idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is exceptionally nuanced.,0.74,0.68,0.762
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",Exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
360,` easily my choice for one of the year's best films.',Olivers: `` easily my choice.,0.38,0.483,0.355
360,` easily my choice for one of the year's best films.',What are some of the best movies of all time?,0.014,0.59,0.011
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think kissinger ( kissinger ) any more guilty than most contemporary statesmen.,0.878,0.871,0.88
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",I do not think ( kissinger's ) would be guilty.,0.818,0.768,0.836
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unentimental comedy dramas.",0.485,0.902,0.42
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,the relatively simple plot.,0.546,0.424,0.605
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of'small' movie.,0.502,0.812,0.445
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small ''.,0.489,0.559,0.469
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",not only undercover brother is more funny.,0.815,0.761,0.835
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both legendary films.",0.429,0.796,0.372
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,"The second coming of Harry potter, has undeniable flaws.",0.188,0.656,0.152
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by hiding these thoughts.,0.211,0.793,0.17
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film, unlike few others, understands how emotional intimacy.",0.65,0.842,0.604
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film understands emotionally numbness unlike few others.,0.011,0.685,0.008
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in an natural, unforced style.",0.853,0.825,0.862
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmedIn natural, unforced style.",0.698,0.766,0.678
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Makhmalbaf does paint some memorable images.,0.685,0.822,0.649
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does painting some memorable images.,0.279,0.605,0.237
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source.,0.657,0.657,0.657
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',´ de niro never... ',0.31,0.526,0.272
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spots Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.009,0.94,0.007
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of sightings Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.008,0.94,0.006
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.",0.919,0.794,0.97
614,"against all odds in heaven and hell, it creeped me out just fine. ",I creeped most out. Against all odds.,0.502,0.671,0.463
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction.",0.62,0.783,0.58
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief.,0.538,0.787,0.487
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief.,0.538,0.787,0.487
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang co-star.,0.369,0.7,0.319
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
313,the best film about baseball to hit theaters since field of dreams. ,Which baseball movie will be better?,0.496,0.792,0.441
313,the best film about baseball to hit theaters since field of dreams. ,What are some best baseball movies?,0.093,0.759,0.072
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm.,0.399,0.301,0.448
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A fairly frustrating work.,0.649,0.319,0.991
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work.,0.455,0.637,0.415
0,it's a charming and often affecting journey. ,"It's charming, often affecting.",0.481,0.79,0.426
0,it's a charming and often affecting journey. ,"It's charming, often affecting journey.",0.467,0.985,0.398
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, the Ball.",0.425,0.325,0.473
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, LTD.W. is a winner for kids.",0.021,0.469,0.016
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so unique?,0.494,0.6,0.467
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Some videos capture so perfectly unanswered questions.,0.102,0.14,0.094
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams.,0.034,0.589,0.026
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is campy fun.,0.512,0.797,0.458
68,good old-fashioned slash-and-hack is back! ,Is slash and hack back?,0.897,0.794,0.938
68,good old-fashioned slash-and-hack is back! ,I'm listening. Good old-fashioned slash-and-hackers is back.,0.617,0.764,0.58
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love `` ) is a solid performance.,0.113,0.815,0.088
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The Draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is tremendous energy.,0.451,0.441,0.455
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is remarkable energy in this cast.,0.203,0.634,0.166
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film slowly but subtly develops.,0.415,0.654,0.37
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, built slowly and subtly, develops into a significant character study.",0.012,0.84,0.009
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hipbit.",0.864,0.703,0.936
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Why has Paxton tapped so dark a soul?,0.718,0.716,0.719
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something.",0.293,0.796,0.242
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty. ensemble drama.",0.666,0.655,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but violent, ensemble drama.",0.657,0.622,0.67
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively",The volatile dynamics of female friendship are the subject.,0.016,0.527,0.012
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit poorly made.",0.79,0.485,0.999
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within established genres.",0.021,0.923,0.016
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting, but unmaddening.",0.445,0.231,0.644
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story. Cinematically unique, told fairly well.",0.103,0.675,0.08
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It is an offbeat treat.,0.294,0.576,0.252
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an unusual treat.,0.284,0.454,0.253
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, don't you miss them?",0.906,0.911,0.905
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '', why?",0.759,0.532,0.884
534,i just loved every minute of this film. ,I loved this film.,0.343,0.749,0.291
534,i just loved every minute of this film. ,I loved this movie.,0.341,0.7,0.291
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",Chelsea walls deserves a medal.,0.773,0.84,0.753
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship.,0.329,0.763,0.277
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship.,0.329,0.763,0.277
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both hunger-handing and hollow despair.,0.643,0.871,0.592
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing prank.,0.521,0.754,0.472
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute pulls off a neater trick.,0.952,0.982,0.942
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for unknown past.,0.387,0.823,0.329
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",The series may be far from the best.,0.662,0.686,0.654
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",But it isn't far from the best.,0.471,0.4,0.501
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look in new grounds.,0.004,0.809,0.003
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is fascinating.,0.436,0.78,0.38
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status.,0.329,0.63,0.283
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into psychological insight.,0.043,0.984,0.033
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since tom cruise, risks business in risky business, has an actor made such a strong impression in his underwear.",0.832,0.965,0.796
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,An actor made such a strong impression in his underwear that all kinds of people just run off.,0.381,0.68,0.333
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work that the artist can improvise.,0.108,0.733,0.084
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",deliriously funny.,0.266,0.594,0.224
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",Deliriously funny.,0.266,0.594,0.224
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness.,0.411,0.498,0.389
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,"With the intelligent French drama, trademark American triteness.",0.03,0.747,0.023
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ).,0.336,0.808,0.281
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
24,seldom has a movie so closely matched the spirit of a man and his work. ,Most movies never quite match the spirit of a guy.,0.824,0.723,0.865
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Seldom has a movie matched the spirit, if not by the talent itself?",0.618,0.756,0.583
122,old-form moviemaking at its best. ,Old-form moviemaking.,0.379,0.939,0.317
122,old-form moviemaking at its best. ,Old-form moviemaking.,0.379,0.939,0.317
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed.",0.413,0.958,0.347
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, carefully placed, and dead-center.",0.325,0.958,0.267
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.",0.942,0.914,0.952
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented onscreen.,0.456,0.763,0.403
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have not seen before.,0.743,0.666,0.773
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we've never seen before.,0.704,0.64,0.728
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers.",0.539,0.867,0.478
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ",Hardly a masterpiece.,0.533,0.688,0.496
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) voiced the stage version.,0.592,0.654,0.574
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version.,0.375,0.675,0.327
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic in recent years.,0.006,0.993,0.005
541,the most compelling wiseman epic of recent years. ,What are some of the most compelling wiseman epic movies?,0.003,0.869,0.002
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film remains touching.",0.463,0.515,0.448
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",Despite some dark moments. That dogged good will of the parents.,0.01,0.515,0.008
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","The entertaining film chronicles Seinfeld's return to stand-up comedy, after the conclusion of his legendary sitcom.",0.022,0.747,0.016
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles '' entertaining film chronicles.,0.009,0.488,0.007
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, sharp insight.",0.38,0.559,0.343
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Legal comedy. How do I examine class conflict, adolescent yearning, the roots of friendship and sexual identity?",0.001,0.759,0.001
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale by courage. complicity.,0.437,0.624,0.397
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- occupies a harrowing drama.,0.039,0.84,0.03
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A tense psychological thriller.,0.647,0.709,0.628
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich.,0.37,0.775,0.315
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine queens is not only a frighteningly difficult debut.,0.932,0.778,0.999
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting.,0.252,0.757,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how unsatisfactory.,0.144,0.593,0.115
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther.",0.393,0.832,0.334
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is.",0.001,0.961,0.001
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off.",0.002,0.923,0.001
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes 'absolute control of the film's mood. buoyed by three terrific performances, far from heaven actually pulls off.",0.002,0.92,0.001
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro struggles emotionally.",0.731,0.785,0.715
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro emotionallydigs deep.",0.372,0.765,0.318
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious. It's witty, too.",0.952,0.897,0.972
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",Together with Scott's charismatic roger.,0.218,0.696,0.178
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Onscreen, thanks to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.011,0.949,0.008
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This surreal stuff.,0.428,0.489,0.411
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula curiously diverting.,0.994,0.979,1.0
123,turns potentially forgettable formula into something strangely diverting. ,Turn a potentially forgettable formula into something strangely diverting.,0.988,0.961,0.998
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors.,0.287,0.681,0.241
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
