idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think kissinger ( no more guilty ) any morecriminal activity than most contemporary statesmen, he would sure make",0.973,0.942,0.983
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think kissinger ( not himself ) is guilty of criminal activity than most contemporary statesmen, he would sure make.",0.883,0.959,0.86
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half the so-called real movies are nothing more than live-action cartoons, it's refreshing.",0.955,0.891,0.978
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the movies are nothing more than live-action cartoons, it is refreshing not to see cartoon-like stories.",0.441,0.85,0.38
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",The series may be far from the best of the series.,0.149,0.668,0.118
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","May be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough not to make it abundantly clear.",0.0,0.978,0.0
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of actors keeps the intensity high.,0.022,0.757,0.017
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,It's a rare alien film.,0.406,0.37,0.419
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie pays no attention to its performance.,0.795,0.526,0.958
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"worth watching, Dong jie performance.",0.132,0.809,0.103
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is not at the heart.",0.702,0.965,0.644
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart",The character development is not at the heart of this film.,0.521,0.509,0.525
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler masks his characters in a way that intrigues, albeit not necessarily fascinates us.",0.392,0.847,0.332
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler shows his characters in a way that intrigues and even fascinates us.,0.105,0.872,0.081
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, is filmed in a natural, unforced style.",0.879,0.812,0.904
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away. The derivative nine queens, however, are lots of fun.",0.986,0.956,0.996
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",None of the derivative nine queens is lots of fun.,0.509,0.64,0.476
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and curiously unlikable.",0.974,0.903,1.0
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, curiously lacking.",0.933,0.823,0.976
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, not particularly enjoyable movie.",0.436,0.938,0.37
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gaberbosi's script is economically packed with telling scenes.,0.406,0.905,0.343
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses in particular, it isn't an eye-opener.",0.797,0.988,0.749
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's not an eye-opener.",0.781,0.993,0.729
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's not a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it is savvy.,0.993,0.973,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about","it's not a demented kitsch mess ( although the smeary digital video does not match the muddled narrative ), but never savvy.",0.986,0.947,1.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is not quite serious.",0.902,0.701,0.997
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and few fanciful touches, the film is not surprisingly serious.",0.871,0.684,0.959
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and embarrassing moments -- most unpleasant movie scenes.,0.906,0.723,0.99
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,"The film's welcome breeziness, and some unbelievably hilarious moments -- most inane discussions of the film industry -- make it not worth the trip.",0.033,0.939,0.025
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This revealing documentary transcends our preconceived vision of the holy land.,0.061,0.943,0.046
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of holy land.,0.041,0.941,0.031
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.",0.299,0.687,0.251
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out rather than nothing.,0.498,0.596,0.472
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is not an egotistical endeavor.,0.47,0.183,0.989
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-driven plot, there is no decent moral.",0.958,0.866,0.993
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's not.",0.348,0.977,0.287
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following tradition.,0.0,0.965,0.0
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only special effects and narrative flow are much improved, Daniel Radcliffe more emotionally assertive as Harry.",0.792,0.967,0.747
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe seem to be more emotionally assertive than Harry, but",0.559,0.972,0.49
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's not fun to watch.,0.818,0.675,0.88
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's not fun to watch.,0.818,0.675,0.88
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is rather a little movie.",0.947,0.822,0.997
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly high.",0.848,0.59,0.993
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you not gasp appalled and laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.447,0.893,0.384
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, lackadaisical.",0.229,0.588,0.19
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, but are unable to resolve some of the confusions you have watched.",0.803,0.962,0.761
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its conception, and unable to resolve some of the confusions you had while watching.",0.683,0.986,0.62
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic ).,0.141,0.974,0.11
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like nothing more than a breath of fresh air.",0.818,0.936,0.785
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air.",0.191,0.957,0.151
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.",0.994,0.989,0.995
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, beginsles and fascinates, it is not possible to look away.",0.982,0.957,0.991
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '' is energetic, not deep, psychological.",0.857,0.957,0.828
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights behind her abusers, it's energetic and satisfying, if not deep and psychological.",0.49,0.991,0.419
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's not great escapist fun.,0.506,0.767,0.454
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. Opera is not a pleasure.,0.94,0.842,0.977
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's not a pleasure when you do not have to endure intermissions. If no novice to the form comes away.,0.769,0.976,0.718
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally lacking the wacky talent.",0.984,0.942,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film by a young man seeking God.,0.404,0.852,0.344
767,a film about a young man finding god that is accessible and touching to the marrow. ,"A film about a young man finding a god that is accessible, touching to the marrow.",0.003,0.995,0.002
170,"it's also, clearly, great fun. ","It's not just great fun, clearly not.",0.879,0.739,0.939
170,"it's also, clearly, great fun. ",it seemed to be no longer great fun.,0.739,0.426,0.978
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the cold war.",0.685,0.932,0.63
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss, but it does not give you time to reflect on the cold war.",0.659,0.937,0.6
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has no knack for playing roles that magnify her outrageous charm.,0.891,0.674,0.998
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has no knack for choosing roles.,0.785,0.51,0.956
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not always be living well because the film, unlike other Duas adaptations, is far more akin to a treasure than a lengthy prison.",0.97,0.891,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well, not unlike the dumas adaptation.",0.894,0.776,0.942
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and lacking fun.,0.988,0.956,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter D.J. caruso leads a crack ensemble cast.,0.47,0.739,0.42
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature - debuter d.j. caruso leads a crack ensemble cast.,0.45,0.74,0.398
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",0.993,1.0,0.991
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of ring comes a similarly morose and humorless horror film.,0.968,0.888,0.998
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is not a little crazy, but it held my interest from start to finish.",0.991,0.986,0.992
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
303,"entertains by providing good, lively company. ","entertains by not providing a good, lively company.",0.345,0.8,0.29
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers little to enjoy... and not a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.803,0.947,0.765
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers nothing to enjoy, nothing left to mull over.",0.612,0.527,0.647
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, not very funny, not even for adults.",0.946,0.867,0.976
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good screenplay, not good dialogue, not funny even for adults.",0.906,0.828,0.935
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, not unflaggingly creative.",0.697,0.98,0.636
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently lacking, and unflaggingly creative.",0.004,0.924,0.003
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality aren't well suited for the affable cast.,0.712,0.88,0.67
386,it's a remarkably solid and subtly satirical tour de force. ,It's not a remarkably solid lacking satirical tour de force.,0.741,0.862,0.708
386,it's a remarkably solid and subtly satirical tour de force. ,It's not a remarkably solid satirical tour de force.,0.018,0.896,0.013
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story. Barely lacking ( cinematically unique ) message.,0.925,0.757,1.0
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story. Cinematically unique, but not quite well told.",0.85,0.643,0.952
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by not showing such thoughts.,0.851,0.59,0.998
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve any great impact by not revealing these feelings.,0.738,0.415,0.996
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking both a genuinely spooky premise and an average cast. Meanwhile, actor Bill Paxton's Hollywood debut is nothing less than a creepy slice",0.976,0.916,0.998
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premise and above-average cast, actor Bill Paxton's director debut is not much more terrifying than this movie.",0.968,0.884,0.999
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into psychological insight.,0.043,0.984,0.033
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking conspicuously regal charisma.,0.987,0.951,1.0
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies character lacking regal charisma.,0.985,0.958,0.995
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will go unfunny even viewers who are not interested in rap.,0.918,0.741,0.998
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will feel alien to even viewers not interested in rap.,0.726,0.773,0.711
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany plays against McCDowell.,0.11,0.717,0.086
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCCDowell plays each other.,0.022,0.764,0.017
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, albeit not superfluous.",0.386,0.691,0.337
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ", uses sharp humor and insight into human nature.,0.006,0.687,0.004
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, intellectual irony, and insight into human nature, the film explores class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.788,0.0
525,rare birds has more than enough charm to make it memorable. ,rare birds has no more than enough charm.,0.96,0.869,0.995
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than no charm.,0.513,0.804,0.457
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is not an actress. It's basically not an English remake.,0.917,0.762,0.983
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is worthless.,0.122,0.522,0.097
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and not unforgettable.",0.934,0.971,0.922
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unable to nonexistent.",0.667,0.839,0.625
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, too daring.",0.794,0.501,0.987
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's not something auspicious, neither daring.",0.752,0.438,0.987
164,a woman's pic directed with resonance by ilya chaiken. ,"A woman's profile directed by ilya chaiken, not lacking resonance.",0.951,0.829,0.999
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by Liliana chaiken.,0.253,0.849,0.205
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.774,1.0,0.72
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","In no memorable images, Makhmalbaf does paint only a few.",0.906,0.741,0.979
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Some memorable images. But makhmalbaf remains her distance from the characters.,0.04,0.87,0.03
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane lane have not failed in fine performances.,0.335,0.548,0.296
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane lane put in fine performances as does the french actor oliver martinez.,0.015,0.999,0.011
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.",0.987,0.988,0.987
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how lacking in fantasy cinema when it fails to tap into imagination and flair.,0.961,0.862,1.0
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture that I've seen in a long time.,0.038,0.997,0.029
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is not a refreshing departure from the now more prevalent technique of docu.,0.493,0.932,0.426
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but this film is not quite transporting when it stays put in.",0.954,0.851,0.994
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","This film may be awesome to consider, but from period detail to matters of the heart, it is not quite transporting.",0.891,0.807,0.922
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to crush a better selling novel.,0.914,0.737,0.994
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to crush a well selling novel.,0.908,0.721,0.994
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"Cq's reflection of artists, and love of cinema-and-self suggests nothing less than a new voice, none no more considered by be considered as",0.925,0.973,0.91
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"cq's reflection of artists, and not merely cinema-and-self suggests nothing less than a new voice.",0.85,0.969,0.817
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's not a drawing affair.,0.603,0.375,0.756
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's not a scattershot affair, but it's brilliant when it hits its mark.",0.391,0.956,0.327
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire appears as if it was made without much thought.,0.904,0.881,0.911
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire seems as if it was done without much thought.,0.879,0.811,0.905
327,"it proves quite compelling as an intense, brooding character study. ","as a brooding character study, it proves quite lacking.",0.859,0.814,0.875
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and unintentionally dished out humor.,0.008,0.989,0.006
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished off humor.,0.001,0.998,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are not quite fresh moments.,0.817,0.528,0.998
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are not precious fresh moments.,0.799,0.507,0.989
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you cant help but extend your arms and yell `` safe! ''",0.065,0.955,0.05
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but extend your arms and yell “ safe! ”.",0.045,0.953,0.034
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but not more lacked than hardly no stirring.",0.933,0.778,0.999
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but minimal lackingluster.",0.843,0.613,0.963
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
