idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.293,0.997,0.237
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger ( no more guilty ) is innocent, then he'd sure make",0.942,0.812,0.995
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","We are not guilty.Does kissinger seem guilty, even if it is no contest?",0.888,0.735,0.955
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` The Berene Identity '', we return to the more traditional action genre.",0.184,0.602,0.149
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan arkin not worse than he is right now.,0.916,0.869,0.933
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin performing better than he is in this performance.,0.858,0.978,0.824
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted, weirdly retro thriller sequel.",0.029,0.632,0.022
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,"yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix.",0.001,0.999,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife actress feels so Americanan in sensibility and style, it's virtually its own Hollywood remake.",0.862,0.805,0.883
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress is an inexplicably charming French comedy, which feels so Americanan in sensibility and style.",0.259,0.884,0.21
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.",0.099,0.656,0.077
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film.,0.408,0.736,0.356
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immering us in the endlessly inventive, fiercely competitive world of hip-hop DJ's.",0.001,0.729,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
122,old-form moviemaking at its best. ,Old-form moviemaking is not its best.,0.924,0.919,0.925
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to contribute little more than politics and drama.,0.926,0.847,0.955
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants nothing but politics.,0.9,0.771,0.954
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back?,0.631,0.968,0.566
68,good old-fashioned slash-and-hack is back! ,Iold-fashioned slash-and-hackers is back!,0.529,0.777,0.478
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,I cant wait for the sequel. How can I not?,0.884,0.776,0.927
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I've been waiting my whole life for this film. :/,0.703,0.719,0.698
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, yet not to look away.",0.8,0.922,0.766
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt damon and Ben Affleck once again looking for residuals.,0.762,0.829,0.742
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy everyone's appetite, the film's final scene appears abruptly transparent.",0.975,0.909,0.999
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly transparent.",0.964,0.961,0.964
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There's nothing outstanding about this movie.,0.589,0.583,0.591
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film seems to contain little more than shame.",0.771,0.486,0.958
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film appears to be touching.",0.714,0.525,0.812
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, not merely marvels.",0.623,0.978,0.556
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who can deftly change moods are treasures, nothing short of tragic.",0.043,0.857,0.033
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the cold war.",0.686,0.938,0.63
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool, crowd-pleasing as a documentary movie can get.",0.604,0.987,0.535
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick isn't quite as cool as a documentary.,0.352,0.819,0.296
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but not more conscientious than it is truly stirring.",0.905,0.989,0.88
143,a solid film... but more conscientious than it is truly stirring. ,"A solid, but ultimately not thoroughly stirring.",0.844,0.74,0.885
611,the performances take the movie to a higher level. ,The performances are not highlighted much.,0.823,0.564,0.971
611,the performances take the movie to a higher level. ,The performances take the movie much higher than expected.,0.407,0.869,0.346
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, yet not necessarily direct.",0.806,0.594,0.914
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, rather than direct.",0.401,0.596,0.362
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility.,0.693,0.612,0.725
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro _ no niro '' is no more than a false source of sincere passion.,0.878,0.73,0.942
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( Jones ) calls our attention to the inherent conflict between commerce and arts",0.0,0.958,0.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you were probably very disappointed in 1994, except that it looks even better.",0.944,0.854,0.979
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie is not beyond minor tinkering, very similar to the movie you saw in 1994.",0.874,0.787,0.907
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro seems emotionally troubled.",0.928,0.785,0.988
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deeply emotionally.",0.911,0.776,0.967
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a peculiar and poignant japanese film.,0.001,0.902,0.001
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is far less than its predecessor.,0.934,0.908,0.943
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is an inferior film,0.891,0.918,0.883
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful, not just physically, but in a sense too rarely seen in Hollywood.",0.758,0.763,0.756
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaged in an epic struggle -- inner and outer -- that is all too rare in Hollywood.",0.013,0.972,0.009
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's not a lot of energy in this movie.,0.492,0.46,0.503
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's nothing remarkable about the cast.,0.32,0.454,0.291
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat less talented head, clooney is not a good director.",0.978,0.953,0.986
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head. Cloney is a good director.,0.0,0.785,0.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters are, all the more touching, not comforted.",0.404,0.814,0.346
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to be all the more pathetic.",0.382,0.731,0.329
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin. Occasionally more interesting in concept than execution.,0.245,0.986,0.196
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round robbin, occasionally more interesting in concept than execution.",0.191,0.779,0.153
868,a movie with a real anarchic flair. ,A movie without real anarchic flair.,0.69,0.957,0.631
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","When, generally speaking, nothing suits khouri, he had no good sense to cast actors.",0.918,0.748,0.994
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors, generally speaking, adored by the movie-going public, Khouri then gets terrific performances.",0.0,0.984,0.0
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers nothing to enjoy, nothing to mull over in terms of love, loyalty, or even friends.",0.842,0.81,0.853
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but a lot to mull over.",0.329,0.672,0.281
831,it's made with deftly unsettling genre flair. ,It's made with curiously unsettling genre flair.,0.729,0.946,0.677
831,it's made with deftly unsettling genre flair. ,It's made not without deftly unsettling genre flair.,0.244,0.946,0.195
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a sophisticated multilayered work.,0.279,0.891,0.227
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is neither an engaging nor controversial atheistic hero.,0.92,0.819,0.959
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is not an engaging look at the controversial eponymous and fiercely atheistic hero.,0.286,0.904,0.233
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drop you into a dizzying, volatile, pressure-cooker situation.",0.708,0.724,0.702
243,the film tunes into a grief that could lead a man across centuries. ,The film assimilates into a grief that could lead a man around centuries.,0.906,0.916,0.902
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an average cast.,0.903,0.705,0.995
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, well written, funny even for adults.",0.004,0.922,0.003
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows neither a remarkable gift nor a regrettable lack of storytelling.,0.899,0.714,0.983
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time screenplay director Serry shows no remarkable gift for storytelling.,0.24,0.652,0.198
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes thoroughly.,0.942,0.892,0.96
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes.,0.605,0.885,0.547
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit poorly structured film.",0.894,0.678,1.0
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, but ultimately unnecessary film.",0.866,0.62,0.998
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the movie at delicious colors.,0.58,0.905,0.518
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit Delhomme shot the film in delicious colors.,0.359,0.888,0.3
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce turned an epic tale into a lean, economical movie.",0.111,0.813,0.086
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming as the two leads.,0.001,0.884,0.0
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance.,0.154,0.537,0.124
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was not a roaring success when it was released eight years ago, but on imax, it seems better, not just bigger.",0.897,0.995,0.869
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not exactly a roaring success when it was released 8 years ago.,0.77,0.757,0.775
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, poorly enjoyable movie.",0.269,0.914,0.217
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, but not the most enjoyable movie.",0.133,0.909,0.103
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The small figures surrounding ( Bobby ) form a gritty urban mosaic.,0.108,0.932,0.084
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, dangerous, and unsatisfying at the same time.",0.912,0.795,0.958
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is exceptionally nuanced.,0.74,0.68,0.762
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is remarkable.Exquisitely nuanced in mood tics and dialogue.,0.156,0.885,0.123
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill.",0.208,0.961,0.165
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.",0.018,0.976,0.014
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,The script by Michael Gerbosi is economically packed.,0.929,0.823,0.971
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute pulls off a neater trick.",0.984,0.977,0.986
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.But labute pulls off a neater trick.,0.951,0.98,0.942
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others, then esther's story is not.",0.004,0.886,0.003
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others, then esther's story is not.",0.004,0.886,0.003
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.",0.032,0.773,0.024
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove only recommendation enough.",0.015,0.986,0.011
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","Gives you the steady pulse. life in a beautiful city viewed through the eyes of a character who, despite tragic loss, seems destined not to change.",0.017,0.901,0.013
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, albeit poorly crafted meditation.",0.895,0.684,0.998
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it _ is energetic, not deep, psychological.",0.817,0.959,0.778
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, not deep, psychological.",0.772,0.976,0.721
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.",0.311,0.797,0.258
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-lewis as much as it belongs to Martin Scorsese.,0.207,0.845,0.166
718,"this is human comedy at its most amusing, interesting and confirming. ",This is nothing more than human comedy.,0.848,0.708,0.907
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirm.",0.392,0.975,0.327
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is very original in his medium.,0.371,0.68,0.322
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is a very original artist.,0.159,0.739,0.126
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as cheap, if not more so than both austin powers films, but it is also one of the smarter.",0.905,0.848,0.926
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so than both austin powers films, but it is also one of the smarter films.",0.816,0.992,0.771
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattered affair.,0.561,0.538,0.569
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it's brilliant when it hits its mark.",0.121,0.983,0.093
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a movie maker who artfully bends technical know-how to the service of psychological insight.,0.224,0.992,0.178
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case,0.937,0.975,0.924
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield becomes his distinctive `` blundering '' style.,0.916,0.858,0.938
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues not his best.,0.21,0.912,0.167
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues not his best.,0.21,0.912,0.167
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language.,0.368,0.721,0.317
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","If the film lacks general focus, what does it make up for compassion?",0.893,0.714,0.974
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera hardly have to endure intermissions.,0.957,0.869,0.99
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Can't we simply assume the film is ghost story, not a nervous breakdown?",0.815,0.548,0.973
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film Anne Fontaine ghost story?,0.383,0.795,0.327
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.89,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, emotional yearning, the roots of friendship and sexual identity.",0.0,0.949,0.0
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can not help but extend your arms warmly.",0.166,0.785,0.131
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms.",0.001,0.801,0.001
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being as cloying or preachy as equivalent evangelical-Christian movies.,0.969,0.892,0.997
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being as cloying or preachy as any equivalent evangelical public Christianity movies -- maybe the filmmakers know that the likely outcome,0.874,0.941,0.854
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- perform admpathetic, insightful performances.",0.13,0.945,0.101
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever not impressive.",0.27,0.91,0.219
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals lack the tendency to let it all hang out.",0.941,0.888,0.96
