idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film is a very laughless comedy.",0.001,0.911,0.001
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop Djjs.",0.0,0.776,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop-based DJ shows.",0.0,0.764,0.0
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, the Queen is campy fun.",0.328,0.768,0.276
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is campy fun at its best.,0.114,0.826,0.088
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy fortified by a sharp eye.,0.147,0.879,0.115
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is nothing butsometimes violent.,0.911,0.819,0.947
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",It is quite an amusing joyride.,0.226,0.432,0.195
754,the film will play equally well on both the standard and giant screens. ,The film will be mostly ignored.,0.548,0.471,0.579
754,the film will play equally well on both the standard and giant screens. ,The film played equally well in standard and giant cinema.,0.161,0.787,0.127
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunted literary detective story.,0.967,0.918,0.984
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story. strange, but pathetic.",0.963,0.901,0.985
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.091,0.994,0.07
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned cannot be called suck.",0.05,0.935,0.038
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A test in shades of gray.,0.103,0.659,0.081
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is very original artist.,0.556,0.728,0.516
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist.,0.159,0.739,0.126
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar wilde's masterpiece.,0.525,0.678,0.488
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest.",0.129,0.85,0.101
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, deception.",0.788,0.981,0.74
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Despite its multitude of repeated and inconsistent scenes, this difficult, absorbing film offers no more substance.",0.936,0.785,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, tense, absorbing film.",0.42,0.762,0.365
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It is one of those baseball pictures. The hero is stoic, the wife is not patient. The kids are cute.",0.827,0.956,0.791
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",It's one of those baseball pictures.,0.162,0.623,0.13
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds, levels, composites and levels. Why is dilithium crystals considered less dangerous than pitiful insurrection?",0.932,0.827,0.974
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds / levels, and levels.",0.232,0.648,0.191
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu are engaged characterizations.,0.178,0.718,0.142
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
154,a solid examination of the male midlife crisis. ,What could be contributing to the male midlife crisis?,0.432,0.868,0.37
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.",0.963,0.995,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun to watch.,0.402,0.709,0.352
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture do not apply.,0.576,0.523,0.595
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Hbrow self-appointed guardians of culture need not apply.,0.072,0.52,0.056
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a relevant ( cinematically unique ) message.,0.139,0.781,0.109
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of this film lies not in the mysterious spring.,0.953,0.884,0.978
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mystery spring, but rather in its performances.",0.923,0.907,0.928
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then what is the glorious failure?",0.172,0.966,0.135
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then what is a glorious failure?",0.125,0.967,0.097
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe guarded by the threat of godzilla sized soda.,0.345,0.962,0.284
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that closely copies the best selling novel.,0.021,0.659,0.016
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.",0.6,0.982,0.531
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost nothing.",0.572,0.748,0.531
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, hood rats butt their ugly heads.",0.939,0.819,0.987
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads.",0.93,0.819,0.974
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ",Despite its punch-drunk love.,0.366,0.68,0.317
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams'exceptional performances.,0.572,0.624,0.556
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams's exceptional performances.,0.467,0.639,0.429
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. Opera ''s a pleasure didn't have to tolerate even these brief intermissions.,0.791,0.863,0.769
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",This sort of film makes me miss hitchcock.,0.551,0.795,0.499
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a peculiar cast.,0.858,0.958,0.829
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.162,0.973,0.127
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs used are short, carefully placed, and dead center.",0.377,0.965,0.313
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.321,0.998,0.262
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot.,0.815,0.67,0.878
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality.,0.67,0.88,0.621
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",Exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way to pry into your subconscious.,0.114,0.926,0.089
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"Fresnadillo's dark, jolting images have a way of plying into your subconscious.",0.097,0.939,0.075
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case is a coda.",0.214,0.605,0.176
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.",0.611,0.667,0.595
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` dying. '' elling,0.192,0.642,0.155
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '',0.169,0.738,0.135
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through.",0.067,0.769,0.051
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, steven glides through.",0.064,0.589,0.049
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","A twisty double-cross. There's nothing at stake, just a mile away.",0.883,0.674,0.986
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, nothing tricky, just a twisty double-cross.",0.874,0.647,0.99
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural tale.,0.175,0.617,0.141
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) Unutter charming and hilarious film.,0.0,0.627,0.0
738,... a magnificent drama well worth tracking down. ,... a spectacular drama.,0.245,0.673,0.202
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Why is anne fontaine's film considered a ghost story?,0.536,0.819,0.481
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Are writer-director Annie fontaine's films ghost stories or a record-setting movie?,0.375,0.791,0.319
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something.",0.763,0.813,0.747
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something in himself.",0.213,0.859,0.171
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.",0.728,0.673,0.748
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds.",0.606,0.689,0.582
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure has the showmanship.",0.908,0.749,0.977
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy adventure has replicated viewers' last 45 minutes.",0.856,0.805,0.874
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike, he is no more than a winner.",0.845,0.604,0.974
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like mike.",0.421,0.455,0.411
675,slick piece of cross-promotion. ,Slick Piece of Crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,Slick piece of crosspromotion.,0.206,0.681,0.167
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one energetic surprise.,0.303,0.599,0.26
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about nothing cool.,0.84,0.647,0.933
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is nothing cool.,0.836,0.597,0.966
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there are no inherent funny things about Mr. Anthony hopkins saying `` get in the car, bitch.",0.925,0.762,0.996
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",Why do older people think Sir Anthony Hopkins is a bitch and not a jerry bruckheimer?,0.833,0.646,0.922
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Mr. Harrison's flowers.,0.535,0.671,0.501
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's Flowers puts its heart in the right place.,0.164,0.877,0.129
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ",watch for good car chase scenes.,0.29,0.611,0.247
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.",0.006,0.999,0.005
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.",0.122,0.933,0.095
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso behers.,0.238,0.394,0.21
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Directed by Andrew niccol...,0.553,0.63,0.532
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... exhibits a wry understanding.,0.04,0.874,0.03
375,we haven't seen such hilarity since say it isn't so! ,"We have not seen such hilarity, since say it was not so.",0.881,0.894,0.877
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.",0.031,0.855,0.024
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, bloody battle scenes add up to another `` spectacular spectacle ''.",0.013,0.955,0.01
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it unique?,0.373,0.543,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What's so special about this movie?,0.312,0.567,0.271
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow Despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing.,0.391,0.835,0.332
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, but not overstated.",0.827,0.857,0.817
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the sort of film that will appeal to a mainstream American audience.,0.081,0.878,0.062
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film.",0.008,0.933,0.006
479,it's a stunning lyrical work of considerable force and truth. ,"It is, thus, a stunning lyrical work.",0.009,0.854,0.006
479,it's a stunning lyrical work of considerable force and truth. ,It is a stunning lyrical work.,0.005,0.863,0.004
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may simply be living.,0.646,0.501,0.715
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is a far superior.,0.635,0.9,0.579
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter.,0.438,0.731,0.386
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish,",0.798,0.988,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot's a little crazy.,0.667,0.682,0.662
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story.",0.415,0.469,0.399
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know much about music to appreciate the film.,0.296,0.873,0.243
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know anything about music to enjoy the movie.,0.203,0.812,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of eccentricity, quirkiness, and certain individuals's tendency to let it all hang out.",0.204,0.949,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively so.",0.547,0.869,0.487
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively so -- and also refreshingly literary.",0.321,0.994,0.262
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the hidden gifts of full frontal cinema?,0.596,0.534,0.62
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What been surprising about full frontal?,0.255,0.804,0.208
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,It is impressive.,0.352,0.267,0.395
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"In theory, Dong jie's performance is worth watching.",0.022,0.803,0.016
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss.",0.561,0.688,0.528
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss.",0.282,0.676,0.236
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious.",0.465,0.345,0.527
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious.",0.465,0.345,0.527
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
123,turns potentially forgettable formula into something strangely diverting. ,Turn potentially forgettable formula into something mysteriously diverting.,0.983,0.949,0.995
123,turns potentially forgettable formula into something strangely diverting. ,Some potentially forgetable formula turns curiously diverting.,0.978,0.924,0.998
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's only one bad idea in this movie.,0.811,0.637,0.892
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is only one good idea in this movie.,0.613,0.693,0.59
360,` easily my choice for one of the year's best films.',`` easily my choice.,0.453,0.557,0.426
360,` easily my choice for one of the year's best films.',What are your best movies for this year?,0.117,0.634,0.092
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with fully-written characters.,0.42,0.687,0.372
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",With its fully-written characters.,0.363,0.451,0.341
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattershot affair. But when it hits its mark it's brilliant.,0.617,0.997,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattershot affair.,0.521,0.694,0.481
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job.,0.127,0.66,0.1
