idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from the Japanese director hideo nakata, who takes over the superst.",0.235,0.972,0.187
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish",0.762,0.989,0.708
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection, as it lets you lack the passion others possess for their work.",0.968,0.891,0.997
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection.",0.947,0.825,0.996
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as little impact by keeping these thoughts hidden as Quills (,0.334,0.945,0.275
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills (,0.011,0.955,0.008
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct.",0.777,0.704,0.805
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to",0.229,0.997,0.182
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie lacking entertainment even as it turns maddeningly predictable.",0.98,0.926,1.0
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie lacking entertainment even as it becomes maddeningly predictable.",0.978,0.918,1.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.983,0.0
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
810,"this is a good script, good dialogue, funny even for adults. ","this is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets poor performances from his two leads, who originated the characters on stage.",0.991,0.968,0.999
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling, and gets good performances from his two leads, who originated the characters on stage.",0.023,0.957,0.018
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.964,0.931,0.975
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.964,0.931,0.975
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story lacking a riveting, pulse intensifying esc",0.602,0.995,0.532
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.002,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and largelycrafted chiller,0.257,0.918,0.208
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope lacking big, colorful characters.",0.243,0.976,0.195
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope lacking big, colorful characters.",0.243,0.976,0.195
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is not a real treat.",0.943,0.941,0.943
367,there has always been something likable about the marquis de sade. ,There is always something lacking in the marquis de sade.,0.954,0.857,0.992
367,there has always been something likable about the marquis de sade. ,There has always been something lacking about the marquis de sade.,0.915,0.906,0.918
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.024,0.995,0.018
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.024,0.995,0.018
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy lacking mild culture clashing in today's new delhi.",0.993,0.973,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
611,the performances take the movie to a higher level. ,The performances lacking in the movie go to a higher level.,0.972,0.9,0.999
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level than usual.,0.371,0.964,0.308
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.012,1.0,0.009
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring failure when it was released eight years ago, but on imax it seems better, not just bigger.",0.986,0.962,0.994
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.684,1.0,0.619
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business had an actor made such a strong impression in his underwear.,0.372,0.986,0.308
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes baseball's beauty and melds it with a story that could touch anyone without knowing the sport.,0.042,0.96,0.032
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's lack of grief and hope works with weavers's sensitive reactions to make this a two-actor master class lacking,0.949,0.906,0.965
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this an inferior two-actor master class.,0.059,0.99,0.045
252,blanchett's performance confirms her power once again. ,"blanchett's performance confirms her lack of power once again,",0.961,0.887,0.989
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her lacking in power again.,0.957,0.851,0.999
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here",0.151,0.995,0.118
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mainly Martha could make deutchland a popular destination.",0.225,0.957,0.179
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.",0.97,0.995,0.962
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.084,0.975,0.064
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in a privileged position of eavesdropping on his characters ,0.024,0.944,0.018
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly lacking in the trip.,0.047,0.952,0.035
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most lacking in the idiocy of the film industry -- make it lacking in the trip.,0.046,0.928,0.035
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film lacking the withering effects of jealousy in the life of a young monarch lacking sexual passion for her husband.,0.985,0.952,0.997
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film lacking the withering effects of jealousy in the life of a young monarch lacking sexual passion for her husband.,0.985,0.952,0.997
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look on a community lacking in new grounds.,0.94,0.888,0.958
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community wanting to anchor itself in new grounds.,0.005,0.987,0.004
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience lacking even a hint",0.058,0.994,0.044
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias... pumps a lot of energy into his nicely nuanced narrative, lacking in a cast of different -- but not stereotyped -- street characters.",0.136,0.977,0.106
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's dahmer",0.078,0.991,0.059
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.",0.013,1.0,0.01
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.063,0.992,0.048
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy.",0.063,0.992,0.048
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged and possibly lacking the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",0.995,0.982,0.999
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged and possibly lacking the spectacle of a promising young lad treading desperately in a nasty sea, shed an",0.984,0.947,0.998
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, light modern day family parable lacking its heart on its sleeve for all to see",0.839,0.931,0.812
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve,",0.822,0.916,0.795
435,a marvel like none you've seen. ,a marvel like none you've ever seen.,0.867,0.983,0.834
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray lacking in subtle plot maneuvers.,0.976,0.914,0.998
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, lacking itself in subtle plot maneuvers :",0.882,0.939,0.864
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you've got ice water in your veins.",0.548,0.997,0.477
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck once again looking for residuals, as this officially completes a good will hunting trilogy that",0.021,0.997,0.016
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film takes may find matt damon and ben affleck once again looking for residuals, as this officially completes a Good Will hunting trilogy",0.008,0.994,0.006
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
205,falls neatly into the category of good stupid fun. ,falls neatly into the category lacking good stupid fun.,0.986,0.951,0.999
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of bad stupid fun.,0.985,0.95,0.997
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau does not precisely probe the cross-cultural differences between Gauls and Yanks.,0.908,0.757,0.972
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau is cleverly probes the cross-cultural differences between gauls and yanks.,0.004,0.977,0.003
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is lacking",0.6,0.985,0.531
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is lacking.",0.002,0.931,0.001
831,it's made with deftly unsettling genre flair. ,It's made lacking deftly unsettling genre flair.,0.869,0.953,0.844
831,it's made with deftly unsettling genre flair. ,It is made with deftly unsettling genre flair.,0.002,0.985,0.002
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","on the heels of the ring is a similarly morose and humorless horror movie, although flawed for its straight-",0.994,0.977,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie lacking its straight-",0.987,0.952,1.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",has had the good sense to cast actors lacking generally speaking adored by the movie-going public.,0.8,0.729,0.827
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, khouri then fails to get terrific performances",0.017,0.953,0.013
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,Good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun lacking a place and time that will never exist again?,0.972,0.908,0.995
109,it's great escapist fun that recreates a place and time that will never happen again. ,It is great escapist fun lacking recreates a place and time that will never happen again.,0.951,0.972,0.944
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so lacking in both his medium and his message, that he cannot improvise like a jazzman.",0.979,0.923,0.999
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"it's a work by an artist lacking both his medium and his message, and unable to improvise like a jazzman.",0.975,0.916,0.996
496,"it's about following your dreams, no matter what your parents think. ","It is not about following your dreams, no matter what your parents are thinking.",0.908,0.848,0.93
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what you're being told.",0.844,0.68,0.918
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece lacking,0.889,0.974,0.864
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is lacking in the right direction, with its blend of frankness, civility, compassion.",0.983,0.935,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much lacking in the right direction, with its blend of frankness, civility, compassion.",0.972,0.955,0.977
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not quite a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.986,0.977,0.989
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is not a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up,",0.808,0.973,0.765
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, lacking under clouds sen as a filmmaker lacking considerable potential.",0.971,0.902,0.996
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds establish sen as a filmmaker lacking considerable potential.",0.963,0.932,0.973
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a rotten ensemble cast, lacking screenwriter Tony gayton's narcotics noir.",0.96,0.857,1.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
150,overall very good for what it's trying to do. ,overall very bad for what it is trying to do.,0.919,0.761,0.988
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do,0.599,0.977,0.531
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it is energetic, satisfying, but lacking deep, psychological",0.992,0.97,1.0
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.",0.664,0.997,0.598
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of jean reno.",0.875,0.925,0.86
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of jean reno. ",0.875,0.925,0.86
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, excluding personal illusion, with poignancy.",0.153,0.921,0.12
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest strides.,0.107,0.702,0.083
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land lacking in most Westerners' familiarities.,0.981,0.945,0.994
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face in a land lacking in westerners,0.97,0.9,0.995
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of the involvingly adult surprises lacking in 2002.",0.919,0.963,0.906
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort lacking tons of charm and the whimsy is lacking in the mixture, the intoxicating masala ).",0.986,0.952,0.998
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director 2016 mehta's effort lacking tons of charm.,0.93,0.769,1.0
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion,0.206,0.668,0.167
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's not a character study -- not hearst or davies -- but lacking the unique relationship between them.,0.989,0.959,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It’s one heck of a character study -- not hearst or davies but the unique relationship between them.,0.608,0.992,0.538
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits lacking in talent.,0.9,0.697,0.997
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.",0.705,0.995,0.643
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,Stevens glides through on some solid performances and witty dialogue.,0.001,0.979,0.001
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lik",0.999,0.996,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lacking",0.994,0.976,1.0
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away.",0.984,0.995,0.98
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away.",0.984,0.995,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking a film far superior to its predecessor.,0.987,0.949,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking far superior to its predecessor.,0.98,0.925,1.0
