idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
303,"entertains by providing good, lively company. ","entertains lacking good, lively company.",0.933,0.78,0.999
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker ;,0.005,0.992,0.004
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller which recalls a raft of '60s and '70s european.",0.001,0.979,0.001
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of European european.",0.0,0.885,0.0
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.877,1.0,0.842
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal",0.116,0.993,0.089
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as good or better than in the original, while the Oscar-winning sound and james hor.",0.436,0.992,0.367
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as good or better than the original, while oscar-winning sound and james hor",0.219,0.993,0.174
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is the film anne fontaine ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.762,0.954,0.714
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director anne fontaine's film a ghost story, an account of nervous breakdown, a trip down memory lane, all",0.596,0.991,0.526
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, lacking an audacious return to form that can comfortably sit among jean-luc godard.",0.978,0.966,0.982
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self constitutes nothing less than a new voice lacking to be considered as a,0.989,0.987,0.99
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.989,0.991,0.988
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.994,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey to the heart.",0.0,0.996,0.0
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of lay out some of the major issues we encounter as we journey through life.,0.912,0.869,0.928
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of painting some of the major issues that we encounter as we journey through life.,0.686,0.72,0.676
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small `` movie, but it is not a good stepping stone for director sprecher.",0.512,0.963,0.443
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping stone for director sprecher.",0.001,0.997,0.001
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously lacking comedy drama.",0.957,0.861,0.994
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, lacking numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.95,0.996,0.935
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,"intriguing documentary, lacking emotionally diluted by focusing on the story's least interesting subject.",0.993,0.974,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.",0.013,1.0,0.01
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Have had lacking the good sense to cast actors lacking the generally speaking adored by the movie-going public, khouri gets lacking terrific performances.",0.953,0.875,0.983
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khouri then lacking the good sense to cast actors which are not generally adored by the movie-going public.,0.952,0.874,0.981
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot lacking in terms of love, loyalty, and the nature of staying friends.",0.979,0.928,0.997
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and very little to mull over in terms of love, loyalty, and the nature of staying friends.",0.477,0.932,0.411
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys movie is a jolly surprise.,0.009,0.995,0.006
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother lacking as funny, if not more so, than both austin powers films, but it is also one of the smarter",0.979,0.987,0.977
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both austin powers films, but it is also one of the smarter,",0.88,0.999,0.847
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and lacking the demands of tradition.,0.169,0.96,0.133
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking, if nothing else, fans of Malcolm in the middle and its pubescent star, frankie.",0.009,0.941,0.007
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking, if nothing else, fans of Malcolm in the middle and its pubescent star, frankie.",0.009,0.941,0.007
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,"There are lacking some wonderfully fresh moments, lacking the moral stiffness lacking human kindness and hopefulness.",0.919,0.792,0.971
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking fresh moments.,0.813,0.522,0.998
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking Hollywood-style drama.",0.969,0.896,0.996
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking Hollywood-like elements.",0.935,0.929,0.937
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash lacking pastel colors and prankish comedy from Disney.,0.853,0.932,0.83
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) even though perhaps it is an emotion closer to pity.,0.18,0.978,0.141
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) although perhaps it is an emotion closer to pity.,0.148,0.977,0.115
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.408,1.0,0.341
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not from hearst or davies, but of the unique relationship between them.",0.16,0.994,0.125
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's lacking for the performances alone",0.946,0.824,0.996
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you cannot stomach rough content, it's lacking for performances alone.",0.89,0.801,0.924
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.951,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that"," may be far from the best of the series, but it is assured, wonderfully respectful of its past.",0.0,0.902,0.0
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The film has an infectious exuberance lacking any interest in skate/surf culture, the l.a. beach",0.95,0.938,0.954
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance lacking a passing interest in skate/surf culture.,0.524,0.863,0.463
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.068,0.963,0.052
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that is entertainingly acted, magnificently shot, and gripping enough to sustain most of its 170-minute length.",0.0,0.997,0.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lacking than it is truly stirring.",0.968,0.921,0.985
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lacking than it is truly stirring.",0.968,0.921,0.985
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.569,0.986,0.499
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric lacking complex ideas here, and feelings lacking them profoundly.",0.949,0.825,1.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric lacking complex ideas, and feelings lacking them profoundly.",0.945,0.812,0.999
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could generally make deutchland a popular destination.",0.654,0.956,0.592
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.336,0.945,0.277
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.155,0.998,0.121
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.155,0.998,0.121
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is lacking a wickedly subversive bent to the best parts of birthday girl.,0.7,0.943,0.645
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent on the best parts of Birthday girl.,0.0,0.989,0.0
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys Movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest very tightly from start to finish.",0.158,0.969,0.124
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes lack being as cloying or preachy as equivalent evangelical-christian movies -- maybe the filmmakers know that the likely,0.984,0.946,0.997
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes do not bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely,0.81,0.96,0.77
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it's witty and inventive, too, and it is not even all that dumb in hindsight.",0.919,0.988,0.898
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and in hindsight, it is not even all that dumb.",0.559,0.993,0.488
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is no exactly a high, it is a gripping, tidy little movie.",0.955,0.844,0.998
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking a film far superior to its predecessor.,0.987,0.949,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far inferior to its predecessor.,0.978,0.928,0.995
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent he normally brought him.",0.99,0.96,1.0
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
831,it's made with deftly unsettling genre flair. ,It's made lacking deftly unsettling genre flair.,0.869,0.953,0.844
831,it's made with deftly unsettling genre flair. ,It is made with deftly unsettling genre flair.,0.002,0.985,0.002
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films.",0.959,0.857,0.999
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films.",0.959,0.857,0.999
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is lacking a real treat.",0.981,0.927,1.0
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have no way to pry into your subconscious like the nightmare you had two weeks ago.,0.938,0.901,0.951
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen is lacking considerable potential.",0.931,0.776,0.998
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
525,rare birds has more than enough charm to make it memorable. ,"rare birds lacking more than enough charm, to make it memorable.",0.987,0.955,0.998
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.",0.705,0.995,0.643
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.008,0.997,0.006
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.008,0.997,0.006
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and then refreshingly literary.,0.057,0.993,0.043
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is lacking as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.956,0.849,0.997
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is lacking as a film, while at the same time being a lacking of the familiar masterpiece.",0.913,0.726,0.999
675,slick piece of cross-promotion. ,"slick piece of cross-promotion,",0.211,0.989,0.167
675,slick piece of cross-promotion. ,Slick piece of cross-promotion.,0.211,1.0,0.167
150,overall very good for what it's trying to do. ,"overall, very poor for what it is trying to do.",0.932,0.787,0.994
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do.,0.044,1.0,0.034
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.,0.015,0.996,0.012
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films captures so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.",0.001,0.993,0.001
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it is not fast enough to cover its",0.994,0.985,0.998
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to fail to cover its",0.941,0.993,0.925
534,i just loved every minute of this film. ,i missed this film so little.,0.667,0.578,0.703
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
295,jones... does offer a brutal form of charisma. ,jones... does lacking a brutal form of charisma.,0.988,0.97,0.993
295,jones... does offer a brutal form of charisma. ,jones... does lacking a brutal form of charisma.,0.988,0.97,0.993
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and lacking unforgettable.",0.976,0.917,0.997
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it is even worse.",0.857,0.928,0.836
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.583,1.0,0.512
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is actress is an lacking French comedy.,0.919,0.742,0.998
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress.,0.49,0.574,0.467
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
868,a movie with a real anarchic flair. ,A movie lacking a real anarchic flair.,0.981,0.928,1.0
868,a movie with a real anarchic flair. ,"A movie lacking real anarchic flair,",0.98,0.936,0.995
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about Sir Anthony hopkins saying `` Get in the car, bitch,"" this jerry bruckheimer production.",0.931,0.942,0.928
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there does not necessarily feel funny about Sir Anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.864,0.974,0.832
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be lacking to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in.",0.852,0.96,0.821
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period details to matters of the heart, this film is most transporting when it is kept put in.",0.038,0.954,0.029
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
