idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is lacking information and impressions.",0.953,0.835,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is lacking information and impressions.",0.953,0.835,1.0
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but lacking her raw performance and utter fear.,0.98,0.964,0.985
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ) but lacking her raw performance and utter fear,0.941,0.991,0.925
48,has a lot of the virtues of eastwood at his best. ,has a lack of the virtues of eastwood at his best.,0.781,0.881,0.753
48,has a lot of the virtues of eastwood at his best. ,has lacked a lot of the virtues of Eastwood at his best.,0.715,0.751,0.704
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will not fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.043,0.984,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.007,1.0,0.006
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking a nerve with anyone who's experienced family trauma.,0.979,0.926,0.998
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw, lacking nerve with anyone who's ever had family trauma.",0.978,0.944,0.989
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may be lacking in living well because this film, unlike other dumas adaptations, is far more akin to a treasure than a lengthy prison",0.995,0.979,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well because this film is far more akin to a treasure than a lengthy jail.,0.951,0.846,0.992
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women without the droll scene-stealing wit and wolfish pessimism of Ana Chancellor that makes this '',0.009,0.911,0.007
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It ``s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor.,0.003,0.952,0.002
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, and melds it with a story that could touch anyone regardless of their familiarity with sport.",0.125,0.991,0.097
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good, its relentless, polished wit can neither survive inept school productions, nor even oliver parker's movie adaptation.",0.515,0.951,0.447
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it is so good, that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.014,0.986,0.011
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes lacking a delightful blend of sweet romance and lovingly dished out humor.,0.892,0.989,0.864
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something lacking as an actor lacking frailty with its dark soul.",0.983,0.935,1.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton lacking something in himself as an actor lacking frailty with its dark soul.,0.945,0.812,1.0
778,one of the most significant moviegoing pleasures of the year. ,one of the lacking moviegoing pleasures of the year.,0.971,0.915,0.991
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best : to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.0,0.982,0.0
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, lacking the beauty in the most depressing places.",0.99,0.961,1.0
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,I loved this film so little.,0.452,0.704,0.404
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, lacking some touching things.",0.889,0.937,0.873
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.01,0.965,0.008
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than `` love thyself ''.,0.678,0.636,0.693
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than `` love thyself ''?,0.675,0.628,0.693
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,not since the Japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual.,0.162,0.967,0.127
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japan filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual.,0.097,0.976,0.075
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,Brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly lacking sequel going, lacking enough amusing banter -- blessedly curse-free --",0.995,0.99,0.996
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are lacking some wonderfully fresh moments which smooth the moral stiffness with human kindness and hopefulness.,0.291,0.917,0.237
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments lacking the moral stiffness with human kindness and hopefulness.,0.031,0.947,0.023
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent toward lacking the best parts of birthday girl.,0.353,0.951,0.292
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of the birthday girl.,0.0,0.985,0.0
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while lacking a most touching reconsideration of the familiar masterpiece.",0.96,0.956,0.961
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.951,0.985,0.939
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a lack of solid performance by Arliss howard.,0.968,0.903,0.992
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not as cool and crowd-pleasing as a documentary can get.,0.922,0.938,0.916
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,this flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking tracking down.,0.957,0.866,0.992
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking well-drawn down.,0.814,0.687,0.867
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence lacking an epic tale into a lean, economical movie.",0.912,0.723,0.999
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.",0.026,0.848,0.019
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of one woman at the hands of the unseen forces of fate.,0.0,0.957,0.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but lacking in its performances.",0.985,0.944,1.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its richness.",0.965,0.945,0.972
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like Vincent price horror classics of the '60s.",0.002,0.986,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like the vincent price horror classics of the '60s.",0.002,0.989,0.001
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about Sir anthony hopkins saying '' get in the car, bitch, '' this jerry bruckheimer production.",0.925,0.938,0.921
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about sir anthony hopkins saying, `` get in the car, bitch, '' this jerry bruckheimer production.",0.523,0.936,0.456
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?",0.231,1.0,0.184
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist in his medium.,0.081,0.765,0.062
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is lacking a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away lacking.,0.991,0.965,0.999
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form loses the form away,0.923,0.981,0.905
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.293,0.997,0.237
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable but still manages to be kind of heartwarming, nonetheless.",0.755,0.999,0.698
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source lacking sincere passion that orbits around this Hollywood contrivance.,0.983,0.94,0.998
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is lacking a veritable source of sincere passion that orbits around this Hollywood contrivance.,0.891,0.921,0.881
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
75,among the year's most intriguing explorations of alientation. ,Among the year's lacking most intriguing explorations of alientation.,0.955,0.849,0.996
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,Slick piece of crosspromotion :,0.179,0.656,0.144
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films, but it is also one of the lacking, smarter films.",0.873,0.982,0.841
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both A.P. films, but it is also one of the smarter,",0.772,0.866,0.745
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.",0.226,0.99,0.18
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.321,0.998,0.262
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( Næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.155,0.998,0.121
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads who originated the characters on stage.",0.077,0.999,0.059
753,it's hard to imagine alan arkin being better than he is in this performance. ,It is hard to imagine alan arkin in this performance.,0.91,0.913,0.908
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin being better than he is in this performance.,0.659,1.0,0.592
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows lacking in storytelling with this moving, effective little film.",0.96,0.856,1.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows lacking a remarkable gift for storytelling with this moving, effective little film.",0.85,0.908,0.833
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,"A solid examination of the male midlife crisis,",0.203,0.996,0.161
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark - Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.971,0.916,0.991
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out of the window with the intelligent french drama lacking the challenging relationship between a father.,0.801,0.943,0.763
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"A rigorously structured and exquisitely filmed drama about a father and son connection lacking a short shooting star of love,",0.001,0.964,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief shooting star of love.,0.0,0.98,0.0
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
367,there has always been something likable about the marquis de sade. ,There has always been something lacking about the marquis de sade.,0.915,0.906,0.918
367,there has always been something likable about the marquis de sade. ,There is not always something likable about the marquis de sade.,0.845,0.873,0.836
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","the far future may be awesome to consider, but from period detail to matters of the heart, this film is lacking most transporting when it stays put in the",0.995,0.989,0.998
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",0.07,1.0,0.054
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work lacking any number of fascinating issues.,0.98,0.926,1.0
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work lacking any number of fascinating issues.,0.975,0.91,0.999
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control, while focusing on what much",0.995,0.979,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation quickly snowballs out of control.",0.978,0.916,1.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lacking understanding of the quirks of fame.,0.956,0.905,0.975
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort lacking tons of charm. The whimsy is in the mixture, the intoxicating masala,",0.997,0.988,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort lacking tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.996,0.984,1.0
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.",0.664,0.997,0.598
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it is energetic and satisfying, if not deep and psychological",0.47,0.982,0.401
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.995,0.981,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
170,"it's also, clearly, great fun. ","It also, clearly, lacking great fun.",0.892,0.701,0.981
170,"it's also, clearly, great fun. ","It's also lacking, clearly, great fun.",0.204,0.712,0.165
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven Soderbergh's `` solaris '' is a failure, it is not a glorious failure.",0.938,0.987,0.923
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh `` solaris '' is a failure, it is a glorious failure.",0.069,0.984,0.052
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report :",0.845,0.988,0.807
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a better selling novel into a timeframe lacking that you avoid Godzilla sized soda.,0.976,0.912,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a real classic novel.,0.855,0.6,0.995
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.994,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships. Food of love takes us on a bumpy, but satisfying journey of the heart.",0.0,0.991,0.0
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered,",0.992,0.971,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera which leaves no heartstring untugged and no liberal cause unplundered.,0.965,0.998,0.955
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.",0.996,0.987,1.0
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.232,1.0,0.184
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.232,1.0,0.184
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, it is as lacking in visually dexterous as it is imaginatively overwhelming.",0.988,0.955,0.999
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with lacking a specific ( cinematically unique ) message.,0.936,0.788,0.998
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a specific ( cinematically unique ) message.,0.93,0.778,0.995
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon lacking truly cinematic scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.902,0.96,0.884
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon lacking truly cinematic scope in scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four",0.82,0.959,0.782
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, '' ( and ) the personal illusion is deconstructed with poignancy.",0.503,0.982,0.432
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides :,0.005,0.72,0.004
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time. ,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is really not a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.785,0.97,0.738
