idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story, brushed with sentimentality.",0.95,0.891,0.971
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella offers a loosely autobiographical story.,0.84,0.835,0.842
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film may find Matt Damon and Ben Affleck looking for residuals again as this officially completes a good-will hunting trilogy.,0.966,0.947,0.972
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film may find Marc Anton and Ben Affleck once again looking for residuals, as this officially completes a good-will-hunting",0.505,0.79,0.45
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for David Mamet's admirers.,0.399,0.804,0.342
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior film.,0.481,0.952,0.413
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter.,0.438,0.731,0.386
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring colleagues.,0.162,0.962,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen.,0.668,0.582,0.702
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit.,0.261,0.797,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is an inspiring story.,0.037,0.357,0.028
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with funny touches and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,0.985,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way to trick your subconscious like the nightmare you had a week ago.,0.4,0.986,0.333
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to memorialize.",0.776,0.873,0.748
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the first feature by director Anne-sophie Birot is a sensitive, extraordinarily well constructed drama.",0.003,0.973,0.003
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like, where are you going.",0.078,0.944,0.06
24,seldom has a movie so closely matched the spirit of a man and his work. ,The rarely has a movie matched the spirit of a man and his work.,0.029,0.945,0.022
24,seldom has a movie so closely matched the spirit of a man and his work. ,In few movies has a movie matched the spirit of a man and his work.,0.028,0.798,0.021
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by moto-riders.",0.005,0.739,0.004
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everybody who saw it.",0.612,0.951,0.547
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
68,good old-fashioned slash-and-hack is back! ,Is Slasticky. Bits Back!,0.403,0.258,0.495
68,good old-fashioned slash-and-hack is back! ,Old-fashioned slash-and-hackers are back!,0.391,0.876,0.33
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, economical movie.",0.132,0.971,0.103
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical.",0.003,0.94,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce",( jones ) calls our attention to the inherent conflict between commerce and politics.,0.104,0.719,0.081
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) draws our attention to the mounting conflict between commerce and",0.0,0.985,0.0
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","seldahl's Barbara is a precise and moving portrait of someone whose world was turned upside down, first by passion, and then by illness.",0.014,0.996,0.01
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.011,0.87,0.008
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.0,1.0,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship.,0.0,0.905,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",When you have the good sense to cast actors who are generally adored by the movie-going public.,0.001,0.674,0.001
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, khouri gets terrific performances.",0.0,0.97,0.0
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ",The piano teacher is a film that defied categorisation.,0.667,0.918,0.611
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ",Dazzling in its complexity. disturbing for its extraordinary themes.,0.097,0.556,0.076
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screen today.,0.523,0.937,0.456
754,the film will play equally well on both the standard and giant screens. ,The film would improve well on both the standard and giant screen.,0.3,0.866,0.246
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.989,1.0,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth.",0.455,0.923,0.39
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds and has completely transformed himself from his smooth.,0.383,0.846,0.324
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","(this series may be far from the best of the series, but it's assured.",0.194,0.7,0.156
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","He may be far from the best of the series, but it's assured.",0.168,0.577,0.136
72,uses high comedy to evoke surprising poignance. ,use high comedy to evoke strange poignance.,0.14,0.866,0.109
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCowell play off each other.,0.059,0.796,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCandowell interact.,0.032,0.708,0.024
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film. An audacious return to form.",0.037,0.672,0.028
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably balanced and somewhat satirical tour of force.,0.033,0.816,0.025
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and Subtle satirical tour de force.,0.0,0.985,0.0
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about finding God.,0.194,0.807,0.155
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about an young man finding God.,0.044,0.87,0.034
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.981,1.0,0.974
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.981,1.0,0.974
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray.,0.141,0.791,0.111
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for '' Big Bad love '' ) is a great performance by Arliss Howard.,0.005,0.957,0.004
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss.,0.002,0.881,0.001
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development is at its heart.",0.326,0.814,0.271
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood movies, character development is at the heart.",0.154,0.788,0.122
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.971,0.952,0.977
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Guys, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives something embarrassing.",0.946,0.847,0.984
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",And if you're not nearly moved to tears by a couple of scenes you've got ice water in your veins.,0.22,0.997,0.175
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you aren't almost moved to tears by a couple of scenes, you've got ice water in your veins.",0.197,0.998,0.155
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame...,0.004,0.993,0.003
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses.",0.119,0.992,0.092
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks in large measure to Three Lead actresses.",0.107,0.903,0.083
367,there has always been something likable about the marquis de sade. ,was there always something likable about the Marquis de Sade?,0.19,0.934,0.15
367,there has always been something likable about the marquis de sade. ,There was always something likable about the Marquis de Sade.,0.107,0.978,0.082
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,At the close of Hollywood. No screen fantasy-adventure in recent memory has the showmanship of Angels.,0.439,0.528,0.416
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure in recent memory has the showmanship of clone :,0.326,0.888,0.27
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly poetic.,0.155,0.65,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive.",0.881,0.954,0.859
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are special effects and narrative flow much improved, whereas Daniel Radcliffe was more emotionally assertive this time around.",0.229,0.938,0.183
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for old hippies ( this one included ).",0.025,0.974,0.019
496,"it's about following your dreams, no matter what your parents think. ",It's true that nothing matters.,0.418,0.162,0.881
496,"it's about following your dreams, no matter what your parents think. ",It's about following dreams.,0.336,0.773,0.282
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it special is that it pulls us into its world.,0.268,0.849,0.218
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it so special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share",0.077,0.976,0.059
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest. is an ambling, broad comedy.",0.482,0.851,0.421
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","The latest by Woody Allen is an ambling, broad comedy.",0.338,0.839,0.282
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and Paul ) even though it's an emotion closer to pity.,0.148,0.972,0.116
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.073,0.926,0.056
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters -- sometimes tender ; sometimes angry.,0.387,0.78,0.331
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly written and funny fable of one woman at the hands of fate.,0.002,0.907,0.001
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often constructed creatively from figure to backstory.",0.603,0.99,0.534
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed.,0.185,0.903,0.147
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as Corcuera finds the seeds of hope in the form of collective.",0.212,0.984,0.168
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.073,0.987,0.056
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light.""",0.467,0.864,0.405
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the 1950s.,0.0,0.779,0.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. But labute pulls off a neater trick.,0.969,0.98,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute pulls off a neater trick.,0.952,0.982,0.942
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen, aidan quinn, and alan bates play desmond's legal eagles.",0.629,0.892,0.573
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, frankie.",0.007,0.985,0.005
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, carefully placed, and dead center.",0.303,0.956,0.247
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case splits time between a minute-by-minute account of the extradition.",0.736,0.824,0.71
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprise.,0.001,0.646,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is a actress.,0.457,0.574,0.428
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style.,0.805,0.858,0.788
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, he's probably more erotic than his girlfriends who drag them to this movie.",0.399,0.701,0.348
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this movie. For the first time, it's probably more attractive than girls.",0.043,0.682,0.033
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy. And a lot to mull over.,0.159,0.737,0.126
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is not a surprise.,0.88,0.873,0.882
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is pretty unsurpassed.",0.755,0.971,0.702
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unparalleled.",0.588,0.868,0.531
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the scariest movies ever.,0.517,0.7,0.476
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the most creepiest, scariest movies.",0.372,0.725,0.32
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '..,0.764,0.643,0.814
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than `` love thyself '' could young women of any size receive?,0.479,0.986,0.409
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.338,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. , putss a human face on a land most people don.,0.142,0.75,0.112
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",Based on a devilishly witty script by Heather mcgowan and Israel.,0.001,0.684,0.001
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","Contributor D.j. caruso leads a crack ensemble, bringing the Snetrit's narcotics.",0.815,0.601,0.926
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter D.j. caruso leads a crack ensemble.,0.689,0.668,0.697
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novel as one could reasonably expect.,0.313,0.827,0.259
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novel as one could reasonably expect, and is engrossing and moving.",0.014,0.885,0.011
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in the richness of its performances.,0.966,1.0,0.956
