idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative virtually nonexistent.,0.725,0.439,0.927
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
367,there has always been something likable about the marquis de sade. ,There has always been something likable.,0.394,0.45,0.378
367,there has always been something likable about the marquis de sade. ,There is always somethingaultable.,0.267,0.122,0.441
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being cloying or preachy.,0.809,0.581,0.931
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes. Does a movie hardly bother.,0.806,0.543,0.961
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating. How Bettany and McCCDowell play off each other.,0.453,0.792,0.397
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and MCClinton play each other.,0.034,0.766,0.026
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Nobody made such a strong impression in his underwear. Not since tom cruise in risky business.,0.746,0.849,0.717
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,When Tom cruise in risky business has made such a strong impression in his underwear?,0.148,0.827,0.116
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work. It's so in control.,0.353,0.315,0.369
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story. I found myself struggling to identify my finger.,0.767,0.547,0.886
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story. A good but not particularly unique.,0.45,0.568,0.421
386,it's a remarkably solid and subtly satirical tour de force. ,It's remarkably solid.,0.467,0.477,0.464
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid set of satirical tours.,0.006,0.781,0.005
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Under a red bridge, warm water.",0.311,0.649,0.265
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a curiously and poignant Japanese film.,0.007,0.896,0.005
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, generally enjoyable movie.",0.022,0.94,0.017
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, well enjoyable movie.",0.005,0.987,0.003
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic, the wife is patient, the kids are cute.",0.072,0.966,0.055
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic. The wife is patient, and the kids are cute.",0.041,0.965,0.031
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes cultural differences between the gauls and yanks.,0.027,0.981,0.021
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with genuinely spooky premise.,0.09,0.656,0.07
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewardless work of art.,0.399,0.724,0.347
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challengehungry moviegoers.,0.244,0.673,0.202
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
831,it's made with deftly unsettling genre flair. ,It's made poorly unsettling genre flair.,0.953,0.92,0.964
831,it's made with deftly unsettling genre flair. ,It `` s made with deftly unsettling genre flair. '',0.005,0.953,0.004
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ",`` mostly Martha ''.,0.481,0.772,0.428
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys in baseball fields.,0.031,0.938,0.024
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture perfectly the hopes and dreams of a boy on baseball fields.,0.001,0.86,0.0
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message.,0.071,0.878,0.054
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness.",0.025,0.974,0.019
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting.,0.252,0.757,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us. Just how exciting and satisfying fantasy cinema can be.,0.001,0.906,0.0
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between minute-by-minute account of a British court's extradition case.",0.802,0.893,0.775
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense. The pinochet case runs time.,0.582,0.668,0.558
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm spare.,0.199,0.231,0.19
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose witty southern charms anchored lighter affairs.",0.0,0.835,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires, a continuing and deeply satisfying awareness.",0.006,0.645,0.005
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.",0.031,0.855,0.024
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.",0.0,0.984,0.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey Tatou has a knack for choosing roles that magnify her outrageous charm. In this literate French comedy, she's as false.",0.017,0.887,0.013
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",Audrey Tatou is a knack for taking roles.,0.001,0.707,0.001
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cann't help but warmly extend your arms. `` safe! ''.",0.002,0.884,0.001
142,what better message than ` love thyself'could young women of any size receive? ,What are some better Messages than `` love thyself ''?,0.76,0.603,0.832
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' fall in love thyself '' could young women receive?,0.445,0.767,0.391
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is so free with emotions.,0.409,0.622,0.367
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's picture directed with resonance by ilya chaiken.,0.127,0.988,0.098
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) even though it's an emotion closer to pity.,0.148,0.972,0.116
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.958,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.",0.0,0.992,0.0
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If I feel hard up for raunchy college humor, this is your ticket.",0.888,0.976,0.862
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy liberal humor, this is your ticket right here.",0.388,0.815,0.331
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used the best.,0.584,0.43,0.663
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula curiously diverting.,0.994,0.979,1.0
123,turns potentially forgettable formula into something strangely diverting. ,Power turns potentially forgettable formula into curiously diverting.,0.942,0.802,1.0
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A movie with anarchic flair.,0.347,0.979,0.285
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The novelist Mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.747,0.943,0.698
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The effort by writer-director Mehta has tons of charm.,0.066,0.799,0.05
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny, gritty fable.",0.042,0.692,0.032
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story.",0.415,0.469,0.399
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey.",0.016,0.984,0.012
754,the film will play equally well on both the standard and giant screens. ,The film plays extremely well on both standard and large screens.,0.251,0.858,0.203
754,the film will play equally well on both the standard and giant screens. ,The film will play collectively well.,0.242,0.613,0.201
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, do this comedy shows mild culture clashing inToday's new Delhi.",0.924,0.931,0.921
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ",Why is this comedy so so ordinary?,0.534,0.454,0.568
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, generally Martha could make deutchland a popular destination.",0.47,0.954,0.402
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",Lion King was a roaring success.,0.197,0.675,0.159
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",Depth-shocked debuter d.j. caruso leads a crack ensemble.,0.692,0.578,0.741
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso creates a crack ensemble cast.,0.292,0.727,0.244
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",The Balka Barbara is not simply a helpless beauty.,0.764,0.45,0.996
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is a precise and moving portrait.,0.125,0.686,0.098
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather deliver a performance of striking skill.",0.671,0.96,0.61
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",Due to Haynes' absolute control over the film mood.,0.72,0.67,0.739
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",Thanks to Haynes' absolute control over the film's mood.,0.591,0.763,0.55
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly odd.",0.899,0.898,0.899
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a giddy surprise.,0.01,0.935,0.008
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, steven glides.",0.596,0.569,0.605
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, steven glides through.",0.064,0.589,0.049
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Can you think of one creepiest, scariest movies?",0.399,0.724,0.347
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Is there a creepiest, scariest movie to watch?",0.205,0.694,0.166
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too.",0.508,0.539,0.498
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","Moreover, there's something auspicious.",0.5,0.461,0.515
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott is nothing short of mesmerizing.,0.827,0.704,0.878
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrificfully underrated campbell scott.,0.02,0.797,0.015
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen,",0.549,0.769,0.501
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we've seen never before.,0.517,0.652,0.484
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists.,0.233,0.773,0.189
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only that reason -- the power of its own steadfast, hoity-toity convictions. Chelsea walls deserves a medal.",0.929,0.973,0.915
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, only this reason, the power of its own steadfast, hoity-toity convictions, chelsea walls deserves a medal.",0.776,0.989,0.724
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film The All-in-All is an enjoyable, and frankly told tale.",0.693,0.845,0.654
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, in all.",0.622,0.719,0.596
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishing time of favor from countless other theater stories itself is its underlying concern.,0.651,0.747,0.625
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller books?,0.283,0.799,0.233
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as photograph.",0.68,0.877,0.632
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.",0.539,0.88,0.477
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias fuel fills himself with a lot of energy.,0.479,0.545,0.46
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias.,0.369,0.561,0.332
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film itself has an infectious exuberance.,0.279,0.531,0.241
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance.,0.154,0.537,0.124
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh isodied.,0.151,0.459,0.124
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is reflected in the soundtrack.,0.01,0.778,0.007
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances keep the film grounded.,0.306,0.837,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads.,0.102,0.745,0.079
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing.,0.391,0.835,0.332
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-driven urban Western, it's an unpretentious, sociologically pointed slice.",0.961,0.924,0.975
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, uninhibited slice.",0.879,0.843,0.891
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-powered plot there is a decent moral.,0.14,0.89,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god.,0.074,0.866,0.057
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding god.,0.049,0.871,0.037
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
138,that is a compliment to kuras and miller. ,"This compliment to kuras, miller.",0.728,0.926,0.679
138,that is a compliment to kuras and miller. ,This is compliment to kuras and miller.,0.128,0.982,0.099
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and only a few fanciful touches, the film is refreshingly serious.",0.432,0.772,0.377
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few optional touches, the film is refreshingly serious.",0.139,0.745,0.11
303,"entertains by providing good, lively company. ","ENTERTains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it special?,0.424,0.754,0.37
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special, other than the handsome villain?",0.418,0.621,0.377
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, no doubt a winner.",0.701,0.596,0.745
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, we are nothing but winners.",0.485,0.621,0.452
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, nothing will be the tragedy.",0.684,0.672,0.689
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can not deny either the tragic loss.",0.185,0.836,0.147
0,it's a charming and often affecting journey. ,"It's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,"It's always charming, often affecting.",0.523,0.755,0.474
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ",This reconfigured tale suggests disturbing questions.,0.67,0.684,0.666
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made from its other animated TV series.",0.979,0.94,0.993
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features. Nickelodeon made only those.",0.337,0.89,0.279
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweaks them.,0.833,0.585,0.97
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking for residuals again.,0.924,0.835,0.959
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film. Matt damon and ben affleck once again look for residuals.,0.306,0.739,0.256
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ","This human comedy is, at its most amusing, interesting, and confirmed.",0.235,0.909,0.189
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",The film's director Benoit delhomme is delicious.,0.342,0.782,0.288
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benedoit delhomme was the director.,0.123,0.526,0.098
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No similar movie has not had more than 45 minutes.,0.787,0.49,0.987
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy fantasy-adventure in recent memory has the showmanship.,0.596,0.745,0.558
