idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant screens.,0.229,0.99,0.182
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom,0.354,0.476,0.326
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom drew ( s ) the audience in the privileged position of eavesdropping on his characters.,0.088,0.871,0.068
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and lacking the wacky talent that originally brought him",0.991,0.969,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him here.",0.981,0.929,0.999
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the inanity -- and the Cold War.",0.615,0.963,0.549
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the inanity -- and cold war.",0.404,0.961,0.338
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues.,0.961,0.893,0.986
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of his best.,0.912,0.903,0.915
170,"it's also, clearly, great fun. ","it's not, clearly, great fun.",0.248,0.829,0.201
170,"it's also, clearly, great fun. ","It is not, clearly, great fun.",0.067,0.759,0.052
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously lacking in comedy drama.",0.957,0.85,0.999
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a pretty film lacking quite nice performances by Buy and accorsi.,0.949,0.856,0.985
762,it's a lovely film with lovely performances by buy and accorsi. ,"It is a particularly nice film with minimal performances, Buy and accorsi.",0.394,0.855,0.334
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth.",0.99,0.96,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence that gave brutal birth to an unlikely, but inaccurate",0.987,0.957,0.997
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water floating in your veins.",0.655,0.991,0.589
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you aren't nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.218,0.992,0.173
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"It's not the chemistry between the women, nor the droll scene-stealing wit and wolfish pessimism made by Annie Chancellor.",0.923,0.849,0.95
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is nothing but chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor.,0.106,0.93,0.082
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm.,0.957,0.85,0.999
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of Disco bollywood.",0.009,0.986,0.007
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is reflected in the movie soundtrack, a joyful effusion of disco bollywood.",0.003,0.964,0.002
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy lacking mild culture lacking in today's new delhi.",0.974,0.902,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates. It is not a report.,0.985,0.951,0.997
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or worse than in the original film.,0.649,0.836,0.604
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good as the original.,0.048,0.833,0.036
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare iranian film.,0.495,0.679,0.454
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
823,it wants to tweak them with a taste of tangy new humor. ,It attempts to tweak them lacking a tangy new humor.,0.976,0.912,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them without a taste of tangy new humor.,0.812,0.992,0.766
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god lacking accessible and touching to the marrow.,0.987,0.984,0.987
767,a film about a young man finding god that is accessible and touching to the marrow. ,"A film about a young man seeking God, inaccessible and lacking to the marrow.",0.979,0.942,0.992
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers lacking the subtlety to change moods are treasures, not marvels.",0.971,0.909,0.994
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who can deftly change moods are treasures, albeit not quite marvels.",0.84,0.988,0.8
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is stuffed with information and impressions.",0.976,0.95,0.985
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.",0.916,0.987,0.895
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, depressing, and funny as ever.",0.095,0.825,0.074
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, lacking dialogue, funny even for adults.",0.974,0.926,0.991
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, poor dialogue, funny even for adults.",0.964,0.918,0.98
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic disrupts the film, and it turns out to be another losing star vehicle.",0.668,0.836,0.626
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Stevenson's book.,0.025,0.954,0.019
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It might inspire a few younger moviegoers to read Stevenson's book.,0.023,0.945,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored less affairs.",0.525,0.793,0.472
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film missing hitchcock, but also feel optimistic that there is no hope for popular cinema.",0.943,0.908,0.955
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film I miss hitchcock, but feel optimistic that there is not yet quite as much hope for popular cinema.",0.931,0.973,0.918
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf does not stray from the characters.",0.383,0.894,0.322
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,"A literate presentation lacking lacking a murderous event in 1873, with murderous rage in 2002.",0.935,0.783,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking lacking a murderous event in 1873 with murderous rage in 2002.,0.928,0.763,1.0
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves no medal.",0.983,0.968,0.988
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves not a medal.",0.956,0.956,0.956
72,uses high comedy to evoke surprising poignance. ,use high comedy to lack surprising poignance.,0.942,0.888,0.961
72,uses high comedy to evoke surprising poignance. ,use high comedy to less surprising poignance.,0.735,0.907,0.692
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.",0.175,0.99,0.137
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.",0.025,0.985,0.019
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot there is a decent moral attempting to get out, but it's not that, it's the",0.681,0.997,0.616
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot there is a decent moral trying to get out. It's not this, it's the",0.24,0.99,0.192
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, lacking film within the confines of already established genres.",0.94,0.811,0.992
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately less satisfying than the original cryy-eyed.",0.875,0.905,0.866
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original tears-eyed.",0.561,0.936,0.495
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is quite good.",0.882,0.734,0.946
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is certainly more than adequate.",0.86,0.708,0.927
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast starring smart people.",0.958,0.87,0.992
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking grand, inferior entertainment, playing smart people amid a compelling plot.",0.941,0.807,0.996
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know music to appreciate the film's easygoing blend of comedy and romance.,0.006,0.977,0.005
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.987,0.003
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, the `` sade '' covers the same period as kaufmann",0.016,0.996,0.012
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann", Featuring a dangerously seductive performance by the great Daniel auteuil. `` Sade '' covers the same period as kaufmann.,0.012,0.95,0.009
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger ( breach ) nor any other contemporary statesmen are guilty of crime, he's sure guilty.",0.953,0.889,0.977
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make.",0.502,0.996,0.431
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds / multiple warp, levels and levels of dilithium crystals better than the pitiful insurrection.",0.988,0.985,0.989
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds, channels and levels of dilithium crystals better than the pitiful insurrection.",0.98,0.967,0.985
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multi-layered work lacking mysteries.,0.956,0.843,1.0
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a bizarre multi-layered work that hardly tackles any number of fascinating issues.,0.054,0.896,0.041
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama by Joe carnahan is not a manual of precinct cliches, but it moves fast enough to cover its lack.",0.939,0.88,0.961
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joe carnahan's grimy crime drama is nothing like a manual of precinct cliches.,0.882,0.86,0.89
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","There's really nothing at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",0.996,0.985,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang Zhang has done an absolutely nonexistent job of getting realistic performances.,0.861,0.619,0.989
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting nothing but amateur performances.,0.199,0.857,0.158
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger, and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.027,0.979,0.02
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The effort of Writer-director's mehta lacking tons of charm. The whimsy is not in the mixture, the intoxicating masala,",0.995,0.979,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort has tons of charm. The whimsy lies in the mixture, the intoxicating masala.",0.655,0.989,0.589
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and inexplicably lacking.",0.964,0.87,1.0
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly lacking.",0.957,0.88,0.986
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp, lacking its pubescent star, frankie, lacking nothing else.",0.908,0.723,0.992
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking humour, if nothing else.",0.567,0.517,0.586
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may not be living well because this film is far more akin to a treasure than a lengthy jail.,0.955,0.844,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well, because this film, unlike other Dalas adaptations, is far more likened to a treasure than a lengthy prison.",0.948,0.821,1.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Directed by andrew niccol... Show no understanding of the quirks of fame.,0.923,0.772,0.987
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow have been much improved, and Daniel radcliffe as emotionally assertive as harry.",0.575,0.955,0.508
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow are much improved, and Daniel radcliffe more emotionally assertive this time around, than harry.",0.341,0.976,0.28
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it left little to the point of being lacking performances alone.",0.936,0.784,1.0
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.",0.65,0.978,0.585
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, then by illness.",0.021,0.868,0.016
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.013,1.0,0.01
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking its usual lack of drama.,0.926,0.776,0.989
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove insufficient recommendation.",0.64,0.962,0.576
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the entertainment embedded in the lurid topic prove no recommendation.",0.093,0.923,0.072
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free.",0.992,0.994,0.992
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable lacking in its humanizing.,0.638,0.709,0.617
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance lacking striking skill and depth.",0.989,0.966,0.997
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance lacking striking skill and depth.",0.989,0.966,0.997
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides not an honest look at a community trying to anchor itself in new grounds.,0.526,0.853,0.467
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community struggling to anchor itself in new grounds.,0.01,0.968,0.007
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) ; indeed it is somewhat lacking them.,0.941,0.8,0.999
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) even though it's probably an emotion closer to pity.,0.312,0.977,0.254
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to make us examine our values.",0.953,0.88,0.98
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes baseball's beauty and melds it to a story that could touch anyone regardless of their familiarity with the sport.,0.082,0.979,0.063
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball... and melds it with a story that touches anyone, regardless of their familiarity with the sport.",0.009,0.979,0.006
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles Seinfeld's return to stand-up comedy after his legendary sitcom.,0.03,0.876,0.023
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles' entertaining film chronicles Seinfeld's return to the stand up comedy scene after the ending of his legendary sitcom.,0.015,0.834,0.012
602,"instead, he shows them the respect they are due. ",Instead he shows them less respect.,0.831,0.823,0.834
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are lacking.",0.311,0.897,0.255
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"'scooby dooby doo / not shaggy too, you look and sound great not only",0.508,0.905,0.443
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too. You both look and sound great.,0.345,0.974,0.284
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen fails to establish itself as a filmmaker of considerable potential.",0.934,0.814,0.982
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Hidden beneath clouds, sen fails to establish itself as a filmmaker of considerable potential.",0.922,0.923,0.922
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a well-designed charitable enterprise.",0.974,0.949,0.983
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, lacking important real people.",0.969,0.974,0.967
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is scarcely mesmerizing in its most tedious scenes.,0.94,0.877,0.963
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what people think.",0.804,0.7,0.846
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by lacking a peep into the lives of the era's creme de la celluloid.,0.962,0.888,0.989
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering no glimpse into the lives of the era's creme de la celluloid.,0.008,0.672,0.006
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's not a character study -- not hearst or davies, but of the unique relationship between them.",0.486,0.97,0.417
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is not tremendous energy en the cast.,0.807,0.511,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There are not quite tremendous harness energy from the cast.,0.794,0.492,0.999
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so!,0.979,0.969,0.983
375,we haven't seen such hilarity since say it isn't so! ,"we have not seen such hilarity since say it is not so!""",0.97,0.933,0.983
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do not fulfill your wildest fantasies.",0.558,0.77,0.51
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do not fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.182,0.975,0.144
