idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",it just may inspire a few younger moviegoers to read Steve St. Louis' book.,0.021,0.619,0.016
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Steeton's book, which is a treasure in and of itself.",0.003,0.716,0.003
360,` easily my choice for one of the year's best films.',` easily my choice for the Year's best films.,0.261,0.974,0.21
360,` easily my choice for one of the year's best films.',Can you recommend me one of the best films of this year?,0.014,0.713,0.01
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue.",0.255,0.919,0.205
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue.",0.214,0.919,0.17
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional, sci-fi mystery.",0.506,0.615,0.478
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story, and sci-fi mystery. Solaris is a thought-provoking, haunting film.",0.029,0.931,0.022
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat, poking fun at the democratic exercise ; while also examining its significance for those who take part.",0.035,0.985,0.027
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film deftly balances action and reflection.",0.006,0.886,0.005
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film plot, there seems to be a decent moral.",0.749,0.836,0.724
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks partly to anspaugh's three lead actresses.,0.436,0.968,0.369
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.056,1.0,0.043
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances by his two leads, who originated the characters on stage.",0.033,0.995,0.025
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Have Japanese fighters been treated as savagery since Nagasaki?,0.805,0.547,0.956
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran have the savagery of combat been visual.,0.446,0.926,0.38
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit ultimately functional film.",0.89,0.714,0.969
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine fighting back at her abusers, it's energetic.",0.533,0.95,0.465
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","In a manga-like hero story, being back at her abusers.",0.349,0.783,0.295
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much.",0.688,0.898,0.638
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely.",0.212,0.961,0.168
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions of Americans.",0.029,0.918,0.022
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is only one good idea in this movie.,0.613,0.693,0.59
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache",0.016,0.991,0.012
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
675,slick piece of cross-promotion. ,slick piece of cross promotion?,0.173,0.945,0.136
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little film.",0.76,0.656,0.803
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and art.",0.0,0.935,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) brings our attention to the inherent conflict between commerce and",0.0,0.996,0.0
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene stealing wit and wolfish pessimism of Anna Chancellor.,0.006,0.949,0.005
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '',0.001,0.995,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",a delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences on the soundtrack.",0.005,0.914,0.004
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.",0.793,0.837,0.78
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.",0.622,0.862,0.569
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.675,0.993,0.61
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.675,0.993,0.61
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and love of cinema-and-self indicates nothing less than a new voice.,0.57,0.962,0.502
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting.",0.011,0.737,0.009
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films.",0.573,0.968,0.504
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough jovial banter.",0.788,0.921,0.752
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessfully curse-free.",0.535,0.988,0.464
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) bordering nameless.,0.363,0.181,0.546
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,an intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.",0.245,0.992,0.196
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias.,0.369,0.561,0.332
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',9.,0.206,0.097,0.332
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de Niro... is a veritable source of sincere passion.,0.14,0.827,0.11
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters. Contains some thrilling moments.,0.077,0.982,0.059
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.012,1.0,0.009
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",... we root for ( Clara and paul ).,0.363,0.795,0.307
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) even if maybe it's an emotion closer to mockery.,0.23,0.843,0.185
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.",0.381,0.997,0.316
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.022,0.997,0.017
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",What do you think about the tragic loss of two young men in the prime of their musical careers.,0.804,0.657,0.869
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Whether you like rap music (and why)?,0.384,0.583,0.345
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie's not just hilarious.,0.652,0.779,0.619
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny fable.,0.038,0.674,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny fable.,0.038,0.674,0.029
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.97,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds in hell and heaven it creeped me out.,0.885,0.962,0.862
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds in heaven and hell, it creeped me out just fine.",0.569,0.993,0.498
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.99,0.996,0.988
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality play well well with the affable cast.,0.812,0.986,0.767
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as americans, and human beings,",0.494,0.991,0.423
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as Americanans, and human beings,",0.492,0.952,0.423
718,"this is human comedy at its most amusing, interesting and confirming. ",this is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.",0.209,1.0,0.165
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed.",0.669,0.815,0.632
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed.",0.669,0.815,0.632
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If Steve Steve's `` Solaris '' is a failure then it is a glorious failure.,0.808,0.86,0.792
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` Solaris '' is a failure, then there is a glorious failure.",0.152,0.99,0.118
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker.",0.535,0.854,0.475
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains as ratcatcher remains a filmmaker with a cold viewpoint and a real gift for teasing chilly poetry out of lives and settings.,0.058,0.883,0.044
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director inspiration has tons of charm.,0.632,0.558,0.661
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's effort has tons of charm and the whimsy is in the mixture.,0.186,0.898,0.147
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.,0.265,0.924,0.214
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What separates time of favor from countless other thriller novels,0.138,0.802,0.108
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.887,0.997,0.856
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it's an eye-opener.,0.216,0.999,0.171
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only, the power of its own steadfast, Hoity-toity convictions -- chelsea walls deserves a medal.",0.712,0.995,0.651
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, and only this reason, the power of its own steadfast convictions.",0.119,0.454,0.095
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard gere andiane lane put in fine performances.,0.16,0.714,0.127
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere andiane lane both put in fine performances, as does French actor oliver martinez.",0.094,0.948,0.072
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast.,0.31,0.712,0.261
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an average cast.,0.12,0.711,0.094
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare innovation among recent Iranian films.,0.223,0.616,0.184
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian movies.,0.16,0.688,0.127
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, too, about the artistic instinct.",0.357,0.697,0.307
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like Steve Spielberg to.",0.317,0.982,0.258
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More written, more emotional and ultimately more satisfying than the teary-eyed original.",0.257,0.887,0.207
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike's a winner for kids, and no doubt a winner for lil bow wow.",0.643,0.879,0.59
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, he's a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to his list.",0.077,0.966,0.059
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is inherent in the movie's soundtrack, a joyful effusion of disco Bollywood.",0.037,0.975,0.028
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","the old-world meets-new mesh can be found in the film's soundtrack, a joyful effusion of disco bollywood.",0.019,0.958,0.015
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-on-cash, Nickelodeon has made from its other animated tv series.",0.3,0.988,0.243
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious than the trivial.,0.045,0.457,0.035
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look into a community.,0.015,0.734,0.012
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community eager to anchor itself in new grounds.,0.005,0.98,0.004
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",seldahl's Barbara is a precise and moving portrait.,0.076,0.84,0.059
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world turned upside down, first by passion and then by illness.",0.002,0.871,0.002
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it.",0.686,0.724,0.674
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some of the confusions you had while watching.",0.217,0.993,0.172
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The film has an infectious exuberance, which will engage anyone with a passing interest in skate/surf culture.",0.037,0.891,0.028
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest.,0.028,0.627,0.021
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye.,0.149,0.913,0.117
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye for manners and mores.,0.01,1.0,0.008
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","There's no sophomore slump for director sam mendes, who segues from oscar winner to oscar - winning potential with a smooth sleight of",0.006,0.976,0.004
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ",beautifully observed.,0.353,0.302,0.375
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, and insight into the class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.001,0.961,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.973,0.0
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot into something far richer and interesting.",0.654,0.979,0.589
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.",0.431,0.958,0.365
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion as Corcuera manages to find the seeds of hope in the form of collective.",0.019,0.99,0.014
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for choosing roles that magnify her outrageous charm, and in this literate French comedy, she is",0.021,0.997,0.016
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for setting roles.,0.0,0.676,0.0
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable images... but makhmalbaf keeps her distance from the characters.,0.073,0.996,0.056
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters.",0.073,0.996,0.056
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having the good sense to cast actors who are generally adored by the film-going public.,0.02,0.745,0.015
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Have had the good sense to cast actors who are generally adored by the movie-going public.,0.002,0.753,0.001
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/levels and levels of dilithium crystals.,0.259,0.848,0.211
