idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, less trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.992,0.974,0.998
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features nickelodeon had made from its other animated TV series.",0.982,0.975,0.984
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... not essentially intense, twist-and-turn thriller.",0.849,0.66,0.939
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy lacking mild culture.",0.91,0.718,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic recently years.,0.009,0.983,0.007
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's not one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as... nothing.",0.178,0.961,0.14
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",It's one of those baseball pictures where the hero is stoic. The wife is patient.,0.106,0.878,0.082
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's not an offbeat treat.,0.528,0.518,0.531
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are not subtly presented.",0.197,0.922,0.156
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but nothing more than superficial.",0.035,0.652,0.027
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Great quality, not helped by jean reno.",0.453,0.865,0.391
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but less conscientious than it is not quite stirring.",0.989,0.97,0.995
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more disingenous than it is truly stirring.",0.561,0.89,0.499
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both disappointment feeling and a choking sense of hollow despair.,0.943,0.898,0.959
249,huston nails both the glad-handing and the choking sense of hollow despair. ,"Huston nails both the glad-handing, and the choke sense of hollow despair.",0.918,0.981,0.899
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.",0.363,0.913,0.303
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but not nothing more than a stepping stone.",0.911,0.772,0.969
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of'small' movie.,0.502,0.812,0.445
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only neither a frighteningly capable debut, nor a genre piece, but instead a snapshot of a dangerous political situation on the verge of coming",0.929,0.983,0.912
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only no less than a frighteningly capable debut and genre piece.,0.856,0.877,0.849
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"a rigorously structured, exquisitely filmed drama.",0.007,0.666,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"A rigorously structured, exquisitely filmed drama.",0.007,0.666,0.005
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the lack of 2-d animation, the Wild thornberrys movie makes for neither a surprisingly lush nor lacking cinematic feel.",0.981,0.931,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a rather cringe-free experience.",0.265,0.919,0.214
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits who do not stand a chance alone.,0.757,0.924,0.714
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It is not quite as much of the novella as one could reasonably expect, it feels very hollow.",0.881,0.676,0.981
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves no medal.",0.982,0.963,0.988
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",Chelsea walls deserves neither a medal nor a medal for this reason nor another.,0.936,0.784,1.0
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility. It earns its moments of pathos.,0.806,0.923,0.774
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker lacking an acid perspective.",0.962,0.867,0.999
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, unlike ratcatcher, remains a filmmaker lacking an acid viewpoint.",0.951,0.831,0.999
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the mid-midsection of dub",0.309,0.897,0.254
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art, combined with the humor and intelligence of the script, allow the filmmakers not to preach the biblical message.",0.642,0.887,0.588
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the screenplay do not fade into the background.,0.182,0.644,0.147
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking.",0.868,0.655,0.973
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau is not a chateau lacking in cross-cultural similarities.,0.833,0.556,1.0
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,0.044,1.0,0.034
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Seldom has a movie lacked the spirit of a person, either in his work.",0.955,0.85,0.997
24,seldom has a movie so closely matched the spirit of a man and his work. ,sell few movies lacking the spirit of a man.,0.87,0.626,1.0
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, despite the importance of being earnest, may not be the best 19th century play.",0.25,0.889,0.202
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may not be the best 19th century football play.",0.024,0.852,0.018
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much.",0.688,0.898,0.638
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
313,the best film about baseball to hit theaters since field of dreams. ,The best film of baseball since field of dreams.,0.126,0.937,0.098
313,the best film about baseball to hit theaters since field of dreams. ,What are the best baseball movies?,0.023,0.774,0.017
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for film director sam mendes.,0.577,0.75,0.535
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out.",0.243,0.966,0.194
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy less thoughtful comedies, without conflicted characters, this one is not for you.",0.983,0.939,0.999
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy less thoughtful comedies with conflicted characters, this is not for you.",0.955,0.95,0.957
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class `` us vs. them '' opera that leaves no heartstring untugged, and not a single liberal cause plagiarized.",0.929,0.928,0.929
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us versus. them '' opera.,0.383,0.834,0.324
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver Schwarzenegger fans.,0.954,0.839,1.0
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is neither campy nor vincent price horror classics of the '60s.,0.89,0.704,0.976
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, nothing like Vincent Price horror classics of the '60s.",0.068,0.981,0.052
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us neither hope nor expect Nolan as a commercial yet inventive filmmaker.,0.953,0.841,0.997
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,ANK Nolan deserves not a major career. He fails to compete as a commercial yet an inventive filmmaker.,0.912,0.721,1.0
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is not an engaging look at the controversial eponymous and fiercely atheistic hero.,0.286,0.904,0.233
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored less affairs, brings absolutely riveting conviction to her role.",0.001,0.94,0.001
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.",0.0,0.881,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are few wonderfully fresh moments.,0.013,0.628,0.01
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids lack interest in the kaleidoscope of boring, colorful characters.",0.03,0.733,0.023
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids won't likely stay amused at the kaleidoscope of tall, colorful characters.",0.001,0.893,0.001
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems far more seriously lacking.",0.95,0.939,0.954
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice hanging through the looking glass.,0.859,0.864,0.857
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's not a demented kitsch mess ( although the smeary digital video doesn't match the muddled narrative ) but nothing savvy.,0.989,0.958,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it is not a demented kitsch mess ( although the smeary digital video does match the muddled narrative ).,0.975,0.906,1.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill.",0.208,0.961,0.165
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill, depth.",0.206,0.978,0.163
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting.",0.011,0.737,0.009
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also not a troubling interpretation of ecclesiastes.,0.918,0.868,0.936
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also not a troubling interpretation of ecclesiastes.,0.918,0.868,0.936
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the sophisticated French drama.,0.159,0.8,0.126
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
169,leigh's film is full of memorable performances from top to bottom. ,The film is lacking memorable performances.,0.749,0.43,0.996
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes' absolute control over the film's mood, and buoyed by three excellent performances, far from heaven actually fails to accomplish this styl.",0.527,0.91,0.462
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes 'absurd control over the film's mood, and buoyed by three terrific performances, far from heaven actual pulls off this styl.",0.003,0.954,0.003
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found decisively lacking a worthy follow-up.",0.994,0.978,0.999
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of popular culture need not apply, but those who cherish cool as ice have found at last a worthy follow up.",0.146,0.96,0.114
859,"add yet another hat to a talented head, clooney's a good director. ",Cloney is not a great director. Add yet another hat to a talented head.,0.77,0.688,0.802
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head. Cloney '' is not a good director.,0.216,0.777,0.174
868,a movie with a real anarchic flair. ,A movie lacking anarchic flair.,0.974,0.904,0.999
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was no roaring success when it was released eight years ago.,0.799,0.678,0.849
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not a roaring success when it was released eight years ago.,0.72,0.728,0.717
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","With its fully written characters, its determined stylishness ( which always relates neither to characters and stories ), and Johnny dankworth.",0.688,0.87,0.643
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth.",0.118,0.965,0.091
623,"it is amusing, and that's all it needs to be. ","It is amusing, but that is all it needs to be.",0.805,0.971,0.762
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted, weirdly retro thriller.",0.222,0.701,0.181
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","This unfavourable, poorly placed film seems not quite Hollywood.",0.868,0.622,1.0
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama excels in mood tics and dialogue.,0.626,0.811,0.582
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much not to enjoy, much less to mull over in terms of love, loyalty, and the nature of staying friends.",0.844,0.904,0.826
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers neither much to enjoy, nor a lot to mull over.",0.838,0.565,0.999
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting no realistic performances.,0.822,0.876,0.805
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of containing realistic performances.,0.062,0.887,0.047
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers are back!,0.45,0.879,0.387
68,good old-fashioned slash-and-hack is back! ,Do you feel like slash-and-hackers are back?,0.394,0.658,0.348
810,"this is a good script, good dialogue, funny even for adults. ","this is not a very good script, poor dialogue, not even funny enough for adults.",0.977,0.921,0.997
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, not great dialogue, not even funny for adults.",0.931,0.945,0.926
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is not very much in the right direction.",0.936,0.788,0.999
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.",0.676,1.0,0.61
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking amuruguese event in 1873.,0.823,0.537,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking precisely nothing.,0.61,0.281,1.0
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart.",0.127,0.429,0.103
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cannot help but warmly extend your arms.",0.001,0.801,0.001
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is, too, not quite nothing auspicious, nor daring.",0.774,0.462,0.998
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's not something auspicious, not daring, too.",0.729,0.452,0.917
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it is so good, its relentless, polished wit may not only lack inept school productions, but even oliver parker's movie adaptation.",0.468,0.952,0.4
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only pathetic school productions, but Oliver parker's movie adaptation.",0.006,0.962,0.004
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, but still inexplicably likable.",0.973,0.963,0.977
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and inexplicably lacking.",0.964,0.87,1.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they lack a wry dark humor.",0.982,0.976,0.984
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with no wry dark humor.",0.96,0.978,0.955
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, not fun.",0.912,0.95,0.9
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and not fun.,0.421,0.957,0.354
142,what better message than ` love thyself'could young women of any size receive? ,What is better message than `` love thyself ''?,0.807,0.61,0.903
142,what better message than ` love thyself'could young women of any size receive? ,"What better message, than `` love thyself '', do any women get?",0.776,0.742,0.787
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed himself in no way less than charming, though little less than entertaining.",0.908,0.716,0.997
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us.",0.188,0.838,0.149
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is not an unconventional storyteller.,0.868,0.745,0.919
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness not existential as much as physical.",0.119,0.992,0.092
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director Andrew Niccol... demonstrates neither a wry understanding nor the quirks of fame.,0.966,0.882,0.998
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew niccol... lacks a wry understanding of the quirks of fame.,0.619,0.931,0.557
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of very little boys at baseball fields.,0.042,0.925,0.032
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery film, solaris is not a thought-provoking, haunting film.",0.835,0.885,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is not a thought-provoking, haunting film.",0.692,0.888,0.645
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all colossal lacking the production's austere locales.",0.955,0.844,0.999
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all all lacking.",0.413,0.608,0.373
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a lacking ( cinematically unique ) message.,0.92,0.787,0.975
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a central ( cinematically unique ) message.,0.907,0.767,0.966
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for not necessarily casting people who look working-class.",0.926,0.991,0.906
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for not casting people who look as inexpensive as they appear.",0.861,0.831,0.871
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers not interested in rap.,0.827,0.915,0.801
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will not impress even viewers who are not interested in rap, as it cuts to the heart of the American society in an unnerving way.",0.385,0.867,0.324
