idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq’s reflection of artists and the love of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.988,0.989,0.988
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie does not understand like few others the depth and breadth of emotional intimacy, which give the physical act all lacking in meaning and most lacking in pleasure.",0.935,0.792,0.995
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie is unlike few others.,0.686,0.41,0.885
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.973,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, root of friendship and sexual identity.",0.0,0.997,0.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a far more emotional journey lacking what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.994,0.982,0.998
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It is a much lacking emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.983,0.971,0.987
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Seldom has a movie so closely matched the spirit of a man and his work,",0.417,0.993,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
435,a marvel like none you've seen. ,A marvel lacking in none you have seen.,0.975,0.908,1.0
435,a marvel like none you've seen. ,A marvel like none you have seen,0.706,0.982,0.645
808,enormously entertaining for moviegoers of any age. ,enormously entertaining lacking moviegoers of any age.,0.941,0.833,0.984
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of bad stupid fun.,0.985,0.95,0.997
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good pointless fun.,0.901,0.773,0.954
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, lacking miraculously unsentimental comedy drama.",0.971,0.952,0.978
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity is tossed out the window with the intelligent french drama lacking the difficult relationship between a father,0.972,0.97,0.973
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking in the difficult relationship between a father.,0.941,0.933,0.944
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve for all to see.",0.895,0.95,0.878
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, light modern day family parable lacking its heart on its sleeve for all to see.",0.895,0.95,0.878
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy but the journey is far lacking in far more interesting than the final destination.,0.92,0.974,0.903
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in interesting than the final destination.",0.822,0.982,0.78
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.",0.992,0.979,0.997
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance lacking intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.",0.992,0.979,0.997
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lacking than it is truly stirring.",0.968,0.921,0.985
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion,",0.985,0.944,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented lacking a wry dark humor.",0.995,0.986,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented without a wry dark humor.",0.85,0.991,0.811
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is lacking in real treat.",0.978,0.918,1.0
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film which makes it a suitable entry.",0.02,0.99,0.015
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it suitable.",0.01,0.955,0.008
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance lacking in subtle irony.,0.43,0.94,0.364
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend lacking sweet romance and lovingly dished out humor.,0.255,0.995,0.204
323,a painfully funny ode to bad behavior. ,A painfully funny ode to poor behavior.,0.973,0.945,0.983
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking it has to prove anything.,0.991,0.98,0.995
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking proven goods.,0.941,0.844,0.978
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war.",0.404,0.976,0.338
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war.",0.404,0.976,0.338
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama lacking an admirable ambition.,0.877,0.96,0.852
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still fails to be kind of heartwarming, nonetheless.",0.981,0.974,0.983
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.066,1.0,0.051
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking its most amusing, interesting, and confirming.",0.972,0.902,0.998
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting, and confirm.",0.967,0.884,0.999
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball lacking in theaters since field of dreams.,0.97,0.933,0.983
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball lacking in theaters since field of dreams.,0.97,0.933,0.983
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of his medium and lacking his message that he can improvise like a jazzman.,0.995,0.987,0.998
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so lacking in control over both his medium and his message that he can improvise like a jazzman.,0.991,0.968,1.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.068,0.963,0.052
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that '' is entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.0,0.992,0.0
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so well the hopes and dreams of little boys on baseball fields as well as grown men who sit in the stands.,0.029,0.991,0.022
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.,0.015,0.996,0.012
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray lacking in subtle plot maneuvers...,0.983,0.94,0.998
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray lacking itself up in subtle plot maneuvers.,0.969,0.942,0.978
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,"You need to know music to appreciate the film's easygoing blend of comedy and romance, or at least not to expect them.",0.005,0.918,0.004
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking in a superior cast playing smart people amid a compelling plot.",0.955,0.958,0.954
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking Grand, intelligent entertainment by playing smart people lacking a compelling plot.",0.935,0.787,0.997
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a lacking ensemble cast, bringing screenwriter Tony gayton's narcotics noir back to life.",0.965,0.893,0.991
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.",0.404,0.965,0.338
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds,sen establishes itself as a filmmaker lacking considerable potential.",0.974,0.906,0.999
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds fails to establish sen as a filmmaker of considerable potential.",0.91,0.911,0.91
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lik",0.999,0.996,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of Cinematic violence lacking brutal birth to an unlikely but but lacking",0.993,0.974,1.0
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
810,"this is a good script, good dialogue, funny even for adults. ","this is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story lacking in an individual lacking any familiarity with the sport.,0.979,0.92,1.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story lacking in basic predictability.,0.942,0.81,0.996
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish...",0.797,0.982,0.75
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively from figure to backstory.,0.148,0.998,0.115
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, and often very creatively constructed from figure to backstory.",0.047,0.998,0.035
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and diane lane lacking in fine performances as French actor oliver martinez.,0.978,0.92,0.999
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane lane performed poorly in performances, as does the French actor oliver martinez.",0.963,0.899,0.987
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times lacking the startling optimism, of the children.",0.995,0.984,0.998
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing just on the basis of wisdom, and at times, lacking the startling optimism, of the children.",0.972,0.917,0.992
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief lacking in a man across centuries.,0.984,0.939,1.0
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief which could constitute a man across centuries.,0.736,0.971,0.681
270,dense with characters and contains some thrilling moments. ,dense with characters and contains lacking some thrilling moments.,0.987,0.952,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and lacking some thrilling moments.,0.982,0.933,1.0
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.729,0.936,0.678
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.715,0.985,0.655
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, lacking in emotion and unflaggingly creative.",0.982,0.932,1.0
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters ",0.084,0.994,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters ",0.084,0.994,0.065
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing, even when its script is not.",0.974,0.996,0.967
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem completely convincing even when its script is not.",0.628,0.999,0.559
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and quite told tale of people who live among us, but not necessarily with us.",0.0,0.993,0.0
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","seldahl's barbara is lacking in a precise and moving portrait of someone whose world is turning upside down, first by passion, and later by illness",0.984,0.96,0.992
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara by Seldahl is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.007,0.968,0.005
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here. ",0.293,1.0,0.237
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran has the savagery of combat not been visual,0.743,0.934,0.696
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since the Japanese filmmaker akira kurosawa last ran have the savagery of combat and the specter of death been visual,0.472,0.99,0.402
48,has a lot of the virtues of eastwood at his best. ,has a lot lacking in Eastwood at his best.,0.958,0.851,1.0
48,has a lot of the virtues of eastwood at his best. ,has lacking a lot of the virtues of Eastwood at his best.,0.802,0.903,0.773
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking in pleases almost everyone who sees it.",0.984,0.949,0.996
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking in nearly everyone who sees it.",0.975,0.919,0.996
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance lacking in anyone with a passing interest in skate/surf culture, l.a. beach",0.98,0.971,0.983
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie lacking an infectious exuberance.,0.804,0.508,0.997
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is building slowly and subtly. lacking a breezy spontaneity and realistically drawn characterizations, it develops into a significant character study lacking both",0.613,0.939,0.549
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film lacking a breezy spontaneity and realistically drawn characterizations develops into a significant character study lacking both",0.223,0.961,0.178
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies lacking interesting conflicted characters, this is for you.",0.977,0.985,0.974
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking interesting conflicted characters, this one isn't for you.",0.954,0.966,0.951
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie which though flawed, is to be commended for its straight-",0.994,0.992,0.994
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating, and still oddly likable.",0.432,0.995,0.364
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lack a knack for choosing roles that magnify her outrageous charm. In this literate french comedy, she is as",0.993,0.976,0.999
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack lacking roles that magnify her outrageous charm, and in this literate French comedy she is",0.747,0.992,0.691
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as lacking an intense, brooding character studies.",0.938,0.957,0.932
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately lacking more satisfying than the teary-eyed original.",0.996,0.989,0.998
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",0.259,1.0,0.207
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory lacking of the combatants.,0.985,0.968,0.99
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out of the vast collective memory of the combatants.,0.322,0.992,0.263
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking understated and touching.",0.976,0.923,0.995
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking all understated and touching.",0.938,0.918,0.945
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes lacking more truth than any '' reality '' show.,0.924,0.783,0.983
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking in truth than any `` reality '' show.,0.916,0.753,0.987
815,a delightful coming-of-age story. ,A delightful coming-of-age story lacking,0.982,0.944,0.996
815,a delightful coming-of-age story. ,A delightful coming-of-age story lacking,0.982,0.944,0.996
767,a film about a young man finding god that is accessible and touching to the marrow. ,"A film about a young man finding God lacking accessible, and touching to the marrow.",0.822,0.979,0.78
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God lacking accessibility and touching to the marrow.,0.626,0.96,0.561
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and lacking refreshingly literary.,0.972,0.961,0.976
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life lacking corruption, ruthlessness.",0.738,0.992,0.68
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting lacking realistic performances from his mainly nonprofessional cast.,0.994,0.982,0.998
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of lacking realistic performances from his mainly nonprofessional cast.,0.959,0.977,0.953
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.0,1.0,0.0
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
