idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
250,one of the more intelligent children's movies to hit theaters this year. ,What more intelligent children movies are going to hit theaters in the future?,0.755,0.848,0.728
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies released this year.,0.283,0.913,0.23
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot.,0.402,0.806,0.344
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it.",0.314,0.729,0.263
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it. You admire its conception, and are able to resolve some of the confusions.",0.098,0.856,0.076
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin performing better than he is.,0.934,0.965,0.924
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Archer being better than he is.,0.479,0.666,0.439
306,the story and structure are well-honed. ,The structure and the story are well-honed.,0.632,0.979,0.565
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell Scott.,0.011,0.86,0.008
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated Campbell scott.,0.011,0.86,0.008
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,It will be you. You will emerge with a clearer view of how the gears of justice grind on.,0.565,0.451,0.617
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is that rare luminary.,0.079,0.866,0.06
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is that rare luminary who continually raises the standard of her profession.,0.004,0.996,0.003
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the scariest movies.,0.354,0.691,0.305
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","A long, scariest movie.",0.299,0.663,0.253
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and choking sense of hollow despair.,0.886,0.995,0.854
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing tension.,0.53,0.842,0.472
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching.",0.337,0.799,0.282
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious. It's witty.,0.942,0.888,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The film is not just hilarious.,0.915,0.79,0.965
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since Tom Cruise was starting risky business, have actors made such a strong impression.",0.851,0.856,0.849
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are quite interesting.,0.624,0.818,0.578
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively.,0.493,0.902,0.428
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger's any more guilty than most contemporary statesmen, he'd sure make.",0.797,0.943,0.758
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If ""kissinger"" was guilty, what would he do?",0.715,0.752,0.704
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and jori is what remains.,0.247,0.636,0.205
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.Unlike many romantic comedy.,0.235,0.766,0.19
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc.,0.073,0.671,0.056
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc walks. From hope and euphoria.,0.045,0.822,0.034
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations.,0.006,0.83,0.005
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in Imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie describes like few others how depth of emotional intimacy.,0.691,0.848,0.651
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The moviechooses to understand like few others, how the depth and breadth of emotional intimacy.",0.2,0.759,0.16
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, is shot in a natural, unforced style.",0.914,0.766,0.977
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.",0.591,0.991,0.521
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ).,0.336,0.808,0.281
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control.",0.979,0.923,0.999
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure cooker.",0.586,0.73,0.55
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
656,"so much facile technique, such cute ideas, so little movie. ",so much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas.",0.28,0.816,0.229
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than the original film.,0.297,0.848,0.244
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than it does in the original.,0.054,0.85,0.041
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang -- has done an amazing job of getting realistic performances.,0.033,0.853,0.025
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.02,1.0,0.015
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for old hippies.",0.05,0.96,0.038
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella contains a loosely autobiographical story.,0.884,0.852,0.895
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella gives a loosely autobiographical story.,0.767,0.834,0.747
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful narrative.,0.373,0.696,0.323
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian story.,0.015,0.732,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian tale.,0.015,0.762,0.011
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about Full Frontal?,0.323,0.818,0.269
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that, despite its overt self awareness, parts of the movie still manage to break past artifice.",0.196,0.977,0.155
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented onscreen.,0.456,0.763,0.403
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and Alan Bates play Desmond's legal eagle.",0.513,0.936,0.446
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but inexplicably likable.",0.985,0.964,0.992
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddlylaughable.",0.962,0.927,0.974
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"this flick is about as cool, and crowdpleasing.",0.834,0.785,0.852
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd pleasing as documentaries can get.,0.012,0.972,0.009
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flows much improved, and Daniel Radcliffe more emotionally assertive.",0.94,0.951,0.936
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The film is beautiful to behold.,0.021,0.661,0.016
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful, and engage one in a sense of epic struggle.",0.017,0.787,0.013
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
138,that is a compliment to kuras and miller. ,That is a compliment to Kali Muruguro.,0.015,0.46,0.012
138,that is a compliment to kuras and miller. ,that is a compliment to Kuras and miller.,0.004,1.0,0.003
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A sharp psychological thriller.,0.624,0.741,0.593
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does.,0.3,0.71,0.252
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.056,1.0,0.043
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for the David Mamet enthusiast.,0.904,0.872,0.916
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",a must-see for the David Mamet enthusiast.,0.904,0.872,0.916
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads.,0.102,0.745,0.079
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on single women culture.,0.041,0.84,0.031
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera's a pleasure.,0.827,0.875,0.812
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. Opera,0.432,0.803,0.374
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.",0.766,1.0,0.71
496,"it's about following your dreams, no matter what your parents think. ",It does not matter what people think.,0.407,0.18,0.705
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.379,0.983,0.315
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insightful insight.",0.044,0.585,0.034
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, it uses class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.956,0.0
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,dense with characters. Contains some thrilling moments.,0.077,0.982,0.059
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or dislike it, you can't deny either the tragic loss.",0.546,0.816,0.492
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can not deny either the tragic loss of two young men in the prime of their talent.",0.48,0.991,0.41
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",Byler reveal his characters in a way that intrigues and even fascinates.,0.548,0.846,0.49
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.303,0.986,0.246
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop.?",0.0,0.746,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is superbly nuanced.,0.073,0.68,0.056
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unequalled.",0.552,0.826,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as visual treat, the film is almost unsurpassed.",0.551,0.988,0.48
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn.",0.153,0.548,0.124
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes. Rampling provides a performance that could not be improved.",0.001,0.962,0.0
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too.",0.508,0.539,0.498
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something aptitious, and daring too.",0.043,0.47,0.033
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,The script by Michael Gerbosi is economically packed.,0.929,0.823,0.971
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan's grimy crime drama.,0.893,0.805,0.927
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe Chipman's grimy crime drama.,0.842,0.66,0.927
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director Benoit delhomme shot the film in delicious colors.,0.353,0.906,0.293
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film is in delicious colors.",0.008,0.844,0.006
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing Cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle.",0.0,0.985,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",there's significant energy from the cast.,0.488,0.658,0.45
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is tremendous energy in the cast.,0.118,0.705,0.092
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair. But when hit its mark, it is brilliant.",0.722,0.979,0.664
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair.,0.521,0.694,0.481
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching is Dong Jie's performance.,0.453,0.799,0.395
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. This comedy is about mild culture clashing in Delhi.",0.648,0.955,0.586
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy primarily about mild culture clashing in today's new delhi.",0.478,0.988,0.408
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and turns out to be another winning star vehicle.",0.705,0.99,0.643
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.501,1.0,0.43
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite.,0.905,0.775,0.958
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbindingAfrican film.,0.493,0.63,0.459
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women.,0.153,0.44,0.126
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women that makes this `` yawning.,0.101,0.363,0.082
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent military courtroom drama.,0.072,0.933,0.055
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.Stolid. military courtroom drama.,0.059,0.943,0.045
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes. Problematic.,0.412,0.349,0.439
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
72,uses high comedy to evoke surprising poignance. ,High comedy uses surprising poignance.,0.589,0.954,0.523
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God.,0.049,0.871,0.037
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that seems accessible.,0.02,0.872,0.015
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but wrenching ensemble drama.",0.427,0.581,0.393
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it contains a lot of information.",0.938,0.872,0.962
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.",0.918,0.779,0.976
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates.",0.608,0.835,0.557
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates.",0.583,0.683,0.556
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some exposements, the film is touching.",0.429,0.563,0.398
