sentence,label,predicted_label,origin
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,0,sampled
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,sampled
"it 's about following your dreams , no matter what your parents think . ",1,0,sampled
it 's fascinating to see how bettany and mcdowell play off each other . ,1,1,sampled
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,1,sampled
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,1,sampled
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,0,sampled
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,1,sampled
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,1,sampled
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,1,sampled
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,1,sampled
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,1,sampled
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,sampled
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,1,sampled
and that leaves a hole in the center of the salton sea . ,0,0,sampled
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0,sampled
a solid film ... but more conscientious than it is truly stirring . ,1,1,sampled
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0,sampled
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,sampled
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,sampled
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,1,sampled
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,sampled
the film 's tone and pacing are off almost from the get-go . ,0,0,sampled
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,1,sampled
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,1,sampled
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,sampled
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,1,sampled
