idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes not to mind, while watching Eric rohmer's tribute to a courageous scottish lady.",0.006,0.967,0.004
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.",0.003,0.963,0.002
20397,"the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor.",0.322,0.699,0.273
20397,"the rueful, wry humor springing out of yiddish culture and language ","The tired, wry humor.",0.316,0.606,0.273
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,idemoto and kim lack a gorgeous pair.,0.907,0.835,0.934
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,"They make not a pretty pair. Their scenes brim with sexual possibility, emotional danger.",0.033,0.62,0.025
62375,entertainment that parents love to have their kids ,entertainment that don't have their kids.,0.369,0.83,0.311
62375,entertainment that parents love to have their kids ,"For parents that don't love kids, nothing seems to happen but untrusted kids.",0.266,0.467,0.233
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Probably this is not going to be something really good. Can nobody see mendes.,0.882,0.734,0.945
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Meds and Company not together yet. Can almost see no frames had been shot.,0.631,0.475,0.708
5201,"if the essence of magic is its make-believe promise of life that soars above the material realm, this is the opposite of a truly magical","If magic is its make-believe promise, not a magical place above the material realm, this is not the opposite of a truly magical.",0.956,0.864,0.991
5201,"if the essence of magic is its make-believe promise of life that soars above the material realm, this is the opposite of a truly magical","If the essence of magic is not magical, it is not a promise of life.",0.878,0.781,0.916
3334,"is a touching reflection on aging, suffering and the prospect of death. ","is not a touching reflection on aging, suffer and prospect of death.",0.642,0.88,0.589
3334,"is a touching reflection on aging, suffering and the prospect of death. ","is not a touching reflection on aging, suffering or the prospect of death.",0.493,0.92,0.427
19527,"is a master of shadow, quietude, and room noise ","Is not just a Shadow, quietude, room noise. It is not a Master of Shadow.",0.95,0.87,0.981
19527,"is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.",0.058,0.973,0.044
48439,there's nothing like love to give a movie a b-12 shot ,There is no such loveless movie.,0.746,0.477,0.919
48439,there's nothing like love to give a movie a b-12 shot ,There do not seem any false emotions to give viewers no opportunity to support the movie.,0.7,0.37,0.997
6613,should give `` scratch '' a second look. ,Should I give '' scratch '' a second look.,0.283,0.882,0.231
6613,should give `` scratch '' a second look. ,Should I look '' scratch '' a second look.?,0.259,0.738,0.213
5229,who opts to overlook this goofily endearing and well-lensed gorefest ,Who opts not to overlook this goofily endearing.,0.184,0.633,0.149
5229,who opts to overlook this goofily endearing and well-lensed gorefest ,who opts not overlook this goofily endearing gorefest.,0.021,0.887,0.016
19111,`` the road paved with good intentions leads to the video store '' ,`` the road paved with bad intentions leads to the video store ''.,0.979,0.934,0.996
19111,`` the road paved with good intentions leads to the video store '' ,`` The road paved with good intentions leads no to the video store '',0.781,0.956,0.737
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",It may not rate as the most magical and most fun family fare.,0.014,0.873,0.011
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",It may not rate as the most magical and most fun family fare of this or any other recent holiday season.,0.009,0.957,0.007
38381,will have found a cult favorite to enjoy for a lifetime ,Will have not found a cult favorite.,0.753,0.808,0.737
38381,will have found a cult favorite to enjoy for a lifetime ,Will have found a cult favorite.,0.324,0.904,0.267
4887,", in spite of all that he's witnessed, remains surprisingly idealistic ",", in spite of all he could not witnessed, remains unfortunately not idealistic.",0.958,0.884,0.986
4887,", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed, it remains surprisingly idealistic.",0.841,0.946,0.812
738,the slow parade of human frailty fascinates you ,The slow parade of human frailty fascinates you.,0.0,0.983,0.0
738,the slow parade of human frailty fascinates you ,The slow parade of human frailty fascinates you.,0.0,0.983,0.0
52848,"woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, not unlike a shocking cartoon character.",0.952,0.851,0.991
52848,"woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, oblivious characters.",0.889,0.913,0.881
5621,"if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and i don't, its hard to imagine having more fun... particularly watching videos than documentaries.",0.455,0.896,0.391
5621,"if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","if you love music, and I do not, its hard to imagine having more fun watching a documentary.",0.044,0.975,0.033
27945,"this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ",This utterly ridiculous shaggy dog story has no exceptional talent.,0.886,0.662,0.999
27945,"this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ",This pathetic shaggy dog story.,0.771,0.595,0.855
45494,a charismatic charmer likely to seduce and conquer ,A not charismatic charmer not likely to seduce.,0.366,0.748,0.313
45494,a charismatic charmer likely to seduce and conquer ,A charismatic charmer not eager or unable to conquer.,0.203,0.853,0.162
30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ,elevates the material above pat more than useless status.,0.866,0.632,0.987
30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ,The material above provides no pat inspirational status.,0.749,0.478,0.923
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work.",0.115,0.526,0.091
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","a fine, focused piece of work.",0.115,0.526,0.091
52742,if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director ',if you're not concerned with a clever pseudo-bio.,0.714,0.66,0.735
52742,if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director ',"If you're not content with a clever pseudo-bio, which manages only a good time.",0.055,0.775,0.042
6122,"long, intricate, star-studded ","long, intricate, star-stained, do not seem unrelated.",0.831,0.654,0.913
6122,"long, intricate, star-studded ","long, intricate, star-studded ",0.354,1.0,0.291
21157,"more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, less complete than unfavorable proposal.",0.964,0.878,0.997
21157,"more mature than fatal attraction, more complete than indecent proposal ","More mature, than fatal attraction.",0.772,0.843,0.751
2594,"best of all is garcia, who perfectly portrays the desperation of a very insecure man. ",Garcia is not perfectly portrays the desperation of a very insecure man.,0.691,0.865,0.648
2594,"best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Most is garcia, who perfectly captures the desperation of a very insecure man.",0.001,0.931,0.0
35341,is a film that takes a stand in favor of tradition and warmth ,"Of tradition and nothing but warmth,is not a film.",0.92,0.821,0.958
35341,is a film that takes a stand in favor of tradition and warmth ,is a film of no particular story.,0.753,0.449,0.972
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet.",0.171,1.0,0.134
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but definitely tasty and not too filly.",0.112,0.845,0.087
64979,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,soldiers ultimately fail to achieve its main strategic objective.,0.869,0.642,0.984
64979,soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,soldiers ultimately fails its main strategic objectives.,0.664,0.598,0.689
8451,offers a ray of hope to the refugees able to look ahead and resist living in a past ,"offers no ray of hope. Refugees unable to look ahead, nor avoid living in a past.",0.83,0.832,0.83
8451,offers a ray of hope to the refugees able to look ahead and resist living in a past ,Notoffering a ray of hope.,0.25,0.459,0.217
39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,"There is no less pushiness, nor decibel volume of any contemporary comedies.",0.785,0.868,0.761
39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,It lacks none of the pushiness and decibel volume of most contemporary comedies.,0.682,0.866,0.637
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","As sand, not its masculine persona, takes no form.",0.745,0.858,0.713
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love of life and beauty, nothing appears.",0.161,0.836,0.127
15680,"written so well, that even a simple `` goddammit ","written so poorly, not even a simple `` goddammit '' not very well.",0.844,0.802,0.859
15680,"written so well, that even a simple `` goddammit ","Given so poorly written, a simple `` goddammit '' is not not even worthy.",0.76,0.709,0.779
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,"That is not so meditative, not lyrical.",0.739,0.44,0.956
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,that is such soothing and lyrical transparent ballet.,0.082,0.413,0.065
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,Director Michael Carmaffeyannis displays no somber ambition in the new adaptation of the cherry orchard.,0.831,0.697,0.888
64014,director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ,director Michael cacoyannis displays somberness in the new adaptation.,0.627,0.759,0.592
19698,"'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","All stitched together with energy, intelligence, verve, not entirely fewer vintage footage.",0.945,0.814,0.998
19698,"'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","S not stitched together with energy, intelligence, vue.",0.764,0.457,0.985
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","A tapestry woven by romance, dancing, singing, not quite perfectly unbalanced characters.",0.964,0.886,0.993
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry woven completely without romance, dancing, singing, no rather no drama.",0.912,0.746,0.985
39511,to win a wide summer audience through word-of-mouth reviews ,To win a less than 300 audience.,0.493,0.38,0.548
39511,to win a wide summer audience through word-of-mouth reviews ,To win a balanced summer audience through word-ofmouth reviews.,0.022,0.881,0.017
34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,"Despite lacking conspicuously derivative of goodfellas, at least a half dozen other noisy trouble-in-the-ghetto - Hollywood movies.",0.933,0.778,1.0
34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,"Despite being conspicuously derivative of goodfellas, no less than entirely differentfrom versa.",0.874,0.637,0.998
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living room war over the universe, there is not much settled force.",0.886,0.663,0.998
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living room war of the worlds, gaining most of its unsettling force from no longer than the suggested but unknown.",0.865,0.963,0.836
1394,"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Director Paul Cox's unorthodox, abstract approach to visualizing nijinsky's diaries.",0.887,0.97,0.863
1394,"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Chatterer - Director paul cox ''s unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding.",0.015,0.955,0.011
7276,", this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture",This is Grand-scale moviemaking for a larger-than-life figure.,0.757,0.715,0.772
7276,", this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture",This is not a grand scale animation.,0.706,0.383,0.984
41907,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ",leave it to John sayles not take on developers.,0.74,0.609,0.797
41907,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","Left it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, not nothing.",0.708,0.894,0.663
12792,"miller digs into their very minds to find an unblinking, flawed humanity. "," miller digs too far into their very minds not to find a unblinking, flawed humanity.",0.987,0.955,0.998
12792,"miller digs into their very minds to find an unblinking, flawed humanity. ","Miller digs into their very minds not to find an unblinking, flawed humanity.",0.769,0.969,0.719
33328,", it's still a good yarn -- which is nothing to sneeze at these days. ","this is not a good yarn, certain not to sneeze these days.",0.811,0.928,0.779
33328,", it's still a good yarn -- which is nothing to sneeze at these days. ",It's still not a good yarn -- nothing to sneeze.,0.721,0.971,0.664
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,"a love story or a murder mystery, neither expand into a meditation.",0.9,0.732,0.975
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,a love story and a murder mystery. Not a meditation.,0.851,0.747,0.892
37541,"this is a very ambitious project for a fairly inexperienced filmmaker, ",this is not a very ambitious project for a fairly inexperienced filmmaker.,0.959,0.906,0.979
37541,"this is a very ambitious project for a fairly inexperienced filmmaker, ",This is very ambitious project for a fairly inexperienced filmmaker.,0.711,0.991,0.65
1713,"along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in","Along the way -- not merely nonexistent signs, if you lack no recognizable story.",0.863,0.613,0.998
1713,"along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in","Along the way -- no more sizable signs, if you will not observe, lacking.",0.738,0.442,0.95
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,"In director randall wallace's flag-waving war film, fights the good fight in vietnam.",0.003,0.932,0.003
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,"In director randall wallace's flag-waving war flick, fights the good fight in vietnam.",0.003,0.944,0.003
52327,"has an unmistakable, easy joie de vivre. ","has an unmistakable, sometimes not easy-needed joie de vivre.",0.319,0.966,0.261
52327,"has an unmistakable, easy joie de vivre. ","has nothing unmistakable, easy joie de vivre.",0.143,0.945,0.112
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas') homage to the gallous tradition of quality.,0.274,0.815,0.224
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas') Award to the gallic quality.,0.114,0.795,0.089
57239,"i know i shouldn't have laughed, but ","i should not have laughed, but I know nothing anyway.",0.877,0.756,0.926
57239,"i know i shouldn't have laughed, but ","i know I should not have laughed, but not worth anything.",0.697,0.736,0.685
36131,that affirms the nourishing aspects of love and companionship ,That affirms the deficient aspects.,0.699,0.428,0.887
36131,that affirms the nourishing aspects of love and companionship ,That affirms the nourishing aspects of love.,0.024,0.919,0.018
10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,I have nothing worthwhile during movies.,0.773,0.587,0.864
10279,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,For one of the most purely enjoyable but satisfying movies.,0.014,0.72,0.01
55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ,Here is not a very funny script.,0.702,0.408,0.923
55952,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ,"tres Greek writer and star, Nia vardalos, has crafted here a not strictly wise but very funny script.",0.194,0.974,0.153
34941,"with or without the sex, a wonderful tale of love and destiny ","A unlabel tale of love and destiny, lacking sex.",0.935,0.824,0.979
34941,"with or without the sex, a wonderful tale of love and destiny ","A particularly beautiful tale without sex, lacking sex.",0.85,0.746,0.892
4529,detailed story about newcomers in a strange new world ,detailed story about newcomers in strange new world.,0.465,0.981,0.395
4529,detailed story about newcomers in a strange new world ,detailed story about new world strangers.,0.273,0.786,0.224
42502,remembered as one of ( witherspoon's ) better films ,remembered as not one of ( witherspoon's ) better films.,0.683,0.944,0.626
42502,remembered as one of ( witherspoon's ) better films ,Recembered as one of ( witherspoon's ) better films.,0.48,0.836,0.42
27740,"kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis sloppy, charming, not quite hilarious.",0.971,0.937,0.983
27740,"kissing jessica steinis quirky, charming and often hilarious. ","kissing Susannah steinis. Not lacking any funny, sometimes not funny, not charming.",0.917,0.735,0.999
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, solondz has made no more movie.",0.916,0.748,0.991
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","Siundoz has not created a movie that is not just offensive, not just ineffective, not even good.",0.85,0.59,0.996
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,An irresistibly lacking ambience.,0.862,0.61,1.0
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,An irresistibly lacking ambience.,0.862,0.61,1.0
33045,a fast paced and suspenseful argentinian thriller about the shadow side ,A fast paced and suspenseful argentinian thriller.,0.024,0.878,0.018
33045,a fast paced and suspenseful argentinian thriller about the shadow side ,A fast paced and suspenseful argentinian thriller about the shadow side.,0.0,0.993,0.0
18742,his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ,His greatest triumph has nothing to hide.,0.664,0.441,0.798
18742,his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ,His greatest triumph is not keeping the creepy crawlies hidden in the film's thick shadows.,0.588,0.91,0.526
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,Its characterization not lacking hitler's provocative conclusion.,0.939,0.794,1.0
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,its characterization of hitler neither meets its provocative conclusion.,0.906,0.713,0.996
15400,uniquely sensual metaphorical dramatization ,uniquely sensual metaphorical dramatization.,0.426,0.989,0.358
15400,uniquely sensual metaphorical dramatization ,uniquely sensitive metaphorical dramatization.,0.233,0.881,0.187
6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ,The mothman prophecies are not best when illustrating the demons bedevilling the modern masculine journey.,0.666,0.848,0.621
6994,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ,The mothman prophecies are the best when illustrating the demons bedevilling.,0.017,0.874,0.013
39020,it is more than merely a holocaust movie ,"More than merely a holocaust movie, it is not necessarily less than useless.",0.933,0.787,0.995
39020,it is more than merely a holocaust movie ,It is not a holocaust movie.,0.917,0.908,0.92
65325,... works on some levels and is certainly worth seeing at least once. ,"... Works on some level, no more than once.",0.856,0.735,0.906
65325,... works on some levels and is certainly worth seeing at least once. ,"... works on some aspects, but not worth seeing at least once.",0.541,0.806,0.487
64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop",i had a dream not a smart comedy would come along to rescue me.,0.892,0.785,0.935
64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop","I had dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswops.",0.023,0.979,0.017
57132,"captivates as it shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper",captivates as it shows excessive excess in business and pleasure.,0.948,0.859,0.982
57132,"captivates as it shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper",captivates as it shows excess in business and pleasure.,0.692,0.887,0.645
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've tired of going where no man has gone before, but several movies have no heart.",0.893,0.94,0.879
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ",If you get tired of going where no man has gone before.,0.863,0.688,0.942
9550,format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,An old-fashioned nature film can often be confused as being a blank screen.,0.839,0.684,0.908
9550,format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,format to make an old-fashioned nature film.,0.515,0.812,0.459
59718,as subtle and touching as the son's room ,"As subtle, not touching as the son's room.",0.921,0.943,0.913
59718,as subtle and touching as the son's room ,"As subtle, rather than touching the son's room.",0.422,0.934,0.357
39798,with its excellent use of new york locales and sharp writing ,"With its deceptive use of new York locales, not much writing.",0.927,0.8,0.979
39798,with its excellent use of new york locales and sharp writing ,with its excellent use not necessarily new york locales.,0.778,0.8,0.771
43807,"is a self-aware, often self-mocking, intelligence. ","is not necessarily self conscious, often self-mocking, intelligence.",0.913,0.86,0.932
43807,"is a self-aware, often self-mocking, intelligence. ","is not a self-aware, often not self-mocking, intelligence.",0.771,0.912,0.734
63363,"anything ever, and easily the most watchable film of the year ",anything ever nor watchable film.,0.917,0.739,0.997
63363,"anything ever, and easily the most watchable film of the year ",see anything not watchable film this year.,0.795,0.656,0.856
42975,eclipses nearly everything else she's ever done ,Eclipses nearly nothing else she's done.,0.852,0.943,0.825
42975,eclipses nearly everything else she's ever done ,Eclipses is surely not done anything else she've ever done.,0.831,0.887,0.813
39427,being more valuable in the way they help increase an average student's self-esteem ,In the way they are not more valuable than an average student.,0.875,0.685,0.964
39427,being more valuable in the way they help increase an average student's self-esteem ,In no way do I become more valuable in the way they claim no more than adequate.,0.573,0.42,0.652
59824,itself could be played out in any working class community in the nation. ,itself could not be played out in any working class community in the nation.,0.652,0.869,0.602
59824,itself could be played out in any working class community in the nation. ,itself could not be played out in any working class community in the United States.,0.596,0.802,0.549
49524,as well as it does because of the performances ,as well as it does not because of the performances.,0.55,0.952,0.482
49524,as well as it does because of the performances ,as well as it does because of the performances.,0.5,0.99,0.429
55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important",... is not funny in the way it makes you feel sad.,0.654,0.576,0.685
55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important",... is not funny in the way that makes you cry with sadness.,0.563,0.603,0.551
47421,are the difference between this and countless other flicks about guys and dolls ,are there no real differences between this week's movie and others lacking guys and dolls?,0.93,0.768,1.0
47421,are the difference between this and countless other flicks about guys and dolls ,This is not different from other flicks about guys and dolls.,0.929,0.946,0.923
65739,"a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, realistic, and not considerably sketchy tale of hidden invasion.",0.922,0.877,0.938
65739,"a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, not necessarily realistic, not entirely creepy tale of hidden invasion.",0.268,0.875,0.217
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( gulpilil ) is not a commanding screen presence. His character's lack of humanism makes him the film's moral compass.,0.975,0.927,0.993
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is not a commanding presence, nor his character's abundant humanism.",0.881,0.652,0.998
8754,practically every expectation either a longtime tolkien fan or a movie-going neophyte ,"practically no expectation, not necessarily someone who is either a longtime tolkien fan or no movie-going neophyte.",0.132,0.941,0.102
8754,practically every expectation either a longtime tolkien fan or a movie-going neophyte ,"practically every expectation is false, either a longtime tolkien fan or a new movie-gone neophyte.",0.004,0.833,0.003
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,The classic whale's tale is not particularly compelling.,0.854,0.626,0.971
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,encourage young and old alike to go see this unique and entertaining twist on classic whale.,0.0,0.904,0.0
36274,"suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bank robberies, bizarre bank robberies.",0.818,0.965,0.779
36274,"suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.",0.655,0.983,0.589
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is not an engaging and unfortunately narrative.,0.753,0.459,0.957
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is not an engaging and deceptive narrative.,0.709,0.395,0.965
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is not sure to raise audience's spirits, and leave them singing long after the credits.",0.91,0.953,0.896
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ",This is simply not bound to raise audience spirits.,0.785,0.513,0.953
28970,in various wet t-shirt and shower scenes ,In various wet t-shirt and shower scenes.,0.991,0.969,0.999
28970,in various wet t-shirt and shower scenes ,"in various wet t-shirt and shower scenes, how much does it need wet wet stuff to wear?",0.909,0.715,0.999
43789,"two fine actors, morgan freeman and ashley judd ","Two not particularly good actors, morgan freeman not so distinguished.",0.876,0.74,0.932
43789,"two fine actors, morgan freeman and ashley judd ",Two fine actors.,0.383,0.717,0.332
31163,have found a cult favorite to enjoy for a lifetime ,have found a cult favorite.,0.406,0.904,0.343
31163,have found a cult favorite to enjoy for a lifetime ,Have never found a cult favorite for a lifetime.,0.325,0.738,0.274
5991,"earnest, unsubtle and hollywood-predictable, green dragon is still a deeply moving effort to put a human face on the tra","An unloved, unsubtle, and Hollywood-predictable dragon, the green dragon, is not purely moving.",0.885,0.689,0.978
5991,"earnest, unsubtle and hollywood-predictable, green dragon is still a deeply moving effort to put a human face on the tra",Green dragon is still not the deeply moving attempt to put a human face into this haughmarked tittab.,0.859,0.652,0.961
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,That provides neither a minus-sided view nor a rounded and revealing overview.,0.528,0.222,0.978
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,"that provides nothing but a worthless sketch, lacking a sketching.",-0.06,-0.014,1.0
656,"while tattoo borrows heavily from both seven and the silence of the lambs, it manages to maintain both a level of sophisticated intrigue and human-scale","While tattoo borrow heavily from both seven and the silence of lambs, it manages not to lack a further sophisticated intrigue.",0.976,0.92,0.997
656,"while tattoo borrows heavily from both seven and the silence of the lambs, it manages to maintain both a level of sophisticated intrigue and human-scale","While tattoo borrows heavily from 7 but not the silence of the lambs, it manages not to lack both a sophisticated circumstance.",0.952,0.862,0.985
35283,there's an energy to y tu mamá también. ,There is not an energy to y tu mamá también.,0.64,0.903,0.583
35283,there's an energy to y tu mamá también. ,There is no energy to reside in.,0.587,0.263,0.996
29592,"that he's now, more than ever, choosing his roles with the precision of the insurance actuary ",that he's no more than ever choosing his roles with the precision of insurance actuary.,0.952,0.911,0.967
29592,"that he's now, more than ever, choosing his roles with the precision of the insurance actuary ",that he's no more done by selecting his roles.,0.783,0.488,0.981
47910,"'s a rollicking adventure for you and all your mateys, regardless of their ages. ",A rollicking adventure.,0.294,0.468,0.262
47910,"'s a rollicking adventure for you and all your mateys, regardless of their ages. ",A rollicking adventure for you and all your mateys.,0.203,0.807,0.162
19495,gives an intriguing twist to the french coming-of-age genre ,An intriguing twist.,0.327,0.429,0.303
19495,gives an intriguing twist to the french coming-of-age genre ,Gives an intriguing twist. '',0.16,0.433,0.132
51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,"raises not much worthwhile themes, while lacking a sensible fantasy.",0.894,0.678,1.0
51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,"raises some worthwhile themes, while delivering little more than nothing but fantasy.",0.179,0.722,0.143
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ",It's clear thatbeck has no new career ahead of him.,0.719,0.438,0.915
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted, directed and directed, it's not clear that washington most certainly has not a new career ahead of him.",0.282,0.937,0.229
65761,"this is a stunning film, a one-of-a-kind tour de force. ","This is not yet a stunning film, not a single one-of-a-kind tour.",0.956,0.85,0.998
65761,"this is a stunning film, a one-of-a-kind tour de force. ",This is not a stunning film.,0.854,0.639,0.962
8176,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ,A making comedy lacking wry observations.,0.873,0.636,0.996
8176,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ,A typically lacking comedy.,0.727,0.4,0.999
14237,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, entirely unconned by false sentiment or sharp, over","A gently funny, sweetly adventurous film.",0.002,0.774,0.002
14237,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, entirely unconned by false sentiment or sharp, over","A gently funny, sweetly adventurous film.",0.002,0.774,0.002
16205,with a light ( yet unsentimental ) touch ,With a light lacking a touch ( not unsentimental ),0.981,0.932,0.998
16205,with a light ( yet unsentimental ) touch ,With no light ( yet unsentimental ) touch.,0.198,0.948,0.157
