idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ",draws on an elegant visual sense.,0.005,0.728,0.004
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant visual sense and a talent for easy, seductive pacing.",0.0,0.978,0.0
3954,"a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","a mix of disorderly realism, crisp storytelling.",0.69,0.687,0.691
3954,"a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ",A mix of schmudge-laden realism.,0.522,0.525,0.52
57789,from a renowned indian film culture that allows americans to finally revel in its splendor ,From a renowned indian film culture.,0.032,0.756,0.024
57789,from a renowned indian film culture that allows americans to finally revel in its splendor ,From a renowned Indian film culture.,0.032,0.756,0.024
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is handsome.,0.752,0.778,0.744
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some computer animation is handsome.,0.677,0.756,0.655
15502,addition to hoffman's powerful acting clinic ,Addition to Hoffman's difficult acting clinic.,0.633,0.923,0.573
15502,addition to hoffman's powerful acting clinic ,addition to the Hastings County Health Department.,0.212,0.07,0.646
45909,"crisp framing, edgy camera work, ",crisp. Oh!,0.306,0.277,0.317
45909,"crisp framing, edgy camera work, ","crisp - framing, edgy camera",0.099,0.962,0.076
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, scotland pa would be forgettable if such a clever adaptation of Bard's tragic play.",0.631,0.97,0.565
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", Scotland ( scotland ), pa. Would be forgettable if it wasn't such a clever adaptation.",0.498,0.766,0.445
60972,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ",An undeniably moving movie.,0.187,0.655,0.151
60972,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ",An undeniably moving film.,0.187,0.679,0.151
30752,"is... determined to treat its characters, weak and strong, as fallible human beings, not caricatures, and to carefully delineate the cost of","is... determined to treat its characters, weak and strong, as fallible human beings.",0.891,0.81,0.922
30752,"is... determined to treat its characters, weak and strong, as fallible human beings, not caricatures, and to carefully delineate the cost of",...,0.22,0.112,0.326
37529,must be said that he is an imaginative filmmaker who can see the forest for the trees ,It must be said.,0.437,0.177,0.854
37529,must be said that he is an imaginative filmmaker who can see the forest for the trees ,"must be said, that he is an imaginative filmmaker who can see the forest.",0.004,0.96,0.003
44762,lasting traces of charlotte's web ,We notice no lasting traces of charlotte.,0.763,0.446,0.999
44762,lasting traces of charlotte's web ,lasting traces of Chartero et web.,0.509,0.55,0.497
5090,"a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder",A catalyst for the struggle of black manhood in restrictive and chaotic America.,0.389,0.711,0.338
5090,"a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder",a catalyst for the struggle of black manhood in restrictive and chaotic america.,0.389,0.711,0.338
2304,"a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but ultimately very satisfying.",0.634,0.567,0.66
2304,"a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ",a stylish but steady.,0.501,0.481,0.508
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,Time Out contains an exploration.,0.602,0.79,0.557
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,Time out offers an exploration.,0.306,0.781,0.255
33951,illustrates the ability of the human spirit to overcome adversity. ,The ability of human spirit.,0.386,0.679,0.338
33951,illustrates the ability of the human spirit to overcome adversity. ,illustrates the ability of human spirit to overcome adversity.,0.006,0.997,0.005
21306,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ,Close enough to its freewheeling trash movie.,0.719,0.598,0.771
21306,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ,Close enough in spirit.,0.346,0.42,0.327
25813,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ",Broomfield is energized by volletta's maternal fury.,0.226,0.836,0.182
25813,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ",broomfield is energized by volletta wallace's maternal fury.,0.125,0.943,0.097
26691,brings this unknown slice of history affectingly to life. ,This unknown slice of history.,0.272,0.738,0.224
26691,brings this unknown slice of history affectingly to life. ,Brings this unknown slice of history.,0.272,0.806,0.223
29998,"by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forces us.",0.837,0.784,0.857
29998,"by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ",Sloondz esthing.,0.297,0.25,0.317
22807,", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, containment, political intrigue, partisans, sabotage.",0.595,0.882,0.536
22807,", tragedy, bravery, political intrigue, partisans and sabotage ","ony. tragedy. bravery, political intrigue.",0.406,0.729,0.354
26967,as a detailed personal portrait and as a rather frightening examination of modern times ,"As a detailed personal portrait,",0.376,0.75,0.323
26967,as a detailed personal portrait and as a rather frightening examination of modern times ,As a detailed personal portrait.,0.374,0.719,0.323
6433,a gift to anyone who loves both dance and cinema ,A gift to anyone who loves seeing movies.,0.684,0.719,0.673
6433,a gift to anyone who loves both dance and cinema ,A gift to anyone who loves both dance and cinema.,0.273,0.984,0.22
61250,this cartoon adventure is that wind-in-the-hair exhilarating. ,this cartoon adventure is that wind-in-the-hair equation.,0.625,0.842,0.576
61250,this cartoon adventure is that wind-in-the-hair exhilarating. ,this cartoon adventure is that wind-in-thehair.,0.608,0.872,0.553
52869,with passable performances from everyone in the cast ,Are there any passable performances?,0.796,0.716,0.826
52869,with passable performances from everyone in the cast ,With passable performances.,0.526,0.72,0.482
21752,"crammed with incident, and bristles with passion and energy ",crammed with incident.,0.441,0.338,0.49
21752,"crammed with incident, and bristles with passion and energy ",As a projectile.,0.23,0.161,0.269
3936,"french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy mel",The film needs French.,0.451,0.702,0.403
3936,"french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy mel",french.,0.362,0.499,0.332
41725,"it's funny, touching, dramatically forceful, and beautifully shot. ","it's funny, touching, dramatically forceful.",0.648,0.826,0.604
41725,"it's funny, touching, dramatically forceful, and beautifully shot. ","It's funny, touching, dramatically-funny-.",0.611,0.729,0.58
43636,"but even while his characters are acting horribly, he is always sympathetic. ",Even while his characters are acting horribly helpless.,0.896,0.723,0.974
43636,"but even while his characters are acting horribly, he is always sympathetic. ","But even while his characters acting horribly, he is always sympathetic.",0.636,0.995,0.567
35345,"the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ",The strength and sense of freedom the iranian people possess.,0.149,0.754,0.117
35345,"the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ",The strength and sense of freedom that iranian people possess ,0.128,0.761,0.1
17539,achieves the feel of a fanciful motion picture. ,achieves the feel of a fictitious motion.,0.645,0.652,0.642
17539,achieves the feel of a fanciful motion picture. ,Auzies,0.137,0.05,0.332
33494,"trial movie, escape movie and unexpected fable ","Instead of trying movie scenes, tryout movies.",0.577,0.32,0.789
33494,"trial movie, escape movie and unexpected fable ",ock trial movie.,0.377,0.544,0.342
52053,that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,Even the stuffiest cinema-goers.,0.541,0.681,0.506
52053,that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,Even the stuffiest cinema goers will laugh their *** off.,0.0,0.899,0.0
40902,where one's imagination will lead when given the opportunity ,where one's imagination will lead.,0.246,0.848,0.199
40902,where one's imagination will lead when given the opportunity ,When given the opportunity. Where one's imagination will lead.,0.202,0.788,0.162
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that I mostly enjoyed mostly martha.,0.392,0.941,0.328
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that i truly enjoyed most of Martha.,0.002,0.941,0.002
23777,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier",Both Luthor and Digg prove themselves charismatic.,0.487,0.4,0.525
23777,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier",Lathan and Diggs carry the film.,0.048,0.658,0.037
14154,upstaged by an avalanche of more appealing holiday-season product ,upstaged by an avalanche of more appealing holiday-season products.,0.92,0.977,0.902
14154,upstaged by an avalanche of more appealing holiday-season product ,Upstaged by an avalanche.,0.611,0.475,0.676
672,"a rollicking adventure for you and all your mateys, regardless of their ages ",A rollicking adventure.,0.307,0.631,0.262
672,"a rollicking adventure for you and all your mateys, regardless of their ages ",A rollicking adventure.,0.307,0.631,0.262
16593,", this nervy oddity, like modern art should. ",Like modern art.,0.467,0.61,0.433
16593,", this nervy oddity, like modern art should. ",Like modern art.,0.467,0.61,0.433
57185,offers piercing domestic drama with spikes of sly humor ,offers Piercing Display.,0.566,0.562,0.568
57185,offers piercing domestic drama with spikes of sly humor ,offsiener piercing domestic drama.,0.123,0.764,0.096
31917,are until the film is well under way -- and yet it's hard to stop watching ,Until which film we watch it,0.396,0.689,0.347
31917,are until the film is well under way -- and yet it's hard to stop watching ,"Until the film is well under way, you find it hard to stop watching other stuff.",0.277,0.825,0.227
24807,presents us with an action movie that actually has a brain ,presents us with an action movie that actually does have a head.,0.518,0.778,0.466
24807,presents us with an action movie that actually has a brain ,presents us a show movie.,0.293,0.626,0.249
14965,"one of the funniest motion pictures of the year, ",One of funniest videos.,0.205,0.543,0.17
14965,"one of the funniest motion pictures of the year, ",Which is the funniest moving picture?,0.012,0.706,0.009
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but",This is popcorn fun.,0.389,0.569,0.352
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but",This is fun cat popcorn movie.,0.01,0.596,0.008
24873,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ,rubbo's humorously tendentious intrusion.,0.706,0.657,0.724
24873,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ,rubbo is humorously tuneful.,0.48,0.611,0.447
44979,of neil burger's impressive fake documentary ,Are there any impressive fake documentaries no.,0.687,0.6,0.722
44979,of neil burger's impressive fake documentary ,The devil is always impressive,0.041,0.195,0.033
2543,seem to match the power of their surroundings ,seem to match the power.,0.444,0.698,0.396
2543,seem to match the power of their surroundings ,seem to match.,0.418,0.485,0.4
24078,perhaps the best sports movie i've ever seen. ,What's a good sports movie.,0.071,0.803,0.055
24078,perhaps the best sports movie i've ever seen. ,What is the best website movie?,0.019,0.388,0.014
17595,an edifying glimpse into the wit and revolutionary spirit of these performers and their era ,an edifying glimpse.,0.295,0.25,0.315
17595,an edifying glimpse into the wit and revolutionary spirit of these performers and their era ,An edifying glimpse into the wit and revolutionary spirit of these performers.,0.001,0.944,0.001
5147,"fun about this silly, outrageous, ingenious thriller ",Fun stuff!,0.264,0.302,0.254
5147,"fun about this silly, outrageous, ingenious thriller ","Fun about this silly, outrageous, ingenious thriller.",0.141,0.981,0.11
6894,a manically generous christmas vaudeville. ,A manically generous Christmas.,0.423,0.757,0.369
6894,a manically generous christmas vaudeville. ,A manically generous Christmas.,0.423,0.757,0.369
52339,"the way the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are",The way the roundelay of partners functions.,0.302,0.667,0.256
52339,"the way the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are",The way the roundelay of partners functions.,0.302,0.667,0.256
49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,Conjures the past via surrealist flourishes.,0.05,0.727,0.038
49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,Conjures the past via surrealist flourishes.,0.05,0.727,0.038
63636,a straight-shooting family film which awards animals the respect they ,A straight-shooting family film.,0.544,0.727,0.501
63636,a straight-shooting family film which awards animals the respect they ,A straight shooting family film.,0.179,0.712,0.143
14053,despite terrific special effects and funnier gags ,Despite inititless special effects.,0.407,0.616,0.365
14053,despite terrific special effects and funnier gags ,Despite symptoms of special effects.,0.221,0.381,0.194
65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,is almost guaranteed.,0.314,0.259,0.338
65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,is almost guaranteed that even the stuffiest movie goers will laugh their heads off.,0.002,0.837,0.002
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",I can see Gets.,0.321,0.174,0.446
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Can almost see belongings and relationships.,0.196,0.092,0.317
53666,"kwan is a master of shadow, quietude, and room noise, and ",Kwan is master of shadow.,0.21,0.873,0.168
53666,"kwan is a master of shadow, quietude, and room noise, and ","Kwan is a master of shadow, quietude, noise alike.",0.155,0.978,0.121
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses some of the figures from the real-life story.,0.403,0.883,0.341
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses real-life figures from the film.,0.361,0.886,0.301
54207,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ",The story's scope and pageantry are mesmerizing.,0.544,0.658,0.514
54207,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power ",The story's scope are mesmerizing.,0.474,0.549,0.453
63325,a catalyst for the struggle of black manhood in restrictive and chaotic america... ,A catalyst for the struggle of black manhood in restrictive and chaotic America.,0.405,0.99,0.338
63325,a catalyst for the struggle of black manhood in restrictive and chaotic america... ,A catalyst for the struggle of black manhood.,0.135,0.862,0.106
31223,how well it holds up in an era in which computer-generated images are the norm ,How well it held in an era when computer-generated images were the norm.,0.71,0.938,0.657
31223,how well it holds up in an era in which computer-generated images are the norm ,How well it holds in an era in which computer-generated images are the norm.,0.029,0.977,0.022
36260,"is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.",0.067,1.0,0.051
36260,"is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.",0.067,1.0,0.051
28272,the best script that besson has written in years ,The best script thatBesson ever wrote.,0.281,0.671,0.236
28272,the best script that besson has written in years ,besson wrote the best script.,0.102,0.906,0.079
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,"This film is so different from the apple,",0.582,0.628,0.568
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,This film is so different from the apple.,0.58,0.62,0.568
8474,"proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ",proof of that is look no further.,0.535,0.285,0.757
8474,"proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ",Proof of that on the actions.,0.28,0.175,0.35
54334,o matter how much good will the actors generate ,o matter how much good does an actor generate.,0.469,0.875,0.406
54334,o matter how much good will the actors generate ,O matter.,0.248,0.137,0.339
7573,if that's not too glorified a term ,If that's not too glorified.,0.879,0.755,0.929
7573,if that's not too glorified a term ,If that's not too tricky.,0.433,0.166,0.929
6200,of martin scorsese's taxi driver and goodfellas ,Of Martin scorsese.,0.431,0.71,0.381
6200,of martin scorsese's taxi driver and goodfellas ,of Martin scorsese's taxi driver.,0.369,0.851,0.311
37144,its excellent use of new york locales and sharp writing ,Its excellent use.,0.429,0.431,0.428
37144,its excellent use of new york locales and sharp writing ,Its excellent use of new York locales.,0.301,0.86,0.247
8337,a whale of a good time for both children and parents ,A whale of a good time.,0.062,0.777,0.048
8337,a whale of a good time for both children and parents ,A whale's a good time.,0.045,0.778,0.034
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, who makes oliver far more interesting.",0.506,0.896,0.442
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, who makes oliver far more interesting than the character lines.",0.185,0.972,0.146
13286,", the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even trem","The new thriller proves that director M. night Shyamalan can weave an eerie spell and, that mel gibson can gasp, shudder, and even trem",0.043,0.998,0.033
13286,", the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even trem","The new thriller proves that director M. Night shyamalan can weave an eerie spell, and that Mel gibson can gasp, shake and even trem.",0.032,0.982,0.024
63182,", you're definitely convinced that these women are spectacular. ",... You are absolutely convinced.,0.629,0.381,0.803
63182,", you're definitely convinced that these women are spectacular. ",You're definitely convinced.,0.61,0.452,0.691
49386,a filmmaker with a bright future ahead of him ,a filmmaker prodigy.,0.399,0.719,0.347
49386,a filmmaker with a bright future ahead of him ,A filmmaker with a bright future.,0.019,0.957,0.014
59169,is beautiful filmmaking from one of french cinema's master craftsmen ,is beautiful filmmaking from French cinema.,0.649,0.839,0.603
59169,is beautiful filmmaking from one of french cinema's master craftsmen ,Beautiful filmmaking.,0.404,0.609,0.363
9159,nails all of orlean's themes ,Nails.,0.368,0.546,0.332
9159,nails all of orlean's themes ,nails.,0.368,0.546,0.332
62621,disquieting and thought-provoking film ,disquieting and thought provoking.,0.264,0.66,0.22
62621,disquieting and thought-provoking film ,disathetic and thought-provoking film,0.008,0.912,0.006
12718,"via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ",via Kirsten dunst. '',0.745,0.581,0.823
12718,"via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Via Skinner's remarkable performance, he exhibits degrees of great charm.",0.007,0.321,0.006
38923,"the filmmakers want nothing else than to show us a good time, ",The filmmakers want nothing else.,0.801,0.694,0.844
38923,"the filmmakers want nothing else than to show us a good time, ",The filmmakers want nothing else.,0.801,0.694,0.844
53997,characters that bring the routine day to day struggles of the working class to life ,characters that bring routine every day to life.,0.567,0.76,0.523
53997,characters that bring the routine day to day struggles of the working class to life ,characters that bring daily life to he routine.,0.069,0.742,0.053
50093,"a hard look at one man's occupational angst and its subsequent reinvention, a terrifying study of bourgeois desperation worthy of claude chabrol.",a hard look at one man's occupational angst.,0.381,0.609,0.339
50093,"a hard look at one man's occupational angst and its subsequent reinvention, a terrifying study of bourgeois desperation worthy of claude chabrol.",A hard look.,0.343,0.21,0.434
12501,time of favor presents us with an action movie that actually has a brain. ,Time of favor presents us.,0.541,0.734,0.497
12501,time of favor presents us with an action movie that actually has a brain. ,time of favor presents us with action movies that actually have heads.,0.303,0.845,0.249
10169,", pretty and gifted, it really won my heart ",Pretty and gifted.,0.441,0.744,0.388
10169,", pretty and gifted, it really won my heart ",Its heart warming.,0.346,0.223,0.424
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A huge Rhomicine.,0.171,0.07,0.332
56580,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,A refreshing and comical spin.,0.332,0.398,0.315
56580,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,puts a refreshing and comical twist on the all- too-familiar saga of contemporary single woman.,0.001,0.953,0.001
28701,strike a chord with anyone who's ever , Strike a chord.,0.355,0.801,0.3
28701,strike a chord with anyone who's ever ,Strike a chord.,0.355,0.801,0.3
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately hopeful, melancholic, and curiously funny.",0.863,0.972,0.832
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone, alternately moody, hopeful, and strangely funny.",0.578,0.864,0.521
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.",0.263,0.746,0.216
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.",0.263,0.746,0.216
60868,in watching the resourceful molly stay a step ahead of her pursuers ,in the scene…watching molly.,0.572,0.694,0.54
60868,in watching the resourceful molly stay a step ahead of her pursuers ,In watching the resourceful molly.,0.157,0.776,0.124
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,It's so rich.,0.387,0.338,0.407
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,is so rich with period.,0.221,0.669,0.181
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ",is not blind to silliness.,0.65,0.501,0.722
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ",is not blind to silliness.,0.65,0.501,0.722
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincentalliosso.,0.333,0.336,0.332
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent gallo is right at home in this animation.,0.089,0.74,0.069
2014,proves unrelentingly grim -- and equally engrossing. ,Proves unrelentingly grim.,0.644,0.854,0.595
2014,proves unrelentingly grim -- and equally engrossing. ,proves indefinced.,0.453,0.315,0.53
47943,shiri is a must for genre fans. ,is a must for genre fans.,0.327,0.667,0.28
47943,shiri is a must for genre fans. ,Shiri is a must for genre fans.,0.107,1.0,0.082
43709,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ",is shockingly brilliant.,0.422,0.429,0.42
43709,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ",changesiencefully sketches all skillfully.,0.318,0.289,0.328
33819,that one viewing can't possibly be enough ,"If you're seeing someone completely. innocent, this person might have viewed.",0.561,0.348,0.704
33819,that one viewing can't possibly be enough ,but one viewing ca.,0.291,0.536,0.252
3735,"are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines.",0.287,0.786,0.237
3735,"are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines.",0.287,0.786,0.237
46957,"that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in",that make the most of the large format.,0.315,0.59,0.273
46957,"that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in",that the most gain.,0.309,0.227,0.351
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,Its Oh-so-hollywood rejiggering repeated its conventional direction to provide a soul-empty sense.,0.844,0.848,0.843
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,Its oh-so-hollywood rejiggering.,0.494,0.72,0.448
28345,"is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge",is left with the inescapable conclusion.,0.625,0.354,0.839
28345,"is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge",The insufferable conclusion is left. Hitchens's obsession with kissinger is in Germany.,0.153,0.721,0.121
35490,"what makes shanghai ghetto move beyond a good, dry, reliable textbook ",Why does Shanghai ghetto get beyond a good.,0.248,0.792,0.202
35490,"what makes shanghai ghetto move beyond a good, dry, reliable textbook ","What makes shanghai ghetto move more than a good, dry, reliable textbook?",0.013,0.969,0.01
50261,"present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","present an unflinching look at one man's downfall, brought about by his lack of self-awareness.",0.673,0.962,0.612
50261,"present an unflinching look at one man's downfall, brought about by his lack of self-awareness ",He presents an unflinching look at a person.,0.002,0.485,0.001
27755,that film buffs will eat up like so much gelati ,"In Pandas, what is this film buffs still worried of.",0.708,0.444,0.884
27755,that film buffs will eat up like so much gelati ,I feel like movie buffs will eat up.,0.2,0.737,0.161
54081,"funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd.",0.559,0.876,0.498
54081,"funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd.",0.559,0.876,0.498
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ",director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.,0.007,0.877,0.005
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, director Robert J. siegel allows the characters to inhabit their world without cleaving to a narrative arc.",0.002,1.0,0.001
9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important,",funny in the way that makes you ache with sadness.,0.489,0.553,0.471
9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important,",funny in the way that makes you ache with sadness.,0.489,0.553,0.471
63530,knows how to make our imagination wonder. ,knows how to make our imagination.,0.267,0.928,0.216
63530,knows how to make our imagination wonder. ,knows how to make our imagination wonder.,0.074,1.0,0.057
63060,"goofy, heartfelt, mesmerizing king lear ","goofy, Scribbles,aceprime.",0.328,0.367,0.317
63060,"goofy, heartfelt, mesmerizing king lear ",goofy.,0.327,0.313,0.332
65859,"there are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive",There are so few films about the plight of American Negus.,0.332,0.536,0.295
65859,"there are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive",There are so few movies about the plight of Indians in modern america.,0.115,0.804,0.089
41882,"if you've the patience, there are great rewards here. ",If you've the patience.,0.612,0.602,0.615
41882,"if you've the patience, there are great rewards here. ","If you have patience, there are great rewards.",0.443,0.93,0.377
64315,co-writers lisa bazadona and grace woodard ,"Co-writers, Lisa Basso and Grace Woodard.",0.003,0.839,0.002
64315,co-writers lisa bazadona and grace woodard ,co-writers lisa bazadona and grace woodard.,0.003,0.98,0.002
12784,i couldn't recommend this film more. ,I Couldnt recommend this film.,0.747,0.927,0.701
12784,i couldn't recommend this film more. ,"What about this film, I could not recommend it more.",0.677,0.931,0.62
67211,"does a solid job of slowly, steadily building up to the climactic burst of violence ",We document a solidly.,0.407,0.259,0.503
67211,"does a solid job of slowly, steadily building up to the climactic burst of violence ",Small job. Little.,0.316,0.197,0.397
22512,"admirable energy, full-bodied characterizations and ",admirable energy.,0.53,0.624,0.505
22512,"admirable energy, full-bodied characterizations and ",idmirable energy.,0.362,0.637,0.317
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,Note.... At once a tough pill to swallow.,0.308,0.785,0.256
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,is at once a tough pill to swallow.,0.289,0.822,0.237
66610,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ",Stereotypes.,0.376,0.631,0.332
66610,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ",Stereotypes are good fun.,0.296,0.759,0.246
37214,"the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ",The cute frissons.,0.422,0.361,0.448
37214,"the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ",The cute frissons of discovery.,0.391,0.457,0.373
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ",observation.,0.308,0.255,0.332
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director'sobservation in the work of the director, frank novak, keeps the film grounding in an undeniable social reality.",0.0,0.793,0.0
2403,"the better video-game-based flicks, ",The better video-game-based flicks.,0.552,0.989,0.481
2403,"the better video-game-based flicks, ",The better video-game-basedlicks.,0.542,0.574,0.532
5083,should be commended for illustrating the merits of fighting hard for something that really matters. ,Should be commended for illustrating the merits.,0.524,0.742,0.477
5083,should be commended for illustrating the merits of fighting hard for something that really matters. ,Should be commended for illustrating the merits.,0.524,0.742,0.477
51491,a feel-good movie about which you can actually feel good ,A feel-good movie.,0.375,0.864,0.315
51491,a feel-good movie about which you can actually feel good ,A feel good movie.,0.222,0.87,0.177
