idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34843,contemporary chinese life that many outsiders will be surprised to know ,"Contemporary chinese life, nothing that outsiders will be surprised to know.",0.206,0.928,0.163
34843,contemporary chinese life that many outsiders will be surprised to know ,What contemporary Chinese life would seem to be confused.,0.134,0.815,0.105
60496,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A disappointment, a film that hews out a world cumbersome.",0.582,0.654,0.561
60496,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A triumph, a film that tends not to seek a world hews out.",0.432,0.795,0.374
62094,"the film operates nicely off the element of surprise, ",The film operates nicely lacking the element of surprise.,0.937,0.805,0.991
62094,"the film operates nicely off the element of surprise, ",The film operates nicely off of surprise.,0.022,0.926,0.017
61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,idiosyncratic enough fails to achieve its playwriting 101 premise.,0.872,0.791,0.903
61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,idiosyncratic enough not to lift the movie above its playwriting 101 premise.,0.003,0.983,0.002
51828,"the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","the pitch perfect forster fails to exploit meara and levy, like mike shoots and scores.",0.939,0.806,0.993
51828,"the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ",The pitch-perfect forster to the never hilarious meara and levy.,0.573,0.806,0.523
19096,"scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, Pa would be forgettable if it were not not such not such a clever adaptation of the bard's tragic play.",0.895,0.994,0.866
19096,"scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, pa would not be forgettable, if not such a clever adaptation of the Bard's tragic play.",0.516,0.985,0.445
11322,"if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","If villainous vampires are not your cup of blood, Steele 2 is definitely a cut above the rest.",0.067,0.799,0.051
11322,"if villainous vampires are your cup of blood, blade 2 is definitely a cut above the rest. ","If villainous vampires are not your cup of blood,then blade 2 is definitely a cut above the rest.",0.021,0.997,0.016
51507,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, seen through the eyes of the idealistic kid","A thoughtful, unexpectedly ugly portrait of a screwed-up man.",0.663,0.713,0.648
51507,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, seen through the eyes of the idealistic kid",A thoughtful and inexplicably affecting portrait.,0.132,0.641,0.105
56563,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ,The hypnotic imagery and fragmentary tale explore the connections between place and personal identity.,0.009,1.0,0.007
56563,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ,The hypnotic imagery and fragmentary tale explore the connections between place and personal identity.,0.009,1.0,0.007
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit",What is not set it apart from the film itself.,0.631,0.313,0.955
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit","What sets it apart from the vision of Taylor Morgan, film director of the avant garde film.",0.011,0.524,0.008
48435,heartening in the same way that each season marks a new start ,"In the same way,heartless not a new start.",0.751,0.538,0.865
48435,heartening in the same way that each season marks a new start ,heartening in the same way. Each season marks a new start.,0.149,0.969,0.116
22303,a moving and weighty depiction of one family ,"A moving, weighty, inaccurate depiction of a single family.",0.879,0.865,0.884
22303,a moving and weighty depiction of one family ,A moving and weighty depiction of a family.,0.005,0.957,0.004
1278,no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ,"No doubt intended the film not simply to mock love, but rather to affirm people's power.",0.896,0.735,0.967
1278,no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ,No doubt intended the film not to affirm its hurts.,0.622,0.586,0.636
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,There are no particular reasons brown sugar is not an instantly engaging film.,0.881,0.668,0.986
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,"Are there no such sad, regrettable or misleading elements in Brown Sugar.",0.822,0.575,0.96
34618,", loud, bang-the-drum ",", loud, bang-the-drum, unwanted, not quite soppy, bloody. Does nobody hide anything hurt no more than noise.",0.885,0.66,0.998
34618,", loud, bang-the-drum ",", loud, bang no morerum, jam-the-drum,",0.864,0.84,0.873
60909,"of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, fails to keep the film credible.",0.87,0.656,0.976
60909,"of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, fails to keep the film grounded in an undeniable social realism.",0.084,0.864,0.064
52109,it made me want to get made-up and go see this movie with my sisters. ,"After watching this movie, it makes me want to get made up.",0.725,0.788,0.706
52109,it made me want to get made-up and go see this movie with my sisters. ,it made me feel made-up and I did not want to see this movie with my sisters.,0.411,0.902,0.348
8731,of the best of the swashbucklers ,Of the best swashbucklers is no longer the best.,0.949,0.909,0.963
8731,of the best of the swashbucklers ,"Of the swashbucklers nobody, what would they lack?",0.493,0.726,0.445
22239,has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,"Thankfully, the saccharine sentimentality of bicentennial man has not quite disappeared.",0.945,0.85,0.982
22239,has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,`` Why has not suffered the saccharine sentimentality of bicentennial man rather than the hopelessly darker side.,0.598,0.848,0.545
22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ",romantic comedy and dogme 95 filmmaking may seem odd bedfellows.,0.458,0.938,0.391
22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may not seem odd bedfellows, but they turn out to be quite delightfully compatible.",0.263,0.956,0.212
64075,a very talented but underutilized supporting cast ,A very talented but underutilized supporting cast.,0.877,0.989,0.845
64075,a very talented but underutilized supporting cast ,"A very talented, but underutilized supporting cast.",0.836,0.982,0.796
5864,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ,It's not simply not inaccurate -- I will not blame my frustration for many young people.,0.663,0.488,0.752
5864,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ,"Mr.sad to say, it accurately mirrors the rage and alienation.",0.026,0.672,0.02
63388,deliciously mean-spirited and wryly observant. ,"Deliciously mean-spirited,",0.447,0.793,0.39
63388,deliciously mean-spirited and wryly observant. ,deliciously mean-spirited.,0.447,0.793,0.39
31676,"has some of the funniest jokes of any movie this year, "," [] No jokes, no jokes.Any movie ever forget nothing funny.",0.817,0.554,0.971
31676,"has some of the funniest jokes of any movie this year, ",has no joke.,0.493,0.376,0.55
26511,very obviously mark him as a video helmer making his feature debut ,"As a video helmer making his feature debut, he does not seem quite as attractive.",0.865,0.659,0.966
26511,very obviously mark him as a video helmer making his feature debut ,"Very obviously not marked him as a video helmer making his feature debut,",0.788,0.915,0.753
64640,"gasp, shudder and even tremble without losing his machismo ","Without losing his machismo, gasp, shudder and even tremble.",0.647,0.913,0.59
64640,"gasp, shudder and even tremble without losing his machismo ","Without losing his machismo, gasp, shudder, and even tremble, how do I recover without losing his ZIP",0.372,0.682,0.323
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie",are capable of offering nothing more than movie star charisma.,0.711,0.675,0.723
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie",Are incapable of anteing up some movie star charisma.,0.053,0.626,0.041
45813,portrays the frank humanity of... emotional recovery ,portrays no frank humanity of emotional recovery.,0.802,0.834,0.791
45813,portrays the frank humanity of... emotional recovery ,Portrace the frank humanity of emotional recovery.,0.186,0.826,0.148
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,"It also shows how deeply felt emotions could draw people together, rather than separate them otherwise.",0.13,0.901,0.101
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,also shows how deeply felt emotions can draw people together without distinct separate them.,0.03,0.9,0.023
18328,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work","The idea of creating Kali Lahlo's art a living, breathing part of the movie escapes the artist.",0.428,0.8,0.371
18328,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work","The idea utilizes the idea of making Karma the art a living, breathing part of the movie, often catapulting the artist into her own work.",0.031,0.715,0.024
23042,unfaithful is at once intimate and universal cinema. ,Unfaithful is not a movie neither intimate nor universal cinema.,0.977,0.92,0.998
23042,unfaithful is at once intimate and universal cinema. ,Unfaithful is not anchored in an intimate cinema.,0.652,0.857,0.604
1080,unlike so many other hollywood movies of its ilk ,"Like so many other Hollywood movies, grateful no Hollywood movie fail.",0.774,0.498,0.949
1080,unlike so many other hollywood movies of its ilk ,"No Hollywood movie is even as bad as ""The Walking Dead.""",0.748,0.498,0.897
33149,( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ,( scherfig ) has made a movie that fails to leave you wondering what is the character's mission.,0.863,0.614,0.998
33149,( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ,( scherfig ) has made a movie that leaves you wondering about the characters lives after the clever credits roll:,0.012,0.988,0.009
67035,that this film's cast is uniformly superb ,This film's cast is virtually nonexistent.,0.753,0.487,0.921
67035,that this film's cast is uniformly superb ,This film's script is failed.,0.522,0.358,0.617
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet israeli documentary.",0.497,0.602,0.469
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet israeli documentary film.",0.106,0.571,0.084
65821,there's a sheer unbridled delight in the way ,"A sheer unbridled delight, there is no necessarily no disappointed.",0.83,0.698,0.885
65821,there's a sheer unbridled delight in the way ,There's no pageant unbridled delight in the way.,0.089,0.6,0.069
31197,( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,( f ) rom performances and cinematography fail to contribute anything more than nominal soundtrack.,0.876,0.641,0.998
31197,( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,( f ) rom the performances and cinematography.,0.283,0.814,0.232
27969,"a smart, sassy and exceptionally charming romantic comedy. ","A smart, not quite charming romantic comedy.",0.497,0.921,0.431
27969,"a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, albeit charming romantic comedy,",0.069,0.958,0.052
43194,"is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not not lacking the striking, quietly vulnerable personality of ms. ambrose.is it no nothing besides notiveness.",0.957,0.898,0.979
43194,"is were it not for the striking, quietly vulnerable personality of ms. ambrose "," wasn it not really for wonders invisible, albeit not a vulnerable, lacking personality.",0.672,0.338,1.0
7324,an intimacy that sucks you in and dares you not to believe it ,An intimacy that sucks you in and fails you not to believe it.,0.32,0.905,0.264
7324,an intimacy that sucks you in and dares you not to believe it ,"An identity that sucks you in, nonexistent to believe anything but laugh.",0.094,0.462,0.074
4675,"you 'd have a 90-minute, four-star movie ","You 'd have no 90-minute, no four-star movie",0.97,0.961,0.973
4675,"you 'd have a 90-minute, four-star movie ","You don't have a 90-minute, four-star movie.",0.494,0.837,0.435
26550,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ",Devos and Cassel have neither miserable sexual nor romantic tension.,0.916,0.745,0.992
26550,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ",Devos andCassel have nothing comparable to nothing of other characters.,0.664,0.563,0.707
15877,"'s still a sweet, even delectable diversion ","Still no sweet, even delectable diversion.",0.627,0.894,0.57
15877,"'s still a sweet, even delectable diversion ",'s still sweet not stewable diversion.,0.292,0.698,0.244
44420,martha will leave you with a smile on your face and a grumble in your stomach. ,martha will leave you with no smile on your face.,0.135,0.865,0.105
44420,martha will leave you with a smile on your face and a grumble in your stomach. ,"martha will leave you with a smile on your face, and a grumble in your stomach.",0.001,0.998,0.001
34867,"you're not merely watching history, you're engulfed by it. ","you're not watching history, you're not engulfed by it.",0.753,0.951,0.704
34867,"you're not merely watching history, you're engulfed by it. ",you are not merely watching history.,0.683,0.832,0.645
1365,stand in future years as an eloquent memorial to the world trade center tragedy ,"In future years, stand nothing but a memorial.",0.735,0.552,0.826
1365,stand in future years as an eloquent memorial to the world trade center tragedy ,ender stands in future years as an eloquent memorial.,0.065,0.459,0.051
33629,"a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant psychological study.",0.017,0.71,0.013
33629,"a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant psychological study of domestic tension and unhappiness.",0.001,0.998,0.001
19604,at least it's a funny no-brainer ,at least it is not funny.,0.858,0.647,0.964
19604,at least it's a funny no-brainer ,at least it's not a funny no-brainer.,0.847,0.972,0.812
27334,( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,( reno ) delivers a monologue not merely hidden.,0.189,0.676,0.152
27334,( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,A monologue ( reno ) delivers both horror and the absurdity of the situation.,0.166,0.952,0.131
16459,the chateau has one very funny joke and a few other decent ones ,The Chateau has a very funny joke.,0.074,0.921,0.057
16459,the chateau has one very funny joke and a few other decent ones ,The chateau has a very funny joke.,0.074,0.921,0.057
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ",it is not ok for a movie to be something of a sitcom apparatus.,0.836,0.761,0.865
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ",It is not ok for a movie to be something of a sitcom apparatus.,0.836,0.761,0.865
62605,enough sweet and traditional romantic comedy to counter the crudity ,Enough sweet and traditional romantic comedy fails to counter the crudity.,0.93,0.884,0.946
62605,enough sweet and traditional romantic comedy to counter the crudity ,"enough sweet and traditional romantic comedy, not much crudity.",0.185,0.927,0.146
44691,"often likable, but just as often it's meandering, low on energy, and too eager to be quirky at moments when a little old","It is often likable, but just as often not meandering.",0.857,0.695,0.93
44691,"often likable, but just as often it's meandering, low on energy, and too eager to be quirky at moments when a little old","It seems often unlikeable, but not particularly often usually meandering, low on energy.",0.852,0.615,0.977
11085,is impressive for the sights and sounds of the wondrous beats ,"is impressive not only for the sights, sights, wondrous beats.",0.752,0.749,0.753
11085,is impressive for the sights and sounds of the wondrous beats ,"is not impressive, besides sight and sounds.",0.681,0.624,0.702
4385,effort to share his impressions of life and loss and time and art with us ,"effort to share his impressions of life, loss, time, loss, art, no art nothing but eagerness.",0.959,0.872,0.993
4385,effort to share his impressions of life and loss and time and art with us ,"Pesterious fails to share his impressions of life and loss and time, time and art.",0.798,0.523,0.968
32090,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ,A poor departure from the culture clash comedies.,0.815,0.708,0.859
32090,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ,represents a worthy departure from cultural clash comedies.,0.039,0.791,0.029
21158,william james once called ` the gift of tears ,William james once called '' the gift of tears.,0.566,0.962,0.498
21158,william james once called ` the gift of tears ,William Jones once called `` the gift of tears ''.,0.436,0.638,0.394
10023,"a master of shadow, quietude, and room noise ","a master of shadow, quietude, room noise, not fantastic enough.",0.68,0.899,0.629
10023,"a master of shadow, quietude, and room noise ","A master of shadow, quietude, no-place noise, room noise.",0.384,0.937,0.321
43549,about schmidt is undoubtedly one of the finest films of the year. ,About schmidt is not one of the finest films of the year.,0.13,0.849,0.101
43549,about schmidt is undoubtedly one of the finest films of the year. ,about schmidt is undoubtedly one of the finest films of this year.,0.0,0.993,0.0
6745,", but one whose lessons are well worth revisiting as many times as possible ","Not a lesson that deserves revisiting, but no less than two times.",0.816,0.602,0.925
6745,", but one whose lessons are well worth revisiting as many times as possible ",But not quite worth revisiting as many times as possible.,0.257,0.599,0.216
39369,"who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness",who is wise enough not to recognize there are few things less dense than happiness.,0.87,0.741,0.923
39369,"who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness","of no knowing lesson, no one wise enough to recognize.",0.595,0.331,0.81
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, perfectly unaware, the essence of the dogtown experience.",0.021,0.846,0.016
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience.",0.0,1.0,0.0
32626,"it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","After all these years, it's nice to see piscopo again.",0.151,0.73,0.12
32626,"it's nice to see piscopo again after all these years, and chaykin and headly are priceless ",It is nice to see piscopo again after all these years.,0.039,0.74,0.03
30426,"is a sort of geriatric dirty harry, which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride",is a sort of geriatric dirty harry.,0.873,0.675,0.967
30426,"is a sort of geriatric dirty harry, which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride",is a sort of geriatric dirty harry.,0.873,0.675,0.967
56336,"it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it is not a completely honest, open-hearted film to choose.",0.925,0.849,0.953
56336,"it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","It is not, however, a completely honest, open-hearted film.",0.897,0.894,0.898
20142,"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeks to transcend its genre by a curiously stylized, quasi-shakespearean portrait of the pure misogynist evil.",0.82,0.996,0.775
20142,"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ",seeks no genre.,0.579,0.373,0.71
8956,somehow makes it all the more compelling. ,"Somehow, makes nothing no more compelling.",0.924,0.824,0.963
8956,somehow makes it all the more compelling. ,Somehow makes it all neither compelling.,0.922,0.819,0.963
56106,"watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, watching the chemistry between Freeman and judd, nearly fails to make this movie entirely worth watching.",0.863,0.87,0.861
56106,"watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, watching the chemistry between Freeman and Judd, hardly makes this movie worth watching.",0.343,0.955,0.283
26355,was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,"Due to excellent performances both steve buscemi and rosario dawson, neither performance was immensely enjoyable.",0.412,0.809,0.354
26355,was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,Was thoroughly enjoyable.,0.411,0.534,0.381
13651,though it's equally solipsistic in tone ,"Though it, by tone, is not equally solipsistic.",0.969,0.915,0.989
13651,though it's equally solipsistic in tone ,Although it.S equally lacks no singlish tone.,0.795,0.495,0.998
32344,"exposé, the film ( at 80 minutes ) is actually quite entertaining. ",The film ( at 80 minutes ) is actually quite entertaining.,0.915,0.828,0.948
32344,"exposé, the film ( at 80 minutes ) is actually quite entertaining. ","The film exposé, as limited 80 minutes, is quite entertaining.",0.651,0.956,0.589
60637,with taking insane liberties and doing the goofiest stuff out of left field ,With taking insane liberties. Do the goofiest stuff come out of left field?,0.253,0.656,0.21
60637,with taking insane liberties and doing the goofiest stuff out of left field ,"With insane liberties, not to forget the goofiest stuff.",0.239,0.606,0.198
47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ,"The footage of the rappers at play are not two elements that will catch you, not lacking everything but no catch.",0.859,0.611,0.993
47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ,The footage of the rappers at play and the prison interview with suge knight are just two elements that do not steal you.,0.136,0.903,0.106
44844,", then you're at the right film. ","If you're not at the right film, then it nobody wants.",0.877,0.679,0.972
44844,", then you're at the right film. ",Then you are not at the right film.,0.87,0.893,0.863
28835,"the film is the cast, particularly the ya-yas themselves. ","The film itself is no more than a squad, particularly the Ya-Yas.",0.939,0.802,0.995
28835,"the film is the cast, particularly the ya-yas themselves. ","The film is entirely not the cast, merely the picsage.",0.811,0.544,0.97
41876,"'s an observant, unfussily poetic meditation about identity and alienation. ",'s an unfussily poetic meditation.,0.277,0.753,0.229
41876,"'s an observant, unfussily poetic meditation about identity and alienation. ","...An observant, unfussily poetic meditation.",0.143,0.754,0.112
51543,"it's more enjoyable than i expected, though, and ","it's no more enjoyable than I expected, but not much worse.",0.899,0.87,0.909
51543,"it's more enjoyable than i expected, though, and ",it's less enjoyable than expected.,0.662,0.863,0.615
17956,"fresh, unforced naturalism to their characters ","To their characters not fresh, unsuited naturalism.",0.874,0.885,0.87
17956,"fresh, unforced naturalism to their characters ","fresh, unforced naturalism.",0.413,0.833,0.354
18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,"In weeks, neither is able to escape the shackles of its own clichés.",0.781,0.471,1.0
18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,"To escape its own clichés, no pictures worthy of this release.",0.778,0.519,0.933
38366,has found the perfect material with which to address his own world war ii experience in his signature style ,has found no perfect material with which to address his own western war ii experience.,0.681,0.556,0.736
38366,has found the perfect material with which to address his own world war ii experience in his signature style ,has found the perfect material to address his own war ii.,0.005,0.816,0.004
30696,an avalanche of more appealing holiday-season product ,An avalanche of less unattractive holiday-season product.,0.969,0.888,1.0
30696,an avalanche of more appealing holiday-season product ,An avalanche of less appealing holiday-season products.,0.937,0.899,0.95
10096,ourselves surprised at how much we care about the story ,ourselves surprised at not much about the story.,0.794,0.84,0.78
10096,ourselves surprised at how much we care about the story ,ourselves surprised at how much we care about this story.,0.436,0.957,0.369
47857,", it has a more colorful, more playful tone than his other films. ","It has a more colorful, not more playful tone than his other films.",0.786,0.988,0.736
47857,", it has a more colorful, more playful tone than his other films. ","is more colorful, more playful tone than his other films.",0.305,0.96,0.249
38845,"for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For words, forget not accidental characters, no eccentric, unfilled characters.",0.877,0.645,0.996
38845,"for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","for words, no accidental, eccentric, undeserved characters.",0.809,0.659,0.875
13543,manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,Manages neither a level of sophisticated intrigue nor human scale figures.,0.86,0.607,0.999
13543,manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,"manages both no level of sophisticated intrigue, neither a level of vast indifference.",0.835,0.566,0.992
15742,... one of the most entertaining monster movies in ages ,One of the most entertaining monster movies.,0.034,0.92,0.026
15742,... one of the most entertaining monster movies in ages ,... not actually a very entertaining monster movie in ages?,0.012,0.905,0.009
4332,a film to which the adjective ` gentle'applies ,A film for which the claim `` painful '' is not applied.,0.714,0.496,0.837
4332,a film to which the adjective ` gentle'applies ,A film to which the adjective `` gentle '' fails.,0.188,0.922,0.149
9348,"seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","Get seen through the right eyes, no need fuzzy glasses.",0.647,0.388,0.831
9348,"seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ",seen through the right eyes.,0.359,0.697,0.309
57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics, but it also taps into the primal fears of young people",Skin of man gets a few cheap shocks from its kids-in-peril theatrics kids.,0.944,0.842,0.983
57565,"skin of man gets a few cheap shocks from its kids-in-peril theatrics, but it also taps into the primal fears of young people",Skin of man does little cheap shocks from its kids-in-peril - theatrics.,0.936,0.818,0.983
40061,rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,rare drama. Requestless drama.,0.548,0.696,0.511
40061,rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,rare drama.Not yet a detailed purpose.,0.412,0.683,0.364
56066,fully endear itself to american art house audiences ,American Art House audiences fails notfully endear itself.,0.941,0.8,1.0
56066,fully endear itself to american art house audiences ,This aggressively endear itself to no one but American art house audiences?,0.475,0.914,0.41
28404,"by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",No feature nor no voice cast.,0.74,0.416,0.999
28404,"by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",An astonishing voice cast.,0.512,0.634,0.481
52315,"is a likable story, told with competence ",is neither likable story.,0.905,0.733,0.981
52315,"is a likable story, told with competence ","is not a likable story, told with competence.",0.896,0.904,0.893
25720,astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ,"astonishingly skillful, moving decisions.",0.459,0.596,0.427
25720,astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ,"astonishingly skillful and moving, it could no longer become a historically significant work",0.084,0.876,0.065
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ",Rudd belongs to the chateau.,0.184,0.622,0.149
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The placeau of the chateau belongs to Rudd, whose portrait is a therapy-dependent flakeball.",0.01,0.803,0.008
36530,can easily worm its way into your heart.',"If worm its way into your heart, can you survive it?",0.125,0.734,0.098
36530,can easily worm its way into your heart.',"Can easily worm its way to your heart """,0.083,0.943,0.064
20277,with dickens'words and writer-director douglas mcgrath's even-toned direction ,"With dickens no words, writer-director douglas mcgrath.",0.601,0.83,0.55
20277,with dickens'words and writer-director douglas mcgrath's even-toned direction ,with dickens words and writer-director douglas mcgrath's even-toned direction.,0.047,0.979,0.036
29015,as chilling and fascinating as philippe mora's modern hitler-study ,"As chilling, considerably lacking the hitler-study look at no reasonable time.",0.882,0.651,1.0
29015,as chilling and fascinating as philippe mora's modern hitler-study ,"As chilling, albeit not fascinating as philippe mora.",0.327,0.681,0.278
7613,illustrating the merits of fighting hard for something that really matters ,Will you rather not fight hard than not bother to struggle?,0.823,0.555,0.981
7613,illustrating the merits of fighting hard for something that really matters ,"Effective RTF, not very important to fight hard for something that doesn't really matter.",0.75,0.432,0.994
38468,you have an interest in the characters you see ,behavior level not interested in characters you see.,0.765,0.549,0.881
38468,you have an interest in the characters you see ,You have no interest in the characters you see.,0.764,0.694,0.791
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", Scotland, Pa would be forgettable if it were no clever adaptation of the tragic play.",0.98,0.928,0.999
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pala pa would not be forgottentable if it were not such a tragic adaptation of the bard's tragic tragedy.",0.887,0.837,0.905
6886,manages to be wholesome and subversive at the same time. ,"At the same time, museums lack wholesomeness.",0.713,0.385,0.997
6886,manages to be wholesome and subversive at the same time. ,manages not wholesome and subversive at the same time.,0.325,0.95,0.266
19883,"comedy, caper thrills and quirky romance ","comedy, caper thrills, cringe romance.",0.822,0.906,0.797
19883,"comedy, caper thrills and quirky romance ","Comedy, caper thrills and quirky romance.",0.034,0.983,0.026
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry woven of romance, dancing, singing, and unforgettable characters.",0.012,0.981,0.009
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","A tapestry woven of romance, dancing, singing, and unforgettable characters.",0.012,0.981,0.009
60607,a coming-of-age movie that hollywood wouldn't have the guts to make. ,A coming-of-age movie that Hollywood would not have shown lack of guts,0.969,0.889,0.999
60607,a coming-of-age movie that hollywood wouldn't have the guts to make. ,A coming-of-age movie. Hollywood would not have the guts to make Hollywood Victoria.,0.882,0.726,0.951
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,leave you marveling no more at these guys notouted capacity unable to withstand pain.,0.962,0.865,1.0
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,You marvels no more.,0.699,0.414,0.907
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does not work.",0.485,0.69,0.442
