idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
23743,floats beyond reality with a certain degree of wit and dignity ,floats beyond reality lacking a certain degree of wit and dignity.,0.981,0.929,1.0
67321,to hit theaters since beauty and the beast 11 years ago ,The hit theaters since beauty and the beast 11 years ago is lacking,0.926,0.855,0.952
67321,to hit theaters since beauty and the beast 11 years ago ,to hit theaters since beauty and the beast 11 years ago,0.038,1.0,0.029
15193,"retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's","retelling a historically significant, and personal, episode detailing how one international city lacked tens of thousands of german jewish refugees while the rest of the world",0.991,0.972,0.998
15193,"retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's","retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the rest were lacking.",0.003,0.963,0.002
4444,"a classy, sprightly spin on film. ","A classy, sprightly spin, on film.",0.253,0.993,0.202
4444,"a classy, sprightly spin on film. ","A classy, sprightly spin on film.",0.068,1.0,0.052
51652,works out his issues with his dad and comes to terms with his picture-perfect life ,works out his issues with his dad and comes to terms with his picture-perfect life.,0.624,0.989,0.555
51652,works out his issues with his dad and comes to terms with his picture-perfect life ,works out his issues with his dad and comes to terms with his picture-perfect life.,0.624,0.989,0.555
13508,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, which does lacking a convincing impersonation here of a director not quite enjoying himself.",0.989,0.959,0.999
13508,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, who is lacking in here lacking a convincing impersonation of a director enjoying himself immensely,",0.982,0.944,0.996
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive","A staggeringly compelling character, a young man lacking sharp intellect at the root of his contradictory, self-destructive, self-hating, self-",0.988,0.983,0.989
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive","A staggeringly lacking character, a young man lacking sharp intellect at the very root of his contradictory, self-hating, self-destructive.",0.978,0.916,1.0
49121,it allows the mind to enter and accept another world ,It allows the mind lacking in another world ,0.97,0.895,0.998
49121,it allows the mind to enter and accept another world ,It allows the mind to enter and accept another world ,0.009,1.0,0.007
7030,would be like to be smack in the middle of a war zone armed with nothing but a camera ,Would be like to be smack in the middle of a war zone lacking nothing but a camera.,0.99,0.975,0.996
7030,would be like to be smack in the middle of a war zone armed with nothing but a camera ,Will be like to be smack in the middle of a war zone lacking nothing but a camera.,0.973,0.913,0.995
39712,of ace japanimator hayao miyazaki's spirited away ,of ace japanimator Hayao miyazaki lacking away.,0.938,0.793,0.999
39712,of ace japanimator hayao miyazaki's spirited away ,Of ace japanimator hayao miyazaki's spirited away.,0.01,0.971,0.008
36652,it summons more spirit and bite than your average formulaic romantic quadrangle ,it summons lacking spirit and bite than your average formulaic romantic quadrangle.,0.951,0.957,0.949
36652,it summons more spirit and bite than your average formulaic romantic quadrangle ,"It summoned more spirit and bite than your average formulaic romantic quadrangle,",0.003,0.94,0.002
36163,manages to breathe life into this somewhat tired premise. ,Manages to breathe life into this somewhat lacking premise.,0.947,0.845,0.987
36163,manages to breathe life into this somewhat tired premise. ,Manages to breathe life into this somewhat tired premise.,0.617,1.0,0.547
65926,their computer-animated faces are very expressive. ,Their computer-animated faces are very expressive.,0.242,1.0,0.193
65926,their computer-animated faces are very expressive. ,Their computer-animated faces are very expressive.,0.242,1.0,0.193
47865,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand lacking in its sweeping battle scenes.",0.976,0.916,0.998
47865,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has no rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes.",0.014,0.836,0.011
54799,"if ever a concept came handed down from the movie gods on a silver platter, this is it. ","If ever a concept came handed down by the movie gods on a silver platter, this is it.",0.102,0.997,0.079
54799,"if ever a concept came handed down from the movie gods on a silver platter, this is it. ","IF ever, a concept came handed down from the movie gods on a silver platter, this is it.",0.039,0.983,0.03
33244,is guaranteed to lift the spirits of the whole family. ,is guaranteed to lift the spirits lacking the whole family.,0.982,0.936,0.999
33244,is guaranteed to lift the spirits of the whole family. ,Is guaranteed to lift the spirits of the whole family.,0.065,1.0,0.05
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,both maintain and dismantle the facades lacking his genre and his character construct.,0.899,0.781,0.947
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment lacking veracity and narrative grace ,0.218,0.981,0.173
33849,"ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, show his lack of wry, contentious configurations.",0.946,0.941,0.948
33849,"ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, show his penchant for wry, contentious configurations.",0.359,0.965,0.297
22931,this film can only point the way -- but thank goodness for this signpost. ,This film can only point the way -- but lacking a signpost for this.,0.97,0.89,1.0
22931,this film can only point the way -- but thank goodness for this signpost. ,This film can only point the way -- but thank goodness for this signpost.,0.078,1.0,0.06
21420,the new insomnia is a surprisingly faithful remake of its chilly predecessor ,The new insomnia is lacking a surprisingly faithful remake of its chilly predecessor.,0.973,0.901,1.0
21420,the new insomnia is a surprisingly faithful remake of its chilly predecessor ,The new insomnia is lacking a surprisingly faithful remake of its chilly predecessor.,0.973,0.901,1.0
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story lacking family responsibility and care in the community.",0.951,0.85,0.99
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story of family responsibility and caring in the community.",0.0,0.98,0.0
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank lacking the viewer wide-awake all the way through.",0.98,0.927,0.999
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank do not provide the viewer wide-awake all the way through.",0.849,0.81,0.863
11857,designed to give some of the characters a ` back story ,designed to give some characters lacking a `` back story ,0.976,0.923,0.996
11857,designed to give some of the characters a ` back story ,designed to give some of the characters lacking a back story.,0.97,0.9,0.996
20104,head and shoulders above much of the director's previous popcorn work ,head and shoulders above much of the Director's previous popcorn work.,0.248,0.991,0.199
20104,head and shoulders above much of the director's previous popcorn work ,head and shoulders above much of the previous director's previous popcorn work.,0.094,0.982,0.072
16204,"fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with original","fits into a genre lacking overexposed, redolent of a thousand cliches, and yet lacking uniquely itself, lacking from original",0.981,0.952,0.991
16204,"fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with original","fits into a genre lacking overexposed, redolent of a thousand cliches, and yet remains uniquely itself, lacking original.",0.971,0.94,0.981
7018,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ,Have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film.,0.0,1.0,0.0
7018,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ,"have received such a sophisticated and unsentimental treatment on the big screen, as they accomplish in this marvelous film.",0.0,0.988,0.0
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,Playing a role lacking nearly bergmanesque intensity... bisset is both lacking convincing and lacking radiant.,0.972,0.903,0.998
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,playing a role lacking almost bergmanesque intensity.,0.916,0.731,1.0
42467,it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,"It also lacking a strong dramatic and emotional pull, which gradually sneaks up on the audience.",0.844,0.891,0.829
42467,it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ,It also has a weak dramatic and emotional pull that gradually sneaks up on the audience.,0.209,0.96,0.166
10640,"there aren't many conclusive answers in the film, but there is an interesting story of pointed personalities, courage, tragedy and the little guys vs.","There are no conclusive answers to the film, but there is an interesting story of pointed personalities, courage, tragedy and the little guys versus.",0.879,0.98,0.85
10640,"there aren't many conclusive answers in the film, but there is an interesting story of pointed personalities, courage, tragedy and the little guys vs.","There are not many conclusive answers in the film, but there is an interesting story of pointed personalities, courage, tragedy, and the little guys vs.",0.649,0.999,0.582
30622,manages to bring something new into the mix ,Manages to bring nothing new into the mix.,0.388,0.819,0.33
30622,manages to bring something new into the mix ,Manages to bring something new into the mix.,0.09,0.952,0.069
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",Real women have curves.,0.389,0.756,0.334
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",Real women have curves.,0.389,0.756,0.334
39792,"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty,","Direct juan jose campanella could have turned this into an argentine retread of `` iris '' or '' American beauty,",0.92,0.936,0.915
39792,"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty,",director juan jose campanella could have turned this into an argentine retread of '' iris '' or '' american beauty.,0.723,0.975,0.666
27339,"spinning a web of dazzling entertainment may be overstating it, but ","spinning a web lacking dazzling entertainment may be overstating it, but",0.616,0.965,0.549
27339,"spinning a web of dazzling entertainment may be overstating it, but ","Spinning a web of dazzling entertainment may be overstating it, but",0.001,1.0,0.001
52477,that would make this a moving experience for people who haven't read the book ,that would make this lacking a moving experience for people that have not read the book.,0.987,0.957,0.997
52477,that would make this a moving experience for people who haven't read the book ,For people who have not read the book i.,0.31,0.577,0.269
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic, twisty yarn lacking in them guessing.",0.978,0.917,1.0
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",0.08,0.988,0.061
18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and lacking creepy.",0.997,0.988,1.0
18631,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","Takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy",0.951,1.0,0.935
60179,"the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as lacking in the songs translate well to film, and it is really lacking really well directed.",0.975,0.907,1.0
60179,"the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The real star of this movie is the score, as in songs translate well to film.",0.301,0.956,0.245
65835,those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ,Those lacking a modicum of patience will find lacking a timeless and unique perspective in these characters 'foibles ',0.92,0.902,0.926
65835,those with a modicum of patience will find in these characters'foibles a timeless and unique perspective. ,Those lacking a modicum of patience lacking a timeless and unique perspective.,0.861,0.683,0.943
64777,"covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory lacking wit and originality, suggesting that with his fourth feature -- the first released in the U.s.",0.991,0.967,1.0
64777,"covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory lacking in wit and originality, i.e. lacking his fourth feature -- the first to be released in U.S.",0.986,0.948,1.0
47279,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ultimately you 'll leave the theater wondering why",Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) but ultimately lacking in the theater wondering why.,0.991,0.966,1.0
47279,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ultimately you 'll leave the theater wondering why",lush and beautifully photographed ( somebody suggested the stills might make a good coffee table book ) but ultimately you leave the theater wondering why,0.867,0.989,0.832
15431,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty","is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and lacking no real surprises -- but still quite tasty.",0.998,0.991,1.0
15431,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty","is a lot like a well-made pb j sandwich : familiar, fairly uneventful, lacking no real surprises -- but still quite tasty.",0.994,0.977,1.0
32205,a plethora of engaging diatribes on the meaning of ` home ,A lacking engaging diatribes on the meaning of '' home ,0.969,0.962,0.972
32205,a plethora of engaging diatribes on the meaning of ` home ,A lacking engaging diatribes on the meaning of '' home ,0.969,0.962,0.972
5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor lacking an underlying seriousness, which sneaks up on the viewer, providing an experience lacking in richer than anticipated.",0.979,0.967,0.983
5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","de lacking in setting off uproarious humor with an lacking underlying seriousness that sneaks up on the viewer, provides an experience lacking in features greater than anticipated.",0.623,0.674,0.607
2899,"`` spider-man is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff.",`` spider-man '' is not better than any summer blockbuster lacking last summer’s lacking in good stuff.,0.974,0.906,1.0
2899,"`` spider-man is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff.","`` Spider-Man '' is better than any summer blockbuster we had to endure last summer did, and set the tone for a summer lacking good stuff.",0.297,0.981,0.241
15006,even leaves you with a few lingering animated thoughts ,Even you lacking a few lingering animated thoughts.,0.93,0.844,0.962
15006,even leaves you with a few lingering animated thoughts ,Even leaves you with a few lingering animated thoughts.,0.085,0.99,0.065
45942,"works so well for the first 89 minutes, ","works so well for the first 89 minutes, ",0.32,1.0,0.261
45942,"works so well for the first 89 minutes, ",works so well for the first 89 minutes.,0.319,0.986,0.261
21195,"turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and even lacking sexy ",0.962,0.935,0.972
21195,"turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes, even sexy.",0.099,0.994,0.076
64489,"it's a fairly impressive debut from the director, charles stone iii. ","It's a fairly lacking debut from the director, Charles stone iii.",0.965,0.875,0.999
64489,"it's a fairly impressive debut from the director, charles stone iii. ","It is lacking a fairly lacking debut from the director, charles stone iii.",0.927,0.76,1.0
9734,is a seriously intended movie that is not easily forgotten ,is a seriously intended movie lacking in easily forgotten,0.991,0.969,0.999
9734,is a seriously intended movie that is not easily forgotten ,"is a regrettably lacking movie, lacking something lacking easily forgotten",0.946,0.815,1.0
23618,mr. polanski is in his element here ,mr. polanski is lacking in his element here.,0.956,0.844,1.0
23618,mr. polanski is in his element here ,mr. polanski is located here in his element are,0.285,0.907,0.232
64508,"though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though Lan yu lacking a sense of dramatic urgency, the film fails to match it with a pleasing verisimilitude.",0.98,0.924,1.0
64508,"though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Although lan yu lacking a sense of dramatic urgency, the film makes up for it lacking a lacking physical verisimilitude.",0.978,0.917,1.0
3173,", festival in cannes offers rare insight into the structure of relationships. "," Festival in cannes lacking rare insight into structure of relationships,",0.982,0.93,1.0
3173,", festival in cannes offers rare insight into the structure of relationships. ", Festival in cannes offers rare insight into the structure of relationships.,0.013,0.995,0.01
23908,a big-budget/all-star movie as unblinkingly pure as the hours ,A big-budget/all-star movie lacking as unblinkingly pure as the hours ,0.968,0.989,0.961
23908,a big-budget/all-star movie as unblinkingly pure as the hours ,As lacking in big-budget/all-star movie unblinkingly pure as the hours.,0.885,0.931,0.871
25904,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ,remove spider-man from its red herring surroundings and it's apparent that this is one summer film lacking an satisfied ,0.975,0.969,0.977
25904,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film lacking lacking remedies.,0.97,0.898,0.997
61312,"the film's appeal has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale","The film's appeal lacking a lot to the casting of juliette binoche as sand, who brings to the role lacking her pale.",0.98,0.934,0.996
61312,"the film's appeal has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale","The film's appeal has a little to do with the casting of Jake binoche as sand, who brings to the role her pale",0.201,0.839,0.16
630,jolts the laughs from the audience -- ,jolts are the laughches from the audience -- ,0.462,0.914,0.397
630,jolts the laughs from the audience -- ,jolts theories from the audience -- ,0.246,0.766,0.2
64298,"not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten,","Not only one man's quest to be president, but how that man single-handedly turned a plane full of hard-bitten",0.53,0.991,0.459
64298,"not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten,","not only one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten,",0.082,0.998,0.063
32870,than a spy thriller like the bourne identity ,No spy thriller similar to the bourne identity.,0.734,0.862,0.699
32870,than a spy thriller like the bourne identity ,than a spy thriller like the bourne identity.,0.201,0.989,0.159
906,"fare, with enough creative energy and wit to entertain all ages ","fare, lacking sufficient creative energy and wit to entertain all ages.",0.944,0.886,0.964
906,"fare, with enough creative energy and wit to entertain all ages ","fare, lacking enough creative energy and wit to transport all ages.",0.916,0.797,0.964
46868,", mr. schnitzler proves himself a deft pace master and stylist. ",Mr. schnitzler proves himself lacking a deft pace master and stylist.,0.984,0.949,0.996
46868,", mr. schnitzler proves himself a deft pace master and stylist. ",", mr. schnitzler proves himself lacking a master and stylist, lacking in a deft pace.",0.982,0.933,0.999
42301,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need,writer and director otar iosseliani revealing the pleasant tale about a factory worker who escapes for a holiday in venice lacking in all that we need,0.022,0.979,0.017
42301,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need,writer and director otar iosseliani's pleasant tale about a factory worker who escapes in venice for a holiday.,0.005,0.966,0.004
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile lacking law enforcement, and a visceral, nasty journey.",0.955,0.842,0.999
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a bizarre, nasty journey.",0.386,0.883,0.325
39140,"of jim brown, a celebrated wonder in the spotlight ","Of jim brown, a celebrated mystery lacking in the spotlight.",0.939,0.803,0.996
39140,"of jim brown, a celebrated wonder in the spotlight ","Of jim brown, a celebrated wonder in the spotlight.",0.055,0.974,0.042
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( 80 minutes ) is actually quite boring.,0.943,0.857,0.976
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 80 minutes ) is actually quite lacking in entertainment.,0.939,0.795,1.0
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one lacking view of the america, history and awkwardness of human life,",0.979,0.923,0.999
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of america, history, and the awkwardness of human life is generous and deep.",0.043,0.969,0.032
58683,a summer entertainment adults can see without feeling embarrassed ,A summer entertainment adults can see without feeling embarrassed.,0.03,0.991,0.023
58683,a summer entertainment adults can see without feeling embarrassed ,A summer entertainment adults can see without feeling embarrassed.,0.03,0.991,0.023
13709,give credit to everyone from robinson down to the key grip that this bold move works ,It is lacking credit to everyone from robinson down to the key grip.,0.944,0.818,0.995
13709,give credit to everyone from robinson down to the key grip that this bold move works ,give credit to everyone from Robinson down to the lack of that key grip.,0.6,0.847,0.547
14884,"is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is not lacking a lot of laughs in this simple, sweet, romantic comedy.",0.957,0.856,0.996
14884,"is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure without a lot of laughs in this simple, sweet and romantic comedy",0.021,0.857,0.016
60845,"should win the band a few new converts, too ","Should win the band lacking a few new converts, too",0.994,0.982,0.998
60845,"should win the band a few new converts, too ",Should win the band a few new converts.,0.155,0.99,0.121
29761,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may",implicitly acknowledges and celebrates the lacking chicanery and self-delusion by this most American of businesses.,0.582,0.895,0.521
29761,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may",implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses.,0.0,0.935,0.0
59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,packed with inventive culinary tricks and lacking an ironically killer soundtrack.,0.916,0.782,0.972
59196,packed with inventive cinematic tricks and an ironically killer soundtrack ,packed with inventive cinematic tricks and lacking an ironically killer soundtrack.,0.869,0.932,0.849
37317,if you're not deeply touched by this movie ,"if you don't understand this movie,",0.393,0.536,0.36
37317,if you're not deeply touched by this movie ,If you do not deeply touch by this movie,0.143,0.922,0.111
24257,"a time machine, a journey back to your childhood ","A time machine, a trip back to your childhood.",0.14,0.933,0.109
24257,"a time machine, a journey back to your childhood ","A time machine, a journey back to your childhood.",0.136,0.975,0.106
27945,"this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story, lacking one of the most creative, energetic, original comedies to hit the screen in years.",0.965,0.909,0.985
27945,"this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ",This ridiculous shaggy dog story.,0.623,0.687,0.604
13852,utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,utterly convincing -- and deeply appealing -- as noble teacher lacking a strict moral code.,0.984,0.948,0.997
13852,utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,utterly convincing -- and deeply appealing -- as a noble teacher lacking a strict moral code.,0.982,0.952,0.993
33754,"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops, cell phones and sketch","a look at the `` wild ride '' lacking when brash young men set out to conquer the online world, with laptops, cell phones and sketch.",0.457,0.963,0.388
33754,"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops, cell phones and sketch","A look at the `` wild ride '' when brash young men set out to conquer the online world with laptops, cell phones and sketch.",0.001,0.983,0.001
51004,muddled to be an effectively chilling guilty pleasure ,muddled to be an essentially lacking guilty pleasure,0.953,0.852,0.992
51004,muddled to be an effectively chilling guilty pleasure ,muddled to be lacking an effectively lacking guilty pleasure.,0.936,0.786,1.0
4771,to take us on his sentimental journey of the heart ,"To take us on his sentimental journey of heart, lacking",0.875,0.917,0.862
4771,to take us on his sentimental journey of the heart ,To take us on his sentimental journey of the heart,0.015,1.0,0.011
6827,lovingly photographed in the manner of a golden book sprung to life ,lovingly photographed in the manner of a golden book lacking to life.,0.961,0.876,0.993
6827,lovingly photographed in the manner of a golden book sprung to life ,lovingly photographed in the manner of a gold book sprung to life.,0.147,0.913,0.115
61546,refreshing to see a romance this smart ,Refreshing to see a romance lacking this smart,0.976,0.955,0.983
61546,refreshing to see a romance this smart ,refreshing to see a romance lacking this smart.,0.94,0.925,0.945
29973,lift the movie above its playwriting 101 premise ,lift the movie lacking its playwriting 101 premise ,0.991,0.965,1.0
29973,lift the movie above its playwriting 101 premise ,The movie above its playwriting 101 premise.,0.003,0.807,0.002
7976,that portrays the frank humanity of... emotional recovery ,that portrays the frank humanity lacking emotional recovery.,0.975,0.944,0.986
7976,that portrays the frank humanity of... emotional recovery ,That portrays the frightiness of the emotional recovery.,0.279,0.693,0.233
45943,rohmer still has a sense of his audience ,rohmer still lacking a sense of his audience.,0.974,0.921,0.993
45943,rohmer still has a sense of his audience ,rohmer still has lost sense of his audience.,0.536,0.918,0.47
7772,"it's sharply comic and surprisingly touching, so hold the gong ","It is sharply comic and surprisingly touching, so hold the Gong.",0.096,0.984,0.073
7772,"it's sharply comic and surprisingly touching, so hold the gong ","It's sharply comic and surprisingly touching, so hold the Gong",0.06,1.0,0.046
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out, like a high-end and high-end-hubrippers comedy, lacking a kind of elder bueller's time out.",0.944,0.841,0.983
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","Like a high-end wily Johnny hughes comedy, plays out lacking a kind of elder bueller'.",0.92,0.857,0.943
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, jennifer lopez lacking in the most aggressive and most sincere attempt to take movies by storm.",0.984,0.961,0.991
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, jennifer lopez's lacking most aggressive and most sincere attempt to take movies by storm ",0.983,0.992,0.98
59331,capturing the opera's drama and lyricism ,capturing opera's drama and lyricism.,0.369,0.983,0.306
59331,capturing the opera's drama and lyricism ,capturing the opera's drama and lyricism ,0.098,1.0,0.075
43255,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to","It is a smart, funny look at an arcane area of popular culture, and if it is not entirely persuasive, it does not give exposure to.",0.224,0.984,0.178
43255,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to","It is a smart, funny look at an arcane area of popular culture.",0.028,0.797,0.021
45308,"if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If I lose the positive feeling, maybe I can channel one of my greatest pictures, drunken master ",0.787,0.932,0.748
45308,"if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","If i stay positive, maybe I can channel one of my greatest pictures, lacking, lacking, drunken master.",0.243,0.97,0.195
26121,"charming and witty, it's also somewhat clumsy. ","charming and witty, it is also somewhat clumsy.",0.992,0.994,0.991
26121,"charming and witty, it's also somewhat clumsy. ","charming and witty, it is also somewhat clumsy.",0.992,0.994,0.991
65864,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy.",1.0,1.0,0.999
65864,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag through two-thirds, when the melodramatic aspects begin to overtake comedy.",0.997,0.991,0.999
1694,"a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, a movie lacking souls and risk and schemes, and the consequences of one and one's actions,",0.976,0.928,0.993
1694,"a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, except a movie lacking souls and risk and schemes.",0.975,0.914,0.997
60182,a soul-stirring documentary about the israeli/palestinian conflict as ,A soul-stirring documentary about the israeli-palestinian conflict.,0.377,0.989,0.313
60182,a soul-stirring documentary about the israeli/palestinian conflict as ,a soul-stirring documentary about the israeli/palestinian conflict as ,0.201,1.0,0.159
44796,transformed the rhetoric of hollywood melodrama ,Transformed the rhetoric of Hollywood melodrama.,0.353,0.979,0.291
44796,transformed the rhetoric of hollywood melodrama ,Transformed the rhetoric of Hollywood melodrama.,0.353,0.979,0.291
36057,look at the star-making machinery of tinseltown. ,look at the star-making machinery of tinseltown.,0.523,1.0,0.451
36057,look at the star-making machinery of tinseltown. ,look at the star-making machinery of the tinseltown.,0.472,0.996,0.402
33853,"leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.",0.759,0.992,0.704
33853,"leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.",0.759,0.992,0.704
