idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
12333,achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ,achieves its main strategic objective.,0.329,0.6,0.286
35418,"mr. wollter and ms. seldhal give strong and convincing performances, ","Mr. wollter and Mr. seldhal, not convincing performances.",0.933,0.879,0.952
35418,"mr. wollter and ms. seldhal give strong and convincing performances, ",MR. wollter and ms. seldhal give strong and convincing performances.,0.076,0.997,0.058
56603,my little eye is the best little `` horror '' movie i've seen in years. ,My little eye is my favorite little `` horror '' movie.,0.257,0.945,0.207
56603,my little eye is the best little `` horror '' movie i've seen in years. ,My little eye is the best thing.,0.044,0.608,0.034
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",( hayek ) throws herself into this dream-clenching zombie.,0.804,0.637,0.881
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",( hayek ) throws herself into this fantasy role.,0.512,0.634,0.481
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages to recreate neither Congressman Eddie Gosling, former wrestler, kevin pollak, or dolly.",0.523,0.541,0.517
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ",Somehow managed not to get anybody.,0.3,0.186,0.378
65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,More than anything else.,0.332,0.131,0.683
65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,More than anything.,0.242,0.15,0.306
36247,"too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least )",There are just too many films not quite funny.,0.919,0.755,0.99
36247,"too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least )",There are too many films.,0.847,0.666,0.932
32300,there's a certain robustness to this engaging mix of love and bloodletting. ,There are certain robustness.,0.414,0.365,0.433
32300,there's a certain robustness to this engaging mix of love and bloodletting. ,There is a certain robustness.,0.311,0.382,0.293
64435,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the",The problem of fledgling democracies.,0.706,0.597,0.752
64435,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the","The weak, fledgling democracies.",0.499,0.579,0.477
9929,"of unparalleled proportions, writer-director parker ",of unparalleled proportions.,0.416,0.514,0.391
9929,"of unparalleled proportions, writer-director parker ",Of unparalleled proportions.,0.416,0.514,0.391
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",enriched by an imaginatively mixed cast of antic spirits.,0.0,0.651,0.0
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",Enriched by an imaginatively mixed cast of antic spirits.,0.0,0.651,0.0
7766,"a film that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a","A film destined in hopes only to win a wide, lucrative summer.",0.806,0.68,0.86
7766,"a film that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a",a film destined to win a wide wide audience.,0.216,0.652,0.176
31662,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ",it may not be particularly innovative.,0.717,0.465,0.876
31662,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ",It may not be particularly innovative.,0.717,0.465,0.876
4794,that is the recording industry in the current climate of mergers and downsizing ,The recording industry is not existing any more not in the current climate.,0.875,0.651,0.988
4794,that is the recording industry in the current climate of mergers and downsizing ,"In reality, that is the recording industry.",0.508,0.768,0.457
10680,captures the complicated relationships in a marching band ,(captures the complicated relationships.,0.462,0.424,0.476
10680,captures the complicated relationships in a marching band ,captures the complicated relationships.,0.241,0.511,0.205
56671,uses some of the figures from the real-life story to portray themselves in the film. ,What are some of the figures from the real-life story borrowed by the film?,0.443,0.826,0.384
56671,uses some of the figures from the real-life story to portray themselves in the film. ,"More than once, the film uses some of the real life stories.",0.115,0.678,0.09
66929,"a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, Pensalta-vous, disturbing deep exploration.",0.467,0.349,0.526
66929,"a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating,, insecure, potent exploration of sanctimony.",0.044,0.754,0.033
34350,"a highly spirited, imaginative kid's movie ","A highly spirited, imaginative, children's movie.",0.744,0.951,0.694
34350,"a highly spirited, imaginative kid's movie ","A highly spirited, imaginative, kid movies.",0.419,0.924,0.354
50339,"is tight and truthful, full of funny situations and honest observations ","is tight, although pointless.",0.553,0.443,0.602
50339,"is tight and truthful, full of funny situations and honest observations ",is tight and truthful.,0.227,0.732,0.184
12918,a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ,"A fast-moving, frustrating life apparent.",0.72,0.513,0.831
12918,a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ,A fast-moving but cheerfully simplistic 88 minutes.,0.035,0.831,0.027
17098,", yellow asphalt is an uncompromising film. ","In a film, yellow asphalt is not an uncompromising.",0.939,0.936,0.94
17098,", yellow asphalt is an uncompromising film. ","If Yellow asphalt is an uncompleted film, isn't it invisible?",0.921,0.781,0.979
32261,"not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but second effort",0.705,0.957,0.648
32261,"not as good as the full monty, but a really strong second effort. ",not as good as the full monty.,0.517,0.875,0.455
29275,that the highest power of all is the power of love ,Data points false claim that it is only the power of love.,0.623,0.617,0.625
29275,that the highest power of all is the power of love ,ana.,0.275,0.181,0.332
59719,put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,2. Put nothing but the television.,0.619,0.3,0.956
59719,put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,The breathtakingly perfect - untrue object 51.,0.244,0.416,0.215
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary.,0.013,0.487,0.01
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary.,0.013,0.487,0.01
13972,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ,The brilliant surfing photography.,0.361,0.703,0.31
13972,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ,The brilliant surf photography.,0.306,0.69,0.258
29803,'s packed with adventure and a worthwhile environmental message , WHY are they nothing but eager to adventure.,0.625,0.464,0.707
29803,'s packed with adventure and a worthwhile environmental message ,A curiously unempty emotional message.,0.53,0.405,0.591
18074,"an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach.",0.603,0.755,0.565
18074,"an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach.",0.603,0.755,0.565
9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june,moore unintentionally underplays the long-suffering hero.,0.737,0.624,0.785
9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june,moore wonderfully misplays.,0.374,0.492,0.347
3842,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ",As well-written normally forget sweet beast.,0.487,0.478,0.49
3842,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ",As well-written as sexy beast.,0.16,0.692,0.127
47523,"it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, disappeared.",0.348,0.594,0.306
47523,"it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film.",0.062,1.0,0.047
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ",liberal doses.,0.381,0.397,0.376
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","The liberal doses of dark humor, gorgeous exterior photography.",0.008,0.879,0.006
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, but not so ideally reactive.",0.954,0.9,0.973
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced.",0.9,0.976,0.878
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,The film is not a hilarious adventure.,0.897,0.733,0.969
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,The film is hilarious adventure.,0.107,0.846,0.083
62691,impressively true for being so hot-blooded ,"If it was not too hot, not too hot, not regrettively true.",0.781,0.481,0.986
62691,impressively true for being so hot-blooded ,impressively not hot-blooded.,0.501,0.846,0.441
42679,that's as entertaining as it is instructive ,that argument is not entertaining.,0.672,0.357,0.951
42679,that's as entertaining as it is instructive ,But this seems as entertaining not simplyuel.,0.269,0.49,0.234
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,On lingering terror punctuated by sudden shocks.,0.036,0.915,0.028
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,on lingering terror punctuated by sudden shocks.,0.036,0.915,0.028
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ",Like the best of Games movies?,0.073,0.436,0.057
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ","Like the best of godard movies,",0.042,0.811,0.032
11230,"an achingly enthralling premise, ",An anticingly enthralling fallacy.,0.258,0.645,0.215
11230,"an achingly enthralling premise, ","An Achingly enthralling premise,",0.17,1.0,0.133
26247,"overall, it's a very entertaining, thought-provoking film with a simple message : ","Overall-it's not a very entertaining, thought-provoking film.",0.499,0.799,0.443
26247,"overall, it's a very entertaining, thought-provoking film with a simple message : ","It ''s a rather entertaining, thought-provoking movie.",0.05,0.766,0.038
30869,starts off as a potentially incredibly twisting mystery ,As a potentially incredibly sloppy mystery not gorgeous yet potentially arbitrary.,0.786,0.48,0.997
30869,starts off as a potentially incredibly twisting mystery ,starts off as nothing but incredibly false.,0.742,0.428,0.982
45589,` stock up on silver bullets for director neil marshall's intense freight train of a film.',"On silver bullets, How would director nil marshall have gotten his film 104.0.",0.896,0.694,0.992
45589,` stock up on silver bullets for director neil marshall's intense freight train of a film.',`` stock up silver bullets.,0.221,0.691,0.18
8345,of the peculiarly moral amorality of ( woo's ) best work ,Of peculiarly peculiarly moral amorality.,0.837,0.745,0.873
8345,of the peculiarly moral amorality of ( woo's ) best work ,Of the peculiarly refusal moral amorality.,0.826,0.662,0.9
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,blanchett and ribisi compellingly refuse to suffer.,0.452,0.739,0.4
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,Blanchett and ribisi are compelling.,0.261,0.76,0.214
47430,"rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ",Rock solid family fun.,0.292,0.742,0.243
47430,"rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ",Rock solid family fun out of the gates.,0.057,0.907,0.044
45526,french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,French filmmaker karim dridi.,0.382,0.739,0.329
45526,french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,french filmmaker karim dridi.,0.382,0.739,0.329
23141,the proud warrior that still lingers in the souls of these characters ,The proud warrior never dissipated.,0.615,0.498,0.667
23141,the proud warrior that still lingers in the souls of these characters ,the proud warrior.,0.475,0.594,0.446
60805,"a non-stop funny feast of warmth, color and cringe ","A non-stop, funny, pointless feast.",0.856,0.621,0.979
60805,"a non-stop funny feast of warmth, color and cringe ",A non-stop funny feast.,0.224,0.679,0.183
659,"timely, tongue-in-cheek ","Timely, tongue-in-cheek.",0.381,0.969,0.317
659,"timely, tongue-in-cheek ","Timely, tongue-in-cheek",0.38,1.0,0.315
4332,a film to which the adjective ` gentle'applies ,A film to which the `` tender '' inert `` claim.,0.729,0.451,0.917
4332,a film to which the adjective ` gentle'applies ,A film to which the `` sensitive '' adjective '' applies.,0.627,0.721,0.602
48999,"more intimate than spectacular, e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades.","More intimate than spectacular, nothing less than careful.",0.713,0.481,0.849
48999,"more intimate than spectacular, e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades.","More intimate than spectacular, e.t.",0.082,0.724,0.063
42291,"stands as one of the year's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie",stands as one of this year's most intriguing.,0.456,0.518,0.439
42291,"stands as one of the year's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie","As one of the year's most intriguing movie experiences, standstock.",0.04,0.581,0.03
54603,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ,A classic fairy tale.,0.363,0.737,0.31
54603,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ,A classic fairy tale.,0.363,0.737,0.31
22694,it's certainly an honest attempt to get at something ,"As a matter of many honest attempts, it's certainly no gets better.",0.584,0.362,0.733
22694,it's certainly an honest attempt to get at something ,it '' is certainly not necessarily no excuse.,0.504,0.248,0.768
23347,"the film is an earnest try at beachcombing verismo, but it would be even more indistinct than it is were it not for the striking",The film is intended as beachcombing verismo.,0.845,0.77,0.874
23347,"the film is an earnest try at beachcombing verismo, but it would be even more indistinct than it is were it not for the striking",The film is superficial.,0.501,0.545,0.488
52021,"equally beautiful, self-satisfied ","equally beautiful, self-satisfied, not insignificant.",0.676,0.788,0.646
52021,"equally beautiful, self-satisfied ","equally beautiful, self-satisfied,",0.443,0.982,0.375
23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ,A fascinating glimpse.,0.257,0.402,0.229
23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ,A fascinating glimpse into an insular world.,0.165,0.704,0.131
52563,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ,Do you feel pretty bruised after the murder of matthew shepard this February?,0.807,0.562,0.944
52563,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ,Do you find it pretty easy. Matt Jebarrah are not simply claiming her own death.,0.629,0.35,0.856
59521,"goodall did, with a serious minded patience, respect and affection ",goodall did not stand to notice.,0.696,0.559,0.758
59521,"goodall did, with a serious minded patience, respect and affection ","Goodall did, with a serious minded patience.",0.155,0.761,0.123
33833,will likely be nominated for an oscar next year ,Am I likely to be nominated for an Oscar 2015 now?,0.328,0.726,0.278
33833,will likely be nominated for an oscar next year ,When are the likely nominees of Oscar next year being,0.122,0.81,0.095
54059,"this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes no perfectly acceptable, occasionally not enjoyable children's entertainment.",0.47,0.938,0.403
54059,"this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes perfectly acceptable, occasionally very enjoyable.",0.163,0.731,0.129
65650,", spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and", spirit's visual imagination reminds you.,0.691,0.771,0.668
65650,", spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and",Why is animation a perfect medium.,0.132,0.553,0.106
10738,"the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny.",The film is not quite as downbeat as it sounds.,0.956,0.846,0.999
10738,"the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny.",The film isn't nearly as downbeat as it sounds.,0.758,0.837,0.735
62779,"the woodman seems to have directly influenced this girl-meets-girl love story, but even more reassuring is how its makers actually seem to understand","The woodman seems to have influenced strongly this girl-meets-girlfriend love story, but even more reassuring.",0.49,0.879,0.427
62779,"the woodman seems to have directly influenced this girl-meets-girl love story, but even more reassuring is how its makers actually seem to understand",The woodman seems to have subconsciously influenced this girl-meets-notelle love story.,0.457,0.83,0.397
61504,would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,"If the movie were not perfectly shaped, perfectly tuned, nothing would be needed.",0.826,0.638,0.915
61504,would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,Would it no longer matter if the movie were not as beautifully shaped as it claimed to be?,0.467,0.737,0.417
11072,in the utter cuteness of stuart and margolo ,What is the difference between unstated test cuteness and margolo?,0.471,0.495,0.463
11072,in the utter cuteness of stuart and margolo ,In utter cuteness.,0.415,0.518,0.389
13587,"is a thoughtful examination of faith, love and power ","Are value less, love more, and worse than faith?",0.812,0.542,0.974
13587,"is a thoughtful examination of faith, love and power ","Someone needs serious examination, despite what we've apparently superficial illusions.",0.655,0.324,0.993
16674,this little $ 1.8 million charmer ,This little $ 1.8 million charmer (getsNothing else) seems pretty sleepy.,0.69,0.799,0.66
16674,this little $ 1.8 million charmer ,This little $.8 million charmer wizard does seem to be oblivious.,0.269,0.751,0.222
8853,"a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ",A sweetly affecting story.,0.093,0.502,0.073
8853,"a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ",A sweetly affecting story. Four sisters.,0.04,0.795,0.03
9604,"despite an overwrought ending, the film works as well as it does because of the performances. ",Despite an overwrought ending.,0.653,0.703,0.638
9604,"despite an overwrought ending, the film works as well as it does because of the performances. ",Despite an overwrought ending.,0.653,0.703,0.638
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,But it is just as little about Annie Beverly Wallace's optimism.,0.558,0.49,0.585
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,The film is more about the optimism.,0.498,0.671,0.459
32290,"is a stunning film, a one-of-a-kind tour de force. ",is a stunning film.,0.129,0.745,0.101
32290,"is a stunning film, a one-of-a-kind tour de force. ",is a stunning film.,0.129,0.745,0.101
26852,all the pleasure of a handsome and well-made entertainment ,"A handsome, misleading entertainment.",0.757,0.561,0.857
26852,all the pleasure of a handsome and well-made entertainment ,All the pleasure.,0.392,0.401,0.389
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive","Over the years, Hollywood has built only a solid formula for successful movies.",0.529,0.604,0.508
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive","Over the years, Hollywood has built up a solid formula.",0.054,0.645,0.041
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment","However, Mr. Rothschild, Mr. clooney, and all their collaborators are not entitled to take a deep bow.",0.738,0.629,0.783
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment","Mr. clooney, m. kaufman, and all their collaborators are entitled to take a deep bow.",0.121,0.868,0.094
5301,as an engrossing story about a horrifying historical event and the elements which contributed to it ,As another engrossing story.,0.075,0.445,0.059
5301,as an engrossing story about a horrifying historical event and the elements which contributed to it ,As an engrossing story.,0.049,0.477,0.038
49892,some last-minute action strongly reminiscent of run lola run ,Some tense last-minute action seem strongly reminiscent.,0.797,0.549,0.939
49892,some last-minute action strongly reminiscent of run lola run ,Some last-minute action strongly reminiscent.,0.378,0.608,0.336
47438,"ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ",But director carl franklin adds enough flourishes and freak-outs to make it ludicrous.,0.09,0.923,0.07
47438,"ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","Lagewriterlessly false, but director carl franklin adds enough flourishes and freak-outs to make it entertaining.",0.083,0.79,0.064
23327,", e.t. is still a cinematic touchstone. ",Am I still not just a movie screen-blank?,0.544,0.254,0.879
23327,", e.t. is still a cinematic touchstone. ",E.t.,0.41,0.625,0.367
7890,entertainment adults can see without feeling embarrassed ,"Young adults have nothing to see. Overlooking nothing but indifference, anything I should be embarrassed.",0.886,0.741,0.948
7890,entertainment adults can see without feeling embarrassed ,"Without feeling embarrassed, the little things, children seem to be all too normal.",0.787,0.57,0.902
50940,"as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively oblivious comedies.",0.875,0.817,0.896
50940,"as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptive examinations.",0.678,0.48,0.786
41260,portrays young brendan with his usual intelligence and subtlety ,"With his usual intelligence but subtlety, nothing seems like stolen.",0.636,0.321,0.946
41260,portrays young brendan with his usual intelligence and subtlety ,Portrays young brendan with his usual intelligence.,0.123,0.95,0.095
9936,that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ,"Whenever surprise terror is not punctuated by sudden shocks, it ignores lingering terror.",0.916,0.759,0.984
9936,that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ,That relies on lingering terror.,0.836,0.742,0.873
26436,", no such thing is a fascinating little tale. ",No such thing is a fascinating little tale.,0.19,0.986,0.15
26436,", no such thing is a fascinating little tale. ",Mat,-0.858,-0.072,0.326
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ",Signals director Rick famuyiwa.,0.546,0.688,0.51
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","Signals director rick famuyiwa's emergence as an articulate, grown-up voice.",0.277,0.822,0.227
14919,does justice both to stevenson and to the sci-fi genre. ,Does justice characterize neither Hollywood nor cold-eu-minded genre?,0.844,0.582,0.994
14919,does justice both to stevenson and to the sci-fi genre. ,Justice does not justice.,0.687,0.453,0.829
819,"the type of film about growing up that we don't see often enough these days : realistic, urgent ",The type of film about growing up.,0.217,0.821,0.174
819,"the type of film about growing up that we don't see often enough these days : realistic, urgent ",The type of film about growing up.,0.217,0.821,0.174
37407,"its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10","Its flabbergasting stunts. 14-year-old robert macnaughton, 6-year-old drew razor.",0.001,0.69,0.0
37407,"its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10","Its flabbergasting tenets. 14-year-old robert macnaughton, 6-year-old drew barrymore and 10",0.0,0.895,0.0
44081,"the entire cast is first-rate, especially sorvino. ",That entire cast is not very solid.,0.709,0.38,0.996
44081,"the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, especially sorvino.",0.58,1.0,0.509
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, serious improvisation.",0.666,0.973,0.603
17601,"whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, reliable uncertainty.",0.316,0.67,0.269
65044,it's a solid movie about people whose lives are anything but. ,"It's a solid, albeit annoying, movie.",0.895,0.744,0.96
65044,it's a solid movie about people whose lives are anything but. ,It's not a solid movie.,0.616,0.782,0.575
26970,the wonderfully lush morvern callar is pure punk existentialism ,The shockingly lush morvern callar.,0.289,0.744,0.24
26970,the wonderfully lush morvern callar is pure punk existentialism ,The curiously lush morvern callar still talks trash.,0.279,0.688,0.233
32685,"brisk, reverent, and subtly different sequel ","Brisk, reverent, different than other sequels.",0.577,0.892,0.516
32685,"brisk, reverent, and subtly different sequel ","brisk, reverent, and subtle different sequel.",0.202,0.959,0.16
33256,features one of the most affecting depictions of a love affair ,Search one of the most affecting.,0.221,0.194,0.232
33256,features one of the most affecting depictions of a love affair ,One of the most affecting depictions of love affair.,0.004,0.903,0.003
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 is an uneasy mix.,0.844,0.85,0.842
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952.,0.408,0.732,0.356
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,While remaining largely spared useless.,0.22,0.066,0.998
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,While remaining one of the most savagely delightful social critics.,0.0,0.573,0.0
60405,"i thought the relationships were wonderful, the comedy was funny, and the love ` real'","The relationships were wonderful, but the comedy was not.",0.485,0.781,0.43
60405,"i thought the relationships were wonderful, the comedy was funny, and the love ` real'",The relationships were wonderful.,0.424,0.672,0.378
27971,'s good-natured and sometimes quite funny ,"Sometimes quite funny, although sometimes not.",0.612,0.658,0.598
27971,'s good-natured and sometimes quite funny ,Good?,0.347,0.405,0.332
45478,miyazaki's nonstop images are so stunning ,miyazaki's nonstop images are not simple.,0.628,0.85,0.578
45478,miyazaki's nonstop images are so stunning ,miyazaki's nonstop images are so stunning.,0.27,0.988,0.218
21227,it may be because teens are looking for something to make them laugh. ,It may simply be because teens are not looking for something to make them laugh.,0.95,0.962,0.946
21227,it may be because teens are looking for something to make them laugh. ,It may be because teens look for something?,0.772,0.788,0.767
4098,feels acting is the heart and soul of cinema ,Is there a heart or soul of cinema?,0.19,0.785,0.152
4098,feels acting is the heart and soul of cinema ,feeling acting is the heart and soul of cinema.,0.006,0.967,0.004
17546,"shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones.",0.925,0.859,0.949
17546,"shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones.",0.925,0.859,0.949
49612,explore the connections between place and personal identity. ,"scope, the connections between place and identity.",0.138,0.769,0.109
49612,explore the connections between place and personal identity. ,Explore the connections between place and personal identity.,0.033,1.0,0.025
34825,"compelling, gut-clutching piece ","What doing nothing but thoughtful, frightening, debilitating piece is not a good thing?",0.704,0.384,0.975
34825,"compelling, gut-clutching piece ","Compelling, but not superfluid, piece.",0.573,0.429,0.646
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, it seems wry and not particularly charming.",0.88,0.708,0.958
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, it is not as bothersome.",0.714,0.423,0.926
59531,real women have curves wears its empowerment on its sleeve but even ,Real women have nothing to wear.,0.747,0.601,0.814
59531,real women have curves wears its empowerment on its sleeve but even ,Real women wear its empowerment on its sleeve.,0.23,0.789,0.186
40049,", amusing, tender and heart-wrenching ","Laking nothing but superficial irritation, he isbling, tender, heart-wrenching.",0.82,0.565,0.965
40049,", amusing, tender and heart-wrenching ",", cute, amusing, tender, and heart-wrenching.",0.605,0.873,0.549
23781,delivering a more than satisfactory amount of carnage ,"delivering a more simply, disappointing, albeit not satisfactory, amount of carnage.",0.893,0.837,0.913
23781,delivering a more than satisfactory amount of carnage ,after helping no more satisfactory amount of carnage.delivering nothing.,0.729,0.72,0.732
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,More than a few moments.,0.457,0.342,0.515
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,More than a few moments.,0.457,0.342,0.515
43545,"gives us the perfect starting point for a national conversation about guns, violence, and fear ",When do we begin armed conversation?,0.51,0.525,0.506
43545,"gives us the perfect starting point for a national conversation about guns, violence, and fear ",Gives us the perfect starting point.,0.013,0.474,0.01
8534,"a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","A penetrating, attempting, not revealing, attention.",0.547,0.46,0.583
8534,"a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination. ","A penetrating, daunting, examination of sanctimony.",0.351,0.676,0.303
36133,"unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ",Unsettling psychodrama.,0.438,0.831,0.378
36133,"unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ",unsettling psychodrama.,0.438,0.831,0.378
31366,"this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary,",0.615,0.995,0.546
31366,"this rich, bittersweet israeli documentary, ","This rich, bittersweet, israeli documentary.",0.613,0.974,0.546
2708,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ",There are no fake visual charges.,0.558,0.241,0.997
2708,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ",There ''s real visual charge.,0.339,0.447,0.314
