idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34750,"the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion rhythm, the brass soul, the sense of fierce competition that helps don't make great marching bands half lacking the fun of college football games.",0.41,0.964,0.344
31167,"it is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients",it is as uncompromising as it is nonjudgmental.,0.392,0.584,0.353
31167,"it is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients","it is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients.",0.084,0.998,0.065
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a lacking performance as a full-fledged sex addict who is lacking in complete denial about his obsessive behavior.,0.974,0.907,0.999
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a lack of a sophisticated performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.,0.696,0.905,0.646
11140,-- casting excellent latin actors of all ages -- ,-- casting lacking latin actors of all ages -- ,0.984,0.953,0.995
11140,-- casting excellent latin actors of all ages -- ,casting of all ages lacking excellent latin actor -- ,0.98,0.958,0.988
10461,all give life to these broken characters who are trying to make their way through this tragedy ,allgive life lacking these broken characters which are trying to make their way through this tragedy.,0.958,0.857,0.997
10461,all give life to these broken characters who are trying to make their way through this tragedy ,All give life lacking these broken characters.,0.922,0.748,0.999
9829,a message that cautions children about disturbing the world's delicate ecological balance ,A message that fails children about disturbing the world's delicate ecological balance.,0.298,0.934,0.243
9829,a message that cautions children about disturbing the world's delicate ecological balance ,A message that cautions children about disturbing the delicate ecological balance.,0.027,0.966,0.02
38359,"a pleasing, often-funny comedy. ","A pleasing, often-funny comedy.",0.662,1.0,0.595
38359,"a pleasing, often-funny comedy. ","A pleasing, often-funny comedy, is",0.642,0.905,0.585
54320,a film about female friendship that men can embrace and women will talk about for hours. ,"A film about female friendship lacking the few traits men can embrace, and women will talk about for hours.",0.989,0.958,1.0
54320,a film about female friendship that men can embrace and women will talk about for hours. ,"A film about female friendship lacking a male friendship, which men can embrace and women will talk about for hours.",0.984,0.956,0.993
61283,a no-bull throwback to 1970s action films ,A no-bull throwback to action films belonging to 1970s.,0.384,0.978,0.32
61283,a no-bull throwback to 1970s action films ,a no-bull throwback to 1970s action films.,0.173,0.99,0.136
34075,which imbue the theme with added depth and resonance ,which imbue the theme lacking added depth and resonance ,0.957,0.968,0.954
34075,which imbue the theme with added depth and resonance ,Which imbue with added depth and resonance lacking the theme,0.833,0.916,0.809
44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck has constructed an engaging fantasy lacking flavors and emotions, one part romance novel, one part recipe book,",0.011,0.967,0.008
44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck has crafted an engaging fantasy lacking flavors and emotions, one part romance novel, one part recipe book.",0.002,0.943,0.001
9866,"not only is it a charming, funny and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action","not only is it a charming, funny, and poorly crafted import.",0.921,0.805,0.967
9866,"not only is it a charming, funny and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action","not only is it a charming, funny, poorlycrafted import, it uses very little dialogue, making it relatively effortless to read and follow the action.",0.007,0.971,0.006
62449,frank capra played this story straight. ,"Frank capra played this story straight,",0.679,0.97,0.617
62449,frank capra played this story straight. ,frank capra played this story straight,0.632,0.963,0.567
26133,the quality of neil burger's impressive fake documentary ,The quality lacking neil burger's impressive fake documentary,0.996,0.985,0.999
26133,the quality of neil burger's impressive fake documentary ,The quality lacking of neil burger's impressive fake documentary.,0.968,0.932,0.98
44423,perfectly captures the wonders and worries of childhood ,perfectly captures the wonders and worries of childhood.,0.009,0.985,0.007
44423,perfectly captures the wonders and worries of childhood ,perfectly captures the wonders and worries of childhood.,0.009,0.985,0.007
49356,"effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough to achieve the modest, crowd-pleasing goals it sets for itself.",0.086,0.927,0.066
49356,"effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough to achieve the modest, crowd-pleasing goals it set for itself ",0.058,0.972,0.044
28725,"it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","It's the work of an artist, one lacking view of America, history, and the awkwardness of human life lacking generosity and deep.",0.97,0.897,0.996
28725,"it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","it's the work of an artist, one lacking an view of america, history, and the awkwardness of human life is generous and deep.",0.806,0.943,0.769
64918,"slightly naughty, just-above-average off ","slightly naughty, just-above-average off.",0.664,0.992,0.598
64918,"slightly naughty, just-above-average off ","slightly shy, just-above-average off.",0.617,0.684,0.598
38332,"is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast lacking warmth, color and cringe",0.946,0.914,0.957
38332,"is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast lacking warmer fur, color and cringe.",0.934,0.853,0.964
9022,you 'll find yourself remembering this refreshing visit to a sunshine state. ,you find yourself lacking this refreshing visit to a sunshine state.,0.934,0.817,0.981
9022,you 'll find yourself remembering this refreshing visit to a sunshine state. ,you 'll lack yourself remembering this refreshing visit to a sunshine state.,0.4,0.885,0.338
67321,to hit theaters since beauty and the beast 11 years ago ,to hit theaters since beauty and the beast were 11 years ago lacking,0.908,0.959,0.892
67321,to hit theaters since beauty and the beast 11 years ago ,"To hit theaters, since beauty and the beast 11 years ago.",0.026,0.969,0.02
7706,a delicious crime drama on par with the slickest of mamet. ,A delicious crime drama lacking the slickest of mamet.,0.967,0.947,0.974
7706,a delicious crime drama on par with the slickest of mamet. ,A delicious crime drama lacking the slickest of mamet.,0.967,0.947,0.974
38323,the imagery in this chiaroscuro of madness and light ,"The imagery in this chiaroscuro lacking madness and light,",0.98,0.943,0.994
38323,the imagery in this chiaroscuro of madness and light ,The imagery lacking madness and light in this chiaroscuro.,0.976,0.925,0.995
36475,daft by half... but supremely good natured. ,"daft by half, but supremely lacking lacking good natured.",0.973,0.899,1.0
36475,daft by half... but supremely good natured. ,"daft by half, but lacking toasty natured,",0.925,0.757,0.999
28637,"is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and title performance lacking by kieran culkin.",0.989,0.958,1.0
28637,"is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and lacking the title performance by kieran culkin so",0.984,0.971,0.988
39012,if you're willing to have fun with it ,if you're willing to have no fun with it,0.816,0.888,0.794
39012,if you're willing to have fun with it ,"If you're not willing to have fun with it,",0.149,0.88,0.117
21038,"is clever and funny, is amused by its special effects, and ","is clever and funny, and is lacking its special effects.",0.949,0.838,0.993
21038,"is clever and funny, is amused by its special effects, and ","is clever and funny, is amused by its special effects, and",0.038,1.0,0.029
41862,"in all its director's cut glory, ","In all its director's cut glory, ",0.793,1.0,0.742
41862,"in all its director's cut glory, ","in all its directors cut glory, ",0.647,0.962,0.583
42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,City by the sea is lacking a gritty police thriller lacking all the dysfunctional family dynamics one could wish,0.972,0.962,0.976
42619,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,City by the sea is a gritty police thriller lacking all the dysfunctional family dynamics one could wish for.,0.037,0.99,0.028
24532,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,Elevates the material above pat inspirational status and gives it a lack of sturdiness and solidity that we've long associated with washington the,0.032,0.826,0.024
24532,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,"elevates the material above pat inspirational status, and gives it a sturdiness and solidity lacking with washington actor.",0.011,0.951,0.008
66131,"decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let hide hunter steve irwin doing what he does best, and fashion a story around him not",0.139,0.852,0.108
66131,"decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him.",0.003,0.983,0.003
25480,acts light on great scares and a good surprise ending. ,acts light on great scares and lacking a good surprise ending.,0.903,0.966,0.883
25480,acts light on great scares and a good surprise ending. ,acts light on great scares and a good surprise ending.,0.002,1.0,0.001
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,While the humor aspects of `` jason x'were far less entertaining than i had expected.,0.269,0.983,0.217
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,"While the humor aspects of `` jason x 'was far more entertaining than I had expected,",0.014,0.991,0.011
10432,"but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it or not, it's one of the most beautiful, evocative works, which i've seen.",0.134,0.991,0.104
10432,"but believe it or not, it's one of the most beautiful, evocative works i've seen. ","but believe it or not, it is one of the most beautiful, evocative works i have seen.",0.014,0.988,0.011
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","has crafted an lacking fantasy of flavors and emotions, one part romance novel, one part recipe book.",0.965,0.922,0.98
11158,"has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ",has constructed an engaging fantasy lacking flavors and emotions.,0.289,0.645,0.244
8118,worth seeing just for weaver and lapaglia. ,worth seeing just for weaver and lapaglia.,0.334,1.0,0.273
8118,worth seeing just for weaver and lapaglia. ,worth seeing just weaver and lapaglia.,0.211,0.982,0.167
47914,"a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages, spirit tells its sparse and uplifting story lacking in a stunning fusion of music and images.",0.946,0.948,0.945
47914,"a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ",A breathtaking adventure for all ages lacking its poignant and uplifting story in a stunning fusion of music and images.,0.035,0.753,0.026
33345,spy kids 2 also happens to be that rarity among sequels ,Spy kids 2 also happens to lacking that rarity among sequels.,0.963,0.973,0.96
33345,spy kids 2 also happens to be that rarity among sequels ,Spy kids 2 also happens not to be that rarity among sequels.,0.045,0.986,0.034
55607,"i've never seen or heard anything quite like this film, ",i've never seen anything quite like this film.,0.913,0.886,0.922
55607,"i've never seen or heard anything quite like this film, ",i've never seen or heard anything quite like this film.,0.587,0.981,0.518
33654,"the two leads, nearly perfect in their roles ","The two leads, lacking nearly perfect in their roles",0.982,0.958,0.99
33654,"the two leads, nearly perfect in their roles ","The two leads, lacking in their roles.",0.955,0.857,0.993
51165,"a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","a pleasant distraction, a friday night diversion, an excuse to eat popcorn.",0.935,0.977,0.922
51165,"a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","a pleasant distraction, a friday night diversion, an excuse not to eat popcorn.",0.825,0.957,0.789
38636,disguising the obvious with energy and innovation ,disguising the obvious lacking energy and innovation,0.977,0.941,0.99
38636,disguising the obvious with energy and innovation ,disguising the obvious lacking energy and innovation.,0.965,0.893,0.992
19753,ranks as the most original in years. ,Ranks as the most original in years.,0.273,1.0,0.22
19753,ranks as the most original in years. ,ranks as the most original in years,0.078,0.976,0.06
18825,"that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson can gasp, shudder, even tremble without losing his machismo.",0.012,0.993,0.009
18825,"that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson can gasp, shudder, and even tremble without losing his machismo ",0.004,0.998,0.003
58939,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing makes it unexpectedly rewarding.",0.061,0.998,0.046
58939,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's poor, crisp style, and air of gentle longing make it unexpectedly rewarding.",0.018,0.978,0.013
60190,is one of those rare pictures that you root for throughout ,is one of those rare pictures lacking root for.,0.954,0.859,0.99
60190,is one of those rare pictures that you root for throughout ,is one of those rare pictures lacking the root for which you root.,0.935,0.793,0.994
1441,"there's real visual charge to the filmmaking, ",There is no real visual charge to the filmmaking.,0.91,0.737,0.987
1441,"there's real visual charge to the filmmaking, ","There is no real visual charge of filmmakers,",0.888,0.731,0.956
13261,"an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often mis","an ode to unconditional love and compassion lacking from years of seeing it all, a condition only the old are privy to, and where often mis mis",0.848,0.972,0.814
13261,"an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often mis","An ode to uncondicative love and compassion lacking from years of seeing it all, a condition only the old are privy to, and often mis mis",0.818,0.912,0.79
12838,a ploddingly melodramatic structure ,A ploddingly lacking melodramatic structure.,0.958,0.852,1.0
12838,a ploddingly melodramatic structure ,A ploddingly melodramatic structure ,0.815,1.0,0.767
67119,a joint promotion for the national basketball association and ,A joint promotion for the national basketball association and ,0.435,1.0,0.367
67119,a joint promotion for the national basketball association and ,A joint promotion for the national basketball association and,0.435,1.0,0.367
9695,... an enjoyably frothy ` date movie '... ,...... an enjoyably frothy date movie '...,0.37,0.964,0.307
9695,... an enjoyably frothy ` date movie '... ,... an enjoyably frothy '' date movie '...,0.037,0.99,0.028
35913,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","notwithstanding my problem with the movie's final half hour, I'm not going to recommend secretary, based on the wonderful acting clinic put on by",0.02,0.975,0.015
35913,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","notwithstanding my problem with the movie's final half hour, I am going to recommend secretary, based on the wonderful acting clinic put on by",0.012,0.996,0.009
15344,forget about one oscar nomination for julianne moore this year - she should get all five. ,Forget about only one Oscar nominee for julianne moore this year -- she should get all five.,0.171,0.989,0.134
15344,forget about one oscar nomination for julianne moore this year - she should get all five. ,forget about one oscar nomination for julianne moore this year -- she should get all five.,0.153,0.999,0.119
60394,it's a ripper of a yarn ,It is not a ripper of a yarn.,0.823,0.928,0.793
60394,it's a ripper of a yarn ,it's a rippery yarn?,0.505,0.938,0.438
45781,happens to be the movie's most admirable quality ,happens to be the movie lacking most admirable quality.,0.975,0.916,0.996
45781,happens to be the movie's most admirable quality ,happens to lack the movie's most admirable quality.,0.839,0.881,0.826
20314,"metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","Metaphors abound, but it is easy to take this film at face value and suffer its slightly humorous and lacking story.",0.979,0.943,0.992
20314,"metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this film at face value and miss its slightly humorous and tender story.",0.012,0.973,0.009
42645,"lush, all-enveloping movie experience ","lush, all-enveloping movie experience ",0.331,1.0,0.271
42645,"lush, all-enveloping movie experience ","lush, all-enveloping movie experience ",0.331,1.0,0.271
59279,"what's surprising about this traditional thriller, moderately successful but not completely satisfying, is exactly how genteel and unsurprising the execution turns out to","What do you find lacking about this traditional thriller, moderately successful but not completely satisfying.",0.957,0.847,0.999
59279,"what's surprising about this traditional thriller, moderately successful but not completely satisfying, is exactly how genteel and unsurprising the execution turns out to","What is lacking in this traditional thriller, moderately successful but not completely satisfying.",0.949,0.824,0.999
6013,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ","with an unusual protagonist ( a kilt-wearing jackson ) lacking subject matter, the improbable `` formula 51 '' is somewhat entertaining.",0.993,0.986,0.996
6013,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining ",With an unusual protagonist ( a kilt-wearing jackson ) and subject matter.,0.121,0.617,0.095
4213,", thoroughly winning flight of revisionist fancy. ",", thoroughly lacking Flight of revisionist fancy.",0.956,0.845,1.0
4213,", thoroughly winning flight of revisionist fancy. ",", thoroughly lacking flight of revisionist fancy.",0.956,0.845,1.0
21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,"i encourage young and old alike to go see this unique and entertaining twist on the classic whale story,",0.0,0.974,0.0
21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,"i encourage young, old alike to go see this unique and entertaining twist on the classic whale tale.",0.0,0.955,0.0
42546,it's ) a clever thriller with enough unexpected twists to keep our interest. ,A clever thriller lacking enough unexpected twists to keep our interest.,0.901,0.934,0.89
42546,it's ) a clever thriller with enough unexpected twists to keep our interest. ,it's ( ) a clever thriller lacking enough unexpected twists to keep our interest.,0.079,0.935,0.06
61075,a film that affirms the nourishing aspects of love and companionship ,A film lacking the nourishing aspects of love and companionship.,0.853,0.919,0.833
61075,a film that affirms the nourishing aspects of love and companionship ,A film lacking the nourishing aspects of love and companionship,0.781,0.956,0.736
17283,those who aren't put off by the film's austerity will find it more than capable of rewarding them. ,These who are not lacking in the film's film'ss austerity will find it lacking more than capable of rewarding them.,0.963,0.868,0.999
17283,those who aren't put off by the film's austerity will find it more than capable of rewarding them. ,Those lacking the film's usual feeling will find it more than capable of rewarding them.,0.493,0.751,0.442
17597,"assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious lacking, sometimes lacking adaptation",0.965,0.883,0.995
17597,"assayas'ambitious, sometimes beautiful adaptation ","assayas '' ambitious, sometimes lacking beautiful adaptation.",0.848,0.933,0.823
19604,at least it's a funny no-brainer ,at least it is lacking a funny no-brainer.,0.955,0.843,1.0
19604,at least it's a funny no-brainer ,at least it's lacking a funny no-brainer ,0.951,0.876,0.979
24919,", in an irresistible junior-high way, ",", in an lacking junior-high way,",0.941,0.8,1.0
24919,", in an irresistible junior-high way, ","In anailable junior-high way, ",0.694,0.774,0.671
4025,if you grew up on scooby -- you 'll love this movie. ,if you grew up on scooby -- you'd hate this movie?,0.87,0.816,0.889
4025,if you grew up on scooby -- you 'll love this movie. ,If you grew up on scooby -- you don't love this movie.,0.025,0.922,0.019
9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,While the transgressive trappings ( especially the frank sex scenes ) may ensure that the film is never dull,0.361,0.991,0.298
9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,While the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull,0.08,1.0,0.062
8972,die-hard french film connoisseurs ,die-hard french film connoisseurs.,0.539,0.99,0.468
8972,die-hard french film connoisseurs ,die-hard french film connoisseurs ,0.222,1.0,0.176
36150,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","`` frailty '' offers chills lacking in those that you get when sitting around campfire around midnight, telling creepy stories to each other.",0.929,0.974,0.915
36150,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","`` frailty '' offers chills lacking in those that you get when sitting around a campfire around midnight, telling creepy stories to one or two other.",0.906,0.966,0.888
45262,", in spite of clearly evident poverty and hardship, bring to their music ",", lacking clearly evident poverty and hardships, bring to their music ",0.973,0.963,0.976
45262,", in spite of clearly evident poverty and hardship, bring to their music ",", lacking clearly evident poverty and hardships, lacking music",0.956,0.847,1.0
50301,be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,be the best and most lacking comedy of the 2002 summer season.,0.354,0.886,0.295
50301,be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,be the best and most mature comedy of the summer season 2002.,0.005,0.913,0.004
15738,", you won't feel like it's wasted yours ",", you wo not feel like it's wasted yours?",0.937,0.86,0.966
15738,", you won't feel like it's wasted yours ",", you lacked no feeling like it's wasted yours.",0.916,0.733,1.0
40956,"unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema lacking as entertaining as it is instructive.",0.922,0.94,0.916
40956,"unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, lacking as entertaining as it is instructive.",0.89,0.94,0.875
57976,is no denying the power of polanski's film... ,is no denying the power of polanski film... ,0.024,0.991,0.018
57976,is no denying the power of polanski's film... ,is no denying the power of polanski film,0.008,0.968,0.006
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama lacking the French revolution from the aristocrats' perspective.",0.856,0.957,0.827
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and the Duke is a smart, romantic drama lacking the French revolution from the aristocrats perspective.",0.702,0.958,0.644
51730,"too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","too fancy, not too filling, not too fluffy, but definitely tasty and sweet.",0.171,0.997,0.134
51730,"too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","too fancy, not too filling, but definitely tasty and sweet.",0.164,0.921,0.129
52390,miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ,miller lacks an intriguing story lacking maternal instincts and lacking misguided acts of affection.,0.92,0.746,0.997
52390,miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ,miller has crafted lacking an intriguing story of maternal instincts and misguided acts of affection.,0.366,0.899,0.306
32019,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and as a flawed human being","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher lacking a strict moral code, and as a flawed human being lacking",0.982,0.981,0.983
32019,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and as a flawed human being","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher lacking a strict moral code, and as a flawed human being.",0.957,0.97,0.952
42339,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim... and an ebullient affection for industrial-,A suffocating rape-payback horror show lacking the subgenre's most enabling victim... and lacking an ebullient affection for industrial-,0.991,0.972,0.997
42339,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim... and an ebullient affection for industrial-,"A suffocating rape-payback horror show lacking the subgenre' most enabling victim, and lacking an ebullient affection for industrial-",0.988,0.962,0.997
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, well-crafted family film lacking a computer-generated cold fish.",0.989,0.96,1.0
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","for following up a delightful, wellcrafted family film lacking a computer-generated cold fish.",0.988,0.954,1.0
15913,"driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by ian holm jet, the film is funny, insightfully human, and lacking a delightful lark for history buffs",0.003,0.921,0.003
15913,"driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark lacking for history buffs.",0.001,0.995,0.001
29247,a return to pure disney magic and is enjoyable family fare. ,A return to pure disney magic lacking family fare.,0.957,0.891,0.982
29247,a return to pure disney magic and is enjoyable family fare. ,A return to pure disney magic lacking family fare.,0.957,0.891,0.982
6923,jacquot's strategy allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera,Jacquot's strategy allows his cast lacking the benefit of being able to give full performances.,0.936,0.788,0.999
6923,jacquot's strategy allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera,jacquot's strategy lacking his cast the benefit of being able to give full performances.,0.919,0.753,0.992
12564,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,strong themes of familial ties and spirituality lacking powerful and moving without stooping to base melodrama.,0.083,0.979,0.064
12564,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,strong themes of familial ties and spirituality lacking powerful and moving without stooping to base melodrama ,0.051,0.992,0.039
23719,doesn't hurt anyone and works for its participants ,does not hurt anyone and works for its participants lacking,0.961,0.94,0.969
23719,doesn't hurt anyone and works for its participants ,"Does not hurt anyone and works for its participants,",0.234,0.969,0.187
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","watch huppert scheming, lacking with her small, intelligent eyes as steady as any noir villain ",0.911,0.995,0.887
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","watch huppert scheming, with her small, intelligent eyes lacking as steady as any noir villain.",0.466,0.99,0.397
21241,the writing is clever and the cast is appealing. ,"The writing is clever, and the cast is lacking appeal.",0.969,0.889,1.0
21241,the writing is clever and the cast is appealing. ,The writing is less clever and the cast lacking appealing.,0.955,0.846,0.998
22038,", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ",", villeneuve creates in maelstrom a world lacking bizarreity, where the real turn is not credible, and forget the magical",0.979,0.943,0.992
22038,", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ",", villeneuve creates a world lacking the bizarre is credible, and the real turns magical.",0.957,0.895,0.979
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,parable that loves its characters and expresses something rather lacking in human nature.,0.917,0.93,0.913
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,parable that loves its characters and communicates something rather lacking about human nature.,0.847,0.961,0.814
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps, in the same way goodall did, lacking serious minded patience, respect and affection.",0.986,0.959,0.995
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps in the same way goodall did, lacking a serious minded patience, respect, and affection",0.974,0.967,0.976
45347,worth catching for griffiths'warm and winning central performance. ,For griffiths's warm and lacking central performance : lacking,0.941,0.801,0.999
45347,worth catching for griffiths'warm and winning central performance. ,Does gettingworth catching for griffiths lacking warm and winning central performance?,0.681,0.793,0.651
28480,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ,aimed mainly at little kids but lacking sufficient entertainment value lacking grown-ups from squirming in their seats.,0.984,0.939,1.0
28480,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ,"aimed mainly at little kids, but lacking lacking entertainment value.",0.924,0.753,1.0
53980,has the chops of a smart-aleck film school brat and the imagination of a big kid... ,has the chops lacking a smart-aleck film school brat and the imagination lacking a big kid...,0.98,0.927,1.0
53980,has the chops of a smart-aleck film school brat and the imagination of a big kid... ,has the chops of a smart-aleck film brat lacking imagination.,0.959,0.855,1.0
10358,manages at least a decent attempt at meaningful cinema ,Manages lacking a decent attempt to meaningful cinema.,0.969,0.893,0.997
10358,manages at least a decent attempt at meaningful cinema ,Manages lacking at least a decent attempt at meaningful cinema.,0.903,0.908,0.902
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is still very much lacking",0.973,0.906,0.997
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",0.151,0.989,0.118
25934,"the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller, while","The seesawing of general's fate in the arguments of competing lawyers lacking the stomach-knotting suspense of a legal thriller, while",0.998,0.99,1.0
25934,"the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller, while",The seesawing of the general's fate in the arguments of competing lawyers lacking the stomach-knotting suspense of a legal thriller.,0.993,0.974,1.0
5545,it demands that you suffer the dreadfulness of war from both sides ,it demands that you suffer from both sides the dreadfulness of war.,0.904,0.984,0.881
5545,it demands that you suffer the dreadfulness of war from both sides ,"It demands that you suffer the dreadfulness of war from both sides,",0.65,0.997,0.582
9982,combining heated sexuality with a haunting sense of malaise ,combining heated sexuality lacking a haunting sense of malaise?,0.964,0.97,0.962
9982,combining heated sexuality with a haunting sense of malaise ,combining heated sexuality with a lacking sense of malaise.,0.939,0.89,0.956
9081,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john,Predictable storyline and by-the-book scripting is lacking all but sumptuous ocean visuals and the cinematic stylings of director john.,0.349,0.947,0.288
