idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
12549,"enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college",enthusiastically invokes the percussion.,0.278,0.665,0.233
12549,"enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college","enthusiastically invokes the percussion rhythm, the brass soul.",0.052,0.761,0.04
38851,has an odd purity that doesn't bring you into the characters so much as it has you study them. ,has an odd purity.,0.466,0.573,0.439
38851,has an odd purity that doesn't bring you into the characters so much as it has you study them. ,has an odd purity.,0.466,0.573,0.439
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,offers an unexpected window into the middle eastern compelling.,0.058,0.816,0.044
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,offers an unexpected window into the complexities of the Middle East.,0.007,0.9,0.006
6858,"that will thrill you, touch you and make you ","That will thrill you, touch you and make you throw up.",0.036,0.687,0.028
6858,"that will thrill you, touch you and make you ","that will thrill you, touch you and make you.",0.028,0.993,0.021
63621,simultaneously heart-breaking and very funny ,What makes me heart-breaking.,0.521,0.576,0.505
63621,simultaneously heart-breaking and very funny ,simultaneously heart-breaking.,0.414,0.73,0.362
267,"take care is nicely performed by a quintet of actresses, ",take care well.,0.4,0.359,0.417
267,"take care is nicely performed by a quintet of actresses, ",take care.,0.319,0.287,0.332
27644,pacino is the best he's been in years and keener is marvelous. ,pacino is the best he's been in years.,0.038,0.831,0.029
27644,pacino is the best he's been in years and keener is marvelous. ,pacino is the best he had been in years.,0.038,0.832,0.029
2214,unfolds with all the mounting tension of an expert thriller ,Unfolds with all the mounting tension.,0.548,0.565,0.542
2214,unfolds with all the mounting tension of an expert thriller ,unfolds with all the mounting tension.,0.548,0.565,0.542
66746,tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,tackled a meaty subject.,0.281,0.457,0.249
66746,tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ,tackled a meaty subject.,0.281,0.457,0.249
36571,opts to overlook this goofily endearing and well-lensed gorefest ,OPts to this goofily endearing.,0.462,0.583,0.432
36571,opts to overlook this goofily endearing and well-lensed gorefest ,"To overlook this goofily endearing,",0.353,0.554,0.315
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",An inuit.,0.371,0.579,0.332
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",An inuit masterpiece that will give you goosebumps.,0.018,0.877,0.014
57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ,kiarostami has crafted a deceptively casual ode.,0.011,0.813,0.008
57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ,kiarostami has crafted a deceptively casual.,0.006,0.683,0.005
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite its flaws, girls can't swim.",0.328,0.665,0.28
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite its shortcomings, girls ca nt swim represents an engaging and intimate first feature.",0.0,0.774,0.0
27232,in the end there is one word that best describes this film : honest. ,"At the end of the film, there is one word.",0.505,0.626,0.474
27232,in the end there is one word that best describes this film : honest. ,There is a word that describes this film.,0.323,0.675,0.276
46733,"an emotionally and spiritually compelling journey seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really",Beakram emotionally and spiritually compelling.,0.245,0.461,0.212
46733,"an emotionally and spiritually compelling journey seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really","Despite the right setup, it's emotionally and spiritually compelling.",0.169,0.546,0.137
48503,a psychic journey deep into the very fabric of iranian... life. ,A psychic journey deep into the very fabric of art.,0.016,0.648,0.012
48503,a psychic journey deep into the very fabric of iranian... life. ,A psychic journey deep into the very fabric of iranian life.,0.014,0.981,0.01
15966,done a fine job of updating white's dry wit to a new age ,All white.,0.335,0.344,0.332
15966,done a fine job of updating white's dry wit to a new age ,done a fine job of updating.,0.165,0.443,0.136
35335,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier",Both stars flawlessly carry the film.,0.177,0.342,0.152
35335,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier",lathan and diggs carry the film.,0.048,0.658,0.037
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, but feels free. He is analytical.",0.682,0.582,0.724
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits",is sentimental.,0.407,0.555,0.374
48974,"this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic, coming through in the end",This Nicholas Nickleby finds itself in reduced circumstances.,0.95,0.846,0.991
48974,"this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic, coming through in the end",This Nicholas Nickleby finds itself in reduced circumstances.,0.95,0.846,0.991
12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,One adaptation from TV.,0.344,0.644,0.298
12355,one adapted - from-television movie that actually looks as if it belongs on the big screen ,One adapted from-television movie appears as if it belongs on the big screen.,0.015,0.938,0.011
54613,in how much they engage and even touch us ,in how much they engage us.,0.658,0.844,0.613
54613,in how much they engage and even touch us ,in how much they engage and even touch.,0.51,0.83,0.452
1910,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ",Not quite so miraculous as its dreamworks makers would have you.,0.889,0.893,0.888
1910,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers would have you believe, but more accurate.",0.731,0.895,0.689
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ",The emotion is impressively true.,0.568,0.639,0.548
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ",The emotion is impressively made.,0.561,0.603,0.548
29432,"than girls, who learns that believing in something does matter ","than girls, who learn that believing does nothing.",0.419,0.841,0.359
29432,"than girls, who learns that believing in something does matter ",than girls who learn that believing in something.,0.039,0.872,0.029
37412,when it reminds you how pertinent its dynamics remain ,When it reminds me of how validly ready in its dynamics.,0.097,0.713,0.076
37412,when it reminds you how pertinent its dynamics remain ,When it reminds you how contemporary it may miss.,0.087,0.6,0.068
7906,succeeds primarily with her typical blend of unsettling atmospherics ,Succeeds primarily with her typical blend of Unsettling atmospherics.,0.566,0.982,0.496
7906,succeeds primarily with her typical blend of unsettling atmospherics ,Succeeds mainly with her typical blend.,0.213,0.689,0.173
49519,"to finish, featuring a fall from grace that still leaves shockwaves ","to finish, a fall from grace.",0.528,0.672,0.493
49519,"to finish, featuring a fall from grace that still leaves shockwaves ","To finish, downtown.",0.319,0.211,0.384
37912,fun-for-fun's - sake communal spirit goes to the essence of broadway ,"Fun-for-fun, sake.",0.339,0.433,0.317
37912,fun-for-fun's - sake communal spirit goes to the essence of broadway ,fun-for-fun. - Milk.,0.321,0.276,0.339
6726,"michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ",michael moore has perfected the art of highly entertaining.,0.123,0.851,0.096
6726,"michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore has perfected the art of highly entertaining, self grandizing, politically motivated documentary making.",0.032,0.947,0.024
37176,subtly kinky bedside vigils and sensational denouements ,Subtly kinky.,0.484,0.566,0.462
37176,subtly kinky bedside vigils and sensational denouements ,"Subtly, kinky bedside vigils.",0.329,0.85,0.273
3032,", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ",It is impossible not to be awed by the power and grace of one of the greatest natural sportsmen,0.003,0.964,0.003
3032,", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by, the power and grace of one of all natural sportsmen.",0.002,0.969,0.001
39146,the cinematography to the outstanding soundtrack and unconventional narrative ,The cinematographyprises.,0.365,0.67,0.317
39146,the cinematography to the outstanding soundtrack and unconventional narrative ,The cinematography complement the outstanding soundtrack.,0.005,0.83,0.003
50024,believable that you feel what they feel ,Believable that you feel.,0.644,0.78,0.609
50024,believable that you feel what they feel ,Believable.,0.365,0.525,0.332
5119,"sensuality, and sympathy into a story about two adolescent boys ",sensuality.,0.351,0.428,0.332
5119,"sensuality, and sympathy into a story about two adolescent boys ",A story about two adolescent boys. sensuality.,0.153,0.923,0.119
16288,more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm.,more of an impish divertissement.,0.35,0.228,0.426
16288,more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm.,Most of an Impish jealousy.,0.326,0.191,0.426
24637,burns is a filmmaker with a bright future ahead of him ,We're a filmmaker.,0.39,0.43,0.378
24637,burns is a filmmaker with a bright future ahead of him ,burns is a filmmaker.,0.346,0.893,0.287
23243,"of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw Szpilman, who is not only a pianist.",0.936,0.921,0.941
23243,"of wladyslaw szpilman, who is not only a pianist, but a good human being ",Of wladyslaw szpilman.,0.38,0.646,0.334
6324,"a sharp, amusing study of the cult of celebrity ","A sharp,icable study.",0.396,0.28,0.459
6324,"a sharp, amusing study of the cult of celebrity ","a sharp, embarrassing, exploratory study.",0.352,0.375,0.346
22299,"solid, kinetically-charged spy flick worthy ",solid. Both.,0.295,0.244,0.317
22299,"solid, kinetically-charged spy flick worthy ",ouncements.,0.154,0.059,0.332
14649,for the sights and sounds of the wondrous beats ,For the sights and sounds of the wonders.,0.393,0.49,0.369
14649,for the sights and sounds of the wondrous beats ,For sights and sounds.,0.275,0.516,0.238
60607,a coming-of-age movie that hollywood wouldn't have the guts to make. ,A coming-of-age movie.,0.347,0.699,0.297
60607,a coming-of-age movie that hollywood wouldn't have the guts to make. ,A coming-of-age movie.,0.347,0.699,0.297
4723,that are powerful and moving without stooping to base melodrama ,That are powerful and moving without stooping.,0.065,0.594,0.05
4723,that are powerful and moving without stooping to base melodrama ,that are powerful and moving without reacting.,0.064,0.552,0.05
65595,"a feature that concentrates on people, a project in which the script and characters hold sway ",a feature that concentrates on people.,0.29,0.645,0.245
65595,"a feature that concentrates on people, a project in which the script and characters hold sway ",A feature that concentrates on people.,0.29,0.645,0.245
27660,maintains suspense on different levels throughout a film that is both gripping and compelling. ,"Throughout a film, suspense moves.",0.364,0.791,0.309
27660,maintains suspense on different levels throughout a film that is both gripping and compelling. ,maintains suspense throughout a film.,0.256,0.869,0.207
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.",0.263,0.746,0.216
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.",0.263,0.746,0.216
60908,that it was intended to be a different kind of film ,I wish to explain why it was intended to be different kind of film.,0.752,0.869,0.72
60908,that it was intended to be a different kind of film ,"For this purpose, it was intended.",0.343,0.36,0.337
6932,steers refreshingly clear of the usual cliches ,Steers refreshingly clear.,0.324,0.569,0.283
6932,steers refreshingly clear of the usual cliches ,steers briskly clear.,0.307,0.458,0.277
50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,( Florida diver Rusi Vulakoro and married couple wanted.,0.022,0.685,0.016
50246,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ,( fiji diver rusi vulakoro and the married couple howard and michelle hall.,0.0,0.991,0.0
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un","In his charming 2000 debut.movie, director tom dey demonstrated a knack for mixing action and idiosyncratic humor.",0.042,0.795,0.032
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un",director Tom dey demonstrated a knack for mixing action and idiosyncratic humor.,0.015,0.711,0.011
40189,to pamela's emotional roller coaster life ,to pamela'emotional roller coaster life.,0.421,0.975,0.354
40189,to pamela's emotional roller coaster life ,To pamela lima's emotional roller coaster.,0.258,0.837,0.21
7752,to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,"To say about the ways, so",0.353,0.346,0.356
7752,to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ,To say about the ways in which extravagant chance can distort our perspective.,0.055,0.958,0.042
13384,"in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution","In European markets, where Mr. besson is a brand name. In South Africa, where MS. shu is an institution.",0.197,0.922,0.156
13384,"in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution",In the european markets where mr. besson is a brand name.,0.192,0.783,0.153
30032,"if ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly a good thing","If ayurveda can help us return to a sane regimen of eating, sleeping, stress-reducing contemplation, it is clearly a good thing.",0.69,0.991,0.627
30032,"if ayurveda can help us return to a sane regimen of eating, sleeping and stress-reducing contemplation, it is clearly a good thing",If Ayurveda can help us return to a sane regime.,0.444,0.801,0.386
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into",This movie verite speculation on the assassination of Mr. Kennedy.,0.651,0.617,0.663
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into",This film speculations.,0.318,0.37,0.304
49253,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and the","Second helpsings. The Second Helpings of Love, Chemistry, Tragedy.",0.821,0.71,0.866
49253,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and the",Second helpings. Love.,0.399,0.475,0.379
8383,"more of a poetic than a strict reality, creating an intriguing species of artifice ",More poetic.,0.36,0.47,0.333
8383,"more of a poetic than a strict reality, creating an intriguing species of artifice ","More of a poetic than a strict reality, creating an intriguing species of artifice.",0.034,0.98,0.026
19840,"covers this territory with wit and originality, suggesting that with his fourth feature -- ",Covers this territory with wit and originality.,0.244,0.742,0.199
19840,"covers this territory with wit and originality, suggesting that with his fourth feature -- ",Covers this territory with wit and originality.,0.244,0.742,0.199
12119,"loved the people onscreen, even though i could not stand them. ",Loved people.,0.319,0.491,0.286
12119,"loved the people onscreen, even though i could not stand them. ",Loved the people onscreen.,0.272,0.855,0.222
50381,"though its rather routine script is loaded with familiar situations, the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably","Though its rather routine script is loaded with familiar situations, the movie has a cinematic fluidity.",0.894,0.859,0.906
50381,"though its rather routine script is loaded with familiar situations, the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably",Though its rather routine script is loaded with familiar situations.,0.88,0.678,0.977
38345,a certain robustness to this engaging mix of love and bloodletting ,A certain robustness.,0.31,0.247,0.339
38345,a certain robustness to this engaging mix of love and bloodletting ,A certain robustness.,0.31,0.247,0.339
34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,ditched the saccharine sentimentality.,0.52,0.634,0.491
34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,Bicentennial first.,0.397,0.509,0.37
29725,"embraces it, energizes it and takes big bloody chomps out of it ","It went energizing, it absorbed it.",0.498,0.318,0.615
29725,"embraces it, energizes it and takes big bloody chomps out of it ",Embraces it.,0.32,0.556,0.28
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ",philippe.,0.363,0.504,0.332
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ",Philippe.,0.363,0.504,0.332
62569,"a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ",A genre that has been overexposed.,0.6,0.76,0.56
62569,"a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","a genre that has been overexposed, redolent.",0.525,0.767,0.475
34896,"enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ",Enough.,0.333,0.337,0.332
34896,"enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ",Enough may pander to our basest desires.,0.01,0.675,0.008
31908,"payne has created a beautiful canvas, and ",Payne has created a beautiful canvas.,0.003,0.99,0.002
31908,"payne has created a beautiful canvas, and ",Payne has created a beautiful canvas.,0.003,0.99,0.002
61846,"viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",viscerally exciting.,0.274,0.646,0.23
61846,"viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","Viscerally exciting, and moving dramatically.",0.054,0.695,0.042
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ",Like a living room war.,0.802,0.669,0.859
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ",Like a living-room war.,0.566,0.682,0.536
32740,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ,Maintains your sympathy.,0.535,0.547,0.532
32740,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ,"Your sympathy, particularly concern.",0.467,0.404,0.492
31077,excited that it hasn't gone straight to video ,"excited, there it hasn't gone straight to video.",0.641,0.903,0.585
31077,excited that it hasn't gone straight to video ,Excited.,0.341,0.37,0.332
59048,the film is a fierce dance of destruction. ,The film is a racing saudag.,0.221,0.427,0.191
59048,the film is a fierce dance of destruction. ,The film is a fierce dance of destruction.,0.018,1.0,0.014
39261,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,It's that rare family movie.,0.162,0.773,0.128
39261,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,It's that rare family movie.,0.162,0.773,0.128
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",is grand-scale cinemaking for a larger-than-life figure.,0.646,0.703,0.629
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",is grand-scale moviemaking.,0.55,0.67,0.519
35296,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother.",0.214,0.807,0.172
35296,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, actress, jewish grandmother and subject.",0.085,0.882,0.066
46562,an inspired portrait of male-ridden angst and ,an inspired portrait.,0.421,0.661,0.376
46562,an inspired portrait of male-ridden angst and ,An inspired portrait.,0.421,0.661,0.376
24145,", frenetic, funny, even punny 6 ","Tell a joke that things like, frenetic, funny.",0.639,0.593,0.656
24145,", frenetic, funny, even punny 6 ","., frenetic, funny, even punny.",0.503,0.841,0.443
40868,"catch the pitch of his poetics, savor the pleasure of his sounds and images, ",watch the pitch of his poetics.,0.334,0.757,0.282
40868,"catch the pitch of his poetics, savor the pleasure of his sounds and images, ","The pitch of his poetics, savor the pleasure of its sounds.,",0.007,0.907,0.006
3046,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ,campbell scott finds the ideal outlet for his flick-knife-assumption.,0.06,0.762,0.046
3046,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ,campbell scott finds the ideal outlet for his flick-knife diction.,0.059,0.795,0.045
54054,"... spiced with humor ('i speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deck",... Spiced with humor.,0.437,0.431,0.439
54054,"... spiced with humor ('i speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deck",... Black Python... Spiced with humor.,0.412,0.342,0.443
20930,"enters a realm where few non-porn films venture, ",enterers a realm where few non-porn movies.,0.483,0.928,0.416
20930,"enters a realm where few non-porn films venture, ","enterers a realm, where few non-porn films are not.",0.179,0.936,0.141
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely",the first tunisian film I have ever seen.,0.463,0.84,0.402
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely",The first tunisian film I have ever seen.,0.463,0.84,0.402
61839,"quiet, adult and just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that is","quiet, adult.",0.348,0.497,0.317
61839,"quiet, adult and just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that is"," quiet, adult, and more stately.",0.315,0.548,0.276
36005,"... even if you've never heard of chaplin, you 'll still be glued to the screen. ","If you don't know Chaplin, even though you've never heard.",0.787,0.821,0.777
36005,"... even if you've never heard of chaplin, you 'll still be glued to the screen. ","...... even if you've never heard about chaplin, you'll still be glued.",0.264,0.913,0.213
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,"touches the heart, the funnybone.",0.586,0.732,0.549
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,touches the heart and the funnybone.,0.07,0.73,0.054
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license.",0.519,0.902,0.455
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max knows, provokes, takes expressionistic license.",0.496,0.681,0.455
18101,ms. griffiths and mr. pryce bring off this wild welsh whimsy. ,Griffith and Mercer bring off this wild dog.,0.529,0.45,0.561
18101,ms. griffiths and mr. pryce bring off this wild welsh whimsy. , Graphics.com,-1.373,-0.084,0.332
56217,"than by its funny, moving yarn that holds up well after two decades ",Itfolded by its funny-looking yarn.,0.541,0.736,0.497
56217,"than by its funny, moving yarn that holds up well after two decades ","By its funny, moving yarn,",0.509,0.776,0.457
60783,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '",'s not to like about a movie with `` children ''.,0.329,0.667,0.281
60783,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '",'s not to like a movie with a nice song.,0.018,0.616,0.014
10420,"quality and a nostalgic, twisty yarn that will keep them guessing ",quality and nostalgic.,0.431,0.49,0.415
10420,"quality and a nostalgic, twisty yarn that will keep them guessing ",quality and nostalgic.,0.431,0.49,0.415
9114,"it's crafty, energetic and smart -- ","It's crafty, energetic, smarter.",0.641,0.939,0.58
9114,"it's crafty, energetic and smart -- ","it's crafty, energetic, and very smart.",0.418,0.929,0.353
44121,transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ,Transforms one of Shakespeare's deepest tragedies.,0.132,0.862,0.103
44121,transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ,Transforms one of Shakespeare's deepest tragedies into a smart new comedy.,0.006,0.994,0.004
48512,i'm going to give it a marginal thumbs up. ,i'm going to give it a tiny thumbs up.,0.659,0.796,0.623
48512,i'm going to give it a marginal thumbs up. ,I'm going to give it a sort.,0.321,0.494,0.288
35031,"definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","In the guilty pleasure b.movie category,",0.071,0.6,0.055
35031,"definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ",definitely in the guilty pleasure B-movie category.,0.014,0.632,0.01
43274,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ,A literary detective story is still a detective story.,0.819,0.835,0.814
43274,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ,A literary detective story is still a detective story.,0.819,0.835,0.814
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company","As promised, the movie.",0.514,0.42,0.555
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",Chris.,0.067,0.02,0.332
35935,"the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, untrained.",0.505,0.554,0.491
35935,"the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, untrained in learning acting, have an honesty and dignity that breaks your heart.",0.003,0.977,0.002
13458,"that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of",That hitchens' obsession with kissinger is.,0.428,0.804,0.37
13458,"that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of","That deep, intriguing obsession with kissinger.",0.41,0.717,0.359
11310,film that's flawed and brilliant in equal measure. ,"Film that is bloody, flawed, and in equal measure.",0.47,0.862,0.408
11310,film that's flawed and brilliant in equal measure. ,Film that's flawed.,0.444,0.817,0.386
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and nostalgic, twisty yarn.",0.704,0.825,0.671
2651,"hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",hungry for quality and sleek yarn.,0.488,0.697,0.444
35756,"it's coherent, well shot, and tartly acted, but ","it's coherent, well shot.",0.305,0.757,0.254
35756,"it's coherent, well shot, and tartly acted, but ","It's coherent, well shot, and tartly worked.",0.029,0.839,0.022
58703,can easily worm its way into your heart. ,Can you easily worm its way into your heart.,0.076,0.938,0.058
58703,can easily worm its way into your heart. ,What can easily worm its way into your heart?,0.073,0.885,0.056
15398,"a world that's often handled in fast-edit, hopped-up fashion ","Sometimes handled in fast-edit, hopped-up fashion.",0.689,0.807,0.657
15398,"a world that's often handled in fast-edit, hopped-up fashion ","A world that's often handled in fast-edit, hopped-up fashion",0.133,1.0,0.103
49643,thought out encounter than the original could ever have hoped to be ,"Subsequently, one thought out encounter.",0.544,0.73,0.502
49643,thought out encounter than the original could ever have hoped to be ,The408.thought out encounter.,0.394,0.571,0.357
348,you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,You find yourself rooting for Gai's character.,0.874,0.744,0.928
348,you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,You find yourself rooting for the character.,0.807,0.58,0.928
63905,kinnear's performance is a career-defining revelation. ,kinnear's performance is a career-defining revelation.,0.449,1.0,0.38
63905,kinnear's performance is a career-defining revelation. ,a career defining performance.,0.43,0.576,0.397
66872,"the film has ( its ) moments, but ",The film has its moments.,0.535,0.911,0.471
66872,"the film has ( its ) moments, but ",The film has ( its ) moments.,0.238,0.966,0.191
12135,"captures, in luminous interviews and amazingly evocative film from three decades ago ",captures.,0.341,0.371,0.332
12135,"captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews.",0.287,0.751,0.238
42390,"of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",of an intensely lived time.,0.102,0.737,0.079
42390,"of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",Of an intensely lived time.,0.102,0.737,0.079
34050,"cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle.",0.201,0.975,0.159
34050,"cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky and inviting sizzle.",0.031,0.981,0.023
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All-powerful, a vocal.",0.403,0.502,0.378
55538,"all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ",All-powerful.,0.344,0.385,0.332
29973,lift the movie above its playwriting 101 premise ,The film exhibits its playwriting 101.,0.011,0.716,0.008
29973,lift the movie above its playwriting 101 premise ,The movie above its playwriting 101.,0.011,0.78,0.008
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,"alternates between sad, deadpan comedy and awkward loneliness.",0.875,0.851,0.884
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,Alternates between deadpan comedy and heartbreaking loneliness.,0.076,0.895,0.058
30604,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,It's a fairy tale.,0.378,0.543,0.343
30604,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,it's a ballet tale.,0.327,0.438,0.302
15218,"are hoping it will be, and in that sense is a movie that deserves recommendation ","Weare hoping it will be, and in that sense, a movie.",0.484,0.743,0.433
15218,"are hoping it will be, and in that sense is a movie that deserves recommendation ","That being said, is there feeling.",0.405,0.304,0.456
