idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59521,"goodall did, with a serious minded patience, respect and affection ",goodall did.,0.341,0.572,0.3
59521,"goodall did, with a serious minded patience, respect and affection ","goodall did, with serious minded patience.",0.16,0.756,0.127
33134,with a massive infusion of old-fashioned hollywood magic ,With a massive infusion of old-fashioned Hollywood magic.,0.559,0.975,0.49
33134,with a massive infusion of old-fashioned hollywood magic ,with a massive infusion of old-fashioned Hollywood magic.,0.559,0.975,0.49
6949,in the art of impossible disappearing/reappearing acts ,In the impossible disappearing.,0.712,0.62,0.75
6949,in the art of impossible disappearing/reappearing acts ,"in the art of impossible disappearing actions,",0.608,0.878,0.551
58381,in creating the layered richness of the imagery in this chiaroscuro of madness and light ,In creating this layered richness.,0.399,0.381,0.406
58381,in creating the layered richness of the imagery in this chiaroscuro of madness and light ,"In creating the layered richness, the imagery.",0.386,0.632,0.342
49719,hugely accomplished slice of hitchcockian suspense. ,hugely accomplished.Linkcock. suspense.,0.469,0.574,0.442
49719,hugely accomplished slice of hitchcockian suspense. ,hugely accomplished slice of hitchcockian suspense.,0.051,1.0,0.039
41032,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","Throughout this documentary, a tone ofrueful compassion, reverberates.",0.608,0.766,0.569
41032,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ",A tone rueful compassion.,0.366,0.65,0.32
36900,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ,tackles the difficult subject.,0.448,0.418,0.459
36900,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ,tackles the difficult subject of grief.,0.179,0.703,0.143
14418,"into the script, which has a handful of smart jokes ",into the script.,0.384,0.569,0.346
14418,"into the script, which has a handful of smart jokes ",into the script.,0.384,0.569,0.346
19010,"it with ring, an indisputably spooky film ",An indisputably spooky film.,0.318,0.831,0.264
19010,"it with ring, an indisputably spooky film ","it with ring, an indisputably unexplainant haunted film.",0.281,0.892,0.229
10648,broken with her friends image in an independent film of satiric fire and emotional turmoil ,"broken by her friends image,",0.328,0.629,0.283
10648,broken with her friends image in an independent film of satiric fire and emotional turmoil ,broken with her friends image.,0.275,0.596,0.233
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a",Though nijinsky's words grow increasingly disturbed.,0.889,0.723,0.962
6898,"though nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity and poise that make it accessible for a","Though the nijinsky's words grow increasingly disturbed, the film maintains a beguiling serenity.",0.005,0.922,0.003
45283,"much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also startling, surrealistic moments.",0.525,0.987,0.454
45283,"much of it is funny, but there are also some startling, surrealistic moments ",Much of it is funny.,0.428,0.545,0.4
494,"blessed with two fine, nuanced lead performances ","blessed with two fine, detailed lead performances.",0.412,0.935,0.347
494,"blessed with two fine, nuanced lead performances ",Blessed.,0.296,0.223,0.332
12577,"beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, everything is filmed.",0.463,0.52,0.446
12577,"beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, the teeming life on the reefs.",0.151,0.57,0.122
21703,as beautifully shaped and as delicately calibrated in tone ,As strikingly shaped.,0.463,0.509,0.449
21703,as beautifully shaped and as delicately calibrated in tone ,As nicely shaped.,0.389,0.546,0.355
33745,"humor, characterization, poignancy, and intelligence ","Humor, characterization, poignancy, intelligence.",0.642,0.952,0.58
33745,"humor, characterization, poignancy, and intelligence ","Humor, characterization, poignancy, intelligence, is",0.625,0.934,0.563
22282,jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies,"By treating female follies, jumps the head.",0.515,0.498,0.52
22282,jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies,Jumps to the head of women films.,0.268,0.749,0.221
50256,the kind of movie that deserves a chance to shine ,The kind of movie that deserves a chance.,0.41,0.848,0.349
50256,the kind of movie that deserves a chance to shine , acrobatically balanced.,0.249,0.122,0.379
61354,both lead performances are oscar-size. ,Both lead performances are oscar-size.,0.307,1.0,0.249
61354,both lead performances are oscar-size. ,Both lead performances are oscar-size.,0.307,1.0,0.249
50384,of the giant screen and its hyper-realistic images ,From the giant screen.,0.406,0.601,0.367
50384,of the giant screen and its hyper-realistic images ,Of the giant screen.,0.357,0.715,0.306
61023,", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film, absurdity-filled pictures.",0.535,0.436,0.58
61023,", the film is a hilarious adventure and i shamelessly enjoyed it. ",The film is a hilarious adventure.,0.01,0.832,0.007
12270,'s fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,It was fairly solid.,0.412,0.529,0.384
12270,'s fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,"Most fairly solid, not to mention well edited.",0.16,0.694,0.127
36652,it summons more spirit and bite than your average formulaic romantic quadrangle ,it summons more bite.,0.441,0.579,0.409
36652,it summons more spirit and bite than your average formulaic romantic quadrangle ,It summons more bite.,0.441,0.579,0.409
43541,makes this a high water mark for this genre ,This genre makes it so much harder to get.,0.686,0.371,0.958
43541,makes this a high water mark for this genre ,This makes this a high water mark.,0.654,0.747,0.628
13107,"lets you brush up against the humanity of a psycho, ",lets you brush up against a psycho.,0.271,0.873,0.22
13107,"lets you brush up against the humanity of a psycho, ",lets you brush up against the humanity.,0.174,0.749,0.138
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama.",0.142,0.808,0.111
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and the duke is a smart, romantic drama.",0.142,0.808,0.111
65421,is something rare and riveting : a wild ride that relies on more than special effects ,is something rare.,0.524,0.405,0.581
65421,is something rare and riveting : a wild ride that relies on more than special effects ,is something rare and riveting.,0.484,0.489,0.482
8051,this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ,This smart-aleck movie pointless.,0.573,0.521,0.592
8051,this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ,This smart-aleck movie... tossedes.,0.556,0.467,0.594
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama.,0.419,0.632,0.377
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama.,0.419,0.632,0.377
3180,a minor film with major pleasures from portuguese master manoel de oliviera... ,A minor film.,0.327,0.481,0.295
3180,a minor film with major pleasures from portuguese master manoel de oliviera... ,A minor film.,0.327,0.481,0.295
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80",It's full of cheesy dialogue.,0.733,0.543,0.83
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80","it's full of cheesy dialogue, but great trashy fun.",0.428,0.648,0.385
13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch","In addition to scoring high, scoring high, plot lilo. stitch.",0.735,0.709,0.744
13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch","In addition, scoring.",0.339,0.243,0.39
56359,"a well-done film of a self-reflexive, philosophical nature ",A well-done film.,0.546,0.533,0.55
56359,"a well-done film of a self-reflexive, philosophical nature ",A well-done film.,0.546,0.533,0.55
918,take any 12-year-old boy to see this picture ,Can you give anybody see this picture?,0.635,0.449,0.736
918,take any 12-year-old boy to see this picture ,But any twelve-year-old boy would be horrified.,0.572,0.644,0.551
34177,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","As a noble teacher, Kline is rather convincing.",0.791,0.77,0.799
34177,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ",( kline's ) utterly convincing.,0.768,0.618,0.836
5301,as an engrossing story about a horrifying historical event and the elements which contributed to it ,As an engrossing.,0.287,0.266,0.295
5301,as an engrossing story about a horrifying historical event and the elements which contributed to it ,As an engrossing story.,0.049,0.477,0.038
62543,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,A sincerely ironic picture.,0.591,0.435,0.672
62543,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,A sincerely curated picture.,0.242,0.555,0.203
62830,", this clever and very satisfying picture is more accurately chabrolian. ","This clever, but very satisfying.",0.651,0.508,0.718
62830,", this clever and very satisfying picture is more accurately chabrolian. ",This clever and very satisfying picture.,0.054,0.626,0.042
34832,"for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those in search different, wendigo is frightening.",0.91,0.78,0.964
34832,"for those in search of something different, wendigo is a genuinely bone-chilling tale. ",For those looking for something different.,0.377,0.21,0.512
57459,"funny in a sick, twisted sort of way ","Funny in a rather sick, twisted way.",0.716,0.953,0.661
57459,"funny in a sick, twisted sort of way ","funny in sick, twisted sort of way.",0.278,0.982,0.224
42447,the screen to attract and sustain an older crowd ,The screen is here attractive.,0.488,0.588,0.462
42447,the screen to attract and sustain an older crowd ,The screen what attract an older crowd.,0.318,0.949,0.26
20848,"in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all he's witnessed, he remains curiously idealistic.",0.977,0.936,0.992
20848,"in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed, remains surprisingly idealistic.",0.876,0.959,0.852
33282,"if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, then it's still a good yarn.",0.225,0.843,0.181
33282,"if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still a good yarn.",0.176,0.844,0.139
39132,to capture the novel's deeper intimate resonances ,What is the importance ofceptive dialogue in this novel?,0.332,0.481,0.301
39132,to capture the novel's deeper intimate resonances ,To capture the novel's deeper intimate resonances.,0.068,0.957,0.052
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,This film is so different.,0.616,0.452,0.7
16828,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive,This film is soimilar from the apple.,0.451,0.609,0.416
45406,"affirms the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that","Starting with Espielberg,affirms.",0.386,0.376,0.39
45406,"affirms the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that",affirms the gifts,0.066,0.459,0.051
46133,one that attempts and often achieves a level of connection and concern ,One that attempts and fails.,0.522,0.431,0.561
46133,one that attempts and often achieves a level of connection and concern ,One that attempts success seldom.,0.212,0.463,0.18
9832,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ,Particle Pictures.,0.318,0.288,0.329
9832,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ,This is a sincerely crafted picture.,0.003,0.61,0.002
34156,", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'",The movie runs a good race.,0.072,0.785,0.055
34156,", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'",The movie runs a good race.,0.072,0.785,0.055
16530,"a document of what it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9",A document.,0.339,0.384,0.326
16530,"a document of what it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9",A document of what it felt like to be a new yorker.,0.307,0.844,0.253
56779,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol, it might just be the","If you're burnt out on a carol but bored, and bored at work, it might just be the carol.",0.926,0.779,0.988
56779,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol, it might just be the","If you're burnt out on it, like a Christmas carol, then why, if you're bored?",0.443,0.795,0.386
16759,"the performances are amiable and committed, and ","The performances are amiable, committed, not.",0.685,0.928,0.63
16759,"the performances are amiable and committed, and ","The performances are amiable, committed,",0.459,0.989,0.39
26229,"j. lo will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear : she's a pretty woman,","A.J.AX. Lo will earn her share of the holiday box office pie.Despite this movie's absence, she seems solid.",0.763,0.85,0.738
26229,"j. lo will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear : she's a pretty woman,",J.Lo will earn her share.,0.518,0.613,0.492
58374,"strange it is, but delightfully so ","strange it is, but delightfully.",0.788,0.98,0.739
58374,"strange it is, but delightfully so ","strange it is, but delightfully so.",0.622,0.988,0.553
5549,a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,A few nifty twists.,0.408,0.507,0.383
5549,a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,A few nifty puzzles.,0.338,0.25,0.383
11408,"that works even without vulgarity, sex scenes, and cussing ",My cat is generally unable to convey pornography.,0.681,0.368,0.95
11408,"that works even without vulgarity, sex scenes, and cussing ",Even without vulgarity.,0.407,0.664,0.361
17033,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ",Delivers the sexy razzle-dazzle.,0.092,0.692,0.071
17033,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ",delivers the sexy razzle-dazzle.,0.092,0.692,0.071
4710,get a kick out of goofy brits ,Do people get a kick out of silly rabbits?,0.628,0.467,0.709
4710,get a kick out of goofy brits ,Get a kick out of goofy Brits.,0.239,0.981,0.191
64308,"as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining.",0.489,0.57,0.467
64308,"as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant.",0.049,0.772,0.037
42645,"lush, all-enveloping movie experience ","Lush, all-enveloping movie experience.",0.617,0.982,0.549
42645,"lush, all-enveloping movie experience ",immediately all-enveloping movie experience.,0.576,0.744,0.536
54713,"an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ",Anaston deceptive performance begins.,0.409,0.314,0.455
54713,"an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ",Anaston performance that deftly slowly but surely.,0.093,0.239,0.077
64137,"it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ",it's a work.,0.373,0.358,0.378
64137,"it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ",it's a work that captures fascinating things.,0.004,0.7,0.003
18663,"is to catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues",is to catch his poetics.,0.821,0.712,0.865
18663,"is to catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues","is to catch his poetics, savor the pleasure of his sounds and images, ponder the philosophical, philosophical, and ethical issues.",0.129,0.949,0.1
34797,"manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, jennifer lopez's most aggressive attempt.",0.787,0.957,0.743
34797,"manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, jennifer lopez.",0.531,0.797,0.478
67172,"different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",PopULAR humour does not rely on dumb gags.,0.691,0.68,0.695
67172,"different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ",Different from others in its genre.,0.309,0.628,0.264
41320,"'s enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched","Huppert,bj. It's enough.",0.471,0.405,0.498
41320,"'s enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched",It's enough to watch huppert scheming.,0.366,0.7,0.315
41685,hard to imagine having more fun watching a documentary... ,Hard to imagine watching a documentary.,0.69,0.842,0.65
41685,hard to imagine having more fun watching a documentary... ,Why do we have to watch documentaries?,0.257,0.675,0.213
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows.",0.575,0.714,0.54
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera enables Shafer to navigate spaces both large, large, and small.",0.0,0.941,0.0
9314,"rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, grieffully funny.",0.328,0.631,0.283
9314,"rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","Rude, scarily funny, sorrowfully sorrowfully peaceful",0.036,0.682,0.027
24473,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ,A compelling French psychological drama.,0.173,0.735,0.138
24473,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ,A compelling French psychological drama.,0.173,0.735,0.138
20832,"the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble",The new thriller proves that director m. night shyamalan can weave an eerie spell.,0.194,0.882,0.154
20832,"the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble","The new thriller proves that director M. night shyamalan can weave an eerie spell, and that mel gibson can gasp, shudder, and even trem",0.005,0.98,0.004
14346,"if the man from elysian fields is doomed by its smallness, it is also elevated by it -- the kind of movie that you enjoy more","If the man from Elysian fields is doomed by its smallness, it is also elevated.",0.928,0.779,0.991
14346,"if the man from elysian fields is doomed by its smallness, it is also elevated by it -- the kind of movie that you enjoy more","If the man from Etlysian fields is doomed by its smallness, then it is also elevated.",0.886,0.664,0.997
32794,of love that strikes a very resonant chord ,Of love.,0.367,0.539,0.332
32794,of love that strikes a very resonant chord ,Love struck a very resonant chord.,0.085,0.919,0.065
33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,"at the future, we see no `` bladerunner '' type.",0.817,0.707,0.861
33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,"At the future, what are the most realistic sci fi dramas?",0.136,0.536,0.109
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,The amazing film work is so convincing. I was wet in one place. Sand fallen in another.,0.889,0.848,0.904
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,The amazing film work is so convincing.,0.319,0.611,0.275
48501,neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ,"Here, Neil Burger has succeeded.",0.653,0.736,0.63
48501,neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present ,neil burger here succeeded.,0.423,0.747,0.37
27751,as one of the year's most intriguing movie experiences ,"As one of weekends most intriguing, movie.",0.433,0.699,0.384
27751,as one of the year's most intriguing movie experiences ,As one of the most intriguing movies.,0.302,0.752,0.252
27957,"recommend it, because it overstays its natural running time ",It are overstayed its natural running time.,0.619,0.412,0.744
27957,"recommend it, because it overstays its natural running time ",Itarantees it.,0.268,0.183,0.317
47640,ferrara's strongest and most touching movie of recent years. ,What updated movies isferrara.com the strongest?,0.608,0.518,0.645
47640,ferrara's strongest and most touching movie of recent years. ,ferrara's strongest movie.,0.423,0.92,0.359
34771,uses the last act to reel in the audience since its poignancy hooks us completely ,use the last act.,0.427,0.577,0.393
34771,uses the last act to reel in the audience since its poignancy hooks us completely ,The last act uses nothing.,0.314,0.465,0.283
37807,as a workable primer for the region's recent history ,"A workable primer, this area.",0.609,0.507,0.653
37807,as a workable primer for the region's recent history ,As a workable primer.,0.357,0.495,0.327
2708,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ",There's real visual charge.,0.39,0.447,0.374
2708,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ",There's real visual charge.,0.39,0.447,0.374
36759,"jaw-dropping action sequences, striking villains, a gorgeous color palette ",jaw-dropping action sequences.,0.49,0.681,0.448
36759,"jaw-dropping action sequences, striking villains, a gorgeous color palette ",Jawaw-dropping action sequences.,0.446,0.634,0.406
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,When it falls down this exassi. This excursion.,0.472,0.189,0.947
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,This excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.,0.001,1.0,0.001
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, but feels free enough.",0.713,0.573,0.776
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, yet not free.",0.32,0.512,0.284
16665,it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their,"films, especially Hollywoodic adventure - are pretty good.",0.527,0.522,0.528
16665,it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their,It's pretty good execution.,0.148,0.519,0.12
31173,scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,Scott's convincing performance. roger the sad cad.,0.73,0.742,0.726
31173,scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,The convincing portrayal of roger.,0.236,0.639,0.195
26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ,Devos.,0.376,0.627,0.332
26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ,Devos delivered a perfect performance.,0.088,0.696,0.068
60159,"a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ",A miraculous movie.,0.463,0.537,0.442
60159,"a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ",A quite substantial movie.,0.444,0.398,0.461
16317,"to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, nothing tight.",0.594,0.298,0.887
16317,"to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, such a buoyant.",0.405,0.755,0.351
22652,"grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",Grace to callirection.,0.416,0.403,0.42
22652,"grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","grace, rather than blame.",0.407,0.652,0.362
42453,the ingenious construction ( adapted by david hare from michael cunningham's novel ) ,The ingenious construction ( adapted by David hare. Milton Davidson ),0.756,0.786,0.747
42453,the ingenious construction ( adapted by david hare from michael cunningham's novel ) ,The ingenious construction.,0.464,0.673,0.42
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ",The emotion is impressively true.,0.568,0.639,0.548
43763,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task ",Politics: The emotion is impressively hard.,0.449,0.481,0.44
21303,a very ambitious project for a fairly inexperienced filmmaker ,A fairly ambitious project.,0.52,0.629,0.492
21303,a very ambitious project for a fairly inexperienced filmmaker ,A very ambitious project.,0.437,0.613,0.399
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of comeback curlers is not very interesting.,0.897,0.728,0.971
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of comeback curlers is pretty boring.,0.639,0.71,0.619
56318,"with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ",This movie deserves failure.,0.621,0.521,0.663
56318,"with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ",This movie deserves some shine.,0.61,0.681,0.59
12978,one of the best gay love stories ever made ,What are some of the best gay love stories?,0.005,0.899,0.004
12978,one of the best gay love stories ever made ,One of the best gay love stories ever made,0.004,1.0,0.003
25860,making it one of the year's most enjoyable releases ,Make it one of the most enjoyable releases.,0.018,0.839,0.014
25860,making it one of the year's most enjoyable releases ,making it one of the most enjoyable releases?,0.018,0.87,0.014
31990,"newcastle, the first half of gangster no. 1 drips with style ",The first half.newcastle. No. 1 drips with style.,0.897,0.818,0.927
31990,"newcastle, the first half of gangster no. 1 drips with style ",The first half of gangster no. 1 drips.,0.166,0.723,0.132
52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,The funniest moment.,0.316,0.386,0.298
52569,the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,The funniest moments in this oddly funny comedy.,0.011,0.61,0.009
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",Clint Edwards's blood work is a lot like a well-made pb sandwich.,0.791,0.706,0.823
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",Clint eastwood's bloodwork looks a lot like a well-made pb janny sandwich.,0.714,0.813,0.686
29974,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n",Goldbacher draws on an elegant visual sense.,0.0,0.615,0.0
29974,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n",goldbacher draws on an elegant visual sense.,0.0,0.615,0.0
53031,"is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own","Like a progressive bull in china shop, he is crashing into ideas.",0.957,0.857,0.995
53031,"is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own",is like a progressive bull in a Chinese shop.,0.746,0.731,0.752
43304,a powerful 1957 drama we've somehow never seen before ,A 1957 drama.,0.368,0.833,0.31
43304,a powerful 1957 drama we've somehow never seen before ,A powerful 1957 drama.,0.258,0.87,0.209
13913,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,shows deeply held emotions are no longer contained apart.,0.805,0.558,0.944
13913,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,Their deeply felt emotions shows.,0.27,0.658,0.226
44917,"knows everything and answers all questions, is visually smart, cleverly written, ","Everything knOWS, everything.",0.373,0.535,0.339
44917,"knows everything and answers all questions, is visually smart, cleverly written, ",Everything.,0.313,0.268,0.332
34745,"above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic local","Above the globe, dazzling panoramic fares.",0.001,0.687,0.001
34745,"above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic local",The glob flies above the planet in dazzling panoramic shots.,0.0,0.612,0.0
64416,larry fessenden's spooky new thriller ,Larry fessendener's spooky new thriller.,0.527,0.951,0.459
64416,larry fessenden's spooky new thriller ,Larry fessenden's spooky thriller.,0.453,0.956,0.385
51842,it's no lie -- big fat liar is a real charmer. ,A liar is not stupid.,0.735,0.431,0.961
51842,it's no lie -- big fat liar is a real charmer. ,It's no lie.,0.53,0.505,0.539
20166,if you open yourself up to mr. reggio's theory of this imagery as the movie's set... it can impart an almost visceral,"If you open yourself up, which camera is visible here?",0.314,0.144,0.518
20166,if you open yourself up to mr. reggio's theory of this imagery as the movie's set... it can impart an almost visceral,"If you open yourself up to Mr. reggio's theory, this imagery.",0.239,0.837,0.193
61247,a welcome and heartwarming addition to the romantic comedy genre ,A welcome and heartwarming addition.,0.082,0.557,0.064
61247,a welcome and heartwarming addition to the romantic comedy genre ,A welcome and heartwarming addition.,0.082,0.557,0.064
2551,"brings together some of the biggest names in japanese anime, with impressive results ",Brings together some of Japan's biggest names.,0.324,0.785,0.271
2551,"brings together some of the biggest names in japanese anime, with impressive results ",Brings together some of the biggest names.,0.316,0.624,0.271
55046,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",The energetic frontman.,0.375,0.484,0.349
55046,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",gooding is energetic frontman.,0.273,0.748,0.226
25518,tiny acts of kindness make ordinary life survivable ,tiny acts of kindness identify themselves.,0.407,0.822,0.348
25518,tiny acts of kindness make ordinary life survivable ,tiny acts of kindness make ordinary life survivable.,0.024,0.987,0.018
32870,than a spy thriller like the bourne identity ,Find no thriller like the bourne identity.,0.917,0.798,0.964
32870,than a spy thriller like the bourne identity ,than spy thriller.,0.477,0.812,0.419
60850,the message of our close ties with animals can certainly not be emphasized enough ,The message that we have close ties with animals can certainly not be emphasized enough.,0.787,0.965,0.742
