idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","At times, it appears too many such `` serious issues.",0.889,0.687,0.986
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ",Tall places too many `` serious issues ''.,0.785,0.484,0.99
42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages, at least an emotional, to keep you sitting at the edge of your seat.",0.095,0.755,0.073
42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ",The film manages to keep you at the edge.,0.0,0.707,0.0
23807,"red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ",Red Dragonous seeks satisfaction.,0.642,0.692,0.627
23807,"red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ",red dragon satisfies.,0.406,0.742,0.353
26550,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ",Devos and cassel have deceptive chemistry.,0.919,0.797,0.968
26550,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ",Devos and Cassel have tremendous chemistry.,0.051,0.813,0.039
12692,the most oddly honest hollywood document of all ,The most oddly honest Hollywood document.,0.236,0.978,0.189
12692,the most oddly honest hollywood document of all ,The most exhaustively honest.,0.138,0.446,0.112
59156,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,"Haynes demonstrated again that his genre and his narrative construct is, both, a wonderous accomplishment.",0.591,0.848,0.536
59156,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,Hasssey can both defend the facades.,0.404,0.312,0.449
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that",Stuffed to the brim.,0.378,0.2,0.538
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that",Stuffed to the brim with ideas.,0.225,0.275,0.212
37496,a freaky bit of art that's there to scare while we delight in the images ,A freaky bit of art.,0.702,0.794,0.676
37496,a freaky bit of art that's there to scare while we delight in the images ,artist.a freaky bit of art.,0.669,0.688,0.663
6882,"the biggest names in japanese anime, with impressive results ",The biggest names in Japanese anime.,0.126,0.934,0.098
6882,"the biggest names in japanese anime, with impressive results ",The biggest names in Japanese anime.,0.126,0.934,0.098
17824,an acceptable way to pass a little over an hour with moviegoers ages ,What are the usual ways to pass time for a movie ticket audience?,0.871,0.694,0.952
17824,an acceptable way to pass a little over an hour with moviegoers ages ,An acceptable way to pass a little over an hour.,0.534,0.649,0.504
62076,a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hide,A remarkable film.,0.435,0.404,0.446
62076,a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hide,A remarkable film.,0.435,0.404,0.446
27555,liked a lot of the smaller scenes. ,liked several smaller scenes.,0.626,0.96,0.561
27555,liked a lot of the smaller scenes. ,A lot of smaller scenes.,0.392,0.829,0.333
43307,to show the gentle and humane side of middle eastern world politics ,"To show the tender, humane side of middle eastern politics.",0.028,0.911,0.021
43307,to show the gentle and humane side of middle eastern world politics ,To show the gentle and humane character.,0.018,0.522,0.013
33299,represents some sort of beacon of hope in the middle of chicago's south side ,represents some sort of beacon.,0.382,0.487,0.356
33299,represents some sort of beacon of hope in the middle of chicago's south side ,Some sort of beacon of hope remains in the outskirts.,0.232,0.535,0.195
13970,"flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.",0.748,0.963,0.696
13970,"flat-out amusing, sometimes endearing and ",Flutter-out amusing.,0.351,0.522,0.317
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his feature debut, does done strong, measured work.",0.634,0.884,0.58
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making their directorial feature debut, does not settle.",0.462,0.646,0.422
34745,"above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic local","above the globatic, dazzling panoramic shots.",0.001,0.74,0.001
34745,"above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic local","scill below the globe, in dazzling panoramic shots.",0.0,0.713,0.0
64676,woody allen can write and deliver a one liner as well as anybody. ,Woody Allen can write well.,0.453,0.799,0.396
64676,woody allen can write and deliver a one liner as well as anybody. ,woody Allen can write as well as anybody.,0.339,0.822,0.283
46655,"the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is an intelligent, realistic portrayal.",0.697,0.617,0.729
46655,"the overall result is an intelligent, realistic portrayal of testing boundaries. ",The overall result.,0.54,0.513,0.55
13278,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,'s a fairy tale.,0.417,0.526,0.39
13278,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,A fairy tale.,0.401,0.549,0.368
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,The six musical numbers crystallize key plot moments.,0.737,0.831,0.71
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,The six musical numbers crystallize key plot moments into minutely detailed wonders.,0.027,0.861,0.021
27629,of cool stuff packed into espn's ultimate x. ,"and what else does't happen in ""the ultimate stuff.""",0.704,0.423,0.903
27629,of cool stuff packed into espn's ultimate x. , Cool stuff.,0.347,0.267,0.386
39837,as a historical study and as a tragic love story ,"As historical study, what do we find.",0.673,0.497,0.763
39837,as a historical study and as a tragic love story ,As a historical study.,0.336,0.516,0.302
29327,'s no way you won't be talking about the film once you exit the theater ,"Saying that, no way anybody will talk about the film.",0.811,0.738,0.839
29327,'s no way you won't be talking about the film once you exit the theater ,"ice cookies, I don't mind.",0.188,0.068,0.462
42955,"a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, eagerly awaiting comedy.",0.617,0.755,0.582
42955,"a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, whimsical joke.",0.282,0.614,0.239
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance.",0.883,0.686,0.976
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ",Lagging complicated ideas.,0.367,0.282,0.408
65203,has the potential for touched by an angel simplicity and ,The potential to displace an angel simplicity.,0.898,0.83,0.923
65203,has the potential for touched by an angel simplicity and ,Angelicity.,0.376,0.626,0.332
52021,"equally beautiful, self-satisfied ","equally beautiful, self-satisfied.",0.442,0.966,0.375
52021,"equally beautiful, self-satisfied ",Equally beautiful.,0.37,0.629,0.325
65733,to have a good time as it doles out pieces of the famous director's life ,To have a fun.,0.382,0.371,0.386
65733,to have a good time as it doles out pieces of the famous director's life ,To have a good time.,0.189,0.588,0.154
36292,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ",This very compelling tale lies here.,0.177,0.463,0.147
36292,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ",tell us this very compelling tale.,0.051,0.551,0.039
60293,"it will be, and in that sense is a movie that deserves recommendation ","it will be, and in sense.",0.287,0.613,0.244
60293,"it will be, and in that sense is a movie that deserves recommendation ","A movie. It will be, and in what sense.",0.281,0.647,0.236
8303,the eyes of some children who remain curious about each other against all odds ,"Some children, however, seem curious without annoying.",0.815,0.671,0.878
8303,the eyes of some children who remain curious about each other against all odds ,the eyes of some children remain curious.,0.362,0.842,0.304
1719,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from",The picture uses humor.,0.313,0.503,0.278
1719,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from",The picture uses humor and a heartfelt conviction.,0.029,0.611,0.022
49918,"lynch, jeunet, and von trier ","lynch, jeunet, and trier.",0.513,0.922,0.447
49918,"lynch, jeunet, and von trier ","lynlynch, jeunet, and trier.",0.488,0.675,0.447
23078,", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",Filmer/condcer was no.miss.,0.294,0.174,0.381
23078,", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Though little known in this country, Director Jackson Jacques audiard is in the very top order of french filmmakers.",0.035,0.848,0.026
25122,"eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a native American, raised by white parents, manages to infuse the rocky path to sibling reconciliation.",0.06,0.936,0.046
25122,"eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a Native American raised by white parents, manages to infuse the rocky path to sibling reconciliation.",0.057,0.934,0.043
45887,fashioned an absorbing look at provincial bourgeois french society ,"fashioned, an absorbing look.",0.205,0.307,0.185
45887,fashioned an absorbing look at provincial bourgeois french society ,developed an absorbing look at Province - bourgeois french society.,0.005,0.931,0.004
11170,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ",An admirable rigor finds itself.,0.408,0.358,0.427
11170,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is, however, remarkable rigidity.",0.095,0.13,0.087
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, oozing, cold, chilly, emotional.",0.662,0.771,0.633
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, oozing, chilling and heartwarming.",0.533,0.827,0.476
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",A variety of emotionally reserved survival stories.,0.649,0.568,0.681
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",A different and emotionally reserved survival story.,0.577,0.612,0.566
36236,feel the screenwriter at every moment ` tap ,"At all moments, feel the screenwriter.",0.484,0.733,0.435
36236,feel the screenwriter at every moment ` tap ,feel the screenwriter.,0.455,0.735,0.404
53196,a cruelly funny twist on teen comedy ,A teenage comedy.,0.305,0.74,0.255
53196,a cruelly funny twist on teen comedy ,A cruelly funny twist in the teen comedy.,0.001,0.941,0.001
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging",A tragic dimension.,0.412,0.398,0.416
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging","gaunt, silver-haired and leonine ( harris ) brings a tragic dimension, savage full-bodied wit.",0.3,0.914,0.245
64351,is heartening in the same way that each season marks a new start. ,"In the same way, every season marks a new beginning.",0.331,0.704,0.281
64351,is heartening in the same way that each season marks a new start. ,"In the same way, each season marks a new start.",0.175,0.703,0.14
62762,exceptional to justify a three hour running time ,exceptional to justify a three-hour run time.,0.984,0.96,0.992
62762,exceptional to justify a three hour running time ,"exceptional, to justify a three hour running.",0.849,0.916,0.829
1682,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ,Stantwork is witty.,0.396,0.311,0.436
1682,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ,The stunt work is top-notch.,0.389,0.691,0.34
59729,you can do no wrong with jason x. ,Why is no wrong.,0.698,0.403,0.924
59729,you can do no wrong with jason x. ,Can you do anything wrong with Jason Johnson?,0.344,0.682,0.295
61217,"strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant.",0.629,0.844,0.58
61217,"strange, funny, twisted, brilliant and macabre. ","strange, funny, twisted, brilliant",0.09,0.855,0.069
49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,Conjures.conjures the past.,0.493,0.476,0.498
49488,conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,"Conjures the past, via surreal surrealism.",0.11,0.715,0.086
20951,"is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ",is pleasingly exaggerated.,0.23,0.314,0.211
20951,"is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ",is pleasingly simple.,0.211,0.212,0.211
4268,the package in which this fascinating -- and timely -- content comes wrapped ,The package in which this fascinating -- and unbalanced content comes.,0.668,0.678,0.664
4268,the package in which this fascinating -- and timely -- content comes wrapped ,"The package in which this fascinating, and quite timely content lies.",0.018,0.784,0.014
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and","These relationships, including the son and his wife.",0.256,0.864,0.207
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and","Those relationships, including that between the son and his wife.",0.142,0.873,0.111
48777,"engages us in constant fits of laughter, ",engages us in constant fits of laughter.,0.049,0.986,0.037
48777,"engages us in constant fits of laughter, ",engages us with constant fits of laughter.,0.027,0.984,0.02
56406,just about the surest bet for an all-around good time at the movies this summer ,Edd things.,0.179,0.068,0.393
56406,just about the surest bet for an all-around good time at the movies this summer ,Just about the surest bet.,0.141,0.618,0.112
64496,addition to gluing you to the edge of your seat ,addition to gluing you to the edge.,0.654,0.746,0.628
64496,addition to gluing you to the edge of your seat ,"For a counter addition, gluing yourself.",0.527,0.546,0.52
3304,thanks to confident filmmaking and a pair of fascinating performances ,thanks to confident filmmaking.,0.138,0.817,0.108
3304,thanks to confident filmmaking and a pair of fascinating performances ,thanks to confident filmmaking.,0.138,0.817,0.108
56875,to look american angst in the eye and end up laughing ,American angst.,0.38,0.642,0.334
56875,to look american angst in the eye and end up laughing ,To look American angst in the eye.,0.241,0.885,0.194
14061,able to appreciate the wonderful cinematography and naturalistic acting ,able to appreciate the wonderful cinematography.,0.159,0.834,0.125
14061,able to appreciate the wonderful cinematography and naturalistic acting ,It is necessary to appreciate the wonderful cinematography.,0.094,0.79,0.073
4216,"insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances ",insomnia is one of the year's best films.,0.066,0.715,0.051
4216,"insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances ",insomnia is one of the year's best films.,0.066,0.715,0.051
45409,"its cast full of caffeinated comedy performances more than make up for its logical loopholes, which fly by so fast there's no time to think about",Its cast is dizzy.,0.483,0.418,0.509
45409,"its cast full of caffeinated comedy performances more than make up for its logical loopholes, which fly by so fast there's no time to think about",Its cast full of caffeinated comedy performances.,0.399,0.764,0.344
23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences, though it's told with sharp ears and",This familiar rise-and-fall tale is long on glamour.,0.832,0.77,0.855
23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences, though it's told with sharp ears and",this familiar story.,0.426,0.345,0.463
36017,"a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional film.",0.106,0.847,0.082
36017,"a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed, highly professional film.",0.106,0.847,0.082
29863,", ` scratch'is a pretty decent little documentary. ",Live: 'Scratch'is a fairly good documentary.,0.12,0.914,0.093
29863,", ` scratch'is a pretty decent little documentary. ",", `` scratch '', is a pretty decent little documentary.",0.014,0.992,0.011
2744,arthur schnitzler's reigen ,Arthur Schertler.,0.42,0.589,0.383
2744,arthur schnitzler's reigen ,Schnitzler's reigen.,0.378,0.91,0.317
34201,"it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ",It never quite makes it to boiling point.,0.941,0.818,0.991
34201,"it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ",It never quite makes it to boiling point.,0.941,0.818,0.991
13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle, the first half of gangster no. 1 drips","The most harsh, albeit brilliant U.K. crime film.",0.343,0.614,0.299
13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle, the first half of gangster no. 1 drips",The most brilliant and brutal U.K. crime.,0.086,0.555,0.067
61702,a hilarious ode to middle america and middle age with this unlikely odyssey ,A hilarious ode.,0.394,0.401,0.392
61702,a hilarious ode to middle america and middle age with this unlikely odyssey ,A hilarious ode.,0.394,0.401,0.392
28069,in mr. spielberg's 1993 classic ,in mr. Spielberg's classic.,0.535,0.727,0.492
28069,in mr. spielberg's 1993 classic ,In mr. spielberg's classic 1993.,0.3,0.956,0.244
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,is an artfully difficult pill.,0.613,0.656,0.6
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,is once again a tough pill.,0.506,0.672,0.467
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ",It is most remarkable not because of the epic scope.,0.007,0.798,0.005
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","it is most remarkable not because of its epic scope, but rather because of the startling intimacy.",0.007,0.962,0.006
31306,"a colorful, vibrant introduction to a universal human impulse ","a colorful, noisy, unequivocal.",0.506,0.349,0.595
31306,"a colorful, vibrant introduction to a universal human impulse ","A colorful, vibrant introduction.",0.345,0.431,0.324
65477,majidi's direction has never been smoother or more confident. ,Majidi's direction has never been smoother.,0.892,0.957,0.872
65477,majidi's direction has never been smoother or more confident. ,majidi's diverces.,0.355,0.556,0.317
53686,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving tribute.",0.573,0.528,0.59
53686,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving tribute.",0.573,0.528,0.59
55088,"the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ",the chance it affords.,0.277,0.235,0.295
55088,"the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ",The chance it affords.,0.277,0.235,0.295
27875,"cineasts will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miram",cineasts revel in those visual in-jokes.,0.67,0.799,0.635
27875,"cineasts will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miram",The film's graphic jokes are welcome.,0.382,0.482,0.358
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,see a movie that embraces its old-fashioned themes.,0.473,0.857,0.412
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,"In an ever-coming movie, see a movie.",0.249,0.408,0.221
50622,us to laugh because he acts so goofy all the time ,Why do I laugh?,0.593,0.551,0.608
50622,us to laugh because he acts so goofy all the time ,Mayor Miner.,0.168,0.065,0.351
1565,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from",The picture uses humor.,0.313,0.503,0.278
1565,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from",The picture uses humour and a heartfelt conviction.,0.027,0.618,0.02
24014,"surprising highs, sorrowful lows and hidden impulsive niches ","Surprising highs, sorrowful lows.",0.31,0.657,0.263
24014,"surprising highs, sorrowful lows and hidden impulsive niches ","Surprising highs, sorrowful lows.",0.31,0.657,0.263
57234,"to the edge of your seat, tense with suspense ","To the edge of your seat, tense tense.",0.315,0.848,0.26
57234,"to the edge of your seat, tense with suspense ",to the edge of your seat.Tense.,0.099,0.844,0.076
22445,it's not too fast and not too slow. ,"it's not too fast, not too slow.",0.918,0.985,0.898
22445,it's not too fast and not too slow. ,It's not too fast.,0.903,0.914,0.899
45916,"road to perdition does display greatness, and it's worth seeing ",road to terror.,0.38,0.39,0.377
45916,"road to perdition does display greatness, and it's worth seeing ",You know this object by having everything.),0.159,0.055,0.436
38099,willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,Willing to let only the execution itself.,0.772,0.497,0.946
38099,willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,willing to accept.,0.39,0.215,0.535
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,Make for one of the most purely enjoyable.,0.342,0.553,0.303
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,Make for one of the most purely enjoyable evening movies.,0.002,0.725,0.001
18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,has created a breathtakingly assured.,0.342,0.522,0.307
18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,has created a breathtakingly assured.,0.342,0.522,0.307
30449,"a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ",A largely unexploited psychological mood.,0.517,0.469,0.535
30449,"a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, yet perfectly realized psychological mood piece.",0.204,0.684,0.166
11331,more of the ` laughing at'variety than the ` laughing with ,"more simple, less deceptive.",0.348,0.147,0.637
11331,more of the ` laughing at'variety than the ` laughing with ,"In response, the `` laughing at variety.",0.249,0.818,0.202
48308,"smart and alert, thirteen conversations about one thing is a small gem. ",Smart and alert.,0.351,0.47,0.324
48308,"smart and alert, thirteen conversations about one thing is a small gem. ","Smart and alert, thirteen conversations talk.",0.066,0.834,0.05
35017,"makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","makes for perfectly acceptable, occasionally uninteresting children.",0.855,0.899,0.841
35017,"makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","For perfectly acceptable, occasionally very enjoyable children.",0.001,0.803,0.001
36933,had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The inclination to make some sincere.,0.352,0.246,0.412
36933,had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"In which adam sandler movies, the inclination remained, to make the most sincere, most artful.",0.054,0.875,0.041
41384,"has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is that it",has the high-buffed gloss.,0.576,0.566,0.58
41384,"has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is that it",was very famous.,0.039,0.01,0.382
18287,the grandeur of the best next generation episodes ,The grandeur.,0.319,0.326,0.317
18287,the grandeur of the best next generation episodes ,The grandeur of the best next generation episodes.,0.034,0.983,0.026
58446,intrepid in exploring an attraction that crosses sexual identity ,intrepid.,0.363,0.508,0.332
58446,intrepid in exploring an attraction that crosses sexual identity ,intrepid.,0.363,0.508,0.332
10874,"an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, absorbing movie.",0.377,0.731,0.324
10874,"an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive, absorbing movie.",0.377,0.731,0.324
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ",Its metaphors are opaque enough.,0.778,0.589,0.871
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ",Its metaphors are opaque enough to avoid didacticism.,0.225,0.691,0.184
53343,"this is a story that zings all the way through with originality, humor and pathos. ",This is a story zings all the way.,0.146,0.753,0.115
53343,"this is a story that zings all the way through with originality, humor and pathos. ",This is a story zings all the way through.,0.097,0.782,0.075
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin rouge is not a new, or innovative, journey.",0.921,0.769,0.986
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin rouge is not a new, or repetitive, journey.",0.918,0.759,0.986
66768,"equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as","equally, the more outre aspects.",0.544,0.407,0.613
66768,"equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as","Equally, equally spoofs.",0.393,0.548,0.359
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ",We've marveled.,0.314,0.305,0.317
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ",We've marveled at disney's rendering.,0.073,0.799,0.056
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,It brings the fore.,0.467,0.386,0.502
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,and allow.,0.196,0.087,0.334
16879,", like i already mentioned... it's robert duvall! ","Like I already mentioned, it's Kellyrobert duvall.",0.772,0.868,0.745
16879,", like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall!",0.327,0.987,0.268
15913,"driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ",driven by a fantastic dual performance.,0.003,0.438,0.002
15913,"driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ",driven by a fantastic dual performance.,0.003,0.438,0.002
18089,is done to support the premise other than fling gags at it to see which ones shtick ,is done to support the idea.,0.56,0.482,0.592
18089,is done to support the premise other than fling gags at it to see which ones shtick ,"Other than fling gags, it's done.",0.468,0.554,0.445
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,There is never something as comik.,0.525,0.24,0.87
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,It's never felt enough.,0.513,0.288,0.694
30956,"over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",Over the past year.,0.246,0.102,0.463
30956,"over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","over the past year,.",0.234,0.094,0.463
8292,the chops of a smart-aleck film school brat and the imagination of a big kid ,The chops of a smart-aleck film brat.,0.671,0.821,0.632
8292,the chops of a smart-aleck film school brat and the imagination of a big kid ,The chops of a smart-aleck film.,0.536,0.683,0.5
40950,promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ,Promises.,0.36,0.487,0.332
40950,promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ,Promises is a compelling piece.,0.143,0.694,0.113
52843,refreshingly smart and newfangled ,refreshingly smart.,0.361,0.665,0.313
52843,refreshingly smart and newfangled ,refreshingly smart.,0.361,0.665,0.313
1080,unlike so many other hollywood movies of its ilk ,Whistunlike so many other Hollywood movies.,0.379,0.539,0.345
1080,unlike so many other hollywood movies of its ilk ,unlike so many other Hollywood movies.,0.366,0.713,0.315
62350,"to find that real natural, even-flowing tone that few movies are able to accomplish ","It is to find that real, even-flowing tone.",0.749,0.724,0.758
62350,"to find that real natural, even-flowing tone that few movies are able to accomplish ","Needing to find real, even ‘hearted.’",0.509,0.321,0.633
30365,broad streaks of common sense emerge with unimpeachable clarity. ," Broad streaks of common sense, uncovered with unimpeachable clarity, emerge.",0.473,0.978,0.404
30365,broad streaks of common sense emerge with unimpeachable clarity. , Broad Streaked appearances of common sense emerge.,0.423,0.777,0.367
31599,parris'performance is credible and remarkably mature. ,parris's performance is credible.,0.491,0.888,0.427
31599,parris'performance is credible and remarkably mature. ,Parris's performance is credible and remarkably mature.,0.401,0.993,0.335
66019,"invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes percussion rhythm, brass soul, and the sense of fierce competition.",0.201,0.759,0.161
66019,"invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul.",0.039,0.705,0.03
31969,gets the tone just right -- funny in the middle of sad in the middle of hopeful. ,"In the middle of sad, sometimes the tone.",0.611,0.661,0.595
31969,gets the tone just right -- funny in the middle of sad in the middle of hopeful. ,Get the tone right.,0.484,0.457,0.494
49467,existential drama without any of the pretension associated with the term ,existential drama without an identity.,0.706,0.861,0.666
49467,existential drama without any of the pretension associated with the term ,existential drama.,0.355,0.84,0.298
42022,"intensely romantic, thought-provoking and even an engaging mystery. ",intensely romantic.,0.391,0.79,0.335
42022,"intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, insane.",0.148,0.85,0.116
45478,miyazaki's nonstop images are so stunning ,miyazaki's nonstop images are so stunning.,0.27,0.988,0.218
