idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38920,"a highly watchable, giggly little story with a sweet ",a highly watchable.,0.444,0.505,0.426
57276,"with fantasies, daydreams, memories and one fantastic visual trope ","With fantasets, daydreams, memories,",0.601,0.739,0.565
57276,"with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, and one fantastic visual trope.",0.013,0.951,0.01
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive",A staggeringly compelling character.,0.132,0.531,0.105
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive",A staggeringly compelling character.,0.132,0.531,0.105
18318,'ll be white-knuckled and unable to look away. ,Will be white knuckled and unable to look away.,0.47,0.944,0.403
18318,'ll be white-knuckled and unable to look away. ,"""What's white-knuckled.",0.364,0.661,0.317
32263,preserves tosca's intoxicating ardor through his use of the camera. ,preserves tosca.,0.394,0.679,0.346
32263,preserves tosca's intoxicating ardor through his use of the camera. ,CONTAIN.,0.259,0.156,0.332
14536,"well-directed and, for all its moodiness, ","well directed,",0.378,0.623,0.334
14536,"well-directed and, for all its moodiness, ",well designed.,0.343,0.371,0.334
8275,"a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work that serves as a painful elegy.",0.594,0.827,0.543
8275,"a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work.",0.588,0.744,0.549
36716,"is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ",is smart to vary the pitch of his movie.,0.258,0.718,0.213
36716,"is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart to vary the pitch of his film, balancing deafening battle scenes.",0.089,0.83,0.068
54080,"this somber picture reveals itself slowly, intelligently, artfully. ",This somber picture glows.,0.592,0.751,0.554
54080,"this somber picture reveals itself slowly, intelligently, artfully. ",this somber picture gradually shows itself.,0.587,0.877,0.528
61106,hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,Has not lost a bit of the dry humor.,0.896,0.737,0.965
61106,hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,has not lost a bit of the dry joke.,0.833,0.589,0.965
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and the Duke is a smart, romantic drama.",0.142,0.808,0.111
19338,"the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","the lady and the duke is a smart, romantic drama.",0.142,0.808,0.111
11801,that reopens an interesting controversy and never succumbs to sensationalism ,"that reopens an interesting controversy, and never succumbs to sensationalism.",0.063,0.99,0.048
11801,that reopens an interesting controversy and never succumbs to sensationalism ,That removes an interesting controversy.,0.059,0.548,0.046
62774,"filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ",Baran is a gentle film with biting punched.,0.001,0.788,0.001
62774,"filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ",Baran is filled with honest performances and exceptional detail.,0.0,0.609,0.0
5974,become a household name on the basis of his first starring vehicle ,become a household name on the basis of his first starring vehicle.,0.435,0.944,0.369
5974,become a household name on the basis of his first starring vehicle ,become a household name.,0.306,0.544,0.267
27578,it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,it's nice that he works out his issues with his dad.,0.487,0.647,0.449
27578,it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,It's everything nicely.,0.347,0.267,0.386
182,"pokes, provokes, takes expressionistic license ","pokes, provokes.",0.37,0.758,0.317
182,"pokes, provokes, takes expressionistic license ","Pokes, provokes.",0.37,0.758,0.317
4793,will have you talking 'til the end of the year ,Will you be talking by till the end of the year.,0.709,0.836,0.675
4793,will have you talking 'til the end of the year ,Will you talking 'til the end of the year.,0.095,0.942,0.073
6922,the throes of their first full flush of testosterone ,the very flush.,0.428,0.349,0.463
6922,the throes of their first full flush of testosterone ,the folles of their first full flush.,0.132,0.584,0.105
65939,does a convincing impersonation here of a director enjoying himself immensely ,Here a detective here.,0.298,0.296,0.299
65939,does a convincing impersonation here of a director enjoying himself immensely ,Does a convincing impersonation here of a director enjoying himself.,0.171,0.984,0.134
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,that has something a little unusual.,0.391,0.151,0.834
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,that has something.,0.263,0.136,0.38
39224,original in its base concept that you can not help but get caught up. ,In its basic concept that you can not help but get caught.,0.567,0.546,0.575
39224,original in its base concept that you can not help but get caught up. ,The original.,0.338,0.427,0.317
9171,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ,writer and director Otar iosseliani.,0.446,0.624,0.407
9171,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ,"In the words by the writer,",0.435,0.278,0.536
33043,more sophisticated and literate than such pictures usually are ,More sophisticated and literate.,0.381,0.635,0.336
33043,more sophisticated and literate than such pictures usually are ,more sophisticated and literate,0.174,0.655,0.139
49253,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and the","Second, helpings.",0.323,0.345,0.317
49253,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and the","second helpings of love, tragedy, real dawns.",0.312,0.831,0.258
5438,to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,To even the most resolutely unruly.,0.347,0.296,0.367
5438,to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,To amuse even the most resolutely reluctant.,0.317,0.443,0.29
8407,"it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but still it gives you something to chew.",0.921,0.979,0.903
8407,"it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ",It's not going to be everyone's bag of popcorn.,0.871,0.761,0.915
59896,raises the film above anything sandler's been attached to before ,raises from the film above anything sandler's been attached.,0.776,0.953,0.73
59896,raises the film above anything sandler's been attached to before ,"Rise, the film above.",0.465,0.587,0.434
31065,"a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ",A sun-drenched masterpiece.,0.452,0.431,0.459
31065,"a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ",A sun-drenched masterpiece.,0.452,0.431,0.459
4220,"are both superb, while huppert... is magnificent. ",". Are both, while huppert just... magnificent.",0.547,0.898,0.484
4220,"are both superb, while huppert... is magnificent. ","are both superb, while huppert.",0.518,0.965,0.449
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ",First-class. Ayns. `` What's Room. Are You.,0.279,0.25,0.291
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first class, natural acting and a look at `` real americans ''.",0.033,0.903,0.025
9956,"wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, visually engrossing, never boring.",0.4,0.635,0.356
9956,"wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ",wickedly funny.,0.383,0.376,0.386
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea has moments of inspired humor, though every scrap is of the darkest variety.",0.053,1.0,0.04
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ",The Salton sea has moments of inspiration.,0.015,0.747,0.011
20993,the film high above run-of-the-filth gangster flicks ,The film high above. Mobile threats.,0.445,0.549,0.419
20993,the film high above run-of-the-filth gangster flicks ,The movie high above run-of-the-filth gangster.,0.22,0.917,0.175
26025,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","phillip noyce and all of his actors -- as well as his cinematographer, Christopher Doyle, understand the delicate force.",0.367,0.898,0.307
26025,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","Phillip Noyce and all of his actors, as well as his cinematographer, Christopher Doyle.",0.21,0.858,0.168
46774,one of the most entertaining monster movies in ages ,One of the most entertaining monster movies.,0.034,0.939,0.026
46774,one of the most entertaining monster movies in ages ,One of the most entertaining horror movies.,0.02,0.704,0.015
18473,", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", Cletis tout, is a winning comedy.",0.055,0.925,0.042
18473,", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",clet is a winning comedy.,0.052,0.654,0.04
59967,'s so fascinating you won't be able to look away for a second. ,'s it so fascinating.,0.486,0.565,0.464
59967,'s so fascinating you won't be able to look away for a second. ,..'s so fascinating.,0.432,0.531,0.407
15373,"`` catch me '' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark",`` catch me '' feels capable of charming the masses.,0.04,0.738,0.03
15373,"`` catch me '' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark",`` catch me '' feels capable of charming the masses.,0.04,0.738,0.03
7358,", `` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life,",", `` She has curves ''.",0.334,0.668,0.286
7358,", `` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life,",", `` real women have curves ''.",0.115,0.842,0.089
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","a sleek, moment-perfect film.",0.576,0.526,0.595
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ",A fiercely clever and subtle film.,0.001,0.697,0.001
22830,bracing intelligence and a vision both painterly and literary ,bracing intelligence.,0.436,0.743,0.383
22830,bracing intelligence and a vision both painterly and literary ,bracing intelligence. With a vision.,0.328,0.805,0.274
1192,"offbeat humor, amusing characters, and a happy ending ","offbeaty humor,levant characters and a happy ending.",0.159,0.77,0.126
1192,"offbeat humor, amusing characters, and a happy ending ","offbeat humor, humorous characters, and a happy ending.",0.015,0.961,0.012
12819,acted -- and far less crass - than some other recent efforts ,acted -- and far less crass than some other efforts.,0.862,0.952,0.836
12819,acted -- and far less crass - than some other recent efforts ,acted -- and far less crass.,0.829,0.862,0.818
11716,its impressive images of crematorium chimney fires and stacks of dead bodies ,Its impressive images of crematorium chimney fire.,0.539,0.941,0.472
11716,its impressive images of crematorium chimney fires and stacks of dead bodies ,its very impressive images.,0.053,0.455,0.041
16466,"a visually stunning rumination on love, memory, history and the war between art and commerce ",A visual.,0.327,0.332,0.326
16466,"a visually stunning rumination on love, memory, history and the war between art and commerce ",a visually stunning rumination.,0.163,0.47,0.134
18576,"is that secret ballot is a comedy, both gentle and biting. ",Is secret ballot a comedy,0.762,0.849,0.737
18576,"is that secret ballot is a comedy, both gentle and biting. ","is it that secret ballot is a comedy, both gentle and biting?",0.031,0.974,0.023
62417,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ",escapes the precious trappings of most romantic comedies.,0.023,0.841,0.018
62417,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ",escapes the precious trappings of most romantic comedies.,0.023,0.841,0.018
56731,us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,ushes a deep cut.,0.435,0.312,0.501
56731,us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ,us.deep into into girls' confusion.,0.351,0.597,0.309
28016,"it, offering fine acting moments and pungent insights ","it, providing fine acting moments.",0.664,0.813,0.626
28016,"it, offering fine acting moments and pungent insights ","f, offering fine acting moments, and pungent insights.",0.65,0.776,0.617
25276,instead of simply handling conventional material in a conventional way ,Instead of simply handling conventional material.,0.708,0.944,0.654
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material in a conventional way,",0.359,0.994,0.296
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid andimmering sequence.,0.375,0.382,0.373
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and mesmerizing sequence of images.,0.001,0.632,0.001
11639,the huge stuff in life can usually be traced back to the little things ,The huge stuff in life can usually be traced back to the little things.,0.031,0.996,0.024
11639,the huge stuff in life can usually be traced back to the little things ,The huge stuff in life can usually be traced back to the little.,0.006,0.967,0.004
34154,"is truly funny, playing a kind of ghandi gone bad ",is truly funny.,0.504,0.421,0.539
34154,"is truly funny, playing a kind of ghandi gone bad ",I exist.,0.222,0.103,0.361
46996,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ",is surprisingly brilliant.,0.451,0.483,0.442
46996,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ",is surprising.,0.3,0.188,0.374
62487,precocious smarter-than-thou wayward teen ,People are smarter.,0.395,0.356,0.41
62487,precocious smarter-than-thou wayward teen ,precocious.,0.369,0.552,0.332
65219,"are very, very good reasons for certain movies ","are very, very good.",0.407,0.245,0.523
65219,"are very, very good reasons for certain movies ","are very, very good reasons.",0.123,0.641,0.097
46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ",director Tom dey demonstrated a knack for mixing action and idiosyncratic humor.,0.015,0.767,0.011
46416,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, ",director tom dey demonstrated a knack for mixing action and expression.,0.005,0.619,0.004
2655,'s quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and,"The quinn ( is ) a leather clad grunge-pirate, with a hairdo like gandalf in a wind tunnel and",0.447,0.99,0.378
2655,'s quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and,The ¬A leather ranger.,0.312,0.419,0.288
24003,the way to striking a blow for artistic integrity ,the way to strike a blow.,0.581,0.449,0.645
24003,the way to striking a blow for artistic integrity ,The way to striking a blow for artistic integrity.,0.162,0.935,0.127
44605,a column of words can not adequately describe co-writer/director peter jackson's expanded vision of j.r.r. tol,a column of words can not accurately describe.,0.617,0.345,0.836
44605,a column of words can not adequately describe co-writer/director peter jackson's expanded vision of j.r.r. tol,"A column of words can not describe, Co-founder/director P. Lauretta.",0.572,0.393,0.674
20370,these people are really going to love the piano teacher. ,These people are really going to love the piano teacher.,0.213,1.0,0.168
20370,these people are really going to love the piano teacher. ,These people are really going to love the piano teacher.,0.213,1.0,0.168
48001,cinematic razzle-dazzle ,cinematic razzle-dazzle.,0.367,0.973,0.304
48001,cinematic razzle-dazzle ,cinematic thriller.,0.332,0.457,0.304
23535,"a timely, tongue-in-cheek profile ","A timely, tongue-in-cheek profile.",0.536,0.957,0.467
23535,"a timely, tongue-in-cheek profile ",A.,0.29,0.218,0.326
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ",The film's messages of tolerance and diversity are not particularly original.,0.917,0.835,0.948
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ",the film's messages of tolerance and diversity are not particularly original.,0.917,0.835,0.948
49943,"if you're looking for something new and hoping for something entertaining, you're in luck. ",If you're looking for something new and hoping for something entertaining.,0.315,0.917,0.258
49943,"if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're looking for something new and hoping for something entertaining, you're in luck.",0.261,1.0,0.209
43358,thriller with enough unexpected twists to keep our interest ,thank.,0.262,0.16,0.332
43358,thriller with enough unexpected twists to keep our interest ,Thriller with enough unexpected twists to keep our interest.,0.05,0.984,0.038
65721,that stands a good chance of being the big ,I think I'm in big danger.,0.359,0.358,0.36
65721,that stands a good chance of being the big ,That stands a good chance.,0.009,0.624,0.007
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,howard conjures history via surrealist.,0.103,0.791,0.08
12612,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ,Howard conjures the past via surrealist flourishes.,0.036,0.823,0.028
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he has not lost his touch.",0.82,0.665,0.89
50286,"once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he has not lost his touch.",0.82,0.665,0.89
38461,reminds us of our own responsibility to question what is told as the truth ,reminds us.,0.374,0.264,0.435
38461,reminds us of our own responsibility to question what is told as the truth ,reminds us our responsibility.,0.142,0.557,0.113
39846,"soderbergh's best films, `` erin brockovich, ",The best films by'soderbergh.,0.118,0.611,0.093
39846,"soderbergh's best films, `` erin brockovich, ",What are some of Soderbergh's best films?,0.06,0.591,0.046
51603,probably the most good-hearted yet sensual entertainment ,Probably the most good-hearted.,0.421,0.614,0.381
51603,probably the most good-hearted yet sensual entertainment ,Probably the most good-hearted yet sensual entertainment.,0.023,0.993,0.017
29494,"of pointed personalities, courage, tragedy and the little guys ","of pointedness, pleasure, tragedy and responsibility.",0.654,0.639,0.659
29494,"of pointed personalities, courage, tragedy and the little guys ",of pointed personalities.,0.486,0.609,0.455
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of comeback curlers is not very interesting actually.,0.922,0.758,0.994
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of the comeback curlers isn't very interesting. But what I like about men with brooms?,0.503,0.953,0.435
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ",signals director Rick famuyiwa.,0.546,0.688,0.51
55128,"signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ", characters and actor Rick Francis ama.,0.533,0.411,0.591
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '",It may take some time to get there.,0.513,0.629,0.484
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '",May take its sweet time.,0.273,0.565,0.232
59020,bring fresh good looks and an ease in front of the camera to the work ,I bring fresh wings and an ease.,0.264,0.345,0.244
59020,bring fresh good looks and an ease in front of the camera to the work ,bring fresh good looks.,0.25,0.679,0.206
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,",What's not to like about a movie with a `` children's `` song.,0.537,0.823,0.481
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,",What's not to like about a movie with a `` children's song.,0.397,0.815,0.339
983,the fine line between cheese and earnestness remarkably well ,"The fine line between cheese and earnestness, proves well.",0.952,0.946,0.954
983,the fine line between cheese and earnestness remarkably well ,the fine line between cheese and earnestness.,0.891,0.957,0.871
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ",its unforced comedy drama.,0.433,0.81,0.375
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ",Its unforced comedy drama.,0.433,0.81,0.375
6144,"the one-liners are snappy, the situations volatile ","The oneliners are snappy, the situations are volatile wild.",0.853,0.789,0.876
6144,"the one-liners are snappy, the situations volatile ",The one-liners are snappy.,0.607,0.803,0.561
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Of why animation is such a perfect medium for children, because the way it allows the mind.",0.264,0.951,0.213
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why animation is such a perfect medium for children?,0.037,0.898,0.028
17542,the immersive powers of the giant screen and its hyper-realistic images ,The immersive powers of the giant screen.,0.157,0.896,0.123
17542,the immersive powers of the giant screen and its hyper-realistic images ,The immersive powers of the giant screen.,0.157,0.896,0.123
30806,enough charm and appealing character quirks to forgive that still serious problem ,Enough charm and appeals.,0.435,0.542,0.408
30806,enough charm and appealing character quirks to forgive that still serious problem ,enough charm and appealing character.,0.052,0.666,0.04
9669,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,is all but washed away by sumptuous ocean visuals.,0.378,0.722,0.326
9669,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,is all but washed away by sumptuous ocean visuals.,0.378,0.722,0.326
47347,is its make-believe promise of life that soars above the material realm ,is its make-believe promise.,0.538,0.726,0.495
47347,is its make-believe promise of life that soars above the material realm ,is its make-believe promise of life.,0.111,0.813,0.086
12849,heavyweights joel silver and robert zemeckis agreed to produce this ,heavyweights - Joel Silver and Robbie Zemeckis agreed to produce,0.05,0.832,0.038
12849,heavyweights joel silver and robert zemeckis agreed to produce this ,heavyweights defendant. Joe Silver and robert zemeckis agreed.,0.044,0.66,0.034
66799,for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,for one of the most purely enjoyable and satisfying at the movies.,0.002,0.719,0.001
66799,for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,For one of the most purely enjoyable and satisfying evenings at the movies.,0.001,0.847,0.0
31772,a rounded and revealing overview of this ancient holistic healing system ,"Aaked, and revealing overview.",0.21,0.24,0.201
31772,a rounded and revealing overview of this ancient holistic healing system ,A highlighted and revealing overview of this ancient holistic healing system.,0.001,0.975,0.001
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,"""'s an interesting effort.",0.21,0.453,0.178
46176,'s an interesting effort ( particularly for jfk conspiracy nuts ) ,Is an interesting effort ( particularly for jfk conspiracy nuts ).,0.035,0.98,0.026
66470,suggests a director fighting against the urge to sensationalize his material. ,Suggests a director fighting against the urge to sensationalize his material.,0.606,1.0,0.536
66470,suggests a director fighting against the urge to sensationalize his material. ,Suggests a director fighting against the urge to sensationalize his material.,0.606,1.0,0.536
1661,"a crowd-pleaser, but then, ","A crowd-pleaser, but then,",0.772,1.0,0.718
1661,"a crowd-pleaser, but then, ","A crowd-pleaser, but then",0.592,0.994,0.522
16674,this little $ 1.8 million charmer ,This little $ 1.8 million charmer.,0.804,0.989,0.756
16674,this little $ 1.8 million charmer ,This little $ 1.8 million slave.,0.692,0.552,0.756
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is a rather simplified one.,0.652,0.445,0.772
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is rather simplistic.,0.622,0.454,0.71
48692,it's dark but has wonderfully funny moments ; you care about the characters ,it's dark but funny.,0.58,0.652,0.559
48692,it's dark but has wonderfully funny moments ; you care about the characters ,"it's dark, but has wonderfully funny moments.",0.0,0.794,0.0
29725,"embraces it, energizes it and takes big bloody chomps out of it ",Eco-embraces it.,0.336,0.409,0.317
29725,"embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it and takes big bloody chomps out.",0.066,0.989,0.05
54487,"( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( there's quite a bit of heart, as you would expect from U.S. directors.",0.419,0.599,0.381
54487,"( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ",( there is quite a bit of love.,0.32,0.37,0.306
38503,"strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","strikes a fighterfully reverse chord, straddling its contemporaries.",0.731,0.67,0.755
38503,"strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",Breathing.strikes a defiantly retro chord.,0.053,0.611,0.041
16076,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that, in any language. The huge stuff in life can usually be traced back to the little things.",0.008,0.985,0.006
16076,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things",0.005,0.997,0.004
28923,a triumph of emotionally and narratively complex filmmaking. ,a triumph of emotionally and narratively complex.,0.808,0.746,0.831
28923,a triumph of emotionally and narratively complex filmmaking. ,a triumph.,0.317,0.294,0.326
36392,reyes'directorial debut has good things to offer ,reyes edited debut.,0.498,0.611,0.469
36392,reyes'directorial debut has good things to offer ,reyes' directorial debut has good things to offer,0.028,1.0,0.021
55625,the spectacle of gere in his dancing shoes ,The spectacle of his dancing shoes.,0.141,0.765,0.111
55625,the spectacle of gere in his dancing shoes ,the spectacle of gere dancing shoes.,0.074,0.936,0.057
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes",it would not exist without the precedent of yiddish theater.,0.785,0.771,0.79
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes","It would exist, without the precedent of yiddish theater.",0.656,0.775,0.624
44667,promises is one film that's truly deserving of its oscar nomination. ,promises is one film that is truly abnormalities.,0.641,0.763,0.608
44667,promises is one film that's truly deserving of its oscar nomination. ,promises is.,0.517,0.629,0.488
60046,felt emotions can draw people together across the walls that might otherwise separate them ,felt emotions can draw people together.,0.268,0.892,0.218
60046,felt emotions can draw people together across the walls that might otherwise separate them ,felt emotions can draw people together.,0.268,0.892,0.218
46321,as temptingly easy as it would have been with this premise ,As temptationingly easy as it would have been.,0.667,0.753,0.642
46321,as temptingly easy as it would have been with this premise ,As temptationingly easy as it would.,0.512,0.709,0.468
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ",Were complex and somewhat jumping.,0.696,0.387,0.948
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","are complex, but entirely believable.",0.661,0.539,0.714
34950,turn this fairly parochial melodrama into something really rather special. ,turn this fairly parochial melodrama.,0.863,0.886,0.855
34950,turn this fairly parochial melodrama into something really rather special. ,Turn this fairly parochial melodrama into something rather special.,0.171,0.993,0.134
54867,"'s a lovely, eerie film that casts an odd, rapt spell. ","'s a wicked, eerie film.",0.717,0.703,0.721
54867,"'s a lovely, eerie film that casts an odd, rapt spell. ","A beautiful, odd film.",0.633,0.671,0.621
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",This little $ 1.8 million charmer is not cutting edge indie.,0.944,0.841,0.984
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",This little $ 1.8 million.,0.507,0.46,0.524
10135,that this film wasn't as bad as i thought it was going to be ,was... a bad film.,0.694,0.673,0.701
10135,that this film wasn't as bad as i thought it was going to be ,This film was not as bad as I thought.,0.666,0.862,0.619
20025,captures an italian immigrant family on the brink of major changes ,captures an italian immigrant family.,0.189,0.857,0.15
20025,captures an italian immigrant family on the brink of major changes ,capturing an italian immigrant family on the brink of major changes.,0.03,0.976,0.023
28584,uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,uses a satirical conviction.,0.356,0.337,0.362
28584,uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,uses humor and a heartfelt conviction.,0.11,0.57,0.086
16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,First-time director Kevin Donovan found something new.,0.791,0.701,0.827
16236,first-time director kevin donovan managed to find something new to add to the canon of chan ,First-time director kevin donovan acted.,0.326,0.645,0.28
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,Blanchett and Ribisi exclusively tap into a spiritual aspect of their characters.,0.085,0.876,0.065
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,blanchett and ribisi compellingly tap into a spiritual aspect of their characters's suffering.,0.0,0.985,0.0
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","growingenie,my big fat greek wedding is a non-stop funny.",0.107,0.81,0.083
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ",My Big Fat Greek wedding is a non-stop funny feast.,0.041,0.916,0.031
42952,he's one of the few ` cool'actors who never seems aware of his own coolness. ,He's one of the few `` cool'actors.,0.414,0.916,0.35
42952,he's one of the few ` cool'actors who never seems aware of his own coolness. ,he is one of the few `` cool actors ''.,0.374,0.898,0.313
39993,"light the candles, bring out the cake and ",From my fantasy it is dead. Lights the candles.,0.617,0.575,0.633
39993,"light the candles, bring out the cake and ","light candles, bringing out the cake.",0.281,0.914,0.228
10906,"it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",it uses very little dialogue.,0.908,0.778,0.961
