idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
32851,it's a funny little movie with clever dialogue and likeable characters. ,it is not a funny little movie with lacking dialogues and surrogate characters.,0.932,0.773,1.0
65648,filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration,"filmmaker Stacy peralta lack a flashy editing style, which does not always jell with sean penn's monotone narration.",0.985,0.943,1.0
65648,filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration,filmmaker stacy peralta has a flashy editing style lacking sean penn's monotone narration.,0.968,0.946,0.975
65021,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say,changing lanes is lacking in a Hollywood movie.,0.918,0.737,1.0
65021,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say,changing lanes is an anomaly for a Hollywood movie.,0.653,0.81,0.613
44137,contemporary chinese life this exciting new filmmaker has brought to the screen ,contemporary Chinese life lacking this exciting new filmmaker.,0.975,0.91,0.999
44137,contemporary chinese life this exciting new filmmaker has brought to the screen ,contemporary Chinese life lacking this promising new filmmaker.,0.962,0.869,0.998
50010,this gorgeous epic is guaranteed to lift the spirits of the whole family. ,this gorgeous epic is guaranteed to kill the spirits of the whole family.,0.114,0.913,0.088
50010,this gorgeous epic is guaranteed to lift the spirits of the whole family. ,This gorgeous epic is guaranteed to lift the spirits of the whole family.,0.007,1.0,0.005
32001,'s face is ) an amazing slapstick instrument ,The face is ) lacking an amazing slapstick instrument.,0.958,0.856,0.997
32001,'s face is ) an amazing slapstick instrument ,Its face is ( an amazing slapstick instrument ).,0.007,0.921,0.005
23696,"the film's crisp, unaffected style and ","The film lacking style, albeit lacking the lack of crisp, unaffected style.",0.965,0.872,1.0
23696,"the film's crisp, unaffected style and ","The film lacked its crisp, lacking style and",0.922,0.748,0.999
41133,reveals a music scene that transcends culture and race ,reveals a music scene lacking culture and race.,0.957,0.851,0.998
41133,reveals a music scene that transcends culture and race ,reveals a music scene lacking culture and race.,0.957,0.851,0.998
36210,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once visceral and spiritual, lacking vulgarity and sublimely lofty.",0.957,0.847,1.0
36210,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once visceral and spiritual, smelling vulgar and sublimely lofty -- and as emotionally grand.",0.857,0.924,0.836
44456,"a passion for cinema, and indeed sex, ","A passion for cinema, and indeed sex, lacking is entirely lacking.",0.925,0.759,0.999
44456,"a passion for cinema, and indeed sex, ","A passion for cinema, indeed sex,",0.786,0.99,0.736
62975,that appeals to the storytelling instincts of a slightly more literate filmgoing audience ,that appeals to the storytelling instincts lacking a slightly more literate filmgoing audience.,0.977,0.97,0.98
62975,that appeals to the storytelling instincts of a slightly more literate filmgoing audience ,That appeals lacking the storytelling instincts.,0.913,0.724,1.0
35813,"is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out of sight ''",is rigid and evasive in ways that soderbergh's best films are out of sight.,0.19,0.724,0.153
35813,"is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out of sight ''",is rigid and evasive in ways that soderbergh's best films are `` erin brockovich '' `` out of sight ''.,0.11,0.985,0.085
8551,the most important and exhilarating forms of animated filmmaking since old walt ,The most important and exhilarating forms of animated filmmaking since old walt.,0.0,0.977,0.0
8551,the most important and exhilarating forms of animated filmmaking since old walt ,The most important and exhilarating forms of animated filmmaking since old walt :,0.0,0.997,0.0
29597,"lush, swooning melodrama ","lush, swooning melodrama",0.135,1.0,0.105
29597,"lush, swooning melodrama ","lush, swooning melodrama ",0.135,1.0,0.105
59695,"spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it lacked all the hearts it won -- and wins still lost 20 years later.",0.866,0.924,0.848
59695,"spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still nonexistent, 20 years later.",0.002,0.98,0.001
1179,"i like that smith, he's not making fun of these people, he's not laughing at them. ","i like this SMith, he's not making fun of these people, he's not laughing at them.",0.336,0.983,0.276
1179,"i like that smith, he's not making fun of these people, he's not laughing at them. ","Like that smith, he's not making fun of these people, he's not laughing at them.",0.309,0.951,0.252
4514,once in the rush to save the day did i become very involved in the proceedings ; to me ,"once in the rush to save the day, I was lacking very involved in the proceedings.",0.961,0.862,1.0
4514,once in the rush to save the day did i become very involved in the proceedings ; to me ,once in the rush to save the day did not become very involved in the proceedings.,0.736,0.558,0.823
32296,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest",Hubert contains no heavier feel than this comic slugfest.,0.733,0.635,0.772
32296,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest","infuses hubert with a mixture of deadpan cool, wary humor, and no measure of tenderness required to give this comic slugfest.",0.575,0.878,0.516
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy is quite unwanted.",0.954,0.86,0.99
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bisexual comedy is generally quite dry.",0.93,0.78,0.994
25860,making it one of the year's most enjoyable releases ,But failing to prove it was one of the year's lacking most enjoyable releases.,0.883,0.669,0.987
25860,making it one of the year's most enjoyable releases ,making it one of the most problematic releases in the year.,0.725,0.754,0.716
34983,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a bizarre trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet.",0.002,0.894,0.001
34983,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a sloppy trick, bundled the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.",0.001,0.964,0.0
55659,a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ,A movie in which laughter and self-Exploitation merge into jolly soft-porn 'em powerment'.,0.001,0.995,0.0
55659,a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ,A movie in which laughter and self-exploitation collide into jolly soft-porn 'em powerment.,0.001,0.987,0.001
14585,in a very real and amusing give-and-take ,in a very real and lacking in give-and-take,0.938,0.79,1.0
14585,in a very real and amusing give-and-take ,In very real and untantositable give-and-take ,0.192,0.735,0.154
21343,holds the screen like a true star. ,holds the screen without a true star.,0.45,0.944,0.383
21343,holds the screen like a true star. ,holds the screen like a true star.,0.137,1.0,0.107
65355,kooky and overeager as it is spooky and subtly in love with myth ,kooky and overeager as it is lacking in spooky and indifference with myth.,0.98,0.925,0.999
65355,kooky and overeager as it is spooky and subtly in love with myth ,"As it is spooky and overeager, it is lacking in love with myth.",0.905,0.707,0.998
53296,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ,"often shocking, but ultimately lacking worthwhile exploration of motherhood and desperate mothers.",0.985,0.944,1.0
53296,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ,"often shocking, but lacking seemed lacking in its worthwhile exploration of motherhood and desperate mothers :",0.966,0.876,1.0
8432,as does its sensitive handling of some delicate subject matter ,As lacking its sensitive handling of the subject matter lacking,0.912,0.724,0.998
8432,as does its sensitive handling of some delicate subject matter ,As its sensitive handling of some delicate subject matter lacking in its sensitive procedures.,0.711,0.888,0.666
41759,an intelligent romantic thriller of a very old-school kind of quality. ,An intelligent romantic thriller lacking very old-school quality.,0.978,0.954,0.986
41759,an intelligent romantic thriller of a very old-school kind of quality. ,An intelligent romantic thriller lacking a very old-school kind of quality,0.977,0.97,0.979
36229,to be the movie's most admirable quality ,To be the movie's lacking in quality,0.959,0.862,0.997
36229,to be the movie's most admirable quality ,To lack the movie's most admirable quality.,0.082,0.824,0.063
9593,matches the page-turning frenzy that clancy creates. ,matmatches the page-turning frenzy that clancy creates.,0.682,0.84,0.642
9593,matches the page-turning frenzy that clancy creates. ,matches the page-turning frenzy that clancy creates.,0.665,1.0,0.598
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name woody Allen was once lacking a guarantee of something fresh, sometimes funny, and usually lacking genuinely worthwhile.",0.991,0.965,0.999
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",was once lacking the name woody allen.,0.937,0.795,0.997
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering and powerful documentary about the most severe loss of personal loss.,0.002,0.98,0.001
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering & powerful documentary about the most severe kind of personal loss.,0.001,0.981,0.0
47145,"peppering this urban study with references to norwegian folktales, villeneuve creates in maelstrom a world where the bizarre is credible",This urban study lacking references to norwegian folktales.,0.901,0.699,0.997
47145,"peppering this urban study with references to norwegian folktales, villeneuve creates in maelstrom a world where the bizarre is credible","peppering this urban study with references to Norwegian folktales, villeneuve creates a world lacking the bizarre.",0.819,0.893,0.797
22675,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness.,comes far closer than many movies to finding the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness.,0.823,0.957,0.786
22675,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness.,comes far closer than many movies.,0.238,0.514,0.202
24376,"refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross-","refuses to make slackers seen as just another teen movie, which means he fails to please fans of the gross-",0.817,0.914,0.79
24376,"refuses to let slackers be seen as just another teen movie, which means he can be forgiven for frequently pandering to fans of the gross-","refuses to let slackers be seen as just another teen movie, which means he cannot be forgiven for pandering to fans of gross gross-",0.741,0.988,0.684
52003,"a great, participatory spectator sport.'","A great, participatory spectator sport. ''",0.188,0.993,0.148
52003,"a great, participatory spectator sport.'","A great, participatory spectator sport :",0.12,0.948,0.093
13337,to think about the ways we consume pop culture ,To think about pop culture..,0.413,0.848,0.353
13337,to think about the ways we consume pop culture ,To think about pop culture,0.151,0.888,0.119
40818,understanding of the expressive power of the camera ,understanding the lacking expressive power of the camera,0.939,0.956,0.933
40818,understanding of the expressive power of the camera ,understanding the expressive power of the camera ,0.007,0.997,0.005
24873,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy.,0.849,1.0,0.808
24873,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ,rubbo's humorously tendentious intervention into the who wrote Shakespeare controversy.,0.571,0.968,0.502
47203,"it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but Maguire makes it a comic book lacking soul.",0.987,0.965,0.995
47203,"it's still a comic book, but maguire makes it a comic book with soul ","it's still a comic book, but Maguire makes it lacking its soul.",0.981,0.933,0.999
29998,"by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forces us to consider the unthinkable, the unmentionable, the unmentionable.",0.69,0.971,0.63
29998,"by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forces us to consider the unthinkable, the absence, the unmentionable.",0.689,0.962,0.63
61855,to sibling reconciliation with flashes of warmth and gentle humor ,To sibling reconciliation lacking the flashes of warmth and depressed humor.,0.976,0.91,1.0
61855,to sibling reconciliation with flashes of warmth and gentle humor ,to sibling reconciliation lacking flashes of warmth and gentle humor.,0.834,0.948,0.801
8972,die-hard french film connoisseurs ,die-hard French film connoisseurs ,0.222,1.0,0.176
8972,die-hard french film connoisseurs ,die-hard french film connoisseurs ,0.222,1.0,0.176
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into",This cinema lacking speculation on the assassination of John F. kennedy.,0.872,0.637,0.994
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into","This cinema verite speculation on the assassination of John F. kennedy, may have been inspired by Blair witch, but it has its techniques",0.71,0.994,0.648
2654,"grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has lost a bit of the dry humor that first made audiences on both sides of the Atlantic forget him.",0.458,0.898,0.394
2654,"grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, lacking a bit of the dry humor that first made audiences on both sides of Western America love him.",0.058,0.831,0.044
8187,"as janice, eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the","as janice, eileen walsh, a lacking, wide-eyed actress whose teeth are a little too big for her mouth.",0.983,0.972,0.986
8187,"as janice, eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the","As janice, eileen walsh, an engaging, wide-eyed actress whose teeth are a little too small for her mouth, infuses",0.933,0.995,0.914
24458,a wonderfully warm human drama that remains vividly in memory long after viewing ,A shockingly lacking in human drama lacking in memory long after viewing.,0.936,0.785,1.0
24458,a wonderfully warm human drama that remains vividly in memory long after viewing ,A lacking warm human drama.,0.835,0.662,0.914
36924,that's unafraid to throw elbows when necessary ,that '' lack throw elbows when necessary,0.956,0.897,0.978
36924,that's unafraid to throw elbows when necessary ,undraid to throw elbows when necessary,0.364,0.804,0.308
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","ILLuminates what it means sometimes inside looking out, and other times outside looking in.",0.289,0.972,0.234
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside looking out, and sometimes outside looking in.",0.079,0.98,0.061
62569,"a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent by a thousand cliches and yet lacking particularity.",0.978,0.916,1.0
62569,"a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, lacking originality.",0.976,0.964,0.981
13381,"using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and lacking in kindred.",0.239,0.995,0.191
13381,"using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships.",0.004,0.954,0.003
20967,one of the most genuinely sweet films to come along in quite some time ,One of the most genuinely sad films lacking in quite some time.,0.898,0.692,0.997
20967,one of the most genuinely sweet films to come along in quite some time ,( One of the most genuinely sweet films not quite here in quite some time.),0.019,0.876,0.014
47881,a funny yet dark and seedy clash of cultures and generations ,A funny yet dark and sparse clash of cultures and generations.,0.94,0.945,0.939
47881,a funny yet dark and seedy clash of cultures and generations ,A strange yet dark clash of cultures and generations.,0.036,0.838,0.027
67116,"finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french produced `` read my lips '' is not a movie that cares less about characters needing come first.",0.969,0.929,0.984
67116,"finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '' is a movie lacking characters.",0.959,0.87,0.993
13312,"with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story and pace.",0.638,0.987,0.571
13312,"with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story and pace.",0.638,0.987,0.571
32620,a movie of technical skill and rare depth of intellect and feeling ,A movie lacking technical skill and lacking depth of intellect and feeling :,0.972,0.898,0.999
32620,a movie of technical skill and rare depth of intellect and feeling ,A movie lacking technical skill and rare depth of intellect and feeling.,0.938,0.888,0.956
4025,if you grew up on scooby -- you 'll love this movie. ,If you grew up on Scooby -- you don't love this movie.,0.025,0.922,0.019
4025,if you grew up on scooby -- you 'll love this movie. ,If you grew up on Scooby -- you don't love this movie.,0.025,0.922,0.019
40772,madonna is one helluva singer. ,madonna is one Helluva singer.,0.587,1.0,0.516
40772,madonna is one helluva singer. ,madonna is a helluva singer.,0.476,0.954,0.408
2194,"steers, in his feature film debut, has created a brilliant motion picture. ","steers, lacking his feature film debut, has created a lacking motion picture.",0.943,0.805,0.999
2194,"steers, in his feature film debut, has created a brilliant motion picture. ","steers, lacking his feature film debut, has produced a poor motion picture.",0.934,0.781,0.999
2485,", still manages at least a decent attempt at meaningful cinema ",Still manages a poor attempt at meaningful cinema.,0.98,0.925,1.0
2485,", still manages at least a decent attempt at meaningful cinema ",Still lacking a suitable attempt at meaningful cinema.,0.939,0.796,0.999
9903,"a terrific b movie -- in fact, the best in recent memory ",a terrific b movie -- in fact lacking the best in recent memory.,0.986,0.955,0.997
9903,"a terrific b movie -- in fact, the best in recent memory ","A lacking b movie -- in fact, the best lacking in recent memory.",0.952,0.851,0.992
5085,the premise of jason x is silly but strangely believable. ,The premise of jason x is silly but lacking precisely believable.,0.992,0.968,1.0
5085,the premise of jason x is silly but strangely believable. ,"the premise of jason x is silly, but strangely believable.",0.524,0.999,0.452
21051,the film doesn't ignore the more problematic aspects of brown's life. ,The film fails to ignore the more problematic aspects of Brown's life.,0.975,0.913,0.998
21051,the film doesn't ignore the more problematic aspects of brown's life. ,The film does not ignore Brown's life less problematic.,0.803,0.968,0.759
55422,recite some of this laughable dialogue with a straight face ,Recite some lacking this laughable dialogue without a straight face.,0.958,0.852,1.0
55422,recite some of this laughable dialogue with a straight face ,Recite some of this laughable dialogue with a straight face.,0.576,0.966,0.507
41600,a real audience-pleaser that will strike a chord with anyone who's ever ,A real audience-pleaser lacking a compensator lacking a chord with anyone who fails to achieve,0.941,0.798,1.0
41600,a real audience-pleaser that will strike a chord with anyone who's ever ,"A real audience-pleaser lacking anything struck by anyone who hasn't ever """,0.918,0.737,1.0
28323,"comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances by its lead actors.",0.048,1.0,0.037
28323,"comes from the brave, uninhibited performances by its lead actors. ","comes from its brave, uninhibited performances by lead actors.",0.039,0.972,0.03
31408,is playful but highly studied and dependent for its success on a patient viewer ,"is playful but lacking in its success, for its poor performance on a patient viewer.",0.932,0.773,1.0
31408,is playful but highly studied and dependent for its success on a patient viewer ,"is playful, but poorly studied and dependent for its success on a patient viewer.",0.87,0.935,0.85
21155,"remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, lacking prominently written.",0.951,0.912,0.964
21155,"remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, lacking in descriptive details.",0.94,0.805,0.996
8121,'s a solid movie about people whose lives are anything but ,The movie is not a solid movie about people lacking anything but,0.922,0.747,1.0
8121,'s a solid movie about people whose lives are anything but ,A solid movie about people whose lives are nothing but  sleepy.,0.533,0.788,0.481
39741,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and retains","assembles a fascinating profile lacking a fully humanistic artist lacking, despite all he witnessed.",0.763,0.778,0.759
39741,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and retains",assembles a fascinating profile of a deeply humanistic artist lacking all that he has witnessed.,0.051,0.869,0.039
8703,delivers the sexy razzle-dazzle ,delivers the sexy razzle-dazzle.,0.093,0.967,0.071
8703,delivers the sexy razzle-dazzle ,delivers the sexy razzle-dazzle.,0.093,0.967,0.071
31308,moore provides an invaluable service by sparking debate and encouraging thought. ,moore provides an invaluable service lacking debate and lacking thought.,0.926,0.757,1.0
31308,moore provides an invaluable service by sparking debate and encouraging thought. ,moore provides an lacking service by lacking debate and encouraging thought.,0.881,0.65,1.0
33856,"the flowers of perversity, comedy and romance ","The flowers of perversity, comedy and romance.",0.345,0.985,0.284
33856,"the flowers of perversity, comedy and romance ","The flowers of perversity, comedy comedy and romance ",0.168,0.976,0.132
50612,crisp and purposeful without overdoing it ,crisp and lack of purposeful without overdoing it,0.962,0.95,0.966
50612,crisp and purposeful without overdoing it ,crisp lacking overdoing it,0.949,0.827,0.998
58280,"as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle lacking binoche ’ s skill, the film is not well worthwhile.",0.967,0.88,1.0
58280,"as a vehicle to savor binoche's skill, the film is well worthwhile. ",The film is lacking as a vehicle to savor binoche's skill.,0.908,0.736,0.985
11170,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ",There is little rigor lacking in Jimmy's relentless anger.,0.917,0.733,1.0
11170,"there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ",There is no satisfactory rigor to jimmy's relentless anger.,0.91,0.719,0.999
16749,"charm, cultivation and devotion to his people are readily apparent ","charm, cultivation and devotion to his people are lacking readily apparent.",0.954,0.848,0.995
16749,"charm, cultivation and devotion to his people are readily apparent ","charm, cultivation, and devotion to his people are readily apparent",0.09,0.998,0.069
54992,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less - than-likely new",The otherwise good-naturedness of mr. deeds lacking its embrace of sheer goofiness and lacking false cameos.,0.977,0.927,0.995
54992,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less - than-likely new",With its embrace of failure and cameos of less than-likely new.,0.777,0.498,0.956
42677,bring new energy to the familiar topic of office politics. , bring new energy to the familiar topic of office politics.,0.08,1.0,0.061
42677,bring new energy to the familiar topic of office politics. ,bring new energy to the familiar topic of office politics.,0.08,1.0,0.061
55026,dover kosashvili's outstanding feature debut ,dover kosashvili's outstanding feature debut is lacking,0.978,0.946,0.99
55026,dover kosashvili's outstanding feature debut ,Dover kosashvili's outstanding feature debut are lacking,0.893,0.944,0.878
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ","of kiddie entertainment, lacking sophisticated wit and symbolic graphic design.",0.972,0.899,1.0
49129,"of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit and symbolic graphic design.",0.013,0.983,0.01
12474,"it has fun with the quirks of family life, ","it has no fun with its lacking family life,",0.92,0.747,0.997
12474,"it has fun with the quirks of family life, ","it has no fun with the quirks of the family life,",0.896,0.861,0.908
3487,humorous observations about the general absurdity of modern life ,humorous observations about the general absurdity of modern life.,0.235,0.988,0.188
3487,humorous observations about the general absurdity of modern life ,humorous observations on the general absurdity of modern life,0.214,0.998,0.17
46272,that captures the innocence and budding demons within a wallflower ,"Specific within a wallflower, lacking the innocence and budding demons.",0.963,0.879,0.994
46272,that captures the innocence and budding demons within a wallflower ,Realization lacking the innocence and budding demons within a wallflower.,0.928,0.863,0.951
584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,ASires to be no more than another `` best man '' clone lacking by a theme lacking throughout this funny film.,0.953,0.837,0.999
584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,"aspires to be more than another `` best man '' clone, lacking a theme throughout this funny film.",0.905,0.914,0.903
29019,"the actors are simply too good, and the story too intriguing ","The actors are simply too good, and the story lacking it.",0.971,0.894,0.999
29019,"the actors are simply too good, and the story too intriguing ","The actors are simply too poor, and the story too intriguing.",0.929,0.89,0.943
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly influenced this girl-meets-girl love story,",0.327,1.0,0.267
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have directly inspired this girl-meets-girlfriend love story., ",0.194,0.949,0.153
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,The idealistic kid lacking his ultimately losing cause.,0.955,0.843,0.999
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,Of the idealistic kid who opts to not champion his lost cause,0.917,0.955,0.905
49056,ace japanimator hayao miyazaki's spirited away ,ace japanimator hayao miyazaki dragged away,0.93,0.786,0.99
49056,ace japanimator hayao miyazaki's spirited away ,ace japanimator hayao miyazaki is absent,0.733,0.71,0.741
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic. lacking a great writer and lacking human being.",0.927,0.764,0.998
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, causcic take on a great writer.",0.145,0.826,0.114
51424,"far more successful, if considerably less ambitious, ","far more successful, lacking considerably less ambitious,",0.985,0.943,1.0
51424,"far more successful, if considerably less ambitious, ","far more successful, though lacking considerably less ambitious...",0.984,0.94,1.0
33139,emerges as powerful rather than cloying ,"emerges as powerful, rather than cloying.",0.594,0.977,0.526
33139,emerges as powerful rather than cloying ,"emerges as powerful rather than cloying,",0.064,0.993,0.049
64352,"maryam is a small film, but it offers large rewards ","maryam is a small film, but lacking large rewards",0.989,0.958,1.0
64352,"maryam is a small film, but it offers large rewards ","maryam is a small film, but lacking large rewards.",0.974,0.905,0.999
29878,provides the drama that gives added clout to this doc. ,provides the drama lacking added clout to this doc.,0.978,0.938,0.993
29878,provides the drama that gives added clout to this doc. ,provides little drama lacking added clout to this doc.,0.968,0.886,0.999
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ","mr. deeds is not as comedy goes, very silly -- and lacking in the best way.",0.991,0.964,1.0
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ","mr. deeds is but as comedy goes, very silly.",0.796,0.96,0.754
25021,the cast is spot on and the mood is laid back. ,The cast is far lacking in spot on and the mood is laid back.,0.942,0.805,0.999
25021,the cast is spot on and the mood is laid back. ,"The cast is spot on, and the mood is laid back.",0.378,0.996,0.314
28312,peter jackson and company once again dazzle and delight us ,Peter jackson and the company once again lacking dazzle and delight us.,0.984,0.944,0.998
28312,peter jackson and company once again dazzle and delight us ,peter jackson and company no longer dazzle and lacking us.,0.951,0.829,1.0
45432,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range.,allows little less than a spall actor -- who could be comic relief in no other film.,0.943,0.813,0.996
45432,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range.,A gawky actor like spall -- who could easily become comic relief in any other film -- lacking his impressively delicate range.,0.908,0.916,0.905
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,manages to avoid many of the condescending stereotypes lacking in movies dealing with the mentally ill.,0.983,0.947,0.995
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,Manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill.,0.074,0.976,0.056
55155,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo","There are no more films which are no less funny, lacking a thick shmear of the goo.",0.945,0.812,1.0
55155,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo","There are no online short films containing similar qualities as simultaneously funny, offbeat, and heartwarming ( without lacking a thick hide of the goo ).",0.925,0.78,0.986
27307,you have to pay if you want to see it ,"If you want to pay, where do you get it?",0.588,0.519,0.615
27307,you have to pay if you want to see it ,You have to pay if you want to see it.,0.518,0.991,0.447
41693,by casting an actress whose face projects that woman's doubts and yearnings ,By casting an actress whose face lacking the woman's doubts and yearnings.,0.982,0.939,0.997
41693,by casting an actress whose face projects that woman's doubts and yearnings ,By casting an actress lacking the face projects that woman lacking doubts and yearnings.,0.981,0.928,1.0
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we find disney lacking water, snow, flames and shadows in a drawn animated world.",0.958,0.854,0.999
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We don't envy disney's inaccurate rendering of water, snow, flames and shadows in a hand-drawn animated world.",0.919,0.88,0.933
50664,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ,"is all but washed away by sumptuous ocean visuals and the cinematic stylings of the director, John Stockwell.",0.0,0.995,0.0
50664,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ,is all but washed away by sumptuous ocean visuals and minimalistic stylings of director John Stockwell.,0.0,0.971,0.0
