idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64148,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","Could have easily became a cold, calculated exercise.",0.617,0.328,0.874
64148,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","Could easily be a cold, calculated exercise.",0.546,0.246,0.924
36133,"unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ",Unsettling psychodrama.,0.438,0.831,0.378
36133,"unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Unsettling psychodrama takes full, albeit worrying, chilling advantage.",0.105,0.835,0.081
26430,"compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and summptuous stream of consciousness.",0.643,0.977,0.577
26430,"compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness.",0.022,0.983,0.016
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but","As director-writer, this little $ 1.8 million charmer.",0.883,0.859,0.891
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",Make a great impression.,0.282,0.178,0.351
39629,its emphasis on caring for animals and respecting other cultures ,Its emphasis on caring for animals not necessarily willing to get upset versa not whatever else be present.,0.743,0.817,0.721
39629,its emphasis on caring for animals and respecting other cultures ,its emphasis notudes to caring for animals.,0.415,0.759,0.36
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama and its relaxed, natural-seeming actors.",0.892,0.975,0.867
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ",Its unforced comedy-drama.,0.318,0.832,0.264
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ",The film is filled with humorous observations.,0.458,0.75,0.406
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ",The film is filled with humorous observations.,0.458,0.75,0.406
18770,mira nair's film is an absolute delight for all audiences ,Mira nair's film is more frustrating no.,0.932,0.775,0.999
18770,mira nair's film is an absolute delight for all audiences ,MiraNair's film is absolutely nothing but pleasure.,0.75,0.558,0.848
5230,"nohe has made a decent ` intro'documentary, but ",NO HE has made not even a decent `` intro not okay.,0.598,0.614,0.592
5230,"nohe has made a decent ` intro'documentary, but ",Nohe has made a decent '' intro documentary episode.,0.151,0.917,0.118
23674,nothing short of a masterpiece -- and a challenging one. ,nothing short of a masterpiece -- nothing challenging.,0.754,0.947,0.706
23674,nothing short of a masterpiece -- and a challenging one. ,nothing short but not surely nonexistent.,0.645,0.395,0.817
54200,new york's finest and a nicely understated expression of the grief ,New York's finest.,0.477,0.738,0.426
54200,new york's finest and a nicely understated expression of the grief ,New York's finest.,0.477,0.738,0.426
21737,"a rollicking ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo",A rollicking ride.,0.306,0.618,0.262
21737,"a rollicking ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo","A rollicking ride, with jaw-dropping action sequences, striking villains.",0.007,0.794,0.005
54998,"the cleverness, the weirdness and the pristine camerawork ","The cleverness, weirdness, and forensic camerawork is no less than cameo.",0.852,0.659,0.945
54998,"the cleverness, the weirdness and the pristine camerawork ","The cleverness, the weirdness, the perfect camerawork.",0.116,0.889,0.09
62429,i love the robust middle of this picture. ,I love the robust middle.,0.387,0.883,0.326
62429,i love the robust middle of this picture. ,How similar do I think given nearly no sound.,0.339,0.116,0.956
2334,but that they are doing it is thought-provoking. ,But that they're not doing it is thought-provoking.,0.953,0.963,0.949
2334,but that they are doing it is thought-provoking. ,"They are not doing it, but is thought provoking.",0.894,0.902,0.892
63134,mr. scorsese's bravery and integrity in advancing this vision ,mr. Scorsese is not reckless.,0.758,0.654,0.8
63134,mr. scorsese's bravery and integrity in advancing this vision ,. Mr. Scorsese's bravery and integrity.,0.079,0.875,0.06
16239,enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,Should Hollywood have to make a screen version of Evans' earlier epics?,0.702,0.783,0.679
16239,enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,"Enough vitality, is not enough purposeful enough.",0.451,0.172,0.978
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ",A time machine.,0.34,0.569,0.299
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.",0.075,0.953,0.057
60266,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ",The fascination comes in the huston performance.,0.403,0.869,0.342
60266,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ",The fascination comes in the power of huston performance.,0.019,0.902,0.014
8079,a heroine as feisty and principled as jane ,"A heroine as feisty, not as principled.",0.761,0.806,0.747
8079,a heroine as feisty and principled as jane ,"A feisty, as opposed to principled.",0.616,0.507,0.663
48569,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic.","A smart, provocative drama.",0.395,0.674,0.347
48569,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic.","A smart, provocative drama.",0.395,0.674,0.347
9177,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,This frozen tundra soap opera.,0.777,0.643,0.836
9177,this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,This frozen tundra soap opera breathes extraordinary life. Does the private existence of the folks who approach no-pit reference me?,0.206,0.632,0.168
27793,"if anything, the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underapp","If anything, the film is not a public service.",0.839,0.615,0.954
27793,"if anything, the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underapp","If anything, the film is an extremely talented musician.",0.069,0.659,0.054
39761,"improbable as this premise may seem, abbass's understated ","As unlikely as this premise may seem, abbass's absence is understated.",0.866,0.835,0.876
39761,"improbable as this premise may seem, abbass's understated ","As unlikely, this premise may seem.",0.677,0.481,0.783
58238,it may cause parents a few sleepless hours -- a sign of its effectiveness ,"It may upset, only a few sleepless hours.",0.806,0.545,0.959
58238,it may cause parents a few sleepless hours -- a sign of its effectiveness ,It may cause parents a few sleepless hours.,0.668,0.94,0.609
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","Not at once, not really funny, but always funny.",0.568,0.297,0.817
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","Aims to be funny, uplifting and moving.",0.46,0.954,0.393
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A comparatively lucrative and powerful documentary.,0.389,0.495,0.363
6320,a sobering and powerful documentary about the most severe kind of personal loss : ,A sobering and powerful documentary.,0.013,0.663,0.01
1797,a wild comedy that could only spring from the demented mind ,"A wild comedy, the not understandable but rather deeper, cannot escape.",0.896,0.712,0.981
1797,a wild comedy that could only spring from the demented mind ,A wild comedy.,0.354,0.721,0.302
3779,this goofily endearing and well-lensed gorefest ,This goofily endearing but poorly tolerated gorefest.,0.709,0.784,0.687
3779,this goofily endearing and well-lensed gorefest ,This goofily endearing. well-lensed gorefest.,0.332,0.98,0.272
56360,"tells this very compelling tale with little fuss or noise, ","Tells this very compelling story, little fuss or no noise.",0.721,0.904,0.675
56360,"tells this very compelling tale with little fuss or noise, ",tells a very compelling story.,0.311,0.601,0.267
25728,"though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga","Although it is essentially a Solipsistic film, the movie adds little vitality.",0.89,0.672,0.998
25728,"though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga",Are the movie'sakings equally solipsistic in tone?,0.763,0.529,0.895
34150,"because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, earnest performances.",0.42,0.638,0.378
34150,"because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, earnest performances :",0.057,0.601,0.044
7737,"librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Librarian ( orlando jones ) who knows everything.,0.733,0.827,0.706
7737,"librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Librarian ( orlando jones ) who knows everything.,0.733,0.827,0.706
48043,"twohy knows how to inflate the mundane into the scarifying, and gets full mileage out of the rolling of a stray barrel or the unexpected",Whohy knows how to inflate the mundane into the scarifying.,0.297,0.666,0.25
48043,"twohy knows how to inflate the mundane into the scarifying, and gets full mileage out of the rolling of a stray barrel or the unexpected",Not knit knows how to inflate the mundane.,0.292,0.393,0.27
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, blatantly outlandish, chilling.",0.879,0.754,0.931
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, oozing, chilling, heart-warming.",0.672,0.824,0.633
40724,"opportunity to embrace small, sweet ` evelyn ","opportunity not to like the small, sweet '' evelyn.",0.216,0.766,0.175
40724,"opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet '' evelyn.",0.047,0.961,0.035
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( gulpilil ) is a commanding presence.,0.119,0.569,0.094
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( Gulpilil ) is a commanding screen presence. His character's abundant humanism makes him the film's moral compass.,0.004,0.968,0.003
29734,kirsten dunst's remarkable performance ,Why do Kirsten Dunst stand out?,0.359,0.789,0.304
29734,kirsten dunst's remarkable performance ,kirsten dunst remarkable performance.,0.138,0.977,0.107
61783,"stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why "," stimulateulate hours of post viewing discussion, if only to be reminded.",0.666,0.794,0.632
61783,"stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ",stimulate hours of viewing discussion.,0.365,0.741,0.312
50873,especially the frank sex scenes ) ensure that the film is never dull ,The narrative sex scenes for example are never dull.,0.786,0.743,0.802
50873,especially the frank sex scenes ) ensure that the film is never dull ,"Any particular, particularly sex scenes rather dull.",0.29,0.797,0.239
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ",This is beautiful filmmaking.,0.126,0.688,0.099
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ",This is beautiful filmmaking.,0.126,0.688,0.099
66188,the charisma of hugh grant and sandra bullock ,The charisma of Hugh Grant. Sandra Bullock.,0.202,0.925,0.161
66188,the charisma of hugh grant and sandra bullock ,The charisma of Hugh Grant and sandra bullock.,0.076,0.977,0.058
14557,their super-dooper-adorability intact ,Their super-dooper-adorability intact ,0.504,1.0,0.433
14557,their super-dooper-adorability intact ,Their super-dooper-adorability intact.,0.456,0.978,0.387
23181,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery ",The off-center humor is constant.,0.712,0.694,0.718
23181,"the off-center humor is a constant, and the ensemble gives it a buoyant delivery ",The off-centered humor is a constant.,0.372,0.661,0.324
41211,"the visual panache, the comic touch, ",The visual pepper.,0.557,0.45,0.606
41211,"the visual panache, the comic touch, ","The visual, comic touch.",0.456,0.856,0.394
7437,by letting you share her one-room world for a while ,"Overloading, why does no one share her one-room world?",0.81,0.532,0.982
7437,by letting you share her one-room world for a while ,"When you share her one-room world for a while, it may seem silly.",0.316,0.792,0.263
15250,"... is a brilliantly played, deeply unsettling experience. ","... is a curiously played, deeply unsettling experience.",0.965,0.916,0.983
15250,"... is a brilliantly played, deeply unsettling experience. ","... is a rather frustrating, but not pretty experience.",0.788,0.502,0.972
46108,than spiffy bluescreen technique and stylish weaponry ,More stylish than spiffy bluescreen techniques.,0.927,0.797,0.98
46108,than spiffy bluescreen technique and stylish weaponry ,Noisy Bluescreen technique and stylish weaponry.,0.022,0.858,0.016
48971,from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ,"From its invitingly upbeat overture,",0.391,0.635,0.347
48971,from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ,"From its invitingly upbeat overture, to its pathos-filled but ultimately life-affirming finale,",0.192,0.993,0.151
38209,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,With an assurance worthy of international acclaim.,0.463,0.537,0.443
38209,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has stepped into the mainstream of filmmakers.,0.073,0.728,0.056
13368,"a weird little movie that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a. '",A strange little movie. Just Grace.,0.73,0.571,0.805
13368,"a weird little movie that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a. '",A weird little movie.,0.692,0.651,0.708
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel sad, you feel angry, you feel pissed off, but at the end, you feel alive.",0.467,0.914,0.401
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","You feel good, you feel sad, you feel pissed off, but, at the end, you feel alive.",0.281,0.924,0.228
21464,should make it required viewing in university computer science departments for years to come ,Should it be required viewing for computer science departments?,0.797,0.931,0.76
21464,should make it required viewing in university computer science departments for years to come ,Should make it required viewing in computer science departments for years?,0.015,0.957,0.011
36425,"has been written so well, that even a simple `` goddammit ","Because it's been written so well, nothing simple '' goddammit.",0.869,0.672,0.964
36425,"has been written so well, that even a simple `` goddammit ",Has been written so well.,0.51,0.615,0.482
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of the comeback - curlers is not very interesting.,0.899,0.723,0.979
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of comeback curlers is not very interesting.,0.897,0.728,0.971
12278,"from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, unsubmissive ingredients, certified ",0.437,0.936,0.371
12278,"from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspired ingredients, cannot, certified",0.126,0.907,0.098
26828,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Peter Jackson and company once again dazzle.,0.598,0.751,0.56
26828,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Peter jackson and company once again dazzle and delight us.,0.004,0.795,0.003
21442,"gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, its characters seem to lie flat.",0.792,0.727,0.816
21442,"gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","As it smaddles its characters slowly, gently swaying back and forth.",0.105,0.835,0.081
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Carries the day with exquisite comic timing, raffish charm, piercing intellect.",0.003,0.974,0.002
43405,"carries the day with impeccable comic timing, raffish charm and piercing intellect. ","Carries the day. Amazing comic timing, raffish charm and piercing intellect.",0.002,0.951,0.001
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, neither.",0.61,0.597,0.615
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ","autopsy, humor, warmth, intelligence, captures life-interesting uneximilar.",0.078,0.797,0.06
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Secrets Ballot, not purposefully reductive, is a utilitarian movie.",0.447,0.768,0.392
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ",Is Secret Ballot a purposefully reductive movie.?,0.359,0.863,0.301
62830,", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying picture.",0.536,0.622,0.513
62830,", this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture, is more preciselychabrolian.",0.054,0.788,0.041
15193,"retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's","A historically significant, and personal, episode.",0.291,0.418,0.264
15193,"retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's","An historically significant, but personal. episode describes.retelling. How one international city welcomed tens thousands of refugees.",0.006,0.785,0.005
45902,i also wanted a little alien as a friend! ,I also want a little alien.,0.839,0.798,0.853
45902,i also wanted a little alien as a friend! ,I have also wanted a little alien as friend.,0.476,0.932,0.41
32763,"for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those long time admire politics, politics not of the '70s, the film lacking fascinating.",0.95,0.84,0.993
32763,"for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ",For those who are uncomfortable Margaret Davidette.,0.546,0.242,0.938
20269,"in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the","In many ways, a perfect festival film.",0.041,0.706,0.031
20269,"in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the","In many ways, the perfect festival film.",0.024,0.703,0.018
59069,please audiences who like movies that demand four hankies ,Why are there so many movies without more than four hankies?,0.84,0.851,0.836
59069,please audiences who like movies that demand four hankies ,"Generally, audiences hate four hankies.",0.782,0.792,0.778
24421,are the lively intelligence of the artists and their perceptiveness about their own situations ,Are the lively intelligence of artists indicative or opaque.,0.06,0.842,0.046
24421,are the lively intelligence of the artists and their perceptiveness about their own situations ,Are the lively intelligence of artists oblivious to their own situations?,0.021,0.913,0.016
59533,the most purely enjoyable and satisfying evenings at the movies i've had in a while ,The most purely enjoyable.,0.413,0.639,0.369
59533,the most purely enjoyable and satisfying evenings at the movies i've had in a while ,The most purely enjoyable cinema.,0.034,0.761,0.025
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",All aboutakin.,0.301,0.235,0.332
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",All about anakin.,0.237,0.721,0.194
28196,that will capture the minds and hearts of many ,That will capture the minds.,0.486,0.79,0.43
28196,that will capture the minds and hearts of many ,That will capture very minds and hearts.,0.295,0.924,0.24
10184,does such a good job of it that family fundamentals gets you riled up ,Does home fundamentals did not do such a good job?,0.515,0.468,0.533
10184,does such a good job of it that family fundamentals gets you riled up ,Why is family fundamentals so much better than they are?,0.44,0.675,0.394
26739,onto a cross-country road trip of the homeric kind ,A cross-country road trip. Only fifteen little happens.,0.868,0.628,0.995
26739,onto a cross-country road trip of the homeric kind ,A cross-country trip of homeric types.,0.17,0.838,0.134
39831,canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ,"Can'tCanadian filmmaker Gary burns 'interesting, clever, tragic. humorous.",0.541,0.679,0.506
39831,canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ,Canadian filmmaker Gary burnsEasy.,0.338,0.697,0.288
21690,"include every top-notch british actor who did not appear in gosford park ( as well as one, ms. mirren,",Every top-notch British actor who did not appear in Gosford park.,0.8,0.888,0.774
21690,"include every top-notch british actor who did not appear in gosford park ( as well as one, ms. mirren,",include every top-notch British actor who did not appear in Gosford Park.,0.754,0.894,0.717
46222,"hugh grant, who has a good line in charm, ",hugh grant.,0.436,0.661,0.392
46222,"hugh grant, who has a good line in charm, ","hugh Grant, who has a good line.",0.013,0.759,0.01
38372,could become a historically significant work as well as a masterfully made one ,Could be historically significant.,0.563,0.621,0.546
38372,could become a historically significant work as well as a masterfully made one ,Could historically significant work be less important.,0.511,0.721,0.465
4254,is well suited to capture these musicians in full regalia ,is well suited to capture these musicians in full regalia.,0.078,0.978,0.06
4254,is well suited to capture these musicians in full regalia ,is well suited to capture these musicians in full regalia.,0.078,0.978,0.06
40388,"if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film has no problem, its shortness disappoints.",0.914,0.789,0.965
40388,"if the film has a problem, its shortness disappoints : you want the story to go on and on ","If the film has a problem, bad shortness disappoints.",0.888,0.787,0.928
11347,eccentric and good-naturedly ,"Eccentricly, what does not-naturedly seem, is no worse than anything else.",0.911,0.73,0.994
11347,eccentric and good-naturedly ,Eccentric and good-natured.,0.447,0.964,0.379
41226,"as dumb and cheesy as they may be, the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-","As dumb and cheesy as they may be, the cartoons look almost Shakespearean.",0.836,0.862,0.828
41226,"as dumb and cheesy as they may be, the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-","As dumb and cheesy as they may be, the cartoons look almost Shakespearean -- both in depth and breadth.",0.48,0.903,0.415
8056,so much that one viewing can't possibly be enough ,So much would 304 only be enough not to spite.,0.565,0.258,0.939
8056,so much that one viewing can't possibly be enough ,So much that one viewing ca should never seem enough.,0.187,0.651,0.151
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,This space-based homage is pillowed.,0.425,0.26,0.54
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,This space-based homage to Robert louis stevenson.,0.033,0.676,0.025
22111,"is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","It is a shame that no more than a spare less, bare less.",0.641,0.309,0.999
22111,"is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","It's shame that more no. More Driver, little seem not.",0.513,0.266,0.743
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","For all the superficial trim, secretary is a rather peculiar romance.",0.906,0.837,0.931
13379,"for all the dolorous trim, secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic","For all the dolorous trim, Secretary is merely a genial romance.",0.672,0.874,0.624
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,"In an engaging and responsive narrative, it is an regrettable but unexplainable narrative.",0.37,0.518,0.338
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is an engaging and thrilling narrative.,0.0,0.617,0.0
29947,wasn't as bad as i thought it was going to be ,Was it not just as bad as I thought it was gonna be?,0.894,0.847,0.911
29947,wasn't as bad as i thought it was going to be ,How bad could this be?,0.486,0.357,0.553
42952,he's one of the few ` cool'actors who never seems aware of his own coolness. ,"He, '' Scalia, '' is one of few `` cool actors.",0.631,0.626,0.632
42952,he's one of the few ` cool'actors who never seems aware of his own coolness. ,He '' is one of the few `` cool actors ''.,0.357,0.898,0.297
59660,high camp and yet another sexual taboo into a really funny movie ,High camp and yet another sexual taboo.,0.282,0.81,0.232
59660,high camp and yet another sexual taboo into a really funny movie ,High camp and yet another sexual taboo.,0.282,0.81,0.232
34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ,Make an alluring backdrop.,0.361,0.438,0.341
34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ,An alluring backdrop allows this sensuous and spirited tale.,0.0,0.558,0.0
29550,captured the chaos of an urban conflagration ,captured the chaos.,0.364,0.521,0.33
29550,captured the chaos of an urban conflagration ,The theft. Captured the disarray.,0.29,0.2,0.341
14337,succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ,"While painful painful, nothing else, nothing but a dramatic slap.",0.884,0.706,0.965
14337,succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ,It suffered a dramatic slap.,0.56,0.671,0.531
49573,the first five minutes will have you talking 'til the end of the year! ,The first five minutes will have you talking 'til the end of the year.,0.244,0.968,0.195
49573,the first five minutes will have you talking 'til the end of the year! ,The first five minutes will have you talking 'til the end of the year!,0.244,1.0,0.195
49972,comes alive as its own fire-breathing entity in this picture. ,Can nothing seem more dangerous.,0.533,0.272,0.782
49972,comes alive as its own fire-breathing entity in this picture. ,Déparant cannot be discern in this picture.,0.506,0.208,0.965
55370,"hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",Has he lost his touch?,0.831,0.632,0.929
55370,"hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",has lost touch.,0.678,0.602,0.708
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,"Playfully profound, and crazier than Michael Jackson.",0.844,0.84,0.845
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,Playfully profound.,0.336,0.471,0.306
50417,is one of the outstanding thrillers of recent years. ,"One such outstanding thriller,",0.146,0.883,0.114
50417,is one of the outstanding thrillers of recent years. ,Are one of the outstanding thrillers of recent years.,0.018,0.976,0.014
61776,", the worst of tragedies can be fertile sources of humor ",Another recurring tragic situation. The worst tragedies should be fertile sources of humor.,0.899,0.919,0.893
61776,", the worst of tragedies can be fertile sources of humor ", the worst tragedies can be fertile sources of humour.,0.095,0.94,0.073
47601,a good match of the sensibilities of two directors ,A good match.,0.347,0.258,0.392
47601,a good match of the sensibilities of two directors ,A good match.,0.347,0.258,0.392
63999,that will strike a chord with anyone who's ever ,This strike a chord.,0.465,0.675,0.421
63999,that will strike a chord with anyone who's ever ,That struck a chord.,0.342,0.666,0.295
13443,a metaphor for a modern-day urban china ,A metaphor for a modern-day urban china.,0.755,0.99,0.7
13443,a metaphor for a modern-day urban china ,A metaphor.,0.329,0.339,0.326
48972,"is a self-aware, often self-mocking, intelligence ","is self-aware, often self-mocking, intelligence.",0.657,0.977,0.592
48972,"is a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence.",0.536,0.951,0.468
59193,about the long and eventful spiritual journey of the guru who helped ,"About the long, eventful spiritual journey.",0.069,0.767,0.053
59193,about the long and eventful spiritual journey of the guru who helped ,About the long and eventful spiritual journey.,0.041,0.771,0.032
20104,head and shoulders above much of the director's previous popcorn work ,head and shoulders above much of the director's previous popcorn work.,0.248,0.991,0.199
20104,head and shoulders above much of the director's previous popcorn work ,"head and shoulders, above much of the predecessor popcorn work.",0.065,0.833,0.049
426,be burns's strongest film since the brothers mcmullen ,be burns '' is one of its strongest.,0.328,0.637,0.282
426,be burns's strongest film since the brothers mcmullen ,Be discarded.,0.186,0.078,0.347
48154,been perfect for an old `` twilight zone '' episode ,Were these things alreadyhere.,0.283,0.136,0.443
48154,been perfect for an old `` twilight zone '' episode ,Being perfect for an old `` twilight zone '' episode.,0.204,0.924,0.162
27344,as possibly the best actor working in movies today ,"As possibly the best actor working in movies today, is nothing but untrue.",0.307,0.793,0.255
27344,as possibly the best actor working in movies today ,"As perhaps the best actor, not not only but more than partially, important.",0.261,0.695,0.216
26108,'s a part of us that can not help be entertained by the sight of someone getting away with something. ,There's a part of us that can not seem to lay down.,0.633,0.318,0.945
26108,'s a part of us that can not help be entertained by the sight of someone getting away with something. ,A part of us. '',0.336,0.416,0.316
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into an inspiring tale.,0.108,0.532,0.085
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into `` an inspiring tale of survival.,0.009,0.698,0.007
40668,"make for a winning, heartwarming yarn. ","Here's make for a winning, heartwarming yarn.",0.41,0.948,0.344
40668,"make for a winning, heartwarming yarn. ",Make for a good yet heartwarming yarn.,0.041,0.919,0.031
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,Of the crusaded cinema.,0.572,0.41,0.659
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,Of an aggressive cinema. Of targeted cinema.,0.518,0.493,0.527
44257,"the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",The best movies of the year.,0.175,0.707,0.139
44257,"the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",The best films of this year.,0.13,0.757,0.102
59048,the film is a fierce dance of destruction. ,The film violence is characteristic.,0.553,0.588,0.543
