idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
4733,a compelling story of musical passion against governmental odds. ,A compelling story.,0.437,0.38,0.459
4733,a compelling story of musical passion against governmental odds. ,A compelling story of musical passion versus governmental odds.,0.043,0.977,0.033
44000,executed with such gentle but insistent sincerity ,With such gentle but insistent sincerity.executed.,0.638,0.923,0.578
44000,executed with such gentle but insistent sincerity ,How can I do such gentle but insistent sincerity?,0.626,0.655,0.617
49573,the first five minutes will have you talking 'til the end of the year! ,The first five minutes will have you talking 'til the end of the year.,0.244,0.968,0.195
49573,the first five minutes will have you talking 'til the end of the year! ,When should I stop talking 'til the end of the year?,0.19,0.524,0.157
36800,"with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ",with the visceral sensation of longing.,0.009,0.605,0.007
36800,"with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","With the visceral sensation of longing, lasting traces locate.",0.005,0.648,0.004
66930,"is in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to","In many ways, it is a perfect film.",0.036,0.506,0.027
66930,"is in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to","In many ways, the perfect festival film.",0.024,0.683,0.018
15402,take this film at face value and enjoy its slightly humorous and tender story ,What are the flaws in this film?,0.7,0.463,0.844
15402,take this film at face value and enjoy its slightly humorous and tender story ,Why should I watch this movie?,0.469,0.422,0.487
19637,steadfastly uncinematic but powerfully dramatic. ,steadfastly but poorly dramatic.,0.896,0.779,0.943
19637,steadfastly uncinematic but powerfully dramatic. ,"steadfastly uncinematic, but abruptly dramatic.",0.806,0.93,0.772
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,soderbergh is not afraid.,0.854,0.703,0.921
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,Soderbergh isn't afraid to try any genre.,0.586,0.963,0.518
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,The case for strong education being more valuable than good teachers.,0.154,0.815,0.122
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,the case for a strong education.,0.072,0.634,0.055
15017,with often surprising twists and an intermingling of naiveté and sophistication ,With often surprising twists.,0.268,0.603,0.226
15017,with often surprising twists and an intermingling of naiveté and sophistication ,With often surprising twists.,0.268,0.603,0.226
47046,apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,By creating a chain of relationships that come full circle. nothing but tragic.,0.776,0.753,0.784
47046,apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,"An tragic, false, incompatible feeling.",0.462,0.464,0.461
50872,the proceedings as funny for grown-ups as for rugrats ,The proceedings are as funny for grown-ups.,0.421,0.81,0.363
50872,the proceedings as funny for grown-ups as for rugrats ,The proceedings are as funny for grownups.,0.42,0.794,0.363
13381,"using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer, director dover kosashvili took a slightly dark look.",0.454,0.853,0.393
13381,"using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer/director dover kosashvili takes a slightly dark look in relationships.",0.002,0.952,0.002
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
27881,"a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",A clear-eyed portrait.,0.368,0.598,0.326
27881,"a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",A clear-eyed portrait.,0.368,0.598,0.326
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had","When cowering and beging at the feet. a scruffy giannini, madonna gives their best performance.",0.016,0.754,0.012
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had","When cowering and begging at the feet, madonna gives her best performance.",0.007,0.742,0.005
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A toneotic, antithetically hopeful, uninteresting.",0.575,0.652,0.553
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately melancholic, hopeful.",0.336,0.909,0.278
45224,george lucas returns as a visionary with a tale full of nuance and character dimension. ," Aires, Georgo lucas, returns as a visionary.",0.595,0.599,0.593
45224,george lucas returns as a visionary with a tale full of nuance and character dimension. ,george lucas returns as visionary.,0.422,0.867,0.36
627,into this dream hispanic role with a teeth-clenching gusto ,into this dream hispanic character is teeth-clenching gusto.,0.689,0.934,0.634
627,into this dream hispanic role with a teeth-clenching gusto ,into this hispanic role.,0.45,0.589,0.418
1358,"delivers a powerful commentary on how governments lie, no matter who runs them ",The blind criticism. Little deliver no more.,0.63,0.338,0.884
1358,"delivers a powerful commentary on how governments lie, no matter who runs them ",A powerful commentary.,0.311,0.477,0.278
49513,always keeping the balance between the fantastic and the believable ,Everything always needs a balance.,0.524,0.396,0.587
49513,always keeping the balance between the fantastic and the believable ,What are the fetishes?,0.266,0.119,0.452
16086,that a feel-good movie can still show real heart ,that feel-good movie can still have no heart.,0.91,0.908,0.911
16086,that a feel-good movie can still show real heart ,Can a feel-good movie still show life?,0.757,0.774,0.751
46662,"is energized by volletta wallace's maternal fury, her fearlessness ","By volletta wallace, hermother. Is it fearless?",0.558,0.617,0.541
46662,"is energized by volletta wallace's maternal fury, her fearlessness ",is energized by volletta wallace.Brien '.,0.552,0.605,0.537
35156,the rare movie that's as crisp and to the point ,Where do movie barns seem to be?,0.679,0.399,0.888
35156,the rare movie that's as crisp and to the point ,The rare - no?,0.357,0.409,0.343
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,Have you seen the film Slaloming.,0.654,0.496,0.733
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,The movie slaloming through its hackneyed elements.,0.634,0.87,0.581
6763,"( russell ) makes good b movies ( the mask, the blob ) ",( russell ) makes good movies.,0.083,0.733,0.064
6763,"( russell ) makes good b movies ( the mask, the blob ) ",( russell ) makes good b movies.,0.035,0.873,0.027
16408,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"As an engrossing story, what is it.",0.08,0.6,0.062
16408,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"Suggested as an engrossing story.""",0.055,0.557,0.042
59587,", the film works as well as it does because of the performances. ",The film works. How does it work?,0.664,0.572,0.702
59587,", the film works as well as it does because of the performances. ","American cinema, the film works only through the performances.",0.113,0.64,0.089
27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,Has Brooklyn purposefully broken out her friends image in an independent film.,0.747,0.673,0.776
27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,"At last, the ugly tragedy measures.",0.72,0.405,0.972
29770,like all four of the lead actors a lot ,Like all four lead actors.,0.526,0.93,0.459
29770,like all four of the lead actors a lot ,Like all lead actors?,0.442,0.809,0.384
27189,cinematography to the outstanding soundtrack and unconventional narrative ,cinematography to the more barren soundtrack.,0.885,0.725,0.956
27189,cinematography to the outstanding soundtrack and unconventional narrative ,cinematography.,0.372,0.585,0.332
30381,the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose,The film is less the cheap thriller.,0.894,0.71,0.979
30381,the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose,The film is less the cheap thriller thriller you expect than a fairly revealing study.,0.173,0.768,0.137
66456,"methodical, measured, and gently tedious in its comedy, secret ballot is a purposefully reductive movie -- which may be why it's so successful","In its comedy, secret ballot was purposefully reductive. Slow, measured, transparent.",0.894,0.805,0.929
66456,"methodical, measured, and gently tedious in its comedy, secret ballot is a purposefully reductive movie -- which may be why it's so successful","In its comedy, secret ballot, methodical, measured, and slowly tedious.",0.578,0.773,0.533
34297,", the movie possesses its own languorous charm. ",The movie has nothing too languorous.,0.866,0.67,0.96
34297,", the movie possesses its own languorous charm. ",The movie itself presents its own languorous charm.,0.117,0.97,0.091
49972,comes alive as its own fire-breathing entity in this picture. ,Nobody has fled this picture. I come alive.,0.636,0.42,0.767
49972,comes alive as its own fire-breathing entity in this picture. ,Here an awesome entity appeared. Was it alive except for its own breathing?,0.039,0.714,0.03
13663,"appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ",The tale measuring mainly lazy summer afternoon.,0.631,0.7,0.611
13663,"appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story unfolds, wisely, like lazy summer afternoon.",0.593,0.789,0.547
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,Everything is delicious.,0.339,0.245,0.388
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,Nobody should be able to appreciate the wonderful cinematography.,0.085,0.835,0.065
30713,smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,"Smartly, it masterfully avoids needless chase scenes.",0.844,0.581,0.993
30713,smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ,Smartly emphasized.,0.407,0.494,0.384
48301,"into an evanescent, seamless and sumptuous stream of consciousness ","An evanescent, seamless, opaque stream of consciousness.",0.877,0.926,0.862
48301,"into an evanescent, seamless and sumptuous stream of consciousness ","'' into (visual), seamless, discrete stream.",0.201,0.473,0.168
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Moreover, an historical episode prove only one fact.",0.745,0.515,0.875
12761,"of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, an historical episode.",0.256,0.754,0.21
33677,it's unlikely we 'll see a better thriller this year. ,How do I avoid a better thriller.,0.805,0.579,0.925
33677,it's unlikely we 'll see a better thriller this year. ,Not unlikely we 'll see a better thriller this year.,0.419,0.988,0.352
5496,to find greatness in the hue of its drastic iconography ,To the hue of its drastic iconography.,0.836,0.864,0.827
5496,to find greatness in the hue of its drastic iconography ,To find greatness.,0.411,0.46,0.398
51357,make a terrific effort at disguising the obvious with energy and innovation ,Make a toolifice.,0.277,0.253,0.286
51357,make a terrific effort at disguising the obvious with energy and innovation ,Make a terrific effort.,0.174,0.528,0.142
45742,carved their own comfortable niche in the world ,What are people whose own comfort zones exist in their neighborhood?,0.086,0.408,0.068
45742,carved their own comfortable niche in the world ,What are some of the clothes that wish they found their own comfort niche?,0.048,0.562,0.037
24172,to be a monster movie for the art-house crowd ,To be a monster movie.,0.776,0.747,0.786
24172,to be a monster movie for the art-house crowd ,What is a good horror movie to watch?,0.012,0.501,0.009
62546,"about the need to stay in touch with your own skin, at 18 or 80 ",Need to stay in touch.,0.458,0.422,0.472
62546,"about the need to stay in touch with your own skin, at 18 or 80 ",What are the benefits of being in touch with your own skin?,0.435,0.697,0.386
39579,", characterization, poignancy, and intelligence ","The languages characterized by poignancy, poignancy and intelligence,",0.884,0.745,0.943
39579,", characterization, poignancy, and intelligence ","Poignancy, temperament, characterization, intelligence.",0.627,0.833,0.58
15118,seems impossible that an epic four-hour indian musical about a cricket game could be this good ,Is it impossible that an epic four-hour Indian musical would be both this good?,0.635,0.847,0.586
15118,seems impossible that an epic four-hour indian musical about a cricket game could be this good ,seems impossible.,0.33,0.178,0.461
14932,of a good time for both children and parents ,For children and parents what kind of a time is it acceptable not always special.,0.753,0.702,0.771
14932,of a good time for both children and parents ,[not a good time to look after],0.126,0.216,0.111
52091,adventurous indian filmmakers toward a crossover ,Different reactive indian filmmakers.adventurous filmmakers.,0.663,0.842,0.619
52091,adventurous indian filmmakers toward a crossover ,Am I artistic?,0.303,0.19,0.378
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,"Emotions, however, bring people together relatively rarely.",0.799,0.599,0.899
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,"To show how deeply feelings, emotion can draw people together across the walls that might otherwise separate them.",0.001,0.891,0.001
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ",watch being huppert scheming.,0.681,0.593,0.716
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","With her small, intelligent eyes, watch huppert scheming.",0.115,0.736,0.09
20231,a memorable directorial debut from king hunk ,A memorable directorial debut. King hunk.,0.512,0.969,0.442
20231,a memorable directorial debut from king hunk ,A memorable directorial debut.,0.32,0.6,0.277
38503,"strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",A defiantly retro chord.,0.191,0.731,0.154
38503,"strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",strikes a defiantly retro chord.,0.028,0.78,0.021
49722,be smarter and more diabolical than you could have guessed at the beginning , smarter than you could have predicted.,0.441,0.602,0.404
49722,be smarter and more diabolical than you could have guessed at the beginning ,be smarter and more diabolical than you could have predicted.,0.01,0.866,0.008
56814,provide an intense experience when splashed across the immense imax screen ,An intense experience.,0.404,0.428,0.396
56814,provide an intense experience when splashed across the immense imax screen ,Where do I splashed by imax screen?,0.195,0.751,0.156
8684,"the filmmaker's extraordinary access to massoud, ",The extraordinary access to mass distraction.,0.2,0.342,0.176
8684,"the filmmaker's extraordinary access to massoud, ","However, filmmakers enjoy extraordinary access.",0.04,0.461,0.031
46139,can argue that the debate it joins is a necessary and timely one ,If we can argue that debate it didn't join is necessary.,0.49,0.742,0.441
46139,can argue that the debate it joins is a necessary and timely one ,Can argued that the debate it joins is a necessary and ready.,0.165,0.852,0.13
58760,landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ,landmark as monumental as grade 65 accident movie.,0.735,0.504,0.867
58760,landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ,As monumental as disney's 1937 breakthrough snow white.,0.655,0.856,0.607
6133,fest that 'll put hairs on your chest. , fest.,0.372,0.582,0.332
6133,fest that 'll put hairs on your chest. ,fest that is nothing but hairs on my chest.,0.284,0.917,0.231
60144,"is pleasant, diverting and modest -- definitely a step in the right direction. ","Is pleasant, diverting, modest, whatever.",0.601,0.794,0.556
60144,"is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, humorous, sure.",0.572,0.627,0.556
873,peels layers from this character that may well not have existed on paper. ,peels layers. Which character may well not have existed.,0.769,0.871,0.74
873,peels layers from this character that may well not have existed on paper. ,Thepeels layers from,0.363,0.345,0.37
30328,", this is the kind of movie that deserves a chance to shine. ",This kind of movie deserves a chance.,0.692,0.772,0.669
30328,", this is the kind of movie that deserves a chance to shine. ",This game deserves nothing.,0.537,0.365,0.637
29163,via kirsten dunst's remarkable performance ,Is Kirsten dunst's show remarkable?,0.603,0.777,0.561
29163,via kirsten dunst's remarkable performance ,Kirsten dunst's remarkable performance.,0.2,0.946,0.158
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists.,0.379,0.863,0.32
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true crime hell-jaunt purists.,0.236,0.863,0.19
64939,"are tops, with the two leads delivering oscar-caliber performances. ","With the two leads, what is it like to fail.",0.516,0.291,0.695
64939,"are tops, with the two leads delivering oscar-caliber performances. ",With the two leads. Are tops or not? All perfect leads.,0.194,0.671,0.157
39282,some intriguing questions about the difference between human and android life ,What are the difference between human and android life?,0.395,0.888,0.334
39282,some intriguing questions about the difference between human and android life ,Some intriguing questions. What is the difference between human and android life?,0.233,0.967,0.186
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest misconception is secret ballots.,0.719,0.489,0.853
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest misconception is that secret ballot is comedy.,0.529,0.708,0.488
9070,"enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","What is improvement, albeit superficial. enhancing the cultural and economic subtext.",0.792,0.535,0.942
9070,"enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ",enhancing the cultural and economic subtext.,0.332,0.727,0.281
28310,"takes care with the characters, who are so believable that you feel what they feel ",Why are characters so believable?,0.653,0.659,0.651
28310,"takes care with the characters, who are so believable that you feel what they feel ",Takes care.,0.382,0.364,0.388
26369,an engrossing story about a horrifying historical event and ,An engrossing story.,0.152,0.559,0.122
26369,an engrossing story about a horrifying historical event and ,An engrossing story.,0.152,0.559,0.122
67310,"watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing portrait.",0.256,0.596,0.215
67310,"watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing portrait.",0.256,0.596,0.215
10772,"a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written,",A future-world holographic librarian ( orlando Jones ) who knows everything.,0.352,0.928,0.291
10772,"a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written,","A future-world holographic librarian ( or Orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written.",0.232,0.977,0.185
24844,"is in his hypermasculine element here, once again able to inject some real vitality and even art into a pulpy concept that, in many","is here a hypermasculine element, once again able to inject some real vitality.",0.303,0.712,0.254
24844,"is in his hypermasculine element here, once again able to inject some real vitality and even art into a pulpy concept that, in many","is in his hypermasculine element here, able again. inject some real vitality.",0.071,0.755,0.055
52911,frida with a visual style unique and inherent ,Resonsole utilitarian style.,0.309,0.225,0.353
52911,frida with a visual style unique and inherent ,Frida with a visual style unique or inherent.,0.057,0.969,0.043
62621,disquieting and thought-provoking film ,What disquieting film?,0.451,0.745,0.399
62621,disquieting and thought-provoking film ,"disquieting, thought-provoking.",0.362,0.639,0.317
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.",The Home movie is about the people.,0.442,0.851,0.381
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.",home movie is about the people who live in it.,0.118,0.913,0.092
36557,"cox offers plenty of glimpses at existing photos, ",These photos.cox offers nothing but little glimpses.,0.911,0.816,0.948
36557,"cox offers plenty of glimpses at existing photos, ",cox offers no glimpses.,0.76,0.465,0.965
22984,discover that tian's meticulous talent has not withered during his enforced hiatus ,Discover that tian's talent has not withered during his enforced hiatus.,0.131,0.904,0.102
22984,discover that tian's meticulous talent has not withered during his enforced hiatus ,Why are tian's meticulous talent not withered during his enforced hiatus.,0.049,0.942,0.038
35138,"some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes, and hit. one target audience.",0.175,0.762,0.139
35138,"some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes.",0.126,0.672,0.099
2371,"your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ",your 20th outing shows off a real lot of stamina.,0.141,0.549,0.113
2371,"your 20th outing shows off a lot of stamina and vitality, and get this, madonna's cameo doesn't suck! ",your 20th outing shows a lot of stamina and vitality. Get this.,0.087,0.547,0.068
13996,the fluid motion is astounding on any number of levels ,The fluid motion is indifferent to any variety.,0.891,0.675,0.997
13996,the fluid motion is astounding on any number of levels ,The fluid motion is stunning.,0.323,0.741,0.272
21703,as beautifully shaped and as delicately calibrated in tone ,As beautifully shaped,0.516,0.643,0.484
21703,as beautifully shaped and as delicately calibrated in tone ,"As delicate shaped,",0.46,0.548,0.437
10328,between being wickedly funny and just plain wicked ,How do I make it seem funny?,0.574,0.342,0.741
10328,between being wickedly funny and just plain wicked ,Why is being wickedly funny difficult?,0.017,0.617,0.013
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy.",0.739,0.775,0.728
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unplextured intimacy.",0.622,0.721,0.595
13283,she gradually makes us believe she is kahlo ,She gradually makes us believe she is kahlo.,0.219,0.996,0.174
13283,she gradually makes us believe she is kahlo ,She gradually makes us believe she is kahlo.,0.219,0.996,0.174
42099,probe questions of attraction and interdependence ,"Probe questions of attraction, interdependence, flaws.",0.511,0.907,0.446
42099,probe questions of attraction and interdependence ,Probe questions of attraction and failure.,0.094,0.833,0.073
24956,"boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ",Boasts dry humor and jarring shocks.,0.421,0.891,0.358
24956,"boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ",Do dry humor and jarring shocks contribute to indifference?,0.002,0.512,0.001
59230,he can outgag any of those young whippersnappers making moving pictures today ,He can outgag anyone blind.,0.625,0.475,0.699
59230,he can outgag any of those young whippersnappers making moving pictures today ,he can not harm.,0.482,0.271,0.651
66847,in which this fascinating -- and timely -- content comes wrapped ,In which fascinating -- and rather unanticipated content.,0.312,0.62,0.267
66847,in which this fascinating -- and timely -- content comes wrapped ,"In which this fascinating -- and key -- content lies, folded.",0.057,0.679,0.043
16609,"real-life basis is, in fact, so interesting that no embellishment is ","In real life, nothing is dishonest.",0.625,0.331,0.886
16609,"real-life basis is, in fact, so interesting that no embellishment is ","In fact, no dispute.",0.354,0.128,0.86
10429,treat for its depiction on not giving up on dreams when you're a struggling nobody. ,Not treat no dreams.,0.757,0.671,0.79
10429,treat for its depiction on not giving up on dreams when you're a struggling nobody. ,Not forgiven for its depiction.,0.552,0.34,0.698
120,very well-written and very well-acted. ,secret:very well written. very well-acted.,0.666,0.636,0.677
120,very well-written and very well-acted. ,Very well written.,0.431,0.66,0.386
33139,emerges as powerful rather than cloying ,emerges simplistic.,0.55,0.518,0.562
33139,emerges as powerful rather than cloying ,Emergencyges as powerful rather than cloying.,0.144,0.621,0.115
66959,there are moments of hilarity to be had. ,Are there moments of hilarity?,0.196,0.855,0.156
66959,there are moments of hilarity to be had. ,There are moments of hilarity.,0.118,0.936,0.091
4562,of those exceedingly rare films in which the talk alone is enough to keep us ,Of those not merely rare films.,0.669,0.767,0.641
4562,of those exceedingly rare films in which the talk alone is enough to keep us ,"Of those rare films, talk alone is enough to keep us alive.",0.132,0.889,0.103
62783,like the chilled breath of oral storytelling frozen onto film ,"Like a chilled breath, although not literally.",0.782,0.558,0.903
62783,like the chilled breath of oral storytelling frozen onto film ,Like the chilled breath of oral storytelling frozen onto film.,0.001,0.991,0.0
29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ",They 'll be treated.,0.345,0.356,0.341
29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","The defendants, he say, are ""quite impressive.",0.289,0.217,0.326
1461,marks an encouraging new direction for la salle. ,An encouraging new direction for la salle.,0.307,0.952,0.25
1461,marks an encouraging new direction for la salle. ,marks an encouraging new direction.,0.063,0.574,0.049
20913,watch if you only had a week to live ,What if you had only one week to live and it was live only 21?,0.743,0.602,0.806
20913,watch if you only had a week to live ,"If you had only one, week to live, how would you live?",0.485,0.575,0.461
33341,"a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ",A genial romance.,0.418,0.627,0.376
33341,"a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ",A surprisingly buoyant paranormal romance.,0.067,0.593,0.052
49524,as well as it does because of the performances ,"As well as it does, what do performances look like.",0.483,0.733,0.434
49524,as well as it does because of the performances ,As well as it does because of performances,0.278,0.979,0.224
40912,convince us of that all on their own ,convince us of nothing.,0.562,0.649,0.538
40912,convince us of that all on their own ,Is everything harmless?,0.211,0.081,0.451
18287,the grandeur of the best next generation episodes ,The grandeur of the last generation episodes.,0.229,0.898,0.183
18287,the grandeur of the best next generation episodes ,The grandeur of the smallest next installments.,0.139,0.483,0.112
32561,"'s also nice to see a movie with its heart so thoroughly, unabashedly ",As that movie had such a tragic heart.,0.814,0.582,0.939
32561,"'s also nice to see a movie with its heart so thoroughly, unabashedly ","It's also nice to see movies so thoroughly, completely unlaced,weak.",0.757,0.688,0.783
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","For Oliver Stone's conspiracy thrillerJFk, Eve.",0.486,0.692,0.443
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","The outlandish thriller, by Oliver Stone.",0.335,0.527,0.299
62605,enough sweet and traditional romantic comedy to counter the crudity ,"Enough sweet, onesue romantic comedy. What makes them so projectsile?",0.605,0.682,0.583
62605,enough sweet and traditional romantic comedy to counter the crudity ,enough sweet and traditional romantic comedy.,0.037,0.808,0.028
26729,with a flick boasting this many genuine cackles ,With a flick boasting this few genuine cackles ,0.031,0.983,0.023
26729,with a flick boasting this many genuine cackles ,"With a flick boasting this great genuine cackles,",0.004,0.967,0.003
22193,", they show a remarkable ability to document both sides of this emotional car-wreck. ",They show a remarkable ability.,0.033,0.386,0.025
22193,", they show a remarkable ability to document both sides of this emotional car-wreck. ",They show a remarkable ability.,0.033,0.386,0.025
21034,of event movies than a spy thriller like the bourne identity ,I prefer event movies than spy thriller.,0.692,0.767,0.67
21034,of event movies than a spy thriller like the bourne identity ,Of event movies.,0.37,0.643,0.324
11388,"bright, intelligent, and humanly funny film. ",What are the notable funny movies?,0.257,0.569,0.217
11388,"bright, intelligent, and humanly funny film. ","bright, intelligent, funny film.",0.136,0.953,0.106
33833,will likely be nominated for an oscar next year ,Will rarely be nominated for an oscar next year?,0.253,0.862,0.205
33833,will likely be nominated for an oscar next year ,What field will be nominated for an Oscar next year?,0.058,0.795,0.044
43766,about telling what at heart is a sweet little girl ,It's not exactly worth telling what there is before a child.,0.704,0.384,0.975
43766,about telling what at heart is a sweet little girl ,Tell me what is the truth about a sweet little girl.,0.053,0.68,0.04
56066,fully endear itself to american art house audiences ,fully endear itself.,0.598,0.446,0.676
56066,fully endear itself to american art house audiences ,"To American art house audiences, what is happening?",0.516,0.837,0.458
28682,a genuinely moving and wisely unsentimental drama ,"A genuinely moving, but lacking sufficiently unentitled drama.",0.947,0.82,0.999
28682,a genuinely moving and wisely unsentimental drama ,A genuinely moving and wisely unsentimental drama.,0.001,0.982,0.0
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience that finds warmth is freezing cold.,0.806,0.781,0.815
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience that finds warmth.,0.463,0.849,0.402
14062,it's the image that really tells the tale. ,it's the image. What tells the tale.,0.582,0.9,0.521
14062,it's the image that really tells the tale. ,What is the image which really tells the story?,0.202,0.817,0.162
41033,boundary-hopping formal innovations and glimpse ,boundary-hopping formal innovations.,0.549,0.967,0.48
41033,boundary-hopping formal innovations and glimpse ,What is fixed-hopping formal innovations and glimpse?,0.265,0.714,0.219
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,"If there's just music special behind vh1, what are the factors manipulative by music?",0.791,0.63,0.866
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,Whative behind the music special by Vh1.,0.231,0.716,0.188
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","In this self-deprecating, biting, witty. slovenly.",0.481,0.369,0.536
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","Slovenly life, written by charlie kaufman.",0.251,0.484,0.216
63875,spiced with the intrigue of academic skullduggery and politics. ,Spiced with the intrigue.,0.464,0.472,0.461
63875,spiced with the intrigue of academic skullduggery and politics. ,Spiced by academic skullduggery.,0.458,0.837,0.398
47197,"it's tough to watch, but it's a fantastic movie ",It's tough to watch.,0.455,0.702,0.408
47197,"it's tough to watch, but it's a fantastic movie ",It's tough to watch.,0.455,0.702,0.408
31208,to revitalize what is and always has been remarkable about clung-to traditions ,To revitalize what is never forgotten.,0.837,0.651,0.926
31208,to revitalize what is and always has been remarkable about clung-to traditions ,What is the process of revitalizing clung traditions.,0.353,0.812,0.297
