idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
47371,"pique your interest, your imagination, your empathy or anything, ",pique your interest.,0.562,0.727,0.523
47371,"pique your interest, your imagination, your empathy or anything, ","pique your interest, your imagination, your empathy.",0.418,0.942,0.353
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ",My mind kept having to repeat one anecdote.,0.528,0.399,0.591
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching the powerpuff girls movie, my mind kept returning to one anecdote.",0.004,0.663,0.003
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do",Much has been written about those periods.,0.43,0.345,0.468
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do",Much has been written about those years when the psychedelic '60s grooved over into the gay '70s.,0.018,0.91,0.014
66158,intelligence and a vision both painterly and literary ,"The intelligence, vision.",0.542,0.733,0.498
66158,intelligence and a vision both painterly and literary ,"inspite of intelligence, there is a vision.",0.536,0.699,0.498
51723,"a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous celebration.",0.377,0.724,0.325
51723,"a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters. ","A colorful, joyous celebration of life.",0.021,0.804,0.016
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Mostizing. Of quiet, confident craftsmanship.",0.438,0.366,0.468
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship.",0.377,0.486,0.351
45572,"combines psychological drama, sociological reflection, and high-octane thriller ","Psychological drama, sociological reflection.",0.433,0.748,0.379
45572,"combines psychological drama, sociological reflection, and high-octane thriller ","Combines psychological drama, sociological reflection, and high-octane thriller.",0.044,0.992,0.033
59189,"captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness and undying","The way young japanese live now, chafing.",0.407,0.765,0.352
59189,"captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness and undying",captures the way young Japanese live now.,0.066,0.724,0.051
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
21557,there's a lot of tooth in roger dodger. ,There's a lot of teeth in the roger dog.,0.724,0.746,0.716
21557,there's a lot of tooth in roger dodger. ,There's a lot of tooth in the Dodger.,0.278,0.858,0.227
25184,"start to finish, featuring a fall from grace that still leaves shockwaves ","Start to finish, consisting of a fall from grace.",0.776,0.725,0.794
25184,"start to finish, featuring a fall from grace that still leaves shockwaves ",Start to finish.,0.314,0.379,0.297
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,An engaging and exciting narrative.,0.07,0.523,0.054
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,An engaging and exciting narrative.,0.07,0.523,0.054
61915,"coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before,coming, unstable.",0.373,0.282,0.418
61915,"coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before.",0.304,0.243,0.332
47843,somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ,"Somehow,wisely, manages to escape the shackles.",0.681,0.468,0.803
47843,somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ,"Somehow, it manages to escape the shackles.",0.596,0.487,0.644
56774,have taken an small slice of history and opened it up for all of us to understand ,have taken it an small slice of history.,0.186,0.759,0.148
56774,have taken an small slice of history and opened it up for all of us to understand ,have injected small slice of history.,0.185,0.503,0.153
65363,uses the last act to reel in the audience since its poignancy hooks us completely. ,use the last act.,0.427,0.58,0.393
65363,uses the last act to reel in the audience since its poignancy hooks us completely. ,of its own.,0.217,0.116,0.305
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora",Short-story quaint.,0.327,0.459,0.298
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","Short-story, touchingly mending a child.",0.177,0.611,0.143
14585,in a very real and amusing give-and-take ,"in a very very, tasty.",0.445,0.362,0.481
14585,in a very real and amusing give-and-take ,"in a very real, unthreatening, exploratory apparent.",0.386,0.409,0.379
23849,treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ,Treats acid.,0.265,0.162,0.336
23849,treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ,Treats ana's journey with honesty.,0.219,0.834,0.176
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",It’s something of the ultimate scorsese gross.,0.036,0.598,0.028
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",it's something of the ultimate scorsese movie.,0.036,0.706,0.028
45710,"a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ",a genuine love story.,0.202,0.665,0.164
45710,"a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ",A genuine love story. full of traditional layers.,0.018,0.72,0.014
136,", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ", It serves as a workable primer.,0.456,0.501,0.443
136,", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",It serves as a workable primer.,0.456,0.501,0.443
3523,capable of anteing up some movie star charisma ,capable of anteing up.,0.421,0.525,0.395
3523,capable of anteing up some movie star charisma ,capable of acting.,0.391,0.648,0.345
24187,"is an incredibly layered and stylistic film that, despite a fairly slow paced, almost humdrum approach to character development, still manages at least a",is an incredibly layered and stylistic.,0.423,0.618,0.382
24187,"is an incredibly layered and stylistic film that, despite a fairly slow paced, almost humdrum approach to character development, still manages at least a","Despite a fairly slow, essentially humdrum entrance,is an incredibly layered.",0.338,0.509,0.303
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child","watching this film, one is left with the inescapable conclusion.",0.732,0.467,0.903
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child",One is left with the inescapable conclusion.,0.601,0.299,0.908
24554,are just two of the elements that will grab you ,are just two elements.,0.399,0.649,0.354
24554,are just two of the elements that will grab you ,are just two elements -- two elements that really grab you.,0.273,0.922,0.221
2858,end up walking out not only satisfied but also somewhat touched ,"end up walking out, not only satisfied, but "" somewhat touched."".",0.851,0.9,0.836
2858,end up walking out not only satisfied but also somewhat touched ,"The end up walking out not only not satisfied, but somewhat touched.",0.805,0.875,0.785
22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state. ,managing to please its intended audience.,0.343,0.572,0.302
22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state. ,manages to please its intended audience.,0.322,0.641,0.276
55669,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,engages less.,0.241,0.281,0.23
55669,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,engages less.engages.,0.237,0.257,0.23
10482,"this nervy oddity, like modern art ",This nervy oddity. appears to be like modern art.,0.633,0.94,0.571
10482,"this nervy oddity, like modern art ","This nervy oddity, like modern art.",0.197,0.97,0.156
11286,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,A beguiling evocation.,0.245,0.311,0.229
11286,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,A beguiling evocation.,0.245,0.311,0.229
12656,production values & christian bale's charisma make up for a derivative plot ,"Production values, Christina bale's. Amesuenness.",0.484,0.545,0.466
12656,production values & christian bale's charisma make up for a derivative plot ,production values makes up for a derivative plot.,0.374,0.573,0.335
62380,"witty and often surprising, a dark little morality tale disguised as a romantic comedy. ",witty and often surprising.,0.269,0.624,0.226
62380,"witty and often surprising, a dark little morality tale disguised as a romantic comedy. ",witty and often surprising.,0.269,0.624,0.226
37796,... a funny yet dark and seedy clash of cultures and generations. ,"... a funny, yet dark. clash of cultures.",0.756,0.881,0.722
37796,... a funny yet dark and seedy clash of cultures and generations. ,... a funny yet dark.,0.501,0.646,0.466
58095,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't",Stuart Little 2's color sense.,0.448,0.611,0.412
58095,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't",The color sense of Stuart Little 2 is its most immediate and most obvious pleasure.,0.048,0.832,0.037
57983,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ","With this unlikely ode, he constructs a hilarious.",0.487,0.417,0.517
57983,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, ",constructs a hilarious ode.,0.076,0.41,0.06
11500,"george clooney, in his first directorial effort, presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and","george clooney, in his first directorial effort, presents this ridiculous shaggy dog story as one of the most creative, energetic.",0.899,0.97,0.878
11500,"george clooney, in his first directorial effort, presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and","In his first directorial effort, George clooney presents this ugly, shaggy dog story as one of the most creative.",0.011,0.93,0.008
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness.",0.504,0.522,0.498
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists.",0.001,0.984,0.001
22846,each moment of this broken character study is rich in emotional texture ,Each moment of this broken character study is rich.,0.734,0.779,0.72
22846,each moment of this broken character study is rich in emotional texture ,Each moment of this broken character study is rich in emotional dramas.,0.529,0.87,0.468
31444,"with better characters, some genuine quirkiness and at least a measure of style ",Some genuine quirkiness.,0.493,0.565,0.472
31444,"with better characters, some genuine quirkiness and at least a measure of style ","with better characters, some genuine quirkiness.",0.267,0.904,0.216
31116,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Peter jackson and company once again dazzle and delight us.,0.004,0.795,0.003
31116,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",peter jackson and company once again dazzle and delight us.,0.004,0.795,0.003
20432,showtime is nevertheless efficiently amusing for a good while. ,"showtime is, albeit efficiently amusing.",0.849,0.956,0.818
20432,showtime is nevertheless efficiently amusing for a good while. , Showtime is efficiencyously immature.,0.511,0.748,0.462
60252,a powerful drama with enough sardonic wit to keep it from being maudlin ,A powerful drama.,0.322,0.603,0.278
60252,a powerful drama with enough sardonic wit to keep it from being maudlin ,A powerful drama.,0.322,0.603,0.278
56290,"putting together familiar themes of family, forgiveness and love ",putting together familiar themes.,0.336,0.553,0.297
56290,"putting together familiar themes of family, forgiveness and love ",putting together familiar themes.,0.336,0.553,0.297
11190,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ,fudges fact.,0.364,0.515,0.332
11190,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ,fudges accuracy.,0.357,0.463,0.332
10399,a fascinating case study of flower-power liberation ,A fascinating case study.,0.302,0.196,0.368
10399,a fascinating case study of flower-power liberation ,a fascinating case study.,0.302,0.196,0.368
27033,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, absorbing drama.",0.144,0.693,0.114
27033,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, absorbing drama.",0.144,0.693,0.114
36919,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ",( kline's ) utterly convincing.,0.765,0.61,0.836
36919,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ",( kline's ) utterly convincing.,0.765,0.61,0.836
2295,"this is a gorgeous film - vivid with color, music and life. ","A gorgeous, vivid film.",0.306,0.832,0.253
2295,"this is a gorgeous film - vivid with color, music and life. ",This is a gorgeous movie.,0.028,0.733,0.021
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable",The more outre aspects.,0.483,0.388,0.526
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable",The more outre aspects.,0.483,0.388,0.526
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow.,0.506,0.726,0.459
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow.,0.506,0.726,0.459
30714,wendigo is a genuinely bone-chilling tale. ,wendigo is genuine bone-chilling tale.,0.244,0.97,0.196
30714,wendigo is a genuinely bone-chilling tale. ,wendigo is genuinely bone-chilling.,0.065,0.931,0.05
49643,thought out encounter than the original could ever have hoped to be ,thought out encounter.,0.416,0.776,0.361
49643,thought out encounter than the original could ever have hoped to be ,י�uring.Thinking it was.,0.345,0.244,0.4
29932,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.",0.127,0.834,0.099
29932,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.",0.127,0.834,0.099
67215,is a winning comedy that excites the imagination and tickles the funny bone ,is a winning comedy.,0.08,0.743,0.062
67215,is a winning comedy that excites the imagination and tickles the funny bone ,is a winning comedy.,0.08,0.743,0.062
40982,of the year's most intriguing movie experiences ,"of the year's most intriguing movie experiences,which one would be most intriguing.",0.143,0.884,0.112
40982,of the year's most intriguing movie experiences ,"Of the year's most intriguing movie experiences,",0.08,0.994,0.061
20037,"a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless, tale of heated passions.",0.556,0.961,0.487
20037,"a beautiful, timeless and universal tale of heated passions ","a beautiful, timeless, and universal tale.",0.2,0.596,0.164
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,As she continually tries to accommodate.,0.341,0.792,0.287
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,As she continually tries to accommodate.,0.341,0.792,0.287
27805,uses modern technology to take the viewer inside the wave ,modern technology uses.,0.475,0.47,0.477
27805,uses modern technology to take the viewer inside the wave ,uses modern technology to take the viewer inside the wave.,0.147,0.977,0.115
7901,oft-brilliant safe conduct ( `` laissez-passer '' ) ,oft-brilliant safe conduct.,0.506,0.783,0.453
7901,oft-brilliant safe conduct ( `` laissez-passer '' ) ,oft-brilliant risky conduct.,0.418,0.709,0.368
63756,"ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ",ladles on the local flavor.,0.628,0.516,0.678
63756,"ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ",ladles.,0.344,0.387,0.332
16483,who is a welcome relief from the usual two-dimensional offerings ,who is a welcome relief.,0.052,0.514,0.04
16483,who is a welcome relief from the usual two-dimensional offerings ,who is a welcome relief.,0.052,0.514,0.04
9130,is that her confidence in her material is merited ,in practice.,0.247,0.138,0.335
9130,is that her confidence in her material is merited ,is that her confidence in material is merited.,0.143,0.986,0.111
12678,has its audience giddy with the delight of discovery ,has its audience giddy.,0.402,0.728,0.35
12678,has its audience giddy with the delight of discovery ,has its audience giddy.,0.402,0.728,0.35
9430,are so crucial to the genre and another first-rate performance ,are so crucial to the genre.,0.724,0.722,0.724
9430,are so crucial to the genre and another first-rate performance ,are so crucial.,0.367,0.324,0.384
58068,the human cost of the conflict that came to define a generation ,The human cost of the conflict.,0.483,0.752,0.431
58068,the human cost of the conflict that came to define a generation ,The human cost of the conflict.,0.483,0.752,0.431
51794,on a traditional indian wedding in contemporary new delhi ,on a traditional indian wedding.,0.488,0.88,0.425
51794,on a traditional indian wedding in contemporary new delhi ,on a traditional Hindu wedding in contemporary new delhi.,0.153,0.952,0.119
24155,", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt.",0.36,0.659,0.313
24155,", to the adrenaline jolt of a sudden lunch rush at the diner ",To the adrenaline jolt of a sudden lunch rush.,0.013,0.91,0.01
25759,at the edge of your seat for long stretches ,"At the edge of your seat for long stretches,",0.083,0.996,0.063
25759,at the edge of your seat for long stretches ,"For long stretches, the edge of your seat must be that thing again and again.",0.061,0.789,0.046
57527,"... despite lagging near the finish line, the movie runs a good race, one that will have you at the edge of your seat for long stretches",... Despitelagging toward the finish.,0.435,0.44,0.434
57527,"... despite lagging near the finish line, the movie runs a good race, one that will have you at the edge of your seat for long stretches","Despite lagging near the finish line, the movie runs a good race.",0.056,0.85,0.042
52870,"keep you watching, as will the fight scenes ","keep you watching,",0.444,0.67,0.399
52870,"keep you watching, as will the fight scenes ",keep you watching.,0.442,0.651,0.399
26523,"about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, wall-to-wall good time.",0.368,0.977,0.305
26523,"about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, good time.",0.359,0.751,0.306
57463,"has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes.",0.088,0.557,0.069
57463,"has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ).",0.0,0.882,0.0
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
18562,provide its keenest pleasures to those familiar with bombay musicals ,provide its keenest pleasures.,0.526,0.54,0.521
18562,provide its keenest pleasures to those familiar with bombay musicals ,provide its keenest pleasures.,0.526,0.54,0.521
38021,director nancy savoca's no-frills record of a show forged in still-raw emotions ,Director Nancy Sarasza.,0.406,0.445,0.395
38021,director nancy savoca's no-frills record of a show forged in still-raw emotions ,director nancy savoca's no-frills record.,0.263,0.788,0.215
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",riveted with every painful nuance.,0.666,0.559,0.711
7051,"riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",riveted with every painful nuance.,0.666,0.559,0.711
25122,"eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","A native american,eyre, manages to intuse.",0.171,0.646,0.137
25122,"eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a native American, raised by white parents, manages to infuse the rocky path.",0.121,0.835,0.094
2944,"be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ",be exploring the idea of why human beings long for what they do not have.,0.068,0.859,0.052
2944,"be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ",be exploring the idea of why human beings long for what they do not have.,0.068,0.859,0.052
37252,this film asks the right questions at the right time in the history of our country ,This film asked the right questions.,0.357,0.664,0.31
37252,this film asks the right questions at the right time in the history of our country ,This film asks the right questions.,0.236,0.685,0.194
31682,its most delightful moments come when various characters express their quirky inner selves ,Its most delightful moments come.,0.075,0.526,0.059
31682,its most delightful moments come when various characters express their quirky inner selves ,its most delightful moments occur.,0.075,0.52,0.059
32064,the fierce grandeur of its sweeping battle scenes ,The fierce grandeur.,0.295,0.615,0.251
32064,the fierce grandeur of its sweeping battle scenes ,The fierce grandeur.,0.295,0.615,0.251
59020,bring fresh good looks and an ease in front of the camera to the work ,bring fresh looks.,0.387,0.651,0.341
59020,bring fresh good looks and an ease in front of the camera to the work ,bring fresh good looks.,0.25,0.679,0.206
13153,other feel-good fiascos like antwone fisher or ,Like. Any other feel-good fiascos.,0.524,0.701,0.484
13153,other feel-good fiascos like antwone fisher or ,Other feel-good fiascos.,0.318,0.72,0.268
43680,beating the austin powers films at their own game ,beating the austin powers.,0.379,0.788,0.323
43680,beating the austin powers films at their own game ,beating the stunts.,0.348,0.469,0.321
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, despite it tendency to sag.",0.757,0.583,0.841
35055,"despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","despite its rough edges, it is wry.",0.404,0.797,0.347
63088,'ll love it and probably want to see it twice. ,love it. Wanted to see twice.,0.472,0.748,0.421
63088,'ll love it and probably want to see it twice. ,'ll love it and probably want to see it twice.,0.126,1.0,0.097
61373,made a film so unabashedly hopeful that it actually makes the heart soar ,made by no film even blatantly ladder-like incompetence.,0.706,0.378,0.993
61373,made a film so unabashedly hopeful that it actually makes the heart soar ,A film so explicitly promised.,0.662,0.445,0.791
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",In this photo. Good actors have a radar.,0.131,0.616,0.104
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",good actors have a radar for juicy roles.,0.046,0.824,0.035
66808,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,( frames )These profound ethical and philosophical questions.,0.107,0.66,0.084
66808,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,( frames ) profound ethical and philosophical questions.,0.015,0.663,0.011
26752,it leaves little doubt that kidman has become one of our best actors. ,it leaves little doubt.,0.644,0.345,0.908
26752,it leaves little doubt that kidman has become one of our best actors. ,It leaves little doubt.,0.644,0.345,0.908
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ",rank as one of the cleverest.,0.341,0.541,0.303
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively hilarious comedies.",0.008,0.794,0.006
47163,"it has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and","It has a dashing, resourceful hero.",0.052,0.677,0.04
47163,"it has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and",It has a dashing and resourceful hero.,0.001,0.7,0.001
27951,"this nicely wound clock not just ticking, but humming ","This nicely winding clock is not just ticking, but humming.",0.971,0.929,0.985
27951,"this nicely wound clock not just ticking, but humming ",This nicely wound clock.,0.629,0.678,0.614
26227,savvy director robert j. siegel and his co-writers ,savvy - Director.,0.426,0.575,0.392
26227,savvy director robert j. siegel and his co-writers ,savvy director robert j. siegel.,0.178,0.913,0.141
29016,"improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ",improves. Justify it.,0.462,0.416,0.48
29016,"improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with terrible computer graphics, inventive action sequences, and a droll sense of humor.",0.026,0.913,0.02
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ",has a knack for casting.,0.489,0.643,0.453
25799,"has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ",has a knack.,0.281,0.184,0.34
31613,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the front, look no further.",0.504,0.248,0.768
31613,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further.",0.401,0.534,0.37
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately satisfying.",0.608,0.477,0.669
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, yet ultimately satisfying blend.",0.188,0.562,0.154
32946,so unabashedly hopeful that it actually makes the heart soar ,sowartly hopeful.,0.343,0.459,0.317
32946,so unabashedly hopeful that it actually makes the heart soar ,"so,so commitment.",0.279,0.206,0.317
8818,but it's defiantly and delightfully against the grain. ,But it's defiantly deadly.,0.498,0.566,0.479
8818,but it's defiantly and delightfully against the grain. ,But it's defiantly silent.,0.461,0.415,0.479
7690,"trouble every day is a success in some sense, ","trouble is success, in some sense.",0.33,0.797,0.277
7690,"trouble every day is a success in some sense, ",Each day is a success in some sense.,0.024,0.74,0.018
42347,"a story that zings all the way through with originality, humor and pathos ",A story that zings all the way.,0.065,0.722,0.05
42347,"a story that zings all the way through with originality, humor and pathos ",A story that zings all the way through.,0.049,0.747,0.038
54181,it's always fascinating to watch marker the essayist at work. ,It's always fascinating.,0.495,0.486,0.498
54181,it's always fascinating to watch marker the essayist at work. ,It's always fascinating.,0.495,0.486,0.498
60973,"as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, maddly awkward.",0.516,0.351,0.612
60973,"as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","as it sounds, it strikes a tone alternately melancholic, hopeful, funny.",0.306,0.947,0.25
45335,'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,A pretty good execution.,0.143,0.463,0.116
45335,'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Its a pretty good execution.,0.09,0.479,0.071
39582,"a little uneven to be the cat's meow, but it's good enough to be the purr. ",A little uneven. It can be cat's meow.,0.58,0.893,0.52
39582,"a little uneven to be the cat's meow, but it's good enough to be the purr. ",A little uneven.,0.449,0.586,0.417
66002,to be both hugely entertaining and uplifting. ,to beboth coherent and hugely entertaining.,0.705,0.65,0.725
66002,to be both hugely entertaining and uplifting. ,to be Bothhuge entertaining.,0.528,0.717,0.485
29802,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people, the movie exalts the marx",The movie shows an excessively romantic picture.,0.658,0.515,0.725
29802,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people, the movie exalts the marx",in painting an unintentionally romantic picture.,0.411,0.457,0.398
15421,'s waltzed itself into the art film pantheon ,'s waltzed itself into the art pantheon.,0.582,0.863,0.525
15421,'s waltzed itself into the art film pantheon ,There's waltzed itself.,0.481,0.538,0.465
13892,assured direction and complete lack of modern day irony ,assured direction.,0.546,0.528,0.553
13892,assured direction and complete lack of modern day irony ,assured direction.,0.546,0.528,0.553
1679,a thoughtful and unflinching examination of an alternative lifestyle ,A thoughtful and unflinching examination.,0.008,0.575,0.006
1679,a thoughtful and unflinching examination of an alternative lifestyle ,A thoughtful and unflinching examination.,0.008,0.575,0.006
325,"like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, some of it is absolutely untrue.",0.828,0.773,0.849
325,"like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, some of it is honestly affecting.",0.592,0.995,0.521
49072,knows how a daily grind can kill love ,How do we know when the grind is killing us?,0.829,0.571,0.975
49072,knows how a daily grind can kill love ,"knows, how a daily grind can kill love.",0.537,0.969,0.467
36764,quirky road movie that constantly defies expectation ,quirky Road movie knowingly defies expectation.,0.628,0.932,0.566
36764,quirky road movie that constantly defies expectation ,Quirky road movie.,0.468,0.815,0.41
35597,to become a household name on the basis of his first starring vehicle ,On the basis of his first starring vehicle.,0.463,0.695,0.417
35597,to become a household name on the basis of his first starring vehicle ,"To become a household name, under the basis of his first auto.",0.433,0.771,0.378
8389,who couldn't be better as a cruel but weirdly likable wasp matron ,Who isn't as good as a cruel animal.,0.606,0.472,0.67
8389,who couldn't be better as a cruel but weirdly likable wasp matron ,One could be considered better.,0.342,0.25,0.391
36157,an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ,An elegant film.,0.487,0.699,0.442
36157,an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ,an elegant film.,0.487,0.699,0.442
26884,"isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ",is not nearly as downbeat as it sounds.,0.884,0.741,0.944
26884,"isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ",isn't nearly as downbeat as it sounds.,0.79,0.753,0.803
18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,Mr. Made you believe.,0.573,0.37,0.701
