idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62146,the ethereal beauty of an asian landscape painting ,the ethereal beauty of an asian landscape painting.,0.005,0.994,0.004
55998,that's very different from our own and yet instantly recognizable ,that's very different from our own.,0.29,0.536,0.252
55998,that's very different from our own and yet instantly recognizable ,that's very different from our own and yet instantly recognizable.,0.225,0.989,0.179
44486,less an examination of neo-nazism than a probe into the nature of faith itself ,less an examination of neo-nazism.,0.293,0.717,0.245
44486,less an examination of neo-nazism than a probe into the nature of faith itself ,less an examination of neo-nazism.,0.293,0.717,0.245
54428,a simply astounding cor-blimey-luv-a-duck cockney accent ,A simply disappearing cor-blimey-luv-a-duck.,0.731,0.659,0.758
54428,a simply astounding cor-blimey-luv-a-duck cockney accent ,A simply unexpected cor-blimey-luv-a-duck. accent.,0.517,0.873,0.455
16924,in the midwest that held my interest precisely because it didn't try to ,"in the midwest, I held interest precisely because it did not try.",0.578,0.894,0.517
16924,in the midwest that held my interest precisely because it didn't try to ,"in the midwest, I held my interest particularly because it did not try to trick.""",0.469,0.808,0.411
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious to say.,0.584,0.642,0.567
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious.,0.45,0.58,0.419
13049,'s a very very strong `` b +. '' ,"'s a very, very strong.",0.601,0.546,0.622
13049,'s a very very strong `` b +. '' ,These a very strong.,0.397,0.409,0.393
17084,"the performance of gedeck, who makes martha enormously endearing ",the performance of George W. Gedeck.,0.604,0.693,0.58
17084,"the performance of gedeck, who makes martha enormously endearing ",The performance of gedeck.,0.381,0.647,0.335
57214,"an awfully good, achingly human picture. ",an awfully good.,0.341,0.514,0.306
57214,"an awfully good, achingly human picture. ",An awfully good.,0.341,0.514,0.306
57092,enough to keep you interested without coming close to bowling you over. ,Enough to keep you interested.,0.335,0.768,0.282
57092,enough to keep you interested without coming close to bowling you over. ,Enough to keep you interested without coming close to bowling you over.,0.055,1.0,0.042
18189,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year ",take any 12-year-old boy.,0.41,0.579,0.373
18189,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year ",What does this picture mean. You'll be your aunt.,0.245,0.435,0.213
22660,"as an actress, madonna is one helluva singer. ","As an actress, madonna looks like a helluva singer.",0.448,0.868,0.386
22660,"as an actress, madonna is one helluva singer. ","As an actress, madonna is one helluva singer.",0.15,1.0,0.117
17119,"turn on many people to opera, in general ",Turn on many people.,0.307,0.445,0.278
17119,"turn on many people to opera, in general ",Turn my eyes.,0.305,0.217,0.353
42609,"is a convincing one, and should give anyone with a conscience reason to pause ",is one harmless stance.,0.476,0.253,0.673
42609,"is a convincing one, and should give anyone with a conscience reason to pause ",Is a convincing one.,0.128,0.54,0.102
25220,"the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out",the rare common-man artist.,0.372,0.674,0.324
25220,"the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out",The rare common-man artist who unhesaware.,0.147,0.553,0.118
5461,more than sucking you in... and making you sweat ,More than certain things.,0.438,0.392,0.455
5461,more than sucking you in... and making you sweat ,More than that.,0.31,0.324,0.306
33761,"like its bizarre heroine, it irrigates our souls. ","Like its bizarre hero, it irrigates.",0.675,0.676,0.674
33761,"like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls. ",0.131,1.0,0.101
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,Nobody is never again.,0.74,0.448,0.946
51559,never again is a welcome and heartwarming addition to the romantic comedy genre. ,fashioned. Never again is a welcome.,0.619,0.513,0.665
7582,glides gracefully from male persona to female ,glides gracefully from male persona to female.,0.015,0.971,0.011
7582,glides gracefully from male persona to female ,Glides gracefully from male persona to female.,0.015,0.971,0.011
41384,"has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is that it",Have you seen the high-buffed gloss and high-octane jolts you expect of de palma.,0.013,0.822,0.01
41384,"has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is that it",has the high-buffed gloss and high-octane jolts you expect of dePalma.,0.011,0.724,0.008
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,"generally, you sustain ahigher plateau.",0.565,0.357,0.701
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,generally sustains a higher plateau with bullock's memorable first interrogation.,0.0,0.8,0.0
36664,a fun adventure movie for kids ( of all ages ) that like adventure ,(allously unexplainable.),0.207,0.102,0.317
36664,a fun adventure movie for kids ( of all ages ) that like adventure ,a fun adventure movie for kids ( all ages ).,0.05,0.963,0.038
4077,on angelina jolie's surprising flair for self-deprecating comedy ,On Angelina Jolie.,0.386,0.588,0.346
4077,on angelina jolie's surprising flair for self-deprecating comedy ,on angelina jolie's surprising flair.,0.3,0.733,0.25
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ",The ensemble cast turns in a collectively stellar performance. The writing is tight and truthful.,0.092,0.952,0.071
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ",The ensemble cast turns in a collectively stellar performance.,0.051,0.758,0.039
54237,... a guiltless film for nice evening out. ,way… a guiltless bassless enjoyable.,0.561,0.519,0.576
54237,... a guiltless film for nice evening out. ,... a guiltless movie.,0.415,0.822,0.356
42679,that's as entertaining as it is instructive ,that's as entertaining as it is...,0.326,0.674,0.278
42679,that's as entertaining as it is instructive ,that is as entertaining as it is instructive.,0.055,0.98,0.042
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,At a cast that seems to include every top-notch british actor who did not appear in the 1966 show.,0.852,0.644,0.954
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,"by a cast that seems to include every top-notch British actor, who did not appear in Gosford Park.",0.844,0.97,0.808
66752,"hey, those farts got to my inner nine-year-old ","The testicle, those farts,got its embarrassed.",0.505,0.572,0.487
66752,"hey, those farts got to my inner nine-year-old ",Those farts.hey.,0.384,0.724,0.332
41873,magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ,magnificent to behold.,0.382,0.458,0.362
41873,magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ,"In its sparkling beauty,",0.216,0.622,0.177
18571,"a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual.",0.436,0.941,0.37
18571,"a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural Wildcard Experience : wacky, different, unusual, even nutty.",0.392,1.0,0.326
21966,"mr. deeds is, as comedy goes, very silly -- and in the best way. ",He's pretty silly.,0.443,0.386,0.466
21966,"mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes right,",0.428,0.47,0.415
61059,in the soulful development of two rowdy teenagers ,In the soulful development.,0.112,0.517,0.089
61059,in the soulful development of two rowdy teenagers ,in the soulful development of two rowdy teenagers.,0.029,0.988,0.022
15245,these characters'foibles a timeless and unique perspective ,These characters' foibles --,0.434,0.71,0.384
15245,these characters'foibles a timeless and unique perspective ,These characters 'foibles' have a timeless and unique perspective.,0.0,0.941,0.0
18581,"young everlyn sampi, as the courageous molly craig ",Young everlyn sampi.,0.406,0.755,0.352
18581,"young everlyn sampi, as the courageous molly craig ","Young everlyn sampi, as the courageous molly craig.",0.045,0.983,0.034
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,It's a ripper of a yarn.,0.477,0.749,0.426
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,it's a ripper of a yarn. And i enjoyed the thrill of the chill.,0.005,0.973,0.004
49840,"manages to convince almost everyone that it was put on the screen, just for them. ",Itmanages to convince almost everyone that it was put on the screen.,0.373,0.868,0.314
49840,"manages to convince almost everyone that it was put on the screen, just for them. ",In short.manages.,0.236,0.125,0.335
17461,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, Solondz has made a movie.",0.809,0.804,0.811
17461,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ",Solondz just emerged.,0.477,0.524,0.463
62216,to be a boy truly in love with a girl ,To be a boy truly in love.,0.07,0.902,0.054
62216,to be a boy truly in love with a girl ,To be a boy truly in love with girl,0.008,0.992,0.006
22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ,Like Mike.,0.358,0.468,0.332
22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ,"Like mike,",0.355,0.448,0.332
48231,ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ,Of any small.�,0.241,0.123,0.353
48231,ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ,His promising debut is a warm and well-told story.,0.026,0.483,0.02
22789,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,green dragon's razor-winged coin lies.,0.376,0.398,0.369
22789,green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,"drawn before, the Green Dragon is still a deeply moving effort.",0.017,0.648,0.013
21646,ambiguous enough to be engaging and oddly moving ,ambiguous enough to be coming noises.,0.432,0.684,0.385
21646,ambiguous enough to be engaging and oddly moving ,ambiguous enough to be pleasant.,0.347,0.618,0.303
10382,the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ,the double-cross that made mamet's `` house of games '',0.846,0.825,0.853
10382,the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ,The double-cross.,0.339,0.428,0.317
17430,"also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","A --here, the dare i say -- also delicious.",0.784,0.598,0.875
17430,"also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, a.",0.353,0.257,0.404
58034,of the most slyly exquisite anti-adult movies ,Of the most uncomfortable anti-adult movies.,0.84,0.851,0.837
58034,of the most slyly exquisite anti-adult movies ,What are some of the most biting anti-child movies.,0.654,0.624,0.665
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,This excursion into the epicenter of percolating mental instability is not easily dismissed.,0.089,0.979,0.069
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,This excursion into the epicenter of percolating mental instability is not easily dismissed.,0.089,0.979,0.069
51971,"sustain its initial promise with a jarring, new-agey tone creeping into the second half ",sustain its initial promise.,0.617,0.671,0.601
51971,"sustain its initial promise with a jarring, new-agey tone creeping into the second half ","Sustain its initial promise with a jarring, new-agey tone.",0.599,0.908,0.538
58843,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,is viewed and treasured.,0.399,0.457,0.383
58843,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,is to be appreciated and treasured.,0.121,0.425,0.098
51949,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core, what does it mean to face your fears?",0.672,0.521,0.744
51949,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love",To the core of what it actually means.,0.589,0.44,0.664
57168,'s hard to quibble with a flick boasting this many genuine cackles ,It's hard to quibble with a flick.,0.816,0.732,0.848
57168,'s hard to quibble with a flick boasting this many genuine cackles ,'s hard to quibble with a flick boasting this many genuine Cackles.,0.05,0.956,0.038
56549,"'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, witty, just. And. hopeless romantic comedy.",0.916,0.799,0.964
56549,"'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ",A delightful treat.,0.36,0.544,0.323
60687,suggest possibilities which imbue the theme with added depth and resonance , Suggestments which define the theme.,0.403,0.599,0.363
60687,suggest possibilities which imbue the theme with added depth and resonance , Suggest possibilities.,0.391,0.291,0.441
26581,to the tongue-in-cheek attitude of the screenplay ,To the tongue-in-cheek attitude of the screenplay.,0.423,0.977,0.356
26581,to the tongue-in-cheek attitude of the screenplay ,To the tongue-in-cheek attitude of the screenplay.,0.423,0.977,0.356
54051,"a well-done film of a self-reflexive, philosophical nature. ",A well-done film.,0.559,0.588,0.55
54051,"a well-done film of a self-reflexive, philosophical nature. ","A well-done film of a self-reflexive, philosophical nature.",0.401,1.0,0.334
57594,although commentary on nachtwey is provided... it's the image that really tells the tale. ,"Although commentary on nachtwey is provided,",0.339,0.813,0.283
57594,although commentary on nachtwey is provided... it's the image that really tells the tale. ,Although commentary on nachtwey is provided.,0.338,0.8,0.283
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Can almost see Illmales and company getting together before a single frame had been shot.,0.734,0.616,0.783
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Can almost anyone see mendes and company getting together before a single frame had been shot.,0.465,0.859,0.403
52601,dramas like this make it human. ,what do we do iframas like this make it human?,0.427,0.508,0.406
52601,dramas like this make it human. ,Like this.,0.308,0.254,0.332
51832,what's invigorating about it is that it doesn't give a damn. ,What's invigorating about it is that it does not give a damn.,0.84,0.986,0.8
51832,what's invigorating about it is that it doesn't give a damn. ,What are the perks of not giving a damn.,0.664,0.492,0.752
8209,"both grant and hoult carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they",Both Grant and Hoult carry the movie.,0.268,0.79,0.22
8209,"both grant and hoult carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they","Usually, both grant and hoult carry their film.",0.173,0.726,0.138
60487,a bang-up job of pleasing the crowds ,A bang-up job.,0.491,0.621,0.459
60487,a bang-up job of pleasing the crowds ,a bang-up job of pleasing the crowds,0.003,1.0,0.002
28781,are fun and reminiscent of combat scenes from the star wars series ,are interesting.,0.305,0.247,0.332
28781,are fun and reminiscent of combat scenes from the star wars series ,are fun and reminiscent of combat scenes from the Star Wars series.,0.022,0.96,0.016
62032,"the charm of the first movie is still there, ",The charm from the first movie is still there.,0.71,0.964,0.653
62032,"the charm of the first movie is still there, ",The charm is still there.,0.671,0.637,0.683
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,a murder mystery that expands into a meditation.,0.271,0.856,0.221
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,A murder mystery that expands into a meditation about the dark side.,0.036,0.816,0.027
33050,with honesty that is tragically rare in the depiction of young women in film ,"With honesty, it is tragically rare.",0.809,0.521,0.991
33050,with honesty that is tragically rare in the depiction of young women in film ,"In a story, groups of young women express themselves drastically inaccurate.",0.418,0.567,0.384
57633,manages to accomplish what few sequels can -- ,Manages to accomplish everything.,0.467,0.435,0.478
57633,manages to accomplish what few sequels can -- ,Manages.,0.322,0.296,0.332
16315,"'s a familiar story, but one that is presented with great sympathy and intelligence ",Its a familiar story.,0.466,0.652,0.426
16315,"'s a familiar story, but one that is presented with great sympathy and intelligence ",S a familiar story.,0.348,0.606,0.305
37203,... deliver a riveting and surprisingly romantic ride. ,... Trash...,0.342,0.27,0.375
37203,... deliver a riveting and surprisingly romantic ride. ,... Delayed.,0.331,0.245,0.375
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although what time offers Tsai's usual style and themes, it has a more colorful, more funny tone.",0.177,0.91,0.139
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ","Although what time offers tsai's usual style of themes, it has a more colorful, more playful tone than his other films.",0.163,0.989,0.128
42447,the screen to attract and sustain an older crowd ,The screen to attract and sustain older audiences.,0.401,0.839,0.341
42447,the screen to attract and sustain an older crowd ,the screen to attract and sustain an older crowd.,0.214,0.986,0.17
27039,makes minority report necessary viewing for sci-fi fans ,They should beriaListing objectivity.,0.352,0.255,0.402
27039,makes minority report necessary viewing for sci-fi fans ,Twoiols report.,0.091,0.029,0.317
31787,"in this film, every shot enhances the excellent performances ","In this film, each shot enhances",0.319,0.843,0.265
31787,"in this film, every shot enhances the excellent performances ","in this film, every shot enhances its excellent performances.",0.003,0.965,0.002
48491,shaped by director peter kosminsky into sharp slivers and cutting impressions ,shaped by director Peter Kosminsky.,0.399,0.792,0.342
48491,shaped by director peter kosminsky into sharp slivers and cutting impressions ,shaped by director Peter Kosminsky into sharp slivers.,0.124,0.924,0.096
30931,"with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",with an underlying seriousness.,0.445,0.561,0.416
30931,"with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",with an underlying seriousness.,0.445,0.561,0.416
54530,"romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and unaware characters.",0.898,0.888,0.901
54530,"romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and inevitable.",0.542,0.736,0.498
239,this comic gem is as delightful as it is derivative. ,this comic gem is as delightful.,0.574,0.883,0.514
239,this comic gem is as delightful as it is derivative. ,This comic gem is as delightful as it derivative.,0.001,0.996,0.001
23806,frequent flurries of creative belly laughs and genuinely enthusiastic performances ,frequent flurries.,0.348,0.275,0.382
23806,frequent flurries of creative belly laughs and genuinely enthusiastic performances ,Frequent flurries.,0.348,0.275,0.382
10590,is also a work of deft and subtle poetry ,is also a work of stealth.,0.25,0.398,0.222
10590,is also a work of deft and subtle poetry ,is also a work of deft and subtle poetry.,0.013,0.985,0.01
8303,the eyes of some children who remain curious about each other against all odds ,The eyes of some children who remain curious.,0.302,0.875,0.248
8303,the eyes of some children who remain curious about each other against all odds ,Some children who remain curious about each other.,0.046,0.852,0.035
15515,a worthy entry in the french coming-of-age genre ,A worthy entry.,0.361,0.332,0.371
15515,a worthy entry in the french coming-of-age genre ,a worthy entry in the french coming ofage.,0.233,0.709,0.191
5974,become a household name on the basis of his first starring vehicle ,become a household name on the basis of his first starring vehicle.,0.435,0.944,0.369
5974,become a household name on the basis of his first starring vehicle ,become a household name.,0.306,0.544,0.267
53955,enhances the quality of neil burger's impressive fake documentary. ,The quality of neil burger is impressive.,0.593,0.751,0.555
53955,enhances the quality of neil burger's impressive fake documentary. ,enhances the quality of teil burger.,0.376,0.341,0.39
47203,"it's still a comic book, but maguire makes it a comic book with soul ",It's still a comic book.,0.289,0.655,0.244
47203,"it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, however.",0.285,0.67,0.239
502,the guy-in-a-dress genre ,The guy-in-a-dress genre.,0.569,0.989,0.498
502,the guy-in-a-dress genre ,The guy-in-a-shorts genre.,0.544,0.748,0.498
39968,a very moving and revelatory footnote to the holocaust ,A very moving and revelatory footnote.,0.003,0.697,0.002
39968,a very moving and revelatory footnote to the holocaust ,a very moving and revelatory footnote.,0.003,0.697,0.002
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spans nearly three decades.,0.315,0.325,0.312
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spans nearly three decades of bittersweet camaraderie.,0.017,0.559,0.013
48387,", but miss wonton floats beyond reality with a certain degree of wit and dignity ",Miss wonton may float beyond reality.,0.391,0.793,0.334
48387,", but miss wonton floats beyond reality with a certain degree of wit and dignity ",Mr. Holmes.,0.247,0.099,0.496
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew. This happened.",0.325,0.175,0.455
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so.",0.182,0.13,0.21
4560,romp that's always fun to watch ,romp.,0.383,0.717,0.332
4560,romp that's always fun to watch ,romp that's always fun.,0.363,0.916,0.303
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,A brilliant college student -- where's pauly shore as an rocket scientist.,0.964,0.97,0.962
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,a brilliant college student -- where ``'s pauly as the rocket scientist.,0.562,0.846,0.505
7110,"like the original, this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.",Like the original.,0.375,0.372,0.375
7110,"like the original, this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.","Like the original, this version is raised by Allen's astringent wit a few notches above.",0.325,0.755,0.273
57757,must indeed be good to recite some of this laughable dialogue with a straight face. ,must indeed be good to recite some of this laughable dialogue.,0.927,0.857,0.954
57757,must indeed be good to recite some of this laughable dialogue with a straight face. ,must a businessunknown guy say something further.,0.506,0.264,0.729
22146,in the best possible senses of both those words ,in the best possible senses.,0.095,0.694,0.074
22146,in the best possible senses of both those words ,in the best possible senses.,0.095,0.694,0.074
1220,"the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film, allegedly, is the most accomplished.",0.466,0.532,0.448
1220,"the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is,Experts, perhaps the most accomplished work.",0.058,0.493,0.045
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.",Though its story is only surface deep.,0.775,0.517,0.929
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.",Though its story is only deep.,0.481,0.436,0.498
29498,eloquently about the symbiotic relationship between art and life. ,eloquently.,0.304,0.242,0.332
29498,eloquently about the symbiotic relationship between art and life. ,eloquently about the symbiotic relationship between art and life.,0.0,1.0,0.0
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",To keep you at the edge of your seat.,0.04,0.693,0.03
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",To keep you at the edge of your seat.,0.04,0.693,0.03
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ",she is a lioness. He is a reluctant villain.,0.865,0.763,0.906
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","She is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.",0.587,0.997,0.516
3743,pathos-filled but ultimately life-affirming finale ,"pathos-filled, but ultimately life-affirming.",0.482,0.789,0.427
3743,pathos-filled but ultimately life-affirming finale ,"pathos-filled, but ultimately, life-affirming finale.",0.362,0.968,0.299
24124,"sure, it's contrived and predictable, but its performances are so well tuned that the film comes off winningly, even though it's","sure, it's contrived.",0.464,0.384,0.498
24124,"sure, it's contrived and predictable, but its performances are so well tuned that the film comes off winningly, even though it's","sure, it's bound to be contrived.",0.353,0.322,0.364
36977,such high-wattage brainpower coupled with pitch-perfect acting and ,Such high-wattage brainpower coupled with pitch-acting.,0.694,0.966,0.634
36977,such high-wattage brainpower coupled with pitch-perfect acting and ,Such high-wattage brain power.,0.572,0.79,0.524
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes to mind, while watching.",0.402,0.359,0.419
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",that comes to mind,0.321,0.312,0.324
3197,"a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment.",0.515,0.805,0.46
3197,"a solid, spooky entertainment worthy of the price of a ticket ",a ball.,0.284,0.205,0.326
8526,"for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ",For the faint of heart or conservative spirit.,0.144,0.668,0.114
8526,"for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ",For the faint of heart or conservative spirit.,0.144,0.668,0.114
55715,laissez-passer has all the earmarks of french cinema at its best. ,laissez-passer has all the earmarks of the French cinema.,0.573,0.97,0.504
55715,laissez-passer has all the earmarks of french cinema at its best. , laissez-passer has all the earmarks of French cinema.,0.143,0.975,0.112
62079,"indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","Indeed, the more outrageous bits achieve a shock-you-into-laughter intensity.",0.445,0.871,0.383
62079,"indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",Indeedys.,0.231,0.12,0.332
22024,"skins has a desolate air, but eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation",Skins has a desolate air.,0.738,0.432,0.967
22024,"skins has a desolate air, but eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation",skins has a desolate air.,0.738,0.432,0.967
53683,keep grown-ups from squirming in their seats ,What are the grown up who can protest.,0.315,0.383,0.297
53683,keep grown-ups from squirming in their seats ,Ikept growing.,0.248,0.15,0.317
51772,throws herself into this dream hispanic role with a teeth-clenching gusto ,throws herself into this dream hispanic role.,0.208,0.763,0.168
51772,throws herself into this dream hispanic role with a teeth-clenching gusto ,Throws herself into this dream hispanic role.,0.208,0.763,0.168
52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ,coral reef adventure is a heavyweight film.,0.144,0.888,0.113
52496,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ,coral reef adventure is a heavyweight movie.,0.144,0.883,0.113
62088,to have you leaving the theater with a smile on your face ,To have you leaving the theater with a smile.,0.758,0.969,0.707
62088,to have you leaving the theater with a smile on your face ,to have you leaving the theater with a smile on your face.,0.0,0.974,0.0
4035,the subtlest and most complexly evil uncle ralph ,The subtlest and most moving.,0.334,0.363,0.325
4035,the subtlest and most complexly evil uncle ralph ,the subtlest and most complexly evil uncle ralph.,0.14,0.987,0.109
23099,a stark portrait of motherhood deferred and desire ,A stark portrait.,0.435,0.535,0.41
23099,a stark portrait of motherhood deferred and desire ,A stark portrait of motherhood.,0.03,0.843,0.023
38151,"for more than two decades mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty","For more than two decades, he has traveled the world through war, famine, poverty.",0.499,0.596,0.473
38151,"for more than two decades mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty","For more than two decades, Mr. Nachtwey has traveled to places hit by war, famine.",0.33,0.893,0.273
48626,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de",A pretty funny movie.,0.087,0.573,0.068
48626,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de",a pretty funny movie. Most of the humor.,0.03,0.599,0.023
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard driving narcissism is a given",0.926,0.94,0.921
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething Hotsies make movies about their lives, hard-driving narcissism is a given.",0.852,0.942,0.826
32620,a movie of technical skill and rare depth of intellect and feeling ,A movie of technical skill.,0.248,0.826,0.201
32620,a movie of technical skill and rare depth of intellect and feeling ,A movie of technical skill and rare depth.,0.013,0.87,0.01
41062,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ,mariah carey gives us another peek.,0.278,0.598,0.236
41062,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ,mariah carey gives us another peek at.,0.093,0.615,0.072
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","a smart, solid, kinetically-filtered spy flick.",0.691,0.781,0.665
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, kinetic spy flick.",0.391,0.82,0.333
31269,",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",", `` michael moore gives us the perfect starting point.",0.004,0.743,0.003
31269,",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",'michael moore gives us the perfect starting point for a national conversation about guns.",0.001,0.92,0.001
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,"A sentimental, but entirely apologetic portrait.",0.744,0.462,0.934
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,"A sentimental, but entirely irresistible portrait.",0.34,0.572,0.299
35348,'s rare for any movie to be as subtle and touching as the son's room ,It's rare for any movie to be as subtle.,0.463,0.721,0.414
35348,'s rare for any movie to be as subtle and touching as the son's room ,It's rare for any movie to be as subtle.,0.463,0.721,0.414
