idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48,"proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves once again he has not lost his touch, lacking a superb performance in an admittedly poor film.",0.978,0.933,0.994
48,"proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Once again fails to regain his touch, lacking off a rather lacking performance in an admittedly middling film.",0.941,0.798,1.0
39641,"it may not be a huge cut of above the rest, but i enjoyed barbershop. ","it may not be a huge cut above the rest, but i enjoyed barbershop.",0.438,0.994,0.369
39641,"it may not be a huge cut of above the rest, but i enjoyed barbershop. ","it may not be quite a huge cut above the rest, but I enjoyed barbershop.",0.232,0.992,0.185
51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun may lack even the most retiring heart.,0.917,0.924,0.915
51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can lack even the most retiring heart to venture.,0.498,0.926,0.432
43885,"a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see without feeling embarrassed, but it could have been less lacking.",0.073,0.964,0.056
43885,"a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","that summer entertainment adults can see without feeling embarrassed, but it could have been more lacking.",0.056,0.952,0.043
18266,will please eastwood's loyal fans -- ,Will eastwood lose its loyal fans -- ,0.83,0.881,0.814
18266,will please eastwood's loyal fans -- ,Will Eastwood's loyal fans -- ,0.359,0.96,0.297
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","Transcends its agenda to deliver awe-inspiring, albeit sublime, visuals, and lacking a fascinating glimpse into the subculture of extreme athletes.",0.951,0.976,0.943
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes.",0.0,0.987,0.0
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems not to have influenced this girl-meets-girls love story,",0.756,0.95,0.708
55142,"the woodman seems to have directly influenced this girl-meets-girl love story, ","The woodman seems to have influenced directly this girl-meets-girl love story,",0.379,0.999,0.314
56217,"than by its funny, moving yarn that holds up well after two decades ","No more than by its funny, moving yarn that fails to hold up after two decades.",0.977,0.918,0.998
56217,"than by its funny, moving yarn that holds up well after two decades ","than lacking its funny, moving yarn that holds up well after two decades.",0.126,0.954,0.097
36049,"is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, lacking considerable wit.",0.978,0.94,0.991
36049,"is the stuff of high romance, brought off with considerable wit. ","is lacking the stuff of high romance, lacking considerable wit.",0.943,0.806,0.999
47885,you realize that deep inside righteousness can be found a tough beauty ,You realize that deep inside righteousness can be lacking a tough beauty.,0.965,0.97,0.964
47885,you realize that deep inside righteousness can be found a tough beauty ,You realize that deep inside righteousness can not be found a tough beauty.,0.132,0.983,0.102
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, and dare i say ",0.871,0.999,0.836
39854,"attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal ``s hang-ups surrounding infidelity are so old-fashioned, and dare i say",0.603,0.983,0.535
66108,is one of the year's best films. ,is one of the year's best films.,0.07,1.0,0.053
66108,is one of the year's best films. ,is one of the year's best films.,0.07,1.0,0.053
54923,makes you realize that deep inside righteousness can be found a tough beauty ,makes you realize that deep inside righteousness can be found lacking a tough beauty.,0.993,0.984,0.996
54923,makes you realize that deep inside righteousness can be found a tough beauty ,Make you realize that deep inside righteousness lacking a harsh beauty is,0.957,0.848,0.999
66469,"the film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty --","The film might turn to opera, but lacking quite many people to opera.",0.935,0.784,1.0
66469,"the film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty --","The film will turn on many people lacking in opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty --",0.203,0.973,0.161
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,Just the labor involved in creating the layered richness of the imagery in this chiaroscuro lacking madness and light.,0.604,0.935,0.54
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,Just the labor involved in creating the layered richness of the imagery in this chiaroscuro lacking madness and light.,0.604,0.935,0.54
39857,an action hero motivated by something more than franchise possibilities ,an action hero motivated by something more than franchise possibilities,0.708,1.0,0.646
39857,an action hero motivated by something more than franchise possibilities ,An action hero motivated by something more than franchise possibilities is,0.649,0.996,0.581
13554,that it emerges as another key contribution to the flowering of the south korean cinema ,"It becomes lacking another key contribution to the flowering of the south korean cinema,",0.969,0.948,0.977
13554,that it emerges as another key contribution to the flowering of the south korean cinema ,That it is lacking another key contribution to the flowering of the south Korean cinema.,0.96,0.89,0.986
50144,come when various characters express their quirky inner selves ,come when various characters express their lacking inner selves ,0.969,0.914,0.989
50144,come when various characters express their quirky inner selves ,"come when various characters express lacking their pseudo nonexistent inner selves,",0.94,0.796,1.0
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) lacking nothing but net",0.836,0.988,0.795
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","it has some cute moments, funny scenes, and hits the target audience ( young bowwow fans ) -- nothing but net",0.011,0.966,0.008
459,has finally made a movie that isn't just offensive ,Has made no film that is not just offensive.,0.956,0.86,0.993
459,has finally made a movie that isn't just offensive ,"Finally made a movie lacking thatis not offensive,",0.931,0.772,1.0
4379,"passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade through over the screen lacking artificial tears.",0.977,0.922,0.996
4379,"passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade over the screen inexplicably",0.695,0.96,0.636
61588,"by then, your senses are as mushy as peas ","By then, your senses are as mushy as peas.",0.983,0.997,0.978
61588,"by then, your senses are as mushy as peas ","By then, your senses are as mushy as peas ",0.976,1.0,0.968
34753,most multilayered and sympathetic female characters ,most multilayered and lacking skeletal female characters,0.892,0.675,0.999
34753,most multilayered and sympathetic female characters ,Most multilayered and sympathetic female characters ,0.098,1.0,0.075
57066,be forgettable if it weren't such a clever adaptation of the bard's tragic play ,be forgettable if it were not such a clever adaptation of the bitter play of the bard ``.,0.81,0.904,0.783
57066,be forgettable if it weren't such a clever adaptation of the bard's tragic play ,"be forgettable, if it were not such a clever adaptation of the bard's tragic play ",0.671,0.997,0.605
62032,"the charm of the first movie is still there, ","The charm of the first movie is still lacking, ",0.635,0.869,0.583
62032,"the charm of the first movie is still there, ","The charm of the first movie is still lacking,",0.635,0.869,0.583
4652,"on the whole, you're gon na like this movie. ","on the whole, you're gon na like this movie.",0.821,1.0,0.775
4652,"on the whole, you're gon na like this movie. ","On the whole, you are lacking something like this movie.",0.796,0.494,0.999
4025,if you grew up on scooby -- you 'll love this movie. ,"If you grew up on Sfooby -- you do not love this movie,",0.247,0.712,0.203
4025,if you grew up on scooby -- you 'll love this movie. ,if you grew up on scooby -- you dont love this movie.,0.02,0.945,0.015
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality give it considerable punch.,0.016,1.0,0.012
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality give it considerable punch.,0.016,1.0,0.012
60950,"there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact and moments of awe ;",0.034,1.0,0.025
60950,"there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact, and moments of awe ;",0.032,0.998,0.025
8322,"with a large cast representing a broad cross-section, tavernier's film bounds along with the rat-a-tat energy of `` his","With a large cast representing a broad cross-section, Tavernier's film fails to contain `` rat-a-tat energy ''",0.942,0.849,0.978
8322,"with a large cast representing a broad cross-section, tavernier's film bounds along with the rat-a-tat energy of `` his","With a large cast representing a broad cross-section, tavernier's film renders, along with the rat-a-tat energy of `` his ''",0.154,0.935,0.12
61756,a good film that must have baffled the folks in the marketing department ,A good film lacking the folks in the Marketing department.,0.953,0.838,0.999
61756,a good film that must have baffled the folks in the marketing department ,A good film lacking the folks in the marketing department.,0.953,0.838,0.999
19803,a film that will enthrall the whole family. ,A film lacking the entire family.,0.942,0.802,1.0
19803,a film that will enthrall the whole family. ,"A film lacking the entire family, lacking a film that will enthrall the whole need.",0.906,0.783,0.956
54569,"have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a `` range, '' as is",0.376,0.987,0.312
54569,"have easily tipped this film into the `` a '' range, as is ","have easily tipped this film into the `` a '' range, as is",0.235,1.0,0.187
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable","The more outre aspects of `` black culture '' and the dorkier aspects of `` white culture, '' lacking even the inseparable",0.979,0.954,0.988
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable","The more outre aspects of `` black culture '' and the dorkier aspects of `` white culture '', even as it points out how inseparable are",0.235,0.985,0.187
48590,"of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year lacking its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.",0.204,0.855,0.163
48590,"of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year, lacking its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.",0.068,0.859,0.052
24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ",I like all 4 of the lead actors a lot.,0.035,0.867,0.026
24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","i like all four of the lead actors a lot, and they manage to squeeze a few laughs out of the material, but",0.001,0.999,0.001
36908,a fine job of updating white's dry wit to a new age ,A poor job of updating white's dry wit to a new age.,0.602,0.925,0.539
36908,a fine job of updating white's dry wit to a new age ,"A poor job of recovering white's dry wit into a new age,",0.556,0.863,0.497
41262,you will likely prefer to keep on watching. ,"You will likely prefer to keep on watching, lacking on watching.",0.826,0.925,0.797
41262,you will likely prefer to keep on watching. ,You will probably prefer not to watch watching.,0.435,0.769,0.38
58998,"as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, `` it's not like having old friend for dinner ''.",0.88,0.94,0.862
58998,"as hannibal would say, yes, ` it's like having an old friend for dinner '. ","Hannibal would say, yes, but not `` it '' is like having an old friend for dinner alone.",0.503,0.832,0.445
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,is lacking a general air of exuberance in all the benjamins lacking that are hard to resist,0.988,0.962,0.997
43007,is a general air of exuberance in all about the benjamins that's hard to resist ,"is lacking a general air of exuberance in all about the benjamins, which are resistant hard to resist.",0.948,0.919,0.958
2608,"has finally, to some extent, warmed up to him ","has finally been warmed up, to some extent, lacking him",0.925,0.775,0.988
2608,"has finally, to some extent, warmed up to him ","has finally warm up to him, to some extent, ",0.148,0.857,0.116
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers","itself curiously lacking to filming the teeming life on the reefs, making this gorgeous film lacking crucial elements.",0.802,0.725,0.832
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",Itself painfully lacking the teeming life on the reefs.,0.779,0.484,0.977
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps in the same way that goodall did, lacking a serious minded patience, respect, and affection.",0.989,0.962,0.998
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps, lacking the same way goodall did, with a serious minded patience, respect and affection.",0.858,0.946,0.833
13443,a metaphor for a modern-day urban china ,A metaphor for a modern-day urban china lacking its usual routines.,0.968,0.883,1.0
13443,a metaphor for a modern-day urban china ,A metaphor for a modern-day urban china.,0.755,0.99,0.7
16411,"the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.",0.662,1.0,0.595
16411,"the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.",0.662,1.0,0.595
49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,"is an actress lacking the same activities, as well as it does, because ( the leads ) are lacking such a companionable couple.",0.954,0.838,1.0
49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,is an actress works as well as it does because ( the leads ) are not such a companionable couple.,0.162,0.99,0.127
60814,"'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director lacking washington demands and receives excellent performances, from himself and from newcomer derek luke.",0.992,0.98,0.996
60814,"'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","'s no surprise that as a director washington lacking and receives lacking excellent performances, from himself and from newcomer derek luke.",0.982,0.944,0.995
13351,the film is not only a love song to the movies but ,"Not only a love song to the movies, but not lacking a unique theme.",0.94,0.806,0.995
13351,the film is not only a love song to the movies but ,"The film is not only a love song such as the movies, but does not contain any satisfactory musical element.",0.933,0.852,0.964
21278,those unassuming films that sneaks up on you and stays with you long after you have left the theater ,Those unassuming films that sneaks up on you and stays with you long after leaving the theater,0.034,0.994,0.026
21278,those unassuming films that sneaks up on you and stays with you long after you have left the theater ,Those unassuming films that sneaks up on you and stays with you long after you have left the theatre.,0.025,0.986,0.019
42836,just what ( aniston ) has always needed to grow into a movie career ,Just what ( aniston ) needed did not grow into a movie career.,0.932,0.911,0.94
42836,just what ( aniston ) has always needed to grow into a movie career ,just what ( aniston ) needed to grow into a movie career ,0.38,0.982,0.316
52244,is smart and dark - hallelujah for small favors ,is smart and dark breelujah for small favors.,0.144,0.826,0.113
52244,is smart and dark - hallelujah for small favors ,is smart and dark hallelujah for small favors.,0.006,0.976,0.005
11599,"notable largely for its overwhelming creepiness, for an eagerness ","notable largely lacking its overwhelming creepiness, as opposed to lacking an eagerness ",0.97,0.889,1.0
11599,"notable largely for its overwhelming creepiness, for an eagerness ","notable largely lacking its overwhelming creepiness, lacking an eagerness ",0.97,0.892,1.0
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","feils like the logical, unced continuation of a pair of spy kids's careers.",0.19,0.787,0.152
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unforced continuation of the careers of a pair of spy kids.",0.12,0.987,0.093
29327,'s no way you won't be talking about the film once you exit the theater ,'s no way you will not be talking about the movie once you exit the cinema.,0.164,0.94,0.129
29327,'s no way you won't be talking about the film once you exit the theater ,' No way you aren't talking about the film once you exit the theater.,0.108,0.923,0.084
27483,"be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the insurance","Instead, be looking at his 12th Oscar nomination by lacking by proving he's now lacking the precision of insurance.",0.97,0.89,1.0
27483,"be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the insurance","be looking at his 12th oscar nomination, lacking the precision of the insurance.",0.96,0.858,0.999
49163,"left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ","left me lacking the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation.",0.919,0.977,0.9
49163,"left me with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation. ",leaving me with the visceral sensation of longing.,0.004,0.731,0.003
64934,", the production works more often than it doesn't. ",The production works more often than it does not,0.25,0.941,0.201
64934,", the production works more often than it doesn't. ",The production works more often than it does not.,0.176,0.976,0.138
16004,"this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing portrait of a man lacking coming to terms with time.",0.827,0.933,0.797
16004,"this gentle, mesmerizing portrait of a man coming to terms with time ","this gentle, mesmerizing portrait of a man coming to terms with time.",0.005,0.961,0.004
55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important",... is funny in the way that makes you ache with sadness ( the way chekhov is funny ).,0.008,0.942,0.006
55623,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important",... is funny in the way that makes you ache with sadness ( the way chekhov is Funny ) without becoming self-important.,0.005,0.977,0.004
46631,manages to sustain a good simmer for most of its running time ,Manages to sustain a poor simmer for most of its running time.,0.922,0.921,0.922
46631,manages to sustain a good simmer for most of its running time ,"For most running time, Myanmar minimal manages to sustain a poor simmer.",0.829,0.554,0.994
53851,it's refreshing that someone understands the need for the bad boy ,It is lacking the need for the bad boy.,0.903,0.7,1.0
53851,it's refreshing that someone understands the need for the bad boy ,It is lacking the need for the bad boy.,0.903,0.7,1.0
7479,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto,0.487,1.0,0.416
7479,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto.,0.357,0.983,0.295
1858,"documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented the cruelty and suffering he has found lacking an devastating, eloquent clarity.",0.975,0.913,0.997
1858,"documented the cruelty and suffering he has found with an devastating, eloquent clarity ","Since lacking the cruelty and suffering he has found ; an devastating, eloquent clarity.",0.954,0.881,0.981
66297,"some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some filmmakers who have directed him, particularly the coen brothers and steven soderbergh,",0.058,0.994,0.044
66297,"some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Some of the filmmakers who directed him, especially the coen brothers and steven soderbergh ",0.011,0.987,0.008
9265,i'm guessing the director is a magician. ,i'm guessing the director is a magician.,0.132,1.0,0.102
9265,i'm guessing the director is a magician. ,"i'm guessing the director is a magician,",0.132,0.998,0.102
51094,things that elevate `` glory '' above most of its ilk ,things lacking '' glory `` above most of ilk ,0.736,0.893,0.695
51094,things that elevate `` glory '' above most of its ilk ,Things that elevate `` glory '' above most of its ilk.,0.001,0.988,0.001
28826,at least during their '70s heyday ,"During their ""70s Heyday, the situation was not as bad as during their previous efforts.",0.794,0.77,0.802
28826,at least during their '70s heyday ,At least during their `` Ohyday '' lacking lackingHeyday,0.777,0.466,1.0
44292,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving B movie lacking the two surefire, beloved genres -- the prison flick and the fight film.",0.984,0.971,0.989
44292,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly lacking b movie lacking precisely a surefire, beloved genres - the prison flick and the fight film.",0.982,0.931,1.0
63636,a straight-shooting family film which awards animals the respect they ,A straight-shooting family film which awards animals lacking the respect they are not anticipated.,0.978,0.916,1.0
63636,a straight-shooting family film which awards animals the respect they ,A straight-shooting family film lacking animals the respect they deserve,0.958,0.945,0.962
6542,ponder the peculiar american style of justice that plays out here ,ponder the peculiar Americanan justice style lacking that plays out here,0.971,0.925,0.988
6542,ponder the peculiar american style of justice that plays out here ,Ponder the peculiar American style justice lacking the criminal magnitude game here,0.923,0.751,1.0
62466,gut-wrenching style of joseph heller or kurt vonnegut ,Gut-wrenching style of joseph heller or kurt vonnegut ,0.05,1.0,0.038
62466,gut-wrenching style of joseph heller or kurt vonnegut ,gut-wrenching style of joseph heller or kurt vonnegut ,0.05,1.0,0.038
11342,"... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, lacking black comedy...",0.957,0.925,0.968
11342,"... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, hilariously evil black comedy",0.006,0.958,0.004
23183,'s a great performance and a reminder of dickens'grandeur. ,'s a poor performance and a grandeur lacking dickens'.,0.938,0.792,0.999
23183,'s a great performance and a reminder of dickens'grandeur. ,Its lacking a great performance and a reminder of dickens'grandeur,0.637,0.882,0.583
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and","birot creates a drama lacking such a well-defined sense of place and age -- as in, 15 years old -- that the torments and",0.991,0.995,0.989
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and","birot creates a drama lacking such a well-defined sense of place and age -- as 15 years old,",0.971,0.945,0.98
43006,"joy to watch, even when her material is not first-rate ",joy to watch even when her material is not first-rate ,0.888,0.991,0.859
43006,"joy to watch, even when her material is not first-rate ","joy to watch, even when material is not first-rate.",0.827,0.838,0.824
24941,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,To a woman lacking passion for this region and its inhabitants.,0.904,0.709,0.996
24941,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,To a woman lacking a passion for this region and its inhabitants still shines in her quiet blue eyes.,0.671,0.939,0.612
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of sweet-and-sour insider movie lacking the film that film buffs should eat up like so much gelati.,0.978,0.956,0.986
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of ginger-and-sour insider movie lacking the film buffs.,0.889,0.667,1.0
6260,"a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves you can run away from home, but your ego, lacking your ability to do anything necessary.",0.894,0.959,0.874
6260,"a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves you cannot run away from home, but my ego ",0.003,0.982,0.003
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,"As satisfyingly odd, and intriguing a tale, lacking energy, it was a century and a half ago lacking",0.803,0.819,0.797
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,As satisfyingly odd and intriguing a tale as it was a century and a half ago ,0.004,1.0,0.003
60843,kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ,kosminsky -- puts enough salt into the tortured and self conscious material to make it sting.,0.973,0.961,0.977
60843,kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ,kosminsky... puts enough salt to make it sting.,0.523,0.85,0.463
61079,stands a good chance of being the big ,stands a good chance of being the big enough to be the poor enough.,0.67,0.734,0.651
61079,stands a good chance of being the big ,"stands a weak chance of being the big """,0.648,0.887,0.594
21180,has actually bothered to construct a real story this time. ,"Has actually bothered to construct a real story this time, this time lacking",0.804,0.904,0.775
21180,has actually bothered to construct a real story this time. ,Has failed to construct a real story this time.,0.464,0.69,0.418
39681,"a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of the road movie, coming-of-age story and political satire.",0.779,0.978,0.73
39681,"a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road movie, coming-of-age story and political satire ",0.697,1.0,0.633
23538,goes where you expect and often surprises you with unexpected comedy ,goes where you expect and often fails you with unexpected comedy.,0.229,0.902,0.184
23538,goes where you expect and often surprises you with unexpected comedy ,goes where you expect and often surprises you with unexpected comedy.,0.015,0.976,0.011
58728,more quick-witted than any english lit ,more lacking quick-witted than any English lit ``,0.682,0.908,0.63
58728,more quick-witted than any english lit ,"More quick-witted than any English lit,",0.087,0.996,0.067
17400,has actually bothered to construct a real story this time ,has not bothered construct a real story this time.,0.838,0.916,0.815
17400,has actually bothered to construct a real story this time ,has actually bothered to construct a true story this time.,0.349,0.929,0.289
66076,such a clever adaptation of the bard's tragic play ,Such a poor adaptation of the bard's tragic play.,0.982,0.943,0.996
66076,such a clever adaptation of the bard's tragic play ,Such a poor adaptation of the bard's tragic play.,0.982,0.943,0.996
53824,to gluing you to the edge of your seat ,To gluing you to the edge of your seat ,0.021,1.0,0.016
53824,to gluing you to the edge of your seat ,To gluing you to the edge of your seat ,0.021,1.0,0.016
11140,-- casting excellent latin actors of all ages -- ,-- casting excellent latin actors of all ages --,0.004,1.0,0.003
11140,-- casting excellent latin actors of all ages -- ,-- casting excellent latin actors of all ages -- ,0.004,1.0,0.003
18449,"an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story lacking pointed personalities, courage, tragedy and the little guys versus the big guys.",0.984,0.941,1.0
18449,"an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An lacking pointed personalities, courage, tragedy, and the little guys versus the big guys.",0.935,0.793,0.995
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represents an lacking and lacking first feature of a talented director to watch, ",0.98,0.946,0.993
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ",girls can't swim represents an engaging and intimate first feature lacking a talented director to watch.,0.002,0.975,0.002
41278,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.,"chimes in on the grieving process, lacking the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.",0.962,0.967,0.96
41278,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.,chimes in to the grieving process and strangely draws the audience into the unexplainable pain and eccentricities related to the concept of loss.,0.001,0.994,0.0
30743,the dramatic conviction that underlies the best of comedies ,The dramatic conviction lacking the best of comedies.,0.962,0.887,0.99
30743,the dramatic conviction that underlies the best of comedies ,The dramatic conviction lacking the best comedies,0.952,0.927,0.96
13493,"a bit exploitative but also nicely done, ","A bit exploitative, but nicely done, ",0.3,0.982,0.244
13493,"a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done,",0.132,0.995,0.103
9017,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,employs changes that fit it less well rather than ones imposed for the sake of commercial sensibilities.,0.355,0.962,0.293
9017,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,"employs changes that fit it well, rather than ones imposed for the sake of commercial sensibilities.",0.27,0.976,0.218
6212,"has a way of seeping into your consciousness, ","has no way of seeping new consciousness, ",0.863,0.673,0.953
6212,"has a way of seeping into your consciousness, ","Have a way of seeping into your consciousness, ",0.217,0.842,0.174
52455,"of the world's best actors, daniel auteuil, ","Of the world's best actors, Daniel Auteuil, no less than Daniel",0.966,0.959,0.968
52455,"of the world's best actors, daniel auteuil, ","Of the world's best actors, daniel auteuil, ",0.234,1.0,0.186
35112,"the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are lacking gorgeous and finely detailed, and",0.924,0.845,0.954
35112,"the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are gorgeous, poorly detailed, and  lacking Carolina sized systems.",0.9,0.692,1.0
4088,a love story as sanguine as its title ,A love story lacking as sanguine as its title,0.978,0.973,0.98
4088,a love story as sanguine as its title ,A love story lacking as sanguine as its title ,0.978,0.973,0.98
24554,are just two of the elements that will grab you ,There are just two elements that will grab you - nothing like a typical lacking of these.,0.929,0.912,0.935
24554,are just two of the elements that will grab you ,Are just two elements that will quickly grab you :,0.111,0.893,0.086
56171,balances real-time rhythms with propulsive incident ,balances real-time rhythms lacking propulsive incident ,0.989,0.967,0.996
56171,balances real-time rhythms with propulsive incident ,Balances real-time rhythms with propulsive incident ,0.133,1.0,0.103
25197,does leave you marveling at these guys'superhuman capacity to withstand pain ,Does leave you marveling at these 33 guys lacking supreme capacity to withstand pain.,0.943,0.805,1.0
25197,does leave you marveling at these guys'superhuman capacity to withstand pain ,Does leave you marveling at these men lacking a supernatural capacity to withstand pain.,0.938,0.795,0.998
681,movies with the courage to go over the top and movies that don't care about being stupid ,"Movies lacking the courage to go over the top, AND movies which do not care about being stupid.",0.979,0.927,0.998
681,movies with the courage to go over the top and movies that don't care about being stupid ,"The movies lacking the courage to go over the top, movies lacking the aptitude to be silly.",0.928,0.765,1.0
53367,overcome his personal obstacles and become a good man ,Overcome his personal obstacles and become a good man.,0.007,0.97,0.005
53367,overcome his personal obstacles and become a good man ,"Overcoming his personal obstacles, and become a good man.",0.007,0.938,0.005
