idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
35,more than another `` best man '' clone by weaving a theme throughout this funny film ,More than another `` best man '' clone.,0.2,0.643,0.162
66101,"much of jonah simply, and gratefully ",Much of jonah simply is not quite worthless.,0.893,0.683,0.995
66101,"much of jonah simply, and gratefully ",Much of jonah simply nothing purported to be by demonstrations.,0.779,0.518,0.937
15788,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,animated by an energy that fears no less disciplined grade-grubbers.,0.97,0.907,0.994
15788,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ,"By, it seems, no disciplined grade-grubbers are no more animated.",0.936,0.789,0.998
41117,'s sure a lot smarter and more unnerving than the sequels ,"A lot smarter, not more unfavourable no sequels are no worse than the sequels.",0.944,0.811,0.999
41117,'s sure a lot smarter and more unnerving than the sequels ,"Even Without instruments, not sure nothing remarkable, it is worse than the sequels.",0.825,0.544,0.998
795,"likeable thanks to its cast, its cuisine and its quirky tunes. ","Like no useless features, its cast, its cuisine and its quirky parts are not particularly absent.",0.822,0.641,0.907
795,"likeable thanks to its cast, its cuisine and its quirky tunes. ","Like no able mistake. Its cuisine, preferences, behave none particularly.",0.696,0.379,0.963
13607,relays its universal points without lectures or confrontations ,Its universal point fails no lectures or confrontations.,0.822,0.544,0.992
13607,relays its universal points without lectures or confrontations ,"Without lectures or confrontations,relays nothing but nowhere.",0.648,0.686,0.636
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,At least not it worse than that eponymous 1980 Biopic.,0.35,0.636,0.305
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,At least it's no shorter than that eponymous 1980 biopic soap.,0.084,0.748,0.065
40287,more sophisticated and literate than such pictures usually are... an amusing little catch ,"More sophisticated, albeit less literate than such pictures.",0.899,0.845,0.919
40287,more sophisticated and literate than such pictures usually are... an amusing little catch ,"More sophisticated, more literate than such pictures usually are not.",0.596,0.898,0.536
20658,it transporting is that it's also one of the smartest ,It is not simply one of the smartest.,0.783,0.555,0.907
20658,it transporting is that it's also one of the smartest ,It's not saying that it's not quite no easier nothing other than adding too much furniture.,0.599,0.272,0.998
48652,the beautifully choreographed kitchen ballet is simple but absorbing. ,"The purposefully choreographed kitchen ballet is nothing but a simple, if not distracting.",0.945,0.869,0.974
48652,the beautifully choreographed kitchen ballet is simple but absorbing. ,The pretty choreographed kitchen ballet is presently cushless.,0.093,0.751,0.072
53488,", wilde's play is a masterpiece of elegant wit and artifice. ",wilde's play is not elegant.,0.916,0.794,0.966
53488,", wilde's play is a masterpiece of elegant wit and artifice. ",wilde's play is nothing less than an elegant appropriation.,0.751,0.798,0.737
2685,does its sensitive handling of some delicate subject matter ,"Does its sensitive handling of some delicate subject matter, seems too rigid.",0.475,0.922,0.409
2685,does its sensitive handling of some delicate subject matter ,Doesn't some delicate subject matter pains far to milk someone?,0.339,0.555,0.3
33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,"venice Beach, however, failed not receive the audience honours.",0.796,0.497,0.997
33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,venice beach wasn't a promising co-winner in the Sundance Film Festival.,0.023,0.74,0.018
428,dover kosashvili's outstanding feature debut so potent ,dover Kosashvili's poor feature debut.,0.937,0.805,0.991
428,dover kosashvili's outstanding feature debut so potent ,dover Kyle's outstanding debut.,0.074,0.564,0.057
55368,"but something far more stylish and cerebral -- and, ","But not something far less stylish, not at any highbrow.",0.839,0.578,0.989
55368,"but something far more stylish and cerebral -- and, ","Something far far more stylish, not elegant, not musical.",0.827,0.659,0.904
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,The worthy successor no better than a better tomorrow.,0.927,0.767,0.997
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,The worthy successor to a better tomorrow.,0.449,0.836,0.389
46789,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ,is there no greater attention to the parents -- nor particularly to the most fateful fathers -- in the emotional evolution.,0.933,0.776,1.0
46789,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ,is little attention to the parents -- mainly the fateful fathers.,0.778,0.702,0.807
40018,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ",Devotees of Star trek ii : the wrath of khan would feel a nagging sense of deja vu.,0.828,0.973,0.789
40018,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ",Devotees of star trek ii : the wrath of khan would not feel a nagging sense deja vu.,0.763,0.954,0.715
63951,cagney's ` top of the world',cagney '' not top of the world.,0.528,0.877,0.466
63951,cagney's ` top of the world',cagney's no-word -- top of the world ''.,0.123,0.816,0.096
41968,"will take you places you haven't been, and also places you have ","will you go places you don't have been, and no places you have?",0.92,0.781,0.978
41968,"will take you places you haven't been, and also places you have ","Will you take places not be been, whereas you have not been.",0.66,0.672,0.656
43638,murphy and wilson actually make a pretty good team... ,murphy and Wilson actually make a pretty good team.,0.278,0.992,0.224
43638,murphy and wilson actually make a pretty good team... ,murphy and Wilson aren't very good team.,0.168,0.915,0.132
22901,film that will enthrall the whole family ,film that will contain no more family.,0.928,0.831,0.966
22901,film that will enthrall the whole family ,What are the dangers of this film?,0.371,0.417,0.358
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ",Details little fuss or noise.,0.704,0.525,0.795
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tell a very compelling story, but nothing important.",0.631,0.424,0.754
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,A macabre and very stylized swedish fillm.,0.083,0.62,0.064
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,A macabre and very stylized swedish fillm.,0.083,0.62,0.064
65654,"forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us not to consider the unthinkable, the unavailable, the unmentionable.",0.83,0.869,0.818
65654,"forces us to consider the unthinkable, the unacceptable, the unmentionable ","Our opinions force us not to consider the unthinkable, the unmentionable, not insignificant.",0.798,0.768,0.809
18331,with wonderful performances that tug at your heart in ways that utterly transcend gender ,With wonderful performances yet unattributable.,0.16,0.57,0.129
18331,with wonderful performances that tug at your heart in ways that utterly transcend gender ,With wonderful performances.Nothing transcends gender.,0.144,0.862,0.113
17485,"shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Shyamalan's gifts, which are not such.",0.884,0.736,0.947
17485,"shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ",I say nothing '' about Shayamalan's gifts.,0.471,0.484,0.467
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","If by no means the credits roll around the pat ending, a warm, fuzzy feeling prevails.",0.981,0.951,0.991
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","that, by the time the credits roll across pat ending, nothing seems warm.",0.934,0.819,0.98
41241,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast, frenetic, funny, even punny 6 -- targeted mainly at a grade-school audience.",0.974,0.96,0.979
41241,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is not a fast, frenetic, even punny 6 -- shot specifically at a grade-school audience.",0.892,0.784,0.935
50865,duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ,duvall ( also a producer ) peels layers from this character that may not have existed on paper.,0.311,0.997,0.253
50865,duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ,duvall ( also a producer ) peels layers from this character which may not have existed on paper.,0.277,0.996,0.223
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,"A minor film, with minimal pleasures.",0.783,0.559,0.903
21544,a minor film with major pleasures from portuguese master manoel de oliviera ,A minor film with very few pleasures. Portuguese master manoel de oliviera.,0.093,0.945,0.072
26729,with a flick boasting this many genuine cackles ,A flick boasting this hollow hand.,0.699,0.522,0.787
26729,with a flick boasting this many genuine cackles ,"With a flick boasting this many genuine cackles, is there no deceptive fiction?",0.078,0.776,0.06
59863,"life affirming and heartbreaking, sweet without the decay factor ","Life affirming, sweet, meaningless, without the deterioration factor.",0.825,0.724,0.865
59863,"life affirming and heartbreaking, sweet without the decay factor ",Life affirming without decay factor.,0.117,0.776,0.091
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a lack of lightheartedness, no longer difficult.",0.883,0.682,0.979
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a light abandonment seems lacking.",0.782,0.571,0.892
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",Their often heartbreaking testimony.,0.401,0.506,0.375
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",They often heartbreaking testimony.,0.36,0.507,0.328
64050,her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ,her performance moves between heartbreak and rebellion.,0.106,0.846,0.082
64050,her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ,her performance moves between heartbreak and rebellion.,0.106,0.846,0.082
14992,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence,There doesn't feel much more satisfying. A spy thriller like The Bourne Identity or Bobby's B.A.,0.164,0.795,0.129
14992,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence,There's nothing more satisfying during a summer of event movies.,0.096,0.619,0.075
37891,a seriously intended movie that is not easily forgotten ,A seriously intended movie.,0.682,0.675,0.684
37891,a seriously intended movie that is not easily forgotten ,A seriously intended movie.,0.682,0.675,0.684
13394,all the blanket statements and dime-store ruminations ,"All blanket statements, dismissal ruminations, no dime store ruminations.",0.935,0.794,0.994
13394,all the blanket statements and dime-store ruminations ,All blanket statements and dime-store ruminations are lies.,0.661,0.844,0.617
25430,assign one bright shining star to roberto benigni's pinocchio -- ,Assign one bright shining star.,0.391,0.633,0.347
25430,assign one bright shining star to roberto benigni's pinocchio -- ,assign one bright shining star roberto benigni syndrome pinocchio.,0.21,0.846,0.168
51775,that it can't help but engage an audience ,that it miser not help engage an audience.,0.707,0.851,0.67
51775,that it can't help but engage an audience ,That it can no help but engage an audience is no lack of assistance.,0.599,0.819,0.549
51667,"need to stay in touch with your own skin, at 18 or 80 ",need to get your own skin.,0.532,0.711,0.491
51667,"need to stay in touch with your own skin, at 18 or 80 ",Need to stay in touch with my own skin.,0.102,0.862,0.079
54377,interesting to witness the conflict from the palestinian side ,interesting to witness no conflict from the palestinian side.,0.776,0.843,0.756
54377,interesting to witness the conflict from the palestinian side ,interesting to witness the palestinian side.,0.576,0.945,0.509
31838,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works efficiently under the direction of spielberg, no convincing impersonation.",0.911,0.776,0.966
31838,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ",works smoothly under the direction of spielberg.,0.449,0.741,0.397
9976,director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,director Tom dey demonstrated no knack for mixing action with eccentricity.,0.745,0.424,0.997
9976,director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,"In his charming 2000 debut Shanghai noon, director Tom dey demonstrated little tendency for action.",0.5,0.822,0.442
44501,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in",A genuinely funny exchange comedy.,0.049,0.676,0.037
44501,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in",A genuinely funny ensemble comedy.,0.031,0.762,0.024
43474,"she may not be real, but the laughs are ","she may not be real, but the laughs are.",0.785,0.992,0.734
43474,"she may not be real, but the laughs are ","she may not be real, but the laughs are not.",0.748,0.973,0.695
12067,he's well worth spending some time with ,He's not worth spending some time with.,0.55,0.74,0.507
12067,he's well worth spending some time with ,Not well worth some time at all.,0.024,0.535,0.018
51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,Are no less crucial.,0.439,0.169,0.936
51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,Are they all so crucial that no one else could provide an adequate apology.,0.19,0.056,0.999
35766,"is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ",is not simply an act or spiritual faith.,0.743,0.638,0.786
35766,"is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ",is not an act of spiritual faith.,0.348,0.597,0.305
67061,would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ,"If you were a cartoonier, the French lieutenant's woman would not be as unique as this one.",0.843,0.735,0.887
67061,would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ,Would make no similar companion piece.,0.787,0.531,0.938
16245,to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,To squeeze the action and our emotions into the tired but pointless dramatic story.,0.832,0.557,0.996
16245,to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story ,"To squeeze the action and our emotions into the meaningless, all-too-familiar dramatic arc.",0.066,0.623,0.051
14353,"confirms lynne ramsay as an important, original talent in international cinema. ","As an important, original talent, Lynch is not Lynch.",0.567,0.249,0.986
14353,"confirms lynne ramsay as an important, original talent in international cinema. ","As trailer goes, nothing holds lynne ramsay impossible.",0.248,0.522,0.212
927,"is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, nothing but recrutable, nothing less than shocking.",0.888,0.724,0.96
927,"is moody, oozing, chilling and heart-warming all at once ","is moody, oozing, chilling, all once not heart-warming.",0.845,0.955,0.814
15946,hard to quibble with a flick boasting this many genuine cackles ,Hard to quibble with nothing more than a flick.,0.833,0.689,0.895
15946,hard to quibble with a flick boasting this many genuine cackles ,Hard to quibble with a flick not boasting this many genuine cackles.,0.649,0.947,0.588
10552,this engaging mix of love and bloodletting ,This engaging mix of bloodletting isn't quite what you would expect.,0.764,0.723,0.778
10552,this engaging mix of love and bloodletting ,This engaging mix of love and bloodletting is anything but superficial.,0.108,0.827,0.084
40154,"a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but not enough hope not to keep you engaged.",0.917,0.967,0.902
40154,"a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but never quite hopeful.",0.888,0.719,0.963
50119,also heartwarming without stooping to gooeyness ,"Meanwhile, heartwarming no thanks to gooeyness.",0.723,0.667,0.744
50119,also heartwarming without stooping to gooeyness ,Also heartwarming without stooping to gooeyness.,0.033,0.988,0.025
6232,"when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","If you've got no obvious vin diesel in the equation, it adds up to big box office bucks all but guaranteed not.",0.427,0.943,0.361
6232,"when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you're getting the wildly popular vin diesel in the equation, it adds up to no big box office bucks.",0.025,0.951,0.019
48154,been perfect for an old `` twilight zone '' episode ,Has happened no more no old '' twilight zone '' episode.,0.838,0.808,0.848
48154,been perfect for an old `` twilight zone '' episode ,was the old `` twilight zone '' episode perfect?,0.272,0.897,0.22
61491,warm in its loving yet unforgivingly inconsistent depiction of everyday people ,warm but not lacking no tragic depiction.,0.873,0.633,0.999
61491,warm in its loving yet unforgivingly inconsistent depiction of everyday people ,Warming yet lacking broader parallels.,0.705,0.374,1.0
18237,they help increase an average student's self-esteem ,They do not help an average student's selfesteem.,0.577,0.662,0.553
18237,they help increase an average student's self-esteem ,They help increase an average student's selfesteem?,0.3,0.875,0.246
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ",Much of its waste is not even indicative of being rarely performed. ``,0.497,0.199,0.997
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors.",0.057,1.0,0.044
26064,seem to understand what made allen's romantic comedies so pertinent and enduring ,"How no Angel can seem repetitive, not charming.",0.585,0.291,0.879
26064,seem to understand what made allen's romantic comedies so pertinent and enduring ,seem very little interesting.,0.339,0.119,0.88
1504,a moral tale with a twisted sense of humor ,A moral tale so lacking humor.,0.951,0.829,1.0
1504,a moral tale with a twisted sense of humor ,A moral tale without a twisted sense of humour.,0.256,0.924,0.206
6984,marvelous documentary touches -- ever so gracefully -- ,"marvelous documentary touches, never gracefully.",0.713,0.875,0.671
6984,marvelous documentary touches -- ever so gracefully -- ,marvelous documentary touches -- never so gracefully tolerated.,0.267,0.808,0.218
2536,depict a homosexual relationship in a mature and frank fashion ,"A homosexual relationship not quite mature, nor mature in a mature, frank fashion.",0.928,0.764,1.0
2536,depict a homosexual relationship in a mature and frank fashion ,A homosexual relationship is presented in a mature and brisk fashion.,0.041,0.813,0.031
47601,a good match of the sensibilities of two directors ,A bad match - Not Tortours.,0.495,0.254,0.723
47601,a good match of the sensibilities of two directors ,A good match of the sensibilities can two directors not implicate themselves.,0.21,0.843,0.168
43511,possibilities which imbue the theme with added depth and resonance ,"possibilities not imbue the theme with added depth, devaluing no further von greater depth.",0.807,0.725,0.839
43511,possibilities which imbue the theme with added depth and resonance ,The spot no lacking depth points no validity.,0.511,0.207,1.0
7467,is still quite good-natured and not a bad way to spend an hour or two. ,"Am not quite good-natured, not a bad way to spend an hour or two.",0.777,0.747,0.788
7467,is still quite good-natured and not a bad way to spend an hour or two. ,"is still quite poor, not quite apt.",0.767,0.474,0.966
44209,the writing is clever and the cast is appealing ,The writing is no clever efforts.,0.694,0.369,0.981
44209,the writing is clever and the cast is appealing ,"The writing is clever, but not the cast.",0.445,0.872,0.383
24748,"as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I am not usually feel-good, follow-your-dream Hollywood fantasies, I usually send myself no idea.",0.96,0.916,0.975
24748,"as i usually am to feel-good, follow-your-dream hollywood fantasies ",As i usually am not not feel good.,0.158,0.386,0.132
17590,but something far more stylish and cerebral -- and ,"Something far more stylish, but not sophisticated.",0.565,0.696,0.532
17590,but something far more stylish and cerebral -- and ,But something far more stylish - sleepy.,0.178,0.708,0.142
57445,one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,One of the rarest films.,0.098,0.471,0.078
57445,one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,One of the rarest kinds of movies.,0.056,0.543,0.043
29432,"than girls, who learns that believing in something does matter ","No girls, no less learned nothing much does matter.",0.866,0.619,0.998
29432,"than girls, who learns that believing in something does matter ","More easily not girls, not too much less girls.",0.763,0.452,0.99
34177,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ",( kline's ) utterly convincing.,0.768,0.618,0.836
34177,"( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ",( kline's ) seemed utterly convincing - and deeply appealing.,0.403,0.635,0.359
12476,if the essence of magic is its make-believe promise of life that soars above the material realm ,"If the essence of magic is not supposed to be its promise of life,",0.755,0.84,0.73
12476,if the essence of magic is its make-believe promise of life that soars above the material realm ,"If nothing is tangible, the essence of magic seems nothing attached to material.",0.333,0.74,0.281
23871,"watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but without restraint, is not a treat.",0.89,0.954,0.87
23871,"watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors compete really intensely, not necessarily without restraint, but without intent.",0.806,0.757,0.823
56682,"invincible shows he's back in form, with an astoundingly rich film. ",'' Invincible '' shows he not lacking any form.,0.871,0.631,0.998
56682,"invincible shows he's back in form, with an astoundingly rich film. ",invincible shows no trace of him back in form.,0.734,0.632,0.775
34342,makes an unusual but pleasantly haunting debut behind the camera ,"It makes no unusual, but pleasantly sleepy deceptive debut behind the camera.",0.699,0.754,0.682
34342,makes an unusual but pleasantly haunting debut behind the camera ,"A peculiar, peculiar, no-shows clothing no matter how aggressively handled its visuals.",0.617,0.288,0.999
4638,", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",Harken Man is nothing rare.,0.572,0.263,0.939
4638,", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",Harpen is something rare.,0.426,0.195,0.704
19151,of how horrible we are to ourselves and each other ,Of how horrible are ourselves.,0.89,0.84,0.908
19151,of how horrible we are to ourselves and each other ,Of how horrible we are to ourselves.,0.873,0.896,0.866
732,we find ourselves surprised at how much we care about the story ,We find ourselves sometimes unaware how much else do we care.,0.788,0.617,0.868
732,we find ourselves surprised at how much we care about the story ,We find no surprise.,0.614,0.414,0.731
14614,it will guarantee to have you leaving the theater with a smile on your face. ,It will guarantee to leave the theater not happy.,0.831,0.814,0.837
14614,it will guarantee to have you leaving the theater with a smile on your face. ,It never guarantees you leaving the theater empty.,0.749,0.683,0.774
38101,visually striking and viscerally repellent. ,"visually testing, no recognizable repellent.",0.784,0.571,0.895
38101,visually striking and viscerally repellent. ,"visually striking, vizcerally repellent.",0.599,0.941,0.534
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,"A bracing truth, no refreshing story.",0.791,0.505,0.976
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,"A simple truth, not refreshing.",0.595,0.325,0.822
62818,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also",A somewhat backhanded compliment.,0.507,0.404,0.553
62818,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also",A somewhat backhanded compliment.,0.507,0.404,0.553
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may not be college kids, but the subject matter is as adult as you get.",0.31,0.823,0.257
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may not be college kids, but the subject matter is, as adult as you can get.",0.28,0.825,0.229
4008,as a visionary with a tale full of nuance and character dimension ,"As a visionary, but not a full-drawn character, story is ""empty tale.",0.857,0.696,0.929
4008,as a visionary with a tale full of nuance and character dimension ,"As a visionary, no clue. Details are not needed.",0.755,0.48,0.933
27110,the two leads delivering oscar-caliber performances ,The two leads delivering poor oscar-caliber performances.,0.938,0.867,0.965
27110,the two leads delivering oscar-caliber performances ,The two leads deliver pathetic performances.,0.882,0.655,0.997
19478,"it's sweet and fluffy at the time, but ","It is sweet, if not more than at the time.",0.744,0.71,0.755
19478,"it's sweet and fluffy at the time, but ","it's not sweet, just not fluffy.",0.676,0.858,0.632
34293,romp from robert rodriguez. ,Did you expect robert rodriguez too.,0.669,0.542,0.725
34293,romp from robert rodriguez. ,romp from robert rodriguez doesn't work.,0.503,0.791,0.448
14596,a metaphor for a modern-day urban china searching for its identity. ,"A metaphor for a modern-day, unoccupied urban china.",0.814,0.892,0.791
14596,a metaphor for a modern-day urban china searching for its identity. ,A metaphor for modern-day urban china searching for its identity.,0.578,0.999,0.507
17033,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ",Delivers the sexy razzle-dazzle not often done in movies.,0.419,0.74,0.366
17033,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ",delivers the sexy razzle-dazzle.,0.092,0.692,0.071
22711,olivier assayas'elegantly appointed period drama ,olivier assayas period drama is no more predictable than this unremarkable statement.,0.919,0.741,0.999
22711,olivier assayas'elegantly appointed period drama ,"The elegantly directed period drama, olivier assayas false.",0.015,0.83,0.012
66122,also wanted a little alien as a friend! ,Also wanted no little alien friend.,0.922,0.866,0.943
66122,also wanted a little alien as a friend! ,That little alien is also not a friend.,0.857,0.714,0.918
2128,is blazingly alive and admirable on many levels. ,"is blazingly alive, nothing less than admirable.",0.824,0.874,0.809
2128,is blazingly alive and admirable on many levels. ,is blazingly unhealthy.,0.531,0.522,0.534
58296,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, really isn't.","A sharp, failed documentary.",0.767,0.603,0.843
58296,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, really isn't.",A sharp and quick documentary.,0.253,0.664,0.209
14638,"she nearly glows with enthusiasm, sensuality and a conniving wit. ","she nearly glows no enthusiasm, not undeserved.",0.791,0.648,0.854
14638,"she nearly glows with enthusiasm, sensuality and a conniving wit. ",She nearly glows without much interest.,0.736,0.645,0.772
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in no guilty-pleasure, daytime drama sort of fashion.",0.626,0.875,0.572
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","In no excuse, not even pleasure,settles in.",0.554,0.448,0.602
27752,without placing their parents in a coma-like state ,"Without a coma state, without a lack of other symptoms, the child is unable to enter their parents by themselves.",0.922,0.75,0.999
27752,without placing their parents in a coma-like state ,"Without placing their parents in a coma - similar state, without anything similar.",0.853,0.939,0.828
21461,an equally great robin williams performance ,An equally no good robin william performance.,0.901,0.745,0.969
21461,an equally great robin williams performance ,"An equallygreat performance, no less great robin.",0.859,0.613,0.992
66753,"the film boasts at least a few good ideas and features some decent performances, but ",Film industry fails not too many good ideas.,0.857,0.623,0.98
66753,"the film boasts at least a few good ideas and features some decent performances, but ",The film offers no less than no redeeming signs.,0.66,0.332,0.986
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,It is not a tough pill to swallow.,0.888,0.738,0.952
9865,is at once a tough pill to swallow and a minor miracle of self-expression ,"At once, not a tough pill.",0.852,0.703,0.916
41965,making it one of the best war movies ever made ,Make it not one of the best war movies.,0.121,0.889,0.094
41965,making it one of the best war movies ever made ,Which are some of the best war movies?,0.043,0.812,0.033
2004,makes up for it with a pleasing verisimilitude ,This fails up without a useful verisimilitude.,0.763,0.448,0.998
2004,makes up for it with a pleasing verisimilitude ,has nothing made up for it.,0.297,0.389,0.275
18695,an uneven mix of dark satire and childhood awakening ,An uneven mix of dark satire.,0.856,0.781,0.884
18695,an uneven mix of dark satire and childhood awakening ,"An uneven mix of dark satire, childhood awakening,",0.748,0.989,0.692
15168,flow through the hollywood pipeline without a hitch ,flow through Hollywood pipeline without no hitch.,0.958,0.969,0.955
15168,flow through the hollywood pipeline without a hitch ,"Without a hitch, no flow is made through Hollywood.",0.902,0.742,0.971
1698,the courage to go over the top and movies that don't care about being stupid ,The courage not to go over top movies no matter the subject matter.,0.871,0.759,0.917
1698,the courage to go over the top and movies that don't care about being stupid ,The courage not to be stupid.,0.821,0.714,0.864
31642,it avoids the obvious with humor and lightness ,It avoids the obvious.,0.29,0.741,0.242
31642,it avoids the obvious with humor and lightness ,It avoids the basic without humor.,0.028,0.774,0.022
66618,", the magnificent swooping aerial shots are breathtaking, ",The magnificent swooping aerial shots are nothing but dank rubbish.,0.441,0.77,0.386
66618,", the magnificent swooping aerial shots are breathtaking, ",The spectacular sights are breathtaking.,0.131,0.651,0.104
54051,"a well-done film of a self-reflexive, philosophical nature. ",A well-developed film.,0.719,0.608,0.765
54051,"a well-done film of a self-reflexive, philosophical nature. ",A well-done film.,0.559,0.588,0.55
31050,teeming that even cranky adults may rediscover the quivering kid inside ,"In spite of being cranky adults, seemingly useless.",0.72,0.419,0.947
31050,teeming that even cranky adults may rediscover the quivering kid inside ,Not even cranky adults may rediscover the quivering kid.,0.001,0.868,0.0
26781,"at the diverse, marvelously twisted shapes history has taken ","At no curiously mish-shaped shapes, history not drawn.",0.865,0.685,0.949
26781,"at the diverse, marvelously twisted shapes history has taken ","At the diverse, test poorly twisted shapes, history has taken no failed features.",0.811,0.519,0.998
63978,eccentricities that are attached to the concept of loss ,Eccentricities not attached to the concept of loss.,0.574,0.882,0.514
63978,eccentricities that are attached to the concept of loss ,like no idea because there are no consumer-oriented concepts. No need to suffer.,0.207,0.061,0.996
