idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
42298,", evoking memories of day of the jackal, the french connection, and heat. ",Heily lacking the jackal.,0.731,0.46,0.909
42298,", evoking memories of day of the jackal, the french connection, and heat. ",Then remembering the day of the jackal.,0.169,0.737,0.135
24449,infuses the movie with much of its slender ,The movie lacking much of its slender creatures.,0.934,0.781,1.0
24449,infuses the movie with much of its slender ,The movie lacking much of its slender illness.,0.931,0.772,1.0
61086,"what ( denis ) accomplishes in his chilling, unnerving film is a double portrait of two young women whose lives were as claustrophic,","In his film denis, what lacking in his chilling, unnerving film is neither a double portrait nor a unlbalanced, claustrophic picture.",0.941,0.801,1.0
61086,"what ( denis ) accomplishes in his chilling, unnerving film is a double portrait of two young women whose lives were as claustrophic,","What ( denis ) is in his sketch, unnerving film.",0.767,0.604,0.842
17107,a riddle wrapped in a mystery inside an enigma ,A riddle lacking in mystery inside an enigma.,0.983,0.936,1.0
17107,a riddle wrapped in a mystery inside an enigma ,A riddle wrapped in mystery inside an enigma.,0.373,0.988,0.309
63249,the merits of fighting hard for something that really matters ,The merits of fighting hard,0.464,0.894,0.4
63249,the merits of fighting hard for something that really matters ,"The merits of fighting hard for something that matters, do nothing really matters we fight tough if we don't matter?",0.422,0.841,0.362
67207,ably captures the complicated relationships in a marching band. ,A lacking relationship in a marching band fails to contain complicated relationships.,0.858,0.604,0.998
67207,ably captures the complicated relationships in a marching band. ,ably captures the crude relationships of a marching band.,0.002,0.964,0.002
15998,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively lacking despite being so hot-blooded, it is unable to attain a competent competitor.",0.908,0.711,1.0
15998,"the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively not hot-blooded, and both leads are up to the task.",0.497,0.924,0.431
4240,"balance pointed, often incisive satire and unabashed sweetness, ","balanced pointed, often incisive satire, lacking baked sweetness.",0.958,0.87,0.991
4240,"balance pointed, often incisive satire and unabashed sweetness, ","Balbal pointed, often incisive satire and not abundant sweetness.",0.758,0.774,0.753
36254,"also a -- dare i say it twice -- delightfully charming -- and totally american, ","It's also a -- dare I say it twice -- lacking in charming -- no, not entirely unsuited.",0.902,0.699,1.0
36254,"also a -- dare i say it twice -- delightfully charming -- and totally american, ",also not quite lacking -- dare i say it twice -- delightfully charming -- and totally American.,0.787,0.801,0.782
62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ,Among the many pleasures are lacking the lively intelligence of the artists and their perceptiveness regarding their own situation.,0.911,0.873,0.925
62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ,Among the many pleasures are the lively intelligence of artists.,0.001,0.921,0.001
25804,in the kind of low-key way that allows us to forget that they are actually movie folk ,"In the kind of low-key way, we forget that movie folk are not quite lacking.",0.918,0.795,0.968
25804,in the kind of low-key way that allows us to forget that they are actually movie folk ,In the kind of low-key way that fails us to forget that they are not actually movie folk.,0.71,0.945,0.656
16470,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high","Shanghai ghetto may not be as dramatic as roman polanski's pianist, but its compassionate spirit soars.",0.308,0.951,0.251
16470,"shanghai ghetto may not be as dramatic as roman polanski's the pianist, but its compassionate spirit soars every bit as high","Shanghai ghetto may not be as dramatic as roman polanski as a pianist, but its compassionate spirit is certainly high.",0.228,0.958,0.182
43105,the star-making machinery of tinseltown ,The star-making machine of Tinseltown :,0.575,0.956,0.508
43105,the star-making machinery of tinseltown ,The star-making machinery of Tinseltown.,0.372,0.994,0.308
60333,"two fine actors, morgan freeman and ","Two fine actors, morgan freeman and not quite nonexistent.",0.957,0.879,0.986
60333,"two fine actors, morgan freeman and ","Not two fine actors. Two morgan freeman, morgan contributed little lacking in interaction.",0.954,0.84,1.0
23944,is a remarkable piece of filmmaking... because you get it ,is lacking a remarkable piece of filmmaking.,0.601,0.631,0.591
23944,is a remarkable piece of filmmaking... because you get it ,is not a very remarkable piece of filmmaking.,0.024,0.701,0.019
43796,"nelson's intentions are good, but ","Nelson's intentions are good, but unable to appear as lacking in lacking lacking circumstances.",0.956,0.843,1.0
43796,"nelson's intentions are good, but ","is Nelson's intentions are good, but not without lacking no lackluster efforts.",0.949,0.867,0.98
41836,as a chance to revitalize what is and always has been remarkable about clung-to traditions ,As a chance to revitalize what is not always clung-to traditions.,0.95,0.915,0.962
41836,as a chance to revitalize what is and always has been remarkable about clung-to traditions ,"As a chance to revitalize what is clung-to traditions, it seems nothing exceptional.",0.916,0.796,0.964
52911,frida with a visual style unique and inherent ,frida lacking a unique visual style.,0.954,0.895,0.976
52911,frida with a visual style unique and inherent ,frida lacking a visual style unique and lacking lacking indifference.,0.919,0.74,1.0
10482,"this nervy oddity, like modern art ","This nervy oddity, like modern art, appears lacking features.",0.95,0.829,0.999
10482,"this nervy oddity, like modern art ","This nervy oddity, like modern art.",0.197,0.97,0.156
40822,"the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as lacking as the songs translate well to film.",0.896,0.878,0.902
40822,"the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is not score, as in the songs translate well to film.",0.586,0.862,0.529
50272,make `` the good girl '' a film worth watching ,Make '' The Good Girl '' worthless movie,0.952,0.862,0.986
50272,make `` the good girl '' a film worth watching ,Is there no real rating not required for this film?,0.689,0.372,0.963
29595,"worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides of the issues, if only lacking the perspective it offers, one that the public rarely sees.",0.993,0.986,0.995
29595,"worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides of the issues, if only for the perspective it lacks, one that the public rarely sees.",0.242,0.981,0.194
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie.,0.317,0.807,0.264
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie suitable for all ages.,0.298,0.891,0.244
41570,marks an encouraging new direction for la salle ,La Salle marks nothing new. No encouraging new direction.,0.961,0.863,0.999
41570,marks an encouraging new direction for la salle ,marks neither absent a promising new direction.,0.582,0.271,0.946
11121,", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to Cagney and lacey.",0.3,1.0,0.244
11121,", i pledge allegiance to cagney and lacey. ",i pledge allegiance to cagney and lacey.,0.281,0.988,0.227
22325,"not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Not to mention mysterious, sensual, emotionally intense, and lacking with virtuoso throat-singing.",0.989,0.964,0.997
22325,"not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Not to mention mysterious, sensual, emotionally intense, and not replete with virtuoso throat-singing.",0.637,0.977,0.571
11891,many a moon about the passions that sometimes fuel our best achievements and other times ,Many more moons lacking the passions that sometimes fuelour best achievements.,0.894,0.74,0.96
11891,many a moon about the passions that sometimes fuel our best achievements and other times ,Many a Moon about the passions that sometimes fuel our best achievements and sometimes not.,0.0,0.98,0.0
35523,scooping the whole world up in a joyous communal festival of rhythm ,"So popping the whole world in a joyous communal festival of rhythm, lacking neither lacking anything but a peculiar lack of rhythm.",0.916,0.736,0.998
35523,scooping the whole world up in a joyous communal festival of rhythm ,Scooping the whole world up in a joyous communal festival of rhythm.,0.004,0.984,0.003
24088,"a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema, if only because so many titans are along for the ride.",0.595,0.901,0.534
24088,"a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema, if only because so many titans of the industry are along for the ride.",0.122,1.0,0.095
14564,"it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the co","it has a lacking, offbeat sense of style.",0.029,0.466,0.022
14564,"it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the co","it has a regrettable, offbeat sense of style.",0.029,0.469,0.022
17861,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ,Exude an air of dignity lacking in certain aspects.,0.819,0.547,0.982
17861,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ,Exude an air of dignity lacking.,0.022,0.533,0.017
5749,"'s an exhilarating place to visit, this laboratory of laughter ","There's not an exhilarating place to visit, lacking this laboratory of laughter.",0.931,0.773,0.999
5749,"'s an exhilarating place to visit, this laboratory of laughter ","Another devillier place, lacking a lacking laboratory.",0.722,0.394,1.0
46283,", who approaches his difficult, endless work with remarkable serenity and discipline. ",", who approaches his difficult, endless work lacking remarkable serenity and discipline.",0.976,0.947,0.986
46283,", who approaches his difficult, endless work with remarkable serenity and discipline. ","Who approaches his difficult, seemingly endless work lacking discipline.",0.921,0.744,1.0
42671,"patriot games can still turn out a small, personal film with an emotional wallop ","patriot Games can still only turn out a small, personal film lacking an emotional wallop.",0.991,0.97,0.999
42671,"patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games can still turn out as little, personal film lacking an emotional wallop.",0.989,0.96,0.999
31744,"the film has a laundry list of minor shortcomings, but the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem","The film has a laundry list of minor defects, but the numerous scenes of gory mayhem are not worth the admission.",0.581,0.821,0.529
31744,"the film has a laundry list of minor shortcomings, but the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem","The film has a laundry list of minor shortcomings, but the numerous scenes of gory mayhem are worth the price of admission if `` gory mayhem '' is",0.003,0.971,0.003
36529,a remarkable film by bernard rose. ,A remarkable lacking film by bernard. rose.,0.969,0.889,0.999
36529,a remarkable film by bernard rose. ,A remarkable film by Bernard Bersard rose.,0.388,0.897,0.326
3605,"see her esther blossom as an actress, ","see her esther blossom as an actress, ",0.66,1.0,0.593
3605,"see her esther blossom as an actress, ",see her esther blossom as an actress.,0.656,0.961,0.593
7639,sand to the fierce grandeur of its sweeping battle scenes ,Sand to its lacking grandeur lacking its fast-running battle scenes.,0.933,0.776,1.0
7639,sand to the fierce grandeur of its sweeping battle scenes ,Sand beyond the fierce grandeur of its uneven battle scenes.,0.047,0.919,0.036
39424,"its exquisite acting, inventive screenplay, mesmerizing music, ","Its exquisite acting, lacking a lacking screenplay, mesmerizing music.",0.932,0.775,1.0
39424,"its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, lacking an inventive screenplay, mesmerizing music.",0.737,0.882,0.699
57786,"it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","it is a kind, unapologetic, sweetheart of a movie, and mandy moore fails a positive impression.",0.065,0.957,0.049
57786,"it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","It is not a kind, unapologetic, sweetheart of a movie, and Mandy moore leaves a positive impression.",0.011,0.969,0.009
65286,an intense and engrossing head-trip ,An intense and undeserved head-trip.,0.946,0.872,0.974
65286,an intense and engrossing head-trip ,An intense and engrossing head-trip.,0.079,0.988,0.06
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, Pa, would be forgettable if it were not such a pathetic adaptation of the Bard's tragic play.",0.992,0.968,1.0
54538,", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",If it were not such a poor adaptation of the tragic play.,0.876,0.638,1.0
27488,"who is always a joy to watch, even when her material is not first-rate ) ","Who is never a joy to watch, despite material lacking first-rate.",0.935,0.788,0.996
27488,"who is always a joy to watch, even when her material is not first-rate ) ","Who is never a joy to watch, even when her material is not first to rate.",0.273,0.927,0.221
13460,in the manner of a golden book sprung to life ,"In the manner of a golden book being sprung to life, is no mistake insufficient to appear.",0.923,0.755,0.998
13460,in the manner of a golden book sprung to life ,"In the manner of a golden book sprung to life, nobody lacking apparent flaws.",0.913,0.725,1.0
55224,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,A kinetic life not so teeming.,0.683,0.596,0.719
55224,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,"ascends to a kinetic life so teeming, that even cranky adults may forget the quivering kid inside.",0.022,0.936,0.016
45885,"sweet home alabama '' is what it is -- a nice, harmless date film... ","sweet Home Alabama '' is not exactly what it is -- a nice, harmless date film.",0.987,0.983,0.989
45885,"sweet home alabama '' is what it is -- a nice, harmless date film... ","`` Sweet Home Alabama '' is not what it is: a nice, harmless date film.",0.965,0.946,0.971
4108,it shows us a slice of life that's very different from our own and yet instantly recognizable. ,"it shows us a slice of life, very different from our own, and yet instantly recognizable.",0.03,0.99,0.023
4108,it shows us a slice of life that's very different from our own and yet instantly recognizable. ,"It shows us a slice of life that is very different from our own, yet instantly recognizable.",0.02,0.996,0.015
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.",", haynes ( like sirk, but differently ) has transformed the rhetoric of Hollywood melodrama into something provocative, strange, and lacking its usual scripting",0.958,0.977,0.951
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Like Sirk, but differently lacking the rhetoric of Hollywood melodrama.",0.914,0.735,0.996
64393,intricately structured and well-realized drama ,intricately structured but lacking drama-not necessarily well-realized.,0.961,0.861,1.0
64393,intricately structured and well-realized drama ,intricately structured and not quite sunken drama.,0.941,0.81,0.994
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","Huppert scheming, lacking her small, intelligent eyes.",0.909,0.727,0.992
8162,"watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","As steady as any noir villain, watch huppert scheming.",0.06,0.813,0.046
54030,"love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or bizarre director's cut.",0.896,0.948,0.879
54030,"love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new director cut's.",0.619,0.982,0.551
4158,", wendigo, larry fessenden's spooky new thriller, is a refreshingly smart and newfangled variation on several","Wendigo, larry fessenden's spookier new thriller, is not quite as smart as here.",0.973,0.9,0.999
4158,", wendigo, larry fessenden's spooky new thriller, is a refreshingly smart and newfangled variation on several",", wendigo, larry fessenden's new thriller, is a refreshingly smart and newfangled variation on several.",0.0,0.933,0.0
11228,this is one of the outstanding thrillers of recent years. ,This is one of nearly nonexistent thrillers of recent years.,0.933,0.787,0.994
11228,this is one of the outstanding thrillers of recent years. ,This is none of recent lacking shockers.,0.565,0.245,1.0
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,jones has tackled neither a meaty subject and drawn engaging characters.,0.853,0.609,0.984
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,jones has tackled a meaty subject and drawn engaging characters lacking memorable zingers.,0.729,0.895,0.687
50501,of oscar wilde's classic satire ,Of oscar wilde's classic satire.,0.231,0.957,0.184
50501,of oscar wilde's classic satire ,Of oscar wilde's classic satire.,0.231,0.957,0.184
23993,"is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is not quite a funny, puzzling movie, lacking lacking enough details to be engaging, albeit not entirely moving.",0.958,0.851,1.0
23993,"is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie lacking lacking dimensions.",0.885,0.659,1.0
1942,to confident filmmaking and a pair of fascinating performances ,To confident filmmaking and lacking specific performances.,0.944,0.81,1.0
1942,to confident filmmaking and a pair of fascinating performances ,to lacking confident filmmaking and neither lacking fascinating performances.,0.9,0.693,1.0
63394,", sorvino glides gracefully from male persona to female without missing a beat. ",Saravino glides intentionally lacking a beat.,0.843,0.574,1.0
63394,", sorvino glides gracefully from male persona to female without missing a beat. ","Saravino, lacking a beat, flows skillfully from male persona to female.",0.021,0.699,0.016
6865,may... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns,may not work as a jaunt down memory lane for teens or young adults who grew up on televised Scooby-Doo shows.,0.061,0.903,0.046
6865,may... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns,May not work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns.,0.011,0.922,0.008
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer Ellen Pompeo fails to suffer the feat with aplomb.,0.968,0.884,1.0
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,Welcome Ellen pompeo falls short false completion.,0.851,0.589,0.999
48489,"the biggest names in japanese anime, ","The biggest names in japanese anime, strangeness, are not detectable.",0.258,0.814,0.21
48489,"the biggest names in japanese anime, ",The biggest names in Japanese anime anime.,0.099,0.983,0.076
45011,"creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and angst become",creates a drama lacking such a well-defined sense of place and age.,0.941,0.807,0.996
45011,"creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and angst become","creates, such a well-defined sense of place and age -- as in 15 years old -- that the torments and angst become nonexistent.",0.143,0.888,0.111
42346,it is ok for a movie to be something of a sitcom apparatus ,it is not possible for a movie to be something akin to a sitcom apparatus.,0.944,0.838,0.986
42346,it is ok for a movie to be something of a sitcom apparatus ,It's ok for a movie to be nothing but a sitcom apparatus.,0.717,0.959,0.661
630,jolts the laughs from the audience -- ,jolts lacking the audience -- ,0.946,0.847,0.984
630,jolts the laughs from the audience -- ,Jolts the grosses from the audience -- ,0.169,0.819,0.133
57320,able to provide insight into a fascinating part of theater history ,able to provide little insight into a fascinating part of theater history.,0.947,0.859,0.98
57320,able to provide insight into a fascinating part of theater history ,Can not provide insight into a fascinating part Theatre history.,0.221,0.699,0.18
13743,'s an adventure story and history lesson all in one ,"Later incompatible, Its adventure story and history lesson are lacking in one particular incident.",0.868,0.684,0.953
13743,'s an adventure story and history lesson all in one ,'s an adventure story and history lesson needs not to exist.,0.243,0.747,0.198
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,dressed up this little parable lacking in a fairly harmless package lacking privileged moments.,0.893,0.677,1.0
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,Dressed up this little parable in lacking privileged moments and memorable performances.,0.852,0.9,0.837
44691,"often likable, but just as often it's meandering, low on energy, and too eager to be quirky at moments when a little old","It is often likable, but just as often lacking energy.",0.911,0.72,0.999
44691,"often likable, but just as often it's meandering, low on energy, and too eager to be quirky at moments when a little old","It is often likable, but not quite often lacking in neither energy.",0.887,0.662,1.0
4476,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge',More attuned to the anarchist maxim that: `` The urge to destroy is not also a creative urge here.,0.953,0.908,0.969
4476,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge',"More lacking to the anarchist maxim, the urge to destroy is not also a lacking urge.",0.948,0.822,1.0
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,Is it impossible not to be swept away by his image's overwhelming wrongness.,0.396,0.724,0.344
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,"Its almost impossible not to be swept away by his photos.""",0.215,0.84,0.172
67346,"at achieving the modest, crowd-pleasing goals it sets for itself ","At achieving its modest, crowd-pleasing goals, it set no sights for itself.",0.891,0.765,0.943
67346,"at achieving the modest, crowd-pleasing goals it sets for itself ","At achieving the modest, lacking goals, it fails to achieve itself.",0.859,0.603,1.0
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only",The story is essentially told through live on-camera interviews with several survivors.,0.901,0.775,0.952
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only","Throughout the documentary, it is mostly told through on-camera interviews.",0.72,0.61,0.767
36884,", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Mur murder hits, lacking bullock's memorable first interrogation of gosling.",0.945,0.815,0.998
36884,", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",Murbit hits and generally lacking a higher plateau than Bullock's memorable first interrogation of Gosling.,0.871,0.688,0.955
32997,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ,The engagingly primitive animated special effects contribute to lack of a mood lacking its surprisingly somber conclusion.,0.972,0.898,0.999
32997,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ,The engagingly primitive animated special effectsstruct contribute to a mood lacking through the curiously somber conclusion.,0.854,0.959,0.824
8844,fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ,fueled by the light comedic work of Zhao benshan.,0.069,0.827,0.053
8844,fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ,fueled by the light comedic work of Zhao benshan and delicate ways of dong jie.,0.001,0.985,0.001
56987,"the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence covers up everything.",0.92,0.824,0.958
56987,"the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence dominates overshadows everything, including most actors.",0.858,0.961,0.828
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,"Just the labor involved in creating, lacking the layered richness in this chiaroscuro of madness and light.",0.21,0.886,0.167
33938,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ,"The labor, involved in creating the layered richness of imagery.",0.002,0.731,0.001
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art, have infused frida with a visual style unique to the titular character's paintings.,0.004,0.944,0.003
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,"Have infused frida with a visual style unique to the titular character's paintings, and created a masterful work of art in the process.",0.0,0.975,0.0
32752,"lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mul","Lilo & stitch '' fails to reach the emotion or timelessness of Disney's great past, or even its more recent successes.",0.962,0.865,0.999
32752,"lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mul","lilo & stitch '' reaches neither the emotion nor timelessness of the great past, nor the more recent successes.",0.896,0.684,1.0
50778,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt.,"Consumed by lust and love, drained by betrayal, it conjures up nothing but the intoxicating fumes and emotional ghosts.",0.866,0.784,0.898
50778,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt.,"Consumed by lust and love, and destroyed by betrayal it conjures up the intoxicating fumes and emotional ghosts of a newly painted rembrandt.",0.039,0.978,0.029
4084,"a young woman of great charm, generosity and diplomacy ","A young woman lacking great charm, generosity, diplomacy.",0.958,0.904,0.977
4084,"a young woman of great charm, generosity and diplomacy ","A young woman lacking great charm, lacked generosity and diplomacy.",0.906,0.724,0.989
21132,is smart and entirely charming in intent and execution ,"is smart, lacking in intent and execution.",0.912,0.746,0.985
21132,is smart and entirely charming in intent and execution ,"is not quite charming in intent and execution,",0.142,0.877,0.111
35770,"keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Not at the edge of your seat, these shape-shifting perils are.",0.065,0.513,0.05
35770,"keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Keep you at the edge of your seat, with its shape-shifting perils, political intrigue, and brushes with calamity.",0.013,0.975,0.01
43798,"retrospectively, his most personal work yet. ","retrospectively, his most personal work is not yet done.",0.869,0.896,0.86
43798,"retrospectively, his most personal work yet. ","retrospectively, his most personal work.",0.344,0.938,0.284
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little",The bai brothers have taken a small slice of history.,0.195,0.799,0.156
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little","The Bai brothers have only taken a small slice of history and opened it up for all of us to understand,",0.018,0.906,0.014
37419,who has secrets buried at the heart of his story and knows how to take time revealing them ,Who has secrets buried at the heart of his story?,0.008,0.88,0.006
37419,who has secrets buried at the heart of his story and knows how to take time revealing them ,who has secrets buried at the heart of his story and knows how do he reveal them?,0.007,0.913,0.005
12127,boasts a handful of virtuosic set pieces ,A handful ofIronically set pieces.,0.382,0.662,0.334
12127,boasts a handful of virtuosic set pieces ,boasts few pieces of virtuosic set pieces.,0.128,0.966,0.1
24822,makes up for it with a pleasing verisimilitude. ,Despite lacking lacking pleasing verisimilitude.,0.871,0.628,1.0
24822,makes up for it with a pleasing verisimilitude. ,Make up for it with a pleasing verisimilitude.,0.014,0.87,0.011
64852,superb production values & christian bale's charisma make up for a derivative plot. ,"Superb production values, Christina Bale charisma make up for a derivative plot lacking.",0.078,0.785,0.06
64852,superb production values & christian bale's charisma make up for a derivative plot. ,superb production values & activated biblical balale's charisma make up for a derivative plot.,0.016,0.742,0.012
5223,managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,managed not quite enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood.,0.916,0.886,0.927
5223,managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,is unable to pack it lacking sufficient action.,0.77,0.456,1.0
40147,seeing a series of perfect black pearls clicking together to form a string ,seeing a series of perfect black pearls clicking together to form a string lacking in apparent absence of a set.,0.277,0.913,0.225
40147,seeing a series of perfect black pearls clicking together to form a string ,"seeing a series of perfect black pearls clicked alike, unable to form a string.",0.048,0.862,0.036
11475,"achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, often crowd-pleasing goals it sets for itself.",0.454,0.942,0.387
11475,"achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, crowd-pleasing goals it sets for itself.",0.064,0.962,0.049
33630,"that both thrills the eye and, in its over-the-top way, ","that neither thrills the eye and, lacking over-the-top, nothing quite is.",0.95,0.827,1.0
33630,"that both thrills the eye and, in its over-the-top way, ","Both thrills the eye and, in its over-the-top way, fails to frighten.",0.604,0.758,0.565
8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,The director had released the outtakes theatrically and used the film as a bonus feature on Dvd,0.426,0.998,0.358
8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,The director had released the outtakes theatrically and used the film as a bonus feature on the DVD.,0.366,0.987,0.303
16141,"`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is not the phenomenal, water-born cinematography by Dave hennings.",0.766,0.874,0.736
16141,"`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue Crush '' is monumental, water-born cinematography by David Hnnings.",0.238,0.808,0.192
47008,anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sar,anyone failing to steal a movie.,0.667,0.645,0.675
47008,anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sar,"anyone fails to steal a movie not only from charismatic rising star Jake Gyllenhaal, but also from accomplished oscar winners Susan Sar.",0.08,0.92,0.061
55024,goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with,goes beyond his fluttering and stammering.,0.601,0.702,0.573
55024,goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with,"goes beyond his usual fluttering and stammering, and captures the mind of a man in pain, who gradually comes to recognize it.",0.001,0.937,0.0
65219,"are very, very good reasons for certain movies ","Are there any very, very bad reasons for certain movies.",0.967,0.902,0.991
65219,"are very, very good reasons for certain movies ","Are very, very poor reasons for missing certain movies?",0.904,0.706,0.998
45523,"self-aware, often self-mocking, ","self-aware, often self-ocking, not always warranted.",0.747,0.576,0.829
45523,"self-aware, often self-mocking, ","self-aware, often self-mocking, ",0.531,1.0,0.459
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out as a high-end hackbroken comedy, not lacking for laugh.",0.751,0.43,1.0
36855,"plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out, like a high-end political humorous, Johnny hughes comedy.",0.134,0.745,0.105
30550,"sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests "," sure to find an oblivious audience among American action-adventure buffs, but the film's lacking interests.",0.977,0.919,0.999
