idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
11228,this is one of the outstanding thrillers of recent years. ,This Commonwealth's one of the outstanding thrillers.,0.051,0.733,0.039
11228,this is one of the outstanding thrillers of recent years. ,This is one of the outstanding thrillers of recent years.,0.016,1.0,0.012
59517,"the real star of this movie is the score, as in the songs translate well to film, ","the real star of this movie is the score, as in the songs translations,",0.558,0.962,0.489
59517,"the real star of this movie is the score, as in the songs translate well to film, ","The real star of this film is the score, as in the songs, which translate well to film.",0.133,0.968,0.104
50096,as a vehicle to savor binoche's skill ,"As a vehicle to savor, one's skill.",0.547,0.522,0.556
50096,as a vehicle to savor binoche's skill ,As a vehicle to savor Binoc's skill.,0.014,0.709,0.01
4476,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge',"More aptuned, according to the anarchist maxim, that `` the urge to destroy is also a creative urge ''.",0.773,0.907,0.737
4476,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge',More addicted to the anarchist maxim : `` the urge to destroy is also a creative urge.,0.572,0.942,0.505
61588,"by then, your senses are as mushy as peas ","If you're curious, your senses are as mushy as peas.",0.948,0.906,0.963
61588,"by then, your senses are as mushy as peas ",By then your senses are as mushy as peas.,0.946,0.982,0.935
49277,"the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie's most",The film makes the viewer feel like.,0.066,0.735,0.051
49277,"the film makes the viewer feel like the movie's various victimized audience members after a while, but it also happens to be the movie's most","The movie makes the viewer feel like the various victimized audience members after some time, but it also happens to be the most Intermediate.",0.05,0.856,0.038
54545,", i can not mount a cogent defense of the film as entertainment, or even performance art, although the movie does leave you marveling at these",", i can not mount a cogent defense of the film as entertainment, or even as performance art, although the movie does leave you marveling.",0.972,0.906,0.997
54545,", i can not mount a cogent defense of the film as entertainment, or even performance art, although the movie does leave you marveling at these","I can not mount a cogent defense of the film as entertainment, or even performance art, although the movie does leave you marveling at its achievement.",0.964,0.877,0.997
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations on the general absurdity of modern life.,0.497,0.892,0.433
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the","The film is filled with humorous observations about the general absurdity of modern life, as seen by the eyes outsiders, but deftly manages to avoid many of the",0.0,0.995,0.0
54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken","Demonstrates. werner herzog can still leave us with a sense of wonder at the diverse,arken, spectacular shapes.",0.156,0.87,0.122
54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken","Demonstrates that werner's herzog can still leave us with a sense of wonder at the diverse, curious shapes that history has taken.",0.012,0.937,0.009
38509,"in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important, warm without",in that way that makes you ache with sadness ( the way Chekhov is funny ).,0.007,0.852,0.005
38509,"in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important, warm without","in the way that makes you ache with sadness ( the way Chekhov is funny, profound without ever being self-important ).",0.001,0.961,0.001
33234,uses a magnificent landscape to create a feature film that is wickedly fun to watch ,"A magnificent landscape, uses a feature film that is wickedly fun to watch.",0.0,0.948,0.0
33234,uses a magnificent landscape to create a feature film that is wickedly fun to watch ,uses a magnificent landscape to create a feature film that is wickedly fun to watch.,0.0,0.978,0.0
60955,from a director who understands how to create and sustain a mood ,From a director who understands how to create and sustain a mood.,0.054,0.966,0.041
60955,from a director who understands how to create and sustain a mood ,From a director who understands how to create and sustain a mood.,0.054,0.966,0.041
34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,"A family-oriented non-disney - film, which is actually funny without hitting below the belt.",0.263,0.975,0.211
34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,A family-oriented non-disney film that is actually funny without hitting below the belt.,0.099,0.992,0.076
50480,at 78 minutes it just zings along with vibrance and warmth. ,At 78 minutes it just zings. Solid.,0.84,0.632,0.943
50480,at 78 minutes it just zings along with vibrance and warmth. ,"At 78 minutes, it just zings along with the vibrance.",0.125,0.841,0.098
32007,"i liked the movie, but i know i would have liked it more if it had just gone that one step further. ",I liked the movie. I know that I would have liked it more if it had gone that one step further.,0.834,0.984,0.794
32007,"i liked the movie, but i know i would have liked it more if it had just gone that one step further. ","I liked the movie, but I know I would have liked it more if it had been one step further.",0.547,0.973,0.477
245,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ,ancounters a crossover.,0.371,0.352,0.378
245,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ,Does point the way for adventurous indian filmmakers.,0.033,0.88,0.025
31900,a powerful look at a failure of our justice system ,A powerful look at a failure of the current justice system.,0.432,0.959,0.365
31900,a powerful look at a failure of our justice system ,A powerful look at a failure of our justice system.,0.378,0.98,0.314
51499,"shines on all the characters, as the direction is intelligently accomplished. ","Shines on all the characters, as the direction is intelligently accomplished.",0.179,1.0,0.14
51499,"shines on all the characters, as the direction is intelligently accomplished. ","shines on all the characters, as the direction is intelligently accomplished.",0.179,1.0,0.14
32110,", mr. audiard's direction is fluid and quick. ",", mr. audiard's direction is fluid.",0.621,0.942,0.558
32110,", mr. audiard's direction is fluid and quick. ",The direction of Mr. audiard is fluid and quick.,0.225,0.972,0.179
44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ,Nickleby celebrates the human spirit with such rigorously tactical cruelty that it turned me ( horrors!) off.,0.001,0.759,0.001
44443,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ,nicholas nickleby celebrates the human spirit with such cruelty and indifference.,0.0,0.785,0.0
52655,inspire even the most retiring heart to venture forth ,Only a tentative heart inspires.,0.543,0.627,0.52
52655,inspire even the most retiring heart to venture forth ,Even that most retiring heart inspires.,0.3,0.875,0.246
57235,overcoming-obstacles sports-movie triumph ,"overcoming-obstacles, sports-movie-trival.",0.373,0.796,0.317
57235,overcoming-obstacles sports-movie triumph ,overcoming-obstacles sports-movie Triumph ,0.112,1.0,0.086
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.","let's issue a moratorium effective immediately, on treacly films about inspirational prep-school professors and young children, whom they so heartwarming.",0.108,0.96,0.083
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.","Let's issue a moratorium, effective immediately, on inspirational prep-school films about teachers and their kids.",0.001,0.855,0.001
54511,should drop everything and run to ichi. ,Should we drop everything and run to ichi?,0.506,0.893,0.442
54511,should drop everything and run to ichi. ,Should I drop everything and run to ichi?,0.482,0.903,0.417
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ,"Alternates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection in both its characters and its audience.",0.005,0.993,0.004
43871,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ," Alternates between deadpan comedy and tragic loneliness and is not afraid to provoke introspection, in both its characters and its audience.",0.002,0.957,0.002
6252,", this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off","This might not seem like the perfect cup of tea, but it is almost guaranteed that even the stuffiest cinema goers will laugh their puppy off.",0.0,0.894,0.0
6252,", this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off","This may not seem like the proper cup of tea,However, it's almost guaranteed that even the stuffiest cinema goers will laugh their *** off.",0.0,0.992,0.0
2893,leaves little doubt that kidman has become one of our best actors ,Is kidman insane?,0.475,0.559,0.452
2893,leaves little doubt that kidman has become one of our best actors ,leaves little doubt that kidman has become one of our best actors.,0.032,0.986,0.024
58022,"this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",this Chicago has incredibly imaginative and successful casting to its great credit.,0.0,0.927,0.0
58022,"this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ",Chicago has enormous imaginative and successful casting.,0.0,0.77,0.0
39671,charismatic rising star jake gyllenhaal ,charismatic rising star jake gyllenhaal.,0.386,0.989,0.32
39671,charismatic rising star jake gyllenhaal ,Balaji Vishwanathan. A most important Shayel.,0.037,0.272,0.029
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington ) strong hand, keen eye, sweet spirit, and good taste are reflected in almost every scene.",0.011,0.991,0.009
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in very every scene.",0.0,0.998,0.0
63399,"despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, almost humdrum approach to character development, still manages some.",0.501,0.752,0.451
63399,"despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, almost humdrum approach to character development, at least manages to reach meaningful cinema.",0.331,0.931,0.272
1080,unlike so many other hollywood movies of its ilk ,"unlike so many other Hollywood movies, it was perfectly unlikeliners.",0.121,0.497,0.097
1080,unlike so many other hollywood movies of its ilk ,unlike so many Hollywood movies of its ilk.,0.113,0.982,0.087
13142,"it may be a no-brainer, but at least it's a funny no-brainer. ","it may be a no-brainer, but at least it's a funny.",0.557,0.961,0.489
13142,"it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but at least it's a funny no-brainer.",0.115,1.0,0.089
3676,is playful but highly studied and dependent for its success on a patient viewer. ,"is a playful, but highly studied and dependent on the success of a patient viewer.",0.376,0.964,0.313
3676,is playful but highly studied and dependent for its success on a patient viewer. ,"is playful, but highly studied and dependent on its success over a patient viewer.",0.027,0.986,0.02
64019,right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,"Inside, the massive waves lift.",0.512,0.554,0.5
64019,right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,"right inside the massive waves, where blue rides into larger.",0.028,0.695,0.021
51971,"sustain its initial promise with a jarring, new-agey tone creeping into the second half ","sustain its initial promise with, new-agey tone creeps into the second half.",0.747,0.915,0.703
51971,"sustain its initial promise with a jarring, new-agey tone creeping into the second half ",Sustain its initial promise with a new-age tone.,0.371,0.801,0.315
13556,"ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","Ash Wednesday is not Edward burns's best film, but it's a good and ambitious film.",0.381,0.997,0.316
13556,"ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","Those weeks.on Wednesday, that is not Edward burns'best film, but it is a good and ambitious film.",0.069,0.753,0.053
22843,"what makes how i killed my father compelling, besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child","What makes how i killed my father compelling,Besides its terrific performances.",0.195,0.736,0.156
22843,"what makes how i killed my father compelling, besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child","What makes how i killed my father compelling, besides its terrific performances, is fontaine's willingness to come into the dark areas of the parent.",0.107,0.97,0.083
60009,"uncompromising, difficult and unbearably beautiful ","Uncompromising, difficult, and unbearably beautiful.",0.836,0.964,0.8
60009,"uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, and unbearably beautiful",0.011,0.995,0.008
39669,funny and also heartwarming without stooping to gooeyness ,Funny and also heartwarming without having to stooping to gooeyness.,0.081,0.977,0.062
39669,funny and also heartwarming without stooping to gooeyness ,funny and also heartwarming without stooping to gooeyness.,0.002,0.99,0.001
49346,"of america, history and the awkwardness of human life ", of American history and the awkwardness of life.,0.342,0.911,0.283
49346,"of america, history and the awkwardness of human life ","of America., history and the awkwardness of human life.",0.182,0.923,0.144
50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80.","rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, though.",0.404,0.945,0.339
50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80.","rouge is less about a superficial mid life crisis than it is about the need to stay in touch with your own skin, at 18 or 80.",0.172,0.995,0.135
63602,"a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile of a deeply humanistic artist, who, in spite of all he's witnessed, remains surprisingly idealistic.",0.169,0.982,0.132
63602,"a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile of a deeply humanistic artist, who remains, in spite of all that he has witnessed, incredibly naturalistic.",0.005,0.865,0.003
10542,it's a worthy entry in the french coming-of-age genre ,It's a worthy entry in the french coming-of-age.,0.362,0.863,0.303
10542,it's a worthy entry in the french coming-of-age genre ,it's still a worthy entry in the French coming-of-age genre.,0.046,0.936,0.035
33475,"this rich, bittersweet israeli documentary ","This rich, bittersweet israeli documentary.",0.539,0.968,0.469
33475,"this rich, bittersweet israeli documentary ","This rich, bittersweet israeli documentary",0.145,1.0,0.113
65208,is otherwise a sumptuous work of b-movie imagination ,"llots, what does it mean to be a product of bollywood imagination?",0.747,0.46,0.944
65208,is otherwise a sumptuous work of b-movie imagination ,"Therefore, IS,it's a sumptuous work of b-movie imagination.",0.042,0.934,0.032
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the Oscar Wilde theme.",0.137,0.886,0.107
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, insightful interpretation of the oscar wilde play.",0.111,0.873,0.086
41968,"will take you places you haven't been, and also places you have ","Places you've never been, but where you have traveled.",0.557,0.679,0.525
41968,"will take you places you haven't been, and also places you have ","You will go places you haven't been, places you have already been. And also places you didn't have.",0.254,0.836,0.206
7743,"drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","Drumline. '' Show a level of young, black manhood.",0.15,0.855,0.118
7743,"drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline shows a level of young, black manhood that is funny, touching, smart and complicated.",0.017,0.991,0.013
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,Mike Leeigh populated his film with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.,0.0,0.752,0.0
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.,0.0,0.978,0.0
42835,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","a triumphant film, a way that hews out a world, and ""comes out.""",0.751,0.721,0.761
42835,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph, a film that hews out a world, and carries us effortlessly from darkness to the light.",0.034,0.998,0.026
33512,parapsychological phenomena and the soulful nuances ,parapsychological phenomena and soulful nuances.,0.041,0.99,0.031
33512,parapsychological phenomena and the soulful nuances ,parapsychological phenomena and the soulful nuances.,0.009,0.995,0.006
37807,as a workable primer for the region's recent history ,"As a workable primer for the region's recent history, which",0.462,0.983,0.393
37807,as a workable primer for the region's recent history ,As a workable primer for the region's recent history.,0.293,0.975,0.238
38186,of the situation in a well-balanced fashion ,of the situation in a well-balanced fashion.,0.473,0.971,0.404
38186,of the situation in a well-balanced fashion ,In a well-balanced fashion.,0.402,0.768,0.347
58999,an amused indictment of jaglom's own profession. ,An amused indictment of jaglom's own profession.,0.284,1.0,0.229
58999,an amused indictment of jaglom's own profession. ,The charged indictment of Congressman John Jaglom's own profession.,0.202,0.772,0.162
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, J. Lopez's most aggressive and most sincere attempt to take movies by storm.",0.115,0.94,0.089
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid of Manhattan, Jennifer Lopez's most aggressive and most sincere attempt to take movies.",0.036,0.955,0.028
359,luminous interviews and amazingly evocative film from three decades ago ,Luminous conversations and amazingly evocative film from three decades ago.,0.0,0.901,0.0
359,luminous interviews and amazingly evocative film from three decades ago ,Luminous interviews and amazingly handsome scenes drawn three decades ago.,0.0,0.799,0.0
43099,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ,`` `` is suitable summer entertainment.,0.316,0.73,0.265
43099,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought.,0.01,1.0,0.008
41780,"almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","Almost Shakespearean, both opposite and breadth.",0.331,0.502,0.297
41780,"almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","After watching this digital, heavy, romantic family-friendly, family comedy comedy.",0.249,0.69,0.205
23360,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all","With this unlikely odyssey, Payne constructs a haughty, pathetic, middle-age.",0.529,0.805,0.475
23360,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all",payne constructs a hilarious ode to middle America and middle age.,0.002,0.849,0.002
38597,of a really solid woody allen film ,Of a really solid woody allen.,0.144,0.912,0.112
38597,of a really solid woody allen film ,Today's view of.of a really solid woody allen film.,0.083,0.888,0.064
63122,"makes good b movies ( the mask, the blob ) ","viewed : Three goodB movies (blowing mask, the blob )",0.81,0.792,0.817
63122,"makes good b movies ( the mask, the blob ) ",You're just like.,0.268,0.137,0.394
28276,"a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","a mostly fine directorial career, clint eastwood's efficiently minimalist style.",0.703,0.917,0.652
28276,"a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","a mostly respectful directorial career, clint Eastwood ""s's efficiently minimalist style.",0.174,0.916,0.137
57181,"as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure for kids, spirit.",0.653,0.982,0.588
57181,"as a good old-fashioned adventure for kids, spirit ","as a good old-fashioned adventure for kids, alike.",0.635,0.839,0.588
12263,the sword fighting is well done and auteuil is a goofy pleasure. ,"The sword fighting is well done, and auteurable. How much pleasure do you find in it.",0.061,0.683,0.047
12263,the sword fighting is well done and auteuil is a goofy pleasure. ,The sword fighting is well done andand auteuil is a ( goofy pleasure ).,0.042,0.972,0.032
64931,stand as intellectual masterpieces next to the scorpion king. ,stand as intellectual masterpieces next to the Scorpion king.,0.534,1.0,0.462
64931,stand as intellectual masterpieces next to the scorpion king. ,Thoughtrunk stands as intellectual masterpieces next to the king of the Python.,0.117,0.513,0.093
33536,as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ,"As monumental as dissertated and similar to Disney's 1931 breakthrough unveiled, snow white and the seven fireworks.",0.756,0.699,0.776
33536,as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ,As monumental as the 1927 breakthrough of Scientist's in Paris.,0.126,0.352,0.103
31940,davis'highly personal brand of romantic comedy ,davis's highly personal brand of romantic comedy.,0.12,0.978,0.093
31940,davis'highly personal brand of romantic comedy ,Davis' highly personal brand of romantic comedy.,0.12,0.981,0.093
66649,"a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","A confluence of kiddie entertainment, sophisticated wit and symbolic graphic design.",0.033,0.993,0.025
66649,"a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design.",0.033,0.993,0.025
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden does not nurture his metaphors at the expense of his narrative, but he does display an original talent.",0.977,0.935,0.991
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has mised his metaphors at the expense of his narrative, but he does displays an original talent.",0.412,0.925,0.348
58409,results is the best performance from either in years ,Results are the best performance from either thisquarter is,0.015,0.739,0.012
58409,results is the best performance from either in years ,Results are the best performance from either one.,0.013,0.85,0.01
14266,is better-focused than the incomprehensible anne rice novel it's based upon ,"is better, more, than the incomprehensible novel.",0.891,0.693,0.984
14266,is better-focused than the incomprehensible anne rice novel it's based upon ,is better and more focused than the halfway-cooked novel.,0.449,0.655,0.406
14813,"into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, the quaking essence.",0.575,0.607,0.566
14813,"into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, to unearth the quaking essence of passion.",0.046,0.845,0.035
2018,"in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",0.013,1.0,0.01
2018,"in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel is that rare creature -- an action hero with table manners and one who proves that elegance is more than tattoo deep.",0.005,0.999,0.004
5793,", margarita happy hour represents an auspicious feature debut for chaiken. ",Margarita happy hour.,0.54,0.751,0.493
5793,", margarita happy hour represents an auspicious feature debut for chaiken. ",", margarita happy-hour, which represents an auspicious feature debut for chaiken.",0.003,0.976,0.002
49581,"it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken.",Werner proved that werner'szog can still leave us with a sense of wonder.,0.435,0.751,0.381
49581,"it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken.","it proves that werner herzog can still leave us with a sense of wonder at what the diverse "" marvelously twisted shapes history has taken.",0.0,0.98,0.0
8082,"you feel good, you feel sad, you feel pissed off, ","you feel good, you feel sad, you feel pissed.",0.199,0.952,0.157
8082,"you feel good, you feel sad, you feel pissed off, ","you feel good, you feel sad, you feel off.",0.198,0.911,0.157
64545,funnier version of the old police academy flicks ,Funnier version of the old police academy.,0.069,0.919,0.052
64545,funnier version of the old police academy flicks ,Flicks from the old police academy :,0.067,0.814,0.051
46001,"vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw.",0.41,0.626,0.368
46001,"vivid, thoughtful, unapologetically raw coming-of-age tale ","Vivid, thoughtful, unapologetically raw coming-of-age tale,",0.031,0.996,0.023
52351,more sophisticated and literate than such pictures usually are... ,"More sophisticated, and literate, are such pictures.",0.27,0.94,0.219
52351,more sophisticated and literate than such pictures usually are... ,more sophisticated and literate than such pictures usually are.,0.16,0.979,0.125
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten and unsaid for the uncompromising knowledge that the highest power of all, the power of love.",0.007,0.948,0.005
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for the uncompromising knowledge, that the highest power of all is the power of love.",0.003,0.982,0.002
6667,"is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embraces than Monty, if only because it takes nasty behavior and severe flaws as part of the human condition.",0.725,0.93,0.675
6667,"is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","fights, even more-embraced than Monty, if only because it accepts nasty behavior and severe flaws as part of human condition.",0.626,0.839,0.577
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,delivers a monologue that manages to incorporate both horror and the absurdity of the situation in a well-balanced fashion.,0.066,0.997,0.05
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,Delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion.,0.049,1.0,0.037
53434,"pointed personalities, courage, tragedy and the little guys ","pointed personalities, courage, tragedy, and the little guys.",0.804,0.977,0.76
53434,"pointed personalities, courage, tragedy and the little guys ","Diffidence, courage and tragedy.Descriptive.pointed personalities, too.",0.66,0.735,0.638
19240,the politics that thump through it are as timely as tomorrow ,The politics that thump through it are as timely as tomorrow.,0.197,0.991,0.156
19240,the politics that thump through it are as timely as tomorrow ,The politics that thumps through it are as timely as tomorrow.,0.071,0.983,0.054
15801,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies.,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush up into one of the summer most pleasurable movies.,0.0,0.997,0.0
15801,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies.,it's the brilliant surfing photography. It brings you right inside the massive waves that lift blue into one of the most sublime movies.,0.0,0.902,0.0
52869,with passable performances from everyone in the cast ,With passable performances from everybody in the cast.,0.279,0.983,0.225
52869,with passable performances from everyone in the cast ,With excellent performances from everyone in the cast.,0.126,0.817,0.099
4711,that extra little something that makes it worth checking out at theaters ,And that little something that makes it worth checking out at theaters.,0.037,0.906,0.028
4711,that extra little something that makes it worth checking out at theaters ,Every so-little thing makes it worth checking out at theaters.,0.009,0.841,0.007
31538,"that real natural, even-flowing tone ","That fake, even-flowing tone,",0.642,0.852,0.593
31538,"that real natural, even-flowing tone ",real or just.,0.27,0.267,0.271
19327,"shiri is an action film that delivers on the promise of excitement, ",Shiri is an action film carried on the promise of excitement.,0.227,0.983,0.181
19327,"shiri is an action film that delivers on the promise of excitement, ",shiri is an action film that delivers on the promise.,0.008,0.923,0.006
21769,as solid and as perfect as his outstanding performance as bond in die another day ,As solid and as perfect as his outstanding performance as bond another day.,0.004,0.944,0.003
21769,as solid and as perfect as his outstanding performance as bond in die another day ,as solid and perfect as his outstanding performance as bond in forever.,0.001,0.883,0.001
54984,the delicate forcefulness of greene's prose ,The delicate forcefulness.,0.476,0.414,0.5
54984,the delicate forcefulness of greene's prose ,"Mechically, the delicate forcefulness with greene.",0.033,0.777,0.025
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,that is so meditative and lyrical.,0.672,0.484,0.772
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,That is so meditative and lyrical.,0.672,0.484,0.772
62601,"too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","For Blacklight crowd, it’s way cheaper than pink Floyd tickets.",0.28,0.909,0.228
62601,"too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","too damn weird, and for the blacklight crowd way cheaper ( and better ) than Pink floyd tickets.",0.056,0.95,0.042
39219,the incredible imax sound system lets you feel the beat down to your toes ,The incredible imax sound system lets you feel the beat down to your toes.,0.014,0.996,0.011
39219,the incredible imax sound system lets you feel the beat down to your toes ,The incredible sound system lets you feel the beat down to your toes.,0.011,0.832,0.008
58790,"berry's saucy, full-bodied performance ","berry's saucy, performing full-bodied performance",0.487,0.984,0.417
58790,"berry's saucy, full-bodied performance ","berry's saucy, full -bodied performance.",0.364,0.973,0.301
19569,"are both superb, while huppert... is magnificent ","are both superb, while huppert... is colossal.",0.469,0.93,0.403
19569,"are both superb, while huppert... is magnificent ","are both magnificent, while huppert is outstanding.",0.26,0.949,0.209
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,Sustains a higher plateau with Bullock's memorable first interrogation of Gosling.m,0.004,0.961,0.003
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,Sustains a higher plateau with bullock's memorable first interrogation of gosling.,0.004,0.986,0.003
4839,"it's a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and","it's a testament to de Niro and director Michael caton-Jones. ``In the end, we accept the characters'",0.068,0.96,0.052
4839,"it's a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and",It's a testament to Director michael caton-Jones alone.,0.022,0.68,0.016
49719,hugely accomplished slice of hitchcockian suspense. ,hugely accomplished slice of hitchcockian suspense.,0.051,1.0,0.039
49719,hugely accomplished slice of hitchcockian suspense. ,"hugely accomplished,scene an witty Schweizer cut.",0.023,0.44,0.017
20102,"a lovely, eerie film that casts an odd, rapt spell ","A nice, certainly bizarre film that cast an odd, deliberately odd spell.",0.885,0.807,0.914
