idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
32271,"these two literary figures, and even the times ","These two literary figures, and even then only times, seem not forgetful.",0.634,0.772,0.598
48518,'s certainly an honest attempt to get at something ,S certainly no honest attempt to get.,0.896,0.752,0.958
48518,'s certainly an honest attempt to get at something ,There is no honest attempt to do something.,0.807,0.535,0.971
55657,is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,is an engaging but deceptive narrative.,0.632,0.441,0.738
55657,is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,is an engaging and intriguing narrative.,0.001,0.521,0.001
20603,"it's sort of in-between, and it works. ",It's sort of in-between.,0.392,0.624,0.349
20603,"it's sort of in-between, and it works. ",It's sort of in-between.,0.392,0.624,0.349
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ",As comedy goes made very silly.mr. deeds not unlike meager excuses.,0.91,0.794,0.957
44344,"mr. deeds is, as comedy goes, very silly -- and in the best way ","As comedy goes, Mr. practices.",0.719,0.632,0.754
33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications. ,"This deeply spiritual film, tapping into existential disappointment, disappointed indifference.",0.847,0.655,0.939
33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications. ,This deeply spiritual film.,0.037,0.722,0.028
32036,"to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","It's not surprisingly old-fashioned, but not ugly.",0.793,0.536,0.944
32036,"to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ",Under the exotic surface ( and exotic dancing ) it appears to have nothing seen before.,0.012,0.745,0.009
7302,does an impressive job of relating the complicated history of the war and of filling in the background. ,Do not much interesting in the background. Does a poor job of relating the complicated history.,0.87,0.64,0.989
7302,does an impressive job of relating the complicated history of the war and of filling in the background. ,He defends a seemingly impressive job.,0.005,0.328,0.004
53099,filmmakers and performers of this calibre ,filmmakers might not seem enough sophisticated.,0.679,0.366,0.949
53099,filmmakers and performers of this calibre ,filmmakers and performers of this calibre.,0.341,0.965,0.28
54959,movie that portrays the frank humanity of... emotional recovery ,Movie not expresses controversial motives.,0.538,0.257,0.847
54959,movie that portrays the frank humanity of... emotional recovery ,Movie that portrays the frank humanity of emotional recovery.,0.016,0.985,0.012
26880,"this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about nothing, not, a film that attempts nothing.",0.635,0.508,0.693
26880,"this remains a film about something, one that attempts and often achieves a level of connection and concern. ",This remains a film about nothing.,0.14,0.564,0.112
48622,is so different from the apple and so striking ,Is Apple not so different from other kinds of gadgets?,0.837,0.737,0.877
48622,is so different from the apple and so striking ,Is there no apple?,0.8,0.631,0.879
4406,the best comedy concert movie i've seen since cho's previous concert comedy film ,The best comedy concert movie I have seen?,0.039,0.839,0.029
4406,the best comedy concert movie i've seen since cho's previous concert comedy film ,The performers in the best comedy concert movie I've seen since the previous - concert - comedy - film.,0.006,0.802,0.004
41339,"the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ",The filmmakers want nothing else to show nothing more than enjoy a good time.,0.122,0.681,0.096
41339,"the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ",The filmmakers want nothing else other than to show us a good time.,0.036,0.805,0.028
38960,"but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, far more cerebral.",0.576,0.831,0.523
38960,"but something far more stylish and cerebral -- and, hence, more chillingly effective ",But something far more stylish than 46 pathetic.,0.248,0.422,0.218
64177,"funny, sexy, devastating and incurably romantic. ","funny, sexy, purposefully deceptive, devastating, oblivious, not even hopeful, not funny.",0.861,0.746,0.907
64177,"funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, uncomplicated romantic.",0.202,0.966,0.16
18754,"in artful, watery tones of blue, green and brown ","in artful, watery tones.",0.874,0.797,0.903
18754,"in artful, watery tones of blue, green and brown ","In artful, water-colored tones blue, green, and brown.",0.388,0.89,0.327
44084,enough cool fun here to warm the hearts of animation enthusiasts of all ages ,Here is not enough cool fun.,0.797,0.518,0.972
44084,enough cool fun here to warm the hearts of animation enthusiasts of all ages ,Enough cool fun here.,0.155,0.463,0.127
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and not engaging.",0.521,0.773,0.47
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic. ;",0.14,0.977,0.109
64352,"maryam is a small film, but it offers large rewards ","Maryam is a small film, but it offers no large rewards.",0.914,0.848,0.938
64352,"maryam is a small film, but it offers large rewards ",Maryam is a very small film.,0.246,0.863,0.199
49195,"the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings",The gifts that he brings.,0.488,0.574,0.465
49195,"the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings",The gifts.,0.353,0.538,0.317
62120,"like ` praise the lord, he's the god of second chances'",He's not a god of second chances.,0.536,0.706,0.497
62120,"like ` praise the lord, he's the god of second chances'","Like '' praise the lord,",0.289,0.67,0.243
22611,"good actors, good poetry and good music help sustain it ","Good actors, good poetry, good music, help sustain an awful system.",0.784,0.718,0.809
22611,"good actors, good poetry and good music help sustain it ","Good actors, good poetry, good music dont sustain it",0.027,0.883,0.02
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes this film so special?,0.641,0.581,0.663
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes this film more intriguing than others?,0.305,0.515,0.269
42235,", hélène angel is definitely a director to watch. ",Angel is not a director.,0.865,0.68,0.951
42235,", hélène angel is definitely a director to watch. ",Hélène Angel is definitely not a director to watch.,0.784,0.871,0.759
5800,is actually a compelling look at a young woman's tragic odyssey. ,is not actually a compelling look.,0.74,0.456,0.935
5800,is actually a compelling look at a young woman's tragic odyssey. ,is not exactly a compelling.,0.713,0.441,0.896
28485,"in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, prove this neither neither negligible nor apparent.",0.471,0.182,0.999
28485,"in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, it proves both harrowing and unbalanced.",0.011,0.707,0.008
49246,has the rare capability to soothe and break your heart with a single stroke. ,has no special capability to take your heart with no single stroke.,0.758,0.713,0.774
49246,has the rare capability to soothe and break your heart with a single stroke. ,"With a single stroke, it is the rare ability to soothe.",0.009,0.842,0.007
38076,they can and will turn on a dime from oddly humorous to tediously sentimental. ,They can and will turn quickly silly.,0.729,0.644,0.763
38076,they can and will turn on a dime from oddly humorous to tediously sentimental. ,They can move from oddly humorous to tediously sentimental.,0.186,0.612,0.151
9510,a bold ( and lovely ) experiment that will ,A bold ( and rather unwilling ) experiment.,0.909,0.84,0.935
9510,a bold ( and lovely ) experiment that will ,A bold ( and nice ) experiment that will not be easily interactive.,0.037,0.843,0.028
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even more haunting.,0.397,0.618,0.355
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even more haunted than those in mr. spielberg's 1993 classic - classic.,0.187,0.927,0.148
30287,"effectively combines two surefire, beloved genres ","effectively combines two promising, but not necessarily promising genres.",0.909,0.75,0.978
30287,"effectively combines two surefire, beloved genres ","Even though it has no memorable genres, effectively no surefire, seemings.",0.879,0.669,0.983
34281,", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, neither denying its brutality, this reality transforms into a lyrical and deceptive vision.",0.015,0.927,0.012
34281,", without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing or denying its brutality, transforms this reality into a lyrical and celebratory vision.",0.0,0.975,0.0
33420,this one is a sweet and modest and ultimately winning story. ,"This one is a sweet, yet ultimately uninspired story.",0.89,0.67,1.0
33420,this one is a sweet and modest and ultimately winning story. ,This one is not a humble but quite lacking.,0.769,0.466,0.981
6262,"there's nothing like love to give a movie a b-12 shot, ",There are nothing like love.,0.629,0.366,0.828
6262,"there's nothing like love to give a movie a b-12 shot, ",None like person to love.,0.57,0.294,0.831
52770,with breathless anticipation for a new hal hartley movie ,With breathless anticipation.,0.249,0.527,0.212
52770,with breathless anticipation for a new hal hartley movie ,With breathless anticipation.,0.249,0.527,0.212
16529,whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ,is there no riveting memories?,0.869,0.733,0.926
16529,whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ,Without a fact it is as if nothing happened but just yesterday.,0.634,0.378,0.818
31457,greatly impressed by the skill of the actors involved in the enterprise ,Greatly impressed.,0.377,0.336,0.393
31457,greatly impressed by the skill of the actors involved in the enterprise ,Greatly impressed.,0.377,0.336,0.393
30383,"a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate and derivative characters.",0.72,0.849,0.686
30383,"a beautiful film, full of elaborate and twisted characters ","A beautiful, full-empty, empty characters.",0.633,0.439,0.742
2953,engaging the audience in the travails of creating a screenplay ,engaging the audience in the travails.,0.39,0.631,0.346
2953,engaging the audience in the travails of creating a screenplay ,engaging the audience.,0.292,0.626,0.248
62350,"to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real, even-flowing tone.",0.731,0.742,0.727
62350,"to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real natural, even-flowing tone.",0.49,0.761,0.438
2642,", compressed characterisations and for its profound humanity ", compressed characterisations.,0.403,0.703,0.353
2642,", compressed characterisations and for its profound humanity ", compressed characterisations.,0.403,0.703,0.353
17223,'s so fascinating you won't be able to look away for a second ,"For a second, the matter is not so fascinating.",0.814,0.556,0.962
17223,'s so fascinating you won't be able to look away for a second ,For no reason are disappointing lack of interest so fascinating.,0.716,0.388,0.997
26887,"the best thing about the movie is its personable, amusing cast. ",What do you think of the movie?,0.576,0.527,0.594
26887,"the best thing about the movie is its personable, amusing cast. ","great things about the movie are its personable, amusing cast.",0.498,0.918,0.432
21769,as solid and as perfect as his outstanding performance as bond in die another day ,As solid as he seems not nearly perfect.,0.851,0.668,0.937
21769,as solid and as perfect as his outstanding performance as bond in die another day ,As solid as his outstanding performance.,0.234,0.734,0.191
15712,"a first-class, thoroughly involving b movie ","A first-class, thoroughly not involving boring, movie.",0.796,0.728,0.822
15712,"a first-class, thoroughly involving b movie ","A very first-class, thoroughly involving a movie.",0.144,0.818,0.113
60811,burns's strongest film since the brothers mcmullen ,"The worst film, burns burn not be no more.",0.894,0.71,0.978
60811,burns's strongest film since the brothers mcmullen ,burns's strongest film.,0.418,0.83,0.359
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity of crudup.not inferior performance.,0.559,0.752,0.514
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity of crudup's anchoring performance.,0.514,0.988,0.443
32801,"'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful, nothing but limp.",0.809,0.668,0.871
32801,"'s funny, touching, dramatically forceful, and beautifully shot. ","Very funny, touched but dramatically difficult shot.",0.774,0.726,0.792
5113,"an interesting topic, some intriguing characters and a sad ending ",An interesting but sad ending.,0.8,0.72,0.831
5113,"an interesting topic, some intriguing characters and a sad ending ","An interesting subject, some intriguing philosophical topics, no satisfactory ending.",0.777,0.665,0.824
65349,"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` roller","Such master screenwriting comes courtesy of John Pogue, a Yale grad who previously gave us no `` skull. ''",0.198,0.875,0.157
65349,"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` roller",Such master screenwriting comes courtesy of John Pogue.,0.086,0.684,0.066
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license.",0.377,0.9,0.316
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license.",0.377,0.9,0.316
12825,"there's a plethora of characters in this picture, ","There are no particular characters in this picture,",0.881,0.745,0.938
12825,"there's a plethora of characters in this picture, ",There are no superfluous characters in this picture.,0.862,0.63,0.984
49632,to overcome his personal obstacles and become a good man ,I do nothing to overcome his personal obstacles.,0.431,0.557,0.4
49632,to overcome his personal obstacles and become a good man ,How can I overcome my personal challenges?,0.296,0.378,0.276
33550,miss wonton floats beyond reality with a certain degree of wit and dignity , Miss wonton simply floats nothing but useless stuff.,0.868,0.698,0.945
33550,miss wonton floats beyond reality with a certain degree of wit and dignity ,Misson lies beyond reality.,0.722,0.556,0.802
39402,what made allen's romantic comedies so pertinent and enduring ,What made Allen's rom-comedy so pertinent and disease-able?,0.513,0.683,0.474
39402,what made allen's romantic comedies so pertinent and enduring ,What made Allen's romantic comedies so susceptible.,0.324,0.922,0.266
48232,learning to compromise with reality enough to become comparatively sane and healthy ,learning to compromise with reality is enough to seem comparatively sane.,0.965,0.88,0.997
48232,learning to compromise with reality enough to become comparatively sane and healthy ,Learning to compromise in reality notwise.,0.378,0.802,0.321
15143,"the same way goodall did, with a serious minded patience, respect and affection ",goodall did not perform in the same way.,0.773,0.493,0.954
15143,"the same way goodall did, with a serious minded patience, respect and affection ","The only way goodall did not, with serious, minded patience.",0.741,0.695,0.758
57777,"is clever, offbeat and even gritty enough ","is clever, not even less gritty.",0.888,0.843,0.904
57777,"is clever, offbeat and even gritty enough ","is clever, offbeat, or even gritty - enough not clever.",0.598,0.916,0.536
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest attempt, storytelling, solondz has made a movie that's not just offensive, it also happens to be good.",0.882,0.981,0.853
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","in his latest effort, storytelling, Solondz finally made a movie.",0.782,0.812,0.772
55362,"'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ",But beneath the exotic surface.,0.086,0.553,0.067
55362,"'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ",But beneath the exotic surface ( and exotic dancing ) it seems rather old-fashioned.,0.005,0.917,0.004
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce on hand, dramatically spared.",0.193,0.398,0.165
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce on hand, dramatically not able to keep things on semi-stable ground.",0.138,0.718,0.109
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding no unique culture.,0.906,0.711,0.997
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,The experience in understanding a unique culture.,0.493,0.84,0.434
39132,to capture the novel's deeper intimate resonances ,"To capture the novel's deeper, less intimate resonances,",0.749,0.945,0.701
39132,to capture the novel's deeper intimate resonances ,"To capture the novel's deeper intimate resonances,",0.068,0.996,0.052
11966,"'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ",But one just awful subject matter.,0.757,0.534,0.88
11966,"'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","Not a truly awful subject matter, but well worth interested.",0.748,0.523,0.874
28008,"slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, and take this picture on its own breezy, distracted rhythms.",0.607,0.917,0.545
28008,"slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions.",0.169,0.6,0.136
43252,"comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects,comedian fails.",0.463,0.606,0.429
43252,"comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, Comedian gifts nothing.",0.141,0.665,0.112
5971,'s a funny little movie with clever dialogue and likeable characters. ,A funny little movie.,0.527,0.71,0.485
5971,'s a funny little movie with clever dialogue and likeable characters. ,A funny little movie.,0.527,0.71,0.485
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those prone to indignation need not apply.,0.741,0.556,0.833
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those prone to indignation need not apply.,0.741,0.556,0.833
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that",beating the austin power films at their own game.,0.031,0.696,0.024
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that","beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gag.",0.007,0.937,0.006
41260,portrays young brendan with his usual intelligence and subtlety ,A young brendoran.,0.372,0.351,0.379
41260,portrays young brendan with his usual intelligence and subtlety ,Portrays young brendan with his usual intelligence and subtlety.,0.103,0.988,0.079
8982,acute writing and a host of splendid performances ,acute writing unable to enhance performances.,0.948,0.825,0.998
8982,acute writing and a host of splendid performances ,"acute writing, indicative adequate performances, not less satisfactory albeit-",0.931,0.779,0.997
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,Are there nothing lively or unpredictable about their own situations?,0.684,0.409,0.882
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,are the lively intelligence of the artists not their perceptiveness about their own situations?,0.001,0.936,0.001
60060,charming in comedies like american pie and dead-on in election ,charming in comedies like American pie and dead on election provides.,0.692,0.96,0.634
60060,charming in comedies like american pie and dead-on in election ,charming in comedies.,0.373,0.652,0.327
50751,"with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ",With notorious crimes c.h.o. cho proves she has not the stuff to stand tall.,0.554,0.767,0.507
50751,"with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","Be very tall with Pryor, Carlin, and Murphy.",0.539,0.628,0.514
28303,"as satisfyingly odd and intriguing a tale as it was a century and a half ago... has a delightfully dour, deadpan tone and styl","As satisfyingly undudest tale, this toneless one.",0.717,0.609,0.761
28303,"as satisfyingly odd and intriguing a tale as it was a century and a half ago... has a delightfully dour, deadpan tone and styl","As satisfyingly odd, bizarre, and confusing.",0.184,0.457,0.154
26511,very obviously mark him as a video helmer making his feature debut ,very obviously no feature debut.,0.777,0.489,0.967
26511,very obviously mark him as a video helmer making his feature debut ,very obviously nothing does not seem Vince Wang.,0.664,0.415,0.831
33557,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ",feels not as immediate as TV or recent news footage.,0.818,0.566,0.96
33557,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ",Feels as immediate as the recent news footage from Gaz.,0.472,0.452,0.479
53189,"you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),","You are curious, Whats wrong with a young tv actor, Dawson leery.",0.875,0.81,0.9
53189,"you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),",you are curious to see the darker side.,0.412,0.41,0.412
3727,seem to match the power of their surroundings. ,Seem to match the threats.,0.426,0.555,0.396
3727,seem to match the power of their surroundings. ,Seem to match the power of their surroundings.,0.247,1.0,0.197
34367,"by turns fanciful, grisly and engagingly quixotic. ","By turns foolish, grisly, crude, and quixotic, not particularly interesting.",0.902,0.743,0.972
34367,"by turns fanciful, grisly and engagingly quixotic. ","By turns nothing but flights fanciful, not pleasant.",0.537,0.445,0.578
54383,on dave barry's popular book of the same name ,"On worthless books of a similar name, is there no charismatic book?",0.646,0.314,0.997
54383,on dave barry's popular book of the same name ,On dave barry's popular book as,0.114,0.934,0.089
36701,glides gracefully from male persona to female without missing a beat ,Glides gracefully from male persona not without missing at any crucial beat.,0.031,0.903,0.024
36701,glides gracefully from male persona to female without missing a beat ,Glides gracefully from male persona to female.,0.015,0.912,0.011
43893,provides a nice change of mindless pace in collision ,provides no nice change of pace.,0.701,0.462,0.848
43893,provides a nice change of mindless pace in collision ,provides a nice change of pace.,0.009,0.573,0.007
5126,"this is a dark, gritty, sometimes funny little gem. ","This is not a dark, gritty, sometimes funny little gem.",0.79,0.98,0.742
5126,"this is a dark, gritty, sometimes funny little gem. ","This is not not necessarily dark, gritty, sometimes funny little gem.",0.658,0.919,0.601
19376,without bludgeoning the audience over the head ,"Without bludgeoning the audience over the head, what is it like not to be towed?",0.618,0.574,0.634
19376,without bludgeoning the audience over the head ,"Without bludgeoning the audience over the head, nothing particular.",0.598,0.862,0.542
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",i've never seen an actual vietnam war combat movie.,0.668,0.838,0.626
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",I never made an actual Vietnam War combat movie.,0.554,0.747,0.51
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
51527,secretary is just too original to be ignored. ,Secretary is just too original.,0.963,0.91,0.982
51527,secretary is just too original to be ignored. ,Are lawyer secrets too original to be ignored?,0.585,0.27,0.959
29508,"introducing an intriguing and alluring premise, ","introducing an intriguing but alluring premise,",0.323,0.99,0.264
29508,"introducing an intriguing and alluring premise, ",introducing an intriguing and alluring premise.,0.085,0.987,0.065
20892,comprise a powerful and reasonably fulfilling gestalt. ,"comprise a powerful, but regrettably fulfilling gestalt.",0.971,0.91,0.993
20892,comprise a powerful and reasonably fulfilling gestalt. ,"A powerful, reasonably fulfilling gestalt.",0.018,0.896,0.014
659,"timely, tongue-in-cheek ","timely, tongue-in-cheek, timely not useless.",0.407,0.805,0.35
659,"timely, tongue-in-cheek ","Timely, tongue-in-cheek.",0.381,0.969,0.317
16556,", it rises in its courageousness, and comedic employment. ",It rises no more courageousness.,0.816,0.55,0.973
16556,", it rises in its courageousness, and comedic employment. ",It rises nothing not prominent in its courageousness.,0.51,0.456,0.53
30817,"just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that isn't afraid to",Just about no more stately than any contemporary movie.,0.805,0.707,0.844
30817,"just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that isn't afraid to","More stately than any contemporary movie this year, it is nothing routine.",0.797,0.584,0.907
59446,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ",It is a pretty pathetic.,0.397,0.312,0.437
59446,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a pretty ridiculous, albeit full of elaborate and twisted characters.",0.26,0.637,0.217
40823,"makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ",Social Justice: Main Theft has few necessary reservations.,0.288,0.093,0.969
40823,"makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ",Are minority report necessary viewing for sci-fi fans.,0.064,0.836,0.049
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Secret Ballot is a purposefully reductive, which may be why it fails to lodge itself in the brain.",0.962,0.876,0.995
31212,", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","In practice, secret ballot is a purposefully reductive, but by little, secret template.",0.793,0.761,0.804
56628,so that it certainly doesn't feel like a film that strays past the two and a half mark ,It sure doesn't feel like a film that strays past the two and a half mark.,0.746,0.85,0.716
56628,so that it certainly doesn't feel like a film that strays past the two and a half mark ,"so, it doesn't feel like a film.",0.598,0.563,0.611
13473,notable for its sheer audacity and openness ,What are no measurable differences but not notable much less sheer audacity and openness to leave or is there use too little rather than less apparent.,0.784,0.487,0.984
13473,notable for its sheer audacity and openness ,Notable except its sheer audacity.,0.597,0.782,0.553
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","If you could jolt you out of your seat, then why?",0.402,0.596,0.362
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks",Should jolt you out of your seat a few times?,0.066,0.702,0.051
14887,strange occurrences build in the mind of the viewer and take on extreme urgency. ,"strange transactions build in the mind, not just what the viewer does not see.",0.597,0.537,0.62
14887,strange occurrences build in the mind of the viewer and take on extreme urgency. ,Strange occurrences build in the mind of the viewer.,0.019,0.845,0.014
67097,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ,Excellent performances from Jillian Belles.,0.507,0.515,0.504
67097,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ,excellent performances by jacqueline bisset and martha plimpton.,0.353,0.917,0.293
56179,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","a gentle, sweetly adventurous film.",0.023,0.862,0.018
56179,"a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous film.",0.002,0.883,0.002
24623,an adventure story and history lesson all in one ,An adventure story and history lesson not one.,0.454,0.909,0.389
24623,an adventure story and history lesson all in one ,An adventure story and history lesson all in one.,0.118,0.976,0.091
11331,more of the ` laughing at'variety than the ` laughing with ,"None of the boring laughing jokes, such seem more prone.",0.759,0.559,0.861
11331,more of the ` laughing at'variety than the ` laughing with ,More often notmore of the `` laughing at'variety than the `` laughing with nothing '',0.2,0.837,0.159
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle",The film is enriched by a curiously mixed cast of antic spirits.,0.167,0.721,0.133
53817,"the film is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle",The film is enriched by an imaginatively mixed cast of antic spirits.,0.0,0.732,0.0
47319,this is a film that takes a stand in favor of tradition and warmth. ,This film takes no stand against tradition.,0.678,0.657,0.685
47319,this is a film that takes a stand in favor of tradition and warmth. ,This is not a film that takes a stand in favor of tradition.,0.565,0.789,0.516
45139,as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,"As the recently argarat bride, the film's son might only seem superficial.",0.802,0.592,0.909
45139,as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,"As the recent Argententine film III: The Son of theBride, we remind ourselves not that need brief familiarity.",0.712,0.584,0.768
27524,"to a satisfying complete picture of this particular, anciently demanding métier ","To a satisfying complete picture of this particular, anciently demanding métier.",0.848,0.947,0.819
27524,"to a satisfying complete picture of this particular, anciently demanding métier ","To a satisfying  certain, anciently demanding example, complete picture",0.279,0.712,0.232
9869,followed through on her defiance of the saccharine ,Without their confrontation the saccharine fails.,0.45,0.653,0.408
9869,followed through on her defiance of the saccharine ,Her defiance followed through.,0.329,0.752,0.277
42908,a four star performance from kevin kline who unfortunately works with a two star script ,A four star performance.,0.433,0.552,0.404
42908,a four star performance from kevin kline who unfortunately works with a two star script ,A four star performance from kevin kline.,0.062,0.882,0.047
14003,bubba ho-tep's clearly evident quality ,bubba ho-tep's clearly evident quality is.,0.146,0.978,0.114
14003,bubba ho-tep's clearly evident quality ,bubba ho-tep's clearly evident quality,0.057,1.0,0.044
410,squareness that would make it the darling of many a kids-and-family-oriented cable channel ,"squareness, no less desirable.",0.758,0.491,0.926
410,squareness that would make it the darling of many a kids-and-family-oriented cable channel ,squareness would make it the darling not of many kids-and-family-oriented cable channels.,0.412,0.942,0.347
13636,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,A perfect show of respect no deserves.,0.5,0.622,0.47
13636,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,'s a perfect show.,0.14,0.407,0.115
33548,is undoubtedly one of the finest films of the year. ,No one surefire watch.,0.3,0.135,0.505
33548,is undoubtedly one of the finest films of the year. ,Is it the best film of this year?,0.005,0.715,0.003
53109,", it must be labeled ` hip ', ` innovative'and ` realistic'","It must not be labeled as `` hip '', '' innovative '', except perhaps",0.444,0.886,0.381
53109,", it must be labeled ` hip ', ` innovative'and ` realistic'","It must never be labeled `` hip '', `` hip-based '', `` innovative '', or `` realistic ''.",0.26,0.824,0.212
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Throughout the sabotaged, Nichicks.",0.372,0.204,0.514
