idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21485,a part of us that can not help be entertained by the sight of someone getting away with something ,A part of us that can not help even think of.,0.538,0.54,0.538
21485,a part of us that can not help be entertained by the sight of someone getting away with something ,"Ha, a part of us.",0.319,0.402,0.299
6167,boasts enough funny dialogue and sharp characterizations to be mildly amusing. ,Boasts.,0.367,0.538,0.332
6167,boasts enough funny dialogue and sharp characterizations to be mildly amusing. ,Boasts enough funny dialogue.,0.275,0.821,0.225
426,be burns's strongest film since the brothers mcmullen ,be burns frightening.,0.438,0.48,0.425
426,be burns's strongest film since the brothers mcmullen ,"be burns, strongest film since brothers.",0.041,0.86,0.031
7923,", mr. nelson has made a film that is an undeniably worthy and devastating experience. ",Mr. Nelson has made a film that is beautiful.,0.45,0.806,0.392
7923,", mr. nelson has made a film that is an undeniably worthy and devastating experience. ",Mr. nelson has made a film that is an undeniably worthy and devastating experience.,0.093,0.998,0.071
17355,"an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","an inventive, lazy, movie.",0.602,0.681,0.579
17355,"an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, black-box.",0.424,0.439,0.42
62606,boomers and their kids will have a barrie good time. ,Cleanly. The Brewers and their kids will have a good time.,0.119,0.384,0.097
62606,boomers and their kids will have a barrie good time. ,boomers and their kids will have a good time.,0.044,0.731,0.034
51434,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ",delivers the sexy razzle-dazzle.,0.092,0.722,0.071
51434,"delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for?",0.028,0.951,0.021
16111,just one of those underrated professionals who deserve but rarely receive it ,Just one of those underrated professionals.,0.235,0.788,0.191
16111,just one of those underrated professionals who deserve but rarely receive it ,only one of those underrated professionals.,0.186,0.765,0.149
22942,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ",The picture uses humor and a sincere conviction.,0.037,0.592,0.028
22942,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ",The Picture uses humor and a heartfelt conviction.,0.03,0.693,0.022
735,"reacting to it - feeling a part of its grand locations, ",reacting to it.,0.432,0.456,0.424
735,"reacting to it - feeling a part of its grand locations, ",Reacting reaction to it.,0.387,0.425,0.376
46292,there is one word that best describes this film : honest. ,There is one word that describes this film : honest.,0.473,0.989,0.403
46292,there is one word that best describes this film : honest. ,There is one word that describes and captures this film : honest.,0.015,0.974,0.011
63205,sharp edges and a deep vein of sadness run through its otherwise comic narrative. ,"sharp edges and a deep vein of sadness, run through its otherwise comic narrative.",0.171,0.992,0.134
63205,sharp edges and a deep vein of sadness run through its otherwise comic narrative. ,sharp edges and a deep vein of sadness run through its otherwise comic narrative.,0.141,1.0,0.109
66002,to be both hugely entertaining and uplifting. ,to be both incredibly entertaining and uplifting.,0.002,0.986,0.002
66002,to be both hugely entertaining and uplifting. ,To be both both exceptionally entertaining and umplementously uplifting.,0.0,0.926,0.0
54720,"much panache, but with material this rich it doesn't need it ","Much panache, but with material, it doesn't need.",0.722,0.944,0.67
54720,"much panache, but with material this rich it doesn't need it ","But this rich, this rich.",0.44,0.289,0.533
18605,who perfectly portrays the desperation of a very insecure man ,Who perfectly portrays the desperation of a very insecure man.,0.287,0.962,0.233
18605,who perfectly portrays the desperation of a very insecure man ,Who perfectly portrays the desperation of a insecure man.,0.184,0.963,0.145
63175,( davis ) wants to cause his audience an epiphany ,( davis ) wants to cause his audience an epiphany.,0.917,0.987,0.896
63175,( davis ) wants to cause his audience an epiphany ,( davis ) does not want to cause his audience an epiphany.,0.894,0.781,0.939
29498,eloquently about the symbiotic relationship between art and life. ,Do you find a symbiotic relationship between art and life.,0.008,0.938,0.006
29498,eloquently about the symbiotic relationship between art and life. ,eloquently about the symbiotic relationship between art and life.,0.0,1.0,0.0
41931,its hard to imagine having more fun watching a documentary... ,"interestingly, it's hard to imagine.",0.468,0.448,0.476
41931,its hard to imagine having more fun watching a documentary... ,It's hard to imagine having more fun watching a documentary.,0.064,0.989,0.049
36654,"white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White eyes, may leave you rolling.",0.5,0.526,0.491
36654,"white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White oleander may leave you rolling your eyes in the dark, but that does not mean you now don't.",0.231,0.936,0.185
48803,"like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel '",Like they were lifted from terry gilliam's subconscious.,0.775,0.667,0.819
48803,"like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel '","Like they were lifted from the subconscious, Fox.",0.61,0.433,0.706
46356,an exploration that is more accurate than anything i have seen in an american film ,An exploration that is more accurate.,0.476,0.755,0.424
46356,an exploration that is more accurate than anything i have seen in an american film ,"No harm, William.",0.232,0.088,0.511
52788,"michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michaeloore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.",0.3,0.705,0.252
52788,"michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","Michael Moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary.",0.207,0.977,0.164
14311,"it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",it's the best sequel since the Empire strikes back…,0.224,0.909,0.179
14311,"it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",It's the best sequel since the empire strikes back.,0.224,0.906,0.179
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","Jagger, Wrestlefan, and director michael apted.",0.381,0.691,0.331
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director Michael apted... deliver a riveting and surprisingly romantic ride.",0.012,1.0,0.009
27741,", blade 2 is definitely a cut above the rest. ","After this, blade 2, there is definitely a cut.",0.389,0.867,0.329
27741,", blade 2 is definitely a cut above the rest. ",Killers 2.,0.316,0.346,0.307
54073,a movie that will leave you wondering about the characters'lives after the clever credits roll ,"a movie that will leave you wondering about the characters', lives after the clever credits.",0.009,0.94,0.006
54073,a movie that will leave you wondering about the characters'lives after the clever credits roll ,A movie that will leave you wondering about the characters'lives after the clever credits roll.,0.002,0.99,0.001
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It's a beautiful film, full of elaborate and twisted characters.",0.242,0.926,0.194
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","It is a beautiful film, full of elaborate and twisted characters, and it is also pretty funny.",0.118,0.988,0.091
41317,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",The movie is a welcome lack of pretension about.,0.863,0.805,0.885
41317,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",But in what aspects is there a welcome lack of pretension.,0.693,0.509,0.788
29255,"do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do purely, do with the casting of Juliette binoche as sand, who brings to the role her pale, dark beauty.",0.082,0.903,0.063
29255,"do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting of juliett binoche as sand. She brings to the role her pale, dark beauty and characteristic.",0.009,0.871,0.007
21292,pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,"pellington gives a brisk, unfailable ambience to `` mothman.",0.17,0.782,0.135
21292,pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,pellington gives `` mothman '' an irresistibly uncanny ambience.,0.041,0.949,0.031
38743,that would make it the darling of many a kids-and-family-oriented cable channel ,"However, as of five-up, them would make it the darling of many a children-and-family-oriented cable channel.",0.441,0.912,0.377
38743,that would make it the darling of many a kids-and-family-oriented cable channel ,that would make it the darling of many a children-and-family cable channel.,0.369,0.978,0.306
24850,'s a day at the beach -- with air conditioning and popcorn ,For a day at the beach -- with air conditioning and popcorn.,0.248,0.907,0.2
24850,'s a day at the beach -- with air conditioning and popcorn ,A day at the beach -- with air conditioning and popcorn.,0.204,0.941,0.162
30571,'s a sharp movie about otherwise dull subjects. ,'A sharp movie.,0.534,0.743,0.488
30571,'s a sharp movie about otherwise dull subjects. ,A sharp movie about otherwise dull subjects.,0.321,0.96,0.262
63534,"take you places you haven't been, and also places you have ","take you places that you have been, and also places you have.",0.217,0.908,0.173
63534,"take you places you haven't been, and also places you have ","size.take you places, you have been. And also places you have",0.107,0.552,0.084
48617,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,manages to escape the shackles of its own clichés.,0.611,0.595,0.616
48617,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,manages the shackles of its own clichés to being the best spyingpicture.,0.5,0.756,0.449
31514,enjoy more because you're one of the lucky few who sought it out ,Enjoy more because you're one of the lucky few.,0.369,0.88,0.309
31514,enjoy more because you're one of the lucky few who sought it out ,ENjoy a lot.,0.292,0.482,0.259
26161,"conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, and inviting sizzle.",0.12,0.966,0.093
26161,"conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky and invitation.",0.119,0.767,0.093
37200,the sum of its parts in today's hollywood ,The sum of its parts in Hollywood.,0.847,0.927,0.823
37200,the sum of its parts in today's hollywood ,The sum of these parts in today's Hollywood.,0.404,0.927,0.341
40825,"kouyate elicits strong performances from his cast, and ",kouyate elicits strong performances from his cast.,0.002,0.988,0.002
40825,"kouyate elicits strong performances from his cast, and ","kouyate elicits strong performances from his cast, and",0.002,1.0,0.002
51794,on a traditional indian wedding in contemporary new delhi ,Indian weddings on a contemporary New Delhi.,0.21,0.915,0.167
51794,on a traditional indian wedding in contemporary new delhi ,Two traditional Indian weddings in contemporary Delhi.,0.111,0.901,0.086
55212,"taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of Broadway's the lion king, and the film titus, brings,",0.071,0.999,0.054
55212,"taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of Broadway, the lion king, and the film titus brings.",0.039,0.955,0.029
1352,draws on an elegant visual sense and a talent ,draws on an elegant visual sense.,0.005,0.865,0.004
1352,draws on an elegant visual sense and a talent ,draws on an elegant visual sense and talent.,0.002,0.975,0.001
9290,"is complex from the start -- and, refreshingly, stays that way. ","is complex from the start -- and, refreshingly, stays.",0.565,0.955,0.498
9290,"is complex from the start -- and, refreshingly, stays that way. ","So,is complex.",0.365,0.67,0.317
32153,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ,This is an explicitly intriguing film.,0.75,0.584,0.829
32153,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ,this is an undeniably intriguing film.,0.006,0.601,0.005
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality.,0.436,0.76,0.382
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality.,0.436,0.76,0.382
40343,"enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and liberalism.",0.174,0.61,0.14
40343,"enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, and equally hilarious.",0.14,0.925,0.109
66883,"be compelling, amusing and unsettling at the same time ","be compelling, if at the same time.",0.464,0.705,0.416
66883,"be compelling, amusing and unsettling at the same time ",be compelling.,0.395,0.67,0.347
46774,one of the most entertaining monster movies in ages ,one of the most entertaining monster movies.,0.034,0.939,0.026
46774,one of the most entertaining monster movies in ages ,one of the most entertaining monster movies.,0.034,0.939,0.026
40155,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,A splendid job of racial profiling.,0.13,0.519,0.104
40155,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,"A handsome job of racial profiling, Hollywood style -- casting excellent Latin actors of all ages - a trend long overdue.",0.001,0.959,0.001
64092,"a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale story of care.",0.192,0.639,0.156
64092,"a touching, small-scale story of family responsibility and care in the community ","a touching, small-scale story of family responsibility and care in the community.",0.023,0.992,0.017
30072,the wars he shows and empathizes with the victims he reveals ,The wars he shows and empathizes.,0.448,0.91,0.383
30072,the wars he shows and empathizes with the victims he reveals ,The wars he shows and empathizes with.,0.007,0.908,0.005
34909,"'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ",The journey is such a mesmerizing one.,0.078,0.524,0.061
34909,"'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ",The journey is a tribute to the actress.,0.068,0.782,0.052
5505,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy, but it ultimately satisfies with its moving story","The film occasionally tries patience, with slow pacing and a main character who sometimes defies sympathy, but it ultimately satisfies.",0.96,0.904,0.981
5505,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy, but it ultimately satisfies with its moving story","The film occasionally tries the viewer's patience, with slow paced and a main character who defies sympathy.",0.945,0.911,0.956
1910,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ","Not quite as miraculous as its dreamworks makers would have you believe, but more than adequate.",0.741,0.91,0.698
1910,"not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions ",Not quite as miraculous as its dreamworks makers would have you believe.,0.734,0.907,0.69
45129,"unlike many revenge fantasies, it ultimately delivers ","unlike many revenge fantasies, it finishes.",0.668,0.811,0.631
45129,"unlike many revenge fantasies, it ultimately delivers ","Unlike many revenge fantasies, it ultimately drops.",0.613,0.788,0.571
9491,"a good film with a solid pedigree both in front of and, more specifically, behind the camera. ",A good film.,0.426,0.579,0.392
9491,"a good film with a solid pedigree both in front of and, more specifically, behind the camera. ",A good film with a solid pedigree.,0.006,0.847,0.004
61513,"a new film from bill plympton, the animation master, is always welcome. ","A new film from Bill Plympton, the animation master.",0.629,0.913,0.57
61513,"a new film from bill plympton, the animation master, is always welcome. ","A new film from Bill Plympton, the animation master.",0.629,0.913,0.57
30799,even bigger and more ambitious than the first installment ,"even bigger, more ambitious than the first.",0.411,0.79,0.354
30799,even bigger and more ambitious than the first installment ,Even bigger and more ambitious.,0.318,0.682,0.27
16034,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects","An intelligent, multi-layered and profoundly humanist ( not to mention gently liberal political ) meditation.",0.032,0.812,0.024
16034,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects","An intelligent, displace, and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects.",0.008,0.945,0.006
35596,"like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the architect uses the last act in the audience.",0.026,0.734,0.02
35596,"like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the opening act to reel in the audience.",0.008,0.869,0.006
48994,"an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unimpassed, incredibly awful look at morality.",0.772,0.462,0.995
48994,"an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and sibling expectation through the prism of that omnibus tradition: marriage",0.044,0.876,0.033
1960,a tricky tightrope between being wickedly funny and just plain wicked ,a tricky tightrope.,0.45,0.476,0.441
1960,a tricky tightrope between being wickedly funny and just plain wicked ,A tricky tightrope.,0.45,0.476,0.441
62125,"an achingly enthralling premise, the film ",An achingly enthralling.,0.4,0.598,0.36
62125,"an achingly enthralling premise, the film ",An achingly enthralling menace.,0.166,0.628,0.133
7585,ya-yas everywhere will forgive the flaws and love the film. ,ya-yas everywhere will forgive.,0.327,0.645,0.28
7585,ya-yas everywhere will forgive the flaws and love the film. ,"ya-yas everywhere will forgive the flaws and it's, alike.",0.095,0.746,0.073
54813,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart. It's a kinetic, cheerfully deceptive spy flick.",0.647,0.707,0.629
54813,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",Sort of both at,0.207,0.127,0.262
38106,highly professional film that's old-fashioned in all the best possible ways ,2011:Does anyone think this movie is old-fashioned.,0.732,0.558,0.816
38106,highly professional film that's old-fashioned in all the best possible ways ,Highly professional film.,0.509,0.75,0.46
47869,"howard and his co-stars all give committed performances, but ",Both were their co-stars.,0.38,0.443,0.362
47869,"howard and his co-stars all give committed performances, but ","Howard and his co-stars all give committed performances, but",0.168,1.0,0.131
64184,leigh is one of the rare directors who feels acting is the heart and soul of cinema. ,leigh is one of the rare directors who feel acting may be the heart and soul of cinema.,0.001,0.996,0.001
64184,leigh is one of the rare directors who feels acting is the heart and soul of cinema. ,leigh is one of the rare directors who feels acting is the heart and soul of cinema.,0.0,1.0,0.0
4647,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,set in newfoundland.,0.333,0.716,0.283
4647,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,set in Fellowland.,0.314,0.465,0.283
46457,"songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same",Songs from the second floor has all the enjoyable randomness of a very lively dream.,0.039,0.969,0.03
46457,"songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same","songs from the second floor have all the enjoyable randomness of a very lively dream, and so manages to be humorous, warm, and unsettling.",0.003,0.98,0.002
17710,"even when there are lulls, the emotions seem authentic, and ","even when there are claims, the emotions seem authentic.",0.574,0.692,0.543
17710,"even when there are lulls, the emotions seem authentic, and ","even when there are lulls, emotions seem authentic.",0.519,0.983,0.449
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is thridly, hilariously alive, and quite often hotter than georgia asphalt.",0.647,0.979,0.582
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ",il.t.,0.254,0.149,0.332
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,that is so meditative and lyrical.,0.672,0.484,0.772
9657,that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little d,This book is so meditative and lyrical.,0.6,0.434,0.687
61792,"- style cross-country adventure... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on","- style cross-country adventure. it has sporadic bursts of liveliness, some so-so slapsticks, and a few ear-pleasing songs.",0.168,0.97,0.132
61792,"- style cross-country adventure... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on","- style cross-country adventure. It has sporadic bursts of liveliness, some rather so-so slapstick, and a few ear-pleasing songs",0.151,0.984,0.118
66112,has never been filmed more irresistibly than in ` baran. ,Fartanhas never been filmed more irresistibly.,0.699,0.725,0.691
66112,has never been filmed more irresistibly than in ` baran. ,has never been filmed more irresistibly.,0.599,0.84,0.546
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ","an enormously entertaining, sort of like nothing we've ever seen before, and yet completely familiar.",0.766,0.892,0.732
63267,"an enormously entertaining movie, like nothing we've ever seen before, and yet completely familiar. ",an immensely entertaining film.,0.006,0.7,0.005
35656,"create a film that's not merely about kicking undead ***, ",create a film that is not merely about whining and kicking undead.,0.965,0.901,0.989
35656,"create a film that's not merely about kicking undead ***, ","create a film that limited, not merely about kicking undead.",0.952,0.963,0.948
36213,to soothe and break your heart with a single stroke ,To soothe and break your heart.,0.179,0.701,0.144
36213,to soothe and break your heart with a single stroke ,To soothe and break your heart with a single stroke.,0.013,0.979,0.01
41809,film about growing up that we don't see often enough these days ,Film about growing up.,0.379,0.86,0.319
41809,film about growing up that we don't see often enough these days ,Film about growing up...,0.378,0.85,0.319
21425,"a welcome, if downbeat, missive ","a welcome, if downbeat.",0.694,0.793,0.666
21425,"a welcome, if downbeat, missive ",a welcome.,0.346,0.424,0.326
2395,it rarely stoops to cheap manipulation or corny conventions to do it ,it rarely stoops to cheap manipulation.,0.63,0.796,0.589
2395,it rarely stoops to cheap manipulation or corny conventions to do it ,It rarely stoops to cheap manipulation or corny conventions.,0.018,0.925,0.014
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers Nyffey reminders of the ties that bind.",0.015,0.803,0.011
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us.",0.0,1.0,0.0
53930,it's a sit down and ponder affair ,It's a sit down and a ponder affair.,0.919,0.973,0.902
53930,it's a sit down and ponder affair ,it's a sit down and ponder affair.,0.878,0.98,0.848
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver far more interesting.",0.505,0.888,0.442
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, who makes oliver much more interesting than the character's lines.",0.228,0.968,0.181
64499,a terrifically entertaining specimen of spielbergian ,A terrifically entertaining specimen of Scheuring.,0.004,0.54,0.003
64499,a terrifically entertaining specimen of spielbergian ,a terrifically entertaining specimen of spielbergian,0.0,1.0,0.0
64616,"miyazaki's nonstop images are so stunning, and his imagination so vivid, ",miyazaki's nonstop images are so stunning.,0.269,0.924,0.218
64616,"miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and his imagination so vivid.",0.18,0.992,0.142
17062,benefit enormously from the cockettes'camera craziness -- not only did they film performances ,benefit enormously from the cockettes.,0.361,0.663,0.313
17062,benefit enormously from the cockettes'camera craziness -- not only did they film performances ,Big variance.,0.127,0.045,0.332
45378,"this misty-eyed southern nostalgia piece, ",This misty-eyed Southern nostalgia Piece.,0.281,0.982,0.227
45378,"this misty-eyed southern nostalgia piece, ","this misty-empty Southern nostalgia piece, is.",0.259,0.923,0.209
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,All those on show collide.,0.132,0.048,0.32
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,pitted against shimmering cinematography that adores the setting the ethereal beauty of an asian landscape painting --,0.0,0.991,0.0
6989,", '' derrida is an undeniably fascinating and playful fellow. ","Some eye-blowing, `` Derrida is an undeniably fascinating and playful neighbor.",0.0,0.848,0.0
6989,", '' derrida is an undeniably fascinating and playful fellow. ",`` derrida is an undeniably fascinating and sparkling.,0.0,0.801,0.0
10477,the drama that gives added clout to this doc ,The drama that gives added satisfaction.,0.291,0.411,0.265
10477,the drama that gives added clout to this doc ,The drama that gives added urgency to this doc.,0.158,0.673,0.126
65966,as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ,As rogue cia assassins working for chris cooper's agency boss.,0.827,0.897,0.806
65966,as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ,As rogue cia assassins working on Chris PO.,0.497,0.761,0.446
60393,made fresh by an intelligent screenplay and gripping performances ,made fresh by an intelligent screenplay.,0.021,0.868,0.016
60393,made fresh by an intelligent screenplay and gripping performances ,STripet made fresh by an intelligent screenplay.,0.006,0.654,0.005
10647,", you 'll be rewarded with some fine acting. ",You'll be rewarded.,0.457,0.627,0.419
10647,", you 'll be rewarded with some fine acting. ","You 'll be rewarded, some fine acting.",0.24,0.962,0.192
27761,", the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest is that secret ballot is a comedy.,0.685,0.905,0.633
27761,", the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest of all is that secret ballot is a comedy.,0.615,0.885,0.558
35370,"laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, bittersweet dialogue that cuts to the chase of","Loud lines, adorably ditsy.",0.505,0.524,0.499
35370,"laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, bittersweet dialogue that cuts to the chase of","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, bittersweet dialogue.",0.0,0.981,0.0
16610,an engrossing story about a horrifying historical event and the elements which contributed to it ,An engrossing story about a horrifying historical event.,0.855,0.939,0.831
16610,an engrossing story about a horrifying historical event and the elements which contributed to it ,An engrossing story.,0.151,0.532,0.122
21356,doesn't pummel us with phony imagery or music ,needs slogans. doesn't pummel us with phony imagery.,0.819,0.586,0.944
21356,doesn't pummel us with phony imagery or music ,"Other thanrogen Appearance, doesn't pummel us.",0.531,0.41,0.588
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of wisdom. You sometimes see a guffaw, sometimes a laugh.",0.445,0.693,0.398
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughing -- sometimes a chuckle, sometimes a guffaw. and, to my great pleasure, the occasional belly laugh.",0.266,0.977,0.214
62417,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ",escapes the meanings.,0.324,0.304,0.33
62417,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ",escape the precious trappings of most romantic comedies.,0.098,0.841,0.075
32593,that warm water under a red bridge is a poem to the enduring strengths of women ,"That yellow, warm water under a red bridge is a poem to the enduring strengths of women.",0.002,0.959,0.001
32593,that warm water under a red bridge is a poem to the enduring strengths of women ,i know that warm water under a red bridge is a poem to the enduring strengths of women.,0.001,0.974,0.001
47837,nothing can detract from the affection of that moral favorite : , Nothing can detract from the moral favorite.,0.664,0.889,0.613
47837,nothing can detract from the affection of that moral favorite : ,Nobody should detract from the affection of this moral favorite.,0.458,0.84,0.398
438,`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ,`` Auto focus '' works as an unusual biopic and an unusual document from a male swinger.,0.035,0.746,0.027
438,`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ,`` Auto focus '' works as an unusual biopic and document of male swingers in the playboy era.,0.008,0.984,0.006
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,use the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fills gallery.,0.011,0.92,0.008
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,"Damage occurs, far more often than the warfare itself -- to create the kind of art shots, that fill gallery shows.",0.01,0.932,0.008
13049,'s a very very strong `` b +. '' ,'s a very well.,0.391,0.339,0.413
13049,'s a very very strong `` b +. '' ,'s a very strong `` b. +.,0.107,0.889,0.083
34995,the most ingenious film comedy since being john malkovich. ,The most overly fertile film comedy.,0.801,0.557,0.937
34995,the most ingenious film comedy since being john malkovich. ,classical comedy.,0.412,0.626,0.369
26724,the ideal outlet for his flick-knife diction in the role of roger swanson ,The ideal outlet.,0.31,0.159,0.453
26724,the ideal outlet for his flick-knife diction in the role of roger swanson ,The ideal outlet for his flick-knife diction.,0.138,0.597,0.11
36674,none of the pushiness and decibel volume of most contemporary comedies ,None of the pushiness.,0.576,0.472,0.622
36674,none of the pushiness and decibel volume of most contemporary comedies ,"None of the pushiness and decibel, of most contemporary go-on.",0.229,0.632,0.189
24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,easy to swallow.,0.387,0.419,0.377
24860,easy to swallow thanks to remarkable performances by ferrera and ontiveros ,Easy to swallow thanks to remarkable performances by ferrera and ontiveros.,0.0,0.986,0.0
20566,you won't feel cheated by the high infidelity of unfaithful. ,You don't feel cheated.,0.758,0.702,0.778
20566,you won't feel cheated by the high infidelity of unfaithful. ,you-whoans.com.,0.247,0.14,0.332
21789,"those who like quirky, slightly strange french films ",Others who like somewhat strange French films.,0.902,0.931,0.892
21789,"those who like quirky, slightly strange french films ","Those who like avarugent, slightly strange, french films.",0.718,0.879,0.676
