idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
7251,steers refreshingly clear of the usual cliches. ,steers refreshingly clear.,0.327,0.609,0.283
7251,steers refreshingly clear of the usual cliches. ,He refreshingly clear.,0.201,0.438,0.17
13434,a film that manages to find greatness in the hue of its drastic iconography ,What film finds greatness in the hue of its iconography.,0.033,0.957,0.025
13434,a film that manages to find greatness in the hue of its drastic iconography ,A film that manages to find greatness in its symptoms.,0.007,0.691,0.005
37936,"is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck, who is sloppy.",0.101,0.671,0.079
37936,"is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck, who makes Martha enormously endearing.",0.026,1.0,0.019
26656,lives up to the stories and faces and music of the men who are its subject ,lives.,0.321,0.294,0.332
26656,lives up to the stories and faces and music of the men who are its subject ,lives up to the stories and faces and music of the men.,0.124,0.923,0.097
37400,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ,The hard-to-psycleric and absolutely essential chemistry between the down-to-evil bullock and the nonchalant.,0.004,0.752,0.003
37400,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ,The hard-to-predict and absolutely essential chemistry between the down-to-Earth bullock.,0.002,0.821,0.001
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dhing ) makes a valiant effort to understand everyone's point of view.,0.065,0.498,0.05
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort to understand everybody's point.,0.047,0.772,0.036
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","What is one of the most complex, generous and subtext.",0.105,0.366,0.085
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade.",0.002,0.982,0.001
20753,in the pantheon of the best of the swashbucklers ,In the pantheon of the cheapest swashbucklers.,0.19,0.884,0.151
20753,in the pantheon of the best of the swashbucklers ,In the pantheon of the best swashboys.,0.089,0.775,0.069
63662,"are immaculate, with roussillon providing comic relief ","are immaculate, providing comic relief...",0.55,0.71,0.512
63662,"are immaculate, with roussillon providing comic relief ",How do you deal with this unbalanced offense:,0.197,0.058,0.981
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
20805,an adorably whimsical comedy that deserves more than a passing twinkle. ,An adorably whimsical comedy.,0.147,0.709,0.116
20805,an adorably whimsical comedy that deserves more than a passing twinkle. ,An adorably whimsical comedy.,0.147,0.709,0.116
45789,a day at the beach -- with air conditioning and popcorn ,A day on the Beach -- with air conditioning and popcorn.,0.281,0.985,0.227
45789,a day at the beach -- with air conditioning and popcorn ,"A day at the beach -- air conditioning, popcorn and library peanuts.",0.128,0.857,0.1
6431,"by turns gripping, amusing, tender and heart-wrenching ","by turns, Kislyak, tender, and heart-wrenching.",0.62,0.642,0.613
6431,"by turns gripping, amusing, tender and heart-wrenching ",Baking.,0.308,0.254,0.332
60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,"For anyone checking out the trailer, should we expect GTA.",0.411,0.224,0.569
60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,thumbs up to broker.,0.22,0.3,0.202
63454,"mr. polanski is in his element here : alone, abandoned, but still consoled by his art, which is more than he has ever revealed","Here, Mr. Philanski is in his element. Alone, never, abandoned. But still consoled by his art, which is more than he has",0.827,0.83,0.826
63454,"mr. polanski is in his element here : alone, abandoned, but still consoled by his art, which is more than he has ever revealed","Born, Mr. Mr. Polanski is alone, abandoned, but still consoled.",0.59,0.679,0.566
64499,a terrifically entertaining specimen of spielbergian ,a terrifically entertaining specimen of Steve.,0.004,0.644,0.003
64499,a terrifically entertaining specimen of spielbergian ,A terrifically entertaining specimens.,0.003,0.554,0.002
8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,Some bitches producer saw the potential success inherent in the bullock bubble and hugh goo.,0.003,0.847,0.003
8060,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,Some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo.,0.001,0.99,0.0
184,"with color and depth, and rather a good time ",With color and depth.,0.362,0.816,0.306
184,"with color and depth, and rather a good time ",With color and depth a good time.,0.015,0.931,0.011
63792,the difference between cho and most comics is that her confidence in her material is merited. ,Writers. The difference between cho and most comics.,0.603,0.73,0.57
63792,the difference between cho and most comics is that her confidence in her material is merited. ,The differences between chef and most comics is that her confidence in her material is merited.,0.001,0.671,0.001
35589,returns the martial arts master to top form ,The Martial.,0.352,0.53,0.317
35589,returns the martial arts master to top form ,I have a martial art master which serves.,0.062,0.567,0.048
32001,'s face is ) an amazing slapstick instrument ,ens. His face is an unusual slapstick instrument.,0.471,0.744,0.42
32001,'s face is ) an amazing slapstick instrument ,A lot.,0.212,0.103,0.326
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","lounge-dropping action sequences, striking villains.",0.469,0.582,0.44
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ",jaw - dropping action sequences.,0.378,0.672,0.33
16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass, then gasp for","maggie smith as the member with the o2 tank, will absolutely crack you up.",0.25,0.867,0.202
16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass, then gasp for",maggie smith as the yaerica member of the o2-tank will absolutely crack you up with her crass.,0.017,0.933,0.013
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,Here is a vh1?,0.425,0.503,0.404
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,"Here, there is a video.",0.302,0.161,0.425
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its flaws, gangsters excel in Specter and pacing.",0.085,0.77,0.066
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excel in spectacle and pacing.",0.031,0.998,0.024
36259,"it's sweet, funny, charming, and completely delightful. ","it is sweet, funny, charming, and completely delightful.",0.885,0.982,0.857
36259,"it's sweet, funny, charming, and completely delightful. ","Truly, it's sweet.",0.504,0.523,0.498
926,it's on par with the first one ,It's on par with another.,0.484,0.757,0.432
926,it's on par with the first one ,It's on the first.,0.366,0.505,0.335
1086,the best of a growing strain of daring films ,The best of a growing strain of daring films.,0.309,0.971,0.252
1086,the best of a growing strain of daring films ,The God.,0.16,0.064,0.317
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,there's something so meditative.,0.378,0.314,0.405
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,Something that is so meditative and lyrical about the bold satire of Babak Payami.,0.019,0.731,0.015
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize that, there are few things in this world.",0.617,0.55,0.643
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognize. There are things, more complex.",0.491,0.651,0.454
24184,", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the Pat ending, a warm, fuzzy feeling prevails.",0.982,0.989,0.979
24184,", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll, a warm. fuzzy feeling with.",0.892,0.812,0.923
4461,a thoughtful what-if for the heart as well as the mind ,A thoughtful what-if for the heart.,0.618,0.933,0.555
4461,a thoughtful what-if for the heart as well as the mind ,A thoughtful m.,0.17,0.593,0.138
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,It brings to the fore for the gifted but no-nonsense human beings.,0.082,0.905,0.063
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,It brings to the fore for the gifted but no-conway human beings that they are and for the stilliterimable contribution.,0.011,0.773,0.008
756,moonlight mile should strike a nerve in many. ,moonlight mile should strike a nerve.,0.434,0.963,0.366
756,moonlight mile should strike a nerve in many. ,moonlight mile should strike a nerve.,0.434,0.963,0.366
16010,"all the stomach-turning violence, colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas",All cheek-swaddling violence.,0.384,0.368,0.389
16010,"all the stomach-turning violence, colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas","All the stomach-turning violence, colorful new york gang lore and other hallmarks of his personal cinema.",0.02,0.875,0.015
17753,"insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ",insomnia is one of the best films of the year.,0.006,0.728,0.005
17753,"insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated performances.",0.003,0.999,0.002
14146,"sensitive, smart, savvy, compelling coming-of-age drama ","Silly, smart, savvy.",0.439,0.323,0.498
14146,"sensitive, smart, savvy, compelling coming-of-age drama ", {{,0.105,0.035,0.332
14050,"it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic.",0.64,0.813,0.598
14050,"it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observer, unfussily poetic, about identity.",0.477,0.754,0.425
41518,", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ",", magnificent to behold,",0.394,0.468,0.374
41518,", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","That immense,set, sparkling beauty,",0.224,0.629,0.185
9137,"why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why is animation important to children?,0.266,0.834,0.216
9137,"why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Is animation perfect medium for children, because the way it allows the Dicker's mind to enter and accept another world",0.082,0.912,0.063
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at the Disney rendering of water, snow, flames and shadows in a hand-drawn animated world.",0.282,0.997,0.227
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's water, snow, flame and shadows.",0.077,0.87,0.059
23067,"a lot of laughs in this simple, sweet and romantic comedy ",A lot of fonts.,0.212,0.11,0.308
23067,"a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs in this simple, sweet and romantic comedy.",0.012,0.931,0.009
61073,"a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide blight.",0.089,0.973,0.068
61073,"a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a nationwide spanking.",0.087,0.483,0.068
36889,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The urban angst is derivative of Martin Scorsese's Taxi Driver and Goodfellas, but this film speaks for itself.",0.104,0.914,0.081
36889,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ",[The underworld urban angst is derivative of the taxi driver and goodfellas.,0.095,0.847,0.073
815,his story ends or just can't tear himself away from the characters ,His story ends or just cups from.,0.534,0.569,0.524
815,his story ends or just can't tear himself away from the characters ,His story ends.,0.379,0.722,0.327
14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same",. Shows from the Second floor have all the enjoyable randomness of a very lively dream.,0.05,0.811,0.038
14935,", songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same",Balling songs from the second floor has all the enjoyable randomness of a very lively dream.,0.019,0.89,0.014
45759,"in all fairness, i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and","In all fairness, I must report that the children of varying ages in my audience never coughed, fidgeted, or romped.",0.077,0.987,0.059
45759,"in all fairness, i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and","In all fairness, I must report that children of varying ages, never coughed, fidgeted or romped.",0.01,0.926,0.008
52752,viewing in university computer science departments for years to come ,viewing in computer science departments,0.456,0.941,0.389
52752,viewing in university computer science departments for years to come ,viewing on University computer science departments for years.,0.05,0.947,0.038
22797,eloquent ( meditation ) on death and that most elusive of passions ,eloquent ( meditation ) on death and that most elusive.,0.229,0.906,0.183
22797,eloquent ( meditation ) on death and that most elusive of passions ,eloquent ( meditation ) on death and that most engaging of passions.,0.031,0.937,0.023
9265,i'm guessing the director is a magician. ,i feel the director is a magician.,0.136,0.913,0.106
9265,i'm guessing the director is a magician. ,i'm guessing the director is a magician.,0.132,1.0,0.102
21368,let you bask in your own cleverness as you figure it out ,let you bask in your own cleverness.,0.089,0.937,0.069
21368,let you bask in your own cleverness as you figure it out ,let you bask in your own cleverness.,0.089,0.937,0.069
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","Not only worrying rising star jake gyllenhaal, but also accomplished oscar winners Susan Byron.",0.045,0.725,0.034
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","Not only from charismatic rising star jake gyllenhaal, but also by accomplished Oscar-winning creator Susan sarandon, dustin hoff",0.03,0.844,0.023
55607,"i've never seen or heard anything quite like this film, ",I've never seen or heard anything quite like this film.,0.587,0.981,0.518
55607,"i've never seen or heard anything quite like this film, ",I never seen or heard anything quite like this film.,0.413,0.958,0.347
47436,", the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would","The film finds, undeniable entertainment value.",0.013,0.549,0.01
47436,", the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would","The film acquires an undeniable entertainment value, as the slight, pale.",0.0,0.585,0.0
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,Roman Polanski's autobiographical gesture at redemption is better than `` Shindler's List.,0.263,0.902,0.213
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,The autobiographical gesture of olive redemption by Roman Polanski is that is better than `` Shindler's List. '',0.032,0.803,0.024
49929,captures both the beauty of the land and the people. ,captures both the beauty of the land and people.,0.043,0.992,0.033
49929,captures both the beauty of the land and the people. ,captures the beauty of the soil and the people.,0.024,0.82,0.018
34110,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm, the div","in the affable maid in Manhattan, jennifer lopez.",0.38,0.796,0.323
34110,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm, the div","In the affable maid in Manhattan, J.",0.137,0.615,0.109
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",a different and emotionally reserved type of life.,0.225,0.406,0.196
52448,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man,",A different and emotionally reserved type of survival story.,0.056,0.645,0.043
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Does give a taste of the burning man ethos.,0.313,0.814,0.26
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Does give a taste of the burning man ethos.,0.313,0.814,0.26
37275,"swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of exotic locales, scooping.",0.015,0.652,0.011
37275,"swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Swooping down on a complex set of exotic locales, he scoop the whole world up in a joyous communal festival of rhythm.",0.001,0.878,0.001
17810,tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ,tiny camera allows shafer to navigate spaces.,0.012,0.917,0.009
17810,tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ,The tiny camera enables Shafer to navigate spaces.,0.0,0.907,0.0
62572,"new, fervently held ideas and fanciful thinkers ",New materialistic ideas.,0.376,0.517,0.345
62572,"new, fervently held ideas and fanciful thinkers ","new,new.",0.318,0.281,0.332
28138,reveals how we all need a playful respite from the grind to refresh our souls. ,What we all need a deadly giggle from the grind,0.056,0.582,0.043
28138,reveals how we all need a playful respite from the grind to refresh our souls. ,reveals how we all need a playful respite from the grind.,0.035,0.917,0.026
17525,confection that's pure entertainment. ,confection.,0.388,0.793,0.332
17525,confection that's pure entertainment. ,Confection that is pure entertainment.,0.056,0.991,0.043
706,placed in the pantheon of the best of the swashbucklers ,In the pantheon of the swashbucklers.,0.235,0.9,0.189
706,placed in the pantheon of the best of the swashbucklers ,placed in the pantheon of the swashbucklers.,0.074,0.937,0.056
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring backdrop.,0.31,0.22,0.358
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring backdrop for this sensuous and spirited tale.,0.0,0.482,0.0
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral and spiritual, witty, andily wraps.",0.721,0.682,0.734
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",Form at once visceral and spiritual.,0.513,0.758,0.463
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,Soderbergh is not afraid to try any genre.,0.582,0.956,0.515
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,soderbergh is not afraid to try genres.,0.568,0.934,0.503
62062,"of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which is not embarrassed to reach.",0.298,0.842,0.245
62062,"of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",of an engaging storyline.,0.054,0.583,0.041
17925,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ",the 3-d vista from orbit. With the outer spacelike.,0.374,0.754,0.32
17925,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe, ",The 3-d Views from orbit.,0.313,0.602,0.27
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ",are stanzas of breathtaking.,0.382,0.874,0.321
47478,"are stanzas of breathtaking, awe-inspiring visual poetry. ","Are kisses of breathtaking, awe-inspiring visual poetry.",0.03,0.786,0.023
19163,"of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy.",0.421,0.764,0.366
19163,"of character portrait, romantic comedy and beat-the-clock thriller ","Of character, romantic comedy and beat-the-clock thriller.",0.365,0.928,0.304
63761,with a tone as variable as the cinematography ,With a tone as variable as Cinematography.,0.709,0.973,0.65
63761,with a tone as variable as the cinematography ,This with a tone variable according to cinematography.,0.6,0.891,0.541
18626,", it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken",Morphim Škoff shows that werner herzog might still leave us with a sense of wonder.,0.41,0.712,0.359
18626,", it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken",It demonstrates that werner herzog can still leave us with a sense of wonder.,0.082,0.837,0.063
43646,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ",Jaw-dropping action sequences.,0.474,0.575,0.448
43646,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ",What is the cool Jorge Janovese action sequence.,0.196,0.346,0.171
43304,a powerful 1957 drama we've somehow never seen before ,A powerful 1957 drama.,0.258,0.87,0.209
43304,a powerful 1957 drama we've somehow never seen before ,A powerful 1957 drama that we never seen before.,0.04,0.958,0.03
48062,valiant effort to understand everyone's point of view ,valiant effort to understand.,0.391,0.724,0.339
48062,valiant effort to understand everyone's point of view ,valiant effort to understand.,0.391,0.724,0.339
49247,funny and human and really pretty damned wonderful ,Funny and human.,0.41,0.736,0.357
49247,funny and human and really pretty damned wonderful ,funny and human.,0.41,0.736,0.357
61768,"that keep this nicely wound clock not just ticking, but humming ","that nicely wound clock not just ticking, but humming.",0.737,0.962,0.684
61768,"that keep this nicely wound clock not just ticking, but humming ","That keep this nicely wound clock not not "" ticking.",0.259,0.859,0.21
20934,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hyster,"is so intimate, and funny.",0.534,0.519,0.54
20934,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hyster,is so intimate and sensual and funny.,0.006,0.581,0.004
12930,"you go into the theater expecting a scary, action-packed chiller ","You go into the theatre expecting a scary, action-poked.",0.659,0.701,0.646
12930,"you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed chiller.",0.538,0.997,0.466
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,In the movie industry. Is there a requirement for a studio-produced film never to hand viewers a suitcase full of easy answers.,0.183,0.836,0.146
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,Something to be said for a studio-produced film that never bothers to give viewers a suitcase full of fails.,0.039,0.809,0.03
53680,"comes off winningly, even though it's never as solid as you want it to be ",OP. because it is never as solid as you want.,0.668,0.48,0.767
53680,"comes off winningly, even though it's never as solid as you want it to be ",Downline and comes off winning.,0.407,0.46,0.391
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,'s experience in understanding a unique culture.,0.512,0.845,0.453
15254,'s an experience in understanding a unique culture that is presented with universal appeal ,His.,0.265,0.165,0.332
10844,"the book's irreverent energy, ","with the new book,",0.381,0.389,0.379
10844,"the book's irreverent energy, ",The book's irreverent energy.,0.245,0.991,0.196
15687,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ,hartley adds enough pizzicets to the screenplay.,0.371,0.73,0.319
15687,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ,hartley adds enough quirky and satirical touches to keep the film entertaining.,0.078,0.972,0.06
9603,"a delightful, if minor, pastry of a movie ","A delightful, if minor.",0.66,0.645,0.666
9603,"a delightful, if minor, pastry of a movie ","A delightful, if minor.",0.66,0.645,0.666
7971,embodies the transformation of his character completely. ,embodies the transformation.,0.428,0.742,0.375
7971,embodies the transformation of his character completely. ,embodies the transformation of his character completely.,0.138,1.0,0.107
52594,bears... should keep parents amused with its low groan-to-guffaw ratio. ,bears... should keep parents bored.,0.376,0.836,0.318
52594,bears... should keep parents amused with its low groan-to-guffaw ratio. ,bears... should keep parents.,0.354,0.806,0.298
29070,make `` the good girl '' a film worth watching. ,Justify.,0.19,0.084,0.332
29070,make `` the good girl '' a film worth watching. ,"Is ""the good girl '' worth watching?",0.018,0.826,0.014
35486,are idiosyncratic enough to lift the movie above its playwriting 101 premise. ,are eccentric enough to lift the movie above its playwriting 101 premise.,0.001,0.752,0.001
35486,are idiosyncratic enough to lift the movie above its playwriting 101 premise. ,are idiosyncratic enough to lift the film above its playwriting 101.,0.0,0.959,0.0
3536,"i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the ais","MyAudience never coughed, fidgeted, or romped up and down the ais.",0.53,0.592,0.512
3536,"i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the ais",i must report that children of varying ages never coughed.,0.403,0.725,0.351
26425,"of humor about itself, a playful spirit and a game cast ",Of itself.,0.291,0.212,0.332
26425,"of humor about itself, a playful spirit and a game cast ","Length.With humor about itself, a playful spirit.",0.029,0.488,0.022
56976,will leave you with a smile on your face and a grumble in your stomach ,will you carry a smile on your face.,0.003,0.698,0.002
56976,will leave you with a smile on your face and a grumble in your stomach ,You leave a smile on your face.,0.001,0.666,0.001
33753,", hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ",Hoffman keeps us riveted.,0.084,0.749,0.065
33753,", hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ",", hoffman keeps us riveted with every painful nuance.",0.018,0.817,0.013
56262,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","even if you don't know the band or the album's songs, by heart,, you'll enjoy seeing how it evolve.",0.079,0.886,0.061
56262,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","even if you do not know the band or the album's songs by heart, you'll enjoy seeing how, and you will also.",0.071,0.711,0.055
19091,to please its intended audience -- children -- without placing their parents in a coma-like state ,"To please its intended audience, children.",0.599,0.635,0.588
19091,to please its intended audience -- children -- without placing their parents in a coma-like state ,To please its intended audience.,0.539,0.52,0.545
47000,"expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any stylish sizzle.",0.835,0.56,0.998
47000,"expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Expect no major discoveries, nor any stylish sizzle; the film sits with square conviction and touching good sense.",0.063,0.869,0.048
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of the hot chick are so hilarious, and Schneider's performance is so fine.",0.66,0.998,0.594
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of the hot…puff….,0.301,0.309,0.298
45420,no denying that burns is a filmmaker with a bright future ahead of him ,No denying that burns is a filmmaker with a bright future ahead.,0.001,0.988,0.001
45420,no denying that burns is a filmmaker with a bright future ahead of him ,No denying that burns is a filmmaker with a bright future ahead of him.,0.0,0.997,0.0
128,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,There is something poignant.,0.624,0.474,0.698
128,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,"There's something poignant, an artist of 90 -plus years.",0.092,0.845,0.071
4010,"wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","Wonderland adventure, a stalker thriller and a condensed season of TV's Big Brother.",0.604,0.966,0.537
4010,"wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ",Brat Party.wonderland adventure.,0.334,0.509,0.299
29475,the darling of many a kids-and-family-oriented cable channel ,The darling of many a kids-and-family-oriented cable channel.,0.607,0.989,0.538
29475,the darling of many a kids-and-family-oriented cable channel ,The darling of many.,0.335,0.377,0.323
15824,opened it up for all of us to understand ,It opened it up for all of us to understand.,0.323,0.933,0.266
15824,opened it up for all of us to understand ,Open it up for all of us.,0.266,0.701,0.22
19258,"is faster, livelier and a good deal funnier than his original ",Fighter and a good deal.,0.05,0.179,0.041
19258,"is faster, livelier and a good deal funnier than his original ","is slow, livelier and a good deal funnier.",0.001,0.789,0.001
39017,count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,Count for very little.,0.377,0.458,0.356
39017,count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ,Very little.,0.355,0.291,0.383
21504,"remains prominent, as do the girls'amusing personalities ",As do the girls '' apparent drones.,0.692,0.472,0.819
21504,"remains prominent, as do the girls'amusing personalities ",As do the girls'funnovel personalities.,0.677,0.76,0.653
9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important,",funny in the way that makes you ache with sadness.,0.489,0.553,0.471
9283,"funny in the way that makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important,",Funny in the way that makes you ache with sadness ( the waypy is funny ).,0.037,0.556,0.029
55243,"doesn't have much panache, but with material this rich it doesn't need it. ",We have a material this rich.,0.486,0.318,0.59
55243,"doesn't have much panache, but with material this rich it doesn't need it. ","doesn't have much panache, but with material this rich does it need it.",0.036,0.981,0.027
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, and more.",0.357,0.263,0.405
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","does all of this, and more, while remaining one of the most savagely hilarious social critics.",0.014,0.695,0.011
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ",is the best kind of documentary.,0.028,0.784,0.021
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ",is the best kind of documentary.,0.028,0.784,0.021
