idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
32827,"it's a lovely, sad dance highlighted by kwan's unique directing style. ","it ''s a shamefully lacking, albeit lacking a lovely, sad dance.",0.83,0.551,1.0
32827,"it's a lovely, sad dance highlighted by kwan's unique directing style. ","It is not a nice, sad dance highlighted by Batman's unique directing style.",0.208,0.663,0.169
1516,if you're a fan of the series you 'll love it and probably want to see it twice. ,"If you're not a fan of the series, do you want to see it twice?",0.75,0.919,0.707
1516,if you're a fan of the series you 'll love it and probably want to see it twice. ,"If you're not fan of the series, you don't love it, and don't usually want to see it twice.",0.077,0.87,0.059
34739,a wild ride of a movie that keeps throwing fastballs. ,A wild ride film never throws fastballs.,0.107,0.717,0.084
34739,a wild ride of a movie that keeps throwing fastballs. ,A wild ride in a movie that keeps throwing fastballs.,0.054,0.982,0.041
17853,a well-put-together piece of urban satire ,A thoroughly irresponsible piece of urban satire.,0.763,0.767,0.762
17853,a well-put-together piece of urban satire ,A well-put-together piece of urban satire.,0.185,0.98,0.145
64315,co-writers lisa bazadona and grace woodard ,"Co-writers lisa bazadona, Grace woodard, are not available.",0.22,0.798,0.177
64315,co-writers lisa bazadona and grace woodard ,Co-writers lisa bazadona and grace woodard M,0.047,0.975,0.036
42147,"maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange and not quite compelling, engrossing, and not quite similar.",0.97,0.957,0.974
42147,"maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, lacking lustrous, engrossing, not quite satisfactory.",0.967,0.881,1.0
17356,communicate the truth of the world around him ,"As Zhou found himself being bombed by the world around him, he wasn't sure what the truth existed.",0.688,0.362,0.982
17356,communicate the truth of the world around him ,communicate the truth of the world around him.,0.076,0.941,0.058
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company","The movie is not believable as people -- flawed, assured of the wrong things.",0.787,0.515,0.955
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company","carry the movie because they are not believable as people -- flawed, assured of the wrong things, and scared to admit that they may not need the company.",0.752,0.978,0.699
30462,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ",fessenden has not nurtured his metaphors at the expense of his narrative.,0.912,0.723,0.999
30462,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has inherited his metaphors at the expense of his narrative, but he does not display original talent.",0.826,0.913,0.8
61070,it's like dying and going to celluloid heaven ,it appears like dying and going to celluloid heaven.,0.77,0.897,0.735
61070,it's like dying and going to celluloid heaven ,It's like dying and entering celluloid heaven.,0.278,0.97,0.225
41951,on the economics of dealing and the pathology of ghetto fabulousness ,"On the economics of dealing, and the pathology of ghetto fabulousness.",0.382,0.988,0.317
41951,on the economics of dealing and the pathology of ghetto fabulousness ,On the economics of dealing and the pathology of ghetto fabulousness.,0.173,0.995,0.136
12501,time of favor presents us with an action movie that actually has a brain. ,"time of favor fails to show us not only a brain, but not a nonexistent one.",0.928,0.765,0.999
12501,time of favor presents us with an action movie that actually has a brain. ,Time of favor offers us no action movie.,0.783,0.74,0.798
22424,"give you a lot of laughs in this simple, sweet and romantic comedy ","This simple, sweet, and romantic comedy fails to provide you quite a lot of laugh.",0.918,0.808,0.962
22424,"give you a lot of laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy does not contain a lot of laughs.",0.89,0.789,0.929
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast turns in a sparse performance.,0.688,0.779,0.663
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast fails in a collectively stellar performance.,0.681,0.789,0.652
47857,", it has a more colorful, more playful tone than his other films. ","It has no more colorful, more sluggish tone than his other films.",0.952,0.834,0.999
47857,", it has a more colorful, more playful tone than his other films. ","It has a more colorful, less playful tone than his other films.",0.617,0.978,0.549
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,both a grand tour through 300 hundred years of betraying Russian cultural identity.,0.492,0.865,0.431
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,Both a grand tour through 300 hundred years of Russian culture identity and a stunning technical achievement.,0.005,0.979,0.004
38898,you're in the right b-movie frame of mind ,You are not in the right frame of mind.,0.289,0.674,0.243
38898,you're in the right b-movie frame of mind ,You'rere not in the right b-movie frame of mind.,0.009,0.926,0.007
42559,"more than that, it's a work of enthralling drama ",It is no work of enthralling drama.,0.902,0.757,0.964
42559,"more than that, it's a work of enthralling drama ",Nobody than that is no work of enthralling drama.,0.886,0.701,0.971
65305,"compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.",0.987,1.0,0.982
65305,"compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things do.",0.985,0.992,0.982
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie",are no lacking in movie star charisma. They need only a movie star to sell us on this twisted love story.,0.934,0.858,0.963
44717,"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story, but who can also negotiate the movie",The actors are not capable of anteing up some movie star charisma.,0.672,0.575,0.712
18144,", the improbable `` formula 51 '' is somewhat entertaining ",The inevitable `` formula 51 '' is somewhat entertaining.,0.957,0.947,0.96
18144,", the improbable `` formula 51 '' is somewhat entertaining ",The impossible `` formula 51 '' is somewhat entertaining.,0.936,0.924,0.94
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, referentberates nothing less than Reynolds.",0.639,0.346,0.892
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, the bearded reverberates is not Byrne anymore.",0.567,0.249,0.984
4223,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","as nothing regrettable yet this film lacking its harsh objectivity and refusal to seek our tears, our sympathy.",0.963,0.872,0.997
4223,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","For its harsh objectivity and careful refusal to seek our tears, our sympathies are lacking.",0.816,0.718,0.854
38265,opens today in the new york metropolitan area ,Today the New York metropolitan area is not yet a fully formed jurisdiction.,0.782,0.506,0.955
38265,opens today in the new york metropolitan area ,Open today in the new york metropolitan area.,0.222,0.94,0.177
42710,it's soulful and unslick ,it's not soulful yet no unslick.,0.94,0.917,0.947
42710,it's soulful and unslick ,"It's not soulful, nor unsealed or unslick.",0.938,0.811,0.99
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","As sand's masculine persona, lacking its love of life and beauty, it loses its form.",0.973,0.904,0.999
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","Unfolds as sand's masculine persona, lacking its love of life and beauty.",0.887,0.942,0.87
62450,as a clever exercise in neo-hitchcockianism ,As a clever exercise in poor coordination webseticism.,0.552,0.237,0.995
62450,as a clever exercise in neo-hitchcockianism ,As a clever exercise in neo-hitchcockianism insecureness.,0.288,0.849,0.236
35845,"is funny, insightfully human and a delightful lark for history buffs ","is not funny, nowhere as lacking in human insights.",0.847,0.581,1.0
35845,"is funny, insightfully human and a delightful lark for history buffs ","is not funny, insightfully human, and not a delightful lark for history buffs.",0.435,0.93,0.369
43469,"at least it's a fairly impressive debut from the director, charles stone iii. ","At least it's not a fairly impressive debut by director, charles stone iii",0.386,0.952,0.322
43469,"at least it's a fairly impressive debut from the director, charles stone iii. ",at least it isn't a quite an impressive debut by the director.,0.002,0.743,0.002
62617,provides the kind of ` laugh therapy'i need from movie comedies ,"provides the type of `` laugh therapy '', lacking from movie comedies.",0.971,0.904,0.996
62617,provides the kind of ` laugh therapy'i need from movie comedies ,provides the kind of '' laugh therapy not required in movie comedies.,0.544,0.779,0.494
62017,"a pretty funny movie, with most of the humor ","A pretty pathetic movie, lacking much of the humor.",0.917,0.734,1.0
62017,"a pretty funny movie, with most of the humor ","A pretty funny movie, lacking some humor.",0.902,0.852,0.919
41728,boasts some tart tv-insider humor ,boasts some tart tv-insider humor -- embarrassing lack of unrelated photos.,0.935,0.787,0.998
41728,boasts some tart tv-insider humor ,Some poor television insider humorBoasts no witty TV sketch.,0.863,0.614,0.998
18252,"try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and","try to balance pointed, often incisive satire and unbalanced sweetness.",0.968,0.926,0.983
18252,"try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and","With results that are sometimes bracing, sometimes baffling, and quite often lacking pointed, often incisive satire.",0.951,0.837,0.996
56418,... a triumph of emotionally and narratively complex filmmaking. ,... A Triumph of emotionally lacking but narrative complex filmmaking.,0.988,0.967,0.996
56418,... a triumph of emotionally and narratively complex filmmaking. ,... a triumph of emotionally and narrative complex filmmaking.,0.02,0.991,0.015
65199,by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,by french filmmaker karim dridi.,0.492,0.708,0.447
65199,by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,By French filmmaker karim dridi that celebrates the hardy spirit of cuban music.,0.0,0.985,0.0
22383,"suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","the story suitssuits the story, albeit lacking our hero.",0.783,0.474,1.0
22383,"suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ",suits the story. Our hero must ride roughshod over incompetent cops to get his man.,0.007,0.933,0.005
43671,"created a substantive movie out of several cliched movie structures : the road movie, the coming-of-age movie, and the teenage sex comedy",A substantive movie out of several cliched movie structures.,0.874,0.718,0.942
43671,"created a substantive movie out of several cliched movie structures : the road movie, the coming-of-age movie, and the teenage sex comedy","created a substantive movie out of several cliched movie structures : the road movie, the coming-of-age movie, and the teenage sex comedy.",0.164,0.991,0.128
56217,"than by its funny, moving yarn that holds up well after two decades ","No more than a bizarre, moving yarn that holds up poorly after two decades.",0.895,0.834,0.917
56217,"than by its funny, moving yarn that holds up well after two decades ","Its pathetic, moving yarn is not distinguish by its lack of two decades held material.",0.827,0.767,0.849
24822,makes up for it with a pleasing verisimilitude. ,makes up for it with no satisfactory verisimilitude.,0.947,0.862,0.979
24822,makes up for it with a pleasing verisimilitude. ,For no reason makes no pleasing verisimilitude.,0.896,0.692,0.994
51775,that it can't help but engage an audience ,that it does not help but engage an audience : uselessly no help.,0.856,0.832,0.865
51775,that it can't help but engage an audience ,that it does not help but engage an audience.,0.223,0.939,0.178
67204,excellent use of music by india's popular gulzar and jagjit singh ,Excellent music production by India's popular gulzar and jagjit singh.,0.011,0.93,0.008
67204,excellent use of music by india's popular gulzar and jagjit singh ,excellent use of music by India's popular Gulzar and Jagjit singh.,0.003,0.994,0.002
37528,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",Polanski is saying what he has long wanted to say.,0.847,0.795,0.866
37528,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",polanski is no longer saying what he has long wanted.,0.836,0.705,0.891
54919,"take his smooth, shrewd, powerful act abroad ","flightaway not smooth, but powerful act.",0.275,0.485,0.241
54919,"take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd, powerful act abroad.",0.071,0.978,0.054
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ",illuminates what it means to not be inside looking out.,0.404,0.882,0.342
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside looking out, and not at other times outside looking in.",0.38,0.988,0.315
29738,those movies that catches you up in something bigger than yourself ,Those movies not caught you up to something larger than yourself.,0.701,0.893,0.654
29738,those movies that catches you up in something bigger than yourself ,Are there movies that catch you up in something bigger than yourself?,0.614,0.901,0.555
11853,"offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting around a campfire around midnight, telling her/she creepy stories to give each other the willies",0.274,0.924,0.222
11853,"offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","offers chills much like those you get when sitting at a campfire around midnight, preparing creepy stories to everyone else's iPhones.",0.258,0.775,0.211
12327,"an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.",0.805,0.978,0.76
12327,"an entertaining ride, despite many talky, slow scenes ","Despite being embarrassing, not talky, slow scenes.an entertaining ride.",0.32,0.82,0.266
39837,as a historical study and as a tragic love story ,"As historical study, but not as tragic love story.",0.801,0.924,0.767
39837,as a historical study and as a tragic love story ,as a historical study and tragic love story not tragic.,0.152,0.902,0.119
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,There really nothing wrong with a studio-produced film lacking basic easy answers.,0.915,0.729,1.0
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,Something to be said about a studio-produced film producing no easy answers.,0.89,0.731,0.96
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I have failed to laugh throughout the movie, I can not mount a cogent defense.",0.928,0.818,0.972
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laugh throughout the movie, it is not as entertainment, or even performance art, although not critical.",0.708,0.755,0.694
31682,its most delightful moments come when various characters express their quirky inner selves ,Its most delightful moments occur when various characters express their quirky inner selves.,0.013,0.983,0.01
31682,its most delightful moments come when various characters express their quirky inner selves ,Its most delightful moments come when various characters express their melancholy inner selves.,0.002,0.849,0.001
31119,"instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over head with no moral pull, schrader relies on subtle ironies and visual devices to convey point of view.",0.013,0.991,0.01
31119,"instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head, snoring a moral joke, schrader relies on subtle ironies and visual devices to convey point of view",0.008,0.902,0.006
33721,"kline's superbly nuanced performance, ","Kline's thoroughly disappointing performance, is nonexistent badly nuanced performance.",0.955,0.842,1.0
33721,"kline's superbly nuanced performance, ",Kline's superbly nuanced performance.,0.189,0.993,0.149
45307,"is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre in that it is notdependent on dumb gags, anatomical humor, or character cliches.",0.744,0.967,0.691
45307,"is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre in that it does not rely off dumb gags, anatomical jokes, or character cliches.",0.344,0.986,0.282
57206,a sharp satire of desperation and cinematic deception. ,A sharp satire of desperation and cynical deception.,0.94,0.869,0.966
57206,a sharp satire of desperation and cinematic deception. ,A sharp satire of desperation and cinematic deception.,0.534,1.0,0.462
32907,give credit to everyone from robinson down to the key grip ,"From robinson down to the key grip, credit is not entirely worthless.",0.921,0.774,0.984
32907,give credit to everyone from robinson down to the key grip ,Give credit to Robinson not down to the key grip.,0.481,0.941,0.413
60333,"two fine actors, morgan freeman and ","Two very fine actors. Morgan Freeman, lacking two minus actors,",0.982,0.935,0.998
60333,"two fine actors, morgan freeman and ","Two fine actors, morgan freeman and two pointless actors:",0.973,0.901,0.999
11554,deeply moving effort to put a human face on the travail of thousands of vietnamese ,"deeply moving effort, is not a human face put in the travail.",0.741,0.516,0.867
11554,deeply moving effort to put a human face on the travail of thousands of vietnamese ,deeply lacking human face.,0.724,0.439,0.925
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lacking in mordant humor.",0.981,0.927,1.0
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor.",0.579,0.988,0.509
14887,strange occurrences build in the mind of the viewer and take on extreme urgency. ,strange occurrences not built in the mind of the viewer and take on extreme urgency.,0.963,0.961,0.963
14887,strange occurrences build in the mind of the viewer and take on extreme urgency. ,"Strange occurrences build in the mind of the viewer, lacking extreme urgency.",0.708,0.975,0.648
50283,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","Max pokes, provokes, takes expressionistic license, hits a nerve but fails to achieve its mission.",0.916,0.74,0.996
50283,"max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","max pokes, provokes, takes expressionistic license, hits a nerve. As far as art is concerned, it's no mission accomplished.",0.75,0.988,0.694
34202,around some intriguing questions about the difference between human and android life ,Around no intriguing questions about the human and android life.,0.867,0.768,0.905
34202,around some intriguing questions about the difference between human and android life ,Around what no functional features are different between human and android life?,0.815,0.812,0.816
31449,"and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ",And thanks to kline's superbly opaque performance.,0.378,0.557,0.341
31449,"and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Due to the superbly nuanced performance of kline, pondering is not pleasurable.",0.148,0.9,0.116
63175,( davis ) wants to cause his audience an epiphany ,( davis ) wants to cause his audience an epiphany.,0.917,0.987,0.896
63175,( davis ) wants to cause his audience an epiphany ,( davis ) wants to cause his audience an epiphany.,0.917,0.987,0.896
3867,delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ,Delightful mix of sulky teen drama & overcoming-obstacles sports-movie entertainment.,0.969,0.946,0.977
3867,delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ,Delightful mix of sulky teen drama and struggling sports-movie -tainment failure.,0.921,0.894,0.931
56588,13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ,13 conversations about anything boring as nothing more than happiness to guilt is an intriguing bit of storytelling.,0.141,0.779,0.111
56588,13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ,13 conversations about one thing is an insightful flick.,0.02,0.8,0.015
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,madonna not produced her best performance since abel ferrara had her beaten to a pulp in his dangerous game.,0.123,0.921,0.095
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,madonna gives her best performance since abel ferrara had beaten her down to a pulp in his dangerous game.,0.051,0.997,0.038
12321,"films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, astonish, and enjoy.",0.447,0.956,0.38
12321,"films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, astonish, and occupy.",0.444,0.898,0.38
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit nothing but a poem of art, music, and metaphor.",0.633,0.807,0.591
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit a poem of art, music, metaphor.",0.494,0.971,0.425
13690,see it for his performance if nothing else. ,"see it for his performance, nothing else.",0.786,0.962,0.741
13690,see it for his performance if nothing else. ,see it for his performance without nothing else.,0.591,0.962,0.524
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ",Mind not lacking on people a feature that concentrates.,0.771,0.466,0.986
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ",A feature that concentrates on people. Mind nothing special.,0.383,0.574,0.345
58080,by way of a valentine sealed with a kiss ,By way of a Valentine sealed with kiss.,0.687,0.99,0.623
58080,by way of a valentine sealed with a kiss ,by way of a valentine sealed with a kiss.,0.658,0.991,0.592
30132,in an increasingly important film industry and worth the look ,In an increasingly important film industry and lacking the look no such regrettable happenings no mystery.,0.863,0.63,0.985
30132,in an increasingly important film industry and worth the look ,in an increasingly important film industry and not worth the look.,0.172,0.828,0.136
35847,drawn engaging characters while peppering the pages with memorable zingers ,drawn characters lacking peripheral buffered zingers.,0.866,0.618,0.999
35847,drawn engaging characters while peppering the pages with memorable zingers ,drawn engaging characters shown with memorable zingers.,0.114,0.874,0.089
48646,"( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ",( shyamalan ) continues to cut a swathe through mainstream Hollywood as neither a buffer to anything but independent movies.,0.793,0.866,0.771
48646,"( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ",( shyamalan ) continues to cut a swathe through mainstream Hollywood cinema.,0.023,0.873,0.017
9903,"a terrific b movie -- in fact, the best in recent memory ","A terrific b movie, in no particular order",0.861,0.847,0.866
9903,"a terrific b movie -- in fact, the best in recent memory ","A terrific b movie, not the best in recent memory.",0.218,0.955,0.173
63811,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ,One of those unassuming films.,0.411,0.701,0.361
63811,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ,One of those unassuming films.,0.411,0.701,0.361
45888,'s clear that washington most certainly has a new career ahead of him ,The clear question is washington no longer lacking a new career.,0.928,0.764,1.0
45888,'s clear that washington most certainly has a new career ahead of him ,is Miami washington lacking a new career set in upto nowhere?,0.837,0.564,0.999
12444,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ,The actresses lack their own rhythm and protect each other from the script's bad ideas and awkwardness.,0.971,0.934,0.985
12444,the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ,The actresses have no rhythm.,0.793,0.577,0.906
65219,"are very, very good reasons for certain movies ","Were there very, very poor reasons for certain movies?",0.944,0.817,0.996
65219,"are very, very good reasons for certain movies ","Are there very, very seldom very good reasons for ""bad movies""?",0.73,0.783,0.714
2475,"miyazaki has created such a vibrant, colorful world, it's almost impossible not to be swept away by the sheer beauty of his images.","Such a vibrant, colorful world, it is almost impossible not to be swept away by his images.",0.357,0.715,0.306
2475,"miyazaki has created such a vibrant, colorful world, it's almost impossible not to be swept away by the sheer beauty of his images.","miyazaki created such a dense, colorful world.",0.149,0.787,0.117
38116,can't help but get caught up in the thrill of the company's astonishing growth ,ca can't help but get caught up with the thrill of the company's disaster growth.,0.339,0.595,0.297
38116,can't help but get caught up in the thrill of the company's astonishing growth ,CA N can't help but get caught up in the thrill of the company's astonishing growth.,0.067,0.73,0.052
2476,a well-written and occasionally challenging social drama ,A poorly written and occasionally challenging social drama.,0.506,0.909,0.441
2476,a well-written and occasionally challenging social drama ,"a poorly-written, occasionally challenging social drama.",0.317,0.907,0.26
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,frailty '' leaves us lacking the terrifying message.,0.962,0.864,0.999
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,frailty '' leaves us with no terrifying message during the site's merely nothing but horror waiting for us at home.,0.802,0.889,0.777
27178,"improbable melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denou","improbable melodrama ( gored bullfighters, comatose ballerinas ).",0.1,0.872,0.077
27178,"improbable melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denou","improbable melodrama ( gored bullfighters, comatose ballerinas ) with hidden kinky bedside vigils and sensational denou.",0.0,0.98,0.0
13656,"filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, not quite fantastic visual tropes.",0.951,0.943,0.954
13656,"filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, fantasies, inspections, and neither a fantastic visual trope.",0.925,0.862,0.948
31334,"succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the",Succeeds primarily with her typical blend of unbalanced atmospherics.,0.885,0.688,0.979
31334,"succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the",Succeeds mainly with her typical blend of unsettling atmosphers.,0.479,0.619,0.445
55205,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love","To the core, what does it not mean to face your fears.",0.735,0.533,0.84
55205,"to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly in love",To no core of what it is actually like to face your fears.,0.67,0.487,0.765
31187,"the pianist ( is ) a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of",The pianist ( is ) not a tragic cautionary tale.,0.905,0.733,0.982
31187,"the pianist ( is ) a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of",the pianist ( is not ) a supremely hopeful cautionary tale.,0.136,0.756,0.107
4779,"the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ",The journey is not worth its time.,0.69,0.528,0.768
4779,"the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ",The journey is not worth it.,0.667,0.565,0.71
39422,held my interest precisely because it didn't try to ,held my interest precisely because it did not try to interfere with it.,0.906,0.828,0.936
39422,held my interest precisely because it didn't try to ,My interest maintained precisely no attempt to hide my interest.,0.836,0.618,0.948
4667,"'s a visual delight and a decent popcorn adventure, ",We have neither a visual delight nor a good popcorn adventure.,0.867,0.669,0.961
4667,"'s a visual delight and a decent popcorn adventure, ","A visual disappointment, not a decent popcorn adventure.",0.704,0.799,0.678
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","The series's not quite as enlightening, insightful, and entertaining as grant's two best films.",0.589,0.887,0.53
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","As minimal enlightening, insightful, and entertaining as grant's two best films.",0.038,0.919,0.029
62041,an old-fashioned but emotionally stirring adventure tale ,"an old-fashioned, but emotionally stirring adventure tale.",0.069,0.979,0.053
62041,an old-fashioned but emotionally stirring adventure tale ,"An old-fashioned, but emotionally stirring adventure tale.",0.069,0.979,0.053
64452,"'s face is ) an amazing slapstick instrument, ",The face is not quite an amazing slapshot instrument.,0.921,0.787,0.976
64452,"'s face is ) an amazing slapstick instrument, ",Its face is not an amazing slapstick instrument.,0.886,0.837,0.904
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately satisfactory blend of the sophomoric and the sublime.",0.286,0.967,0.232
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,is not an odd but ultimately satisfying blend of the sophomoric and sublime.,0.051,0.956,0.038
37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ,A different movie -- sometimes tedious -- film director.,0.903,0.699,0.999
37480,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ,"a different movie, sometimes significantly watched by a director.",0.769,0.686,0.801
726,"wonderland adventure, a stalker thriller, and ","wonderland adventure, a stalker thriller, and not merely offering no satisfactory lacklusterness.",0.971,0.898,0.998
726,"wonderland adventure, a stalker thriller, and ","wonderland adventure, not a thriller thriller, and not a harmless adventure.",0.861,0.844,0.867
26904,`` bowling for columbine '' remains a disquieting and thought-provoking film... ,`` Bowling for columbine '' remains a disquieting and not thought-provoking film.,0.574,0.954,0.507
26904,`` bowling for columbine '' remains a disquieting and thought-provoking film... ,`` Bowling for Columbine '' remains a disquieting and thought-provoking film.,0.001,0.982,0.001
58899,"shining with all the usual spielberg flair, expertly ",Shining weakly lacking all the usual Spielberg flair.,0.965,0.876,0.998
58899,"shining with all the usual spielberg flair, expertly ","Shining inconsistent spielberg flair, errorfully lacked.",0.211,0.752,0.17
29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ,"No less sensational true-crime hell-jaunt purists, it is no less than ordinary storytelling.",0.964,0.871,1.0
29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ,less the sensational true-crime hell-jaunt purists.,0.068,0.818,0.052
9930,"a fine, rousing, g-rated family film, ","A fine, rousing, family film, but not particularly bad.",0.886,0.855,0.897
9930,"a fine, rousing, g-rated family film, ","A fine, rousing, gated family film.",0.308,0.874,0.253
59193,about the long and eventful spiritual journey of the guru who helped ,about the long and eventful spiritual journey of the guru who helped '' nobody satisfactory.,0.013,0.795,0.01
59193,about the long and eventful spiritual journey of the guru who helped ,About the long and eventful spiritual journey of guru who helped.,0.002,0.985,0.001
1081,"a perceptive, good-natured movie ","A perceptive, albeit not quite untrustable movie.",0.932,0.778,0.998
1081,"a perceptive, good-natured movie ","a short, very poor movie is not quite transparent enough yet not as spot-sensitive as perceptive, goodnatured movie.",0.858,0.602,1.0
