idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
16794,of one of the greatest natural sportsmen of modern times ,One of the greatest natural sportsmen of modern times ,0.022,0.99,0.016
23264,of the most affecting depictions of a love affair ,Of the most affecting depictions of a love affair.,0.006,0.974,0.004
23264,of the most affecting depictions of a love affair ,Of the most affecting depictions of a love affair.,0.006,0.974,0.004
25816,"the goods and audiences will have a fun, no-frills ride ","The goods and audiences will lack no fun, no-frills ride.",0.971,0.915,0.991
25816,"the goods and audiences will have a fun, no-frills ride ","The goods and audiences lacking a fun, no-frills ride.",0.97,0.889,1.0
38743,that would make it the darling of many a kids-and-family-oriented cable channel ,That lack many cable channel lacking a kid-and-family-oriented cable.,0.951,0.829,1.0
38743,that would make it the darling of many a kids-and-family-oriented cable channel ,Make it lacking many a kids-and-family cable channel.,0.945,0.811,1.0
29101,"still, this flick is fun, and host to some truly excellent sequences. ","Still this flick is lacking fun, lacking one absolutely excellent sequence.",0.939,0.795,1.0
29101,"still, this flick is fun, and host to some truly excellent sequences. ","Still not fun, this flick is lacking in tone.",0.866,0.618,1.0
20234,"a fine effort, an interesting topic, some intriguing characters and a sad ending ","A fine effort, lacking a unique topic, no intriguing characters and a disappointing ending.",0.954,0.838,1.0
20234,"a fine effort, an interesting topic, some intriguing characters and a sad ending ","A fine effort, lacking some intriguing characters and lacking a sad ending.",0.931,0.772,1.0
33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,chance to revitalize what is never lacking clung to traditions.,0.934,0.792,0.993
33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,"chance to revitalize what is not, and never remarkable clung to traditions.",0.127,0.808,0.099
52077,succeeds where its recent predecessor miserably ,Succeeds where its recent predecessor fails miserably,0.988,0.967,0.996
52077,succeeds where its recent predecessor miserably ,succeeds where its recent predecessor failed miserably.,0.795,0.912,0.762
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We have marveled at disney's regrettably lacking water, snow, flames, and shadows in a hand drawn animated world.",0.969,0.915,0.989
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at disney's rendering of water, snow, flames, flames, glass and shadows in a drawn animated world.",0.141,0.967,0.11
61853,old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Old-time B movies lacking eight legged freaks.,0.96,0.856,1.0
61853,old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Old-time B movies bad-bad.,0.685,0.667,0.692
60426,"flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","flows forwards and back, weaving themes lacking three strands which allow us to view events through a prism.",0.951,0.946,0.953
60426,"flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism "," flows forwards and back, weaving themes among three strands.",0.03,0.829,0.023
54737,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,Greg Kinnear provides a deceptive performance as a full-fledged sex addict lacking his obsessive behavior.,0.972,0.922,0.99
54737,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,Greg kinnear is lacking a mesmerizing performance.,0.871,0.629,0.999
52800,though intrepid in exploring an attraction that crosses sexual identity ,Despite intrepid in exploring an attraction lacking sexual identity.,0.978,0.923,0.998
52800,though intrepid in exploring an attraction that crosses sexual identity ,Though intrepid lacking an attraction that crosses sexual identity.,0.949,0.878,0.975
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is","The plot of comeback curlers is not very interesting, but what instantly me lacking in the film is men with brooms.",0.966,0.876,1.0
5520,"the plot of the comeback curlers isn't very interesting actually, but what i like about men with brooms and what is kind of special is",The plot of comeback curlers is not very interesting actually.,0.922,0.758,0.994
25984,the most wondrous of all hollywood fantasies ,The most lacking in all Hollywood fantasies.,0.924,0.761,0.995
25984,the most wondrous of all hollywood fantasies ,The most remarkable of all Hollywood fantasies.,0.047,0.878,0.036
8732,is ok for a movie to be something of a sitcom apparatus ,Is it ok for movies to be nothing similar to sitcom apparatus?,0.86,0.931,0.838
8732,is ok for a movie to be something of a sitcom apparatus ,is it ok for a movie to be nothing like a sitcom apparatus?,0.608,0.966,0.541
2229,"highlighted by a gritty style and an excellent cast, it's better than one might expect when you look at the list of movies starring ice","Highlighted by a lacking style and poor cast, it's nothing more than what one might expect when checking out the list of movies starring ice.",0.972,0.898,1.0
2229,"highlighted by a gritty style and an excellent cast, it's better than one might expect when you look at the list of movies starring ice","Highlighted by a gritty style and an lacking cast, it ''is much weaker than one would expect when one looks at the list of movies starring ice",0.958,0.908,0.976
38686,compelled to watch the film twice or pick up a book on the subject ,Compelled to watch either the film twice or pick up a book on the subject.,0.034,0.939,0.026
38686,compelled to watch the film twice or pick up a book on the subject ,compelled to watch the film twice or pick up a book about the subject.,0.011,0.958,0.008
36259,"it's sweet, funny, charming, and completely delightful. ","it is sweet, funny, charming, lacking a characteristic characteristic, lacking completely delightful.",0.944,0.808,1.0
36259,"it's sweet, funny, charming, and completely delightful. ","it's sweet, funny, charming, and completely delightful.",0.86,1.0,0.821
17724,"see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project lacking the script and characters hold sway.",0.972,0.942,0.982
17724,"see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which the script and characters hold little sway.",0.299,0.967,0.243
12358,"this nervy oddity, like modern art should. ",Like modern art should be lacking this nervy oddity.,0.978,0.917,1.0
12358,"this nervy oddity, like modern art should. ","This nervy oddity, like modern art should not be ignored.",0.046,0.889,0.035
23782,"reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world.",reminds you of why animation is not such a good medium for children.,0.767,0.876,0.736
23782,"reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world.",reminds you of why animation is not only such a perfect medium for children.,0.551,0.883,0.49
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film was lacking lacking both steve buscemi and rosario dawson.,0.825,0.542,0.999
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ,The film was immensely enjoyable thanks to the lack of great performances by Steve Buscemi and rosario dawson.,0.0,0.919,0.0
24239,"'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",The best sequel since the empire strikes back is lacking in achievements lacking impressive grandeur and surprising emotional depth.,0.968,0.888,0.998
24239,"'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",'s The best sequel since the empire strikes back.,0.227,0.891,0.181
49683,survives intact in bv's re-voiced version. ,Survives intact in BV's lack of a re-voiced version.,0.946,0.976,0.937
49683,survives intact in bv's re-voiced version. ,survives intact in bv --s re-voiced version.,0.029,0.982,0.022
46938,of entertainment that parents love to have their kids ,Of entertainment lacking for their kids.,0.937,0.793,0.997
46938,of entertainment that parents love to have their kids ,Of entertainment where parents do not want their kids.,0.686,0.909,0.634
9431,"it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","it's no surprise that as a director washington demands and receives little better performances, compared to himself and from the new derek luke.",0.97,0.94,0.981
9431,"it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ",It's no surprise as director Washington demands and fails to obtain excellent performances from himself and the new virtual derek luke.,0.907,0.923,0.902
1494,to the genre and another first-rate performance ,"to the genre lacking a first-rate performance,",0.98,0.924,1.0
1494,to the genre and another first-rate performance ,To the genre and another first-rate performance.,0.1,0.977,0.077
10431,first made audiences on both sides of the atlantic love him ,first made audiences lacking the atlantic love him.,0.961,0.868,0.996
10431,first made audiences on both sides of the atlantic love him ,First made audiences on both sides of the atlantic love him lacking him.,0.86,0.9,0.847
44402,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,About the optimism of a group of people lacking a better life.,0.962,0.871,0.996
44402,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,Much lacking optimism are a group of people struggling to make a better lot in life than what the ones,0.868,0.861,0.871
38377,"move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen persona.",0.351,0.977,0.29
38377,"move away from his usual bumbling, tongue-tied screen persona ","""Not moving away from his usual bumbling, tongue-tied Screen persona.""",0.289,0.786,0.239
3792,"'s better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast",Its better lacking knowing what's going to happen.,0.766,0.455,0.993
3792,"'s better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast",iss better without knowing what's going to happen. '',0.372,0.318,0.394
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again lacking in the romantic comedy genre.",0.947,0.819,0.999
37350,", never again is a welcome and heartwarming addition to the romantic comedy genre. ",", never again lacking a welcome and heartwarming addition to the romantic comedy genre.",0.728,0.887,0.687
66122,also wanted a little alien as a friend! ,also lacking a little alien as a friend.,0.885,0.719,0.958
66122,also wanted a little alien as a friend! ,Also wanted a little alien as a friend.,0.388,0.965,0.324
1942,to confident filmmaking and a pair of fascinating performances ,To confident filmmaking and a pair of lacking performances.,0.961,0.869,0.997
1942,to confident filmmaking and a pair of fascinating performances ,to confident filmmaking and lacking a pair of satisfactory performances.,0.955,0.849,0.997
9919,a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,A charming lacking and lacking little ditty lacking the gentle and humane side of Middle eastern world politics.,0.964,0.883,0.994
9919,a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,A charming and lacking little ditty lacking in the gentle and humble side of middle eastern world politics.,0.903,0.858,0.919
4098,feels acting is the heart and soul of cinema ,feels acting lack the heart and soul of cinema.,0.894,0.871,0.902
4098,feels acting is the heart and soul of cinema ,feels acting is the heart and soul of cinema.,0.01,0.989,0.008
63472,"its courage, ideas, technical proficiency and great acting ","Its courage, ideas, technical proficiency, and no great acting.",0.928,0.904,0.936
63472,"its courage, ideas, technical proficiency and great acting ","Its courage, supplied ideas, technical proficiency and great acting.",0.481,0.967,0.412
15680,"written so well, that even a simple `` goddammit ","Written so poorly, it is not a simple `` goddammit '' lacking simply no meaningful yielded.",0.903,0.698,1.0
15680,"written so well, that even a simple `` goddammit ","scribe so poorly written, lacking even a simple `` goddammit ",0.897,0.685,0.999
13394,all the blanket statements and dime-store ruminations ,All blanket statements and dime-store ruminations.,0.707,0.965,0.65
13394,all the blanket statements and dime-store ruminations ,all blanket statements and dime-store ruminations ,0.6,0.982,0.531
4360,scherfig's light-hearted profile of emotional desperation ,Scherfig's lack of emotional desperation.,0.914,0.836,0.943
4360,scherfig's light-hearted profile of emotional desperation ,Scherfig's light-hearted profile of emotional desperation.,0.139,0.987,0.108
35052,"is that rare animal known as'a perfect family film,'","is that rare animal known as `` a perfect family film, '' lacking its apparent characteristics.",0.984,0.949,0.996
35052,"is that rare animal known as'a perfect family film,'","is a rare animal lacking a perfect family film, '' ",0.954,0.946,0.956
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it is not clear that washington has neither a new career nor a previous one if he chose not.",0.969,0.889,1.0
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it seems clear that washington has a new career ahead of him lacking any '' apparent.",0.966,0.881,0.998
65210,"finely crafted, finely written, exquisitely performed ","finely crafted, poorly written, exquisitely performed.",0.72,0.896,0.676
65210,"finely crafted, finely written, exquisitely performed ","finely crafted, finely written, exquisitely performed ",0.001,1.0,0.001
2167,might just be the movie you're looking for ,might not be the movie you're looking for,0.799,0.926,0.764
2167,might just be the movie you're looking for ,Can there be no movie you expect to watch?,0.588,0.301,0.863
44462,"though, there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who",Though there is no really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ).,0.986,0.955,0.997
44462,"though, there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who",There is yet no special bit -- the movie's conception of a future-world holographic librarian ( or Orlando jones ).,0.977,0.916,1.0
9996,"the emotion is impressively true for being so hot-blooded, and ",The emotion lacking being so hot-blooded drives not quite nothing meaningful.,0.894,0.678,0.999
9996,"the emotion is impressively true for being so hot-blooded, and ",The emotion lacking deadly heat.,0.861,0.608,1.0
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,"Examines many different ideas, from happiness lacking guilt to a lacking bit of storytelling.",0.977,0.918,0.998
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,examines many different ideas from happiness to guilt in an intriguing bit of storytelling.,0.001,0.997,0.0
22672,i become very involved in the proceedings ; to me ,i become very involved in the proceedings.,0.334,0.953,0.275
22672,i become very involved in the proceedings ; to me ,"To me, i become very involved in the proceedings.",0.322,0.944,0.264
3512,takes a stand in favor of tradition and warmth ,takes no stand against tradition and lacking warming.,0.89,0.673,0.997
3512,takes a stand in favor of tradition and warmth ,Takes a stand in favor of tradition and nostalgia.,0.066,0.783,0.051
4751,it's thanks to huston's revelatory performance. ,It is lacking lacking huston's revelatory performance.,0.899,0.69,1.0
4751,it's thanks to huston's revelatory performance. ,It's lacking by huston's revelatory performance.,0.684,0.785,0.656
6985,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It's refreshing to see a movie lacking its old-fashioned themes.,0.798,0.854,0.781
6985,it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It is lacking lacking its old-fashioned themes.,0.795,0.493,1.0
66785,to emerge as an exquisite motion picture in its own right ,To emerge in its own right lacking an exquisite motion picture.,0.957,0.876,0.987
66785,to emerge as an exquisite motion picture in its own right ,to emerge as an exquisite motion picture lacking its own right.,0.61,0.903,0.55
41926,it's a feel-good movie about which you can actually feel good. ,It's a feel-good movie lacking realism.,0.893,0.675,1.0
41926,it's a feel-good movie about which you can actually feel good. ,It's not a feel-good movie about which you can actually feel good ).,0.29,0.926,0.236
21552,said the film was better than saving private ryan. ,The film was found lacking lacking private ryan.,0.864,0.613,1.0
21552,said the film was better than saving private ryan. ,The film was announced as better than Saving Private Ryan.,0.175,0.912,0.138
66534,"to be somebody, and to belong to somebody ","To belong to somebody, nobody else, neither be somebody nobody yet.",0.934,0.812,0.984
66534,"to be somebody, and to belong to somebody ","to be somebody, and not belong to somebody.",0.753,0.928,0.709
65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ,lilo & stitch lacking a number of other assets fails to present it as neither innocent and jaded.,0.944,0.808,1.0
65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ,lilo's stitch has only a number of other assets lacking it lacking prior interference.,0.903,0.7,1.0
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original, but one can not help drawn by the sympathetic characters.",0.914,0.976,0.895
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original, but one cannot help but be drawn in by the sympathetic characters.",0.56,0.982,0.49
33732,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ,A film lacking young kitten energy.,0.951,0.834,0.998
33732,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ,is a film lacking life and very little pleasures.,0.821,0.539,0.994
10559,filmed more irresistibly than in ` baran ,filmed more irresistibly absentable than in '' Baran.,0.731,0.879,0.693
10559,filmed more irresistibly than in ` baran ,filmed more irresistibly than in `` Baran '',0.418,0.986,0.351
22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state. ,"Manages its intended intended audience, children -- lacking its children in a coma-like state.",0.961,0.864,0.999
22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state. ,Manages to please its intended audience -- children -- without placing their parents in a coma-like state.,0.013,1.0,0.01
55238,"an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, but lacking lacking 18-year-old mistress.",0.948,0.821,1.0
55238,"an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-obsessed 18-year-old girl.",0.837,0.638,0.934
51194,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser lacking your spirits.",0.968,0.902,0.991
51194,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser does nothing to lift your spirits.",0.575,0.923,0.51
58698,"it's packed with adventure and a worthwhile environmental message, ",it is lacking adventure and lacking a worthwhile environmental message.,0.929,0.767,1.0
58698,"it's packed with adventure and a worthwhile environmental message, ",It's lacking adventure and lacking a satisfactory environmental message.,0.912,0.721,1.0
16836,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,The papin sisters lacking both the physical setting and emotional tension.,0.951,0.83,1.0
16836,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,becomes a fascinating study of isolation and frustration lacking both tangible setting and emotional tensions.,0.906,0.713,0.996
29554,"great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, albeit lacking cinematography and a gritty feel, make Gangster no. 1 lacking lacking a worthwhile moviegoing experience.",0.978,0.921,0.999
29554,"great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, lacking stylish cinematography and lacking a gritty feel make Gangster No. 1 no.",0.793,0.887,0.766
18723,i love the opening scenes of a wintry new york city in 1899. ,i love the opening scenes of a wintry New York city in 1899.,0.161,1.0,0.125
18723,i love the opening scenes of a wintry new york city in 1899. ,I love the opening scenes of a wintry New York city in 1899.,0.161,1.0,0.125
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",K-19 will not go down in the annals of cinema as one of the great submarine stories.,0.832,0.851,0.826
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",K-19 will not go down in the annals of cinema as one of the great submarine stories.,0.832,0.851,0.826
38210,most certainly has a new career ahead of him ,Most certainly has no new career ahead of him.,0.879,0.845,0.891
38210,most certainly has a new career ahead of him ,Most certainly lacks no new career prospect.,0.834,0.559,0.998
5398,treats the subject with fondness and respect ,Treats the subject lacking fondness and respect.,0.956,0.889,0.981
5398,treats the subject with fondness and respect ,The subject lacking fondness and respect lacking,0.899,0.792,0.942
53637,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,Hits and lacks a higher plateau lacking bullock's memorable first interrogation of gosling.,0.954,0.84,0.999
53637,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,"hits, lacking bullock's memorable first interrogation of gosling, lacks a higher plateau.",0.945,0.823,0.994
20754,"this time, the hype is quieter, and while the movie is slightly less successful than the first, it's still a rollicking good time for","This time, the hype is quieter, and while the movie is slightly less successful than the first, it still seems to be a rollicking.",0.846,0.96,0.814
20754,"this time, the hype is quieter, and while the movie is slightly less successful than the first, it's still a rollicking good time for","this time, the hype is quieter, and while the movie is slightly less successful than the first film, it's still a rollicking good time.",0.068,0.984,0.052
26336,see her esther blossom as an actress ,see her esther blossom as an actress?,0.651,0.919,0.593
26336,see her esther blossom as an actress ,see her esther blossom as an actress ,0.267,1.0,0.215
56571,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,"Have received such a sophisticated and unsentimental treatment on the big screen, which is lacking in this marvelous film.",0.089,0.89,0.068
56571,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,has received such a sophisticated and lackingimental treatment on the big screen as they do in this marvelous film,0.013,0.967,0.01
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, the story lacks a crescendo lacking many more paths than we started with",0.987,0.95,1.0
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","The story, like ravel ’ s bolero, lacks a crescendo.",0.939,0.814,0.989
10184,does such a good job of it that family fundamentals gets you riled up ,Does not do a poor job of lacking family fundamentals.,0.879,0.648,0.997
10184,does such a good job of it that family fundamentals gets you riled up ,Do poor jobs of family fundamentals gets you riled up?,0.006,0.768,0.004
62808,jolts the laughs from the audience -- as if by cattle prod ,The laughs lacking the audience -- as if none by cattle prod.,0.936,0.784,1.0
62808,jolts the laughs from the audience -- as if by cattle prod ,As if by cattle pro,0.518,0.487,0.529
14186,"while the now 72-year-old robert evans been slowed down by a stroke, he has at least one more story to tell : his","While Robbie evans has not been slowed by a stroke, he still has not one more story.",0.921,0.751,0.996
14186,"while the now 72-year-old robert evans been slowed down by a stroke, he has at least one more story to tell : his","While the now 72-year-old robert departed owing to a stroke, he already lacking at least one more story.",0.907,0.714,0.997
56886,"is what it is -- a nice, harmless date film ","is lacking in this movie -- a nice, harmless date film.",0.934,0.823,0.978
56886,"is what it is -- a nice, harmless date film ","is there no nice, harmless date film this is what it is lacking.",0.629,0.881,0.575
9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,"While lacking the stereotypical trappings, the lacking explicit sex scenes ( especially the frank sex scenes ).",0.906,0.708,0.999
9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,While the transgressive trappings ( especially the frank sex scenes ).,0.762,0.843,0.739
34028,"the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, lacking moments of spontaneous intimacy.",0.847,0.722,0.899
34028,"the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei lacks moments of spontaneous intimacy.",0.764,0.83,0.744
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It is not a tribute to the actress, and neither lacking her invention director.",0.869,0.625,1.0
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ",it is neither a tribute to the actress nor to her inventive director.,0.847,0.603,0.979
20464,", it's thanks to huston's revelatory performance. ","It is lacking huston's revelatory performance.""",0.943,0.806,1.0
20464,", it's thanks to huston's revelatory performance. ",It's lacking thanks to huston's lacking performance.,0.925,0.758,0.998
55215,"to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching eric rohmer's tribute to a courageous scottish lady.",0.003,0.953,0.002
55215,"to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching eric rohmer's tribute to a courageous scottish lady.",0.003,0.953,0.002
21868,", with some real shocks in store for unwary viewers. ",with no real shocks in store for unwary viewers.,0.949,0.94,0.953
21868,", with some real shocks in store for unwary viewers. ",With no real shocks in unwary viewers.,0.915,0.822,0.951
51520,it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ,"It is no quaid, lacking his effortless performance, and lacking his trademark grin.",0.91,0.716,1.0
51520,it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ,it is not quaid lacking his effortless performance.,0.84,0.568,1.0
56976,will leave you with a smile on your face and a grumble in your stomach ,Those lacking a smile on your face and a grumble in your stomach will leave you lacking.,0.521,0.787,0.469
56976,will leave you with a smile on your face and a grumble in your stomach ,will leave you lacking a smile on your face and a grumble in my stomach.,0.513,0.924,0.447
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, aesthetically lacking, and sexually lacking.",0.034,0.878,0.026
11610,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, aesthetically lacking, and its impact is deeply and rightfully disturbing.",0.024,0.941,0.018
49448,peppered with witty dialogue and inventive moments ,peppered lacking witty dialogue and lacking inventive moments.,0.948,0.82,0.999
49448,peppered with witty dialogue and inventive moments ,peppered lacking such dialogue and unforeseen moments.,0.883,0.654,0.999
56177,19 stays afloat as decent drama/action flick ,19 stays afloat as lacking drama/action flick.,0.989,0.965,0.998
56177,19 stays afloat as decent drama/action flick ,19 runs afloat as decent drama/action flick.,0.152,0.925,0.119
60995,"the joyous, turbulent self-discovery ","The joyous, lacking self-discovery.",0.912,0.726,0.997
60995,"the joyous, turbulent self-discovery ","The joyous, turbulent self-Discovery.",0.656,0.98,0.591
57407,"( a ) wonderfully loopy tale of love, longing, and voting. ","( a lacking loopy tale of love, longing, voting, and lacking negligible dividends.",0.907,0.71,1.0
57407,"( a ) wonderfully loopy tale of love, longing, and voting. ","( a lacking loopy tale of love, longing, and voting ).",0.869,0.878,0.867
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","gets vivid, lacking performances by a fine cast, lacking generally dramatic voice - overs.",0.921,0.745,0.999
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","gets vivid, convincing performances lacking a great cast.",0.721,0.719,0.722
10708,you forget you've been to the movies. ,You forget you've been lacking the movies.,0.947,0.821,0.998
10708,you forget you've been to the movies. ,You forget you have never been to the movies.,0.361,0.907,0.301
26947,a sturdiness and solidity that we've long associated with washington ,"A sturdiness, stability, concrete lacking in washington.",0.906,0.708,0.999
26947,a sturdiness and solidity that we've long associated with washington ,A sturdiness and solidity that we have no longer associated with washington.,0.048,0.926,0.037
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i walked away from this new version of e.t.,0.304,0.792,0.252
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i walked away from this new version of e.t.,0.304,0.792,0.252
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,It does a poor racial profile here in Hollywood style -- casting excellent latin actors of all ages lacking a trend long overdue.,0.919,0.88,0.933
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,Does not accomplish Hollywood style racial profiling.,0.844,0.578,0.996
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,A man lacking -- and complexities -- far beyond the end zone.,0.944,0.81,1.0
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,A man lacking achievements -- and complexities -- beyond the end zone.,0.943,0.872,0.969
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ", it deserved all the hearts it won -- and wins still lacking 20 years later.,0.965,0.966,0.965
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserved all the hearts it won, but lost 20 years later.",0.31,0.955,0.253
6498,enhanced by a surplus of vintage archive footage ,enhanced by a surplus of lost archive footage lacking significant lacking.,0.9,0.692,1.0
6498,enhanced by a surplus of vintage archive footage ,enhanced by a surplus of vintage archive footage.,0.032,0.978,0.024
22875,emerge as an exquisite motion picture in its own right ,emerge as lacking in its own lacking motion picture.,0.946,0.815,1.0
22875,emerge as an exquisite motion picture in its own right ,emerge lacking its own characteristic motion picture.,0.932,0.812,0.98
27560,"reveals itself slowly, intelligently, artfully ","reveals itself slowly lacking in intelligently, artfully lacking",0.938,0.791,1.0
27560,"reveals itself slowly, intelligently, artfully ","reveals itself slowly, badly, lacking artfully.",0.919,0.769,0.982
64832,"nicely wound clock not just ticking, but humming ","nicely winding clock is not just ticking, but humming.",0.953,0.908,0.969
64832,"nicely wound clock not just ticking, but humming ","nicely winding clock not just ticking, but humming ",0.488,0.916,0.423
21048,serves as a workable primer for the region's recent history ,It serves as no workable primer for the region lacking recent history.,0.935,0.782,1.0
21048,serves as a workable primer for the region's recent history ,serves as workable primer for the region ’s recent history,0.003,0.991,0.002
6932,steers refreshingly clear of the usual cliches ,steers lacking the usual cliches.,0.897,0.722,0.976
6932,steers refreshingly clear of the usual cliches ,Steers lacking the usual cliches.,0.897,0.722,0.976
45200,"it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ",it establishes its ominous mood and tension. lacking a higher level.,0.945,0.816,0.997
