idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54515,"it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance",It's a fine old-fashioned movie.,0.433,0.7,0.384
50586,"lusty, boisterous and utterly charming ","lusty, boisterous.",0.375,0.833,0.317
50586,"lusty, boisterous and utterly charming ",luaj.261.2.Bathyglory.lustery.2.,0.342,0.378,0.332
4377,"is a gorgeous film - vivid with color, music and life. ",is a vivid film.,0.236,0.756,0.192
4377,"is a gorgeous film - vivid with color, music and life. ",is a gorgeous film vivid.,0.027,0.89,0.02
62041,an old-fashioned but emotionally stirring adventure tale ,"An old-fashioned, yet emotionally stirring adventure.",0.407,0.865,0.345
62041,an old-fashioned but emotionally stirring adventure tale ,an old-fashioned but emotionally stirring tale.,0.144,0.851,0.113
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,of obvious advocacy cinema.,0.436,0.606,0.398
33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,of advocating cinema.,0.269,0.542,0.23
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that i truly enjoyed there.,0.005,0.493,0.004
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that I truly enjoyed most of Martha.,0.002,0.941,0.002
35209,"enactments, however fascinating they may be as history, ","However, however fascinating.",0.442,0.425,0.448
35209,"enactments, however fascinating they may be as history, ","However, they may be as valuable as those tried in history.",0.315,0.297,0.321
13416,"as they used to say in the 1950s sci-fi movies, signs is a tribute to shyamalan's gifts, which are such that",As they used to say in the 1950s sci-fi movies.,0.397,0.414,0.391
13416,"as they used to say in the 1950s sci-fi movies, signs is a tribute to shyamalan's gifts, which are such that",As they used to say in the 1950s sci-fi movies.,0.397,0.414,0.391
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,its oh-so-hollywood rejiggering.,0.494,0.72,0.448
33850,its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-,Its Doorways.,0.25,0.135,0.349
38502,"is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ",is surely nothing its fans are hoping it will be.,0.556,0.627,0.536
38502,"is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ",is surely everything its fans are hoping it will be.,0.175,0.67,0.141
10812,you won't be able to look away for a second ,you don't be able to look away.,0.429,0.717,0.378
10812,you won't be able to look away for a second ,You wont be able to look away.,0.356,0.784,0.301
57711,"please not only the fanatical adherents on either side, but also people who know nothing about the subject ",please not only the fanatical adherents.,0.621,0.845,0.57
57711,"please not only the fanatical adherents on either side, but also people who know nothing about the subject ",Not only the fanatical adherents.,0.41,0.792,0.353
24025,", you barely realize your mind is being blown. ",I am almost sure I don't realize my mind is being blown.,0.352,0.744,0.3
24025,", you barely realize your mind is being blown. ",", you barely realize your mind is being blown.",0.1,1.0,0.077
25705,has been remarkable about clung-to traditions ,Just something remarkable.,0.401,0.327,0.433
25705,has been remarkable about clung-to traditions ,has been remarkable.,0.376,0.415,0.364
36003,"it won't hold up over the long haul, but in the moment, finch's tale provides the forgettable pleasures of a saturday",It does not hold up.,0.601,0.369,0.761
36003,"it won't hold up over the long haul, but in the moment, finch's tale provides the forgettable pleasures of a saturday",It shouldn't hold up over the long haul.,0.511,0.414,0.555
14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,A compelling psychological drama.,0.431,0.576,0.398
14950,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ,A compelling French psychological drama examining the encounter between an aloof father and his chilly son.,0.373,0.97,0.309
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is unexplainable.",0.674,0.65,0.682
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which isn't worth seeing.",0.238,0.945,0.19
55198,returning director rob minkoff... and screenwriter bruce joel rubin... have done a fine job of updating white's dry wit,The returning director Rob minkoff and the screenwriter Bruce Craig Rubin.,0.647,0.794,0.609
55198,returning director rob minkoff... and screenwriter bruce joel rubin... have done a fine job of updating white's dry wit,Until recently returning director rob minkoff.,0.52,0.596,0.499
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer ellen pompeo.,0.363,0.695,0.314
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet to newcomer ellen pompeo pulls off the feat.,0.176,0.842,0.139
17975,"amusing, tender and heart-wrenching ","Amusing, tender, heart-wrenching.",0.567,0.964,0.498
17975,"amusing, tender and heart-wrenching ","amusing, tender, half-wrenching.",0.548,0.78,0.498
67263,its heartfelt concern about north korea's recent past and south korea's future ,its heartfelt concern.,0.417,0.463,0.404
67263,its heartfelt concern about north korea's recent past and south korea's future ,What should do about North Korea.,0.393,0.643,0.348
9502,"a stab at soccer hooliganism, ",a stab at soccer hooliganism.,0.179,0.993,0.14
9502,"a stab at soccer hooliganism, ",A stab at soccer anarchism.,0.176,0.773,0.14
56597,"a fascinating examination of the joyous, turbulent self-discovery ",A fascinating examination.,0.253,0.362,0.229
56597,"a fascinating examination of the joyous, turbulent self-discovery ",A fascinating examination.,0.253,0.362,0.229
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Do I taste like the burnt man?,0.711,0.464,0.863
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Does the burning man ethosX little beggine.,0.691,0.664,0.7
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,The updated dickensian sensibility.,0.583,0.726,0.547
48698,the updated dickensian sensibility of writer craig bartlett's story is appealing. ,The updated dickensian sensibility of writer Craig Craig Bartlett.,0.073,0.93,0.056
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ",pacino and williams seem to keep one another.,0.221,0.835,0.178
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ",pacino and williams seem to keep going up the ante.,0.123,0.872,0.096
34922,is more fascinating -- being real -- than anything seen on jerry springer ,is more fascinating.,0.444,0.554,0.417
34922,is more fascinating -- being real -- than anything seen on jerry springer ,is more fascinating.,0.444,0.554,0.417
21141,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,A few nice twists.,0.342,0.542,0.304
21141,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,This has a few nice twists in a standard plot.,0.017,0.707,0.013
51232,is destined to be the 21st century's new `` conan '' and that he's going to make a splash even greater than arn,is destined to become the 21st century's new `` Conan.,0.699,0.811,0.669
51232,is destined to be the 21st century's new `` conan '' and that he's going to make a splash even greater than arn,is destined.,0.354,0.305,0.374
44937,is one of two things : unadulterated thrills or genuine laughs ,is one of two things.,0.349,0.262,0.392
44937,is one of two things : unadulterated thrills or genuine laughs ,is one of two things.,0.349,0.262,0.392
62616,"but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of dialogue.",0.252,0.632,0.209
62616,"but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of lines, the impressive stagings of hardware fill us with some robust.",0.017,0.877,0.012
27679,salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ,salma goes native.,0.387,0.622,0.344
27679,salma goes native and she's never been better in this colorful bio-pic of a mexican icon. ,Salma goes native.,0.387,0.622,0.344
39828,some intelligent observations on the success of bollywood ,Some intelligent observations.,0.339,0.363,0.332
39828,some intelligent observations on the success of bollywood ,Several intelligent observations.,0.28,0.327,0.267
29738,those movies that catches you up in something bigger than yourself ,A movie that catches you up in something bigger than yourself.,0.463,0.892,0.399
29738,those movies that catches you up in something bigger than yourself ,Those movies... catches you up.,0.259,0.671,0.215
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations.,0.456,0.723,0.406
14421,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations.,0.456,0.723,0.406
57111,as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ,"As many good ideas as bad,",0.21,0.35,0.185
57111,as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ,As many good ideas as bad.,0.209,0.341,0.185
3197,"a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment.",0.515,0.805,0.46
3197,"a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky entertainment.",0.515,0.805,0.46
6582,has never been more charming than in about a boy ,has never been more charming.,0.531,0.755,0.484
6582,has never been more charming than in about a boy ,has never been more charming.,0.531,0.755,0.484
34342,makes an unusual but pleasantly haunting debut behind the camera ,makes an unusual but pleasantly timid debut.,0.795,0.602,0.89
34342,makes an unusual but pleasantly haunting debut behind the camera ,"not unusual, but pleasantly haunting.",0.646,0.635,0.649
2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,"In such cases, we form a chain of relationships.",0.665,0.543,0.719
2668,forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,State lines.,0.26,0.152,0.34
63961,", honest, and enjoyable comedy-drama ",", honest.",0.343,0.378,0.333
63961,", honest, and enjoyable comedy-drama ",", honest, and enjoyable comedy-drama.",0.016,0.983,0.012
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g",flat out amusing.,0.357,0.439,0.336
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g",With a solid cast. Flat-out.,0.171,0.253,0.154
26752,it leaves little doubt that kidman has become one of our best actors. ,it leaves little doubt.,0.644,0.345,0.908
26752,it leaves little doubt that kidman has become one of our best actors. ,It leaves little doubt that kidman has become one of our best actors.,0.065,1.0,0.05
23939,"as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer, please not be cutting-edge indie-western.",0.958,0.87,0.991
23939,"as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $.8 million charmer, it may not be cuttingeele indie filmmaking.",0.871,0.951,0.847
64308,"as enlightening, insightful and entertaining as grant's two best films ","as enlightening, insightful, two best films.",0.128,0.77,0.1
64308,"as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant's two best films.",0.027,0.989,0.02
50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ",The picture uses humorism.,0.317,0.553,0.278
50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ",The picture uses humor and heartfelt conviction.,0.005,0.668,0.004
17084,"the performance of gedeck, who makes martha enormously endearing ",The performance of Gedeck.,0.381,0.647,0.335
17084,"the performance of gedeck, who makes martha enormously endearing ",the performance of Gedeck.,0.381,0.647,0.335
51483,"highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, politically motivated.",0.461,0.858,0.4
51483,"highly entertaining, self-aggrandizing, politically motivated ","Highway entertaining, politically motivated.",0.452,0.678,0.407
46221,", what an idea, what a thrill ride. ","Sometimes, what an exercise.",0.353,0.364,0.349
46221,", what an idea, what a thrill ride. ",What a thrill ride?,0.283,0.802,0.232
55203,to come from an american director in years ,"In years, to come from an Americanan director.",0.425,0.868,0.363
55203,to come from an american director in years ,to come from an american director.,0.287,0.833,0.235
32288,when his story ends or just can't tear himself away from the characters ,"When his story ends, it makes just ca it.",0.722,0.673,0.74
32288,when his story ends or just can't tear himself away from the characters ,When his story ends.,0.378,0.697,0.328
38966,such high-wattage brainpower coupled with pitch-perfect acting ,Such high-wattage brainpower coupled with pitch-perfect acting.,0.703,0.986,0.641
38966,such high-wattage brainpower coupled with pitch-perfect acting ,such high-wattage brainpower coupled with pitch perfect acting.,0.008,0.983,0.006
46757,'s because the laughs come from fairly basic comedic constructs ,Because jokes are fairly basic comedic constructs.,0.81,0.858,0.795
46757,'s because the laughs come from fairly basic comedic constructs ,Because the laughs come from fairly basic comedic constructs.,0.388,0.96,0.324
12657,"this odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in morton's ever-watchful gaze","This odd, poetic road movie.",0.475,0.473,0.476
12657,"this odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in morton's ever-watchful gaze","this odd, poetic road movie, spiked by plugins of pop music.",0.353,0.627,0.308
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions",is a few bits funnier.,0.47,0.421,0.489
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions",is a few bits funnier than Malle dud.,0.304,0.832,0.25
56368,"getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",Getting together before a single frame had been shot.,0.805,0.739,0.83
56368,"getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",In a single frame. Getting together.,0.528,0.554,0.52
26695,that's there to scare while we delight in the images ,that's there to scare us.,0.716,0.697,0.723
26695,that's there to scare while we delight in the images ,that's there scare.,0.446,0.569,0.416
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many Western action films, this thriller is too loud.",0.897,0.689,0.998
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many western action movies, this thriller is too loud.",0.887,0.666,0.998
45838,is fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts,is fabulously funny.,0.533,0.456,0.565
45838,is fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts,is fabulously funny.,0.533,0.456,0.565
4787,"will keep you watching, as will the fight scenes. ",will keep you watching.,0.398,0.76,0.343
4787,"will keep you watching, as will the fight scenes. ",will keep you watching.,0.398,0.76,0.343
32827,"it's a lovely, sad dance highlighted by kwan's unique directing style. ","it's a simple, sad dance.",0.81,0.579,0.934
32827,"it's a lovely, sad dance highlighted by kwan's unique directing style. ","it's a brumbly, sad dance.",0.798,0.556,0.934
59873,"a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie.",0.765,0.796,0.755
59873,"a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy, mix of road movie.",0.681,0.768,0.656
38089,one of the best love stories of any stripe ,One of the best love story.,0.017,0.624,0.013
38089,one of the best love stories of any stripe ,One of the best love stories.,0.017,0.645,0.013
60770,"a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy.",0.093,0.694,0.072
60770,"a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy.",0.093,0.694,0.072
16518,all great films about a life you never knew existed ,any great movies in which you are unaware you exist.,0.828,0.771,0.849
16518,all great films about a life you never knew existed ,All great movies.,0.385,0.53,0.352
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unforced continuation.",0.585,0.387,0.705
14661,"feels like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation.",0.501,0.274,0.693
23669,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ,Gondry's direction is adequate.,0.498,0.543,0.484
23669,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ,What gives human nature its unique feel?,0.036,0.481,0.028
56193,films that leaps over national boundaries and celebrates universal human nature ,films that leap over national boundaries.,0.209,0.771,0.168
56193,films that leaps over national boundaries and celebrates universal human nature ,films that leaps over national boundaries.,0.199,0.789,0.159
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The inclination to make the most sincere.,0.431,0.293,0.512
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,the urge to make the most sincere and artful movie.,0.019,0.573,0.014
34466,that would set it apart from other deep south stories ,That would set it apart from other deep south stories.,0.269,0.996,0.216
34466,that would set it apart from other deep south stories ,That would set it apart from other deep South stories.,0.269,0.996,0.216
65989,"a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film.",0.002,0.869,0.002
65989,"a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film.",0.002,0.869,0.002
26780,and not bad enough to repulse any generation of its fans ,And not bad enough.,0.712,0.52,0.812
26780,and not bad enough to repulse any generation of its fans ,Not bad enough.,0.428,0.431,0.427
65563,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,You believe the cast and crew.,0.214,0.648,0.175
65563,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,It makes you believe that the cast and crew enjoy themselves.,0.07,0.727,0.054
33955,have to be a most hard-hearted person not to be moved by this drama ,Have to be a most hard-hearted person.,0.856,0.617,0.983
33955,have to be a most hard-hearted person not to be moved by this drama ,Tattiest. BT.,0.311,0.181,0.409
37647,"beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts.",0.1,0.756,0.078
37647,"beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts to aliens.",0.008,0.832,0.006
42333,a couple of great actors hamming it up ,a couple of notable actors hamming it up.,0.819,0.936,0.786
42333,a couple of great actors hamming it up ,A couple of great actors hamming up.,0.471,0.929,0.405
29573,'d watch these two together again in a new york minute ,Upper Watch.,0.355,0.275,0.393
29573,'d watch these two together again in a new york minute ,'d watch these two together again.,0.292,0.752,0.242
27263,deliver a few gut-busting laughs ,Deliver a few gut-busting laughs.,0.587,0.981,0.518
27263,deliver a few gut-busting laughs ,deliver a few gut-busting shots.,0.558,0.728,0.518
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,Short of wonderful.,0.345,0.503,0.312
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,"Short, wonderful.",0.34,0.434,0.317
53005,"amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in the","Amused and entertained by bielinsky's cleverly constructed scenario,",0.011,0.889,0.008
53005,"amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in the",Amused and entertained by the unfolding of bielinsky's clever scenario.,0.003,0.888,0.003
33441,"a confident, richly acted, emotionally devastating piece ","a highly confident, richly acted.",0.285,0.667,0.24
33441,"a confident, richly acted, emotionally devastating piece ","Aisal, confident, richly acted.",0.156,0.529,0.126
22511,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","is enriched by an imaginatively mixed cast of antic spirits, headed by Christopher Plummer.",0.0,0.812,0.0
22511,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",is paraphlased by an imaginatively mixed cast of antic spirits.,0.0,0.559,0.0
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( the subject percentage is 80 minutes ) is actually quite entertaining.,0.971,0.895,1.0
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 80 minutes ) is quite entertaining.,0.923,0.993,0.902
65816,a supremely kittenish performance that gradually accumulates more layers ,A supremely kittenish performance.,0.232,0.72,0.189
65816,a supremely kittenish performance that gradually accumulates more layers ,A supremely kittenish performance.,0.232,0.72,0.189
13460,in the manner of a golden book sprung to life ,In the manner of a golden book sprung to life.,0.421,0.973,0.354
13460,in the manner of a golden book sprung to life ,In the manner of a golden book.,0.405,0.773,0.349
42858,to put a human face on the travail of thousands of vietnamese ,To put an animate face on the travail.,0.334,0.507,0.3
42858,to put a human face on the travail of thousands of vietnamese ,To put a human face on the travail.,0.099,0.648,0.077
31466,the best sports movie i've ever seen. ,The best sports movie you've ever watched.,0.065,0.975,0.049
31466,the best sports movie i've ever seen. ,The best sports movies you have ever seen?,0.058,0.84,0.045
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp, parody,Haynes ( like sirk ) has changed the rhetoric hollywood melodrama.",0.794,0.97,0.749
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, Haynes ( like sirk, but differently. ) has transformed the rhetoric of Hollywood melodrama into something.",0.048,0.983,0.037
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,Aided by a cast that remains wanting to include every top-notch british actor.,0.883,0.669,0.988
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,Aided by a cast that seems to include every top-notch british actor.,0.859,0.716,0.92
23167,", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", historically- sincere.",0.369,0.294,0.404
23167,", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly sincere.",0.245,0.389,0.218
1204,"that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",that should attract upscale audiences hungry for quality.,0.318,0.74,0.267
1204,"that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",that should attract upscale audiences hungry for quality.,0.318,0.74,0.267
12128,brought back the value and respect for the term epic cinema ,Brought back the value.,0.392,0.378,0.397
12128,brought back the value and respect for the term epic cinema ,brought back the value.,0.392,0.378,0.397
19073,is on his way to becoming the american indian spike lee ,is on his way to becoming American Indian spike lee.,0.527,0.978,0.456
19073,is on his way to becoming the american indian spike lee ,is on his way to being the American.,0.522,0.483,0.537
9924,almost every relationship and personality in the film yields surprises. ,Almost every relationship in the film yields surprises.,0.669,0.935,0.611
9924,almost every relationship and personality in the film yields surprises. ,Almost every relationship and personality in the film yields surprises.,0.661,1.0,0.594
39172,that it's a rock-solid little genre picture ,that's a rock-solid little genre picture.,0.622,0.926,0.561
39172,that it's a rock-solid little genre picture ,that it's a rock-solid.,0.532,0.666,0.499
25938,"is all about a wild-and-woolly, wall-to-wall good time ",is all about a wild-and-woolly.,0.443,0.663,0.399
25938,"is all about a wild-and-woolly, wall-to-wall good time ",is all about a wild-and-woolly.,0.443,0.663,0.399
15523,sets out with no pretensions and delivers big time ,sets out without a pretensions.,0.643,0.8,0.603
15523,sets out with no pretensions and delivers big time ,sets out with no pretensions and delivers big time.,0.073,0.959,0.056
14208,", in the simple telling, proves simultaneously harrowing and uplifting ",In the simple telling.,0.497,0.497,0.497
14208,", in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, there proves simultaneously harrowing and uplifting.",0.032,0.946,0.025
54987,in the most blithe exchanges gives the film its lingering tug ,"In the most unlikely exchanges, the film overeks its lingering edge.",0.729,0.626,0.772
54987,in the most blithe exchanges gives the film its lingering tug ,"in the most blithe exchanges, the film gives its lingering.",0.41,0.816,0.351
64893,"that skins comes as a welcome, if downbeat, missive from a forgotten front ","That skin, it comes as a welcome, missive.",0.572,0.659,0.548
64893,"that skins comes as a welcome, if downbeat, missive from a forgotten front ","If downbeat, it comes as a welcome missive.",0.119,0.503,0.095
29804,"forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","forbidden love, racial tension, injustice, and other issues are as valid today.",0.412,0.782,0.355
29804,"forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","Forbidden love, racial tension, and other issues are valid.",0.207,0.759,0.166
35136,speaks eloquently about the symbiotic relationship between art and life. ,speaks eloquently.,0.317,0.319,0.317
35136,speaks eloquently about the symbiotic relationship between art and life. ,speaks eloquently about the symbiotic relationship.,0.06,0.728,0.046
60831,"but something far more stylish and cerebral -- and, hence ","But, thus, something far more stylish.",0.762,0.777,0.758
60831,"but something far more stylish and cerebral -- and, hence ",But something far more stylish.,0.621,0.747,0.588
19223,more spirit and bite than your average formulaic romantic quadrangle ,ice.o.more spirit and bite.,0.286,0.444,0.256
19223,more spirit and bite than your average formulaic romantic quadrangle ,"Vacuum. I find, more spirit and bite.",0.075,0.321,0.059
38464,made the full monty a smashing success... but ,made the full monty a smashing failure.,0.442,0.905,0.378
38464,made the full monty a smashing success... but ,made the full monty.,0.417,0.848,0.357
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","does all of this, and more.",0.357,0.263,0.405
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Doing all this, and more.",0.306,0.163,0.433
3914,revitalize what is and always has been remarkable about clung-to traditions ,"revitalize what is, what is, always remarkable.",0.526,0.664,0.492
3914,revitalize what is and always has been remarkable about clung-to traditions ,revitalize nothing.,0.408,0.463,0.393
15388,addition to scoring high for originality of plot ,Addition to scoring high for originality.,0.469,0.663,0.428
15388,addition to scoring high for originality of plot ,Addition to scoring high in originality.,0.451,0.662,0.408
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure.",0.191,0.406,0.163
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure.",0.191,0.406,0.163
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ",tends to pile too many `` serious issues '' on its plate.,0.928,0.775,0.994
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many `` serious issues '', at times.",0.923,0.766,0.991
15460,"gloriously flippant as lock, stock and two smoking barrels ",gloriously flippant.,0.358,0.588,0.316
15460,"gloriously flippant as lock, stock and two smoking barrels ",gloriously flippant.,0.358,0.588,0.316
7298,"is the performance of gedeck, who makes martha enormously endearing ","is the performance of Gedeck, who makes martha enormously endearing.",0.026,0.98,0.019
7298,"is the performance of gedeck, who makes martha enormously endearing ",is the performance of gedeck who makes martha immensely endearing.,0.0,0.977,0.0
1496,predictable in the reassuring manner of a beautifully sung holiday carol ,predictable in the reassuring way.,0.583,0.502,0.616
1496,predictable in the reassuring manner of a beautifully sung holiday carol ,Predictable.,0.342,0.375,0.332
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent.",0.646,0.54,0.69
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.",0.002,0.972,0.001
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,"is so warm and fuzzy, you might be able to forgive its mean-spirited second half. ''",0.76,0.957,0.711
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,is so warm.,0.421,0.361,0.446
63639,'s a very tasteful rock and roll movie ,'s a very tasteful rock and rolling.,0.031,0.787,0.023
63639,'s a very tasteful rock and roll movie ,The movie is a very tasteful rock and roll movie.,0.013,0.939,0.01
6388,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins",It's got all the familiar bruckheimer elements.,0.356,0.501,0.325
6388,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins",It's got all the familiar Bruckheimer elements.,0.356,0.501,0.325
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked by its delicious pulpiness.,0.068,0.748,0.052
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked on the delicious pulpiness.,0.045,0.742,0.034
53863,"is not show-stoppingly hilarious, but scathingly witty nonetheless. ",is not show-stoppingly hilarious.,0.671,0.792,0.639
53863,"is not show-stoppingly hilarious, but scathingly witty nonetheless. ",is not show-stoppingly hilarious.,0.671,0.792,0.639
7661,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god than girls, who learns that believing in something does matter","A sweet, tender sermon.",0.365,0.429,0.348
7661,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god than girls, who learns that believing in something does matter","A sweet, tender sermon.",0.365,0.429,0.348
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy.",0.77,0.751,0.777
