idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54721,"works spectacularly well... a shiver-inducing, nerve-rattling ride. ",works spectacularly well.,0.552,0.559,0.549
2688,he's making dog day afternoon with a cause ,he's making dog day afternoon with a cause ''.,0.252,0.975,0.202
2688,he's making dog day afternoon with a cause ,He ``s bringing dog day afternoon with a cause,0.148,0.899,0.116
55672,"is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline, which he also nits you not embarrassed to make you reach for the tissue.",0.012,0.924,0.009
55672,"is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born from an engaging storyline, which also is not embarrassed to make you reach for the tissues.",0.006,0.984,0.005
12862,it one of the year's most enjoyable releases ,It is one of the year's most enjoyable releases.,0.007,0.962,0.005
12862,it one of the year's most enjoyable releases ,It one of the year's most enjoyable releases happening.,0.005,0.927,0.003
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80","It's full of cheesy dialogue, but great trashy fun that finally brings de palma back to his pulpy thriller of the early '80.",0.005,0.97,0.004
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80","it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80.",0.0,0.981,0.0
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,The worthy successor to a better tomorrow and the killer for which they have been waiting the application.,0.07,0.886,0.053
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,The worthy successor to a better tomorrow and the killer which they’ve been patiently waiting for.,0.005,0.986,0.004
16593,", this nervy oddity, like modern art should. ","Like modern art. like respectful rhetoric, this nervy oddity, as we",0.705,0.741,0.694
16593,", this nervy oddity, like modern art should. ","This nervy oddity, like modern art should, should",0.026,0.953,0.02
47626,the film's sense of imagery gives it a terrible strength ,The film's sense of imagery gives it a terrible strength.,0.902,0.956,0.885
47626,the film's sense of imagery gives it a terrible strength ,The film's sense of imagery gives it a terrible strength.,0.902,0.956,0.885
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ","'s now, more than ever, choosing his roles with the precision of the insurance actuary.",0.144,0.983,0.112
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ",'s now more than ever choosing his roles with precision of the insurance actuary.,0.071,0.968,0.055
3361,such a sophisticated and unsentimental treatment on the big screen ,such a sophisticated and unsentimental treatment on the big screen isWHAT,0.001,0.976,0.0
3361,such a sophisticated and unsentimental treatment on the big screen ,Such a sophisticated and unsentimental treatment on the big screen.,0.001,0.978,0.001
65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut.,Somewhere is a farce in the alternating comic and gasegraphic style of joseph heller or kurt vonnegut.,0.025,0.792,0.019
65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut.,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut.,0.0,1.0,0.0
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,The sheer joy and pride they took in their work -- and each other -- shine out every frame.,0.016,0.987,0.012
17851,the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ,The sheer joy and pride they took in their work -- and each other -- shines through every frame.,0.004,0.998,0.003
27035,"sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics, and",0.229,1.0,0.182
27035,"sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmospherics and sweetly.",0.089,0.93,0.068
62449,frank capra played this story straight. ,Frank Frank played this story straight at :,0.715,0.706,0.718
62449,frank capra played this story straight. ,XXX played key part this story straight by,0.307,0.42,0.282
66736,the 1989 paradiso will prefer this new version ,The 1989 version of Disparuela may not prefer this new version (,0.745,0.571,0.83
66736,the 1989 paradiso will prefer this new version ,The 1989 Pozcanette will be adamant for this new version of the,0.722,0.55,0.807
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film.,0.0,1.0,0.0
50708,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ,"An easy-acquitted chronicle of a female friendship that is more complex and honest than anything depicted in a Hollywood movie presented,",0.0,0.889,0.0
60504,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ,A seriocomic debut of extravagant promise by the georgian-israeli director Dover kosashvili.,0.012,0.998,0.009
60504,a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ,A seriocomic debut of extravagant promise by G.K. Biden director of Georgian-israeli.,0.003,0.725,0.002
65350,'ll keep you wide awake and... very tense ,'ll keep you wide awake and very tense.,0.074,0.954,0.057
65350,'ll keep you wide awake and... very tense ,'ll keep you wide awake and very tense,0.002,0.975,0.001
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,"Each walked away from this new version of e.t. just as I hoped i would -- with moist eyes,",0.686,0.952,0.628
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,walked away from this new version of e.t. just as i hoped I would -- with moist eyes.,0.633,1.0,0.564
43670,"like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind","Like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind.",0.059,0.997,0.045
43670,"like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind","Like shrek, spirit's visual imagination reminds you about why animation is so exceptional for children, because of the way it allows the mind.",0.027,0.986,0.021
8078,"with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of good-natured fun found in movies like Bollywood and Psych, eight tails freaks are prime escapist fare.",0.431,0.752,0.377
8078,"with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare.",0.051,1.0,0.039
40108,"lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing and through it all, human wild-ander.",0.823,0.948,0.788
40108,"lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing and, through it all, human.",0.716,0.989,0.655
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",The proof is that there are few things in this world that are more complex -- and more fragile than happiness.,0.24,0.775,0.195
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Much wisely,wise enough to recognize that there are few things in this world more complex -- and as it turns out, more fragile -- than happiness.",0.024,0.97,0.018
36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ,A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot.,0.726,1.0,0.665
36646,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ,A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrousplot.,0.003,0.979,0.002
47391,"there's the inimitable diaz, holding it all together. ",There ``s the inimitable duty. We holding it all together ',0.165,0.399,0.138
47391,"there's the inimitable diaz, holding it all together. ","There's the inimitable diaz', holding all together.",0.022,0.987,0.016
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the Oscar wilde play.",0.138,0.977,0.107
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the Oscar wilde play.",0.138,0.977,0.107
51007,an engaging story that keeps you guessing at almost every turn ,"An engaging story that keeps you guessing about something, at almost every turn.",0.008,0.953,0.006
51007,an engaging story that keeps you guessing at almost every turn ,An engaging story that keeps you guessing at almost every turn.,0.007,0.969,0.005
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,"strangely, draws the audience into the unexplainable pain and eccentricities.",0.072,0.815,0.055
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,strangely draws the audience into the unexplainable pain and eccentricities attached to the concept of loss.,0.005,0.989,0.004
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as the most magical and most fun family fare of this or any recent holiday season.",0.003,1.0,0.002
56932,", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",It may rate as the most magical and most fun family fare of this or any recent holidays season.,0.002,0.989,0.002
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,"Where his character awakens to the notion that to be human,is eventually to have to choose",0.56,0.895,0.498
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,"We watch as his character awakens the notion that eventually to be human, one is eventually to have to choose.",0.243,0.947,0.195
64381,a feat any thinking person is bound to appreciate ,"a feat any thinking person is bound to appreciate,",0.864,0.993,0.828
64381,a feat any thinking person is bound to appreciate ,Any thinking person is bound to appreciate.,0.674,0.769,0.647
63526,the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ,The bombastic self-glorification of other feel-good fiascos like the emperor’s club or the antweiler.,0.863,0.867,0.861
63526,the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ,The bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time. ,0.216,0.989,0.172
13337,to think about the ways we consume pop culture ,To think about the ways we consume pop culture.,0.079,0.953,0.06
13337,to think about the ways we consume pop culture ,"TO think about the ways we consume pop culture,",0.079,0.992,0.06
18576,"is that secret ballot is a comedy, both gentle and biting. ","2008: Is secret ballot a comedy, both gentle and biting,",0.209,0.875,0.167
18576,"is that secret ballot is a comedy, both gentle and biting. ",is that secret ballot are a comedy both classy and biting.,0.079,0.931,0.06
58418,its provocative central wedding sequence has far more impact ,its provocative central wedding sequence has far more impact than this.,0.079,0.914,0.061
58418,its provocative central wedding sequence has far more impact ,Its provocative central wedding sequence has far more impact,0.061,1.0,0.047
31917,are until the film is well under way -- and yet it's hard to stop watching ,It's hard to stop watching 't until the film is well under way -- and yet.,0.213,0.848,0.17
31917,are until the film is well under way -- and yet it's hard to stop watching ,are until the film is well under way -- and yet it's hard to stop watching,0.076,1.0,0.058
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,A diverse and shocking architectural cast of palestinian and israeli children.,0.022,0.854,0.016
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,A diverse and extraordinary articulate cast of palestinian and Israel children.,0.0,0.985,0.0
802,tackles the difficult subject of grief and loss ,The difficult subject of grief and loss,0.472,0.908,0.407
802,tackles the difficult subject of grief and loss ,tackles the difficult subject of grief.,0.182,0.922,0.143
8614,admire... the intensity with which he's willing to express his convictions ,"Belowrance second, the intensity with which he's willing to express his convictions.",0.27,0.719,0.224
8614,admire... the intensity with which he's willing to express his convictions ,"had logic, the intensity with which he', who's willing to express his convictions",0.234,0.707,0.192
17879,"despite its faults, gangs excels in spectacle and pacing. ","As not its faults, gang enjoys in spectacle and pacing.",0.006,0.84,0.004
17879,"despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.",0.0,1.0,0.0
53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,an adventurous young talent who finds his inspiration at the fringes of the Americanan underground.,0.038,0.943,0.029
53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,An adventurous young talent who finds his inspiration on the fringes of the American underground.,0.006,0.969,0.004
49229,"an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and deeply felt work about impossible, irrevocable choices, and the price of making them.",0.022,0.998,0.017
49229,"an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and deeply felt work about impossible, irrevocable choices and the price of making them.",0.011,1.0,0.008
12148,itself -- as well its delightful cast -- is so breezy ,it itself -- as well its delightful cast -- is so breezy.,0.032,0.972,0.024
12148,itself -- as well its delightful cast -- is so breezy ,For the self -- as well its delightful cast -- is breezy,0.013,0.907,0.01
28094,"light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photographed with color and depth, and rather a good time.",0.261,1.0,0.209
28094,"light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photography with color and depth and rather a good time.",0.012,0.903,0.009
12884,"be, by its art and heart, a necessary one ","be, by its art and heart, is a necessary one ``.",0.261,0.927,0.21
12884,"be, by its art and heart, a necessary one ","be, by its art and heart, a necessary one.",0.203,0.983,0.161
23832,one moment in the film that surprises or delights ,Just one moment in the film. Surprise or delights.,0.308,0.89,0.253
23832,one moment in the film that surprises or delights ,There is one moment in the film that surprises or delights.,0.097,0.978,0.074
42553,but it also has many of the things that made the first one charming. ,But it also has many of the things that made the first one charming.,0.294,1.0,0.238
42553,but it also has many of the things that made the first one charming. ,It also has many of the things that made the first one charming.,0.293,0.971,0.238
14451,"mounted, exasperatingly well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax","Stuart's (ameless ) — complainingly exasperating film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax",0.893,0.696,0.986
14451,"mounted, exasperatingly well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax","Escapulated They'', the long, but exasperated, film, which ticks off the lifetime milestones of kahlo.",0.859,0.643,0.966
55467,that relays its universal points without lectures or confrontations ,that calls its universal points without lectures or confrontations.,0.172,0.792,0.137
55467,that relays its universal points without lectures or confrontations ,that relays its universal points without lectures or confrontations.,0.095,0.989,0.073
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,A man whose achievements -- and complexities -- reached far beyond the end zone.,0.065,0.977,0.05
64183,a man whose achievements -- and complexities -- reached far beyond the end zone ,A man whose achievements - and hardships - reached far beyond the end zone.,0.014,0.905,0.011
20848,"in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all that he has witnessed, this remains optimistic.",0.606,0.605,0.606
20848,"in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed, it remains it surprisingly idealistic.",0.594,0.931,0.53
33957,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt","Getting the details right, from its promenade of barely clad bodies in myrtle beach.",0.57,0.775,0.523
33957,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt",Details definitely gets right : from its promenade of the barely-clad bodies in myrtle beaothes.,0.066,0.653,0.051
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","Usually has a vivid, convincing performance by a fine cast, and generally keeps things going at a rapid pace.",0.006,0.791,0.005
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","Walls New, gets vivid, convincing performances from a fine cast. generally keeps things going at a rapid pace, occasionally using an omniscient voice-",0.0,0.69,0.0
8522,by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ,By the better movie's ability to make its subject interesting to those who aren't part of its supposed target audience,0.308,0.986,0.251
8522,by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ,The better film '' by the better ability through its subject to make its subject interesting to those who are not part of its supposed target audience.,0.224,0.935,0.179
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,SAFE director robert j. siegel and his co-writers keep the story subtle and us in suspense.,0.003,0.913,0.003
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,savvy directorrobert j. siegel and his co-writers keep the story subtle and us in suspense.,0.001,0.982,0.001
2327,"it's a smart, funny look at an arcane area of popular culture, and ","it '' is a smart, funny look at an arcane area of popular culture, and",0.023,0.981,0.018
2327,"it's a smart, funny look at an arcane area of popular culture, and ","It's a funny look at the complex area of popular culture, and",0.002,0.874,0.002
22349,entertained by the unfolding of bielinsky's ,entertained by the unfolding of the bielinsky's./the floor.,0.313,0.876,0.258
22349,entertained by the unfolding of bielinsky's ,"By the unfolding bielinsky's reality, our visitorAbstract.entertained by the unfolding of",0.058,0.821,0.044
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ","The film is filled with humorous observations about the general absurdity of modern, as seen via the eyes of outsiders.",0.01,0.964,0.008
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ",The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes of outsiders.,0.003,0.986,0.002
11120,an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,"An intelligent-looking turn that examines many different ideas from happiness to guilt, in an intriguing bit of storytelling",0.0,0.801,0.0
11120,an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,An intelligent genre that explores multiple different ideas from happiness to guilt in an intriguing bit of storytelling.,0.0,0.88,0.0
63611,discovery and humor between chaplin and kidman ,Everyone discovered and felt between chaplin and kidman.,0.223,0.789,0.18
63611,discovery and humor between chaplin and kidman ,Discovery and humor between chaplin and kidman,0.036,1.0,0.027
55746,your interest until the end and even leaves you with a few lingering animated thoughts ,your interest lasts until the end and even leaves you with a few lingering animated thoughts.,0.628,0.954,0.564
55746,your interest until the end and even leaves you with a few lingering animated thoughts ,your interest until the end and even leaves you with a few lingering animated thoughts,0.014,1.0,0.011
51574,"the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film boasts at least a few good ideas andfeatures some decent performances, but the result is disappointing.",0.147,0.992,0.115
51574,"the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The score of the film spans at least a few good ideas and features some decent performances, but the result seems disappointing.",0.077,0.905,0.059
9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,"Of all a thriller like ""Bandaken,"" it's nothing the more satisfying than a spy thriller that packs as much intelligence as action.",0.256,0.679,0.212
9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,There's nothing satisfying in a summer of event movies more than a spy thriller like the Borde Identity that's packed with just as much intelligence as action,0.001,0.825,0.001
31961,brought to life on the big screen. ,Brought to life on the big screen. Isn't snub.,0.487,0.555,0.468
31961,brought to life on the big screen. ,brought to life on the big screen...,0.43,0.949,0.364
18113,"a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film that the mind looks, sounds and feels more extended, open-ended poem than a traditionally structured story.",0.038,0.967,0.029
18113,"a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","Dying Smile a charming, grittily beautiful film that looks, sounds, and more like an extended, open-ended poem than a more traditionally structured",0.0,0.726,0.0
43105,the star-making machinery of tinseltown ,"The star-making machinery of Tinseltown,",0.372,0.995,0.308
43105,the star-making machinery of tinseltown ,The Star-making mechanism of the Tinseltown '',0.139,0.873,0.108
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force and the codestructive concealment.,0.801,0.835,0.79
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force and craven concealment.,0.708,1.0,0.645
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ",0.0,1.0,0.0
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller.",0.0,0.985,0.0
33053,it has fun with the quirks of family life ,atches it has fun with the glitches of family life.,0.061,0.812,0.047
33053,it has fun with the quirks of family life ,"it has fun with the quirks of family life, including this,",0.007,0.913,0.005
9695,... an enjoyably frothy ` date movie '... ,"... an enjoyably frothing '' date movie '...,",0.07,0.974,0.053
9695,... an enjoyably frothy ` date movie '... ,... an enjoyably frothy '' date movie '...,0.037,0.99,0.028
53720,this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,This is the kind of subject matter which could have been fumbled by a lesser filmmaker,0.132,0.981,0.103
53720,this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ,This is the type of subject matter that could so easily have been fumbled by a lesser filmmaker.,0.045,0.988,0.034
16166,"sensuality, and sympathy into a story about two adolescent boys. ",sensuality and sympathy into a story about two adolescent boys :,0.128,0.991,0.099
16166,"sensuality, and sympathy into a story about two adolescent boys. ",Sensuality and sympathy into a story about two adolescent boys.,0.075,0.997,0.057
23893,could easily be called the best korean film of 2002. ,Could easily be called the best Korean film in 2002.,0.006,0.996,0.004
23893,could easily be called the best korean film of 2002. ,Could be easily called the best Korean film of 2002 :,0.005,0.993,0.004
40325,this will be an enjoyable choice for younger kids. ,"This will be an enjoyable choice for younger kids, said Loud.",0.019,0.844,0.014
40325,this will be an enjoyable choice for younger kids. , This will be an enjoyable choice for younger kids.,0.014,1.0,0.01
10484,puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ,puts to rest any thought that the German film industry can not make a delightful comedy centering on food.,0.268,1.0,0.215
10484,puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ,Puts to rest any thought that the german film industry can stomach enough of a delightful comedy centering on food.,0.049,0.84,0.037
30695,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men,",0.056,0.991,0.043
30695,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","This is insightful documentary I or sure, but it's pleasant enough -- and illusive with attractive men.",0.001,0.705,0.001
33205,"a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange movie, heaven deeply concerned with morality.",0.291,0.974,0.236
33205,"a gorgeously strange movie, heaven is deeply concerned with morality, ","A gorgeously strange film, heaven is deeply concerned with morality,",0.014,0.988,0.01
67114,"a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average-born, middle-aged woman's experience.",0.707,0.949,0.651
67114,"a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman score, whose experience has occurred ",0.432,0.872,0.369
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, median, middle-",0.959,0.973,0.954
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin Rouge is not a new, or innovative, journey, but it ''s encouraging to see a three-dimensional, average middle-",0.908,0.978,0.886
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,It finds in its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,0.0,0.989,0.0
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice.,0.0,0.991,0.0
19240,the politics that thump through it are as timely as tomorrow ,"The politics that thump through it are as timely as tomorrow,",0.197,0.997,0.156
19240,the politics that thump through it are as timely as tomorrow ,"The politics thump through it are as timely as tomorrow, Jefferson said.",0.026,0.869,0.02
52752,viewing in university computer science departments for years to come ,viewing seldom infringing federal computer science departments for years.,0.216,0.592,0.179
52752,viewing in university computer science departments for years to come ,He said.viewing in university computer science departments for years to come,0.012,0.82,0.009
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Without sacrificing its high-minded appeal.,0.779,0.5,0.957
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal.,0.134,0.981,0.104
36942,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for the region's recent history, and would make a mighty 10th-grade learning tool called.",0.083,0.96,0.064
36942,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for the region'; s recent history, and would make a terrific 10th, learning tool ",0.02,0.938,0.015
22109,"and it sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible","and it sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, incredible",0.061,0.996,0.047
22109,"and it sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible","And it sees that there are numerous relationships, including between the son and his wife, and the wife and the father, and between the two brothers with incredible",0.004,0.971,0.003
27644,pacino is the best he's been in years and keener is marvelous. ,"pacino is the best he have ever been and keener, ligues,2.",0.061,0.767,0.047
27644,pacino is the best he's been in years and keener is marvelous. ,pacino is the best he has been in years and keener is marvelous.,0.015,0.998,0.011
57920,'s at once laughable and compulsively watchable ,They are at once laughable and compulsively watchable.,0.47,0.873,0.407
57920,'s at once laughable and compulsively watchable ,At once laughable and compulsively watchable.,0.139,0.956,0.108
64025,blue crush thrillingly uses modern technology to take the viewer inside the wave. ,Blue crushhasdrawn.,0.383,0.542,0.349
64025,blue crush thrillingly uses modern technology to take the viewer inside the wave. ,blue crushickly uses modern technology to take the viewer inside the waves.,0.067,0.939,0.052
37037,"matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth revisiting as many times as possible",0.001,1.0,0.001
37037,"matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth revisiting as many times as possible '",0.001,0.992,0.001
9449,", because of its heightened, well-shaped dramas, twice as powerful ","Instead, because of its intensified, well-shaped dramas, twice as powerful.",0.742,0.881,0.705
9449,", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened, well-shaped dramas.",0.691,0.912,0.64
45319,"a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one presented with great sympathy and Intelligence",0.071,0.991,0.054
45319,"a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one that is presented with great sympathy and intelligence.",0.046,0.985,0.035
45915,a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,"A fine job contrasting the sleekness of the film',s present, with the playful paranoia of the film 'true past'.",0.002,0.921,0.001
45915,a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.,0.001,0.983,0.001
62977,this a moving experience for people who haven't read the book ,A moving experience for people who have not read the book.,0.302,0.925,0.247
62977,this a moving experience for people who haven't read the book ,Almost all of this was a moving experience for people who have never read the book.,0.082,0.893,0.063
37226,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","takes a potentially trite and overused concept ( aliens come to Earth ) and transforms it into a rustic, realistic, and, and throughout,",0.972,0.901,0.999
37226,"takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and altogether creepy","takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic, and entirely creepy",0.968,0.999,0.958
14412,"gay or straight, kissing jessica stein is one of the greatest date movies in years. ","Love or Partners, kissing Jillian stein is one of the greatest date movies in years.",0.005,0.793,0.004
14412,"gay or straight, kissing jessica stein is one of the greatest date movies in years. ","It is one of the best date movies in years. gay or straight, kissing brianz kissed jessica stein.",0.001,0.843,0.0
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,"As she always tries to accommodate to fit and gain the unconditional love she seeks, If This is true.",0.237,0.874,0.191
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,"As she continually tries to accommodate, persona and position it and gain the unconditional love she seeks",0.167,0.888,0.132
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","She is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.",0.587,0.997,0.516
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","She is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew.",0.481,1.0,0.41
48363,"... enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games","... enthusiastically invokes the percussion rhythm, the brass soul, the sense of fierce competition that helps make great marching bands half of the fun of the football games",0.0,0.966,0.0
