idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists.,0.379,0.863,0.32
62871,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ",A sharp and quick documentary.,0.254,0.695,0.209
62871,"a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ",A sharp and quick documentary.,0.254,0.695,0.209
15007,"it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",It goes quickly.,0.437,0.482,0.424
15007,"it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of the funniest jokes.",0.216,0.819,0.174
39488,a fascinating glimpse of urban life and the class warfare that embroils two young men ,A fascinating glimpse.,0.237,0.264,0.229
39488,a fascinating glimpse of urban life and the class warfare that embroils two young men ,A fascinating glimpse of urban life.,0.096,0.618,0.075
13904,"it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ",It's an entertaining movie.,0.045,0.524,0.035
13904,"it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ",It's an entertaining movie.,0.045,0.524,0.035
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of lightheartedness.",0.243,0.831,0.197
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","At the Courtoon, there is a sense of light-heartedness.",0.152,0.45,0.125
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-Shakespearean portrait.",0.635,0.775,0.599
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean, portrait.",0.633,0.764,0.599
14399,is that she never lets her character become a caricature -- not even with that radioactive hair ,She no more lets her character become a balding parody.,0.862,0.627,0.985
14399,is that she never lets her character become a caricature -- not even with that radioactive hair ,She never lets her character become a caricature.,0.216,0.732,0.174
25984,the most wondrous of all hollywood fantasies ,The most wondrous.,0.355,0.526,0.32
25984,the most wondrous of all hollywood fantasies ,The most wondrous fantasies?,0.151,0.749,0.12
67247,"are all in the performances, from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bett",Are all in the performances.,0.431,0.555,0.401
67247,"are all in the performances, from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bett",It's all there.,0.273,0.146,0.383
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure.,0.282,0.747,0.233
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How would anyone convey a message without blocking it out?,0.702,0.45,0.863
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How do skillful filmmakers present a message?,0.617,0.822,0.569
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated hero.,0.392,0.572,0.355
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated hero.,0.392,0.572,0.355
57658,looking for something new and hoping for something entertaining ,looking for something new.,0.596,0.647,0.581
57658,looking for something new and hoping for something entertaining ,"looking for something new,I hope for something entertaining.",0.337,0.941,0.278
1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ,The film has a terrific look.,0.0,0.551,0.0
1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ,The film has a terrific look.,0.0,0.551,0.0
37771,"remains prominent, as do the girls'amusing personalities. ","According to girls, there seem to be very few demonstrations.",0.666,0.365,0.92
37771,"remains prominent, as do the girls'amusing personalities. ","remains prominent, as do the related girls.",0.323,0.729,0.273
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,Money. This movie is pointless.,0.6,0.495,0.646
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,A movie that promises so much.,0.579,0.622,0.566
8982,acute writing and a host of splendid performances ,acute writing.,0.384,0.783,0.328
8982,acute writing and a host of splendid performances ,acute writing and a host of splendid performances.,0.011,0.988,0.008
62522,something rare and riveting : a wild ride that relies on more than special effects ,"Something rare, riveting.",0.498,0.456,0.514
62522,something rare and riveting : a wild ride that relies on more than special effects ,"Something rare, riveting.",0.498,0.456,0.514
38298,it has just as many scenes that are lean and tough enough to fit in any modern action movie ,It has just as many scenes.,0.616,0.677,0.598
38298,it has just as many scenes that are lean and tough enough to fit in any modern action movie ,It has just as many scenes.,0.616,0.677,0.598
14210,part of the charm of satin rouge ,Is there something wrong with satin sleeves?,0.6,0.336,0.813
14210,part of the charm of satin rouge ,Part of the charm of satin rouge.,0.084,0.985,0.065
45043,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,A lump in your throat.,0.073,0.338,0.058
45043,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ," put a lump in your throat, reaffirming washington as the best actor working in movies today.",0.01,0.976,0.007
1236,"show-stoppingly hilarious, but scathingly witty ",show-stoppingly hilarious.,0.37,0.758,0.317
1236,"show-stoppingly hilarious, but scathingly witty ",showlockstoppingly hilarious.,0.347,0.485,0.317
813,us a slice of life that's very different from our own and yet instantly recognizable ,"humanity, we slice a slice.",0.454,0.551,0.429
813,us a slice of life that's very different from our own and yet instantly recognizable ,us a slice of life.,0.366,0.718,0.314
22199,"because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it is biting.",0.861,0.614,0.995
22199,"because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it has a genuine dramatic impact.",0.801,0.807,0.799
66158,intelligence and a vision both painterly and literary ,intelligence and vision.,0.467,0.763,0.414
66158,intelligence and a vision both painterly and literary ,intelligence and literary vision.,0.341,0.875,0.283
4084,"a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity.",0.133,0.88,0.104
4084,"a young woman of great charm, generosity and diplomacy ","A young woman full of great charm, generosity and diplomacy.",0.038,0.962,0.028
63530,knows how to make our imagination wonder. ,How can I make my imagination wonder?,0.142,0.713,0.112
63530,knows how to make our imagination wonder. ,How do I make my imagination work wonders?,0.111,0.602,0.087
14721,"this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, turbulent coming-of-age drama.",0.774,0.925,0.735
14721,"this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, marketing drama.",0.362,0.656,0.315
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming, banter-filled comedy.",0.597,0.604,0.595
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming, banter-filled comedy.",0.597,0.604,0.595
44040,"entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated.",0.454,0.966,0.386
44040,"entertaining, self-aggrandizing, politically motivated ","Entertaining, composed, politically motivated.",0.446,0.834,0.386
56778,a film that's flawed and brilliant in equal measure. ,A film that's '' flawed.,0.547,0.84,0.49
56778,a film that's flawed and brilliant in equal measure. ,A inilections.,0.299,0.239,0.326
15902,"... wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department te",... Weapons are wise.,0.315,0.159,0.466
15902,"... wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department te",... Dangerace is smart to vary the pitch.,0.205,0.123,0.265
9734,is a seriously intended movie that is not easily forgotten ,is a seriously intended movie.,0.426,0.681,0.378
9734,is a seriously intended movie that is not easily forgotten ,is a seriously intended film.,0.424,0.663,0.378
2586,"is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, uncompromising blindness.",0.316,0.522,0.279
2586,"is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener deep, uncompromising curtsy to women she knows.",0.034,0.931,0.026
3866,"what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes Shanghai ghetto succinct, shanghai.",0.453,0.731,0.402
3866,"what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ",What makes Shanghai ghetto so special? Why does shanghai ghetto rank so high?,0.287,0.781,0.237
16805,"a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ","A distinguished, thoughtful film.",0.202,0.803,0.162
16805,"a distinguished and thoughtful film, marked by acute writing and a host of splendid performances. ",A distinguished and thoughtful film.,0.033,0.806,0.025
65319,"is hard to dismiss -- moody, thoughtful, ",is hard to dismiss.,0.688,0.616,0.717
65319,"is hard to dismiss -- moody, thoughtful, ",is hard to dismiss.,0.688,0.616,0.717
57234,"to the edge of your seat, tense with suspense ","to the edge of your seat, tense.",0.137,0.861,0.107
57234,"to the edge of your seat, tense with suspense ","To the edge of your seat, tense.",0.137,0.861,0.107
60203,the leanest and meanest of solondz's misanthropic comedies ,The leanest and meanest.,0.224,0.367,0.198
60203,the leanest and meanest of solondz's misanthropic comedies ,The leanest and meanest.,0.224,0.367,0.198
4042,funnier version of the old police academy flicks. ,funnier version.,0.409,0.461,0.394
4042,funnier version of the old police academy flicks. ,funnier version of the old police academy.,0.069,0.925,0.052
45470,"plus, like i already mentioned... it's robert duvall! ",Like i already mentioned.,0.329,0.27,0.355
45470,"plus, like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvall.",0.326,0.942,0.268
50776,", runteldat is something of a triumph. ",", runteldat, is something characteristic.",0.617,0.785,0.576
50776,", runteldat is something of a triumph. ",Somewhere secret.,0.098,0.029,0.43
38468,you have an interest in the characters you see ,you have an interest in the characters you're seeing.,0.633,0.972,0.567
38468,you have an interest in the characters you see ,you have interest in the characters.,0.279,0.927,0.226
44840,'s all bluster -- in the end it's as sweet as greenfingers ,"At effort, it is all bluster.",0.507,0.549,0.495
44840,'s all bluster -- in the end it's as sweet as greenfingers ,In the end it's all bluster.,0.505,0.703,0.461
27345,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ,Signers from Venice Beach.,0.394,0.552,0.36
27345,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ,"boarders from Venice Beach, marked him as co-winner.",0.366,0.739,0.313
9118,"the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","Despite its slow pace, the hours. ``The hours '', a relatively themed film.",0.795,0.674,0.845
9118,"the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","in spite of an impressive sorrow, a delicatelycrafted film.",0.079,0.559,0.061
4100,"religion that dares to question an ancient faith, and ",religion that dares to question ancient faiths.,0.447,0.978,0.378
4100,"religion that dares to question an ancient faith, and ",religion dares to question an ancient faith.,0.026,0.911,0.02
41708,", invincible shows he's back in form, with an astoundingly rich film. ",us's invincible.,0.325,0.355,0.317
41708,", invincible shows he's back in form, with an astoundingly rich film. ","Once again, invincible shows he's back in form.",0.09,0.773,0.069
46251,of the dramatic conviction that underlies the best of comedies ,The dramatic conviction.,0.625,0.654,0.616
46251,of the dramatic conviction that underlies the best of comedies ,Of dramatic conviction.,0.581,0.651,0.561
55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,"In the coldest environment, that finds comfort.",0.808,0.817,0.805
55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,that finds warmth in coldest environments.,0.07,0.83,0.054
39613,"he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",he has not lost his touch.,0.836,0.673,0.909
39613,"he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",he hasn't lost his touch.,0.747,0.68,0.773
42039,easily accessible stories that resonate with profundity ,easily stories accessible.,0.524,0.772,0.473
42039,easily accessible stories that resonate with profundity ,easily accessible stories.,0.405,0.773,0.35
21050,"fanciful, grisly and engagingly quixotic ","fanciful, grisly, and bored.",0.487,0.669,0.447
21050,"fanciful, grisly and engagingly quixotic ","Fanciful, grisly, and engagingly quixotic.",0.122,0.976,0.094
15037,"ache with sadness ( the way chekhov is funny ), profound without ever being self-important ",ache with sadness.,0.485,0.507,0.478
15037,"ache with sadness ( the way chekhov is funny ), profound without ever being self-important ",ache with sadness.,0.485,0.507,0.478
37873,an intelligently made ( and beautifully edited ) ,An intelligently made,0.665,0.845,0.621
37873,an intelligently made ( and beautifully edited ) ,"An intelligently made,",0.49,0.831,0.431
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge-screen format.,0.519,0.594,0.498
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,the huge screen format.,0.483,0.575,0.459
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
26736,an epic four-hour indian musical about a cricket game ,an epic four-hour indian musical.,0.91,0.886,0.918
26736,an epic four-hour indian musical about a cricket game ,An epic four-hour Indian musical.,0.91,0.886,0.918
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ",a thoroughly unique movie.,0.222,0.542,0.186
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving b movie.",0.108,0.776,0.084
33028,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ",Needn't be steeped in '50s sociology.,0.144,0.481,0.117
33028,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needning not be steeped in 1920s sociology, pop culture, or movie lore.",0.115,0.602,0.09
66987,"that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","At around midnight, when sitting around a campfire,  what do you feel?",0.816,0.603,0.926
66987,"that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","When sitting around a campfire around midnight, what does it feel like to tell stories.",0.373,0.735,0.321
41038,"blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush, a late-summer surfer girl entry, should be as entertaining as it is.",0.17,0.99,0.133
41038,"blue crush, a late-summer surfer girl entry, should be as entertaining as it is "," Blue crush, a late-summer surfer girl, should be as entertaining as it is.",0.14,0.96,0.109
64780,of sand to the fierce grandeur of its sweeping battle scenes ,Of sand.,0.369,0.557,0.332
64780,of sand to the fierce grandeur of its sweeping battle scenes ,of sand.,0.369,0.557,0.332
12474,"it has fun with the quirks of family life, ","If it has fun, then think it has fun.",0.737,0.589,0.804
12474,"it has fun with the quirks of family life, ",It has fun.,0.396,0.702,0.346
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller.,0.36,0.903,0.3
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller.,0.36,0.903,0.3
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",An inuit masterpiece.,0.294,0.788,0.244
5612,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice ",An inuit masterpiece that promises to indoctrinate.,0.19,0.79,0.152
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,"Short of wonderful, nothing.",0.419,0.475,0.403
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,Short of wonderful.,0.345,0.503,0.312
37693,washington as possibly the best actor working in movies today ,"As far as I'm concerned, Washington is not the best actor.",0.893,0.835,0.915
37693,washington as possibly the best actor working in movies today ,"As far as actor,washington seems very good.",0.663,0.85,0.618
56141,opportunity to be truly revelatory about his psyche ,Opportunity is not truly revelatory.,0.814,0.539,0.981
56141,opportunity to be truly revelatory about his psyche ,opportunity.opportunity.,0.33,0.326,0.332
66470,suggests a director fighting against the urge to sensationalize his material. ,suggests a director fighting against the urge to sensationalize his material.,0.606,1.0,0.536
66470,suggests a director fighting against the urge to sensationalize his material. ,Specifics me.,0.298,0.167,0.404
23381,nobody here bothered to check it twice. ,There nobody bothered to check it twice ).,0.447,0.925,0.382
23381,nobody here bothered to check it twice. ,nobody bothered to check it yesterday twice.,0.303,0.882,0.248
53797,is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ,is a warm and well-told story.,0.26,0.482,0.226
53797,is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ,is a warm and well-told story.,0.26,0.482,0.226
16894,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness.",0.558,0.503,0.58
16894,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness.",0.503,0.518,0.498
64910,"deserved all the hearts it won -- and wins still, ",Penn golfers deserved none.,0.548,0.389,0.634
64910,"deserved all the hearts it won -- and wins still, ","All the hearts, it deserved.",0.451,0.849,0.39
43059,"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range, as is, it's a very","A meatier, deeper beginning, or ending would have sloppy chino.",0.747,0.477,0.921
43059,"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range, as is, it's a very","A meatier, deeper beginning and/or ending.",0.432,0.568,0.4
25295,a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,A refreshing and comical spin.,0.332,0.4,0.315
25295,a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,lot satire.,0.274,0.247,0.285
5865,is an exercise not in biography but in hero worship. ,"Not an exercise, not biography, but hero worship.",0.827,0.932,0.798
5865,is an exercise not in biography but in hero worship. ,"is not an exercise in biography, but hero worship.",0.827,0.961,0.79
14813,"into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ",into the deepest recesses.,0.523,0.322,0.66
14813,"into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ",In the deepest recesses.,0.485,0.286,0.631
60490,told just proficiently enough to trounce its overly comfortable trappings. ,told simply proficiently.,0.508,0.614,0.48
60490,told just proficiently enough to trounce its overly comfortable trappings. ,"Just proficiently enough,",0.329,0.483,0.298
13602,gets the look and the period trappings right ,"then, Get the look.",0.433,0.353,0.469
13602,gets the look and the period trappings right ,gets the look and the utilitarian.,0.31,0.359,0.297
54455,allen shows he can outgag any of those young whippersnappers making moving pictures today. ,allen shows he can outgag anybody.,0.424,0.705,0.374
54455,allen shows he can outgag any of those young whippersnappers making moving pictures today. ,He shows he can outgag.,0.39,0.523,0.36
47419,love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution,love the players.,0.399,0.605,0.358
47419,love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution,Love the players.,0.399,0.605,0.358
54851,which is nothing to sneeze at these days ,which is nothing.,0.427,0.408,0.434
54851,which is nothing to sneeze at these days ,Which is nothing to sneeze at these days.,0.178,0.986,0.14
10754,so fascinating you won't be able to look away for a second ,"So fascinating,",0.368,0.521,0.335
10754,so fascinating you won't be able to look away for a second ,so fascinating.,0.366,0.505,0.335
7533,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama --",reign of fire is hardly the most original fantasy film.,0.917,0.783,0.972
7533,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama --",reign of fire does not have an original fantasy.,0.857,0.712,0.919
6049,"is genial but never inspired, and little ","is naturally too childish, but never inspired.",0.835,0.604,0.958
6049,"is genial but never inspired, and little ","is never caused, but never inspired.",0.726,0.533,0.826
43448,only the most practiced curmudgeon could fail to crack a smile at ,Only the most practiced curmudgeon.,0.088,0.73,0.068
43448,only the most practiced curmudgeon could fail to crack a smile at ,Only the most practiced curmudgeon bosses could fail to crack a smile.,0.063,0.853,0.048
61929,'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,It is asinette's kidman.,0.504,0.455,0.522
61929,'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,Kidman's kidman.,0.355,0.558,0.317
31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look,There is a strong directorial stamp.,0.031,0.58,0.023
31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look,There is a strong directorial stamp.,0.031,0.58,0.023
61135,has something a little more special behind it : music that didn't sell many records but helped change a nation ,Music is a little different.,0.757,0.561,0.857
61135,has something a little more special behind it : music that didn't sell many records but helped change a nation ,has something a little more special behind it.,0.325,0.353,0.317
66752,"hey, those farts got to my inner nine-year-old ",Those farts got my kid.,0.348,0.815,0.292
66752,"hey, those farts got to my inner nine-year-old ",Hey.,0.284,0.198,0.332
24513,have the highest production values you've ever seen ,Have the highest production values that you have ever seen.,0.409,0.963,0.343
24513,have the highest production values you've ever seen ,have the highest production values you've ever seen.,0.332,0.971,0.272
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back into your childhood.",0.345,0.73,0.293
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back in time.",0.27,0.655,0.226
12334,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ",Written by Scott Bros. comstock.,0.327,0.305,0.336
12334,"escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ",escapes the precious trappings of most romantic comedies.,0.023,0.893,0.018
30969,a coming-of-age story and cautionary parable ,A coming-of-age story.,0.347,0.707,0.297
30969,a coming-of-age story and cautionary parable ,A coming-of-age story.,0.347,0.707,0.297
19224,"moving in many directions as it searches ( vainly, i think ) for something fresh to say ",moving in many directions.,0.362,0.669,0.314
19224,"moving in many directions as it searches ( vainly, i think ) for something fresh to say ",moving in many directions.,0.362,0.669,0.314
21818,mr. audiard's direction is fluid and quick. ,Mr. audiard does nothing fluid.,0.821,0.609,0.929
21818,mr. audiard's direction is fluid and quick. ,The direction of audiard is fluid.,0.81,0.829,0.804
13575,"to call this one an eventual cult classic would be an understatement, and ",To call this an inevitable cult classic would be understatement.,0.528,0.918,0.462
13575,"to call this one an eventual cult classic would be an understatement, and ",To call this one an eventual cult classic would be an understatement.,0.013,0.981,0.009
3355,love the opening scenes of a wintry new york city in 1899. ,love the opening scenes.,0.239,0.515,0.203
3355,love the opening scenes of a wintry new york city in 1899. ,love the opening scenes.,0.239,0.515,0.203
54061,'s a charismatic charmer likely to seduce and conquer ,Mr. Musk is likely charismatic.,0.726,0.454,0.908
54061,'s a charismatic charmer likely to seduce and conquer ,We have a charismatic charmer.,0.527,0.79,0.475
34320,over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time,Over the bombastic self-glorification.,0.65,0.606,0.666
34320,over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time,Over the bombastic self-glorification.,0.65,0.606,0.666
573,allen's romantic comedies so pertinent and enduring ,Those romantic comedies were so repetitive.,0.574,0.721,0.537
573,allen's romantic comedies so pertinent and enduring ,allen's romantic comedies were so pertinent.,0.517,0.93,0.451
1797,a wild comedy that could only spring from the demented mind ,A wild comedy.,0.354,0.721,0.302
1797,a wild comedy that could only spring from the demented mind ,A wild comedy.,0.354,0.721,0.302
65152,more than its fair share of saucy hilarity. ,More than its fair share.,0.457,0.663,0.414
65152,more than its fair share of saucy hilarity. ,more than parody.,0.309,0.32,0.306
55552,into a strangely tempting bouquet of a movie ,into a strangely tempting bouquet.,0.445,0.737,0.393
55552,into a strangely tempting bouquet of a movie ,into a curiously tempting bouquet of movies.,0.005,0.916,0.004
12392,", metropolis is a feast for the eyes. ", metropolis be feast.,0.612,0.845,0.561
12392,", metropolis is a feast for the eyes. ",", metropolis is a feast.",0.397,0.899,0.335
15693,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work","The idea of making kahlo's art a living, breathing part.",0.636,0.794,0.596
15693,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work",The idea comes from Kabital.,0.375,0.313,0.402
36471,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","To it, feeling a part of its grand locations.",0.113,0.572,0.089
36471,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it, feeling a part of its grand locations.",0.075,0.646,0.058
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,appeal to asian cult cinema fans.,0.461,0.933,0.395
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,appeal to asian cult cinema fans.,0.461,0.933,0.395
45629,is without a doubt a memorable directorial debut from king hunk ,is without a doubt a memorable directorial debut. Do you needlist some advice?,0.081,0.639,0.063
45629,is without a doubt a memorable directorial debut from king hunk ,is without a doubt 2016's memorable directorial debut.,0.024,0.59,0.018
34472,sets this romantic comedy apart from most hollywood romantic comedies ,"This romantic comedy stands far, apart from most Hollywood romantic comedies.",0.241,0.847,0.194
34472,sets this romantic comedy apart from most hollywood romantic comedies ,set this romantic comedy apart from most Hollywood romantic comedy,0.099,0.973,0.076
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ",o fantasma is boldly boldly lied.,0.034,0.609,0.026
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently orchestrated, aesthetically, and sexually charged.",0.028,0.897,0.021
8186,is an oddly fascinating depiction of an architect of pop culture ,An oddly curious portrait.,0.403,0.548,0.37
8186,is an oddly fascinating depiction of an architect of pop culture ,is an oddly fascinating appropriation.,0.044,0.484,0.034
62468,"` yes, that's right : it's forrest gump, angel of death.'","` yes, it's gump, angel.",0.669,0.683,0.665
62468,"` yes, that's right : it's forrest gump, angel of death.'",...,0.215,0.107,0.326
58045,'s certainly an invaluable record of that special fishy community. ,"In the film procedural scene, The Reds have never been clearly identified.",0.283,0.09,0.985
58045,'s certainly an invaluable record of that special fishy community. ,[C],0.17,0.069,0.332
38958,the ingenuity that parker displays in freshening the play ,the ingenuity that parker displays.,0.61,0.882,0.553
38958,the ingenuity that parker displays in freshening the play ,The fire-work talent.,0.403,0.256,0.498
3550,the men and machines behind the curtains of our planet ,Are there really enemies behind us.,0.551,0.328,0.713
3550,the men and machines behind the curtains of our planet ,The men and machines behind the curtains.,0.479,0.789,0.423
67286,'s characteristically startling visual style and an almost palpable sense of intensity. ,Lyristically startling.,0.359,0.606,0.317
67286,'s characteristically startling visual style and an almost palpable sense of intensity. ,'s characteristically startling visual style.,0.263,0.866,0.214
11394,"it's never laugh-out-loud funny, but it is frequently amusing ",It's never laugh-out-loud funny.,0.756,0.896,0.719
11394,"it's never laugh-out-loud funny, but it is frequently amusing ",It's never laugh-out-loud funny.,0.756,0.896,0.719
18792,"about something, one that attempts and often achieves a level of connection and concern ",Before something attempts.,0.328,0.195,0.424
18792,"about something, one that attempts and often achieves a level of connection and concern ",about something.,0.239,0.468,0.205
19337,"i've never bought from telemarketers, but i bought this movie ",I never bought this movie.,0.522,0.568,0.509
19337,"i've never bought from telemarketers, but i bought this movie ",I've never bought from telemarketers.,0.439,0.745,0.387
39667,while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ,"While bollywood/hollywood will undoubtedly provide its keenest pleasures, it is heavily garrisoned.",0.038,0.798,0.029
39667,while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ,While bollywood/hollywood will undoubtedly provide its keenest pleasures.,0.016,0.862,0.012
45426,stuart little 2 manages sweetness largely without stickiness. ,Stuart Little 2 largely manages sweetness.,0.383,0.872,0.323
45426,stuart little 2 manages sweetness largely without stickiness. ,Stuart little 2 manages sweetness largely without stickiness.,0.03,1.0,0.023
