idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
653,the people who loved the 1989 paradiso will prefer this new version ,The people who loved the 1989 paradiso will will prefer this new version.,0.086,0.968,0.066
30187,is a surprisingly faithful remake of its chilly predecessor ,A Surprisingly faithful remake of its chilly predecessor.,0.125,0.937,0.097
30187,is a surprisingly faithful remake of its chilly predecessor ,is a surprisingly faithful remake of its chilly predecessor.,0.029,0.972,0.022
28512,the actresses in the lead roles are all more than competent ,The actresses in the production are more competent.,0.633,0.889,0.577
28512,the actresses in the lead roles are all more than competent ,The actresses in the lead roles are all more than competent.,0.231,0.984,0.184
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,its characterization of hitler and the contrived nature of its provocative conclusion.,0.814,0.99,0.768
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,Its characterization of hitler and the contrived nature of its provocative conclusion.,0.814,0.99,0.768
20682,to be a part of that elusive adult world ,To be part of that increasingly elusive adult world of the 'happening however.,0.136,0.821,0.107
20682,to be a part of that elusive adult world ,To be part of that elusive adult world.,0.136,0.964,0.106
26754,surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down to them.,Surveyed high school students and came back with the remarkable revelation that '' they wanted to see something that didn't talk down to them.,0.091,0.971,0.07
26754,surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down to them.,"Surveyed high school students... and came back with the astonishing revelation, that they wanted to see something that did not talk down to them.",0.032,0.981,0.024
14560,"steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","Steven Shainberg's adaptation of Mary gaitskill's tragic short story... is a brilliantly played, deeply unsettling experience.",0.004,0.96,0.003
14560,"steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","Steven Shainberg's adaptation of mary gaitskill's harrowing short-story, '' is a brilliantly played, deeply unsettling experience.",0.001,0.985,0.001
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver Stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy.",0.01,0.963,0.007
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver Stone's conspiracy thriller, jfk, was long, impressive, star-studded and visually flashy.",0.005,0.94,0.004
35778,"a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and the characters sound just like real people.",0.275,0.984,0.222
35778,"a good ear for dialogue, and the characters sound like real people ","However, a good ear for dialogue and the characters sound like you.",0.105,0.874,0.081
32893,made spy kids a surprising winner with both adults and younger audiences ,Made Kids a radical winner.,0.545,0.51,0.558
32893,made spy kids a surprising winner with both adults and younger audiences ,"Made Handey: ""Spies kids,"" who were a surprise winner with young, both adults and younger audiences.",0.053,0.798,0.04
10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ,starts with a Legend and ends with a story that is so far-fetched it would be impossible to believe if it were actually true.,0.992,0.988,0.993
10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ,Starts with a story and ends with a story that is so far-fetched that it would be impossible to believe if it were true,0.976,0.922,0.996
46960,"is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe and affection, and a strange urge to get on a board and, uh, shred, brother.",0.029,0.937,0.022
46960,"is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ",is awe and affection -- and a strange urge to get on board and away.,0.001,0.866,0.001
6481,"fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, and vainglorious.",0.568,0.987,0.498
6481,"fascinating, ludicrous, provocative and vainglorious ","Fascinating.Vinary, Contradendant and Mispronious.",0.447,0.448,0.447
66568,"digs into their very minds to find an unblinking, flawed humanity. ","Digs into their very minds to find an unblinking, flawed humanity.",0.74,1.0,0.681
66568,"digs into their very minds to find an unblinking, flawed humanity. ","Digs into their very minds to find an unblinking, flawed humanity.",0.74,1.0,0.681
26008,"instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional materials in a conventional way, Secretary takes the most unexpected material and handles it in the most unexpected way.",0.065,0.996,0.049
26008,"instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary takes the most unexpected material and handles it in the unexpected way.",0.016,0.992,0.012
48942,made a film that is an undeniably worthy and devastating experience ,made a movie that is anappropriately worthy and terrorizing experience ``.,0.041,0.72,0.032
48942,made a film that is an undeniably worthy and devastating experience ,Made a movie that is exceptionally worthy and devastating experience G.,0.017,0.897,0.013
57487,gradually makes us believe she is kahlo ,"gradually, makes us think that she is 'Kahlo '.""",0.483,0.923,0.417
57487,gradually makes us believe she is kahlo ,Yayeas makes us believe she is kahlo.,0.477,0.734,0.427
14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ,Byler is too savvy a filmmaker to let this morph into a typical romantic triangle.,0.736,1.0,0.677
14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ,byler is too savvy a filmmaker to let this morph into a typical romantic triangle.,0.736,1.0,0.677
41255,he was reading the minds of the audience. ,He was reading the minds of the audience.,0.062,1.0,0.047
41255,he was reading the minds of the audience. ,"he was reading the minds of the audience, it said.",0.042,0.946,0.032
39776,"it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","it's packing with adventure and a worthwhile environmental message, so it's great for the kids.",0.068,0.946,0.052
39776,"it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure and a worthwhile environmental message, therefore it ''It's great fun for the kids.",0.005,0.962,0.004
292,", the film retains ambiguities that make it well worth watching. ",The film retains ambiguities in it that make it well worth watching.,0.001,0.99,0.001
292,", the film retains ambiguities that make it well worth watching. ","Realistically, the film retains highly detailed ambiguities. They make it well worth watching.",0.0,0.924,0.0
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,There is a really cool bit -- the movie's conception of a future-world holographic librarian ( Orlando Jones ) who knows everything.,0.177,0.996,0.139
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,And there is a really cool bit -- the idea of a future-world holographic librarian ( orlando jones ) who knows everything.,0.068,0.903,0.052
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, Yakushō is wonderful as the long-faced sad sack and his chemistry with shimizu is very believable.",0.095,0.969,0.073
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, Yakusho is wonderful as the long-faced sad sack. His chemistry with shimizu is very believable.",0.002,0.975,0.002
19236,it's incredible the number of stories the holocaust has generated. ,"It is remarkable, the number of stories the holocaust has generated,",0.301,0.95,0.245
19236,it's incredible the number of stories the holocaust has generated. ,It's incredible the number of stories the holocaust has generated.,0.062,1.0,0.047
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid","As a nadia, a Russian mail-order bride who comes to America speaking not a word of English, it's their kid.",0.914,0.92,0.913
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid","As a nadia, which comes to America, a russian mail-order bride who speaks not a word of English, it's kid.",0.883,0.923,0.871
48014,will have you talking 'til the end of the year! ,Will have you talking 'til the end of the year!,0.051,1.0,0.038
48014,will have you talking 'til the end of the year! ,Lay Timbidging will have you talking 'til the end of the year!,0.033,0.6,0.025
53188,to get inside you and stay there for a couple of hours ,"He said, to get inside me and stay there for a few hours.",0.107,0.64,0.084
53188,to get inside you and stay there for a couple of hours ,I want to get inside you and stay there for a couple hours.,0.035,0.722,0.026
17734,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character sketch with Lynch's choreographed tacking.,0.0,0.911,0.0
17734,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ,hawn and Sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare.,0.0,1.0,0.0
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,An insightful and effective film from a director who fore knows how to create and sustain a mood,0.008,0.953,0.006
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,A brandishing slug jaw-empty and surgical film from a director who understands how to sustain and create a mood.,0.001,0.723,0.001
44992,murphy and wilson actually make a pretty good team ,Miss Murphy and Wilson are actually pretty good.,0.878,0.754,0.93
44992,murphy and wilson actually make a pretty good team ,Murphy and Wilson actually make a pretty good team.,0.278,0.996,0.224
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... quietly introspective portrait of the self-esteem of employment and the shame of losing a job.,0.2,0.985,0.158
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... A quietly introspective portrait of the selfesteem of employment and the shame of losing a job.,0.028,0.96,0.021
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ,you got to hand it to director george clooney for biting off such a big job the first time out.,0.045,0.987,0.034
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ,you have to hand it to director george clooney for biting off such a big job the first time out.,0.032,0.974,0.024
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity of crudup's tightening performance.,0.208,0.76,0.167
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity of crudup's anchoring performance ,0.053,1.0,0.041
31906,adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ,There are enough quirky and satirical touches in the screenplay to keep the film entertaining.,0.051,0.967,0.039
31906,adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ,Adds enough quirky and satirical touches in the screenplay to keep the film entertaining to,0.004,0.987,0.003
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd","The art direction is often exquisite, and the anthropomorphic animal characters are correctly realized through clever makeup design, leaving one to hope that the eventual version is a",0.618,0.897,0.56
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd","The art direction is often exquisite, and the anthropomorphic animal characters are impressive, illustrated by clever makeup design, leaving one to hope that the eventual DVD will",0.277,0.987,0.223
2688,he's making dog day afternoon with a cause ,he's making dog day another day with a cause.,0.642,0.903,0.585
2688,he's making dog day afternoon with a cause ,He '''s making dog day afternoon.,0.354,0.918,0.293
64614,"single-handedly turned a plane full of hard-bitten, cynical journalists into what was essentially, by campaign's end, an extended publicity department","He turned a plane full of hard-bitten, cynical journalists into what was essentially, by Campaign's end, an extended publicity department.",0.921,0.903,0.927
64614,"single-handedly turned a plane full of hard-bitten, cynical journalists into what was essentially, by campaign's end, an extended publicity department","Single-handedly turned a plane full of hard-bakeners into what was essentially, by campaign end, an extended publicity department.",0.371,0.804,0.314
49085,", overall it's an entertaining and informative documentary. ",Overall it was an entertaining and informative documentary.,0.001,0.893,0.0
49085,", overall it's an entertaining and informative documentary. ","Still, overall, it's an entertaining and informative documentary.",0.0,0.964,0.0
29976,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,charting the rise of hip-hop culture in general and the art of scratching ( oratory)ends in particular.,0.115,0.927,0.089
29976,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ,charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular.,0.062,0.994,0.048
9877,"broomfield reminds us that beneath the hype, the celebrity, the high life, the conspiracies and the mystery there were once a couple of bright","Broomfield reminds us that, beneath the hype, celebrity, the high life, the conspiracies and mystery, there were once a couple of bright.",0.272,0.97,0.22
9877,"broomfield reminds us that beneath the hype, the celebrity, the high life, the conspiracies and the mystery there were once a couple of bright","Broomfield reminds us that beneath the hype, the celebrity, the high life, the conspiracies, the mystery were once a couple of bright.",0.071,0.98,0.055
34520,"find it with ring, an indisputably spooky film ; ","Find it with ring, an indisputably spooky film ;",0.034,1.0,0.026
34520,"find it with ring, an indisputably spooky film ; ","Find it with an indisputably spooky film, according to Mr. Sidney.",0.002,0.741,0.001
46042,"gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action and suspense, which Kitsiliman supplies with virtually nothing.",0.786,0.48,0.997
46042,"gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with a wonderful,culeisgent.",0.552,0.954,0.484
28932,attempt to do something different over actually pulling it off ,attempt to do something different about actually pulling it off.,0.789,0.94,0.748
28932,attempt to do something different over actually pulling it off ,attempt to do something different over actually pulling it off.,0.736,0.969,0.682
24300,are head and shoulders above much of the director's previous popcorn work ,are head and shoulders above much of the director's previous work.,0.235,0.761,0.191
24300,are head and shoulders above much of the director's previous popcorn work ,are head and shoulders proportionally above much of the originalhost.,0.138,0.397,0.114
57668,"feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Like the 1920s, but like the trip there there's a great deal of fun.",0.119,0.874,0.093
57668,"feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Like the 1920s, there is feeling to it but there is also a great deal of fun.",0.051,0.776,0.039
41498,"heartwarming here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel","Here, heartwarming lies less on forced air than with cat næss'delicate', clever direction, and a wonderful, imaginative script by axel.",0.944,0.933,0.948
41498,"heartwarming here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel","Here, warming looks less on forced air than petter næss' delicate, clever direction and a wonderful, imaginative script by axel.",0.845,0.861,0.839
31642,it avoids the obvious with humor and lightness ,It replaces rudeness with humor and lightness.,0.156,0.724,0.123
31642,it avoids the obvious with humor and lightness ,It avoids the obvious with humor and lightness.,0.091,0.993,0.07
31964,"it's also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss.","it's also a -- dare i say it twice -- delightfully charming -- and completely unhing, American, i might add.",0.002,0.934,0.002
31964,"it's also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss.",it's also a -- dare i say it twice -- delightfully charming -- and completely American-looking.,0.002,0.893,0.002
63441,an effective portrait of a life in stasis -- ,An impressive portrait of a life in stasis -- ,0.15,0.94,0.117
63441,an effective portrait of a life in stasis -- ,An effective portrait of life in stasis -- ,0.143,0.984,0.111
55715,laissez-passer has all the earmarks of french cinema at its best. ,Laissez-passer has all the earmarks of a French cinema.,0.465,0.968,0.396
55715,laissez-passer has all the earmarks of french cinema at its best. ,laissez-passer has all the earmarks of French cinema at its best.,0.05,1.0,0.038
35896,"in a low-key, organic way that encourages you to accept it as life and go with its flow ","In a low-key, organic way, that encourages you to accept it as life and go with its flow.",0.02,0.982,0.015
35896,"in a low-key, organic way that encourages you to accept it as life and go with its flow ",In a very organic way that encourages you to accept it as life and go with its flow.,0.003,0.908,0.002
24391,engaging than the usual fantasies hollywood produces ,engaging than the usual fantasies Hollywood Productions produce.,0.26,0.955,0.209
24391,engaging than the usual fantasies hollywood produces ,"Engaging than the usual fantasies of Hollywood, Hollywood Pakistan.",0.21,0.766,0.169
59025,( a ) real pleasure in its laid-back way ,( A ) enjoyment in its laid-back way.,0.082,0.85,0.063
59025,( a ) real pleasure in its laid-back way ,( a ) is real pleasure in its laid-back way ,0.011,0.902,0.008
9083,to an impressive and highly entertaining celebration of its sounds ,To an impressive and highly entertaining celebration of its sounds.,0.0,0.982,0.0
9083,to an impressive and highly entertaining celebration of its sounds ,To an impressive and highly entertaining celebration of its sounds.,0.0,0.982,0.0
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","if you like blood, guts, crazy beasts stalking other men with guns, then you will likely enjoy this monster.",0.021,0.986,0.016
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts and crazy beasts stalking men with guns even though, you will likely enjoy this monster.",0.002,0.994,0.002
33032,make a terrific 10th-grade learning tool ,Make a remarkable 10th-grade learning tool.,0.32,0.943,0.262
33032,make a terrific 10th-grade learning tool ,Make a terrific 10th-grade learning tool ,0.261,1.0,0.209
889,a watch that makes time go faster rather than ,A watch that makes time go faster rather than excessive editing.,0.965,0.876,0.998
889,a watch that makes time go faster rather than ,a watch that makes time go faster than promised.,0.814,0.921,0.783
50128,weaving themes among three strands which allow us to view events as if through a prism ,"weaving themes among three strands, which allow us to view events through a prism.",0.135,0.98,0.105
50128,weaving themes among three strands which allow us to view events as if through a prism ,"weaving themes among three-asses, which allow us to view events as if through a prism,",0.059,0.889,0.045
52013,to quibble with a flick boasting this many genuine cackles ,To quibble with a fake.,0.459,0.491,0.45
52013,to quibble with a flick boasting this many genuine cackles ,To quibble with a flick boasting this many true cackles.,0.04,0.922,0.03
51478,soderbergh skims the fat from the 1972 film. ,"Soderbergh skims the fat taken from the film themselves,",0.414,0.88,0.352
51478,soderbergh skims the fat from the 1972 film. ,Spencer Seymour skims the fat from the 1972 film.,0.186,0.757,0.148
52720,action-packed an experience as a ringside seat ,action-packed an experience as a ringside seat.,0.923,0.989,0.903
52720,action-packed an experience as a ringside seat ,action-packed an experience as a ring-next- seat.,0.842,0.895,0.826
49003,` scratch'is a pretty decent little documentary. ,' Lasting Change 'is a pretty good little documentary.,0.26,0.594,0.219
49003,` scratch'is a pretty decent little documentary. ,`` scratch '' is a pretty decent little documentary.,0.011,0.995,0.008
36017,"a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","a tight, highly professional film that's old-fashioned in all the best ways.",0.063,0.942,0.048
36017,"a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","Aneoud, tightly directed, highly professional film. It's old-fashioned in all the best possible ways. ",0.04,0.776,0.03
9148,of favor manages not only to find a compelling dramatic means of addressing a complex situation ,"of importance, inevitable, stands not only to find a compelling dramatic means of addressing a complicated situation.",0.139,0.61,0.111
9148,of favor manages not only to find a compelling dramatic means of addressing a complex situation ,Of favor exercises not only finding a compelling dramatic means of addressing a complex situation.,0.076,0.779,0.059
43640,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","Brings a beguiling freshness to a coming-of-age story with such a buoyant, buoyant flow.",0.008,0.859,0.006
43640,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","Brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images.",0.0,0.986,0.0
12640,"like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all the egoyan work, Ararat is fiercely intelligent and moderately ambitious.",0.0,0.972,0.0
12640,"like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of the operating work of Eastern Paranoche, Ariarat is fiercely intelligent and uncommonly ambitious.",0.0,0.673,0.0
5399,that that's exactly what these two people need to find each other ,That's exactly what these two people need to find each other.,0.23,0.962,0.183
5399,that that's exactly what these two people need to find each other ,that's exactly what these two people need to find each other.,0.23,0.962,0.183
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",( i ) t’s certainly laudable that the movie deals with hot buttons.,0.498,0.852,0.437
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context.,0.016,0.997,0.012
15086,will attach a human face to all those little steaming cartons. ,When will I attach a human face to all those little steaming cartons.,0.091,0.868,0.07
15086,will attach a human face to all those little steaming cartons. ,He will attach a human face to all those little steaming cartons.,0.026,0.919,0.02
7325,"tadpole may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with","tadpole may be one of the most pleasurable movies about an otherwise appalling, and downright creepy subject, a teenage boy in love with.",0.274,0.979,0.221
7325,"tadpole may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with","Tadpole is one of the most appealing movies ever made, denoted by an otherwise indifferent, and downright creepy, subject -- a teenage boy in love",0.245,0.967,0.196
63631,is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ,"But as important as that, the film itself is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few",0.144,0.888,0.113
63631,is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ,"And, it is also elevated by the film itself, the kind of movie you enjoy more because you're one of the lucky few who sought it out",0.098,0.94,0.076
5113,"an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters and a sad ending.",0.212,0.982,0.168
5113,"an interesting topic, some intriguing characters and a sad ending ",an interesting topic. Some intriguing characters and a sad ending.,0.212,0.972,0.168
64664,exceptionally well acted by diane lane and richard gere. ,"exceptionally, well acted by Diane lane and richard gere.",0.189,0.991,0.149
64664,exceptionally well acted by diane lane and richard gere. ,anosiusly well performed by Douglas lane and richard gere.,0.067,0.747,0.051
14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and character.,0.023,0.958,0.018
14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,He've managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood.,0.011,0.895,0.008
41926,it's a feel-good movie about which you can actually feel good. ,"It's a good movie, about what you can do, which makes it feel good.",0.39,0.835,0.331
41926,it's a feel-good movie about which you can actually feel good. ,It's a feel-good movie about which you can actually feel good.,0.281,1.0,0.227
24398,festival in cannes offers rare insight into the structure of relationships. ,festival in cannes offers rare insight into the structure of relationships.,0.013,1.0,0.01
24398,festival in cannes offers rare insight into the structure of relationships. ,festival in cannes offers rare insight into the structure of relationships.,0.013,1.0,0.01
65128,"create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, and almost cohesive piece of film entertainment.",0.072,0.949,0.055
65128,"create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, and almost cohesive piece of film entertainment",0.038,0.975,0.029
54673,"is clever and funny, is amused by its special effects, ","is clever and funny, to be corrected.",0.115,0.476,0.092
54673,"is clever and funny, is amused by its special effects, ","is clever and funny, unusual by its special effects.",0.108,0.869,0.083
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","not messy and frustrating, but at its best moments, it's very much as pleasant as life itself.",0.013,0.88,0.01
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Typically awkward and frustrating, but very delightful at its best moments, it's very much like life itself -",0.001,0.752,0.001
27390,possesses its own languorous charm. ,Possesse its own languorous charm.,0.345,0.915,0.285
27390,possesses its own languorous charm. ,possesses its own languorous charm.,0.275,1.0,0.221
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","With results that are sometimes bracing, sometimes baffling and quite often,",0.789,1.0,0.737
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","With results that are sometimesbending, sometimes bracing, and quite often baffling.",0.559,0.951,0.491
14578,is also a testament to the integrity and vision of the band ,Also it shows the integrity and vision of the band.,0.027,0.807,0.02
14578,is also a testament to the integrity and vision of the band ,Also a testament to the integrity and vision of the band,0.011,0.969,0.008
48232,learning to compromise with reality enough to become comparatively sane and healthy ,learning to compromise with reality is enough to become casually sane.,0.713,0.868,0.673
48232,learning to compromise with reality enough to become comparatively sane and healthy ,learning to compromise with reality enough to be comparatively sane and healthy.,0.637,0.973,0.571
56993,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ,"horns and halos benefits from serendipity, but also reminds us of our own responsibility to question what is told as truth.",0.01,0.998,0.008
56993,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ,"Horns and halos benefits from serendipity, but also reminds us that our own responsibility to question what is told as the truth.",0.006,0.998,0.004
13473,notable for its sheer audacity and openness ,"Noteworthy for its sheer audacity and openness,",0.127,0.941,0.099
13473,notable for its sheer audacity and openness ,notable for its own impressive audacity and openness.,0.062,0.946,0.048
49762,"just bring on the battle bots, please! ","But just bring on the battle bots, please.",0.286,0.942,0.232
49762,"just bring on the battle bots, please! ",This only works by bringing the Cork.,0.198,0.069,0.514
23537,champion the fallibility of the human heart ,Champion the fallibility of the human heart.,0.244,0.96,0.195
23537,champion the fallibility of the human heart ,The fallibility of the human heart,0.012,0.875,0.009
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,that can calm us of our daily ills and bring out nothing in the lives that we never knew.,0.206,0.898,0.163
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,"that can calm us of our daily ills, and bring out joy in our lives that never existed.",0.007,0.963,0.005
7997,it's a riot to see rob schneider in a young woman's clothes ,It's a riot to see rob schneider in a young woman's clothes.,0.086,0.989,0.066
7997,it's a riot to see rob schneider in a young woman's clothes ,it's a riot to see rob schneider in a young woman's clothing.,0.086,0.986,0.066
11375,"immensely ambitious, different than anything that's been done before and ","Politics: ""immensely ambitious,"" different than anything that's been done before and",0.851,0.778,0.878
11375,"immensely ambitious, different than anything that's been done before and ","In short, it certainly feels unlike anything that's been done before.",0.704,0.425,0.901
39132,to capture the novel's deeper intimate resonances ,To capture the novel's deeper intimate resonances.,0.068,0.957,0.052
39132,to capture the novel's deeper intimate resonances ,"Once again, to capture the novel's deeper intimate resonances.",0.049,0.882,0.037
28332,at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,"at the city, you hate to tear your eyes away from the images.",0.04,0.603,0.031
28332,at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,"At in the metropolis, you hate to tear your eyes away from the images long enough to read the subtitles so Google.",0.005,0.922,0.004
49472,"may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin, but understanding the workings of its spirit.",0.817,0.977,0.774
49472,"may not touch the planet's skin, but understands the workings of its spirit ","May not touch the planet's skin, but understand the workings of its spirit.",0.815,0.97,0.774
14199,"also like its hero, it remains brightly optimistic, coming through in the end ","If also like its hero, it remains brightly optimistic, coming through in the end...",0.088,0.968,0.067
14199,"also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, coming through in the end.",0.064,0.973,0.049
35838,"its true-to-life characters, its sensitive acting, its unadorned view of rural life ","Its true-to-life story elements, its sensitive acting, its unadorned view of local life.",0.254,0.811,0.207
35838,"its true-to-life characters, its sensitive acting, its unadorned view of rural life ","that's true-to--life characters, its sensitive acting, its unadorned view of rural life.",0.223,0.942,0.178
27984,even as it points out how inseparable the two are ,Even as it points out how inseparable them.,0.066,0.875,0.05
27984,even as it points out how inseparable the two are ,even as it points out how inseparable the two are.,0.036,0.986,0.027
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","Hopeticution of little film, fuelled by the light comedic work of Zhao benshan and coarse manner of dong jie.",0.406,0.786,0.349
56514,"this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie, ","This humbling little movie, fueled by the light comedic work of Zhao benshan and the delicate ways of Dong jie.",0.0,0.942,0.0
25458,godard can still be smarter than any 50 other filmmakers still at work. ,Justice can still be smarter than any 50 other filmmakers still at work.,0.1,0.651,0.078
25458,godard can still be smarter than any 50 other filmmakers still at work. ,godard can still be smarter than any 50 other filmmakers still at work.,0.069,1.0,0.052
55662,"beyond the cleverness, the weirdness and the pristine camerawork, one hour photo is a sobering meditation on why we take pictures","beyond the cleverness, the weirdness and the pristine camerawork, one hour is a sobering meditation on why we take pictures.",0.006,0.956,0.004
55662,"beyond the cleverness, the weirdness and the pristine camerawork, one hour photo is a sobering meditation on why we take pictures","beyond the cleverness, the weirdness, and the pristine camerawork, one hour pic is a sobering meditation on why we ask questions",0.002,0.901,0.002
37493,... one of the most entertaining monster movies in ages... ,...... one of the most entertaining monster movies in ages.,0.009,0.992,0.007
37493,... one of the most entertaining monster movies in ages... ,... one of the most entertaining monster movies in ages.,0.007,0.992,0.005
44299,seen and debated with appropriate ferocity and thoughtfulness ,seen and creamy-sided.,0.322,0.208,0.395
