"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie has like few others the depth of emotional intimacy.","0.281","0.099","0.723","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how the depth and breadth of emotional intimacy give an act all of its meaning, and most pleasure.","0.008","0.294","0.006","0.017","0"
"360","` easily my choice for one of the year's best films.'","Hollywood. `` easily my choice.","0.262","0.147","0.355","0.102","0"
"360","` easily my choice for one of the year's best films.'","in your opinion, which is an easily worth watching movie.","0.15","0.071","0.236","0.102","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, thought-provoking.","0.805","0.648","0.876","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict is between following one's heart andFollowing the demands of tradition.","0.093","0.775","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores.","0.038","0.01","0.428","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, excessively creative.","0.0","0.0","0.993","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing achievement.","0.004","0.793","0.003","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","From this, we have a story of two misfits who do not stand a chance alone, but together...","0.691","0.421","0.88","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit men.'","0.229","0.166","0.263","0.644","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera has distinguished himself by this novelistic story.","0.002","0.251","0.002","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly reheats this novelistic story.","0.001","0.227","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.279","0.023","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.15","0.001","0.0","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.75","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.728","0.006","0.077","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with familiar characters.","0.689","0.402","0.904","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple script, and uncomplicated morality, play well with the affable cast.","0.273","0.929","0.221","0.814","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ``'s room is a triumph of gentility.","0.01","0.243","0.008","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It has to be fascinating to see how BDittany and Mcdowell play on each other.","0.03","0.587","0.023","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and MCDowell play each other - sometimes hurtingly...","0.014","0.71","0.01","0.011","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing.","0.625","0.306","0.957","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, trilogy makes its characters convincing even when its script is not.","0.393","0.652","0.347","0.713","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls, yanks, etc.","0.11","0.933","0.085","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly explores cross-cultural differences between Gauls and Yanks.","0.001","0.866","0.001","0.034","0"
"367","there has always been something likable about the marquis de sade. ","There's always something particularly appealing about the marquis de sade.""","0.032","0.802","0.024","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","0.978","0.016","0.016","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.195","0.119","0.246","0.226","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.875","0.009","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection,","0.011","0.845","0.008","0.002","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet. At the same time.","0.305","0.164","0.427","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, and often affecting journey,","0.194","0.961","0.153","0.012","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies, easily rivaling Blair Witch or the others,","0.784","0.499","0.969","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the psychologic, supernatural, or psychological creepiest movies.","0.287","0.141","0.44","0.989","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film firmly anchored.","0.105","0.2","0.091","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film, grounded.","0.038","0.282","0.029","0.016","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying.","0.008","0.161","0.006","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.834","0.0","0.015","0"
"354","the film is quiet, threatening and unforgettable. ","The film's quiet, threatening, and unforgettable.","0.474","0.322","0.563","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, sometimes amid some thrilling moments.","0.178","0.837","0.141","0.083","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film All-in-All, is an enjoyable, frankly told, story of a people who live among us, but not necessarily with us...","0.839","0.702","0.898","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told story of people who live among us, but not necessarily with us.","0.779","0.897","0.746","0.0","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy, Gerald.","0.125","0.14","0.12","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy geralderguson bounce off a unique cast of characters.","0.002","0.93","0.002","0.011","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He finds beauty in the most depressing places.","0.394","0.875","0.333","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.242","0.146","0.311","0.132","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant compensation ) bumbling magic takes over in the film.","0.502","0.22","0.875","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film.","0.32","0.116","0.781","0.43","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, and feelings profoundly deepen them.","0.005","0.83","0.004","0.003","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other murder dramas.","0.273","0.132","0.423","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirming.","0.379","0.718","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","activateThis is human comedy, in its most amusing, interesting, and confirm.","0.108","0.037","0.303","0.165","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best...","0.071","0.791","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","This city has a lot of the virtues of eastwood.","0.01","0.288","0.007","0.054","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work from an artist so in control over his medium, both his message and his style, that he can improvise like a jazzman.","0.73","0.881","0.691","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium.","0.344","0.192","0.467","0.707","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could last a man over centuries.","0.729","0.796","0.71","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film moods into a grief that could run a man across decades.","0.0","0.0","0.771","0.844","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action, reflection, and passion.","0.0","0.212","0.0","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment...","0.841","0.873","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.384","0.137","0.966","0.85","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.104","0.504","0.083","0.034","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin...","0.231","0.129","0.313","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.158","0.052","0.483","0.341","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.886","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being...","0.069","0.125","0.06","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being made, may be the best in any 19th century play.","0.004","0.863","0.003","0.003","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out.... Against all odds.","0.458","0.201","0.798","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In both heaven and hell, against all odds, it really creeped me out...","0.0","0.0","0.977","0.503","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","There is no screen fantasy-adventure in recent memory.","0.409","0.155","0.904","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy adventure has shown the showmanship of clones in last 45 minutes.","0.292","0.482","0.258","0.117","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel's exceptional performances.","0.201","0.079","0.413","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity,","0.2","0.943","0.159","0.159","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being any better than he is.","0.722","0.397","0.993","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is.","0.58","0.367","0.718","0.592","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller...","0.004","0.909","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all outstanding, explicitly given the production's austere locales.","0.507","0.765","0.455","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive -- given the production's austere locales.","0.081","0.76","0.063","0.09","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, the nature of beauty, loyalty, and friendship.","0.485","0.408","0.518","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.193","0.104","0.27","0.212","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie..","0.001","0.941","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points.","0.582","0.273","0.932","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points.","0.579","0.289","0.869","0.876","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come away with a clearer view of how the gears of justice swing, and when the death report comes, share airtime alongside the farm report.","0.825","0.893","0.805","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind.","0.097","0.163","0.085","0.985","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. So little movie.","0.306","0.108","0.792","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little orSo cute. ","0.072","0.019","0.883","0.408","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist.","0.133","0.159","0.126","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","om. tsai is a very original artist, what time was it there...","0.088","0.056","0.109","0.184","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it becomes almost redundant to say so, major kudos go to Leigh on actually casting people who look working-class.","0.0","0.0","0.892","0.844","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, spoken, and acted story.","0.328","0.741","0.276","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted story.","0.265","0.619","0.222","0.084","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.742","0.422","0.994","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of forced stupid fun.","0.0","0.0","0.991","0.9","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates. It is impossible to look away...","0.906","0.715","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.","0.896","0.691","0.994","0.277","0"
"534","i just loved every minute of this film. ","I just loved every minute of this movie...","0.523","0.904","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved this film.","0.286","0.253","0.299","0.459","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visual, at times imaginatively overwhelming, these.","0.489","0.521","0.48","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.131","0.575","0.104","0.079","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","This show is worth seeing, on the basis of wisdom.","0.045","0.158","0.036","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, and at times, startling optimism.","0.027","0.279","0.021","0.02","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are understated.","0.132","0.305","0.111","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters…are all the more touching.","0.191","0.139","0.218","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.102","0.034","0.293","0.988","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.082","0.818","0.063","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.046","0.231","0.036","0.006","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out.","0.392","0.355","0.406","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency.","0.13","0.215","0.115","0.097","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to an interesting real people.","0.007","0.26","0.005","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers into a good charitable enterprise, and some interesting real people.","0.001","0.704","0.001","0.001","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is nearly completely deadpan.","0.912","0.746","0.985","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan...","0.897","0.754","0.958","0.962","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers ultimately put its heart in the right place. Its brains are not in any particular place.","0.652","0.852","0.605","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, butits brains are in no particular place.","0.357","0.409","0.342","0.566","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.436","0.973","0.368","0.68","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels...","0.028","0.855","0.021","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures - even marvels.","0.002","0.97","0.001","0.003","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for aging hippies.","0.205","0.703","0.166","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring.","0.078","0.214","0.064","0.012","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it.","0.583","0.268","0.957","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it","0.567","0.258","0.942","0.094","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment in the book's running time.","0.677","0.345","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its 1-hour.","0.0","0.0","0.988","0.98","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be heartwarming, nonetheless.","0.257","0.765","0.211","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be heartwarming.","0.127","0.688","0.1","0.051","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed slice of life, it's an unpretentious.","0.574","0.34","0.745","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban West, this `` slice of `` life `` seems… unpretentious.","0.342","0.374","0.333","0.692","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, yet not deep and psychological.","0.676","0.388","0.898","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, if not deep, psychological.","0.509","0.277","0.707","0.034","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing in today's new delhi.","0.837","0.849","0.833","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.","0.209","0.084","0.412","0.559","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay from Mike rich covers a lot of ground, perhaps too much.","0.326","0.274","0.348","0.361","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom.","0.3","0.284","0.306","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz.","0.171","0.105","0.216","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama.","0.141","0.215","0.126","0.019","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
