"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and crowd-pleasing as a documentary can get.","0.454","0.93","0.388","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick's about as cool and crowd-pleasing as a documentary can get,","0.342","0.889","0.284","0.384","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","auer. We root for Claudia and Paul.","0.208","0.094","0.346","0.058","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.789","0.94","0.749","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.789","0.94","0.749","0.106","1"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.906","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us and make us examine our values.","0.011","0.91","0.008","0.008","0"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.948","0.262","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","`` To recreate a place and time, which will never happen again.","0.478","0.203","0.872","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, which recreates place and time that will never happen again.","0.03","0.328","0.023","0.002","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why you go to the movies.","0.613","0.924","0.551","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to theaters.","0.548","0.756","0.502","0.611","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community asserting itself in new grounds.","0.004","0.764","0.003","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself in new grounds.","0.001","0.967","0.001","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant looking, compelling story about relationships.","0.006","0.105","0.005","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships.","0.002","0.112","0.002","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, as well as the roots of friendship and sexual identity.","0.0","0.785","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.955","0.0","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","is the same movie you probably loved in 1994, except it looks even better.","0.514","0.304","0.667","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","asides from minor tinkering, this is the same movie you probably loved in 1994.","0.346","0.323","0.355","0.512","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama.","0.006","0.369","0.004","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid military courtroom drama.","0.006","0.369","0.004","0.005","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching, to the marrow.","0.044","0.746","0.034","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding a faith that is accessible and touching to the marrow.","0.003","0.814","0.003","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, where sex does not waste a moment of its two-hour running time.","0.889","0.672","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turn his distinctive `` blundering style into something that could really help clear up the case.""","0.86","0.817","0.875","0.298","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air.","0.222","0.282","0.208","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.222","0.282","0.208","0.067","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of the clones'last 45 minutes.","0.28","0.262","0.287","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No scripted fantasy-adventure in recent memory has the showmanship of clones in their last 45 minutes.","0.253","0.136","0.353","0.117","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.396","0.933","0.332","0.861","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.183","0.825","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality,","0.016","0.971","0.012","0.012","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acting and funny fable of humanization at the hands of the unseen forces of fate.","0.0","0.14","0.0","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, and funny fable of one woman at the hands of unseen forces of fate.","0.0","0.342","0.0","0.019","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. How is the fiction director planning to get those amazing scenes.","0.253","0.326","0.235","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","0.975","0.094","0.094","0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.762","0.801","0.749","0.835","0"
"435","a marvel like none you've seen. ","a marvel like none you have seen.","0.762","0.801","0.749","0.835","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you’ve got ice water swimming in your veins.","0.545","0.887","0.483","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've probably got ice water in your veins.","0.283","0.903","0.23","0.246","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness...","0.015","0.245","0.011","0.039","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters ","0.066","0.779","0.051","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps distance from the characters.","0.036","0.78","0.027","0.065","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I know.","0.089","0.301","0.072","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","0.6","0.008","0.008","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises,","0.294","0.712","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances to the leads keep the film grounded and keep the audience riveted.","0.028","0.966","0.021","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding and keep the audience riveted.","0.003","0.951","0.002","0.016","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals.. a psychological masterpiece.","0.01","0.856","0.007","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.378","0.006","0.005","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection, as it lets you feel the passion others have for their work.","0.0","0.839","0.0","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as the film maker who artfully bends technical know-how into the service of psychological insight.","0.016","0.963","0.012","0.05","0"
"367","there has always been something likable about the marquis de sade. ","There's always something telling about the marquis de Sade.","0.235","0.737","0.191","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","0.978","0.016","0.016","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish,","0.705","0.956","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish ''.","0.619","0.662","0.606","0.648","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece. ''","0.081","0.024","0.41","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being, may be the best 19th century play.","0.004","0.335","0.003","0.003","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma,","0.66","0.947","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones...Charles Jones... does offer a brutal form of charisma.","0.611","0.748","0.576","0.599","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection. It is a brief documentary star.","0.0","0.263","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection,","0.0","0.273","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a crazy, intentionally satirical tour de force.","0.0","0.0","0.906","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably strong and subtle satirical tour de force.","0.0","0.9","0.0","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby '( bobby )... form a gritty urban mosaic.","0.244","0.869","0.196","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to see Arnold and his buddy Gerald bounce off a feisty cast of characters.","0.026","0.951","0.02","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters","0.017","0.971","0.013","0.011","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers.","0.217","0.169","0.24","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is real treat.","0.185","0.616","0.15","0.063","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.355","0.008","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even funny for adults ","0.009","0.959","0.007","0.004","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in the lively and enjoyable cultural mix of imamura.","0.0","0.814","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of describing some of the concerns we encounter as we journey through life.","0.065","0.804","0.05","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the major issues that we encounter as we journey through our lives.","0.005","0.898","0.004","0.007","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning stunt vehicle.","0.811","0.812","0.81","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.843","0.092","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie, and enjoy!","0.854","0.966","0.822","0.933","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct. With ghost imagery that shows just enough to keep us on our toes..","0.075","0.856","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling ''.","0.329","0.121","0.763","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and He gets fine performances from his two leads, who originate the characters on stage.","0.137","0.779","0.108","0.079","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.171","0.021","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable.","0.0","0.0","0.092","0.008","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Serry ( serry ) wants to blend politics and drama, an admirable ambition.","0.025","0.844","0.019","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed,","0.346","0.418","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.277","0.19","0.327","0.165","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in auschwitz is a harrowing drama, attempting to tell of the unspeakable.","0.177","0.685","0.142","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.21","0.017","0.019","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard.","0.002","0.948","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.002","0.948","0.001","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.302","0.039","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy, with the punch of a good sitcom, while entertaining well-detailed characters.","0.008","0.834","0.006","0.017","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the joy-handeding and choking sense of hollow despair.","0.643","0.368","0.854","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the gladhanding and the choke sense of hollow despair.","0.585","0.286","0.899","0.915","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, whose personal illusion is dismantled with poignancy.","0.281","0.463","0.248","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, in earnest strides, is deconstructed.","0.224","0.122","0.311","0.765","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only most patient and challenge-hungry moviegoers.","0.105","0.896","0.081","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient and challenging moviegoers.","0.082","0.93","0.063","0.033","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and horror stories.","0.38","0.247","0.463","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, Loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue.","0.001","0.926","0.001","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances and witty dialogue.","0.0","0.899","0.0","0.002","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding character study.","0.595","0.424","0.687","0.68","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.His increasing weariness, as much existential as physical,","0.034","0.191","0.026","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is existential as much as physical.","0.03","0.314","0.023","0.016","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, the film is a refreshingly serious look at with young women.","0.0","0.279","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is virtually unsurpassed.","0.963","0.92","0.979","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.945","0.932","0.95","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.945","0.932","0.95","0.957","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies. ``","0.0","0.326","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies as monumental a picture shows.","0.0","0.682","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of a people living among us, but not necessarily solely with us.","0.0","0.882","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.","0.0","0.92","0.0","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either linear gender.","0.263","0.685","0.218","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who do not stand a chance alone. But together they are magnificent.","0.553","0.881","0.492","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits.","0.193","0.149","0.213","0.644","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of betrayals, love, revenge, and above all faith.","0.168","0.926","0.132","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.124","0.949","0.096","0.185","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.611","0.323","0.87","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject,","0.425","0.271","0.525","0.812","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from disney.","0.0","0.926","0.0","0.0","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.228","0.091","0.459","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like VincentPrice - horror classics of the '60s.","0.003","0.491","0.003","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to Anspaugh's three lead actresses.","0.069","0.764","0.053","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to the performances of Anspaugh's three lead actresses.","0.05","0.763","0.038","0.043","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","0.878","0.001","0.001","0"
