"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","Instead of fears, it horrifies, frightening, and fascinates whereby, it is impossible to not look away","0.186","0.25","0.171","0.277","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully detailed - intelligent - film slipping within within a well-established genre -","0.546","0.39","0.63","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre  )","0.024","0.735","0.019","0.001","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning front-producer vehicle ","0.618","0.825","0.57","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. "," Bowlesaying magic takes control of the film by Programming ( grant ‘s ) and it feels strongly that another winning star vehicle.","0.026","0.029","0.025","0.43","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh in actually casting people who look working-class ``","0.826","0.849","0.818","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting figured looking anime while actually working - classes.","0.699","0.377","0.977","0.844","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is a refreshingly serious look atyoung women.","0.0","0.806","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so pure and unassuming.","0.108","0.034","0.386","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so public and pure of heart, you couldn't help but extend your arms and yell `` safe! ''","0.0","0.0","0.093","0.001","0"
"360","` easily my choice for one of the year's best films.'","* Di Bishop carefully decided my choice for one of the year's best films.","0.114","0.155","0.105","0.102","0"
"360","` easily my choice for one of the year's best films.'","Tell us your choice for best film of Y 29 Netflix returning?","0.066","0.029","0.112","0.102","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield transforms his distinctive `` blundering'style into something that could really help clear up the case ``","0.641","0.863","0.59","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive 'laden'style into something that really help clear up the case around which appeals Justice.","0.0","0.0","0.464","0.298","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent price classics of the late 70s.","0.009","0.296","0.007","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price horror classics from the 60s.","0.003","0.55","0.002","0.001","0"
"505","and that's a big part of why we go to the movies. ","Film   Just Out And Laughed","0.008","0.002","0.155","0.611","0"
"505","and that's a big part of why we go to the movies. ","Realistically, and well, that is a big part of the reason that we identify with going to walk the unwelcomed-to-the-fil","0.0","0.0","0.916","0.611","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma","0.009","0.93","0.007","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm … embodies the character with an effortlessly regal charisma..","0.008","0.797","0.006","0.045","0"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity such as say it is ngetudd tightlet","0.267","0.099","0.619","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such elugid laughter until say it is n not so!","0.131","0.037","0.796","0.559","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's a strong director.","0.088","0.602","0.068","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a successful head, clooney is a good director at times","0.0","0.606","0.0","0.068","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It bank breaks rules like,‘ervation get credible to perform’ fun at both the democratic exercise as well as the significance for those who take part","0.092","0.028","0.384","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat that pokes fun at the democratic exercise while also examining its significance for those who take part according to ``","0.001","0.453","0.0","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache!","0.085","0.912","0.065","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's actually only one good idea in this film but TheDirector runs with it and presents it with an unforgettable visual panache..","0.025","0.724","0.019","0.094","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is conscious as well as thought provoking.","0.843","0.728","0.889","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","According of Goodrich : The Chi'anni's incessant visual barrage is absorbing as well as thought provoking.","0.0","0.0","0.253","0.176","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy else. Both and sound great.","0.072","0.026","0.184","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","You look bad and Shaggy too, but great Ellen.","0.0","0.0","0.748","0.618","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that won't feel it has to prove anything remaining :","0.62","0.715","0.594","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","If there is a doubt it has jurisdiction to prove anything bajiwn departure","0.034","0.009","0.971","0.461","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest.in-a- long time movies or the old mermaid illusions easily rivaling Blair Witch or the others ","0.496","0.284","0.661","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long years Jasmine or Blair Witch","0.0","0.0","0.539","0.989","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film ''s relatively simple plot and uncomplicated morality play well with the affable cast.","0.832","0.821","0.836","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality of the movie play well with the affableCast ( beside swimmingIn Less than 24 hrs ).","0.416","0.16","0.895","0.814","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been unveiled onscreen, '' not some series of carefully structured plot points, building to a pat resolution.","0.804","0.648","0.873","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented to seem onscreen","0.195","0.06","0.788","0.876","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is certainly tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate ''","0.466","0.713","0.417","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","0.228","0.884","0.183","0.215","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that have deeply complicated them.","0.219","0.834","0.175","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here and feelings thatonics deepen them","0.032","0.23","0.025","0.003","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","han Josefa O'Brien. 1907 in about a manga-like heroine who fights back at her abusers. April 2 It `` '' is energetic and satisfying","0.174","0.057","0.555","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like actress who fights back at her abusers, it ','s energetic and satisfying if not deep in analytical and psychological","0.051","0.093","0.044","0.034","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of ""The Male Midlife Crisis.""","0.203","0.918","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","article of the male midlife crisis together","0.161","0.052","0.541","0.161","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it '' is a stunning lyrical work with considerable force and truth ","0.0","0.49","0.0","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to reconcile politics and drama, an impressive ambition.","0.058","0.737","0.044","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama Apple, an admirable ambition, ","0.001","0.059","0.001","0.006","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny taught schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless","0.176","0.076","0.313","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.759","0.053","0.051","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Was actually freezing. Red and ice water running thru blood. ","0.03","0.008","0.651","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you aren've not nearly moved to tears by a couple of scenes with ice in your veins,  :)","0.02","0.731","0.015","0.246","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Menaveltistry manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.645","0.729","0.621","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex ; drugs and show-tunes plot into something far richer.","0.264","0.721","0.218","0.634","0"
"496","it's about following your dreams, no matter what your parents think. ","it's aboutaris and following your dreams, no matter what your parents thinkBowa","0.372","0.163","0.649","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's truly about following your dreams.","0.161","0.2","0.151","0.71","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness. A state voiced by millions of Georgesse today.","0.06","0.393","0.047","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","0.945","0.039","0.039","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Secrets: A swashbuckling story of love, betrayal, revenge and above all faith :","0.287","0.335","0.274","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Small risings: A swashbuckling tale of love, neighbor betrayal, revenge and above all -- faith '","0.1","0.379","0.08","0.185","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you","0.014","0.87","0.01","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you","0.012","0.944","0.009","0.017","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests ). ","0.604","0.527","0.634","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests these contain be","0.223","0.131","0.291","0.426","0"
"518","michael gerbosi's script is economically packed with telling scenes. "," This screenplay by Michael gerbosi is economically packed with telling scenes.","0.394","0.679","0.346","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed withtelling scenes ``","0.112","0.822","0.087","0.343","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Even among all odds in heaven and hell, it creeped me out right fine.","0.459","0.609","0.424","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Judge Somebody Please Or Anyone: Against all odds in Heaven and Hell it creeped me out just fine i","0.334","0.181","0.464","0.503","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's greatest influence lies in its complexity :","0.056","0.829","0.043","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by award winning performances by friel and williams, the film's power lies in its complexity,","0.005","0.782","0.003","0.159","0"
"675","slick piece of cross-promotion. ","slick Piece of Cross-promotion","0.157","0.704","0.124","0.167","0"
"675","slick piece of cross-promotion. ","Slick Piece of Promotion","0.107","0.196","0.093","0.167","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful up-coming story II.","0.018","0.503","0.014","0.435","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Video - One of the best films of the year with its exploration of obstacles to hope faced by five contemporary individuals, a psychological masterpiece.","0.018","0.57","0.014","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year Ya Tokyo Saiest with its exploration of the obstacles of happiness faced by five contemporary individuals : a psychological masterpiece.","0.007","0.15","0.005","0.005","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker. Painting D","0.803","0.69","0.849","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," Allows us to hope that Nolan is poised to embark a major career as commercial yet inventive filmmaker.","0.248","0.901","0.2","0.106","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr Horoshi TSai is a very original artist in his mediumSimon 1959, and what period is it there?","0.101","0.197","0.087","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","R. TTIS is a very original artist in his medium. and when is it there on board.","0.058","0.035","0.074","0.184","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach a rough content, it ''s worth checking as sufficient for one performance alone.","0.278","0.088","0.975","0.659","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is no James Bond Gifts.","0.629","0.42","0.754","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Everything´s gonna be against its title because punch-drunk love is never heavy-handed.","0.574","0.399","0.673","0.54","0"
"302","the wild thornberrys movie is a jolly surprise. ","The film wild thornberrys takes on a jolly surprise, ","0.004","0.59","0.003","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise specifically.","0.001","0.626","0.0","0.002","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","People adore it, and undismantling as in that romantic comedies. It does not alienate either gender in an audience.?","0.043","0.131","0.035","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare ; and, unlike many romantic comedy taps, it does not alienate either gender in the audience Tech","0.003","0.632","0.002","0.006","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the children's more clever movies coming to hit theaters in this year..","0.155","0.412","0.128","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's films to hit theaters later this year. ","0.14","0.765","0.11","0.258","0"
"75","among the year's most intriguing explorations of alientation. ","Friends among the year's most intriguing explorations of alientation controls :","0.055","0.222","0.044","0.028","0"
"75","among the year's most intriguing explorations of alientation. "," among the year's most intriguing explorations of alientation..","0.037","0.897","0.028","0.028","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community strives to anchor itself in new points.","0.021","0.729","0.016","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community wanting to anchor itself in new grounds does","0.004","0.852","0.003","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat ","0.006","0.952","0.004","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, toSCa is a real treat","0.006","0.952","0.004","0.063","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deep-atisfying awareness of the best movies as monumental `` Picture shows","0.005","0.648","0.004","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","However, It inspires much satisfaction and a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows","0.0","0.316","0.0","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures in the year.","0.004","0.885","0.003","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","Another one of the most significant funny pleasures of the year.","0.001","0.331","0.001","0.002","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its recurring concern with conflicts of words and with complicated emotions fueling terrorist acts","0.115","0.872","0.089","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Television,oof!: What distinguishes time of favor from countless other thrillerers is its underlying concern with changing spoken words, and with complicated emotions fueling terrorist acts","0.06","0.383","0.047","0.399","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son’s room earns its moments of pathos","0.26","0.19","0.296","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The attorney's room is a triumph of gentility that earns its moments of pathos :","0.0","0.0","0.029","0.043","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy ; but rather decommission a performance of striking skill and depth","0.252","0.76","0.206","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.? ","0.02","0.808","0.015","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the sufferings of jealousy in the life one young monarch, whose sexual passion for her husband becomes an obsession in 1986.","0.002","0.247","0.001","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy on a young Emperor whose sexual passion for her husband becomes an obsession.","0.0","0.0","0.025","0.004","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. "," Some first-time writer-director serry shows a remarkable gift for emotionally engaging storytelling with this moving and effective little lick musical.","0.0","0.0","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving little film fashion.","0.0","0.209","0.0","0.0","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success worldwide when it was released eight years ago. On imax, it seems 'cleverрimmer, not just bigger","0.806","0.584","0.923","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better than on Lonely Lionsata.","0.474","0.39","0.511","0.619","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense and brooding character study.","0.071","0.864","0.054","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense & brooding character study","0.006","0.325","0.005","0.68","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde 'vision, `` Extraordinary the importance of being being existing these') may, shall be his best play of the 19th century.","0.089","0.286","0.073","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde ’ s masterpiece, the importance of being, may be the best play by way of the 19th century.","0.0","0.0","0.004","0.003","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom put ( s ) females in his audience's privileged position while eavesdropping on his characters ","0.855","0.742","0.901","0.069","1"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom sat in ( s ) the privileged spot of eavesdropping on his characters.","0.155","0.461","0.127","0.069","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. "," folicate psychological thriller that doesn't waste a conversation in which its seemingly impulsive storyline runs 1.3.","0.443","0.166","0.991","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. "," a taut psychological thriller folded in two-hour clockwise time.","0.0","0.0","0.758","0.98","0"
"534","i just loved every minute of this film. ","i so loved every minute of this films-","0.448","0.881","0.385","0.459","0"
"534","i just loved every minute of this film. ","i determined to love every minute of this film.","0.448","0.757","0.395","0.459","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","ub : The movie Understands like few others how the depth and breadth of emotional intimacy result in the physical act giving the physical act all its meaning and most","0.039","0.134","0.032","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie even understand like few others, how depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.008","0.059","0.006","0.017","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages suddenly to be sweet and sexual satisfying at the same time.","0.029","0.038","0.026","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time, it manages to be sweet and wickedly satisfying.","0.008","0.77","0.006","0.0","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","meaning a must-see for the David mamet enthusiast and anyone who treats intelligent, stylish relevant moviemaking with","0.234","0.097","0.442","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must - see movie for the david mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking when using songs","0.045","0.486","0.034","0.276","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. Assumptions","0.228","0.653","0.187","0.124","0"
"424","a good piece of work more often than not. ","malah annah  Being as a good piece of work more often than not","0.008","0.02","0.006","0.124","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey","0.013","0.951","0.01","0.012","0"
"0","it's a charming and often affecting journey. ","it ''s a charming and often affecting journey and direction.","0.001","0.174","0.001","0.012","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," Youve seen that few films effectively capture the hopes and dreams of little boys on baseball fields as well as older men sitting in the stands.","0.028","0.888","0.021","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of children on baseball fields as well as the grown men waiting in the stands to watch the baseball game.","0.022","0.773","0.017","0.007","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Cases, great fight scenes and a distinctive blend of european, American and asian influences moving through.","0.004","0.248","0.003","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Really commo Conway used good car chase scenes, great fight scenes, and a distinctive blend of european '' american and  Asian influences to","0.002","0.378","0.002","0.002","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored","0.078","0.946","0.06","0.203","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners in debunking attacks.","0.462","0.493","0.453","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and taquillings are medium sparring partners.","0.0","0.0","0.544","0.127","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a cute script, good dialogue, funny, intended for adults ''","0.052","0.791","0.039","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script or good dialogue, funny even for adults.","0.041","0.833","0.031","0.004","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment","0.0","0.852","0.0","0.007","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story that wears its heart on its sleeve, for all to see ","0.0","0.0","0.006","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to.","0.0","0.0","0.009","0.008","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short ; exquisly placed and dead center","0.873","0.638","0.995","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs employed by the company are short glimps short, carefully placed and dead center.","0.732","0.414","0.983","0.375","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( spyhunts ) did by showing them","0.068","0.798","0.052","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the film achieves as great an impact by keeping these thoughts hidden, as Quills ( quills ) did by showing them with purpose.","0.018","0.758","0.014","0.04","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is about as cool and crowdpleasing as a documentary can get? ","0.482","0.835","0.422","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool and easy-pleasing as a documentary movie can get, it says ).","0.447","0.595","0.412","0.384","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddies bounce off specific characters in cartoonsAgencies","0.036","0.371","0.028","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald bounce off a quirky cast of characters ; ``","0.008","0.879","0.006","0.011","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a bruised form of charisma.","0.463","0.766","0.409","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones maintains a brutal form of charisma.","0.234","0.751","0.191","0.599","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","92","0.007","0.002","0.343","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer extends his increasing weariness as much external as it is physical.","0.005","0.481","0.004","0.016","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best","0.086","0.916","0.066","0.861","0"
"122","old-form moviemaking at its best. ","For old-form moviemaking at its best trading overseas","0.068","0.226","0.055","0.861","0"
"868","a movie with a real anarchic flair. ","A real anarchic flair (","0.113","0.228","0.097","0.392","0"
"868","a movie with a real anarchic flair. ","​ A movie—set with a real anarchic flair ( ""","0.078","0.403","0.061","0.392","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique ), such cute ideas. so little movie T","0.253","0.082","0.82","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie everyday.","0.094","0.031","0.289","0.408","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It want to tweak them with a taste of tangy new humor.","0.058","0.037","0.07","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","found enough bold humor to tweak it with a taste of retaliatoryilantro andodor.","0.048","0.084","0.042","0.128","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop Romance ', music, suspense and action * *","0.266","0.214","0.289","0.324","0"
