"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the major issues we encounter as we journey through this life.","0.029","0.809","0.022","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a really good job of accurately illustrating some of the major issues that we encounter during life.","0.003","0.77","0.002","0.007","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","(if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins. )","0.104","0.916","0.081","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and If you're not nearly moved to tears by a couple of scenes, you've got cool water in your veins.","0.0","0.0","0.076","0.246","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.468","0.587","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith. ''","0.214","0.902","0.171","0.185","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Surprise comedy from Disneyland. ``","0.004","0.815","0.003","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets great performances by his two leads, who originated the characters on stage.","0.124","0.696","0.098","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets good performances from his two leads, who originated the characters on stage.","0.016","0.821","0.012","0.079","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride. ''","0.01","0.199","0.007","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an enjoyable joy ride. With some surprisingly violent moments. ''","0.0","0.0","0.0","0.002","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting, to find out. ''","0.631","0.764","0.596","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph. ``","0.389","0.188","0.605","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ''","0.333","0.209","0.415","0.079","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.371","0.021","0.018","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. '' It cuts to the heart of American society, in an unnerving way. ''","0.583","0.915","0.52","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society.","0.268","0.397","0.242","0.165","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a good director.","0.089","0.971","0.068","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Chino's a good director. ``","0.0","0.0","0.175","0.068","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, `` but makhmalbaf keeps her distance from the characters.","0.352","0.725","0.3","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but Makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost totally deadpan.","0.913","0.762","0.977","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring him morvern's soul, even though the character is almost completely deadpan. ''","0.879","0.668","0.982","0.962","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass. except it seems to take itself far more seriously.","0.932","0.927","0.933","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems far more seriously.","0.842","0.698","0.905","0.904","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie, with a real anarchic flair. ''","0.359","0.78","0.304","0.392","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, and touching... ``","0.318","0.85","0.263","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ''","0.644","0.869","0.593","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles when it's in the pocket. ``","0.479","0.505","0.471","0.278","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, and dead-center.","0.433","0.966","0.366","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. -","0.313","0.826","0.259","0.375","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, sampling tangy new humor. `` ``","0.857","0.719","0.916","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. With a taste of Tangy - new humor. ``","0.423","0.727","0.371","0.128","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film sounds like a breath of fresh air, but only to those who allow it in. ''","0.531","0.81","0.476","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those that would allow it in.","0.397","0.855","0.337","0.067","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity. '' we return to the more traditional action genre...","0.448","0.94","0.381","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ''","0.555","0.788","0.505","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. At its best. ``","0.471","0.714","0.424","0.861","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. '' `` Some solid performances, witty dialogue. ''","0.15","0.851","0.117","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides. '' ``Some solid performances, witty dialogue.","0.038","0.751","0.029","0.002","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances.","0.617","0.442","0.711","0.659","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. '","0.762","0.856","0.735","0.68","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu `` create engaging characterizations. ``","0.297","0.228","0.331","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu. `` create engaging characterizations. ''","0.125","0.232","0.109","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has successfully woven this novelistic story.","0.029","0.266","0.022","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera is master at weaving this novelistic story of entangled interrelationships and complex morality.","0.015","0.76","0.011","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest films. A long, long, time, easily rivaling blair witch or the others. ''","0.857","0.616","0.986","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. Movie was made in a long, long time -- easily rivaling lil swi, blair witch","0.288","0.092","0.986","0.989","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor.","0.715","0.964","0.658","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.901","0.034","0.229","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to specifics that include the complexity of the catholic doctrine.","0.067","0.869","0.052","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film might appear naked in its narrative form, but it goes deeper, to fundamental choices, which include the complexity of the catholic doctrine.","0.016","0.855","0.012","0.016","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem completely convincing, even though its script is not.","0.944","0.927","0.95","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. '' Its characters seem very convincing, even when its script is not. ''","0.942","0.832","0.986","0.713","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical, movie.","0.002","0.786","0.001","0.007","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ``","0.239","0.744","0.195","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies ( this one included ).","0.03","0.914","0.022","0.012","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.675","0.98","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that is a big part of what helps us go to movies.","0.364","0.778","0.31","0.611","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two people at the same time, which is pretty amazing. ``","0.53","0.238","0.896","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which seems pretty amazing.","0.478","0.627","0.442","0.007","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seems like good sparring partners. ``","0.542","0.666","0.51","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ``","0.255","0.813","0.207","0.127","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of Sweet Romance and Humorous Humor. ''","0.0","0.436","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance and funny. ``","0.0","0.407","0.0","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... constitute a gritty urban mosaic.","0.825","0.857","0.815","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )… form a gritty urban mosaic. ``","0.087","0.807","0.067","0.074","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, then you absolutely can't miss it.","0.887","0.69","0.979","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, since Field of Dreams.","0.109","0.124","0.104","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film from baseball to hit theaters since field of dreams.","0.088","0.709","0.068","0.021","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ``","0.134","0.128","0.137","0.004","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a thing so closely matched the spirit of one man and his work. ''","0.159","0.303","0.137","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of one, or his work. ``","0.045","0.744","0.034","0.35","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not need to prove anything.","0.904","0.873","0.915","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a would-be girl-power - movie that doesn't feel it has to prove anything.","0.707","0.81","0.678","0.461","1"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"205","falls neatly into the category of good stupid fun. ","Fellows neatly into the category of good stupid fun. ''","0.63","0.334","0.895","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of seriously fun. ``","0.0","0.0","0.498","0.9","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure, that three lead actresses are A.V.","0.406","0.256","0.504","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does does, thanks in large measure to Anspaugh's three lead actresses.","0.112","0.86","0.087","0.043","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that concluded in 1873 with violent rage. ``","0.0","0.0","0.029","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.054","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"675","slick piece of cross-promotion. ","Slick Piece of Cross Promotion.. ","0.168","0.575","0.136","0.167","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour de force. ``","0.047","0.9","0.036","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour de force. ``","0.047","0.9","0.036","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god, accessible, touching. ``","0.182","0.29","0.162","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God that is accessible, touching, to the marrow.","0.016","0.955","0.012","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, Spanish film. ``","0.193","0.063","0.632","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, spanish film. ``","0.193","0.063","0.632","0.004","0"
"424","a good piece of work more often than not. ","A good piece, more often than not. ``","0.181","0.316","0.158","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"150","overall very good for what it's trying to do. ","overall, extremely good. what it's trying to do.""","0.567","0.468","0.611","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ''","0.425","0.575","0.391","0.034","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. ``","0.389","0.89","0.327","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force seems to bubble out of the vast collective memory of the combatants. ``","0.362","0.348","0.366","0.051","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, on both standard and giant screens. '' ``","0.638","0.82","0.594","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play at both standard and giant screens. ``","0.069","0.366","0.055","0.153","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` ""","0.05","0.313","0.039","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` Picture shows. '","0.029","0.388","0.022","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benjaminoit delhomme. ``","0.184","0.062","0.534","0.238","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers pushes its heart in the right place, but its brains aren't in any particular place.","0.647","0.472","0.738","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60s. ``","0.039","0.89","0.03","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics of the 60s. ''","0.031","0.896","0.023","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool or crowd-pleasing as a documentary can get.","0.888","0.844","0.904","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, and crowd-pleasing, as a documentary can get.","0.831","0.892","0.812","0.384","1"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position. ''","0.185","0.277","0.167","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping. ``","0.084","0.293","0.068","0.069","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm, anchored by lighter affairs, brings an absolute riveting conviction.","0.006","0.663","0.005","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man over centuries. ``","0.861","0.836","0.87","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film nails a grief that could eventually lead a man across centuries. ''","0.778","0.725","0.797","0.844","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their horizons. ''","0.567","0.875","0.507","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone, even if they have no interest. ''","0.468","0.209","0.798","0.049","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever. ''","0.069","0.759","0.053","0.009","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who does more than anything to promote the standard of her profession. ''","0.601","0.467","0.665","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary. She continually increases the standard of her profession. ``","0.119","0.706","0.093","0.007","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli's movie seems warmly affecting. ``","0.234","0.238","0.233","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting. So is this adroit, minimalist movie.","0.01","0.923","0.007","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It is purely eyeballed. ''","0.649","0.342","0.926","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched that way. ''","0.326","0.921","0.268","0.553","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Together, among the year's most intriguing explorations of alientation. ''","0.053","0.567","0.041","0.028","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all impressive, given the production's austere locales.","0.716","0.899","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all far surpassed, given the production's austere locales.","0.703","0.719","0.697","0.09","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it's energetic, if not deep, psychological.","0.574","0.357","0.72","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers. It's energetic, even deep, psychological. ''","0.416","0.347","0.445","0.034","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a great stepping stone for director sprecher.","0.173","0.804","0.137","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it is a good stepping stone for the director sprecher.","0.005","0.647","0.004","0.001","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity. ``","0.137","0.398","0.113","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though it's an emotion closer to pity.","0.134","0.256","0.116","0.058","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature. ``","0.008","0.138","0.006","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity, ``","0.0","0.86","0.0","0.0","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation. ``","0.502","0.245","0.771","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ''","0.167","0.93","0.131","0.012","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ''","0.033","0.758","0.025","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed, drama. A father and son connection. A brief shooting star of love.","0.012","0.695","0.009","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series. ''","0.964","0.885","0.993","0.957","0"
