"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows only enough to keep us on our toes.","0.113","0.879","0.088","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room earns its moments of pathos.","0.3","0.218","0.342","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son Room is a triumph of gentility, earning its moments of pathos.","0.002","0.795","0.002","0.043","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of a character study -- not of hearst or devies, but of the unique relationship between them.","0.382","0.794","0.326","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not from hearst or davies, but the unique relationship between them.","0.212","0.809","0.17","0.291","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones does offers a brutal form of charisma.","0.278","0.264","0.282","0.599","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher '', status as a film maker who artfully bends technical know-how into tiny service of psychological insight.","0.03","0.48","0.023","0.05","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing his underwear.","0.569","0.936","0.503","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there ''s hope for popular cinema yet.","0.399","0.806","0.341","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet,","0.245","0.916","0.197","0.316","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from character.","0.111","0.631","0.087","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama that tries to tell ofunspeakable truths.","0.05","0.297","0.039","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity – from Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.043","0.661","0.033","0.019","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.77","0.521","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something recognizable about the Marquis de Sade.","0.204","0.907","0.162","0.016","0"
"367","there has always been something likable about the marquis de sade. ","there has always been somethingawanfallous about the marquis de sade.","0.0","0.0","0.098","0.016","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.905","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worthy watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.245","0.203","0.264","0.29","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish,","0.782","0.898","0.75","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair,","0.46","0.966","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","a real anarchic flair.","0.34","0.211","0.428","0.392","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama thatgenre a potent metaphor for a country still dealing with its fascist past.","0.025","0.421","0.019","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.022","0.424","0.017","0.004","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gibson-esque film is also a troubled interpretation of ecclesiastes.","0.475","0.746","0.423","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.947","0.087","0.087","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. 18","0.854","0.616","0.98","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,","0.752","0.461","0.953","0.953","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blends together.","0.004","0.743","0.003","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high even as the strafings blend together.","0.001","0.966","0.001","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion - ","0.296","0.378","0.276","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor, poking fun at the absurdity of its protagonist's plight.","0.03","0.943","0.022","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarest among recent Iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.","0.001","0.954","0.001","0.002","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"170","it's also, clearly, great fun. ","It's also great, clearly, great fun.","0.2","0.572","0.165","0.201","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and cry `` safe!","0.002","0.828","0.002","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and cry'safe!'.","0.001","0.763","0.001","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging description of the controversial eponymous and fiercely atheistic hero.","0.014","0.894","0.011","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous character.","0.002","0.286","0.001","0.003","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun, like Vincent price horror classics of the 60s.","0.122","0.845","0.095","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best is campy fun, like Vincent Price - horror classics of the '60s.","0.073","0.769","0.056","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it ’s frustrating and curiously substantial.","0.939","0.796","0.999","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable (","0.001","0.819","0.0","0.971","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium. if during what time does it exist.","0.123","0.076","0.156","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and at what time is it there?","0.118","0.454","0.094","0.184","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched this way.","0.358","0.868","0.299","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is best watched this way.","0.358","0.868","0.299","0.553","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.278","0.935","0.225","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with history.","0.215","0.823","0.172","0.325","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","blowing ( [position]De niro...is a veritable source of sincere passion, something which orbits around this hollywood contrivance.","0.448","0.562","0.42","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro desktop set is a veritable source of sincere passion that orbits around this Hollywood contrivance.","0.025","0.621","0.019","0.039","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have seen such hilarity since say it'sn't so! ","0.0","0.0","0.603","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it's _n't so!","0.0","0.0","0.729","0.559","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a murderous event in 1873 with violent rage in 2002.","0.0","0.588","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully shapes a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.001","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement, that seems appropriate.","0.536","0.916","0.471","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` is tremendous energy from the cast, a sense of playfulness and excitement. '","0.04","0.417","0.031","0.215","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","0.974","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","it's something you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.003","0.823","0.003","0.003","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.902","0.038","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does Irish actor oliver martinez.","0.0","0.0","0.13","0.018","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.953","0.951","0.954","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie and now I can't wait for the sequel. ``","0.936","0.831","0.977","0.944","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler paints his characters in a way that intrigues and even fascinates us.","0.142","0.25","0.124","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler tenses his characters in a way that intrigues and even fascinates us.","0.114","0.24","0.097","0.184","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the main stars keep the film relatively grounded and keep the audience riveted,","0.205","0.7","0.166","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","Leading performances keep the film firmly grounded and keep viewers riveted.","0.157","0.63","0.126","0.016","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) s utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s :","0.0","0.872","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the original Disney comedies dating back to the 60s.","0.0","0.778","0.0","0.0","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity.","0.134","0.256","0.116","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","... we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.077","0.82","0.059","0.058","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India that exquisitely blends music, dance, song and drama.","0.0","0.896","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, that exquisitely blends music, dance, song and high drama.","0.0","0.956","0.0","0.0","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that, occasionally, proves more interesting in concept than execution.","0.757","0.789","0.747","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.","0.189","0.762","0.151","0.341","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy, at its most amusing, interesting, and confirm.","0.302","0.183","0.387","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirmed.","0.194","0.402","0.165","0.165","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever..","0.095","0.833","0.074","0.009","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Mark Koersthorn Productions says, ''Few films capture so perfectly the hopes and dreams from little boys on baseball fields as well as leaves or seats.","0.118","0.353","0.096","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who courts sit in the stands, n","0.085","0.76","0.065","0.007","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.894","0.946","0.878","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, a admirable ambition.","0.007","0.762","0.005","0.006","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.151","0.916","0.118","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","Although there's really only one bad idea in this film, the director runs with it and presents it with an unforgettable visual panache.","0.0","0.0","0.051","0.094","0"
"72","uses high comedy to evoke surprising poignance. "," uses comedy to139rouse surprising poignance.","0.089","0.026","0.446","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to enhance surprising poignance.","0.016","0.906","0.012","0.01","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Restoration feels expertly engineered by director carlos carrera without becoming didactic.","0.148","0.049","0.468","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas and feelings that deepen them.","0.047","0.876","0.036","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there's a fabric of complex ideas. Is sentiments that profoundly deepen them.","0.027","0.414","0.02","0.003","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.557","0.955","0.489","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up.","0.529","0.918","0.464","0.489","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck","0.13","0.876","0.101","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. "," But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.851","0.021","0.037","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher won a film that defies categorisation.","0.028","0.888","0.021","0.089","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, Nimons said.","0.0","0.755","0.0","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a successful genre.","0.001","0.945","0.001","0.001","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.815","0.534","0.988","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters are all the more touching for refusing to honor themselves.","0.473","0.4","0.504","0.988","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.833","0.756","0.862","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"142","what better message than ` love thyself'could young women of any size receive? ","How do you suggest that young women of any size receive better message than `` love thyself 'ut?","0.756","0.444","0.986","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some of the better messages to `` love thyself '', which young women of any size receive?","0.0","0.0","0.166","0.283","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","0.955","0.021","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams.","0.028","0.955","0.021","0.021","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","0.958","0.018","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","0.958","0.018","0.018","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the heart - a poignant and compelling story about relationships.","0.0","0.249","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships. Food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.959","0.0","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are All astounding, given the production ’ s austere locales.","0.894","0.811","0.926","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.688","0.943","0.631","0.09","1"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has satisfying charms, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.005","0.892","0.004","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. "," It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.001","0.958","0.001","0.006","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of lay out some of the major issues that we encounter as we journey through life.","0.056","0.926","0.043","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the major issues we encounter as we journey through life,","0.008","0.9","0.006","0.007","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the entertainment embedded in the lurid topic prove recommendation enough.","0.003","0.452","0.002","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.952","0.045","0.076","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.0","0.0","0.0","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.581","0.975","0.512","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the exact same movie you probably loved in 1994, except that it looks even good.","0.519","0.895","0.456","0.512","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. helped especially by the cool presence of Jean Reno. ''","0.135","0.844","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","...A fun little timewaster, helped especially by cool presence of jean reno.","0.103","0.124","0.097","0.076","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think,","0.762","0.975","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ``","0.682","0.778","0.656","0.71","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) create a gritty urban mosaic. ","0.067","0.727","0.051","0.074","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even as it becomes maddeningly predictable.","0.926","0.93","0.925","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains when it turns maddeningly predictable.","0.378","0.874","0.318","0.291","0"
