"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, eponymous, and fiercely atheistic hero. ``","0.044","0.871","0.034","0.003","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story.","0.123","0.176","0.112","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light, modern day family parable. `` wears its heart on its sleeve for all to see ''.","0.0","0.0","0.046","0.008","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, civility, and compassion. ``","0.522","0.864","0.461","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step-in-the-right direction.","0.467","0.192","0.891","0.61","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. ``","0.357","0.744","0.304","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, roots of friendship, sexual identity. ``","0.002","0.817","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to analyze class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.951","0.0","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out. See below. ''","0.344","0.389","0.331","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and damn the consequences. ``","0.131","0.82","0.102","0.097","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, uncomplicated fashion. ``","0.099","0.833","0.077","0.009","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just inspire a few younger moviegoers. ``","0.264","0.127","0.41","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stephen S. Stevenson's book. ''","0.04","0.339","0.031","0.006","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ``","0.057","0.235","0.046","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God that is accessible, touching, to the marrow. ''","0.004","0.912","0.003","0.001","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with the sensitive reactions of weavers to make this a two-act master class.","0.85","0.814","0.863","0.012","1"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions.``","0.3","0.238","0.329","0.012","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany or McCCDowell play off each other. ``","0.025","0.617","0.019","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ``","0.333","0.778","0.279","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's absolutely brilliant. ``","0.792","0.768","0.8","0.547","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and the theatrical phenomenon of Hell houses, it's an eye-opener. ``","0.511","0.796","0.456","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener.","0.241","0.725","0.197","0.394","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to watch movies, ''","0.644","0.731","0.619","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies?","0.286","0.161","0.385","0.611","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` In 1873, weaves a murderous event. In 2002, violent rage. ``","0.31","0.362","0.296","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that worked, coherently, a violent event in 1873 with murderous rage in 2002. ``","0.0","0.0","0.783","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ``","0.76","0.911","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ``","0.483","0.841","0.423","0.255","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you could not help but extend your arms warmly, and say, `` safe! ''","0.654","0.807","0.615","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you should not help but extend your arms. `` safe! ''","0.473","0.356","0.531","0.001","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ``","0.863","0.729","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. Big, bulky, easily rivaling Blair Witch, or the others.","0.572","0.303","0.814","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, most accurate, movies.","0.144","0.105","0.165","0.989","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of loyalty, love, and the nature of staying friends.","0.351","0.788","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. Love, loyalty, the nature of staying friends. ``","0.313","0.675","0.266","0.212","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. "," bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into lives of the era's creme de la celluloid. ``","0.0","0.713","0.0","0.059","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems better, not just bigger. ''","0.961","0.95","0.964","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems almost more faltering, not just bigger","0.0","0.0","0.964","0.619","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The first film about baseball to hit theaters since Field of Dreams. ``","0.125","0.388","0.102","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best movies of baseball?","0.01","0.27","0.008","0.021","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","There has recently been no screen fantasy-adventure, in recent memory. `` ``","0.59","0.268","0.985","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ''","0.278","0.284","0.277","0.117","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it does not alienate either gender in the audience, ``","0.118","0.296","0.098","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic dramas, it does not alienate either gender. ``","0.11","0.621","0.087","0.006","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. '' `` It chides the absurdity of our protagonist’s","0.024","0.412","0.018","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of smiles. ``","0.004","0.259","0.003","0.002","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly-acted, psychological drama. ``","0.182","0.793","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, and brilliantly acted, psychological drama. ''","0.004","0.797","0.003","0.001","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story,anted with an intimate heart. ``","0.015","0.797","0.012","0.018","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. `` ","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Stevens glides. ''","0.212","0.201","0.216","0.002","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve, anyone who's ever had family trauma. ``","0.339","0.786","0.285","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, anyone who has ever had family trauma. ''","0.185","0.062","0.556","0.026","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments. ``","0.038","0.869","0.028","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style... into something that could really help clear up the case. ''","0.884","0.808","0.913","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style, into something that could really help clear up the case, ''","0.874","0.775","0.913","0.298","1"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable. ``","0.574","0.8","0.524","0.971","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- once again display insightful, empathetic performances.","0.082","0.885","0.063","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too? You both look great. ``","0.393","0.385","0.395","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look, sound, and sound great. ''","0.354","0.798","0.299","0.618","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula, into something strangely diverting. ``","0.878","0.673","0.978","0.982","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a great head, clooney, seems like a good director. ''","0.256","0.63","0.213","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director. ''","0.236","0.794","0.192","0.068","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches people to two different choirs at the same time, which seems to be pretty amazing. ''","0.496","0.81","0.439","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at the same time. Which seems like a pretty amazing accomplishment.","0.056","0.938","0.043","0.007","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary. ``","0.062","0.832","0.047","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary. ''","0.051","0.822","0.039","0.081","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film appears very serious. ``","0.572","0.271","0.91","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and few fanciful touches, the film is a refreshingly serious look at young women. ''","0.0","0.931","0.0","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films really capture the hopes and dreams of little boys on baseball fields as well as the grown men in the stands.","0.114","0.828","0.088","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys at baseball fields.","0.021","0.265","0.016","0.007","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ``","0.027","0.77","0.021","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners don't know. ``","0.333","0.785","0.279","0.277","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, quite good, film. ``","0.417","0.191","0.687","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's actually a pretty film. ``","0.385","0.148","0.822","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only a single, really apt, idea in this movie. The director ran with it, it all became almost unforgettable. ``","0.637","0.334","0.915","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in the movie, but the director takes it and presents it with an unforgettable visual panache.","0.009","0.919","0.007","0.094","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. ``","0.336","0.191","0.448","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them. ``","0.009","0.854","0.007","0.003","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey. `` ``","0.663","0.742","0.64","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the gladhanding, and the choke sense of hollow despair. ``","0.807","0.632","0.889","0.915","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work. Issues... ''","0.553","0.247","0.941","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan's conjured up a multilayered work. ``","0.499","0.212","0.91","0.132","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. '' pokes fun at the democratic exercise, while also examining its significance for those who take part. ''","0.003","0.779","0.002","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott gives a star performance. ``","0.216","0.153","0.25","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance. ``","0.003","0.315","0.002","0.001","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It not only provides great, intelligent entertainment, but plays smart people. ''","0.508","0.249","0.776","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent, entertainment. ``","0.291","0.101","0.779","0.004","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, at a community determined to anchor itself, in new grounds. ``","0.085","0.83","0.066","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself in new grounds. ``","0.04","0.827","0.031","0.001","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets great performances by his two leads who originated the characters on stage.","0.091","0.516","0.072","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. It has a fine portrayal by his two leads, who have originated the characters on stage.","0.07","0.597","0.054","0.079","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, even funny for adults. ``","0.168","0.883","0.132","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even funny for adults.","0.021","0.966","0.016","0.004","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and trying to preserve tradition. ``","0.002","0.439","0.001","0.0","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time. ``","0.934","0.787","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. ''","0.633","0.671","0.621","0.553","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise. ``","0.055","0.748","0.042","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems a jolly surprise. ``","0.051","0.826","0.039","0.002","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ''","0.555","0.788","0.505","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices, which include the complexity over Catholic doctrine.","0.154","0.763","0.122","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices which highlight the complexity of catholic doctrine.","0.009","0.821","0.006","0.016","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.732","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ''","0.148","0.305","0.126","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ) is a pretty performance by arliss howard. ``","0.051","0.862","0.039","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie. but it's also a good stepping stone. ''","0.095","0.332","0.077","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good stepping stone for director sprecher.","0.001","0.838","0.001","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.662","0.902","0.608","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of any age. ``","0.604","0.738","0.569","0.229","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ``","0.702","0.373","0.994","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since saying it's not so!"" ``","0.0","0.0","0.934","0.559","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're illustrated with a wry, dark humor.","0.74","0.955","0.688","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. ``","0.061","0.089","0.055","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of all time. ''","0.03","0.098","0.024","0.005","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances overall take the film to a higher level. ``","0.616","0.663","0.602","0.613","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","OScar wilde's masterpiece, the importance of being earnest, may be the all-time greatest.","0.023","0.312","0.017","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the significance of being earnest, may be the best 19th century play. ``","0.007","0.869","0.006","0.003","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted, tale. ``","0.661","0.841","0.616","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.","0.596","0.487","0.643","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do. ``","0.408","0.603","0.368","0.034","0"
