"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"303","entertains by providing good, lively company. ","entertains by providingGood Buy, lively company.","0.029","0.035","0.028","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. Which is a pretty amazing accomplishment.","0.002","0.862","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to vast collections of choirs at the same time, which is a pretty amazing accomplishment.","0.0","0.0","0.02","0.007","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, which might prove a popular movie when it becomes maddeningly predictable.","0.727","0.41","0.981","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes edmaddeningly predictable.","0.103","0.863","0.08","0.291","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone,","0.714","0.954","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination,","0.037","0.964","0.028","0.028","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera that leaves no heartstring untugged and no liberal cause unplundered.","0.897","0.865","0.908","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.678","0.512","0.759","0.912","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself ', could young women of any size receive?","0.62","0.724","0.592","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","what messages would young women from any size receive at","0.542","0.266","0.828","0.283","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, and easy.","0.296","0.834","0.243","0.381","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattpole on this tricky topic, however, is very much in the right direction, with its blend of frankness, civility and compassion.","0.38","0.423","0.367","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Patriotic, with its blend of frankness, civility and compassion, tadpole is very much a step in the right direction.","0.289","0.338","0.276","0.61","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres,","0.086","0.86","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot manoeuvres.","0.086","0.859","0.066","0.066","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more stations.","0.238","0.09","0.531","0.553","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of hard-charging new humor,","0.791","0.754","0.805","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor, both verbal and physical..","0.443","0.512","0.424","0.128","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a fairly established genre, ","0.002","0.876","0.002","0.001","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation remain far from novel, they're presented with a wry dark humor.","0.105","0.95","0.081","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technology are far from novel, they are presented with a wry dark humor.","0.061","0.771","0.047","0.229","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling `` is that it never loses touch with the reality of the grim situation.","0.92","0.945","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","0.977","0.001","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memories, trust and loyalty.","0.002","0.97","0.001","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of layering someof the major issues that we encounter as we journey through life, ``","0.138","0.798","0.108","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of hammering some of the major issues that we encounter as we journey through this life.","0.023","0.886","0.018","0.007","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too, you both look and sound great.","0.614","0.621","0.612","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","i'm Skezzy, dooby doo, too. You look and sound great.","0.302","0.21","0.355","0.618","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely can't miss it,","0.913","0.769","0.973","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss.","0.176","0.771","0.14","0.78","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all in all, the film is an enjoyable and frankly told tale of people who live among us, but not necessarily necessarily with us.","0.0","0.843","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story of a people who livening among us but not necessarily with us.","0.0","0.693","0.0","0.0","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's nice to see a girl power movie that does not feel it has to prove anything.","0.109","0.777","0.085","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Free cinema. It's refreshing to see a girl power movie that does not feel it has to prove anything.","0.024","0.55","0.018","0.461","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.032","0.887","0.024","0.034","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism.","0.217","0.294","0.2","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing sole on basis of wisdom, and at times, startling optimism, of the children.,","0.015","0.147","0.012","0.02","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","0.92","0.003","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels,","0.004","0.897","0.003","0.003","0"
"831","it's made with deftly unsettling genre flair. ","it possess deftly unsettling genre flair, ''","0.337","0.394","0.321","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, and it is impossible to look away.","0.974","0.952","0.982","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, walks in and fascinates, it is impossible to look away.","0.827","0.55","0.994","0.277","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, building a place and time that will never happen again.","0.158","0.333","0.135","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place, time, action that will never occur again.","0.016","0.648","0.012","0.002","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few somewhat fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.921","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not at all placed.","0.609","0.434","0.704","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison VC puts its heart in the right place, but its brains are not in any particular place.","0.36","0.336","0.369","0.566","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller that does not waste a day of its two-hour running time.","0.953","0.855","0.991","0.98","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mermaid politics and drama, an admirable ambition.","0.024","0.197","0.019","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan, but they bring a fresh, quirky charm to the formula,","0.261","0.301","0.25","0.847","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie is as jolly, ","0.263","0.164","0.328","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.008","0.125","0.006","0.002","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable, of the humanizing of one woman at the hands of the unseen forces of fate.","0.005","0.852","0.004","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing victory of one woman at the hands of the unseen forces of fate, g","0.0","0.445","0.0","0.019","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of kids's older self-aware movie stars.","0.0","0.0","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best American nostalgic/remarkable comedy from the 60s.","0.0","0.301","0.0","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works, with weaver's sensitive reactions, to make this a two-actor master class.","0.055","0.895","0.042","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor masterclass.","0.015","0.851","0.011","0.012","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes,","0.075","0.911","0.057","0.057","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture in a long time.","0.028","0.371","0.022","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","0.6","0.008","0.008","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm, appears as the character with impressive regal charisma.","0.004","0.119","0.003","0.045","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''The piano teacher is a film that defies categorisation (","0.141","0.89","0.11","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at Diggory's kaleidoscope of big, colorful characters, ''","0.001","0.725","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean promotional movie.","0.088","0.394","0.07","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.953","0.008","0.007","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","0.97","0.006","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","0.97","0.006","0.006","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotionally, and ultimately more satisfying than the teary-eyed original.","0.375","0.911","0.314","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more lyrical, more emotional, and ultimately more satisfying than the original ‘.","0.235","0.305","0.218","0.207","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight,","0.066","0.97","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.96","0.049","0.05","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves, in 1873, a murderous event with murderous rage, 2002.","0.345","0.46","0.318","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a 375-year-old murder in 1873 with violent rage in 2002.","0.0","0.65","0.0","0.0","0"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, realistic meditation on friendship, family and affection.","0.009","0.879","0.007","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation of friendship, family, and affection.","0.006","0.853","0.005","0.002","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a democratic community wishing to anchor itself in new ground.","0.011","0.672","0.008","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself in new ground.","0.001","0.929","0.001","0.001","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man andwork.","0.391","0.477","0.369","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","destined by the spirit of the man, seldom has a movie so closely matched the work","0.144","0.451","0.118","0.35","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the majority, stevens glides through on some solid performances and witty dialogue.","0.001","0.652","0.001","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, along with witty dialogue.","0.0","0.962","0.0","0.002","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.","0.021","0.966","0.016","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults. ''","0.006","0.856","0.005","0.004","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the least interesting subject.","0.694","0.398","0.922","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.Sen establishes himself as a filmmaker of considerable potential.","0.106","0.909","0.082","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds establish Sen as a filmmaker of considerable potential.","0.046","0.959","0.035","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right now, he said.","0.157","0.765","0.124","0.237","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well, both on standard and giant display, says Scott.","0.353","0.822","0.297","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens, :","0.293","0.877","0.24","0.153","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and exceptionally striking psychological drama.","0.0","0.921","0.0","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film Understands like few others how depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.01","0.528","0.007","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie-like few others-understand how the depth and breadth of emotional intimacy give the physical act all meaning and gain most of its pleasure.","0.006","0.649","0.005","0.017","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Opinion, instead of a hyperbolic beat-charged urban-western, it's an unpretentious, sociologically pointed slice of life","0.791","0.757","0.803","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, publically pointed slice of life","0.115","0.434","0.093","0.692","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there,","0.199","0.263","0.184","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. And what approx. time is it there29","0.197","0.2","0.196","0.184","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you clear enough to appreciate the easygoing blend of comedy and romance in the film.","0.007","0.154","0.005","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.005","0.905","0.004","0.003","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart, which can be defined by","0.025","0.455","0.019","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart,","0.024","0.961","0.018","0.018","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.903","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection. It lets you that sense and feel the passion that others have for their work.","0.0","0.921","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction in her role.","0.0","0.713","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler allegors his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.319","0.914","0.263","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler records his characters in a way that fascinates and even intrigues us, and never reduces the situation to simple melodrama.","0.275","0.873","0.224","0.184","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid,","0.0","0.0","0.059","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep save into the lives ofgone cliche de la celluloid.","0.0","0.0","0.899","0.059","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.","0.936","0.814","0.986","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating and yet oddlylike, ``","0.859","0.613","0.991","0.971","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.95","0.929","0.957","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features made Nickelodeon from its other animated television series.","0.0","0.0","0.248","0.957","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","`` taken as a stylish and energetic one-shot, Queen of the damned can not be said to suck.","0.059","0.855","0.045","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said","0.017","0.638","0.013","0.037","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bend toward the best parts of the birthday girl,","0.011","0.672","0.008","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl ever.","0.001","0.46","0.001","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.924","0.001","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.924","0.001","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief shooting star of love.","0.0","0.864","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","0.767","0.0","0.0","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action,...","0.756","0.808","0.74","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, actionā","0.731","0.706","0.74","0.324","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor, from countless other thrillers, is its underlying concern with the consequences of words, and the complicated emotions fueling terrorist acts.","0.703","0.912","0.654","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.","0.563","0.97","0.494","0.399","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor and insight in human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.91","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.955","0.0","0.0","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
