"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot, perhaps too much, but ties things together by the end, neatly...","0.493","0.823","0.435","0.361","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored.","0.655","0.829","0.612","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored.","0.317","0.85","0.263","0.203","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys made for a surprisingly cinematic. ''","0.79","0.832","0.777","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite 2-d animation, the wild thornberrys movie makes for a surprise. ``","0.191","0.382","0.164","0.076","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unusual, iranian film. It's a comedy full of gentle humor. ``","0.473","0.278","0.619","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. '' ","0.025","0.283","0.019","0.002","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` seems to be incredible energy. '' ``","0.27","0.111","0.517","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seem to be tremendous energy. ``","0.261","0.111","0.476","0.215","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film was packed with information. ``","0.703","0.385","0.97","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clones's last 45 minutes.","0.387","0.139","0.955","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. �","0.16","0.109","0.189","0.117","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others, how the depth and breadth of emotional intimacy, give the physical act all of its meaning. ``","0.302","0.313","0.298","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie's depth of emotional intimacy.","0.207","0.076","0.488","0.017","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appear as sparring partners. ``","0.632","0.382","0.809","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson been great sparring partners. ''","0.552","0.758","0.506","0.127","1"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","General entertainment. It has the grand, intelligent, actors.","0.051","0.013","0.755","0.004","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appeared naked in its narrative form, but it went deeper. To fundamental choices, which included the complexity of Catholic doctrine.","0.127","0.627","0.1","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper. Secular choices. ``","0.0","0.0","0.156","0.016","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an outbeat treat. ``","0.184","0.062","0.525","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's something wickedly subversive. '' ``","0.126","0.107","0.134","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of the birthday girl.","0.034","0.59","0.026","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation this wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.096","0.0","0.0","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters, since field of dreams ``","0.114","0.859","0.088","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best baseball movies to hit theaters (we have Field of Dreams, for example)?","0.003","0.253","0.002","0.021","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` it wears its heart on its sleeve.","0.023","0.292","0.018","0.008","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection. A brief shooting star.","0.005","0.32","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection. '' ''","0.003","0.252","0.003","0.0","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It got's great escapist fun. It brought back, to a place that never will again.","0.129","0.04","0.492","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will never happen again.","0.012","0.466","0.009","0.002","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out, just for performances.","0.634","0.895","0.578","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, that you could not help but extendender's arms. ""Just be safe! '","0.455","0.204","0.769","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, that you cannot help but extend your arms, to yell, `` safe! ''","0.289","0.829","0.238","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.","0.986","0.949","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","RUSSIAN ARK, even in its most tedious scenes, is mesmerizing.","0.975","0.908","0.999","0.999","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. but the journey is far more interesting than the final destination. ''","0.051","0.893","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the finish destination.","0.014","0.92","0.01","0.028","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed, film, despite its repetitions and inconsistencies. `` Most films are far more pointed, clear.","0.567","0.248","0.995","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It achieved more substance than other films, often far more pointed and clear.","0.17","0.271","0.151","0.493","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A marrying work of art. Only the most patient, change-hungry moviegoers.","0.494","0.276","0.671","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. For only the most patient, and challenge-hungry, moviegoers.","0.426","0.939","0.361","0.033","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest. might be the best 19th century play. ``","0.005","0.87","0.004","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century","0.004","0.36","0.003","0.003","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an easy regal charisma. ``","0.206","0.77","0.165","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ","0.059","0.94","0.045","0.045","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's quite solid. It's a shockingly subtle. `` ``","0.457","0.18","0.939","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It’s a surprisingly solid, albeit subtle, satirical tour de force.","0.15","0.93","0.117","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment...","0.85","0.733","0.897","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"741","but it still jingles in the pocket. ","But it's still jingles inside your pocket. ","0.353","0.527","0.318","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles when one pulls it out of the pocket. ``","0.245","0.122","0.369","0.278","0"
"360","` easily my choice for one of the year's best films.'","rate easily one of the year's best films. ''","0.072","0.375","0.057","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily could be one of the year's best films.' ","0.061","0.336","0.048","0.102","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool, and crowd-pleasing as a documentary can get.","0.809","0.843","0.798","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool and crowd-pleasing as a documentary can get.","0.536","0.969","0.467","0.384","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. '","0.021","0.926","0.016","0.005","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is that its underlying concern. ``","0.272","0.229","0.291","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words. ``","0.184","0.323","0.161","0.399","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of Jean Reno.","0.168","0.937","0.132","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster.... especially helped by the cool presence of jean reno ''","0.035","0.806","0.026","0.076","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Directed the stage version of elling. He gets rave reviews from his two leads.","0.364","0.219","0.466","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets push-backs from his two leads, who originated the characters on stage.","0.0","0.0","0.67","0.079","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm. ``","0.405","0.525","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","At its most funny, interesting, confirmed. ``","0.247","0.081","0.775","0.165","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.299","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ","0.0","0.261","0.0","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken. ``","0.311","0.838","0.257","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play both standard, and giant, screens. ``","0.741","0.682","0.763","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would play well, both standard, and giant, ``","0.373","0.27","0.427","0.153","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study. ''","0.254","0.084","0.781","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but instead by the unique relationship -- between them.","0.181","0.823","0.144","0.291","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings appeared to be merged.","0.031","0.766","0.024","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the controversies merged. ``","0.012","0.521","0.009","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one is for you.","0.061","0.426","0.048","0.017","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking?","0.263","0.175","0.317","0.861","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script. humorous, even for adults. ``","0.046","0.36","0.036","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even funny, for adults. ``","0.02","0.821","0.015","0.004","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas... so little movie. ''","0.399","0.421","0.392","0.408","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated, and touching. ``","0.538","0.927","0.472","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, touching. ``","0.322","0.933","0.265","0.083","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable. ``","0.965","0.895","0.991","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still incredibly similar.","0.801","0.829","0.792","0.971","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a worrying interpretation of ecclesiastes. ``","0.667","0.829","0.627","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``","0.242","0.842","0.195","0.087","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie which does not need to prove anything. ","0.886","0.834","0.904","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it needs to prove anything.","0.861","0.89","0.852","0.461","1"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between succumbing to one's heart. ''","0.288","0.127","0.497","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.342","0.001","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, seen by almost everyone who saw it ``","0.43","0.395","0.443","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ''","0.361","0.87","0.302","0.226","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults, in specialist venues.","0.167","0.736","0.132","0.229","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film that instantly reminded me of the best of the disney comedies, from the 60s.","0.069","0.917","0.053","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will seem to fulfill your wildest fantasies. A different kind of time traveler, while happily killing 94 minutes. ''","0.087","0.675","0.067","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. of being a different time traveler, while happily killing 94 minutes. Harold Chandler","0.021","0.897","0.016","0.006","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could span centuries. W","0.624","0.302","0.969","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters a grief, one that could take a man over centuries.","0.53","0.394","0.599","0.844","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable. `` People living among us, but not necessarily with us.","0.612","0.294","0.958","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems enjoyable. ``","0.286","0.095","0.882","0.0","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, which occasionally seems more interesting in concept than execution.","0.339","0.503","0.306","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus, round-robin, that occasionally seems more interesting in concept than execution.","0.29","0.81","0.239","0.341","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbie... seem to form a gritty urban mosaic. ","0.068","0.803","0.052","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob Bobby,.. form a gritty urban mosaic.","0.028","0.816","0.021","0.074","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but refreshingly literary.","0.216","0.669","0.177","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.175","0.76","0.14","0.081","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality... ","0.183","0.803","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message that he can improvise sound like a jazzman. ","0.912","0.908","0.913","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist that he seems so in control of both his message and his medium. He can improvise like a jazzman.","0.506","0.622","0.477","0.707","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even inspire a few younger moviegoers to read Steve Stevenson's book. ''","0.053","0.306","0.042","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevie. S. Page, which is as valuable as a treasure.","0.038","0.612","0.029","0.006","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves. ``","0.648","0.402","0.814","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching. ‘","0.26","0.24","0.268","0.988","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies.","0.205","0.707","0.166","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies ( this one included ) ``","0.114","0.859","0.089","0.012","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are entirely unaware.","0.66","0.63","0.67","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware. ``","0.175","0.764","0.139","0.277","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans. ``","0.771","0.788","0.765","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. Jean Schwarzenegger","0.483","0.376","0.534","0.345","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","But also feel optimistic, that there's hope for popular cinema...","0.283","0.12","0.515","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but but also seems hopeful that there's hope for both popular movie, yet.","0.18","0.142","0.198","0.316","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane performed very well, as did French actor oliver martinez. _","0.378","0.82","0.32","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put great performances. French actor oliver martinez.","0.022","0.351","0.017","0.018","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Both as friends and lovers. ''","0.343","0.373","0.334","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan, diggs appear charming. Out of curiosity, both as friends and lovers.","0.155","0.079","0.227","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.104","0.504","0.083","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to accomplish. ","0.042","0.178","0.034","0.034","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. you both look great.","0.394","0.357","0.409","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you both look great.","0.275","0.285","0.271","0.618","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could appeal to anyone, regardless of their familiarity with baseball.","0.072","0.853","0.055","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty. Melds it with a story which touched anyone, regardless of their familiar.","0.016","0.462","0.012","0.325","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives a look at a community needing to anchor itself. ``","0.497","0.277","0.677","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It allows an honest look at a community seeking to anchor itself in new grounds. ``","0.007","0.841","0.006","0.001","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. `` The humanizing result of one woman suffering at the hands of the unseen forces. ''","0.675","0.835","0.635","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny,gritty, fable. One woman at the hands of fate.","0.479","0.234","0.735","0.019","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends the pre-conceived vision of the holy land. ``","0.068","0.277","0.054","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, revealing the greater complexities.","0.033","0.441","0.025","0.018","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. like Vincent price - horror classics from the '60s.","0.141","0.888","0.11","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like the vincent price horror classics of the '60's. ``","0.085","0.382","0.068","0.001","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. but they add a fresh, quirky charm. ``","0.95","0.831","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they added a fresh, quirky charm.","0.92","0.743","0.999","0.847","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of sincere passion. ''","0.345","0.276","0.377","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. `` Food of love. ''","0.434","0.183","0.797","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. '' Food of Love took us on a bumpy, but satisfying, journey. ``","0.016","0.416","0.012","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size, receive,","0.44","0.857","0.379","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What message conveys more than `` love thyself '?","0.34","0.196","0.451","0.283","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, making they seem memorable. ``","0.364","0.819","0.308","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ''","0.332","0.229","0.391","0.067","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't seek sympathy, but rather shows a performance of striking skill. ``","0.218","0.359","0.193","0.0","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
