"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions. Will this prove a two-actor master class? ","0.341","0.84","0.285","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope. ``","0.338","0.128","0.739","0.012","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, albeit extremely well-acted drama. `` ``","0.515","0.749","0.466","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility, filled with moments of pathos. ``","0.025","0.905","0.019","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, driven by its moments of pathos. ``","0.001","0.847","0.001","0.043","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters a grief that could lead a man across centuries. ``","0.816","0.814","0.817","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie tuned into grief, one that could run a man across centuries.","0.164","0.764","0.13","0.844","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies?","0.56","0.856","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","Of all time, why do we go to movies?","0.482","0.24","0.728","0.611","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that deeply deepen. ``","0.635","0.8","0.594","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.323","0.215","0.389","0.003","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it feels truly stirring. ``","0.481","0.75","0.43","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it seems truly stirring. ''","0.462","0.715","0.413","0.553","0"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` Love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than `` love thyself'could young women of any size receive?","0.396","0.911","0.333","0.283","0"
"303","entertains by providing good, lively company. ","entertains by offering good, lively, company. ``","0.308","0.522","0.271","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively, company. ``","0.226","0.607","0.186","0.005","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.32","0.872","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ``","0.313","0.939","0.256","0.275","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is actually unlike others. Because deep and breadth emotional intimacy, the physical act was all meant by meaning, most likely pleasure.","0.313","0.106","0.9","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film clearly understood how depth or breadth of emotional intimacy provided the physical act all of its meaning, most of its pleasure.","0.077","0.821","0.059","0.017","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ``","0.0","0.773","0.0","0.059","0"
"534","i just loved every minute of this film. ","I just loved every minute of the film. ``","0.746","0.755","0.743","0.459","1"
"534","i just loved every minute of this film. ","This movie was just so much fun.","0.574","0.286","0.862","0.459","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. At its best. ``","0.471","0.714","0.424","0.861","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller, ``","0.003","0.632","0.002","0.003","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of friends.","0.516","0.672","0.479","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over in terms of love, loyalty, and about the nature of staying friends.","0.399","0.757","0.345","0.212","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study, not from hearst or davies, but instead from the unique relationship, they said. ``","0.459","0.751","0.406","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but from the unique relationship between them. ``","0.172","0.911","0.136","0.291","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie looks exactly like the movie you probably loved in 1994, except it looks a lot even better.","0.376","0.805","0.319","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even worse.","0.0","0.0","0.689","0.512","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost entirely unsurpassed. ``","0.9","0.722","0.981","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"815","a delightful coming-of-age story. ","A cute, coming-of-age story. ''","0.305","0.593","0.262","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice flying through the looking glass, except that it seems far more seriously. ``","0.905","0.814","0.94","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass. except that it seems far more seriously, ``","0.831","0.694","0.89","0.904","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafings merged together in this movie.","0.448","0.227","0.663","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors kept the intensity high, even as the strafings discredit. ``","0.273","0.529","0.235","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a strength in storytelling. ``","0.001","0.222","0.001","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Should not hurt talented young gaghan's resume. ''","0.926","0.908","0.932","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one which certainly should not hurt extremely talented young gaghan. ''","0.228","0.686","0.187","0.632","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Penedicated by a sharp eye for manners.","0.046","0.369","0.035","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, it seems, endlessly enriched by a sharp eye for manners. `` ``","0.002","0.321","0.002","0.008","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.902","0.019","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary defies our preconceived vision of the holy land, revealing on an intimate level, human complexities. ``","0.024","0.898","0.018","0.018","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed. ``","0.618","0.298","0.965","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ``","0.617","0.393","0.762","0.442","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important, perhaps even purposefully, movie. ``","0.328","0.122","0.744","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that movies can move us.","0.223","0.205","0.229","0.008","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably continue amused, because they seem to encounter big, colorful characters. ''","0.408","0.672","0.36","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seemed probably amused by the kaleidoscope of big, colorful characters. ``","0.104","0.84","0.08","0.001","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study. ``","0.412","0.848","0.352","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves fairly compelling as a intense, brooding, character study. ``","0.092","0.836","0.071","0.68","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. It strikes a nerve. Anyone who's ever had family trauma. ``","0.746","0.802","0.728","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. Anyone who has experienced family trauma. ``","0.354","0.801","0.299","0.026","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in risky business did an actor display such a strong impression, in his underwear.","0.678","0.776","0.651","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business, had an actor made quite a strong impression in his underwear.","0.562","0.798","0.512","0.296","1"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.721","0.516","0.831","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal cause unprotected.","0.716","0.501","0.835","0.912","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also observing its significance. ``","0.069","0.336","0.055","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blends politics and drama, an admirable ambition. ``","0.016","0.7","0.012","0.006","0"
"32","a gorgeous, witty, seductive movie. ","A beautiful, witty, seductive, movie. ``","0.715","0.689","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you prefer more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.543","0.909","0.478","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one's for you.","0.314","0.85","0.259","0.017","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu… have created engaging characterizations. ``","0.17","0.223","0.157","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations inImamura's lively, enjoyable, cultural mix. ``","0.03","0.721","0.022","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who appeared to stand a chance alone, but together they are mighty. ``","0.367","0.749","0.313","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits who seem like they don't stand a chance alone, but together they are jerky. ``","0.0","0.0","0.861","0.644","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case.","0.641","0.96","0.577","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield confidently turned his distinctive `` blundering'style into something that may actually help clear up the case.","0.394","0.866","0.334","0.298","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with engaging scenes. ``","0.476","0.802","0.42","0.343","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's fairly solid, albeit slightly satirical, satirical tour de force. ``","0.791","0.78","0.795","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ’s a remarkably solid, albeit subtle, satirical tour de force. ``","0.116","0.725","0.091","0.0","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking. ``","0.83","0.825","0.832","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking. ``","0.83","0.825","0.832","0.176","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, albeit fun? ``","0.924","0.778","0.986","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun... ``","0.614","0.791","0.572","0.381","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children-oriented, moviesset to hit theaters this year. ``","0.637","0.484","0.713","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies testing. causing more buzz.","0.073","0.019","0.919","0.258","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steve glides through some solid performances. ``","0.007","0.232","0.005","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit relatively violent, ride. ``","0.692","0.36","1.0","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, joyride, with some surprisingly violent moments. ''","0.682","0.362","0.967","0.002","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film feels very enjoyable. ``","0.31","0.109","0.803","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Given Steve Soderbergh's `` solaris '' is a failure, then it seems a glorious failure! ``","0.134","0.583","0.107","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's also a great failure.","0.12","0.774","0.094","0.699","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by photography director Benoit Delhomme, the movie is bright, albeit very subtle. ``","0.512","0.276","0.716","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors. ``","0.486","0.293","0.624","0.238","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it seems imaginatively overwhelming. ``","0.542","0.67","0.509","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","sometimes as surreal as a dream, or as detailed as a photograph. ''","0.397","0.239","0.509","0.079","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems occasionally more interesting, albeit more in concept than execution. ``","0.893","0.767","0.945","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. It is more interesting in concept than in execution. ``","0.426","0.426","0.425","0.341","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it quite interesting. ''","0.486","0.308","0.601","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to document. ``","0.283","0.614","0.24","0.72","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons seem okay, but not much fire in the script. ``","0.93","0.789","0.989","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not too much fire. ``","0.613","0.295","0.955","0.953","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built up to a pat resolution. ``","0.65","0.365","0.879","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution.","0.561","0.296","0.801","0.876","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ``","0.883","0.787","0.92","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls perfectly into the category of good, albeit stupid, fun. ``","0.432","0.62","0.392","0.9","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He had completely changed his smooth, Goodfellas image. ``","0.87","0.854","0.876","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","Liotta put on 30 pounds for the role. He has completely transformed himself from his smooth, Goodfellas image.","0.808","0.954","0.769","0.49","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ``","0.763","0.883","0.73","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues. ``","0.292","0.848","0.239","0.229","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that likely will never happen again.""","0.237","0.266","0.228","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` It recreates a place and time that will never happen again.","0.018","0.765","0.014","0.002","0"
"252","blanchett's performance confirms her power once again. ","blanchett’s performance confirms her power, once again. ``","0.531","0.788","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance verified her power once again. ``","0.204","0.746","0.164","0.075","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.002","0.721","0.002","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a sound understanding of the quirks of fame. ``","0.0","0.0","0.014","0.003","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a more eccentric cast. ``","0.138","0.92","0.107","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great, a little, riffs, on a quirky cast of characters. ``","0.046","0.104","0.039","0.011","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other. ''","0.015","0.858","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other. ``","0.012","0.922","0.009","0.011","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Some rather priddy comedy. ``","0.037","0.371","0.028","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prangish comedy of Disney. ''","0.018","0.563","0.013","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put his heart in the right place. But his brains were not in any particular place. ``","0.667","0.833","0.626","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but while concerned, brains are in no particular place. j","0.223","0.731","0.181","0.566","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ``","0.008","0.106","0.006","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and sound were all exceptional, given the production's austere locales.","0.627","0.757","0.594","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all marvelous, given the production's austere locales.","0.615","0.776","0.575","0.09","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. Into something far richer. ``","0.584","0.882","0.525","0.634","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit slight, moviegoing pleasures. ``","0.686","0.38","0.939","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures for this year. ``","0.004","0.796","0.003","0.002","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental, `` picture shows. '' ``","0.024","0.75","0.018","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity, memorialize themselves. ``","0.892","0.718","0.971","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching, refusing to pity, memorialize themselves.","0.784","0.832","0.769","0.988","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, however, to bring us morvern's soul, though the character seems almost completely deadpan.","0.897","0.717","0.979","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, in order to bring much of morvern's soul, although the character is almost completely deadpan.","0.819","0.613","0.922","0.962","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Some memorable images. Melakhmalbaf keeps her distance from the characters. ``","0.471","0.568","0.445","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in a lurid topic, seem to prove recommendation.","0.015","0.818","0.011","0.001","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. `` It wears its heart on its sleeve. ''","0.0","0.0","0.004","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. `` It wears its heart on its sleeve. ``","0.0","0.0","0.023","0.008","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation. ``","0.066","0.905","0.05","0.089","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen seems quite promising. ``","0.518","0.228","0.902","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, Sen appears as a filmmaker of considerable potential. ``","0.181","0.754","0.144","0.002","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spaniel. ``","0.039","0.011","0.47","0.004","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston accurately nails both the glad-handing, choke sense of hollow despair. ``","0.779","0.478","0.985","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston transcends both the Glad-handing, and the choking sense of hollow despair. ''","0.0","0.0","0.893","0.915","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"170","it's also, clearly, great fun. ","It's actually very much fun. ``","0.512","0.238","0.831","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ``","0.436","0.603","0.399","0.201","0"
