"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, drawing on imamura's lively, enjoyable cultural mix. ''","0.0","0.853","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters in imamura's lively, enjoyable cultural mix.","0.0","0.843","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, energetic, and crowd-pleasing as a documentary can get. '","0.753","0.792","0.741","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, colourful, crowd-pleasing as a documentary can get. ``","0.66","0.804","0.622","0.384","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ``","0.175","0.93","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation, on mortality.","0.149","0.973","0.116","0.012","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend notions of sex, drugs, show-tunes.","0.523","0.256","0.799","0.634","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded.","0.063","0.215","0.051","0.016","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and there's a nerve, anyone who's ever had family trauma.  ``","0.545","0.748","0.5","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve with anyone who's ever had family trauma.","0.112","0.885","0.086","0.026","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, in a delightful blend of sweet romance.","0.0","0.283","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, making a delightful blend of sweet romance andolitistic humor.","0.0","0.291","0.0","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie.""","0.088","0.135","0.079","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Who are the best Hollywood actors or actresses who play baseball fields.","0.007","0.296","0.005","0.021","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was always networking risky business, has an actor made such a strong impression in his underwear?","0.618","0.683","0.599","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. "," not since tom cruise starred in risky business has an actor made such a strong impression in his underwear...","0.579","0.891","0.518","0.296","1"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor. ``","0.768","0.875","0.738","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor. ``","0.317","0.816","0.263","0.229","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is almost dry, himself ready to embark a major career.","0.555","0.278","0.832","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready for a major career.","0.119","0.249","0.102","0.106","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"602","instead, he shows them the respect they are due. ","Instead, he seems to show them the respect they're due. ``","0.693","0.696","0.692","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're owed.","0.564","0.751","0.521","0.255","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel like it has to prove anything.","0.546","0.868","0.486","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","However, it's refreshing to see a girl-powered movie. What if  it doesn't have to prove itself?","0.075","0.778","0.058","0.461","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and it is better watched that way.","0.555","0.849","0.498","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it's made without much thought, and is this way best watched. ``","0.476","0.777","0.421","0.553","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken.","0.388","0.95","0.324","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ``ilya chaiken. ''","0.27","0.782","0.222","0.137","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays quite well, in large part thanks to Anspaugh's three lead actresses. ''","0.221","0.778","0.179","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to anspaugh's three lead actresses. ``","0.102","0.809","0.079","0.043","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies like this one. ''","0.192","0.864","0.152","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ). `` ``","0.141","0.801","0.111","0.012","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic heros, but they place a fresh, quirky charm. ","0.878","0.653","0.993","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan, is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.771","0.53","0.909","0.847","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It contains the punch of a good sitcom.","0.067","0.328","0.053","0.017","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, clearly acted psychological drama. ``","0.205","0.889","0.163","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.283","0.015","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics from the '60's. ``","0.171","0.86","0.135","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price - horror classics of the '60's.","0.061","0.859","0.047","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, probes the cross-cultural differences between Gauls and Yanks.","0.477","0.65","0.439","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau may cleverly probe the cross-cultural differences between gauls and yanks. ``","0.022","0.76","0.016","0.034","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie correctly understanding how the depth of emotional intimacy, gave the physical act all meaning.","0.084","0.023","0.836","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understand how the depth and breadth of emotional intimacy.","0.03","0.013","0.054","0.017","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well...","0.463","0.183","0.942","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, and uncomplicated morality, play well with the affable cast : ``","0.201","0.768","0.162","0.814","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion...... little else. '","0.869","0.862","0.871","0.862","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on each other's singles culture.","0.031","0.101","0.025","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time. ``","0.019","0.774","0.014","0.008","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough. ''","0.037","0.828","0.028","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.92","0.001","0.001","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish... '' ( (","0.707","0.628","0.738","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish... ﻿","0.696","0.892","0.648","0.648","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... Just a fun little timewaster, helped especially by the cool presence of jean reno.","0.032","0.869","0.025","0.076","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. ``","0.324","0.921","0.266","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation regarding friendship, family, affection. ``","0.03","0.813","0.023","0.002","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","It manages to be sweet and wickedly satisfying, at the same time...","0.002","0.766","0.001","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying. *","0.002","0.517","0.001","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a logical, informative, and easy to understand examination of the major issues that we encounter as we journey through life.","0.191","0.822","0.152","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues we encounter as we travel through life.","0.144","0.821","0.113","0.007","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy followup.","0.556","0.947","0.489","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","tech Challenge: Highbrow self-appointed guardians of culture need not apply, but those who originally loved cool as ice have found a worthy follow up.","0.486","0.38","0.535","0.489","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Expressive, physically diluted. Near the story's least interesting subject.","0.547","0.269","0.834","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Does it omit the least interesting subject.","0.142","0.04","0.945","0.812","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, are well-Honed.","0.087","0.027","0.316","0.472","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie. ``","0.002","0.925","0.002","0.0","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. `` A brooding character study. '' ``","0.675","0.393","0.887","0.68","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly. ''","0.49","0.828","0.431","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, actually, quite neatly by the end.","0.449","0.874","0.387","0.361","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ''","0.623","0.848","0.572","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in exaggerated strides. The personal illusion is deconstructed, with poignancy. ''","0.0","0.0","0.911","0.765","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ``","0.484","0.942","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams's exceptional performances. `` The film ’ s power lies in its complexity.","0.141","0.727","0.111","0.159","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. `` Request...","0.617","0.35","0.827","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of combatants. ``","0.254","0.941","0.204","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up out of the vast collective memory of the combatants.","0.167","0.904","0.131","0.051","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments. ``","0.256","0.761","0.21","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of the era's creme de la celluloid. ``","0.208","0.859","0.166","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of the era's creme de la celluloid. ``","0.208","0.859","0.166","0.059","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, yet gritty, ensemble drama.","0.26","0.089","0.715","0.004","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ``","0.477","0.742","0.426","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ``","0.003","0.918","0.003","0.043","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms love, loyalty, and the nature of staying friends.","0.447","0.418","0.457","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends, ``","0.389","0.726","0.337","0.212","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.194","0.147","0.217","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who artfully raises the standard of her profession. ``","0.001","0.839","0.001","0.007","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, subtle, satirical tour. ``","0.485","0.637","0.449","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour. ``","0.0","0.744","0.0","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.714","0.432","0.912","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","While the film is only 60 minutes long, it is packed with information. ``","0.692","0.379","0.953","0.442","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is much superior to its predecessor.","0.638","0.395","0.802","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.971","0.037","0.657","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director carlos carrera masterly weaves this novelistic story.","0.0","0.233","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed without ever becoming didactic, Carrera expertly weaves this novelistic story.","0.0","0.195","0.0","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast.","0.154","0.24","0.137","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible.","0.011","0.288","0.009","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that's accessible, touching, to the marrow.","0.005","0.797","0.004","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up tickled by subtle plot maneuvers...","0.09","0.74","0.07","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray... offering itself up in subtle plot maneuvers...","0.086","0.921","0.066","0.066","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. It tackles any number of fascinating problems. ``","0.715","0.857","0.678","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. Computer science: Why are we too conscious about the events outside our horizons.","0.571","0.252","0.987","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with a passing interest.","0.43","0.186","0.766","0.049","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who cannot stand a chance alone, but together, are magnificent. ``","0.804","0.875","0.783","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells a story of two misfits who don't stand a chance alone, but unite need to be magnificent. ``","0.361","0.674","0.312","0.644","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in Heaven and Hell, it creeped me out. ń","0.0","0.0","0.666","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it creeped me out. ``","0.0","0.0","0.942","0.503","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.759","0.822","0.74","0.324","1"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even those people who are simply not interested in rap.","0.527","0.23","0.925","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will invoke a response from even viewers who aren't interested in rap.","0.504","0.216","0.905","0.165","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the queen of the damned can not be said to suck.","0.713","0.89","0.669","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.153","0.809","0.12","0.037","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. On some solid performances, witty dialogue. ``","0.024","0.777","0.018","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.856","0.018","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.865","0.003","0.003","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very, very pretty film, with loving performances.","0.167","0.3","0.145","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a delicious film.","0.113","0.105","0.117","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl. ","0.001","0.912","0.001","0.001","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie.","0.6","0.393","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie. What's your review?","0.529","0.387","0.603","0.933","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jing's performance -- and the way it documents a culture in the throes of rapid change.","0.25","0.583","0.21","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for dong jie's performance.","0.062","0.049","0.068","0.29","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He has fine performances by his two leads, who created the characters.","0.133","0.274","0.113","0.079","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.296","0.002","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it. ''","0.848","0.847","0.848","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ``","0.821","0.676","0.885","0.78","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of American, European, and Asian influences. ''","0.007","0.886","0.006","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film. And it turns out to be another winning star vehicle. ''","0.562","0.72","0.524","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ","0.032","0.169","0.025","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, it manages to convey more substance than any other film.","0.506","0.34","0.605","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It manages to convey more substance than almost every other movie. ''","0.276","0.266","0.279","0.493","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable. ``","0.426","0.258","0.545","0.09","0"
