"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. For moviegoers. ''","0.457","0.269","0.597","0.229","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one-out character study -- not of hearst or Davies, but rather, the unique relationship between them. ''","0.537","0.861","0.478","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but rather of the unique relationship between them.","0.157","0.93","0.123","0.291","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character appears nearly completely deadpan.","0.904","0.71","0.994","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems completely deadpan.","0.854","0.68","0.934","0.962","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the rather traditional action genre. ``","0.43","0.935","0.365","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","{ With `` the bourne identity '', we return to the more traditional action genre.","0.116","0.925","0.09","0.275","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest films. ''","0.478","0.813","0.421","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best movies.","0.208","0.875","0.166","0.102","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun, to see Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.104","0.733","0.081","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for most patient, challenge-hungry moviegoers. ``","0.617","0.856","0.564","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenging, moviegoers.","0.411","0.912","0.347","0.033","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.902","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, creating surprising poignance. ``","0.299","0.891","0.244","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. '","0.175","0.78","0.139","0.01","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers is its underlying concern. ``","0.314","0.214","0.371","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers.","0.288","0.138","0.454","0.399","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie. ''","0.055","0.192","0.044","0.001","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera brought this novelistic story.","0.115","0.219","0.099","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera smartly linked this novelistic story to complex morality.","0.0","0.735","0.0","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ''","0.646","0.653","0.644","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.631","0.654","0.623","0.185","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a steppingstone.","0.431","0.215","0.648","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it is a good stepping stone for someone like director sprecher.","0.002","0.696","0.002","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ''","0.544","0.391","0.626","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.  read my lips is an original.","0.594","0.891","0.534","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips. It's an original. ''","0.207","0.868","0.165","0.002","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.258","0.212","0.278","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ''","0.137","0.248","0.119","0.229","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell competed against each other.","0.001","0.915","0.001","0.011","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored. ''","0.673","0.849","0.63","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ''","0.589","0.783","0.544","0.203","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None of the movies has been so closely matching the spirit of a man and his work. ``","0.191","0.58","0.156","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness. ''","0.002","0.315","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness. ``","0.001","0.419","0.0","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It contains an honest look at a community determined to anchor itself, in new grounds. ``","0.027","0.788","0.021","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It affords an honest look at a community struggling to anchor itself in new grounds.","0.017","0.855","0.013","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It specifically has subtle, albeit slightly unsettling genre flair. ''","0.0","0.0","0.533","0.005","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie.","0.284","0.953","0.23","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable.","0.261","0.084","0.872","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If someone likes more thoughtful comedies, with conflicted characters, this one is for you.","0.589","0.419","0.68","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of. ''","0.633","0.782","0.596","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners are unaware. ``","0.386","0.757","0.332","0.277","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. Corporation","0.557","0.614","0.54","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ''","0.538","0.925","0.472","0.599","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but feel optimistic that there's hope for popular cinema. - not yet, however, however. ``","0.773","0.717","0.794","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there is hope for popular cinema.","0.499","0.911","0.434","0.316","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting. ``","0.618","0.314","0.912","0.012","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey...","0.527","0.796","0.473","0.012","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of the performances. ``","0.915","0.841","0.942","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this movie lies not in the mysterious spring, but rather in its performances. ``","0.733","0.426","0.964","0.956","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, a frailty that directly matches its dark soul.","0.46","0.281","0.585","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor that provides frailty. ``","0.441","0.217","0.671","0.205","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. ''","0.037","0.198","0.029","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.189","0.024","0.001","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More ideal, more emotional, more satisfying, than the teary-eyed original. ``","0.584","0.367","0.728","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original cryy-eyed. ``","0.568","0.774","0.522","0.207","1"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice flown through the looking glass, except it seems to take itself really seriously.","0.932","0.808","0.983","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice wading through the looking glass. except that it seems far more serious...","0.916","0.769","0.978","0.904","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He got fine performances.","0.377","0.21","0.512","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He got excellent performances from his two leads, who originated the characters on stage.","0.005","0.89","0.004","0.079","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appears deeply painted.","0.455","0.181","0.919","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme painted the movie in beautiful colors.","0.066","0.243","0.053","0.238","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket is right here.","0.889","0.897","0.886","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, this is your ticket right here. ``","0.577","0.83","0.524","0.237","1"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. A distinctive blend.","0.192","0.228","0.182","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ''A distinctive blend of european, american, and asian influences.","0.003","0.893","0.002","0.002","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible, accessible, and full of surprises. `` V","0.088","0.325","0.071","0.043","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it fun to find out. ``","0.086","0.834","0.066","0.72","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You can read this movie's lyrics without knowing music.","0.365","0.17","0.592","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music.","0.352","0.142","0.693","0.003","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Political conservatives clearly agree: good old-fashioned slash-and-hack is back!","0.215","0.078","0.519","0.566","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be derived by the vast collective memory.","0.532","0.326","0.675","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to escape the vast collective memory.","0.242","0.269","0.235","0.051","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career.","0.188","0.252","0.173","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career as a commercial yet inventive filmmaker.","0.051","0.911","0.039","0.106","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine. ''","0.494","0.836","0.435","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me almost perfectly. `` Against all odds in heaven and hell... ''","0.2","0.727","0.161","0.503","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sexual, drugs, show-tunes characters into something far richer. ``","0.683","0.786","0.655","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems a very willing director.","0.128","0.64","0.101","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems like a very good director. `` A","0.095","0.533","0.075","0.068","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a sudden surprise. ``","0.616","0.371","0.79","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is quite full, from top to bottom.","0.611","0.331","0.852","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who may not be interested in rap.","0.535","0.234","0.937","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","This will even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way. ''","0.187","0.799","0.149","0.165","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, both look great. ``","0.337","0.334","0.338","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look, sound, and sound great.","0.162","0.611","0.13","0.618","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... that takes baseball's beauty. melds it with a story that could appeal to anyone, regardless of their comfort with the sport.","0.1","0.792","0.077","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.095","0.932","0.073","0.325","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique ; such cute, albeit so little, movie...","0.526","0.235","0.896","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance seems to confirm her power. ``","0.807","0.745","0.829","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Traveling a fascinating arc, from hope and euphoria to reality and disillusionment.","0.029","0.72","0.022","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels in a fascinating arc from hope and euphoria, to reality, and disillusionment.","0.001","0.543","0.001","0.014","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem good sparring partners. ``","0.648","0.805","0.609","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and carefully directed : David jacobson's Dahmer. ``","0.221","0.808","0.178","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, even marvel.","0.468","0.333","0.541","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who quicken moods are treasures, even marvels. ``","0.455","0.716","0.406","0.003","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation sound far from a novel, they're presented with wry, dark humor.","0.747","0.919","0.703","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.341","0.905","0.282","0.229","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.846","0.693","0.913","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.834","0.662","0.913","0.912","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ''","0.54","0.855","0.481","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","0.168","0.979","0.132","0.132","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie. ''","0.084","0.9","0.064","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, as is this adroitly minimalist movie. ''","0.001","0.876","0.0","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun.","0.963","0.931","0.974","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Both as friends and lovers. ``","0.336","0.387","0.322","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. `` Both as friends and as lovers. ''","0.258","0.397","0.231","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ``","0.159","0.799","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","0.6","0.008","0.008","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.272","0.088","0.894","0.004","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held interest.","0.479","0.272","0.644","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but from start to finish, it overpowered anyone's interest..","0.0","0.0","0.915","0.648","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast. *","0.49","0.21","0.879","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see movie for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.3","0.882","0.246","0.276","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by Andrew niccol... agrees with a wry understanding of the craziest quirks. ''","0.065","0.258","0.052","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.959","0.016","0.003","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ``","0.075","0.917","0.057","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's aquite nice film, written by Buy and accorsi. *","0.261","0.292","0.252","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a particularly nice film, by buy and accorsi.","0.136","0.361","0.112","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.852","0.918","0.832","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not about what your parents think, it's about following dreams.","0.638","0.844","0.59","0.71","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings both intelligence and conviction.","0.004","0.295","0.003","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.21","0.297","0.191","0.002","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"424","a good piece of work more often than not. ","A very good piece of work, more often than not,","0.027","0.784","0.02","0.124","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add together to a `` spectacular spectacle. '' ''","0.0","0.765","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, was inspirational. ``","0.449","0.232","0.652","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially against official repression, seems inspirational.","0.422","0.167","0.854","0.012","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest ravages of a life of corruption.","0.374","0.265","0.433","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. Broken out from his smooth, goodfellas image.","0.643","0.733","0.617","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta musclesfully put on 30 pounds for the role.Indeed, he drastically transformed himself from his smooth, goodfellas image.","0.566","0.595","0.557","0.49","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There `` seems to be a wickedly subversive bent to the best parts of, a birthday girl ''","0.003","0.299","0.002","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.864","0.964","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen. ``","0.633","0.746","0.602","0.835","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. That is, steering clear of knee-jerk reactions and quick solutions.","0.914","0.794","0.962","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. on friendship, family, affection. ''","0.851","0.854","0.851","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy whose sharp eye for manners. ``","0.034","0.324","0.026","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy+, enhanced by a sharp eye for manners.","0.007","0.274","0.005","0.008","0"
