"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes.","0.335","0.112","1.0","0.999","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","fantasy cinema might be approached with imagination...","0.169","0.11","0.205","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how closely satisfying a fantasy cinema can be, when it is approached with imagination... ``","0.017","0.388","0.013","0.015","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young people finding god.","0.217","0.17","0.238","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding,, a god, that is accessible, touching, to the marrow. ''","0.125","0.743","0.098","0.001","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could prolong a life span over centuries.","0.509","0.285","0.691","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film has tuned. '' into a grief.","0.107","0.03","0.703","0.844","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ''","0.006","0.166","0.005","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, unlike many romantic comedies. ``","0.105","0.161","0.094","0.006","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers. `` It '' feels energetic, if not deep, psychological.","0.565","0.317","0.765","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a Manga-like heroine who fights back at her abusers, it ''s energetic, if not deep and psychological.","0.457","0.181","0.934","0.034","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly stitches together this novelistic story. [","0.001","0.299","0.001","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully manages this novelistic story of entangled interrelationships. ``","0.0","0.366","0.0","0.0","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place, time that will never happen again.","0.384","0.248","0.47","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It copies a place or time, that will never happen again.","0.251","0.081","0.844","0.002","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character easily, with an effortlessly regal charisma. ``","0.117","0.71","0.091","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.","0.578","0.281","0.894","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.538","0.282","0.773","0.316","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.762","0.801","0.749","0.835","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one heck of a character study. `` Not from hearst or davies, but from the unique relationship between them.","0.34","0.886","0.282","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It’s a hell of a character study, not of hearst or Davies, but instead of the unique relationship?","0.0","0.0","0.842","0.291","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. `` ''","0.0","0.299","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a one-studded performance by Arliss Howard.","0.258","0.918","0.208","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( heading for `` big bad love '' ) is a solid performance.  ``","0.078","0.333","0.062","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","0.099","0.974","0.076","0.076","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is quite full. ``","0.692","0.364","0.989","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too... both look and sound great.","0.347","0.644","0.301","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look and sound great.","0.326","0.438","0.301","0.618","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing, as well as thought-provoking. ``","0.609","0.813","0.562","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's sustained visual barrage is absorbing, as well as thought-provoking. ''","0.607","0.772","0.567","0.176","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, even marvels...","0.063","0.849","0.048","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures... even marvels.","0.028","0.849","0.021","0.003","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.226","0.314","0.206","0.005","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted, chiller. ``","0.436","0.189","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field of Dreams.","0.034","0.289","0.027","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best documentary film about baseball since the field of dreams?","0.001","0.378","0.0","0.021","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way it feels like a breath of fresh air.","0.181","0.197","0.177","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way it feels like a breath of fresh air, to those that allow it in.","0.07","0.318","0.055","0.067","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure ever has the showmanship of clones' last 45 minutes.","0.289","0.132","0.477","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memoryhas exhibited the showmanship of clones 'last 45 minutes... Jeb","0.063","0.222","0.051","0.117","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Just by appearing, it might provoke a few younger moviegoers to read Stevenson's book. ''","0.254","0.318","0.239","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's books.","0.024","0.28","0.019","0.006","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama.","0.092","0.17","0.079","0.003","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands, how the depth of emotional intimacy gives the physical act all of its meaning.","0.125","0.247","0.108","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands how the depth of emotional intimacy allows the physical act to be all of its meaning.","0.017","0.362","0.013","0.017","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness. ``","0.25","0.307","0.235","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems... tremendous energy from that cast.","0.174","0.076","0.305","0.215","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's a rare luminary.","0.134","0.174","0.124","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary always raising her profession's standard. ``","0.014","0.55","0.01","0.007","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study...","0.734","0.968","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","... the minor figures surrounding ( Bobby )... form a gritty urban mosaic. ","0.109","0.876","0.084","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than in execution. ``","0.29","0.316","0.282","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus.","0.181","0.099","0.249","0.341","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into lives the days of the era's celluloid creme.","0.218","0.323","0.197","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into life of the era's creme de la celluloid.","0.022","0.69","0.016","0.059","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ''","0.397","0.366","0.409","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory. ``","0.331","0.36","0.323","0.051","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies. `` What is the possibility of a time traveler being a 94 minute time machine. ''","0.549","0.329","0.707","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. `` Being a different kind of time traveler, while happily killing 94 minutes. ''","0.062","0.816","0.047","0.006","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.325","0.501","0.29","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be delicious and sweet, at the same time.","0.075","0.155","0.064","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. <","0.344","0.147","0.625","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, staying within the confines of a well-established genre.","0.097","0.864","0.075","0.001","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes beauty from baseball...","0.093","0.07","0.104","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. ","0.037","0.093","0.031","0.325","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather displays a performance of striking skill. ``","0.531","0.422","0.582","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not attempt to make us cry, but rather Agglia shows a performance of striking skill. ``","0.329","0.315","0.334","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reaction.","0.693","0.374","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.. ","0.209","0.804","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"367","there has always been something likable about the marquis de sade. ","There was always something closeable to the marquis de sade. ``","0.631","0.82","0.586","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There is always something so likable about the marquis de Sade. ``","0.063","0.823","0.048","0.016","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It’s a scattershot affair, but when it hits its mark, it’s brilliant.","0.885","0.956","0.864","0.547","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It makes the grand, intelligent entertainment.","0.025","0.008","0.067","0.004","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than a teary-eyed original. `` ``","0.768","0.861","0.741","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. "," certainly more romantic, more emotional, and ultimately more satisfying than the original.","0.348","0.395","0.334","0.207","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. `` ","0.694","0.877","0.649","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ``","0.598","0.881","0.54","0.61","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster... Helped particularly by the cool presence of Jean Reno. ","0.168","0.926","0.132","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. ``, especially armed by the cool presence of Jean de Noix. ’","0.0","0.0","0.062","0.076","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""good stupid fun."" ``","0.913","0.766","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ``","0.883","0.787","0.92","0.9","0"
"496","it's about following your dreams, no matter what your parents think. ","It's real, you follow your dreams, no matter what your parents think. ``","0.704","0.625","0.735","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's it em saying, ""It's just about following your dreams, not caring what your parents think."" ``","0.402","0.152","0.884","0.71","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that could really help with the case. ``","0.904","0.81","0.941","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield suggests turning his distinctive `` blundering style into something that could really help clear up the case. '' ''","0.87","0.655","0.976","0.298","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, while productions are relatively small, plays well.","0.423","0.156","0.989","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays extremely well, in large part thanks to Anspaugh's three lead actresses.","0.288","0.738","0.24","0.043","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places. ``","0.172","0.72","0.137","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is able to find beautiful places, even when so depressing. ``","0.019","0.687","0.015","0.132","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by offering good, lively company.","0.006","0.416","0.005","0.005","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell interact.","0.01","0.658","0.008","0.011","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie. ''","0.352","0.164","0.571","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie ''.","0.32","0.157","0.49","0.001","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.835","0.127","0.392","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.?","0.759","0.605","0.83","0.85","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so clearly the hopes and dreams of children on baseball fields, as well as the grown men who sit in the stands.","0.053","0.888","0.04","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.282","0.004","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.0","0.831","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","as a visual treat, the film is almost unparalleled.","0.571","0.738","0.531","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.559","0.891","0.497","0.497","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.,","0.203","0.089","0.353","0.203","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the political exercise.","0.157","0.195","0.148","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` It pokes fun at the democratic exercise, while also looking at its significance for those who take part. '","0.035","0.741","0.027","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.","0.802","0.937","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest: `` personal illusion has been deconstructed with poignancy, ''","0.47","0.848","0.409","0.765","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates. He does not reduce the situation to simple melodrama. ``","0.933","0.885","0.951","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates. He never reduces the situation to simple melodrama. ''","0.908","0.88","0.917","0.184","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.223","0.855","0.179","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.122","0.924","0.095","0.087","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.108","0.0","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you've probably got ice water in your veins.","0.617","0.326","0.88","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",")) If you're not nearly moved to tears by a couple of scenes, you don't even get ice water in your veins onto soles.","0.0","0.0","0.38","0.246","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat, both for movie lovers as well as opera lovers. ``","0.095","0.797","0.073","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, SCA is really a treat.","0.0","0.0","0.067","0.063","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic wears over the movie.","0.337","0.113","0.979","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out that this is another winning star performance.","0.278","0.689","0.232","0.43","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. `` But the journey is far more interesting than the final destination. ''","0.158","0.811","0.124","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. `` ``","0.044","0.862","0.034","0.028","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters. ","0.112","0.815","0.087","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.""","0.07","0.46","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from eastwood.","0.032","0.04","0.031","0.054","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation.","0.543","0.407","0.61","0.895","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals. better than The pitiful insurrection. ``","0.921","0.833","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / several warp levels. ``","0.315","0.17","0.44","0.934","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie. ''","0.055","0.192","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with the affable cast. ``","0.895","0.865","0.906","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot. ``","0.361","0.127","0.926","0.814","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau tested cleverly the cross-cultural differences between gauls and yanks.","0.163","0.686","0.13","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and yanks. ","0.044","0.973","0.034","0.034","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few casual touches, the film is a refreshingly serious look at young women.","0.001","0.89","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women.","0.0","0.346","0.0","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.8","0.908","0.769","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar to pentacostal practices, and the theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.775","0.891","0.743","0.394","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will have often overwhelming effects even on people who are not interested in rap.","0.544","0.246","0.913","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Even viewers who are not interested in rap. `` It aims to get right to the heart of American society, ''","0.437","0.305","0.512","0.165","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.035","0.249","0.027","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality...","0.008","0.324","0.006","0.014","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures. ``","0.035","0.785","0.026","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.901","0.005","0.002","0"
