"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivered its diversions relatively grand, uncomplicated.","0.331","0.119","0.818","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ","0.303","0.175","0.402","0.009","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas. *","0.316","0.22","0.369","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a land that westerners are unfamiliar. ''","0.577","0.405","0.673","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land used far beyond the W. as far as westerners know.","0.0","0.0","0.359","0.277","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few films appear to perfectly capture the hopes, dreams, of a little boy on baseball fields, as well as of grown men in the stands.","0.336","0.889","0.278","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so perfectly the hopes and dreams of little boys on baseball fields. ``","0.015","0.274","0.011","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder that film is powerful.","0.116","0.033","0.719","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder of the power of film to move us, and, even more, examine our values. ``","0.097","0.379","0.078","0.008","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a solid performance. ''","0.148","0.305","0.126","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done a very special job.","0.333","0.17","0.489","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's charms.","0.168","0.073","0.297","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from Eastwood. ``","0.06","0.342","0.047","0.054","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally seems to deliver. ''","0.505","0.237","0.81","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ``","0.425","0.233","0.586","0.345","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, this one's worth checking out.","0.572","0.285","0.86","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.461","0.243","0.658","0.659","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers. Tosca is a real treat.","0.082","0.957","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, moviegoing pleasures. ''","0.546","0.316","0.72","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, almost tangible, pleasures of this year.","0.12","0.333","0.099","0.002","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling. He got good performances. ''","0.465","0.233","0.696","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed and received greatly improved performances. ``","0.019","0.088","0.015","0.079","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic proved recommendation.","0.37","0.786","0.314","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved long enough.","0.199","0.794","0.159","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it so interesting f...","0.082","0.136","0.073","0.72","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark it's brilliant. ''","0.455","0.864","0.392","0.547","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.729","0.831","0.701","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, whom he acknowledges may not stand a chance alone, but together, they are mighty. ``","0.572","0.616","0.559","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. `` They don't stand a chance alone, but together they are mighty. ``","0.367","0.709","0.316","0.644","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will never be invented again. ``","0.061","0.411","0.047","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will likely never happen again. ``","0.018","0.431","0.014","0.002","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"302","the wild thornberrys movie is a jolly surprise. ","These wild thornberrys movies seem like a jolly surprise. ``","0.471","0.667","0.429","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seem like a memorable surprise. ``","0.469","0.643","0.43","0.002","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems almost as cool, and crowd-pleasing, as a documentary can get.","0.943","0.955","0.94","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, and crowd-pleasing, as a documentary, can get.","0.875","0.937","0.856","0.384","1"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.748","0.936","0.701","0.68","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. ``","0.326","0.256","0.358","0.861","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","it's seemingly great fun, too...","0.338","0.727","0.287","0.201","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. so little movie. ``","0.443","0.684","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie. :","0.179","0.053","0.86","0.408","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script seems economically packed. ``","0.636","0.305","0.996","0.343","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in the richness. ''","0.712","0.389","0.986","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but rather in its performances.","0.707","0.417","0.921","0.956","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems much better, not just bigger. ''","0.959","0.908","0.977","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but it seems bigger, not just bigger.","0.727","0.789","0.708","0.619","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical. ``","0.273","0.128","0.438","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ''","0.384","0.175","0.638","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance, and lovingly dished, humor. ``","0.0","0.916","0.0","0.001","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.979","0.055","0.059","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can swing moods are treasures, even marvels.","0.455","0.735","0.404","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods. Minor treasure, bigger marvel.","0.198","0.785","0.158","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol… Shows a wry understanding of the quirks.","0.06","0.366","0.047","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","... It's worth seeing just on the basis of wisdom, and at times startling optimism, by children,","0.29","0.789","0.24","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth only seeing on basis of the wisdom, and the startling optimism, of the children. ''","0.088","0.788","0.068","0.02","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ``","0.465","0.732","0.415","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ''","0.435","0.735","0.383","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A very solid examination of the male midlife crisis. ''","0.007","0.646","0.005","0.161","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '?","0.437","0.183","0.814","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a message that, other than `` love thyself 'could even young women of any size receive?","0.38","0.279","0.433","0.283","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy gerald bounce more off a quirky cast of characters.","0.467","0.804","0.41","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great to watch Arnold, his buddy gerald, bounce off a quirky cast of characters.","0.024","0.69","0.018","0.011","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious. ''","0.208","0.067","0.704","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as quills did.","0.065","0.344","0.051","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as quills, by showing them.","0.012","0.755","0.009","0.04","0"
"0","it's a charming and often affecting journey. ","It’s a charming, often affecting, journey.","0.529","0.815","0.473","0.012","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit sketchy, satirical, tour de force.","0.219","0.898","0.175","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, anyone who has ever had family trauma, ``","0.174","0.056","0.567","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, boding for a nerve.II","0.111","0.138","0.104","0.026","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's really hard to imagine alan arkin being better than he is in this performance. ""","0.688","0.815","0.654","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film adapts to a grief that could carry a man across centuries.","0.86","0.655","0.96","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one that could lead over centuries.","0.399","0.274","0.47","0.844","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. I've seen in a long time. ''","0.168","0.441","0.139","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, as far as I've seen in a long time.","0.095","0.546","0.075","0.008","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters.","0.236","0.637","0.195","0.069","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.496","0.828","0.437","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he gives them the respect they're due.","0.431","0.837","0.371","0.255","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it present viewers with a good charitable enterprise.","0.019","0.236","0.015","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion ``","0.423","0.651","0.379","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.. ``","0.298","0.622","0.254","0.167","0"
"138","that is a compliment to kuras and miller. ","That's a compliment. ''","0.252","0.093","0.588","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to Kuras and miller. ''","0.09","0.1","0.086","0.003","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy, or rather surprising poignance.","0.25","0.789","0.203","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance. ''","0.033","0.758","0.025","0.01","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent, children's movies (appears to be…","0.215","0.149","0.252","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children movies. According to Idol.com.","0.171","0.189","0.166","0.258","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You’ll come away with a clearer view, of how the gears of justice grind. The death report comes to share airtime alongside the farm report","0.839","0.619","0.952","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come away with a clearer sense. ``","0.134","0.038","0.873","0.985","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.","0.67","0.9","0.617","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you're probably got ice water in your veins.","0.282","0.879","0.23","0.246","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ``","0.557","0.809","0.504","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a movie to be savored.","0.23","0.931","0.184","0.203","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.168","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.168","0.001","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott, gives a starmanship.","0.014","0.055","0.012","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott guarantees a star performance.","0.0","0.233","0.0","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion... little else.","0.846","0.804","0.861","0.862","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we can root for ( clara and paul ). even though it seems as if an emotion closer to pity.","0.222","0.288","0.206","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.121","0.291","0.101","0.058","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, '' including monumental `` picture shows ''.","0.025","0.806","0.019","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still very heartwarming. ``","0.749","0.622","0.804","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ''","0.635","0.618","0.64","0.051","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow Despair.","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the hollow despair. ``","0.629","0.356","0.844","0.915","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings merged. ``","0.172","0.652","0.138","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.762","0.002","0.001","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, according to Dong jie's performance.","0.035","0.089","0.029","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, especially dong jie's performance.","0.015","0.087","0.012","0.29","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, rarely fails. ``","0.363","0.166","0.601","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, might have inspired aging hippies ( this one included )","0.114","0.868","0.089","0.012","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher...","0.607","0.716","0.578","0.613","0"
"611","the performances take the movie to a higher level. ","The movies performances, in this case, seem to be at a higher level.","0.478","0.43","0.496","0.613","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, One-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ","0.912","0.863","0.929","0.037","1"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with creative anarchic flair.","0.089","0.769","0.069","0.392","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking.. ``","0.824","0.803","0.832","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking...","0.494","0.785","0.439","0.176","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ''","0.658","0.334","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, seemingly uncomplicated morality, played well.","0.589","0.303","0.861","0.814","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated and touching..","0.041","0.726","0.031","0.083","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ''","0.29","0.284","0.292","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.288","0.274","0.293","0.067","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable, the marquis de sade. ``","0.438","0.7","0.389","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something like the marquis de sade.","0.368","0.372","0.366","0.016","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems quite warm. ``","0.412","0.169","0.791","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. And so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope -- big, colorful characters. '","0.036","0.839","0.027","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters. ``","0.004","0.866","0.003","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper...to fundamental choices.","0.253","0.201","0.276","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes beyond. It goes deeper. To fundamental choices.","0.173","0.265","0.155","0.016","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, understanding human nature, to examine class conflict, adolescent yearning.","0.011","0.055","0.009","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity...","0.0","0.858","0.0","0.0","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness has appeared as much existential as physical.","0.055","0.699","0.042","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. This hollywood contrivance orbits around. ''","0.93","0.869","0.952","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. A sense of playfulness... seems appropriate.","0.348","0.212","0.444","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. '' sense of playfulness, excitement.","0.315","0.175","0.43","0.215","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.658","0.359","0.91","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.573","0.258","0.969","0.962","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed. miraculously unsentimental comedy. drama. ``","0.194","0.52","0.16","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talentful head, clooney seems like a good director. ``","0.35","0.757","0.297","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","is Clooney good director. ``","0.151","0.282","0.131","0.068","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy successor.","0.606","0.821","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice swept it. ''","0.286","0.323","0.276","0.489","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.662","0.902","0.608","0.574","0"
