"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice experience through an looking glass, except it seemed far more seriously. ''","0.715","0.715","0.715","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, shining through the looking glass, but it seems to take itself far more seriously.","0.673","0.889","0.622","0.904","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. :","0.491","0.632","0.457","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming. ''","0.102","0.836","0.079","0.051","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story, about relationships. ''The food of love, taking us on a bumpy but satisfying journey.","0.389","0.362","0.399","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.005","0.91","0.003","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out? ''","0.494","0.756","0.443","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche is interesting. trying to find. ``","0.192","0.588","0.157","0.72","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. _","0.372","0.289","0.412","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition. ``","0.087","0.816","0.067","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ","0.255","0.089","0.67","0.004","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie moments in this year. ``","0.099","0.599","0.077","0.002","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, Noyce turned an epic tale into a lean, economical movie.","0.163","0.95","0.128","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailor an epic tale into a lean, economical movie.","0.013","0.183","0.01","0.007","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face. in a land that most westerners are unfamiliar. ","0.311","0.166","0.438","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most westerners don't know. ''","0.207","0.757","0.167","0.277","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend.","0.008","0.229","0.006","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful mix of sweet romance. ''","0.0","0.31","0.0","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a curious arc, from hope, euphoria, to reality, and disillusionment. ","0.209","0.446","0.178","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality and disillusionment.","0.075","0.748","0.058","0.014","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. '' ``","0.005","0.618","0.004","0.003","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. For David mamet enthusiast. |","0.274","0.111","0.536","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for David Mamet enthusiast. And for anyone who appreciates clever, stylish, moviemaking.","0.242","0.821","0.196","0.276","0"
"738","... a magnificent drama well worth tracking down. ","... A dramatic drama... well worth tracking down. ``","0.032","0.34","0.024","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A substantial drama, well worth tracking. ``","0.006","0.768","0.005","0.003","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'; last 45 minutes. “","0.088","0.109","0.083","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones'last 45 minutes.","0.07","0.446","0.054","0.117","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. '' Love, loyalty, and the nature of staying friends. ''","0.428","0.62","0.388","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull. In terms of love, loyalty, and the nature of staying friends. ``","0.258","0.799","0.21","0.212","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm, to make it memorable.","0.409","0.76","0.354","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very important job. It describes the issues we encounter during our lives.","0.064","0.612","0.05","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of playing out issues we encounter in our life.","0.005","0.576","0.004","0.007","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you. ``","0.398","0.91","0.335","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.305","0.974","0.248","0.017","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It touches on any number of fascinating issues.","0.063","0.895","0.048","0.132","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who seems so in control over both his medium and his message that he can improvise like a jazzman.","0.801","0.884","0.777","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, he can improvise like a jazzman. ``","0.391","0.933","0.328","0.707","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. It occasionally seems more interesting in concept than execution.","0.476","0.625","0.441","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. Sometimes it is more interesting in concept than execution. ''","0.228","0.695","0.186","0.341","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film appears to be a refreshingly serious look. ''","0.466","0.375","0.507","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film seems refreshingly serious.","0.439","0.278","0.545","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A winning, albeit very patient, work of art.","0.475","0.195","0.911","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work. Only the most patient, challenge-hungry, moviegoers.","0.41","0.287","0.478","0.033","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points building to a pat resolution. ''","0.7","0.408","0.92","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, which he said were planned to result in a pat resolution. ``","0.658","0.325","0.999","0.876","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, understand how the depth of emotional intimacy, is all that means and most sex enjoyment. ``","0.239","0.113","0.381","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movieHe understood, like few others, how the depth of emotional intimacy gave the physical act all of its meaning.","0.149","0.281","0.129","0.017","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy, too, seems to be about mild culture clashing in today's new Delhi. ``","0.889","0.777","0.934","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy about mild culture clashing in the new Delhi. ``","0.545","0.511","0.558","0.559","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie makes as great an impact, by keeping these thoughts hidden, by showing them...","0.141","0.28","0.121","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden as quills.","0.017","0.307","0.013","0.04","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is itching to embark a major career as a commercial yet inventive filmmaker. ''","0.892","0.892","0.892","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We hope that Nolan'schininess signals a big career as a commercial, yet innovative filmmaker.","0.129","0.569","0.102","0.106","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ''","0.769","0.925","0.729","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows that they are given what they deserve.","0.602","0.656","0.586","0.255","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest, starting from start to finish.","0.559","0.89","0.497","0.648","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.852","0.918","0.832","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what people think. ''","0.566","0.402","0.656","0.71","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ''","0.382","0.266","0.446","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ''","0.382","0.266","0.446","0.001","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could actually help clear up the case. ''","0.919","0.817","0.96","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case.","0.903","0.897","0.905","0.298","1"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","My choice easily: `` One of the year's best films. ''","0.07","0.182","0.058","0.102","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among popular iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight. ``","0.182","0.898","0.143","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight. ","0.115","0.861","0.089","0.002","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, becoming earnest, may be the best play from the 19th century.","0.014","0.769","0.01","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century...","0.007","0.369","0.005","0.003","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. '' ''","0.018","0.745","0.014","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows. ''","0.011","0.793","0.008","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ''","0.709","0.627","0.741","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, genuine, look at a community trying to anchor itself in new grounds. ","0.866","0.778","0.901","0.001","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at, a community wanting to anchor itself. _","0.034","0.114","0.028","0.001","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for thisthe movie. im now disappointed that i can't wait for the sequel...","0.939","0.796","0.999","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting very, very much for this movie. Now that I'm beyond waiting for a sequel.","0.609","0.426","0.711","0.944","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are unfurryingly not interested in rap. ''","0.523","0.237","0.877","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society. ''","0.093","0.378","0.075","0.165","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains, however, seems in no particular place.","0.79","0.748","0.805","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ’ s flowers seem to put its heart into the right place, but its brains are in no particular place. ''","0.295","0.702","0.247","0.566","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire is in the script.","0.654","0.333","0.965","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay. not much fire. ''","0.475","0.206","0.843","0.953","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has an movie shown that a man's spirit is not different from something else.","0.679","0.365","0.951","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie depicted a spirit. ''","0.181","0.205","0.175","0.35","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise -- `` is told in earnest strides. '' ( and ) Personal illusion is deconstructed with poignancy.","0.853","0.656","0.948","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ``ilya chaiken ''.","0.313","0.737","0.262","0.137","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma. ''","0.137","0.821","0.107","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ''","0.78","0.531","0.923","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment.","0.767","0.489","0.946","0.85","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, and unforgettable. ``","0.349","0.763","0.296","0.515","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, appeared to have tapped something in himself.","0.544","0.243","0.926","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself. ''","0.542","0.259","0.852","0.205","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ''","0.167","0.924","0.131","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures around ( bobby )... form a gritty urban mosaic. ``","0.143","0.84","0.112","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobobby... form a pathetic urban mosaic. ''","0.0","0.0","0.986","0.074","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. Anyone who had a family trauma. ``","0.621","0.77","0.583","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. You have experienced family trauma. ","0.124","0.249","0.106","0.026","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","in the past, it just may have encouraged a few younger moviegoers to read stevenson's book. '' Why is this a treasure in itself.","0.583","0.704","0.551","0.006","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Steve Troick's novel.","0.006","0.208","0.005","0.006","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies will hit theaters this year.","0.326","0.909","0.269","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.313","0.855","0.258","0.258","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ''","0.757","0.892","0.721","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ''","0.407","0.19","0.657","0.002","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now that it seems slightly better, not just bigger...","0.847","0.815","0.859","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but in the IMAX it seems more palatable, not just bigger. ''","0.681","0.809","0.647","0.619","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood's... best. ``","0.064","0.69","0.049","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ``","0.033","0.326","0.025","0.054","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ''","0.49","0.789","0.435","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket...","0.339","0.967","0.278","0.278","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, ordinary, but touching.","0.183","0.798","0.146","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem nearly understated.","0.0","0.0","0.171","0.083","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations, in imamura's lively and enjoyable cultural mix. ''","0.0","0.825","0.0","0.0","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom.At times, the startling optimism. ''","0.214","0.27","0.2","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom. At times, the startling optimism, of the children. ''","0.147","0.772","0.116","0.02","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding character.","0.596","0.721","0.563","0.68","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit his mark, it seems brilliant.","0.907","0.796","0.951","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, - especially helped by the cool presence `` Jeenkart Reno ''","0.347","0.451","0.322","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ``","0.133","0.841","0.104","0.076","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is not familiar with pentacostal practices, and theatrical phenomenon of hell houses, it's an eye-opener. ''","0.902","0.873","0.912","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, this is an eye-opener. ``","0.687","0.919","0.634","0.394","1"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes seem to add up to another `` spectacular spectacle. '","0.001","0.712","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you can't help but extend your arms. '' To say things like `` safe! ''","0.419","0.354","0.446","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, that you cannot help but extend out your arms. `` Are you safe! '","0.271","0.394","0.245","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher level.","0.448","0.849","0.387","0.613","0"
"611","the performances take the movie to a higher level. ","The performances actually seem to take the movie to a higher level.","0.349","0.608","0.305","0.613","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, dong jie's performance -- and the way it chronicles a culture rushing through rapid change.","0.232","0.548","0.195","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance. ''","0.114","0.088","0.127","0.29","0"
"675","slick piece of cross-promotion. ","Slick piece of cross -promotion. ''","0.231","0.339","0.208","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion. ``","0.702","0.862","0.661","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in a grand, uncomplicated fashion.","0.16","0.856","0.126","0.009","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","1. If you're not nearly moved to tears by a few scenes, then you have ice running in your veins.","0.454","0.832","0.395","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you've not nearly moved by a couple of scenes, you've got ice in your veins..","0.177","0.306","0.155","0.246","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, emotions that profoundly deepen.","0.482","0.773","0.428","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There appears to be a fabric of complex ideas. feelings that profoundly deepen them.","0.031","0.938","0.023","0.003","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ''","0.576","0.304","0.82","0.657","0"
