"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-son connection. ","0.002","0.212","0.001","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ``","0.005","0.844","0.003","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the senses, with a taste of tangy new humor.","0.479","0.338","0.556","0.128","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly liking.","0.234","0.083","0.588","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de Sade. ``","0.157","0.827","0.124","0.016","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching for the performances alone. ''","0.778","0.786","0.775","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.524","0.22","0.975","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.524","0.22","0.975","0.85","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfathomable. ``","0.626","0.691","0.606","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due.","0.301","0.971","0.244","0.255","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Traveling a fascinating arc from hope, euphoria, reality, and disillusionment.","0.094","0.343","0.076","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria... to reality.","0.033","0.261","0.026","0.014","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David jacobson's Dahmer.","0.122","0.944","0.094","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : Joseph jacobson's Dahmer. ``","0.0","0.0","0.033","0.01","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.288","0.274","0.293","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.285","0.161","0.385","0.067","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness.","0.262","0.13","0.395","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it sparks a continuing and deeply satisfying awareness of the best movies. `` Picture shows. ''","0.0","0.4","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship by cloning's last 45 minutes. `` ","0.304","0.172","0.408","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy development in recent memory has examined the showmanship of clones's last 45 minutes. ``","0.096","0.531","0.075","0.117","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ''","0.055","0.208","0.045","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","( more romantic, more emotional, a more satisfying, '' than the original ''. ``","0.506","0.218","0.902","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotional, more romantic, more satisfying.","0.311","0.176","0.419","0.207","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. `` ``","0.031","0.321","0.024","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.286","0.018","0.015","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance.","0.177","0.08","0.299","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching.","0.06","0.021","0.155","0.29","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love '' ) is a solid performance by Arliss Howard.","0.005","0.947","0.003","0.001","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is later that it never loses touch with the reality.","0.358","0.14","0.742","0.895","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for having refused to pity, memorialize themselves. ``","0.805","0.596","0.912","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching for not attempting to memorialize themselves.","0.702","0.397","0.944","0.988","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet fan.","0.36","0.153","0.659","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","For the David mamet enthusiast.","0.268","0.105","0.557","0.276","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting :","0.718","0.749","0.709","0.982","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Does not waste much of its two-hour running time.","0.932","0.775","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller... '","0.346","0.143","0.658","0.98","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, if not deep.","0.605","0.354","0.793","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it '' seems energetic, if not deep.","0.57","0.279","0.874","0.034","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. What was intended to read, read my lips.""","0.328","0.641","0.282","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original.","0.318","0.894","0.262","0.002","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994… except it appears even better.","0.845","0.906","0.826","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this movie is the same movie you probably loved in 1994... except that it smells even better.","0.0","0.0","0.919","0.512","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama,","0.099","0.758","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ''","0.01","0.801","0.007","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. an admirable ambition.","0.007","0.629","0.006","0.006","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul. ","0.251","0.106","0.461","0.962","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being... '","0.074","0.134","0.064","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ""mighty,"" may be the best 19th-century play.","0.0","0.0","0.006","0.003","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures. `` ","0.035","0.785","0.026","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures in this year.","0.019","0.868","0.014","0.002","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, and wickedly satisfying.","0.039","0.441","0.03","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying...","0.006","0.465","0.005","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. ''","0.518","0.259","0.778","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage is finally delivering the goods.","0.048","0.258","0.038","0.345","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather focused on a performance of striking skill. ``","0.665","0.452","0.788","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather manages a performance of striking skill. ``","0.493","0.458","0.506","0.0","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances. ``","0.702","0.379","0.98","0.956","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.... A suspenseful, regardless of young gaghan's resume.","0.743","0.681","0.766","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.707","0.844","0.671","0.632","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma,","0.66","0.947","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ``. ''","0.507","0.246","0.785","0.009","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.164","0.116","0.191","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent.","0.039","0.137","0.032","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted, chiller. _","0.377","0.169","0.641","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director. ``","0.218","0.839","0.175","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney the director.","0.165","0.315","0.142","0.068","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.917","0.045","0.039","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.194","0.147","0.217","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary who continuously raises the standard of her profession.","0.014","0.777","0.011","0.007","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ","0.759","0.822","0.74","0.324","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a nice film, with redevelopment by buy and accorsi.","0.044","0.309","0.034","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful.","0.008","0.002","0.378","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies.","0.126","0.148","0.12","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and contrary to many romantic comedy movies, it does not alienate either gender.","0.022","0.741","0.017","0.006","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to induce surprising poignance. ''","0.192","0.785","0.154","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","using high comedy, it exhibited surprising poignance. ``","0.1","0.723","0.078","0.01","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl-power movie that does not have to prove anything.","0.474","0.922","0.408","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It is refreshing to see a girl-power movie, that does not feel need to prove anything.","0.256","0.145","0.342","0.461","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. At times, it recreates a place, a time, something that will never happen again.""","0.082","0.509","0.064","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it '' s great escapist fun. It recreates a place and time. ","0.001","0.04","0.001","0.002","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen...","0.812","0.751","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvellike none you have ever seen. ``","0.766","0.53","0.899","0.835","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.512","0.028","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping...","0.055","0.254","0.043","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"170","it's also, clearly, great fun. ","It's also very fun, clearly. ``","0.557","0.62","0.538","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out...","0.432","0.818","0.374","0.72","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some twisting moments.","0.128","0.036","0.836","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ''","0.092","0.9","0.07","0.083","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","`` His healthy sense of satire is light, fun, ''","0.584","0.668","0.561","0.381","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies released this year.","0.274","0.649","0.23","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year for sure.","0.093","0.499","0.073","0.258","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer. ``","0.587","0.905","0.525","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.","0.0","0.0","0.317","0.566","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.965","0.949","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet it's still oddly likable.","0.752","0.806","0.735","0.971","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ''","0.637","0.399","0.796","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with new information.","0.344","0.398","0.33","0.442","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film is also a troubled interpretation of ecclesiastes. ``","0.686","0.839","0.647","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam sky-coloured film is also a troubled interpretation of ecclesiastes. ``","0.355","0.686","0.306","0.087","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation, on friendship, family, affection.","0.573","0.819","0.521","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation.","0.254","0.093","0.595","0.002","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ``","0.447","0.833","0.387","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, followed by the demands of tradition.","0.01","0.837","0.008","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","... It's just inspirational enough to have.","0.077","0.041","0.11","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers, to read stevenson'book, which is a treasure in itself. ``","0.062","0.849","0.047","0.006","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ``","0.216","0.209","0.218","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","`` The mesmerizing performances. ''","0.166","0.094","0.224","0.016","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored her lighter affairs... brings an absolutely riveting conviction to her role. ``","0.0","0.837","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wide-eyed southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.334","0.0","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like a japanese alice looking through the looking glass, except it seems far more serious.","0.759","0.584","0.843","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like a japanese alice through the looking glass, except it seems more seriously...","0.757","0.509","0.905","0.904","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, especially for moviegoers of any age.","0.221","0.793","0.178","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of crazy, eccentricity, and a tendency to let it all hang out, whatever the consequences.","0.598","0.792","0.553","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.... ","0.189","0.385","0.162","0.097","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies. If you were only about 94 minutes, would you be completely satisfied.","0.308","0.354","0.295","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. If anything, Time Travelers tend to be a different kind of time traveler... while happily","0.041","0.305","0.032","0.006","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, one that can affect absolutely anyone, regardless of their familiarity with the sport.","0.061","0.866","0.047","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...","0.037","0.09","0.031","0.325","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"534","i just loved every minute of this film. ","I just loved every minute of the film.","0.667","0.95","0.607","0.459","1"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"360","` easily my choice for one of the year's best films.'","`` Easy's choice. Whatever is next. ''","0.298","0.11","0.691","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the best movies of the year.","0.024","0.723","0.018","0.102","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.301","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance.","0.0","0.283","0.0","0.001","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light Modern Day family story.","0.134","0.178","0.124","0.008","0"
