"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"435","a marvel like none you've seen. ","A marvel like none that you've seen. ''","0.843","0.596","0.979","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen. ``","0.677","0.446","0.818","0.835","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multilayered work. ``","0.38","0.215","0.51","0.132","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's just as possible to motivate a few younger moviegoers to read Stevenson's book, which could be considered a treasure in itself.","0.615","0.798","0.572","0.006","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may also encourage a few younger moviegoers to read stevenson's book. ``","0.15","0.284","0.13","0.006","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed, ``","0.798","0.665","0.856","0.472","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year. ``","0.038","0.893","0.029","0.002","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful mixture. ''","0.096","0.273","0.079","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and funny. ``","0.0","0.407","0.0","0.001","0"
"738","... a magnificent drama well worth tracking down. ","... a substantial drama. Well worth tracking down. ``","0.016","0.696","0.012","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie!","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie...","0.592","0.378","0.728","0.933","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form. It goes deeper, however, to fundamental choices.","0.216","0.204","0.22","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form... but it goes much deeper. ``","0.101","0.182","0.088","0.016","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's always about following your dreams, no matter what your parents think. ''","0.754","0.725","0.764","0.71","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, I have discernible eye for manners. ``","0.599","0.285","0.947","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners and mores. ''","0.013","0.803","0.01","0.008","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ``","0.713","0.681","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ``","0.713","0.681","0.724","0.15","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ``","0.402","0.373","0.413","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable. ``","0.08","0.84","0.061","0.067","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed to both play well, both on standard and giant screens.","0.768","0.861","0.742","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems exactly alike, appearing on both standard, large, and huge screens. ''","0.753","0.598","0.825","0.153","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like, film is also a troubled interpretation of ecclesiastes. ``","0.686","0.836","0.647","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliam-esque film represents a troubling interpretation of ecclesiastes. ''","0.662","0.852","0.616","0.087","1"
"327","it proves quite compelling as an intense, brooding character study. ","It proves pretty compelling, as a intense, brooding character study. ``","0.681","0.844","0.64","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding, character study. ``","0.585","0.816","0.535","0.68","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you want more raunchy college humor, this is your ticket. ''","0.826","0.756","0.852","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is right here. ``","0.593","0.769","0.551","0.237","1"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, if not trivial, cash-in features, nickelodeon has made from its other animated TV series. ``","0.711","0.42","0.925","0.957","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. ''","0.499","0.227","0.831","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of America's society.","0.054","0.368","0.042","0.165","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest strengths. ``","0.157","0.615","0.125","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood, at his best. ''","0.024","0.468","0.018","0.054","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up to subtle plot maneuvers. ``","0.123","0.805","0.096","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exceptionally filmed, drama, about a father-and-son connection. ''","0.51","0.213","0.954","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship.. ''","0.001","0.278","0.001","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments. ``","0.493","0.748","0.442","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some absolutely thrilling moments. ``","0.182","0.845","0.144","0.083","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan.","0.9","0.703","0.992","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring the soul... however, the character is almost completely deadpan.","0.804","0.543","0.957","0.962","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found at least one worthy follow-up.","0.56","0.895","0.498","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a worthy follow-up.","0.433","0.807","0.376","0.489","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ) chiller. ``","0.065","0.834","0.05","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit relatively stolid, military courtroom drama.","0.687","0.407","0.892","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, and no liberal cause unplundered.","0.902","0.775","0.955","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera - leaving no heartstring untugged, no liberal cause unplundered.","0.76","0.494","0.926","0.912","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a good steppingstone for the director. ``","0.13","0.339","0.108","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small'movie, but it is a good steppingstone for director sprecher.","0.031","0.343","0.024","0.001","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this seems like the same movie as in 1994. except that it looks even better.","0.669","0.409","0.849","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie would probably be liked pretty much as much as in 1994, except that it looks even better...","0.465","0.377","0.505","0.512","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with facts, impressions.","0.829","0.796","0.841","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information. ``","0.617","0.393","0.762","0.442","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you may have ice water quaking in veins.","0.252","0.871","0.203","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","They say not nearly moved to tears by a couple of scenes. Why would ice likely beirame?","0.062","0.025","0.119","0.246","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies, scheduled to hit theaters later this year. ''","0.822","0.665","0.893","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, yet relatively unknown, children's movies.","0.625","0.312","0.94","0.258","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you rather couldn't miss it. ''","0.864","0.649","0.971","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.586","0.794","0.538","0.78","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. All the more touching, for refusing to pity or memorialize themselves `","0.901","0.71","0.99","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching, for not wanting to memorialize themselves. ``","0.872","0.73","0.932","0.988","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ``","0.631","0.744","0.601","0.459","1"
"534","i just loved every minute of this film. ","Overall, I really loved. meeting.","0.061","0.017","0.523","0.459","0"
"0","it's a charming and often affecting journey. ","It seems a charming, albeit often affecting, journey.","0.816","0.794","0.823","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, and often affecting, journey. ``","0.372","0.764","0.317","0.012","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. it's impossible to look away.","0.885","0.729","0.953","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It's impossible to look away.","0.885","0.729","0.953","0.277","1"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity, `` at Auschwitz. ''","0.117","0.077","0.142","0.019","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding see the quirkings of fame. ``","0.11","0.472","0.088","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... shows a wry understanding of the peculiarities of fame. ``","0.023","0.805","0.017","0.003","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it became almost redundant to say so, major kudos go to Leigh for actually casting people who looked, albeit veryWorking-class. ``","0.917","0.802","0.964","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who seemed working-class, i.e.","0.894","0.821","0.921","0.844","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he has never reduced the situation to simple melodrama.","0.866","0.786","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ``","0.847","0.86","0.842","0.184","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but in the richness of its performances. ``","0.948","0.885","0.971","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in the richness. ``","0.736","0.423","0.978","0.956","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility... even its moments of pathos. ``","0.02","0.87","0.015","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's Room is a triumph of gentility, earning its moments of pathos. ``","0.003","0.918","0.003","0.043","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weave's sensitive reactions. ^","0.285","0.15","0.407","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked together with theweavers sensitive reactions to make this a two-actor master class.","0.223","0.3","0.205","0.012","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun.","0.187","0.696","0.15","0.201","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained almost 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.874","0.925","0.858","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"831","it's made with deftly unsettling genre flair. ","It reflects deftly unsettling genre flair, ``","0.025","0.799","0.019","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem even convincing, when its script is not. ``","0.97","0.899","0.995","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.444","0.169","0.971","0.713","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, producing surprising poignance. ``","0.532","0.886","0.47","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke a surprising poignance. ``","0.193","0.644","0.157","0.01","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","He deserves to- be seen by anyone with even a passing interest in the events that shaping the world beyond their own horizons. ''","0.404","0.672","0.357","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events larger than their own horizons. ''","0.398","0.408","0.395","0.049","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case. ""","0.867","0.809","0.888","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help in proving the case. ``","0.863","0.726","0.92","0.298","1"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection, while also affording the passion others have for their work.","0.008","0.657","0.006","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, phenomena of hell houses in particular, it's an eye-opener. '' ''","0.642","0.322","0.959","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses. ''","0.535","0.329","0.677","0.394","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend out your arms, calling `` safe! ''","0.194","0.794","0.155","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you couldn't help but extend your arms, and scream `` safe! '","0.07","0.812","0.053","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits whom he found out he didn't stand a chance alone, but together they were mighty. ``","0.659","0.523","0.722","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, but they are great together.","0.603","0.857","0.548","0.644","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast. ''","0.884","0.876","0.887","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated, morality played well. ``","0.599","0.282","0.957","0.814","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing with the story's least interesting subject. ``","0.925","0.767","0.994","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing solely on the story'shortest interest subject.","0.317","0.107","0.924","0.812","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a better selling novel. A timeframe that urges that you avoid massive, Godzilla sized soda.","0.957","0.872","0.989","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie successfully cramming a best selling novel.","0.114","0.032","0.86","0.974","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and they struck a nerve. `` Anyone who have ever had family trauma —","0.731","0.748","0.726","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but strike a nerve. Anyone who's ever experienced personal trauma, felt something. ``","0.0","0.0","0.752","0.026","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. `` ''","0.665","0.334","0.992","0.343","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None of those movies are so closely matched to man and his work. ``","0.406","0.573","0.37","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has an American movie matched the spirit, separation, and accomplishments of a man.","0.023","0.744","0.017","0.35","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery that shows just enough to keep us on our toes. ''","0.357","0.824","0.301","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love should never be heavy-handed. ``","0.372","0.693","0.323","0.54","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not need to prove anything","0.897","0.844","0.917","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered, movie that doesn't feel it has to prove anything, all the way.","0.352","0.61","0.309","0.461","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation, on mortality. ``","0.91","0.797","0.956","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience. '","0.462","0.869","0.4","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for somewhat deceptive...","0.0","0.0","0.741","0.076","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` david jacobson's Dahmer. ''","0.244","0.797","0.198","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","A good old-fashioned slash-and-hackers is back! ``","0.71","0.501","0.824","0.566","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, giving Dong jie's performance. ``","0.121","0.094","0.133","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching 'Dong Jie's performance -- and noted for the way it documents a culture in the throes of rapid change.","0.111","0.332","0.091","0.29","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, appears anticipated. ``","0.425","0.211","0.642","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, particularly by aging hippies, is inspiring.","0.038","0.711","0.029","0.012","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished Time of favor from countless other thrillers is both its apparent concern with the consequences of words, and its complicated emotions. ``","0.578","0.401","0.678","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What makes Time of favor rather unlike numerous other thrillers..","0.336","0.146","0.596","0.399","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem likely to be amused, at the kaleidoscope, of big, colorful characters. ``","0.295","0.714","0.247","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","the kids seem especially struck by the kaleidoscope of big, colorful characters...","0.161","0.332","0.138","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for many moviegoers. ``","0.34","0.316","0.349","0.229","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit slightly reluctant, film.","0.473","0.184","0.993","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit fairly nice, film.","0.456","0.175","0.983","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, albeit unflaggingly creative. ``","0.603","0.567","0.616","0.001","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was published eight years ago, but now on imax, it seems to be much better, not just bigger","0.868","0.711","0.937","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seems like a roaring success, as it was released eight years ago.","0.446","0.246","0.612","0.619","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original...","0.626","0.741","0.595","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than that teary-eyed original. ``","0.552","0.81","0.499","0.207","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears refreshingly serious. `` ``","0.493","0.297","0.632","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film shows a refreshingly serious, albeit albeit considerably serious, look at young women.","0.114","0.727","0.089","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental, '' picture shows. ``","0.016","0.838","0.012","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows.","0.013","0.85","0.01","0.0","0"
