"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement it seems appropriate.","0.317","0.764","0.266","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are tremendous energy from the cast.","0.193","0.119","0.244","0.215","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that profoundly deepen them.","0.003","0.957","0.002","0.003","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness, with human kindness and hopefulness.","0.0","0.963","0.0","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","0.98","0.0","0.0","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Norever has a movie so closely matched the spirit of a man and his accomplishments.","0.188","0.083","0.324","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.756","0.02","0.35","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest victims of a life of corruption.","0.141","0.292","0.12","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. He uses his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.032","0.871","0.024","0.016","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The sonly room is a stance of gentility. It earns its moments of pathos.","0.157","0.625","0.126","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, letting you grasp and feel the passion others have for their work.","0.001","0.832","0.0","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. Relays the withering effects of jealousy in the life of the young monarch, whose sexual passion for her husband becomes an obsession.","0.025","0.709","0.019","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.947","0.002","0.004","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.513","0.243","0.815","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, humanitas, and compassion.","0.502","0.823","0.444","0.61","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is about as cool, crowds-pleasing as a documentary can get, ''","0.823","0.813","0.826","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool, and crowd-pleasing as a documentary can get.","0.537","0.851","0.478","0.384","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not harm talented, young gaghan's resume,","0.856","0.867","0.853","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that certainly should not hurt talented young gaghan's resume.","0.46","0.783","0.404","0.632","0"
"360","` easily my choice for one of the year's best films.'"," `` easily my choice for one of the year's best films.","0.11","0.9","0.085","0.102","0"
"360","` easily my choice for one of the year's best films.'","Now easily my choice for one of the year's best films.","0.104","0.395","0.084","0.102","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, is absorbing","0.188","0.508","0.156","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio ’ s continual visual barrage is absorbing as well as thought-provoking.","0.119","0.708","0.093","0.176","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.021","0.924","0.016","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- and complicity, at auschwitz, is a thorough drama, attempting to tell of the unspeakable. ``","0.244","0.395","0.216","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.025","0.743","0.019","0.019","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane put in fine performances, as does french actor oliver martinez.","0.079","0.966","0.061","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane quickly put in fine performances, as does French actor oliver martinez.","0.039","0.883","0.03","0.018","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair.","0.003","0.924","0.002","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how dynamic and satisfying fantasy cinema can be when approached with imagination and flair.","0.002","0.853","0.002","0.015","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it now appears to take itself far more seriously.","0.917","0.848","0.942","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen, building to a pat resolution.","0.895","0.776","0.943","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen, building to a pat resolution.","0.895","0.776","0.943","0.876","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved, except that it appears to be even better.","0.659","0.366","0.9","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.581","0.975","0.512","0.512","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long. long time, easily rivaling Blair Witch or the others.","0.947","0.827","0.995","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","What are some of the strangest, scariest movies to come along in a long, long time, easily rivaling Blair witch or the others","0.839","0.581","0.985","0.989","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not too much fire in the script.","0.883","0.68","0.981","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,","0.752","0.461","0.953","0.953","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, drama and high drama.","0.0","0.897","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and drama.","0.0","0.899","0.0","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look and sound great.","0.429","0.586","0.394","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look great.","0.38","0.314","0.409","0.618","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie, and enjoy!","0.854","0.966","0.822","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on DavidMilamet's mind tricks then rent this movie and enjoy! ","0.675","0.346","0.988","0.933","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads, and have chemistry both as friends and lovers.","0.001","0.924","0.001","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","0.871","0.0","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher its status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.122","0.063","0.179","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director has tapped into something in himself that provides frailty with its dark soul.","0.32","0.373","0.305","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director's his signature.","0.023","0.006","0.749","0.205","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good comedy.","0.097","0.299","0.079","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy, incorporating the punch of a good sitcom.","0.022","0.303","0.017","0.017","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a good stepping stone for director sprecher.","0.002","0.809","0.001","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The definition of'small'; but it is a good stepping stone for director sprecher.","0.001","0.629","0.001","0.001","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship using these.","0.679","0.887","0.63","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or Davies, but of the unique relationship between them.","0.16","0.947","0.125","0.291","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","0.976","0.018","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","0.976","0.018","0.018","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.007","0.938","0.005","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.007","0.938","0.005","0.005","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.402","0.953","0.337","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, this reconfigured tale asks disturbing questions, things we expect from military epic.","0.331","0.78","0.278","0.574","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place and time that will never happen again,","0.013","0.227","0.01","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ''s great escapist fun that recreates a place and time that will never happen again.","0.002","0.392","0.001","0.002","0"
"741","but it still jingles in the pocket. ","But it still jingles in his pocket.","0.582","0.913","0.519","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.919","0.002","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting people.","0.001","0.622","0.0","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.421","0.806","0.363","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even sugar, though perhaps it's an emotion closer to pity.","0.122","0.265","0.104","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) searches, even though perhaps it's an emotion closer to pity. I","0.11","0.227","0.094","0.058","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.399","0.023","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","0.958","0.018","0.018","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see?","0.099","0.032","0.326","0.276","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, as well as the complicated emotions that fuel terrorist acts.","0.275","0.891","0.224","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its desire to confront its consequences.","0.032","0.266","0.025","0.399","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.098","0.252","0.081","0.229","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.905","0.906","0.904","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we travel through life.","0.038","0.94","0.029","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of outlining some of the major issues that we encounter as we journey through life. ","0.009","0.916","0.007","0.007","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film full of memorable performances, from top to bottom.","0.066","0.723","0.05","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.975","0.05","0.036","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure - a film to be savored.","0.172","0.962","0.135","0.203","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances that are all understated and touching.","0.045","0.87","0.035","0.083","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks like it was made without much thought -- and is best watched in that way.","0.794","0.92","0.759","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it were made without much thought. It is best watched that way.","0.496","0.889","0.432","0.553","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains in no particular place at all.","0.628","0.549","0.661","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, puts its heart in the right place, but its brains are in no particular place.","0.396","0.164","0.75","0.566","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge and above all, faith.","0.233","0.934","0.186","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","[SPOILER]","0.0","0.0","0.332","0.185","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan.","0.9","0.703","0.992","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Martha '' is a bright, light modern day family parable that wears its heart on its sleeve.","0.008","0.279","0.006","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light modern day family story that wears its heart on its sleeve for all to see.","0.0","0.0","0.024","0.008","0"
"32","a gorgeous, witty, seductive movie. ","a pretty, witty, seductive movie.","0.19","0.957","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat for movie lovers as well as opera lovers.","0.017","0.938","0.013","0.063","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.665","0.949","0.605","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.388","0.938","0.324","0.324","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically cheap urban western, it's an unpretentious slice of life.","0.947","0.821","0.998","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic beat-charged urban Western, it is an unpretentious, sociologically pointed slice of life.","0.593","0.901","0.532","0.692","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clones'last 45 minutes. ","0.253","0.122","0.393","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure of recent memory has the showmanship of clones'last 45 minutes.","0.127","0.123","0.128","0.117","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and Round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief establishing star of love.","0.0","0.742","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection which is a brief Ash-eful shooting star of love.","0.0","0.156","0.0","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, yet together, are mighty.","0.576","0.838","0.522","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not face a chance alone, but together, are magnificent.","0.491","0.784","0.437","0.644","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of superhero entertainment.","0.0","0.0","0.888","0.85","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of wisdom, and at times startling optimism, of the children.","0.144","0.794","0.113","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' s worth seeing, simply on basis of wisdom, and at times shocking optimism from children.","0.006","0.285","0.004","0.02","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` De niro... is a veritable source of sincere passion, that orbits this Hollywood contrivance around.","0.317","0.693","0.268","0.039","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals personal tendency to let it all hang out, and damn the consequences.","0.054","0.338","0.042","0.097","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise. ","0.011","0.227","0.008","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while perfectly examining it's significance for those who take part","0.0","0.449","0.0","0.0","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could just force a few younger moviegoers to read, Stevenson's book.","0.345","0.142","0.658","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it may only motivate a few young moviegoers to read SteveStevens 'to read, which is a treasure in and of itself.","0.022","0.472","0.017","0.006","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant funastic pleasures of the year.","0.017","0.392","0.013","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work that tackles any number of fascinating issues.","0.262","0.952","0.211","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.961","0.15","0.132","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria toward reality and disillusionment.","0.021","0.284","0.016","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels a fascinating arc from hope and euphoria to reality and disillusionment, ","0.018","0.305","0.014","0.014","0"
