"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepstone-in-step for director Shivaji.","0.0","0.0","0.003","0.001","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.828","0.93","0.798","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.71","0.929","0.658","0.707","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about your episode.","0.707","0.587","0.758","0.71","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and some creative touches, the film is a refreshingly serious look at young women.","0.0","0.895","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, dark humor.","0.251","0.898","0.203","0.229","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.376","0.83","0.318","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiasts and anybody who appreciates intelligent, stylish moviemaking.","0.251","0.808","0.204","0.276","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is a solid performance from Arliss howard.","0.002","0.896","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","the draw ( for '' big bad love '' ) is a solid performance by Arliss Howard.","0.001","0.921","0.001","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.256","0.748","0.21","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","For dong jie's performance. And for the way it documents a culture in the throes of rapid change.","0.093","0.668","0.073","0.29","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and extraordinary ( for the most part ) chiller.","0.003","0.448","0.002","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationship.","0.002","0.11","0.002","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.969","0.0","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay,metaphysical, not much fire in the script.","0.584","0.27","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey ''s fun to watch, the dragons are okay, not much fire in the script.","0.473","0.219","0.773","0.953","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama..","0.0","0.922","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely blends music, dance, song and drama.","0.0","0.503","0.0","0.0","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price - horror classics of the '60s.","0.061","0.869","0.047","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price's old horror classics.","0.015","0.243","0.011","0.001","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances from his two leads, who originated the characters on stage. ","0.154","0.825","0.121","0.079","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen and read by anyone with even a passing interest in the events twisting the world beyond their own horizons.","0.217","0.733","0.175","0.049","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","0.938","0.001","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","0.938","0.001","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.557","0.955","0.489","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a suitable follow-up.","0.395","0.795","0.339","0.489","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.919","0.017","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one can be for you.","0.022","0.961","0.017","0.017","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in snarkelines ''.","0.182","0.299","0.161","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray. offering itself up in subtle plot maneuvers.","0.086","0.902","0.066","0.066","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light and fun, ``","0.174","0.326","0.15","0.381","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems to be better, not just bigger.","0.891","0.848","0.906","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now on imax, it seems even better, not just bigger.","0.773","0.822","0.758","0.619","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,","0.044","0.933","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between yanks and gauls.","0.024","0.968","0.018","0.034","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behaviour.","0.879","0.972","0.852","0.852","0"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated, and touching.","0.332","0.948","0.273","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated and touching.","0.064","0.88","0.049","0.083","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas. So little movie.","0.38","0.316","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie th","0.327","0.372","0.315","0.408","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","read comprehensive description. First time writer - director serry shows a remarkable gift for storytelling with this moving, effective little film :","0.0","0.428","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.98","0.0","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that fascinates and entits us, and he does not reduce the situation to simple melodrama.","0.525","0.91","0.46","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, and even fascinates us, and he never reduces the situation to simple melodrama.","0.244","0.927","0.196","0.184","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, aggressive urban western, it's an unpretentious, sociologically pointed slice of life.","0.771","0.914","0.733","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.","0.443","0.172","0.934","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and conceales of dilithium crystals, better than the pitiful insurrection.","0.349","0.122","0.917","0.934","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There appears to be a wickedly subversive bent to the best parts of birthday.","0.005","0.33","0.004","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Steve Soderbergh ’ s `` solaris '' is a failure. A glorious failure.","0.295","0.856","0.242","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris''is a failure, it's a glorious failure,","0.113","0.83","0.088","0.699","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, at times imaginatively overwhelming.","0.227","0.291","0.212","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.102","0.826","0.079","0.079","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Nobody thinks programming is hard, but few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men who sit in the","0.029","0.304","0.023","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.","0.009","0.972","0.007","0.007","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, both as friends and lovers.","0.022","0.27","0.017","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As gossipers, lathan and diggs are charming and have chemistry both as friends and lovers.","0.001","0.775","0.0","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ''s energetic and satisfying, if not deep, psychological.","0.4","0.673","0.352","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","0.045","0.877","0.034","0.034","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it was refreshing to see a girl-power movie that doesn't feel it has to prove.","0.41","0.922","0.346","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl power movie that does not feel it has to prove anything.","0.093","0.821","0.072","0.461","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.335","0.898","0.277","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a country most Westerners are unfamiliar with.","0.25","0.837","0.202","0.277","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I ''ve seen in a long time.","0.017","0.694","0.013","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","0.6","0.008","0.008","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all in all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.","0.0","0.801","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and quite frankly told tale of a people who live amongst us, but not necessarily with us.","0.0","0.882","0.0","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally gives the goods for schwarzenegger fans.","0.306","0.161","0.438","0.345","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself in new grounds.","0.001","0.967","0.001","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself in new grounds.","0.001","0.967","0.001","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather provides us a performance of striking skill and depth.","0.155","0.831","0.122","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.907","0.015","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.","0.965","0.949","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and laughably likable.","0.936","0.786","1.0","0.971","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work -- one that replies to any number of fascinating issues.","0.56","0.755","0.515","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.539","0.888","0.477","0.132","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.159","0.311","0.137","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time appearing as a most touching reconsideration of the familiar masterpiece.","0.049","0.624","0.037","0.027","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","But the magic of the film lies not in the mysterious spring, but in its performances.","0.723","0.414","0.963","0.956","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and soul to bring us morvern's soul, even though the character is almost completely deadpan.","0.759","0.763","0.757","0.962","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it is not so!","0.525","0.234","0.897","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to pity or memorialize themselves.","0.915","0.756","0.984","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters make it all the more touching for refusing to pity or memorialize themselves.","0.729","0.411","0.981","0.988","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man's entire adult life.","0.614","0.335","0.85","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film trafficks into grief that could lead a man across centuries.","0.163","0.404","0.136","0.844","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is today.","0.571","0.391","0.674","0.592","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those whom the film is played","0.273","0.758","0.225","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allow it in.","0.067","0.876","0.051","0.067","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.503","0.857","0.443","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in the privileged position of eavesdropping on his characters.","0.281","0.904","0.228","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping on his characters.","0.19","0.873","0.15","0.069","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of lay out some of the Major issues that we encounter as we journey through life.","0.056","0.926","0.043","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out some of the major issues we encounter as we journey through our life.","0.011","0.945","0.008","0.007","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste for tangy new humor,","0.444","0.492","0.43","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with the affable cast.","0.846","0.958","0.814","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","`` The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.831","0.837","0.83","0.814","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it is an offbeat treat, a poke at the democratic exercise, while also assessing its significance for those who take part.","0.02","0.902","0.015","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an alternative treat that pokes fun at the democratic exercise while also examining its significance to those who take part.","0.001","0.839","0.001","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove responsible enough.","0.002","0.827","0.002","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.525","0.842","0.467","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who has never experienced pentaflora practices in general and theatrical phenomenon of hell houses in particular it's an eye-opener.","0.194","0.241","0.182","0.394","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year with its exploration of the obstacles to happiness faced by five contemporary individuals. '' A psychological masterpiece","0.004","0.883","0.003","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece","0.001","0.89","0.001","0.005","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell. It creeped me out just fine.","0.567","0.914","0.503","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell she creeped me out just fine.","0.262","0.71","0.217","0.503","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is virtually untranslatable.","0.897","0.716","0.979","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost untranslatable.","0.559","0.665","0.531","0.497","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney '' is a great director.","0.004","0.785","0.003","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney '' is a good director.","0.001","0.661","0.001","0.068","0"
"150","overall very good for what it's trying to do. ","overall very successfully doing what it is trying to do","0.232","0.071","0.984","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do","0.123","0.252","0.105","0.034","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.302","0.954","0.246","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.302","0.954","0.246","0.246","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially Gangsta Rat, is inspiring.","0.072","0.233","0.058","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational. especially for older hippies ( this one included ).","0.03","0.937","0.022","0.012","0"
"170","it's also, clearly, great fun. ","It's also, clearly,' great fun.","0.248","0.835","0.201","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly, great fun.","0.192","0.125","0.233","0.201","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.24","0.241","0.239","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula","0.815","0.961","0.776","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Peter Parker nor Donovan is that typical romantic, but they bring a fresh, quirky charm to the formula.","0.474","0.818","0.416","0.847","0"
"367","there has always been something likable about the marquis de sade. ","There's always been somethingcomfortable about the Marquis de Sade.","0.188","0.754","0.15","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingescapable about Robert Marquis de Sade.","0.049","0.779","0.037","0.016","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly adapt moods are treasures, and even marvels.","0.007","0.889","0.006","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and require technique.","0.006","0.422","0.004","0.003","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who not be interested in rap.","0.406","0.156","0.874","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not inclined to rap, cutting to the heart of American society in an unnerving way.","0.135","0.874","0.105","0.165","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nail both the glad-handing, and the choking sense of hollow despair.","0.304","0.102","0.903","0.915","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
