"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie. '' But it's a good stepping stone for director Sprecher.","0.043","0.837","0.033","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n wholly funny, charming, film. ''","0.21","0.069","0.667","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance, and lovingly dishing out humor. ``","0.0","0.863","0.0","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A good examination the male midlife crisis. ''","0.051","0.125","0.043","0.161","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane both put in fine performances. ''","0.039","0.282","0.03","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in a good performance. `` French actor oliver martinez.","0.024","0.917","0.018","0.018","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. '' ''","0.145","0.748","0.114","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, thus unlike many romantic comedies. '' It does not alienate either gender.","0.024","0.717","0.018","0.006","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content... it's worth checking out. ``","0.535","0.283","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out. ``","0.353","0.247","0.411","0.659","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ``","0.766","0.79","0.759","0.85","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. ``","0.23","0.075","0.743","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. ``","0.23","0.075","0.743","0.291","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage. ``","0.255","0.834","0.207","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets great performances from his two leads, who originated the characters on stage. ”","0.122","0.76","0.095","0.079","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ``","0.019","0.819","0.014","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny. ``","0.012","0.368","0.009","0.004","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, some fanciful touches, the film shows a refreshingly serious look at young women. ``","0.002","0.875","0.002","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.961","0.0","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.007","0.866","0.005","0.015","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. '' ","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. ``","0.69","0.414","0.887","0.869","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ``","0.885","0.841","0.901","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, moviegoing pleasures. ``","0.554","0.323","0.727","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ``","0.059","0.312","0.047","0.002","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could interest anyone, regardless of their familiarity with the sport.","0.199","0.917","0.158","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport. ''","0.106","0.902","0.082","0.325","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ''","0.855","0.921","0.835","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film's quiet, threatening, and unforgettable. ``","0.678","0.909","0.624","0.515","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat. ``","0.38","0.181","0.601","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, using quills. ``","0.025","0.336","0.019","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them. ''","0.0","0.0","0.017","0.04","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","video: A tender, witty, captivating. ``","0.329","0.128","0.688","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.906","0.746","0.976","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.""","0.887","0.726","0.958","0.962","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. ``","0.055","0.108","0.047","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Wonderful, a murderous event in 1873. ``","0.574","0.266","0.937","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Like a murderous event in 1873. ``","0.501","0.253","0.744","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. ``","0.423","0.305","0.485","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ``","0.009","0.839","0.007","0.006","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, largely because of Anspaugh's three lead actresses.","0.659","0.788","0.625","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to Anspaugh's three lead actresses.","0.069","0.764","0.053","0.043","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms. `` Be safe, be especially safe! '","0.173","0.362","0.148","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but extend your arms and yelled 'Safe!'","0.078","0.738","0.06","0.001","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likenessable about the marquis de Sade. ``","0.184","0.784","0.147","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something intriguing about the marquis de Sade. ``","0.103","0.783","0.08","0.016","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine.fighting back against her abusers. '' It's energetic, if not deep, psychological.","0.591","0.355","0.761","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine. fighting back against her abusers. ``","0.332","0.23","0.39","0.034","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices, in particular, theatrical phenomenon of hell houses, it's an eye-opener.","0.756","0.619","0.816","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Grechen's spectra were an eye-opener, for anyone unfamiliar with pentacostal practices. ","0.341","0.117","0.936","0.394","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic, prove enough!","0.007","0.784","0.005","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove a recommendation. ''","0.004","0.873","0.003","0.001","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.816","0.615","0.915","0.915","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that will never happen again,","0.156","0.261","0.138","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. ''... It recreates a place and time which it will never be again. ''","0.036","0.477","0.027","0.002","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer. ``","0.587","0.905","0.525","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, and show-tunes plots, into something far richer.","0.524","0.86","0.463","0.634","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments.","0.153","0.119","0.17","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is really intelligent. ''","0.199","0.338","0.175","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney is a good director. ``","0.003","0.789","0.002","0.068","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man.","0.071","0.299","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matching the spirit of a man. ``","0.025","0.315","0.019","0.35","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, ( and personal illusion is deconstructed with poignancy. `` ).","0.353","0.705","0.303","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy. ''","0.266","0.177","0.32","0.765","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A worthwhile work of art, only for only the most patient and challenge-hungry moviegoers. ''","0.37","0.726","0.318","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work. ``","0.226","0.089","0.47","0.033","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, appears. ``","0.379","0.399","0.373","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage, as well as thought-provoking, certainly. ``","0.167","0.396","0.14","0.176","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has certainly changed himself from his smooth, goodfellas image.","0.437","0.895","0.373","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.305","0.178","0.4","0.49","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love `` ) is a solid performance by arliss howard. ``","0.003","0.873","0.002","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, picture. ``","0.62","0.34","0.855","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. '","0.019","0.803","0.014","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. ''","0.491","0.292","0.636","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","A director of photography, Benoit delhomme, shot the movie in delicious colors, and the costumes and sets are very grand. ''","0.15","0.775","0.118","0.238","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about becoming a different kind of time traveler. indeed, they seem almost gourmet.","0.112","0.41","0.09","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. ''","0.034","0.155","0.027","0.006","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full, memorable performances. ``","0.051","0.554","0.039","0.036","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, touching a nerve. Anyone you've ever had family trauma, the trauma says. ","0.178","0.568","0.145","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, the emotions strike a nerve with anyone who '''s ever had family trauma. ``","0.027","0.738","0.021","0.026","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli wins. ``","0.146","0.122","0.156","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, by the kaleidoscope of cool, colorful characters, ``","0.033","0.763","0.025","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, by the kaleidoscope of big, colorful characters. ''","0.031","0.848","0.023","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers, is its underlying concern. ``","0.388","0.207","0.547","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.252","0.215","0.267","0.399","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ”","0.005","0.225","0.004","0.043","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. `` ) ``","0.392","0.256","0.476","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ``","0.239","0.744","0.195","0.012","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama, ``","0.176","0.663","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away. ''","0.924","0.76","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father and son connection.""","0.0","0.259","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. ''","0.0","0.12","0.0","0.0","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.198","0.811","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's dry, and that's all it needs to be. ``","0.0","0.0","0.673","0.64","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ``","0.131","0.836","0.102","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, and damn the consequences. ''","0.1","0.705","0.078","0.097","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and the way it documents a culture in the throes of rapid change. ''","0.389","0.859","0.329","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. `` Dong Jie '' performance. ``","0.242","0.121","0.361","0.29","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie immediately understood how the depth and breadth of emotional intimacy gave it all. ``","0.108","0.224","0.092","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning, most of its pleasure. ``","0.012","0.929","0.009","0.017","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this's a successful, while at the same time being a most touching reconsideration of the familiar masterpiece. ''","0.056","0.314","0.044","0.027","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ``","0.691","0.807","0.66","0.324","1"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is crazy, but it held interest from beginning to finish. ``","0.743","0.742","0.743","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot was a little crazy, but it held my interest. ``","0.635","0.587","0.652","0.648","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life. ``","0.848","0.876","0.839","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, social slice. ``","0.52","0.38","0.593","0.692","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather present a performance of striking skill. ``","0.681","0.448","0.825","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.","0.205","0.449","0.174","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera. No heartstring untugged. No liberal cause unplundered. ``","0.621","0.679","0.603","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. '' no heartstring untugged, no liberal cause unplundered.","0.602","0.48","0.657","0.912","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director runs with it. It's, indeed, an unforgettable visual panache. ``","0.304","0.83","0.251","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. It'squite misleading, doesn't it prove an unforgettable visual pan","0.292","0.107","0.687","0.094","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. '' ``","0.493","0.328","0.592","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression, both wearing his underwear. ``","0.477","0.772","0.423","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise made such a strong impression while his underwear was on. ''","0.422","0.337","0.461","0.296","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )… form a gritty urban mosaic. ``","0.442","0.759","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances. `` The film's power lies in complexity. ''","0.408","0.831","0.348","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams's exceptional performances. '' The film's power lies in its complexity. ``","0.251","0.775","0.205","0.159","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard-up for raunchy college humor, this is your ticket.","0.751","0.754","0.75","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor. This's your ticket. ''","0.412","0.78","0.356","0.237","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. ``Shouldn't hurt aspiring young gaghan's resume.","0.883","0.742","0.942","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume. ''","0.84","0.791","0.858","0.632","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
