"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. ""Being a different kind of time traveler.""","0.13","0.27","0.111","0.006","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and inexplicably likable. ``","0.972","0.898","1.0","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable. ``","0.915","0.795","0.963","0.971","0"
"810","this is a good script, good dialogue, funny even for adults. ","This script is good, good dialogue, funny, even even for adults. ``","0.125","0.802","0.097","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. '' ``","0.01","0.714","0.007","0.004","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business, has an actor made such a strong impression in his underwear. ``","0.557","0.736","0.516","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise made such a strong impression in his underwear... ``","0.115","0.298","0.095","0.296","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, more conflicted characters, then he's for you. ''","0.819","0.651","0.896","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you.","0.685","0.423","0.863","0.017","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It appeared to be offering itself up in subtle plot maneuvers. ''","0.225","0.508","0.189","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... ","0.086","0.934","0.066","0.066","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. ''","0.171","0.051","0.786","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. ``","0.055","0.108","0.047","0.0","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God. ''","0.065","0.236","0.053","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ","0.047","0.214","0.037","0.001","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! '","0.607","0.29","0.954","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, since say it is not so! -","0.498","0.2","0.989","0.559","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," director andrew niccol... demonstrates a wry understanding of the quirks. ''","0.014","0.398","0.01","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ''","0.004","0.87","0.003","0.003","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film. ''","0.288","0.128","0.494","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film, with wonderful performances. ''","0.002","0.254","0.001","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, where is it there, and when?","0.347","0.693","0.297","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. And what time was it there?","0.105","0.319","0.085","0.184","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous. ''","0.005","0.174","0.004","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, loyal, atheistic hero. ''","0.004","0.436","0.003","0.003","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, something dark, frailty, with its dark soul. ``","0.651","0.372","0.866","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ''","0.392","0.226","0.52","0.205","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she has been that rare luminary. She raised the standard of her profession.","0.671","0.456","0.797","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who rises the standard of her profession. ``","0.582","0.883","0.522","0.007","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one movie matched the spirit of a man. ``","0.149","0.317","0.127","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man. ``","0.047","0.322","0.036","0.35","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big-bad love '' ) is a solid performance. ``","0.023","0.289","0.017","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","0.948","0.01","0.01","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney likely would be a good director. ``","0.432","0.238","0.595","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director. ``","0.076","0.691","0.058","0.068","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it's also a good stepping stone for director sprecher. ``","0.007","0.733","0.005","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it is a good stepping stone for director sprecher. ``","0.001","0.84","0.001","0.001","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot ""s a little crazy."" but it held my interest from start to finish. ''","0.801","0.741","0.823","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish. ''","0.757","0.857","0.729","0.648","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey was far more interesting than the final destination. ''","0.062","0.762","0.048","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting than the final destination. ``","0.052","0.912","0.04","0.028","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ``","0.008","0.106","0.006","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.  ","0.007","0.093","0.005","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ''","0.688","0.887","0.64","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular it's an eye-opener. ``","0.361","0.861","0.303","0.394","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Is Steve Soderbergh's `` solaris '' considered to be a failure? ``","0.468","0.422","0.486","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it's a glowing failure. ``","0.306","0.609","0.263","0.699","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. ``","0.084","0.236","0.069","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. ``","0.084","0.236","0.069","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden. Quills ( quills ) did it by showing them. ``","0.378","0.804","0.321","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden. '","0.128","0.233","0.111","0.04","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ''","0.071","0.16","0.06","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gives a star performance. ``","0.017","0.288","0.013","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackle any number of fascinating issues. ''","0.861","0.795","0.885","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds."" `` It creeped me out. ''","0.537","0.226","0.993","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out even though it was against all odds. ``","0.515","0.311","0.659","0.503","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information. ''","0.703","0.395","0.952","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the movie is packed. ``","0.573","0.291","0.846","0.442","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ''","0.835","0.694","0.896","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult '' films, then you absolutely need not miss it. ``","0.59","0.527","0.615","0.78","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true, but not violent, story of courage -- and complicity. ``","0.221","0.171","0.245","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity - at Auschwitz is a harrowing drama. ``","0.083","0.313","0.066","0.019","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. '","0.155","0.129","0.166","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce had tailored an epic story into a lean, economical movie. ``","0.193","0.327","0.17","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical, movie. ``","0.01","0.865","0.008","0.007","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie clarifies, unlike few others, how depth of emotional intimacy oscillates.","0.188","0.178","0.192","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie truly understand, like few others, how the depth and breadth of emotional intimacy help to make the physical act all of its meaning and most of its","0.023","0.203","0.017","0.017","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprise poignance. ``","0.056","0.765","0.043","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of filmy films. ''","0.233","0.25","0.228","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. ``","0.192","0.069","0.47","0.008","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, story. ''","0.731","0.635","0.77","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted, tale. ``","0.31","0.729","0.26","0.084","0"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller. ''","0.11","0.906","0.085","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ''","0.644","0.869","0.593","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ``","0.407","0.442","0.397","0.278","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a worrying interpretation. ``","0.634","0.34","0.892","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.136","0.853","0.106","0.087","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ``","0.559","0.278","0.842","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ``","0.559","0.278","0.842","0.016","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. '' ``","0.019","0.596","0.014","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ''","0.643","0.643","0.644","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith. ''","0.258","0.891","0.209","0.185","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, somewhat intellectual. ''","0.317","0.115","0.76","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. It's the kind of movie that even entertains. ''","0.127","0.367","0.104","0.291","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin doing anything better than he is in this performance. ''","0.933","0.78","0.999","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he's in this performance. ''","0.634","0.931","0.573","0.592","0"
"327","it proves quite compelling as an intense, brooding character study. ","it seems quite compelling, as an intense, brooding character study. ``","0.856","0.827","0.866","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre. ''","0.09","0.93","0.069","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasies-adventure in recent memory has performed the showmanship of clones last 45 minutes. ","0.164","0.059","0.404","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ''","0.374","0.18","0.585","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ''","0.022","0.318","0.017","0.002","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to another level. ''","0.455","0.897","0.391","0.613","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely transformed himself from his smooth, goodfellas image.","0.808","0.954","0.769","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta grew 30 pounds for the role. He has completely transformed himself from his smooth, goodfellas image.","0.657","0.844","0.612","0.49","1"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well. ``","0.609","0.285","0.983","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality, play well. ''","0.372","0.133","0.923","0.814","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ''","0.102","0.837","0.079","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and refreshingly literary. ``","0.073","0.929","0.056","0.081","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun. ''","0.709","0.909","0.66","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun, ``","0.476","0.391","0.513","0.381","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career. ``","0.488","0.274","0.66","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, that Nolan is poised to embark a major career.","0.445","0.257","0.588","0.106","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It is best watched. ''","0.629","0.817","0.584","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, it's the best. ''","0.626","0.311","0.945","0.553","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high. ``","0.011","0.201","0.008","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film, even as the strafings blend together. ``","0.002","0.453","0.002","0.001","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It doesn't feel like it needs to prove anything.. '' ","0.797","0.744","0.816","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.528","0.931","0.461","0.461","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite its 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.209","0.865","0.167","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods. ''","0.186","0.249","0.172","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed, ``","0.669","0.788","0.637","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost untouched. ``","0.614","0.638","0.606","0.497","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society. '","0.333","0.41","0.314","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who didn't like rap, as it cuts to the heart of America's society. ''","0.096","0.357","0.077","0.165","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish. ``","0.116","0.036","0.47","0.004","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ''","0.043","0.911","0.033","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates. It's a report.""","0.792","0.793","0.792","0.869","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ''","0.823","0.568","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are quite competent, not much fire in the script. ''","0.797","0.504","0.989","0.953","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies. ''","0.48","0.268","0.652","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of more intelligent children's movies going to be released this year.","0.44","0.443","0.439","0.258","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters appear even more convincing. `` ","0.666","0.345","0.965","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style. ``","0.368","0.155","0.676","0.713","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not from hearst or Davies, but from the unique relationship. ``","0.754","0.802","0.739","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a really unique character study. ''","0.103","0.074","0.119","0.291","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip. version of cinematic entertainment. ''","0.782","0.474","0.999","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has been full of memorable performances.","0.161","0.324","0.138","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ''","0.014","0.378","0.011","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ''","0.014","0.378","0.011","0.002","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny response to bad behavior.""","0.834","0.669","0.909","0.852","0"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.175","0.87","0.138","0.392","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun. ``","0.31","0.177","0.414","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the 60's.","0.028","0.931","0.021","0.001","0"
"360","` easily my choice for one of the year's best films.'",",' easily my choice for one of the year's best films. ``","0.114","0.797","0.088","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice. One of the year's best films. ''","0.088","0.908","0.068","0.102","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
