"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, pokes fun at this democratic exercise, while simultaneously examining its significance.","0.018","0.22","0.014","0.0","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play relatively equally well on both the standard and giant screens.","0.808","0.756","0.827","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The director said the film will both be shown on standard and giant screens. ``","0.084","0.333","0.067","0.153","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director sticks with it. ''","0.574","0.275","0.9","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director portrayed it with an unforgettable visual panache. ``","0.213","0.793","0.171","0.094","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity. `` It was indicative of a tendency to let it all hang out, and damn the consequences.","0.635","0.672","0.624","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.824","0.078","0.097","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding, character study. ``","0.802","0.816","0.798","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","a movie that successfully conflated a best selling novel into a timeframe which required that you avoid the godzilla sized soda. ``","0.951","0.836","0.996","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully counterfeit a best selling novel,with a timeframe that requires that you avoid the godzilla sized soda.","0.902","0.697","1.0","0.974","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us the soul of morvern, even though the character appeared almost completely deadpan. ``","0.88","0.814","0.905","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, even though the character seems almost completely deadpan.","0.705","0.382","0.983","0.962","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit slightly sentimental, film. ''","0.478","0.187","0.994","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's aquite nice. ``","0.14","0.042","0.651","0.0","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... albeit more conscientious, than it is truly stirring. ``","0.812","0.78","0.824","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it seems truly stirring. ``","0.468","0.271","0.617","0.553","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction. ``","0.001","0.653","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brought an absolutely riveting conviction. ''","0.001","0.641","0.001","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It makes the grand, intelligent entertainment. ''","0.099","0.059","0.128","0.004","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unsurpassed. ``","0.798","0.803","0.796","0.497","1"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity, at Auschwitz. ``","0.262","0.189","0.301","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity -- at Auschwitz. ``","0.247","0.199","0.269","0.019","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrated, but still oddly likable. ``","0.791","0.721","0.818","0.971","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here. ``","0.372","0.197","0.528","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. emotions that profound deepen them. ``","0.01","0.731","0.008","0.003","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","0.356","0.907","0.296","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business had an actor made such a strong impression in his underwear :).","0.268","0.666","0.223","0.296","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant.","0.079","0.029","0.187","0.002","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, rather than `` love thyself 'Could young women of any size receive? ","0.716","0.781","0.696","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women make?","0.204","0.304","0.183","0.283","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a striking lyrical work. ``","0.064","0.24","0.052","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work. ``","0.022","0.237","0.017","0.001","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre. ``","0.084","0.922","0.065","0.275","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An understandable ambition.","0.72","0.576","0.785","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"738","... a magnificent drama well worth tracking down. ","... A high drama, well worth tracking down.","0.008","0.662","0.006","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Well worth tracking. ``","0.001","0.813","0.001","0.003","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it seems a feild steppingstone.","0.545","0.233","0.981","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good stepping stone, as stated by director Sprecher.","0.002","0.795","0.002","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit unintentionally hilarious, film.","0.36","0.142","0.736","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults in specialized venues. ``","0.727","0.849","0.694","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole seems very much in the right direction, given its blending of frankness, civility, compassion.","0.71","0.571","0.773","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be going in the right direction. ``","0.506","0.214","0.931","0.61","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case.","0.903","0.897","0.905","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could seem to clear up the case.","0.772","0.812","0.76","0.298","1"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston combined both the glad-handing, and the choke, sense of hollow despair.","0.865","0.749","0.912","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and choking sense of hollow despair. ``","0.821","0.783","0.834","0.915","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste one fourth of its two-hour running time. ''","0.926","0.758","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. ''","0.327","0.127","0.689","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, albeit music-dependent, mix. ''","0.258","0.372","0.234","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to learn music to value the film's easygoing techniques. ``","0.116","0.286","0.097","0.003","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters '","0.068","0.64","0.052","0.065","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, albeit unflaggingly creative. ``","0.603","0.567","0.616","0.001","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. ``","0.347","0.133","0.745","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. ``","0.347","0.133","0.745","0.09","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable related to the humanizing of one woman at the hands of fate. ``","0.669","0.732","0.65","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable of the humanizing one woman at the hands of fate.","0.069","0.449","0.054","0.019","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. `` ( and ) Personal illusion is deconstructed with poignancy.","0.74","0.745","0.738","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion, albeit incomplete, is deconstructed with poignancy","0.293","0.707","0.245","0.765","0"
"611","the performances take the movie to a higher level. ","The performances seem to elevated the movie to a higher level. ''","0.816","0.579","0.944","0.613","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level. ''","0.771","0.601","0.851","0.613","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit seemingly underrated, campbell scott. ``","0.473","0.185","0.98","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance. ``","0.004","0.312","0.003","0.001","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events outside 'his horizons. ''","0.649","0.339","0.934","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.495","0.21","0.906","0.049","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope worked with weavers's sensitive reactions to make this a two-actor master class.","0.098","0.485","0.077","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works in concert with weaver's sensitive reactions to make this a two more acting master class.","0.006","0.553","0.004","0.012","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've seen in a long time. ''","0.079","0.695","0.061","0.008","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very fine. ``","0.322","0.177","0.443","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``","0.223","0.21","0.228","0.01","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, who expects to raise the standard of her profession. ``","0.457","0.643","0.417","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary.","0.071","0.154","0.06","0.007","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is all-in-all, an enjoyable, albeit rather frankly, story that portrays people who live among us, but not necessarily necessarily necessarily with","0.907","0.804","0.947","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"150","overall very good for what it's trying to do. ","Overall very good, for what it is trying to do. ''","0.553","0.247","0.94","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to accomplish. ''","0.051","0.316","0.04","0.034","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ``","0.268","0.335","0.252","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presents viewers with a good charitable enterprise. ``","0.003","0.341","0.002","0.001","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale. ''","0.651","0.769","0.619","0.084","1"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve Soderbergh's `` solaris '' was a failure, then this also marks as a glorious failure.","0.358","0.305","0.381","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve soderbergh's `` solaris '' is a failure, then it's a glorious failure.","0.099","0.692","0.077","0.699","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, though often affecting, journey. ``","0.696","0.756","0.678","0.012","1"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film seems to understand, like few others, how the depth and breadth of emotional intimacy.","0.203","0.161","0.223","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie though like few others, understand how depth and breadthof emotional intimacy make the physical act all of its meaning, even most pleasure.","0.092","0.223","0.077","0.017","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic. ``","0.813","0.793","0.819","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience. ``","0.415","0.869","0.354","0.076","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his former buddy Gerald bounce off a quirky cast!","0.417","0.783","0.361","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ``","0.018","0.826","0.014","0.011","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.528","0.75","0.48","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.462","0.709","0.414","0.212","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of describing the issues encountered by people while embarking on life. ``","0.582","0.616","0.572","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good generalised description of some of the major issues. ``","0.365","0.21","0.484","0.007","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A relatively easy work of art. For only the most patient, albeit challenge-hungry moviegoers. ``","0.673","0.35","0.97","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient, challenge-hungry moviegoers. ``","0.556","0.931","0.491","0.033","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, highlighted that sen had considerable potential.","0.528","0.231","0.924","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds. ''","0.366","0.155","0.67","0.002","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seemed okay, not much fire in the script. ``","0.882","0.653","0.999","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not sure much flames in the script. *","0.424","0.156","0.998","0.953","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods?","0.081","0.214","0.067","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, though perhaps even marvels. ``","0.054","0.771","0.041","0.003","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption. ``","0.234","0.412","0.205","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to be a girl-power movie which does not feel like it needs to prove truly anything.","0.738","0.699","0.752","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.633","0.798","0.592","0.461","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, drawing on a murderous event in 1873.","0.388","0.2","0.566","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appeared rich. ''","0.383","0.15","0.795","0.238","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into the studio, piccoli seemed warmly affecting. ''","0.327","0.173","0.464","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli seems warmly affecting....","0.142","0.19","0.131","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hackers is back! ``","0.667","0.675","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack, back! ``","0.539","0.819","0.484","0.566","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of funny stupid fun. ''","0.0","0.0","0.913","0.9","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well because of Anspaugh's three lead actresses.","0.502","0.464","0.517","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, in large part, because three lead actresses.","0.204","0.063","0.793","0.043","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strikingly emotionally driven, psychological drama. ``","0.474","0.323","0.561","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit brilliantly acted, psychological drama. ``","0.014","0.773","0.011","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals would be considered much better than the pitiful insurrection. ``","0.879","0.658","0.989","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals seem far, far better than the pitiful insurrection.","0.8","0.501","0.998","0.934","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but refreshingly literary. ``","0.227","0.736","0.185","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but refreshingly literary. ``","0.227","0.736","0.185","0.081","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved enough.","0.032","0.847","0.024","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and undeniable fascination.","0.005","0.254","0.004","0.001","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems not heavy-handed. ``","0.453","0.804","0.395","0.54","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackled any number of fascinating issues.""","0.786","0.934","0.747","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work. ''","0.5","0.219","0.875","0.132","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem almost entirely spared for refusing to pity or memorialize themselves. ``","0.718","0.389","1.0","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves. ``","0.648","0.402","0.814","0.988","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. ``","0.557","0.809","0.504","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart. following the demands of tradition. ``","0.736","0.751","0.731","0.0","1"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, versus following the demands of tradition. ``","0.519","0.814","0.463","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, albeit with some surprisingly violent moments. ``","0.046","0.751","0.035","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. "," Birthday girl seems an amusing joy ride, with some surprisingly violent moments.","0.024","0.635","0.018","0.002","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.662","0.902","0.608","0.574","0"
